label,pred,info_date
297.59,285.30466,2025-08-28
240.0,286.62286,2025-08-28
250.0,290.13303,2025-08-28
250.0,301.92865,2025-08-28
250.0,290.1893,2025-08-28
250.0,281.09158,2025-08-28
273.68,319.12463,2025-08-29
286.38,322.7497,2025-08-29
286.26,329.44855,2025-08-29
286.96,326.04236,2025-08-29
289.08,327.814,2025-08-29
289.09,329.15866,2025-08-29
286.92,328.20004,2025-08-29
289.05,327.20908,2025-08-29
289.06,324.63635,2025-08-29
289.03,325.26495,2025-08-29
289.01,325.58597,2025-08-29
289.0,323.67175,2025-08-29
290.55,323.73468,2025-08-29
288.91,326.2289,2025-08-29
290.45,323.77066,2025-08-29
288.73,330.1245,2025-08-29
288.75,330.79062,2025-08-29
288.73,331.47995,2025-08-29
286.61,330.1798,2025-08-29
285.96,330.8439,2025-08-29
286.27,314.30627,2025-08-29
283.36,314.58316,2025-08-29
285.84,319.09766,2025-08-29
290.11,323.3645,2025-08-29
287.5,323.5902,2025-08-29
293.08,331.1305,2025-08-29
301.58,332.2253,2025-08-29
296.33,331.56732,2025-08-29
290.6,322.48624,2025-08-29
280.83,306.94733,2025-08-29
242.56,294.68253,2025-08-29
190.0,239.3673,2025-08-29
50.0,217.15112,2025-08-29
45.17,176.79633,2025-08-29
40.0,159.0632,2025-08-29
45.35,153.1163,2025-08-29
40.0,153.99646,2025-08-29
45.17,160.68213,2025-08-29
45.05,161.1853,2025-08-29
50.04,155.92775,2025-08-29
44.84,157.60548,2025-08-29
44.68,155.33553,2025-08-29
44.74,147.29478,2025-08-29
44.8,145.18054,2025-08-29
44.8,143.75208,2025-08-29
40.0,149.37108,2025-08-29
40.0,148.39838,2025-08-29
40.0,150.77036,2025-08-29
40.0,147.66751,2025-08-29
40.0,152.49844,2025-08-29
40.0,155.53773,2025-08-29
40.0,161.67702,2025-08-29
40.0,161.41063,2025-08-29
40.0,161.33083,2025-08-29
40.0,166.96016,2025-08-29
40.0,168.69003,2025-08-29
40.0,172.62848,2025-08-29
40.0,182.24284,2025-08-29
40.0,184.0747,2025-08-29
40.0,192.14024,2025-08-29
40.0,192.70045,2025-08-29
45.01,198.6706,2025-08-29
55.25,197.47865,2025-08-29
49.83,195.85655,2025-08-29
49.91,189.83983,2025-08-29
59.72,192.50914,2025-08-29
69.07,192.9985,2025-08-29
74.32,206.0756,2025-08-29
128.17,217.61201,2025-08-29
144.3,233.4317,2025-08-29
156.78,257.15222,2025-08-29
218.77,258.933,2025-08-29
239.46,254.85674,2025-08-29
243.98,222.88765,2025-08-29
255.17,220.1738,2025-08-29
213.14,230.5728,2025-08-29
219.38,244.45644,2025-08-29
217.33,265.30017,2025-08-29
201.98,298.10117,2025-08-29
215.12,320.15607,2025-08-29
241.89,313.50726,2025-08-29
291.69,335.52768,2025-08-29
281.7,340.98233,2025-08-29
271.84,347.82236,2025-08-29
281.49,343.91565,2025-08-29
281.34,351.7482,2025-08-29
271.51,359.08386,2025-08-29
271.4,345.43304,2025-08-29
251.41,359.48047,2025-08-29
251.35,367.2578,2025-08-29
271.12,363.4451,2025-08-29
251.58,332.4558,2025-08-29
270.98,317.25974,2025-08-29
271.0,311.92538,2025-08-29
270.87,321.65372,2025-08-29
261.11,264.82104,2025-08-29
280.0,313.5545,2025-08-30
300.0,316.77176,2025-08-30
290.45,322.98486,2025-08-30
290.44,325.06238,2025-08-30
290.29,327.02402,2025-08-30
290.32,327.3312,2025-08-30
290.23,330.81818,2025-08-30
290.27,328.49072,2025-08-30
290.2,329.27896,2025-08-30
290.12,328.5554,2025-08-30
290.11,330.98645,2025-08-30
290.14,333.35483,2025-08-30
290.13,332.82965,2025-08-30
290.08,332.88092,2025-08-30
290.04,331.5911,2025-08-30
289.98,331.90213,2025-08-30
289.98,333.1919,2025-08-30
289.96,334.17535,2025-08-30
289.95,330.88522,2025-08-30
289.93,331.1385,2025-08-30
289.28,324.23206,2025-08-30
289.15,318.7432,2025-08-30
289.36,316.76233,2025-08-30
289.52,323.23904,2025-08-30
289.74,320.47083,2025-08-30
289.76,326.24072,2025-08-30
299.51,333.29523,2025-08-30
289.89,329.5909,2025-08-30
260.45,326.89572,2025-08-30
241.63,300.5924,2025-08-30
184.36,295.10522,2025-08-30
97.96,243.20001,2025-08-30
46.99,224.48694,2025-08-30
47.39,184.14818,2025-08-30
40.0,159.52316,2025-08-30
40.0,151.94214,2025-08-30
44.99,153.50873,2025-08-30
45.1,159.86305,2025-08-30
44.98,163.19843,2025-08-30
49.95,153.10458,2025-08-30
49.64,155.32704,2025-08-30
49.66,146.80977,2025-08-30
49.57,146.44987,2025-08-30
44.69,140.34424,2025-08-30
44.55,145.91982,2025-08-30
44.57,151.26904,2025-08-30
44.59,145.04193,2025-08-30
44.71,143.43655,2025-08-30
44.73,147.87845,2025-08-30
44.77,153.8038,2025-08-30
44.8,157.27223,2025-08-30
40.0,160.55269,2025-08-30
44.93,161.00346,2025-08-30
44.98,160.84694,2025-08-30
44.99,166.5552,2025-08-30
45.0,167.87732,2025-08-30
44.98,169.85258,2025-08-30
44.94,173.16405,2025-08-30
44.92,180.21222,2025-08-30
44.89,180.50883,2025-08-30
44.8,176.99194,2025-08-30
44.69,178.58826,2025-08-30
49.41,169.37433,2025-08-30
49.42,178.65477,2025-08-30
49.79,178.17715,2025-08-30
49.77,195.01494,2025-08-30
60.13,212.68867,2025-08-30
69.65,234.68091,2025-08-30
170.83,229.5518,2025-08-30
192.15,210.23494,2025-08-30
248.13,215.2782,2025-08-30
262.77,221.22397,2025-08-30
279.0,227.07777,2025-08-30
283.57,230.4681,2025-08-30
289.88,250.99875,2025-08-30
243.95,280.9677,2025-08-30
295.03,314.86703,2025-08-30
320.65,373.79846,2025-08-30
320.24,408.70752,2025-08-30
310.26,425.56018,2025-08-30
310.18,421.98575,2025-08-30
319.89,428.96048,2025-08-30
319.96,437.62888,2025-08-30
319.94,439.3595,2025-08-30
309.97,438.16763,2025-08-30
290.4,426.96823,2025-08-30
290.36,407.16513,2025-08-30
290.32,383.75128,2025-08-30
289.63,397.38235,2025-08-30
289.78,364.65933,2025-08-30
299.95,341.9018,2025-08-30
290.11,288.947,2025-08-30
299.85,295.27444,2025-08-30
290.18,309.10474,2025-08-30
290.18,317.4335,2025-08-30
300.0,321.83304,2025-08-30
329.94,315.53726,2025-08-31
339.34,315.4515,2025-08-31
309.96,320.3553,2025-08-31
300.21,309.3328,2025-08-31
300.14,309.28323,2025-08-31
300.2,309.8124,2025-08-31
290.39,295.38388,2025-08-31
300.12,293.42633,2025-08-31
290.43,302.4495,2025-08-31
290.45,305.50244,2025-08-31
300.0,305.95157,2025-08-31
290.48,303.35287,2025-08-31
290.47,303.67752,2025-08-31
300.0,303.93857,2025-08-31
290.46,302.5061,2025-08-31
290.46,301.78812,2025-08-31
290.4,303.363,2025-08-31
290.44,305.5138,2025-08-31
290.29,299.36905,2025-08-31
290.39,303.99484,2025-08-31
280.11,296.02563,2025-08-31
280.04,295.1752,2025-08-31
289.93,294.0499,2025-08-31
289.94,294.77954,2025-08-31
290.28,298.32596,2025-08-31
290.28,297.66666,2025-08-31
299.92,298.27817,2025-08-31
290.34,301.22098,2025-08-31
260.96,297.979,2025-08-31
241.98,286.7192,2025-08-31
190.0,254.5946,2025-08-31
100.0,224.33182,2025-08-31
47.17,195.98282,2025-08-31
47.35,171.51321,2025-08-31
40.0,158.47266,2025-08-31
40.0,152.11893,2025-08-31
40.0,154.84003,2025-08-31
45.04,151.1646,2025-08-31
45.06,147.14586,2025-08-31
44.9,137.77344,2025-08-31
44.78,142.88188,2025-08-31
44.78,134.40291,2025-08-31
44.61,132.495,2025-08-31
44.63,134.18556,2025-08-31
44.61,140.29561,2025-08-31
44.53,142.35605,2025-08-31
40.0,152.06688,2025-08-31
40.0,156.29472,2025-08-31
40.0,161.52116,2025-08-31
40.0,165.21652,2025-08-31
40.0,167.57765,2025-08-31
40.0,167.10362,2025-08-31
40.0,165.01541,2025-08-31
40.0,165.13058,2025-08-31
40.0,168.45285,2025-08-31
40.0,169.2912,2025-08-31
40.0,174.37117,2025-08-31
40.0,173.19527,2025-08-31
40.0,172.9031,2025-08-31
44.76,173.53647,2025-08-31
44.72,174.46783,2025-08-31
44.68,175.30898,2025-08-31
44.63,173.4485,2025-08-31
44.64,176.16246,2025-08-31
44.73,188.88673,2025-08-31
49.5,185.43985,2025-08-31
49.43,191.53134,2025-08-31
49.63,205.16614,2025-08-31
123.68,200.97606,2025-08-31
148.08,211.00587,2025-08-31
157.31,220.06436,2025-08-31
230.62,223.24883,2025-08-31
243.9,226.15903,2025-08-31
256.22,231.68889,2025-08-31
265.07,234.77126,2025-08-31
290.0,267.61377,2025-08-31
300.0,289.82382,2025-08-31
300.0,335.1932,2025-08-31
300.0,344.9139,2025-08-31
300.0,358.38675,2025-08-31
300.0,332.47443,2025-08-31
300.0,337.53494,2025-08-31
300.0,313.66046,2025-08-31
280.0,300.28796,2025-08-31
270.0,274.62427,2025-08-31
260.0,248.7945,2025-08-31
250.0,220.51994,2025-08-31
200.0,193.72668,2025-08-31
190.0,198.48277,2025-08-31
150.0,188.94191,2025-08-31
100.0,185.48398,2025-08-31
80.0,180.25148,2025-08-31
60.09,183.44774,2025-08-31
50.18,183.51054,2025-08-31
40.26,193.53879,2025-08-31
40.26,187.96875,2025-08-31
60.0,195.87111,2025-09-01
60.0,205.44228,2025-09-01
50.17,215.10039,2025-09-01
40.33,211.29385,2025-09-01
40.32,204.59775,2025-09-01
40.33,195.04141,2025-09-01
40.32,195.23787,2025-09-01
40.32,180.52446,2025-09-01
40.32,179.03432,2025-09-01
40.32,174.95656,2025-09-01
40.32,175.07338,2025-09-01
40.31,171.01976,2025-09-01
40.32,162.67467,2025-09-01
40.33,161.85367,2025-09-01
40.33,157.72702,2025-09-01
40.34,152.41725,2025-09-01
41.02,162.9798,2025-09-01
41.02,165.58423,2025-09-01
41.03,169.97777,2025-09-01
41.04,152.95445,2025-09-01
41.01,143.76,2025-09-01
41.01,147.9692,2025-09-01
40.99,154.12689,2025-09-01
40.97,169.23892,2025-09-01
40.96,157.96912,2025-09-01
40.94,178.94981,2025-09-01
40.9,178.02393,2025-09-01
46.38,182.8025,2025-09-01
40.14,182.66212,2025-09-01
40.14,174.94781,2025-09-01
40.14,179.0697,2025-09-01
47.09,182.5324,2025-09-01
40.0,184.42172,2025-09-01
40.0,169.11562,2025-09-01
40.08,156.16092,2025-09-01
40.0,154.60532,2025-09-01
40.08,156.1561,2025-09-01
40.07,148.70547,2025-09-01
40.07,150.08615,2025-09-01
40.07,153.48866,2025-09-01
45.35,165.57843,2025-09-01
45.49,150.67001,2025-09-01
45.66,147.84161,2025-09-01
45.72,147.97775,2025-09-01
45.77,148.5629,2025-09-01
45.8,149.02821,2025-09-01
40.11,150.2628,2025-09-01
40.11,149.02821,2025-09-01
40.11,150.31354,2025-09-01
40.1,152.88135,2025-09-01
40.1,150.41827,2025-09-01
40.1,153.2863,2025-09-01
40.1,153.92114,2025-09-01
40.1,153.92114,2025-09-01
40.1,153.29973,2025-09-01
40.1,153.09895,2025-09-01
40.1,153.09895,2025-09-01
40.1,153.05295,2025-09-01
40.1,152.94821,2025-09-01
40.1,167.03659,2025-09-01
40.1,167.03659,2025-09-01
40.1,166.37976,2025-09-01
40.1,161.17862,2025-09-01
40.1,160.4927,2025-09-01
45.58,162.20401,2025-09-01
45.56,167.8578,2025-09-01
40.21,172.15335,2025-09-01
40.11,170.497,2025-09-01
40.69,166.69864,2025-09-01
40.7,170.62184,2025-09-01
55.57,173.74431,2025-09-01
54.97,171.4344,2025-09-01
55.5,167.8817,2025-09-01
69.96,167.85703,2025-09-01
77.44,171.31189,2025-09-01
53.88,173.91989,2025-09-01
47.24,174.44772,2025-09-01
47.31,180.8266,2025-09-01
47.35,177.72617,2025-09-01
47.36,176.70026,2025-09-01
46.99,173.16644,2025-09-01
47.24,177.36716,2025-09-01
47.28,175.99583,2025-09-01
47.0,187.66222,2025-09-01
41.21,177.52989,2025-09-01
40.86,179.34325,2025-09-01
40.85,180.35574,2025-09-01
40.75,180.08449,2025-09-01
40.26,195.41403,2025-09-01
40.26,195.56065,2025-09-01
40.26,202.60852,2025-09-01
40.25,206.53014,2025-09-01
40.25,211.25409,2025-09-01
40.25,212.82,2025-09-01
40.26,215.7613,2025-09-01
40.26,217.32686,2025-09-01
40.25,200.78922,2025-09-02
40.26,189.62442,2025-09-02
40.26,188.88889,2025-09-02
40.26,179.9061,2025-09-02
40.54,175.08711,2025-09-02
44.31,174.65189,2025-09-02
44.32,189.15207,2025-09-02
50.43,192.3682,2025-09-02
40.87,188.9011,2025-09-02
40.89,188.98824,2025-09-02
40.91,187.68184,2025-09-02
40.94,192.20573,2025-09-02
44.6,193.44098,2025-09-02
44.62,196.7064,2025-09-02
44.65,196.60312,2025-09-02
60.7,204.82526,2025-09-02
70.0,204.71858,2025-09-02
80.0,199.14806,2025-09-02
90.0,204.22801,2025-09-02
100.0,195.37912,2025-09-02
99.28,189.78531,2025-09-02
99.27,189.26784,2025-09-02
108.74,207.50943,2025-09-02
146.62,219.51031,2025-09-02
170.6,226.14067,2025-09-02
193.57,237.03818,2025-09-02
193.51,237.40009,2025-09-02
193.5,239.63779,2025-09-02
146.59,242.24957,2025-09-02
146.71,239.0197,2025-09-02
160.73,237.83931,2025-09-02
101.4,211.79053,2025-09-02
50.16,188.59972,2025-09-02
50.15,182.52483,2025-09-02
40.27,185.13014,2025-09-02
40.25,184.0461,2025-09-02
40.25,180.79274,2025-09-02
40.24,172.14905,2025-09-02
41.12,160.09564,2025-09-02
48.67,160.94902,2025-09-02
62.56,178.9731,2025-09-02
63.18,177.12325,2025-09-02
58.54,170.17165,2025-09-02
67.97,157.13583,2025-09-02
68.93,146.77321,2025-09-02
68.59,158.2614,2025-09-02
69.05,161.38002,2025-09-02
63.97,139.24374,2025-09-02
59.25,148.25146,2025-09-02
49.63,153.76247,2025-09-02
49.6,151.97136,2025-09-02
49.5,150.8463,2025-09-02
59.3,151.55612,2025-09-02
59.4,157.25322,2025-09-02
69.22,156.31349,2025-09-02
69.23,159.27892,2025-09-02
69.13,168.7878,2025-09-02
73.36,166.36702,2025-09-02
68.7,167.0592,2025-09-02
68.65,169.56244,2025-09-02
92.44,178.3794,2025-09-02
91.36,187.00948,2025-09-02
108.8,192.95697,2025-09-02
108.42,201.20284,2025-09-02
127.38,209.7181,2025-09-02
113.01,211.80025,2025-09-02
101.71,220.58803,2025-09-02
111.06,223.36804,2025-09-02
144.61,223.77623,2025-09-02
146.16,225.62492,2025-09-02
190.71,225.21284,2025-09-02
179.86,235.19191,2025-09-02
244.62,245.10529,2025-09-02
241.97,321.47083,2025-09-02
214.44,339.4406,2025-09-02
271.01,364.39667,2025-09-02
299.73,388.55728,2025-09-02
309.08,442.58383,2025-09-02
318.59,470.92175,2025-09-02
318.52,478.21344,2025-09-02
318.5,463.2739,2025-09-02
289.5,461.33893,2025-09-02
299.21,442.40387,2025-09-02
289.71,406.95215,2025-09-02
289.52,388.4741,2025-09-02
289.82,378.399,2025-09-02
289.87,360.0526,2025-09-02
289.92,345.3649,2025-09-02
289.68,367.5882,2025-09-02
270.06,364.93744,2025-09-02
260.0,399.84598,2025-09-02
241.55,374.0224,2025-09-02
260.95,383.4248,2025-09-02
241.6,374.4896,2025-09-02
241.5,373.4902,2025-09-02
202.93,292.9126,2025-09-02
78.51,277.5778,2025-09-03
200.0,268.35522,2025-09-03
180.0,259.07584,2025-09-03
129.19,249.63812,2025-09-03
130.53,247.78984,2025-09-03
144.8,235.0902,2025-09-03
137.74,227.83577,2025-09-03
132.0,219.10979,2025-09-03
145.94,216.45453,2025-09-03
146.81,218.2312,2025-09-03
147.07,209.31323,2025-09-03
148.02,207.85986,2025-09-03
148.04,207.99382,2025-09-03
150.16,204.35654,2025-09-03
151.32,202.48174,2025-09-03
151.11,199.65204,2025-09-03
150.27,198.46458,2025-09-03
150.48,198.42812,2025-09-03
152.39,197.14156,2025-09-03
153.04,195.43773,2025-09-03
154.03,193.9321,2025-09-03
154.1,194.46408,2025-09-03
153.3,194.07239,2025-09-03
151.38,195.24446,2025-09-03
161.39,199.41089,2025-09-03
175.45,203.05847,2025-09-03
171.1,221.4454,2025-09-03
152.34,244.06328,2025-09-03
112.71,232.6778,2025-09-03
80.47,223.02321,2025-09-03
80.76,207.75423,2025-09-03
123.14,199.13847,2025-09-03
54.31,187.2021,2025-09-03
53.81,181.878,2025-09-03
45.04,171.71085,2025-09-03
44.88,172.27368,2025-09-03
49.39,168.6075,2025-09-03
53.98,165.86761,2025-09-03
58.69,153.2106,2025-09-03
92.58,148.14784,2025-09-03
155.44,158.06824,2025-09-03
158.83,159.07304,2025-09-03
160.61,153.17809,2025-09-03
153.3,167.71231,2025-09-03
156.61,161.2886,2025-09-03
156.17,149.83997,2025-09-03
128.09,141.11249,2025-09-03
100.17,137.23941,2025-09-03
72.76,135.26285,2025-09-03
72.9,151.91533,2025-09-03
61.62,161.23923,2025-09-03
61.77,164.05576,2025-09-03
62.18,163.96722,2025-09-03
62.23,163.19164,2025-09-03
62.27,163.46475,2025-09-03
62.2,162.5127,2025-09-03
72.87,156.15762,2025-09-03
72.53,155.37114,2025-09-03
72.48,162.75307,2025-09-03
99.88,166.59456,2025-09-03
99.66,166.95197,2025-09-03
109.26,175.23843,2025-09-03
124.25,183.1102,2025-09-03
143.61,190.38669,2025-09-03
136.79,207.07974,2025-09-03
115.32,218.01775,2025-09-03
93.94,219.8531,2025-09-03
112.95,222.12996,2025-09-03
115.86,223.93813,2025-09-03
116.97,223.6398,2025-09-03
92.01,226.05267,2025-09-03
69.31,228.55092,2025-09-03
191.15,229.16408,2025-09-03
195.16,231.81743,2025-09-03
199.24,237.58318,2025-09-03
230.0,255.62553,2025-09-03
200.0,295.21393,2025-09-03
250.0,312.20654,2025-09-03
260.0,324.15894,2025-09-03
260.0,327.31442,2025-09-03
260.0,310.7212,2025-09-03
250.0,298.0454,2025-09-03
200.0,302.43402,2025-09-03
240.0,289.79584,2025-09-03
180.0,301.933,2025-09-03
150.0,241.44083,2025-09-03
150.0,219.24179,2025-09-03
100.0,205.40804,2025-09-03
100.0,198.24666,2025-09-03
70.92,194.39755,2025-09-03
63.14,189.91476,2025-09-03
63.07,183.83264,2025-09-03
70.99,183.4668,2025-09-03
59.82,182.52715,2025-09-03
59.83,178.57051,2025-09-03
55.67,173.54477,2025-09-03
55.18,150.10735,2025-09-04
54.96,144.81407,2025-09-04
47.3,143.64622,2025-09-04
46.53,138.13608,2025-09-04
61.01,141.16457,2025-09-04
59.19,142.16507,2025-09-04
61.25,154.929,2025-09-04
61.33,158.43947,2025-09-04
59.42,165.56613,2025-09-04
59.47,172.80843,2025-09-04
65.52,169.98257,2025-09-04
65.27,171.17719,2025-09-04
66.31,165.95189,2025-09-04
65.85,177.17392,2025-09-04
72.13,187.61533,2025-09-04
65.41,191.18488,2025-09-04
77.54,194.87386,2025-09-04
76.81,196.8632,2025-09-04
76.37,192.59952,2025-09-04
76.15,191.31125,2025-09-04
75.71,193.17628,2025-09-04
76.91,202.03621,2025-09-04
110.09,200.98997,2025-09-04
109.87,199.4689,2025-09-04
153.32,204.31226,2025-09-04
164.79,200.3237,2025-09-04
168.26,199.468,2025-09-04
168.91,209.79004,2025-09-04
135.78,209.75627,2025-09-04
140.33,206.20872,2025-09-04
108.71,202.67542,2025-09-04
184.32,193.76637,2025-09-04
72.72,192.8243,2025-09-04
53.08,187.43285,2025-09-04
65.92,174.86151,2025-09-04
49.15,175.55472,2025-09-04
58.17,176.48993,2025-09-04
63.08,176.11708,2025-09-04
67.79,176.80219,2025-09-04
110.87,179.723,2025-09-04
173.32,189.33209,2025-09-04
185.21,191.9626,2025-09-04
190.0,192.81224,2025-09-04
201.64,190.18277,2025-09-04
223.98,190.90216,2025-09-04
223.54,191.8817,2025-09-04
212.66,182.5255,2025-09-04
201.19,188.22803,2025-09-04
183.25,193.29004,2025-09-04
174.34,172.17247,2025-09-04
122.36,161.20929,2025-09-04
80.48,157.0143,2025-09-04
70.78,152.48273,2025-09-04
71.23,153.89972,2025-09-04
92.16,160.3121,2025-09-04
98.29,163.86856,2025-09-04
147.73,180.49391,2025-09-04
152.4,184.35005,2025-09-04
113.87,182.78485,2025-09-04
125.13,179.42879,2025-09-04
126.54,169.32611,2025-09-04
161.86,179.70813,2025-09-04
173.86,178.80649,2025-09-04
174.95,178.49254,2025-09-04
164.94,190.78351,2025-09-04
150.84,189.04279,2025-09-04
116.16,192.29495,2025-09-04
125.49,192.27354,2025-09-04
132.49,173.56332,2025-09-04
139.99,180.94336,2025-09-04
156.59,180.46132,2025-09-04
131.97,168.70442,2025-09-04
83.92,168.22989,2025-09-04
83.6,166.14645,2025-09-04
82.97,162.5587,2025-09-04
53.59,161.20436,2025-09-04
67.75,160.8345,2025-09-04
73.35,161.887,2025-09-04
67.07,183.79689,2025-09-04
65.87,187.70187,2025-09-04
65.09,182.91449,2025-09-04
65.19,193.75903,2025-09-04
65.68,185.6229,2025-09-04
59.36,185.70679,2025-09-04
52.65,191.55528,2025-09-04
52.8,188.98128,2025-09-04
53.02,181.77509,2025-09-04
53.27,178.16241,2025-09-04
42.83,187.17267,2025-09-04
41.99,184.7678,2025-09-04
42.02,186.20958,2025-09-04
42.95,194.21829,2025-09-04
40.27,195.1894,2025-09-04
40.4,198.4452,2025-09-04
40.27,194.84949,2025-09-04
40.27,200.97357,2025-09-04
60.17,202.56516,2025-09-05
89.69,198.93277,2025-09-05
79.75,200.54964,2025-09-05
60.17,203.2623,2025-09-05
60.17,201.76149,2025-09-05
60.18,202.09184,2025-09-05
50.4,201.33733,2025-09-05
50.4,193.38045,2025-09-05
50.4,194.18434,2025-09-05
50.4,192.72021,2025-09-05
50.41,194.81905,2025-09-05
60.18,193.04956,2025-09-05
60.19,193.64194,2025-09-05
60.19,190.61917,2025-09-05
60.19,193.07495,2025-09-05
50.42,194.28162,2025-09-05
60.19,192.82458,2025-09-05
60.19,195.35004,2025-09-05
60.19,203.12527,2025-09-05
60.2,203.71332,2025-09-05
80.05,209.31055,2025-09-05
99.57,214.90767,2025-09-05
99.56,210.70699,2025-09-05
109.49,208.94606,2025-09-05
70.3,203.19148,2025-09-05
99.56,200.59021,2025-09-05
109.48,204.2368,2025-09-05
149.18,205.14793,2025-09-05
99.56,201.25572,2025-09-05
79.71,193.87914,2025-09-05
79.83,197.50569,2025-09-05
60.17,199.26262,2025-09-05
49.94,190.25888,2025-09-05
40.13,182.47623,2025-09-05
40.12,173.66971,2025-09-05
40.12,164.66763,2025-09-05
40.11,154.60587,2025-09-05
40.11,143.8748,2025-09-05
45.21,134.58807,2025-09-05
50.46,139.06393,2025-09-05
70.53,143.81866,2025-09-05
70.86,152.49747,2025-09-05
71.34,164.57713,2025-09-05
77.27,152.9845,2025-09-05
78.26,149.44188,2025-09-05
78.22,150.54758,2025-09-05
79.39,151.00511,2025-09-05
74.25,150.9013,2025-09-05
68.39,153.55582,2025-09-05
51.46,158.90114,2025-09-05
51.54,158.05948,2025-09-05
45.76,163.43034,2025-09-05
40.12,166.02014,2025-09-05
45.87,166.57826,2025-09-05
45.87,169.33981,2025-09-05
51.75,168.48572,2025-09-05
63.53,168.49393,2025-09-05
74.68,166.18211,2025-09-05
80.74,171.2033,2025-09-05
92.26,171.47461,2025-09-05
120.25,171.15266,2025-09-05
119.2,171.84717,2025-09-05
152.89,175.20146,2025-09-05
119.66,172.40747,2025-09-05
118.07,166.92838,2025-09-05
105.14,174.764,2025-09-05
97.73,182.3912,2025-09-05
93.77,188.63094,2025-09-05
97.81,193.89923,2025-09-05
99.89,211.33684,2025-09-05
165.19,216.98679,2025-09-05
187.02,221.84305,2025-09-05
219.68,222.41304,2025-09-05
287.81,227.72546,2025-09-05
316.54,227.79663,2025-09-05
272.51,238.61974,2025-09-05
294.57,270.58237,2025-09-05
297.13,333.8909,2025-09-05
284.56,353.17508,2025-09-05
283.01,377.26834,2025-09-05
275.33,389.8647,2025-09-05
317.03,379.62885,2025-09-05
328.82,376.98373,2025-09-05
317.86,389.6518,2025-09-05
307.89,394.80133,2025-09-05
297.94,396.62872,2025-09-05
327.75,382.918,2025-09-05
307.85,365.13434,2025-09-05
317.79,381.048,2025-09-05
297.9,384.97247,2025-09-05
307.82,383.59348,2025-09-05
297.88,361.83612,2025-09-05
297.86,381.80496,2025-09-05
297.86,388.86484,2025-09-05
297.86,390.76663,2025-09-05
297.83,346.69836,2025-09-05
297.94,349.3717,2025-09-06
337.54,358.71945,2025-09-06
317.65,368.4858,2025-09-06
317.65,368.16147,2025-09-06
317.65,354.9445,2025-09-06
297.77,373.7149,2025-09-06
297.77,377.19754,2025-09-06
297.76,387.12085,2025-09-06
297.76,381.31403,2025-09-06
297.75,379.25656,2025-09-06
297.74,377.71637,2025-09-06
297.74,377.49924,2025-09-06
297.74,376.38965,2025-09-06
297.73,378.08685,2025-09-06
297.73,377.08054,2025-09-06
297.72,380.14774,2025-09-06
297.72,381.2815,2025-09-06
297.72,382.14294,2025-09-06
