,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35822,2025-09-18,03:45,33917.69,14895.9,13860.95,17416.0,13860.95,0.0,5145.0,7934.0,-8551.85,8567.690000000002,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,14,1
35823,2025-09-18,04:00,33738.87,14838.4,13666.35,17355.0,13666.35,0.0,5145.0,7940.0,-8354.75,8443.870000000003,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,15,1
35824,2025-09-18,04:15,33544.88,14791.8,13490.37,17357.0,13490.37,0.0,5145.0,7948.0,-8122.17,8239.879999999997,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,16,1
35825,2025-09-18,04:30,33365.41,14749.8,13306.17,17375.0,13306.17,0.0,5145.0,7948.0,-7877.969999999999,8042.4100000000035,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,1
35826,2025-09-18,04:45,33177.54,14710.0,13137.81,17416.0,13137.81,0.0,5145.0,7947.0,-7629.8099999999995,7814.540000000001,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,18,1
35827,2025-09-18,05:00,33181.42,14676.8,12976.9,17379.0,12976.9,0.0,5145.0,7947.0,-7472.699999999999,7855.419999999998,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,19,1
35828,2025-09-18,05:15,33013.18,14647.9,12820.59,17443.0,12820.59,0.0,5165.0,7948.0,-7242.49,7622.18,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,20,1
35829,2025-09-18,05:30,32967.84,14620.5,12676.92,17538.0,12676.92,0.0,5165.0,8153.0,-6771.42,7276.8399999999965,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,21,1
35830,2025-09-18,05:45,32913.01,14592.0,12531.78,17643.0,12531.78,0.0,5165.0,8357.0,-6288.780000000001,6913.010000000002,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,22,1
35831,2025-09-18,06:00,32867.72,14562.3,12376.32,17759.0,12376.31,0.01,5165.0,8561.0,-5783.619999999999,6547.720000000001,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,23,0
35832,2025-09-18,06:15,33331.52,15256.4,12191.76,17850.0,12191.06,0.69,5415.0,8766.0,-6247.16,6715.519999999997,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,24,0
35833,2025-09-18,06:30,33294.43,15209.5,12055.33,18067.0,12052.52,2.81,5415.0,9048.0,-5564.83,6179.43,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,25,0
35834,2025-09-18,06:45,33511.07,15367.1,11887.85,18261.0,11880.83,7.02,5615.0,9332.0,-5276.950000000001,5918.07,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,26,0
35835,2025-09-18,07:00,33589.1,15331.2,11760.1,18346.0,11718.49,41.62,5615.0,9615.0,-4745.300000000001,5628.0999999999985,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,27,0
35836,2025-09-18,07:15,33496.14,15847.8,11768.63,18575.0,11580.23,188.39,5615.0,9500.0,-5156.4299999999985,5421.139999999999,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,28,0
35837,2025-09-18,07:30,33507.68,15906.7,11965.24,18722.0,11444.28,520.96,5615.0,9392.0,-5372.9400000000005,5393.68,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,29,0
35838,2025-09-18,07:45,33718.28,16006.4,12309.05,18810.0,11295.38,1013.67,5615.0,9285.0,-5835.449999999999,5623.279999999999,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,30,0
35839,2025-09-18,08:00,34072.79,16176.7,12800.95,18929.0,11130.55,1670.39,5615.0,9177.0,-6486.6500000000015,5966.790000000001,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,31,1
35840,2025-09-18,08:15,34614.21,15603.4,13469.85,19356.0,10955.23,2514.62,5615.0,8673.0,-6659.25,6585.209999999999,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,32,1
35841,2025-09-18,08:30,35402.41,15899.1,14333.42,19585.0,10807.84,3525.6,5615.0,8702.0,-7560.52,7115.4100000000035,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,33,1
35842,2025-09-18,08:45,36530.39,16221.0,15307.61,19717.0,10688.53,4619.08,5615.0,8734.0,-8692.61,8079.389999999999,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,34,1
35843,2025-09-18,09:00,37466.25,16525.4,16208.99,19854.0,10515.9,5693.1,5615.0,8766.0,-9729.390000000001,8846.25,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,35,1
35844,2025-09-18,09:15,38957.0,16571.4,17132.27,20001.0,10377.82,6754.45,5615.0,8839.0,-10478.670000000002,10117.0,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,36,1
35845,2025-09-18,09:30,40114.51,16877.3,18056.35,20203.0,10248.85,7807.5,5615.0,9253.0,-11092.649999999998,10658.510000000002,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,37,1
35846,2025-09-18,09:45,40651.62,16985.0,19022.8,20338.0,10166.39,8856.42,5385.0,9673.0,-11381.8,10640.620000000003,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,38,1
35847,2025-09-18,10:00,41533.09,17248.8,19917.17,20493.0,10034.04,9883.15,5385.0,10089.0,-11968.969999999998,10951.089999999997,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,39,2
35848,2025-09-18,10:15,42027.19,16351.8,20739.25,20758.0,9934.84,10804.4,4915.0,10998.0,-10250.05,10271.190000000002,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,40,2
35849,2025-09-18,10:30,42953.46,16544.9,21476.69,20780.0,9802.48,11674.21,4915.0,11417.0,-10739.59,10756.46,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,41,2
35850,2025-09-18,10:45,43851.41,16711.4,22126.09,20914.0,9632.22,12493.87,4905.0,11846.0,-10982.490000000002,11091.410000000003,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,42,2
35851,2025-09-18,11:00,44690.47,16868.6,22747.0,20802.0,9475.63,13271.39,4905.0,12288.0,-11430.599999999999,11600.470000000001,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,43,2
35852,2025-09-18,11:15,45408.28,16954.4,23264.52,21032.0,9274.04,13990.49,4835.0,12906.0,-11115.920000000002,11470.279999999999,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,44,2
35853,2025-09-18,11:30,45622.94,17039.2,23653.96,21065.0,9013.31,14640.62,4835.0,12655.0,-11808.16,11902.940000000002,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,45,2
35854,2025-09-18,11:45,45976.7,17086.6,23960.56,20921.0,8745.11,15215.45,4835.0,12407.0,-12554.16,12648.699999999997,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,46,2
35855,2025-09-18,12:00,46203.03,17102.6,24137.27,20699.0,8427.77,15709.49,4835.0,12157.0,-13218.869999999999,13347.029999999999,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,47,2
35856,2025-09-18,12:15,46268.56,16656.4,24139.55,20597.0,8032.67,16106.86,4835.0,11909.0,-13124.95,13762.559999999998,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,48,2
35857,2025-09-18,12:30,46228.17,16627.4,24149.16,20345.0,7719.61,16429.56,4835.0,11655.0,-13611.560000000001,14228.169999999998,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,49,2
35858,2025-09-18,12:45,46123.35,16586.2,24072.02,20040.0,7402.03,16669.96,4835.0,11403.0,-14050.220000000001,14680.349999999999,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,50,2
35859,2025-09-18,13:00,45919.09,16504.9,23880.57,19930.0,7027.66,16852.9,4835.0,11149.0,-14141.470000000001,14840.089999999997,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,51,2
35860,2025-09-18,13:15,45636.16,16336.2,23672.18,19919.0,6701.5,16970.7,4835.0,10893.0,-14031.380000000001,14824.160000000003,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,52,2
35861,2025-09-18,13:30,45388.48,16202.5,23426.26,19834.0,6388.91,17037.34,4835.0,11114.0,-13515.759999999998,14440.480000000003,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,53,2
35862,2025-09-18,13:45,45076.52,16077.8,23134.91,19782.0,6101.23,17033.67,4835.0,11335.0,-12930.71,13959.519999999997,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,54,2
35863,2025-09-18,14:00,44720.44,15960.0,22864.54,19853.0,5855.06,17009.48,4835.0,11556.0,-12250.54,13311.440000000002,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,55,2
35864,2025-09-18,14:15,44468.77,15852.8,22533.49,19847.0,5642.65,16890.84,4835.0,11777.0,-11597.29,12844.769999999997,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,56,2
35865,2025-09-18,14:30,44219.22,15747.3,22169.17,19891.0,5444.32,16724.84,4835.0,11997.0,-10863.469999999998,12331.220000000001,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,57,2
35866,2025-09-18,14:45,44039.02,15640.4,21779.99,20063.0,5281.74,16498.25,4835.0,12217.0,-9975.390000000001,11759.019999999997,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,58,2
35867,2025-09-18,15:00,43768.51,15506.5,21299.39,20029.0,5135.8,16163.6,4835.0,12437.0,-9174.89,11302.510000000002,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,59,2
35868,2025-09-18,15:15,43272.01,16141.4,20737.41,20091.0,5014.4,15723.0,4835.0,12661.0,-8961.81,10520.010000000002,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,60,2
35869,2025-09-18,15:30,42584.7,15950.0,20102.04,20138.0,4904.12,15197.93,4835.0,13067.0,-7682.040000000001,9379.699999999997,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,61,2
35870,2025-09-18,15:45,41794.17,15732.9,19396.09,20150.0,4806.32,14589.77,4835.0,13477.0,-6336.99,8167.169999999998,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,62,2
35871,2025-09-18,16:00,41039.88,15641.6,18577.98,20151.0,4690.8,13887.17,4835.0,13884.0,-5019.58,7004.879999999997,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,63,1
35872,2025-09-18,16:15,40174.99,16041.0,17737.78,20245.0,4636.27,13101.5,4925.0,14217.0,-4241.779999999999,5712.989999999998,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,64,1
35873,2025-09-18,16:30,39147.09,15786.0,16792.58,20361.0,4603.03,12189.56,4925.0,13866.0,-3276.5800000000017,4920.0899999999965,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,65,1
