,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
34695,2025-08-28,09:45,-27.040000000000006,40.0,67.04
34696,2025-08-28,10:00,103.71000000000001,165.22,61.51
34697,2025-08-28,10:15,-18.409999999999997,40.0,58.41
34698,2025-08-28,10:30,-18.299999999999997,40.0,58.3
34699,2025-08-28,10:45,77.74000000000001,136.09,58.35
34700,2025-08-28,11:00,96.16999999999999,154.42,58.25
34701,2025-08-28,11:15,95.67999999999998,153.95,58.27
34702,2025-08-28,11:30,99.82,157.59,57.77
34703,2025-08-28,11:45,101.21000000000001,158.97,57.76
34704,2025-08-28,12:00,91.39,148.75,57.36
34705,2025-08-28,12:15,-17.47,40.0,57.47
34706,2025-08-28,12:30,100.76999999999998,154.04,53.27
34707,2025-08-28,12:45,-13.369999999999997,40.0,53.37
34708,2025-08-28,13:00,-8.89,40.0,48.89
34709,2025-08-28,13:15,-13.68,40.0,53.68
34710,2025-08-28,13:30,-13.740000000000002,40.0,53.74
34711,2025-08-28,13:45,-13.759999999999998,40.0,53.76
34712,2025-08-28,14:00,-13.729999999999997,40.0,53.73
34713,2025-08-28,14:15,-18.5,40.0,58.5
34714,2025-08-28,14:30,93.11999999999999,151.67,58.55
34715,2025-08-28,14:45,98.29000000000002,156.8,58.51
34716,2025-08-28,15:00,97.71000000000001,156.19,58.48
34717,2025-08-28,15:15,-13.670000000000002,40.0,53.67
34718,2025-08-28,15:30,-18.22,40.0,58.22
34719,2025-08-28,15:45,-18.22,40.0,58.22
34720,2025-08-28,16:00,-18.47,40.0,58.47
34721,2025-08-28,16:15,97.56,164.49,66.93
34722,2025-08-28,16:30,123.80000000000001,190.55,66.75
34723,2025-08-28,16:45,118.84,186.46,67.62
34724,2025-08-28,17:00,-27.239999999999995,40.0,67.24
34725,2025-08-28,17:15,18.650000000000006,168.88,150.23
34726,2025-08-28,17:30,71.48000000000002,228.24,156.76
34727,2025-08-28,17:45,33.21000000000001,232.96,199.75
34728,2025-08-28,18:00,-35.20000000000002,197.66,232.86
34729,2025-08-28,18:15,-11.050000000000011,217.2,228.25
34730,2025-08-28,18:30,-3.5999999999999943,231.53,235.13
34731,2025-08-28,18:45,-1.1300000000000239,224.64,225.77
34732,2025-08-28,19:00,58.900000000000006,227.47,168.57
34733,2025-08-28,19:15,-37.160000000000025,262.84,300.0
34734,2025-08-28,19:30,-59.78999999999999,240.21,300.0
34735,2025-08-28,19:45,-41.31999999999999,258.68,300.0
34736,2025-08-28,20:00,84.82,384.82,300.0
34737,2025-08-28,20:15,17.329999999999984,317.33,300.0
34738,2025-08-28,20:30,-11.160000000000025,288.84,300.0
34739,2025-08-28,20:45,-10.589999999999975,289.41,300.0
34740,2025-08-28,21:00,-11.0,289.0,300.0
34741,2025-08-28,21:15,-258.91,40.0,298.91
34742,2025-08-28,21:30,-257.89,40.0,297.89
34743,2025-08-28,21:45,-39.98000000000002,258.93,298.91
34744,2025-08-28,22:00,-22.339999999999975,277.66,300.0
34745,2025-08-28,22:15,-7.139999999999986,287.26,294.4
34746,2025-08-28,22:30,21.319999999999993,287.09,265.77
34747,2025-08-28,22:45,-11.089999999999975,286.5,297.59
34748,2025-08-28,23:00,26.5,266.5,240.0
34749,2025-08-28,23:15,35.06999999999999,285.07,250.0
34750,2025-08-28,23:30,36.69,286.69,250.0
34751,2025-08-28,23:45,46.52999999999997,296.53,250.0
34752,2025-08-28,24:00,65.44999999999999,315.45,250.0
34753,2025-08-29,00:15,49.870000000000005,323.55,273.68
34754,2025-08-29,00:30,46.34000000000003,332.72,286.38
34755,2025-08-29,00:45,46.23000000000002,332.49,286.26
34756,2025-08-29,01:00,45.06999999999999,332.03,286.96
34757,2025-08-29,01:15,43.73000000000002,332.81,289.08
34758,2025-08-29,01:30,43.75,332.84,289.09
34759,2025-08-29,01:45,46.18000000000001,333.1,286.92
34760,2025-08-29,02:00,65.65999999999997,354.71,289.05
34761,2025-08-29,02:15,53.04000000000002,342.1,289.06
34762,2025-08-29,02:30,49.400000000000034,338.43,289.03
34763,2025-08-29,02:45,43.829999999999984,332.84,289.01
34764,2025-08-29,03:00,43.75999999999999,332.76,289.0
34765,2025-08-29,03:15,42.139999999999986,332.69,290.55
34766,2025-08-29,03:30,43.23999999999995,332.15,288.91
34767,2025-08-29,03:45,45.370000000000005,335.82,290.45
34768,2025-08-29,04:00,44.25,332.98,288.73
34769,2025-08-29,04:15,43.97000000000003,332.72,288.75
34770,2025-08-29,04:30,44.75999999999999,333.49,288.73
34771,2025-08-29,04:45,46.56999999999999,333.18,286.61
34772,2025-08-29,05:00,47.08000000000004,333.04,285.96
34773,2025-08-29,05:15,46.210000000000036,332.48,286.27
34774,2025-08-29,05:30,48.389999999999986,331.75,283.36
34775,2025-08-29,05:45,45.59000000000003,331.43,285.84
34776,2025-08-29,06:00,42.01999999999998,332.13,290.11
34777,2025-08-29,06:15,45.089999999999975,332.59,287.5
34778,2025-08-29,06:30,58.52000000000004,351.6,293.08
34779,2025-08-29,06:45,59.05000000000001,360.63,301.58
34780,2025-08-29,07:00,45.48000000000002,341.81,296.33
34781,2025-08-29,07:15,42.17999999999995,332.78,290.6
34782,2025-08-29,07:30,33.00999999999999,313.84,280.83
34783,2025-08-29,07:45,43.06999999999999,285.63,242.56
34784,2025-08-29,08:00,-150.0,40.0,190.0
34785,2025-08-29,08:15,-10.0,40.0,50.0
34786,2025-08-29,08:30,-5.170000000000002,40.0,45.17
34787,2025-08-29,08:45,0.0,40.0,40.0
34788,2025-08-29,09:00,-5.350000000000001,40.0,45.35
34789,2025-08-29,09:15,0.0,40.0,40.0
34790,2025-08-29,09:30,-5.170000000000002,40.0,45.17
34791,2025-08-29,09:45,-5.049999999999997,40.0,45.05
34792,2025-08-29,10:00,-10.04,40.0,50.04
34793,2025-08-29,10:15,-4.840000000000003,40.0,44.84
34794,2025-08-29,10:30,-4.68,40.0,44.68
34795,2025-08-29,10:45,-4.740000000000002,40.0,44.74
34796,2025-08-29,11:00,-4.799999999999997,40.0,44.8
34797,2025-08-29,11:15,-4.799999999999997,40.0,44.8
34798,2025-08-29,11:30,0.0,40.0,40.0
34799,2025-08-29,11:45,0.0,40.0,40.0
34800,2025-08-29,12:00,0.0,40.0,40.0
34801,2025-08-29,12:15,0.0,40.0,40.0
34802,2025-08-29,12:30,0.0,40.0,40.0
34803,2025-08-29,12:45,0.0,40.0,40.0
34804,2025-08-29,13:00,0.0,40.0,40.0
34805,2025-08-29,13:15,0.0,40.0,40.0
34806,2025-08-29,13:30,0.0,40.0,40.0
34807,2025-08-29,13:45,0.0,40.0,40.0
34808,2025-08-29,14:00,0.0,40.0,40.0
34809,2025-08-29,14:15,0.0,40.0,40.0
34810,2025-08-29,14:30,0.0,40.0,40.0
34811,2025-08-29,14:45,0.0,40.0,40.0
34812,2025-08-29,15:00,0.0,40.0,40.0
34813,2025-08-29,15:15,0.0,40.0,40.0
34814,2025-08-29,15:30,-5.009999999999998,40.0,45.01
34815,2025-08-29,15:45,40.629999999999995,95.88,55.25
34816,2025-08-29,16:00,44.59,94.42,49.83
34817,2025-08-29,16:15,-9.909999999999997,40.0,49.91
34818,2025-08-29,16:30,-19.72,40.0,59.72
34819,2025-08-29,16:45,-29.069999999999993,40.0,69.07
34820,2025-08-29,17:00,-34.31999999999999,40.0,74.32
34821,2025-08-29,17:15,45.10000000000002,173.27,128.17
34822,2025-08-29,17:30,40.64999999999998,184.95,144.3
34823,2025-08-29,17:45,51.68000000000001,208.46,156.78
34824,2025-08-29,18:00,39.809999999999974,258.58,218.77
34825,2025-08-29,18:15,13.72999999999999,253.19,239.46
34826,2025-08-29,18:30,42.00000000000003,285.98,243.98
34827,2025-08-29,18:45,49.34,304.51,255.17
34828,2025-08-29,19:00,93.34000000000003,306.48,213.14
34829,2025-08-29,19:15,109.23000000000002,328.61,219.38
34830,2025-08-29,19:30,110.22999999999999,327.56,217.33
34831,2025-08-29,19:45,95.33000000000001,297.31,201.98
34832,2025-08-29,20:00,95.05000000000001,310.17,215.12
34833,2025-08-29,20:15,71.73000000000002,313.62,241.89
34834,2025-08-29,20:30,-5.139999999999986,286.55,291.69
34835,2025-08-29,20:45,-4.589999999999975,277.11,281.7
34836,2025-08-29,21:00,89.79000000000002,361.63,271.84
34837,2025-08-29,21:15,8.230000000000018,289.72,281.49
34838,2025-08-29,21:30,-15.239999999999952,266.1,281.34
34839,2025-08-29,21:45,63.54000000000002,335.05,271.51
34840,2025-08-29,22:00,86.86000000000001,358.26,271.4
34841,2025-08-29,22:15,108.59,360.0,251.41
34842,2025-08-29,22:30,142.51000000000002,393.86,251.35
34843,2025-08-29,22:45,113.32,384.44,271.12
34844,2025-08-29,23:00,114.04999999999998,365.63,251.58
34845,2025-08-29,23:15,75.81,346.79,270.98
34846,2025-08-29,23:30,79.0,350.0,271.0
34847,2025-08-29,23:45,79.13,350.0,270.87
34848,2025-08-29,24:00,88.88999999999999,350.0,261.11
34849,2025-08-30,00:15,70.0,350.0,280.0
34850,2025-08-30,00:30,30.0,330.0,300.0
34851,2025-08-30,00:45,59.55000000000001,350.0,290.45
34852,2025-08-30,01:00,39.56,330.0,290.44
34853,2025-08-30,01:15,49.70999999999998,340.0,290.29
34854,2025-08-30,01:30,59.68000000000001,350.0,290.32
34855,2025-08-30,01:45,59.76999999999998,350.0,290.23
34856,2025-08-30,02:00,59.73000000000002,350.0,290.27
34857,2025-08-30,02:15,69.80000000000001,360.0,290.2
34858,2025-08-30,02:30,79.88,370.0,290.12
34859,2025-08-30,02:45,79.88999999999999,370.0,290.11
34860,2025-08-30,03:00,59.860000000000014,350.0,290.14
34861,2025-08-30,03:15,99.87,390.0,290.13
34862,2025-08-30,03:30,79.92000000000002,370.0,290.08
34863,2025-08-30,03:45,79.95999999999998,370.0,290.04
34864,2025-08-30,04:00,80.01999999999998,370.0,289.98
34865,2025-08-30,04:15,80.01999999999998,370.0,289.98
34866,2025-08-30,04:30,90.04000000000002,380.0,289.96
34867,2025-08-30,04:45,90.05000000000001,380.0,289.95
34868,2025-08-30,05:00,70.07,360.0,289.93
34869,2025-08-30,05:15,80.72000000000003,370.0,289.28
34870,2025-08-30,05:30,60.85000000000002,350.0,289.15
34871,2025-08-30,05:45,60.639999999999986,350.0,289.36
34872,2025-08-30,06:00,80.48000000000002,370.0,289.52
34873,2025-08-30,06:15,80.25999999999999,370.0,289.74
34874,2025-08-30,06:30,80.24000000000001,370.0,289.76
34875,2025-08-30,06:45,70.49000000000001,370.0,299.51
34876,2025-08-30,07:00,60.110000000000014,350.0,289.89
34877,2025-08-30,07:15,89.55000000000001,350.0,260.45
34878,2025-08-30,07:30,88.37,330.0,241.63
34879,2025-08-30,07:45,115.63999999999999,300.0,184.36
34880,2025-08-30,08:00,2.0400000000000063,100.0,97.96
34881,2025-08-30,08:15,-6.990000000000002,40.0,46.99
34882,2025-08-30,08:30,-7.390000000000001,40.0,47.39
34883,2025-08-30,08:45,0.0,40.0,40.0
34884,2025-08-30,09:00,0.0,40.0,40.0
34885,2025-08-30,09:15,-4.990000000000002,40.0,44.99
34886,2025-08-30,09:30,-5.100000000000001,40.0,45.1
34887,2025-08-30,09:45,-4.979999999999997,40.0,44.98
34888,2025-08-30,10:00,-9.950000000000003,40.0,49.95
34889,2025-08-30,10:15,-9.64,40.0,49.64
34890,2025-08-30,10:30,-9.659999999999997,40.0,49.66
34891,2025-08-30,10:45,-9.57,40.0,49.57
34892,2025-08-30,11:00,-4.689999999999998,40.0,44.69
34893,2025-08-30,11:15,-4.549999999999997,40.0,44.55
34894,2025-08-30,11:30,-4.57,40.0,44.57
34895,2025-08-30,11:45,-4.590000000000003,40.0,44.59
34896,2025-08-30,12:00,-4.710000000000001,40.0,44.71
34897,2025-08-30,12:15,-4.729999999999997,40.0,44.73
34898,2025-08-30,12:30,-4.770000000000003,40.0,44.77
34899,2025-08-30,12:45,-4.799999999999997,40.0,44.8
34900,2025-08-30,13:00,0.0,40.0,40.0
34901,2025-08-30,13:15,71.05000000000001,115.98,44.93
34902,2025-08-30,13:30,-4.979999999999997,40.0,44.98
34903,2025-08-30,13:45,-4.990000000000002,40.0,44.99
34904,2025-08-30,14:00,-5.0,40.0,45.0
34905,2025-08-30,14:15,-4.979999999999997,40.0,44.98
34906,2025-08-30,14:30,-4.939999999999998,40.0,44.94
34907,2025-08-30,14:45,-4.920000000000002,40.0,44.92
34908,2025-08-30,15:00,-4.890000000000001,40.0,44.89
34909,2025-08-30,15:15,-4.799999999999997,40.0,44.8
34910,2025-08-30,15:30,-4.689999999999998,40.0,44.69
34911,2025-08-30,15:45,68.04,117.45,49.41
34912,2025-08-30,16:00,-9.420000000000002,40.0,49.42
34913,2025-08-30,16:15,117.13,166.92,49.79
34914,2025-08-30,16:30,109.51999999999998,159.29,49.77
34915,2025-08-30,16:45,95.65,155.78,60.13
34916,2025-08-30,17:00,102.44,172.09,69.65
34917,2025-08-30,17:15,48.75999999999999,219.59,170.83
34918,2025-08-30,17:30,22.19999999999999,214.35,192.15
34919,2025-08-30,17:45,31.180000000000007,279.31,248.13
34920,2025-08-30,18:00,-30.72999999999999,232.04,262.77
34921,2025-08-30,18:15,-53.81999999999999,225.18,279.0
34922,2025-08-30,18:30,-21.649999999999977,261.92,283.57
34923,2025-08-30,18:45,-31.379999999999995,258.5,289.88
34924,2025-08-30,19:00,46.81,290.76,243.95
34925,2025-08-30,19:15,19.640000000000043,314.67,295.03
34926,2025-08-30,19:30,18.629999999999995,339.28,320.65
34927,2025-08-30,19:45,29.939999999999998,350.18,320.24
34928,2025-08-30,20:00,39.74000000000001,350.0,310.26
34929,2025-08-30,20:15,59.81999999999999,370.0,310.18
34930,2025-08-30,20:30,40.110000000000014,360.0,319.89
34931,2025-08-30,20:45,30.04000000000002,350.0,319.96
34932,2025-08-30,21:00,80.06,400.0,319.94
34933,2025-08-30,21:15,90.02999999999997,400.0,309.97
34934,2025-08-30,21:30,109.60000000000002,400.0,290.4
34935,2025-08-30,21:45,79.63999999999999,370.0,290.36
34936,2025-08-30,22:00,59.68000000000001,350.0,290.32
34937,2025-08-30,22:15,60.370000000000005,350.0,289.63
34938,2025-08-30,22:30,20.220000000000027,310.0,289.78
34939,2025-08-30,22:45,-9.949999999999989,290.0,299.95
34940,2025-08-30,23:00,-10.110000000000014,280.0,290.11
34941,2025-08-30,23:15,0.14999999999997726,300.0,299.85
34942,2025-08-30,23:30,-0.18000000000000682,290.0,290.18
34943,2025-08-30,23:45,9.819999999999993,300.0,290.18
34944,2025-08-30,24:00,0.0,300.0,300.0
34945,2025-08-31,00:15,30.060000000000002,360.0,329.94
34946,2025-08-31,00:30,10.660000000000025,350.0,339.34
34947,2025-08-31,00:45,30.04000000000002,340.0,309.96
34948,2025-08-31,01:00,29.79000000000002,330.0,300.21
34949,2025-08-31,01:15,19.860000000000014,320.0,300.14
34950,2025-08-31,01:30,19.80000000000001,320.0,300.2
34951,2025-08-31,01:45,19.610000000000014,310.0,290.39
34952,2025-08-31,02:00,-0.12000000000000455,300.0,300.12
34953,2025-08-31,02:15,-0.4300000000000068,290.0,290.43
34954,2025-08-31,02:30,-0.44999999999998863,290.0,290.45
34955,2025-08-31,02:45,-10.0,290.0,300.0
34956,2025-08-31,03:00,-0.4800000000000182,290.0,290.48
34957,2025-08-31,03:15,9.529999999999973,300.0,290.47
34958,2025-08-31,03:30,0.0,300.0,300.0
34959,2025-08-31,03:45,-0.45999999999997954,290.0,290.46
34960,2025-08-31,04:00,9.54000000000002,300.0,290.46
34961,2025-08-31,04:15,-0.39999999999997726,290.0,290.4
34962,2025-08-31,04:30,19.560000000000002,310.0,290.44
34963,2025-08-31,04:45,19.70999999999998,310.0,290.29
34964,2025-08-31,05:00,19.610000000000014,310.0,290.39
34965,2025-08-31,05:15,39.15999999999997,319.27,280.11
34966,2025-08-31,05:30,48.00999999999999,328.05,280.04
34967,2025-08-31,05:45,45.870000000000005,335.8,289.93
34968,2025-08-31,06:00,52.370000000000005,342.31,289.94
34969,2025-08-31,06:15,55.710000000000036,345.99,290.28
34970,2025-08-31,06:30,54.59000000000003,344.87,290.28
34971,2025-08-31,06:45,50.00999999999999,349.93,299.92
34972,2025-08-31,07:00,40.910000000000025,331.25,290.34
34973,2025-08-31,07:15,58.99000000000001,319.95,260.96
34974,2025-08-31,07:30,56.76000000000002,298.74,241.98
34975,2025-08-31,07:45,50.0,240.0,190.0
34976,2025-08-31,08:00,-60.0,40.0,100.0
34977,2025-08-31,08:15,-7.170000000000002,40.0,47.17
34978,2025-08-31,08:30,-7.350000000000001,40.0,47.35
34979,2025-08-31,08:45,0.0,40.0,40.0
34980,2025-08-31,09:00,0.0,40.0,40.0
34981,2025-08-31,09:15,0.0,40.0,40.0
34982,2025-08-31,09:30,-5.039999999999999,40.0,45.04
34983,2025-08-31,09:45,-5.060000000000002,40.0,45.06
34984,2025-08-31,10:00,-4.899999999999999,40.0,44.9
34985,2025-08-31,10:15,-4.780000000000001,40.0,44.78
34986,2025-08-31,10:30,-4.780000000000001,40.0,44.78
34987,2025-08-31,10:45,-4.609999999999999,40.0,44.61
34988,2025-08-31,11:00,-4.630000000000003,40.0,44.63
34989,2025-08-31,11:15,-4.609999999999999,40.0,44.61
34990,2025-08-31,11:30,-4.530000000000001,40.0,44.53
34991,2025-08-31,11:45,0.0,40.0,40.0
34992,2025-08-31,12:00,0.0,40.0,40.0
34993,2025-08-31,12:15,0.0,40.0,40.0
34994,2025-08-31,12:30,0.0,40.0,40.0
34995,2025-08-31,12:45,0.0,40.0,40.0
34996,2025-08-31,13:00,0.0,40.0,40.0
34997,2025-08-31,13:15,0.0,40.0,40.0
34998,2025-08-31,13:30,0.0,40.0,40.0
34999,2025-08-31,13:45,0.0,40.0,40.0
35000,2025-08-31,14:00,0.0,40.0,40.0
35001,2025-08-31,14:15,0.0,40.0,40.0
35002,2025-08-31,14:30,0.0,40.0,40.0
35003,2025-08-31,14:45,0.0,40.0,40.0
35004,2025-08-31,15:00,-4.759999999999998,40.0,44.76
35005,2025-08-31,15:15,-4.719999999999999,40.0,44.72
35006,2025-08-31,15:30,-4.68,40.0,44.68
35007,2025-08-31,15:45,-4.630000000000003,40.0,44.63
35008,2025-08-31,16:00,-4.640000000000001,40.0,44.64
35009,2025-08-31,16:15,118.99000000000001,163.72,44.73
35010,2025-08-31,16:30,-9.5,40.0,49.5
35011,2025-08-31,16:45,-9.43,40.0,49.43
35012,2025-08-31,17:00,-9.630000000000003,40.0,49.63
35013,2025-08-31,17:15,84.63999999999999,208.32,123.68
35014,2025-08-31,17:30,66.83999999999997,214.92,148.08
35015,2025-08-31,17:45,40.94999999999999,198.26,157.31
35016,2025-08-31,18:00,-30.090000000000003,200.53,230.62
35017,2025-08-31,18:15,-33.110000000000014,210.79,243.9
35018,2025-08-31,18:30,7.939999999999998,264.16,256.22
35019,2025-08-31,18:45,12.259999999999991,277.33,265.07
35020,2025-08-31,19:00,10.0,300.0,290.0
35021,2025-08-31,19:15,10.0,310.0,300.0
35022,2025-08-31,19:30,0.0,300.0,300.0
35023,2025-08-31,19:45,30.0,330.0,300.0
35024,2025-08-31,20:00,50.0,350.0,300.0
35025,2025-08-31,20:15,50.0,350.0,300.0
35026,2025-08-31,20:30,50.0,350.0,300.0
35027,2025-08-31,20:45,60.0,360.0,300.0
35028,2025-08-31,21:00,70.0,350.0,280.0
35029,2025-08-31,21:15,80.0,350.0,270.0
35030,2025-08-31,21:30,90.0,350.0,260.0
35031,2025-08-31,21:45,80.0,330.0,250.0
35032,2025-08-31,22:00,100.0,300.0,200.0
35033,2025-08-31,22:15,100.0,290.0,190.0
35034,2025-08-31,22:30,90.0,240.0,150.0
35035,2025-08-31,22:45,0.0,100.0,100.0
35036,2025-08-31,23:00,-40.0,40.0,80.0
35037,2025-08-31,23:15,-20.090000000000003,40.0,60.09
35038,2025-08-31,23:30,-10.18,40.0,50.18
35039,2025-08-31,23:45,-0.259999999999998,40.0,40.26
35040,2025-08-31,24:00,-0.259999999999998,40.0,40.26
35041,2025-09-01,00:15,-20.0,40.0,60.0
35042,2025-09-01,00:30,-20.0,40.0,60.0
35043,2025-09-01,00:45,-10.170000000000002,40.0,50.17
35044,2025-09-01,01:00,-0.3299999999999983,40.0,40.33
35045,2025-09-01,01:15,-0.3200000000000003,40.0,40.32
35046,2025-09-01,01:30,-0.3299999999999983,40.0,40.33
35047,2025-09-01,01:45,-0.3200000000000003,40.0,40.32
35048,2025-09-01,02:00,-0.3200000000000003,40.0,40.32
35049,2025-09-01,02:15,-0.3200000000000003,40.0,40.32
35050,2025-09-01,02:30,-0.3200000000000003,40.0,40.32
35051,2025-09-01,02:45,-0.3200000000000003,40.0,40.32
35052,2025-09-01,03:00,-0.3100000000000023,40.0,40.31
35053,2025-09-01,03:15,-0.3200000000000003,40.0,40.32
35054,2025-09-01,03:30,-0.3299999999999983,40.0,40.33
35055,2025-09-01,03:45,-0.3299999999999983,40.0,40.33
35056,2025-09-01,04:00,-0.3400000000000034,40.0,40.34
35057,2025-09-01,04:15,182.95999999999998,223.98,41.02
35058,2025-09-01,04:30,230.75999999999996,271.78,41.02
35059,2025-09-01,04:45,200.2,241.23,41.03
35060,2025-09-01,05:00,160.85,201.89,41.04
35061,2025-09-01,05:15,176.79000000000002,217.8,41.01
35062,2025-09-01,05:30,186.37,227.38,41.01
35063,2025-09-01,05:45,212.63,253.62,40.99
35064,2025-09-01,06:00,152.93,193.9,40.97
35065,2025-09-01,06:15,195.87,236.83,40.96
35066,2025-09-01,06:30,203.32,244.26,40.94
35067,2025-09-01,06:45,212.7,253.6,40.9
35068,2025-09-01,07:00,241.82999999999998,288.21,46.38
35069,2025-09-01,07:15,164.77999999999997,204.92,40.14
35070,2025-09-01,07:30,-0.14000000000000057,40.0,40.14
35071,2025-09-01,07:45,-0.14000000000000057,40.0,40.14
35072,2025-09-01,08:00,-7.090000000000003,40.0,47.09
35073,2025-09-01,08:15,0.0,40.0,40.0
35074,2025-09-01,08:30,0.0,40.0,40.0
35075,2025-09-01,08:45,-0.0799999999999983,40.0,40.08
35076,2025-09-01,09:00,0.0,40.0,40.0
35077,2025-09-01,09:15,-0.0799999999999983,40.0,40.08
35078,2025-09-01,09:30,-0.07000000000000028,40.0,40.07
35079,2025-09-01,09:45,-0.07000000000000028,40.0,40.07
35080,2025-09-01,10:00,-0.07000000000000028,40.0,40.07
35081,2025-09-01,10:15,-5.350000000000001,40.0,45.35
35082,2025-09-01,10:30,-5.490000000000002,40.0,45.49
35083,2025-09-01,10:45,-5.659999999999997,40.0,45.66
35084,2025-09-01,11:00,-5.719999999999999,40.0,45.72
35085,2025-09-01,11:15,-5.770000000000003,40.0,45.77
35086,2025-09-01,11:30,-5.799999999999997,40.0,45.8
35087,2025-09-01,11:45,-0.10999999999999943,40.0,40.11
35088,2025-09-01,12:00,-0.10999999999999943,40.0,40.11
35089,2025-09-01,12:15,-0.10999999999999943,40.0,40.11
35090,2025-09-01,12:30,-0.10000000000000142,40.0,40.1
35091,2025-09-01,12:45,-0.10000000000000142,40.0,40.1
35092,2025-09-01,13:00,-0.10000000000000142,40.0,40.1
35093,2025-09-01,13:15,-0.10000000000000142,40.0,40.1
35094,2025-09-01,13:30,-0.10000000000000142,40.0,40.1
35095,2025-09-01,13:45,-0.10000000000000142,40.0,40.1
35096,2025-09-01,14:00,-0.10000000000000142,40.0,40.1
35097,2025-09-01,14:15,-0.10000000000000142,40.0,40.1
35098,2025-09-01,14:30,-0.10000000000000142,40.0,40.1
35099,2025-09-01,14:45,-0.10000000000000142,40.0,40.1
35100,2025-09-01,15:00,-0.10000000000000142,40.0,40.1
35101,2025-09-01,15:15,-0.10000000000000142,40.0,40.1
35102,2025-09-01,15:30,-0.10000000000000142,40.0,40.1
35103,2025-09-01,15:45,-0.10000000000000142,40.0,40.1
35104,2025-09-01,16:00,-0.10000000000000142,40.0,40.1
35105,2025-09-01,16:15,-5.579999999999998,40.0,45.58
35106,2025-09-01,16:30,-5.560000000000002,40.0,45.56
35107,2025-09-01,16:45,-0.21000000000000085,40.0,40.21
35108,2025-09-01,17:00,-0.10999999999999943,40.0,40.11
35109,2025-09-01,17:15,-0.6899999999999977,40.0,40.69
35110,2025-09-01,17:30,-0.7000000000000028,40.0,40.7
35111,2025-09-01,17:45,-15.57,40.0,55.57
35112,2025-09-01,18:00,-14.969999999999999,40.0,54.97
35113,2025-09-01,18:15,145.5,201.0,55.5
35114,2025-09-01,18:30,206.09000000000003,276.05,69.96
35115,2025-09-01,18:45,196.19,273.63,77.44
35116,2025-09-01,19:00,185.06,238.94,53.88
35117,2025-09-01,19:15,138.82,186.06,47.24
35118,2025-09-01,19:30,136.57999999999998,183.89,47.31
35119,2025-09-01,19:45,151.03,198.38,47.35
35120,2025-09-01,20:00,-7.359999999999999,40.0,47.36
35121,2025-09-01,20:15,-6.990000000000002,40.0,46.99
35122,2025-09-01,20:30,-7.240000000000002,40.0,47.24
35123,2025-09-01,20:45,-7.280000000000001,40.0,47.28
35124,2025-09-01,21:00,-7.0,40.0,47.0
35125,2025-09-01,21:15,-1.2100000000000009,40.0,41.21
35126,2025-09-01,21:30,-0.8599999999999994,40.0,40.86
35127,2025-09-01,21:45,-0.8500000000000014,40.0,40.85
35128,2025-09-01,22:00,-0.75,40.0,40.75
35129,2025-09-01,22:15,-0.259999999999998,40.0,40.26
35130,2025-09-01,22:30,-0.259999999999998,40.0,40.26
