label,pred,info_date
40.0,91.61701,2025-08-30
44.99,88.63124,2025-08-30
45.1,84.31689,2025-08-30
44.98,83.11655,2025-08-30
49.95,82.78514,2025-08-30
49.64,88.333694,2025-08-30
49.66,91.87406,2025-08-30
49.57,92.040855,2025-08-30
44.69,92.65473,2025-08-30
44.55,93.630394,2025-08-30
44.57,94.40706,2025-08-30
44.59,93.83047,2025-08-30
44.71,92.21451,2025-08-30
44.73,93.76422,2025-08-30
44.77,93.12481,2025-08-30
44.8,94.54373,2025-08-30
40.0,96.45456,2025-08-30
44.93,98.13723,2025-08-30
44.98,100.046486,2025-08-30
44.99,105.118484,2025-08-30
45.0,107.29434,2025-08-30
44.98,109.02363,2025-08-30
44.94,111.158714,2025-08-30
44.92,112.21916,2025-08-30
44.89,112.85286,2025-08-30
44.8,114.410194,2025-08-30
44.69,115.2427,2025-08-30
49.41,116.2381,2025-08-30
49.42,124.45648,2025-08-30
49.79,123.20866,2025-08-30
49.77,130.73671,2025-08-30
60.13,142.7607,2025-08-30
69.65,167.26826,2025-08-30
170.83,167.22554,2025-08-30
192.15,183.10614,2025-08-30
248.13,204.19948,2025-08-30
262.77,229.80504,2025-08-30
279.0,226.31949,2025-08-30
283.57,246.90611,2025-08-30
289.88,277.3562,2025-08-30
243.95,336.19226,2025-08-30
295.03,370.61398,2025-08-30
320.65,417.47717,2025-08-30
320.24,443.11084,2025-08-30
310.26,452.75174,2025-08-30
310.18,452.0193,2025-08-30
319.89,455.82285,2025-08-30
319.96,459.2257,2025-08-30
319.94,459.122,2025-08-30
309.97,455.59918,2025-08-30
290.4,448.65903,2025-08-30
290.36,433.10138,2025-08-30
290.32,413.84558,2025-08-30
289.63,425.0178,2025-08-30
289.78,407.07294,2025-08-30
299.95,386.06586,2025-08-30
290.11,364.88977,2025-08-30
299.85,357.45596,2025-08-30
290.18,358.2222,2025-08-30
290.18,356.90945,2025-08-30
300.0,356.11066,2025-08-30
329.94,336.89767,2025-08-31
339.34,338.95123,2025-08-31
309.96,339.34543,2025-08-31
300.21,338.57867,2025-08-31
300.14,345.57648,2025-08-31
300.2,346.76212,2025-08-31
290.39,346.0603,2025-08-31
300.12,346.25565,2025-08-31
290.43,348.70905,2025-08-31
290.45,349.47318,2025-08-31
300.0,349.79956,2025-08-31
290.48,353.20206,2025-08-31
290.47,352.5895,2025-08-31
300.0,353.26437,2025-08-31
290.46,352.15118,2025-08-31
290.46,352.10544,2025-08-31
290.4,350.88382,2025-08-31
290.44,354.92798,2025-08-31
290.29,352.76978,2025-08-31
290.39,356.8889,2025-08-31
280.11,340.495,2025-08-31
280.04,337.24133,2025-08-31
289.93,347.31665,2025-08-31
289.94,351.3674,2025-08-31
290.28,349.51187,2025-08-31
290.28,347.2603,2025-08-31
299.92,346.64053,2025-08-31
290.34,347.19818,2025-08-31
260.96,333.79102,2025-08-31
241.98,315.54602,2025-08-31
190.0,271.1397,2025-08-31
100.0,240.07259,2025-08-31
47.17,194.32072,2025-08-31
47.35,148.07277,2025-08-31
40.0,107.9743,2025-08-31
40.0,98.887596,2025-08-31
40.0,95.60102,2025-08-31
45.04,94.21434,2025-08-31
45.06,93.5322,2025-08-31
44.9,86.50232,2025-08-31
44.78,85.418106,2025-08-31
44.78,92.24386,2025-08-31
44.61,93.1326,2025-08-31
44.63,98.8434,2025-08-31
44.61,101.3446,2025-08-31
44.53,101.72341,2025-08-31
40.0,100.792534,2025-08-31
40.0,100.34781,2025-08-31
40.0,100.440956,2025-08-31
40.0,97.516884,2025-08-31
40.0,97.85336,2025-08-31
40.0,98.460846,2025-08-31
40.0,102.28055,2025-08-31
40.0,104.49663,2025-08-31
40.0,105.84935,2025-08-31
40.0,106.62685,2025-08-31
40.0,110.33897,2025-08-31
40.0,110.78086,2025-08-31
40.0,110.80367,2025-08-31
44.76,111.24557,2025-08-31
44.72,110.33897,2025-08-31
44.68,110.80367,2025-08-31
44.63,111.437836,2025-08-31
44.64,120.016365,2025-08-31
44.73,130.766,2025-08-31
49.5,140.1542,2025-08-31
49.43,159.01051,2025-08-31
49.63,162.55547,2025-08-31
123.68,163.34195,2025-08-31
148.08,171.63281,2025-08-31
157.31,187.78035,2025-08-31
230.62,201.58438,2025-08-31
243.9,201.06621,2025-08-31
256.22,223.39749,2025-08-31
265.07,252.33272,2025-08-31
290.0,284.13712,2025-08-31
300.0,290.3048,2025-08-31
300.0,309.7189,2025-08-31
300.0,312.31586,2025-08-31
300.0,312.00018,2025-08-31
300.0,312.6358,2025-08-31
300.0,302.35687,2025-08-31
300.0,294.5084,2025-08-31
280.0,289.82266,2025-08-31
270.0,278.40134,2025-08-31
260.0,273.13998,2025-08-31
250.0,261.44504,2025-08-31
200.0,217.43031,2025-08-31
190.0,225.58368,2025-08-31
150.0,196.446,2025-08-31
100.0,178.23949,2025-08-31
80.0,161.59848,2025-08-31
60.09,166.78711,2025-08-31
50.18,168.64442,2025-08-31
40.26,169.98773,2025-08-31
40.26,157.73534,2025-08-31
60.0,198.41338,2025-09-01
60.0,200.61877,2025-09-01
50.17,192.07997,2025-09-01
40.33,180.27719,2025-09-01
40.32,175.7243,2025-09-01
40.33,167.82933,2025-09-01
40.32,159.58882,2025-09-01
40.32,151.05257,2025-09-01
40.32,169.04489,2025-09-01
40.32,167.56331,2025-09-01
40.32,161.58228,2025-09-01
40.31,152.05386,2025-09-01
40.32,136.97902,2025-09-01
40.33,124.42609,2025-09-01
40.33,105.84306,2025-09-01
40.34,104.1031,2025-09-01
41.02,108.7361,2025-09-01
41.02,114.73683,2025-09-01
41.03,109.44988,2025-09-01
41.04,102.63953,2025-09-01
41.01,98.41029,2025-09-01
41.01,97.763336,2025-09-01
40.99,99.74886,2025-09-01
40.97,104.50644,2025-09-01
40.96,110.058075,2025-09-01
40.94,129.18188,2025-09-01
40.9,131.14719,2025-09-01
46.38,137.24277,2025-09-01
40.14,134.97043,2025-09-01
40.14,127.85363,2025-09-01
40.14,125.77666,2025-09-01
47.09,107.08986,2025-09-01
40.0,99.647446,2025-09-01
40.0,100.78275,2025-09-01
40.08,101.74858,2025-09-01
40.0,100.497116,2025-09-01
40.08,102.92816,2025-09-01
40.07,105.46498,2025-09-01
40.07,106.148605,2025-09-01
40.07,106.05056,2025-09-01
45.35,111.120834,2025-09-01
45.49,112.002396,2025-09-01
45.66,115.17962,2025-09-01
45.72,109.70625,2025-09-01
45.77,103.54021,2025-09-01
45.8,103.53244,2025-09-01
40.11,98.448494,2025-09-01
40.11,97.83988,2025-09-01
40.11,97.710266,2025-09-01
40.1,93.76028,2025-09-01
40.1,92.316696,2025-09-01
40.1,88.39463,2025-09-01
40.1,88.39463,2025-09-01
40.1,88.39463,2025-09-01
40.1,88.39463,2025-09-01
40.1,88.39463,2025-09-01
40.1,89.20911,2025-09-01
40.1,89.20911,2025-09-01
40.1,92.85094,2025-09-01
40.1,101.4496,2025-09-01
40.1,105.89637,2025-09-01
40.1,111.22914,2025-09-01
40.1,117.628815,2025-09-01
40.1,121.84564,2025-09-01
45.58,129.28217,2025-09-01
45.56,140.04407,2025-09-01
40.21,132.32826,2025-09-01
40.11,130.55034,2025-09-01
40.69,127.86478,2025-09-01
40.7,137.20401,2025-09-01
55.57,140.63965,2025-09-01
54.97,140.34575,2025-09-01
55.5,139.39447,2025-09-01
69.96,139.46182,2025-09-01
77.44,137.04025,2025-09-01
53.88,142.02112,2025-09-01
47.24,129.92123,2025-09-01
47.31,134.31183,2025-09-01
47.35,125.682495,2025-09-01
47.36,131.90442,2025-09-01
46.99,124.2138,2025-09-01
47.24,133.77287,2025-09-01
47.28,135.03198,2025-09-01
47.0,136.23163,2025-09-01
41.21,135.197,2025-09-01
40.86,134.10089,2025-09-01
40.85,135.02339,2025-09-01
40.75,142.33315,2025-09-01
40.26,151.95303,2025-09-01
40.26,154.24973,2025-09-01
40.26,159.04916,2025-09-01
40.25,163.47687,2025-09-01
40.25,165.3267,2025-09-01
40.25,162.30681,2025-09-01
40.26,162.27066,2025-09-01
40.26,163.32626,2025-09-01
40.25,160.4925,2025-09-02
40.26,159.0724,2025-09-02
40.26,158.4772,2025-09-02
40.26,158.96877,2025-09-02
40.54,159.93263,2025-09-02
44.31,167.30708,2025-09-02
44.32,180.62169,2025-09-02
50.43,191.43686,2025-09-02
40.87,200.9811,2025-09-02
40.89,204.15193,2025-09-02
40.91,206.75813,2025-09-02
40.94,212.02971,2025-09-02
44.6,213.32068,2025-09-02
44.62,211.25432,2025-09-02
44.65,215.11746,2025-09-02
60.7,193.00424,2025-09-02
70.0,184.89122,2025-09-02
80.0,173.03308,2025-09-02
90.0,169.53181,2025-09-02
100.0,150.4865,2025-09-02
99.28,157.98482,2025-09-02
99.27,151.44221,2025-09-02
108.74,174.65883,2025-09-02
146.62,188.52966,2025-09-02
170.6,192.45651,2025-09-02
193.57,198.10564,2025-09-02
193.51,231.51595,2025-09-02
193.5,250.54683,2025-09-02
146.59,252.63531,2025-09-02
146.71,254.10652,2025-09-02
160.73,239.1762,2025-09-02
101.4,203.65678,2025-09-02
50.16,166.39305,2025-09-02
50.15,155.06357,2025-09-02
40.27,136.21184,2025-09-02
40.25,129.38223,2025-09-02
40.25,127.17161,2025-09-02
40.24,126.18056,2025-09-02
41.12,125.82343,2025-09-02
48.67,126.09436,2025-09-02
62.56,132.53891,2025-09-02
63.18,127.938835,2025-09-02
58.54,125.65495,2025-09-02
67.97,117.489716,2025-09-02
68.93,109.61895,2025-09-02
68.59,104.33809,2025-09-02
69.05,109.05678,2025-09-02
63.97,94.33008,2025-09-02
59.25,95.16709,2025-09-02
49.63,97.81691,2025-09-02
49.6,97.40819,2025-09-02
49.5,97.641335,2025-09-02
59.3,99.92919,2025-09-02
59.4,105.00711,2025-09-02
69.22,108.03548,2025-09-02
69.23,112.06274,2025-09-02
69.13,125.804504,2025-09-02
73.36,132.95844,2025-09-02
68.7,138.56184,2025-09-02
68.65,148.45212,2025-09-02
92.44,154.35318,2025-09-02
91.36,165.98387,2025-09-02
108.8,172.70187,2025-09-02
108.42,168.21132,2025-09-02
127.38,170.38321,2025-09-02
113.01,169.31818,2025-09-02
101.71,174.8634,2025-09-02
111.06,177.67603,2025-09-02
144.61,176.75676,2025-09-02
146.16,201.19127,2025-09-02
190.71,223.35696,2025-09-02
179.86,240.50975,2025-09-02
244.62,251.12473,2025-09-02
241.97,295.92648,2025-09-02
214.44,316.674,2025-09-02
271.01,343.47815,2025-09-02
299.73,352.52606,2025-09-02
309.08,399.42203,2025-09-02
318.59,440.7726,2025-09-02
318.52,451.23312,2025-09-02
318.5,452.11932,2025-09-02
289.5,451.19376,2025-09-02
299.21,431.96564,2025-09-02
289.71,415.0519,2025-09-02
289.52,384.9655,2025-09-02
289.82,345.20215,2025-09-02
289.87,309.3226,2025-09-02
289.92,282.8801,2025-09-02
289.68,309.63324,2025-09-02
270.06,300.83273,2025-09-02
260.0,302.9844,2025-09-02
241.55,299.74762,2025-09-02
260.95,308.0802,2025-09-02
241.6,301.6428,2025-09-02
241.5,298.04086,2025-09-02
202.93,284.31177,2025-09-02
78.51,284.6101,2025-09-03
200.0,276.71863,2025-09-03
180.0,265.83884,2025-09-03
129.19,254.7312,2025-09-03
130.53,251.45303,2025-09-03
144.8,251.6687,2025-09-03
137.74,254.27252,2025-09-03
132.0,245.32079,2025-09-03
145.94,244.86334,2025-09-03
146.81,248.28677,2025-09-03
147.07,248.74039,2025-09-03
148.02,252.82494,2025-09-03
148.04,254.2611,2025-09-03
150.16,253.158,2025-09-03
151.32,250.85432,2025-09-03
151.11,251.78178,2025-09-03
150.27,259.96884,2025-09-03
150.48,258.65134,2025-09-03
152.39,254.0378,2025-09-03
153.04,252.42867,2025-09-03
154.03,235.29924,2025-09-03
154.1,237.00734,2025-09-03
153.3,239.68878,2025-09-03
151.38,250.38902,2025-09-03
161.39,251.90823,2025-09-03
175.45,256.43137,2025-09-03
171.1,270.4954,2025-09-03
152.34,291.7935,2025-09-03
112.71,255.26865,2025-09-03
80.47,237.87764,2025-09-03
80.76,208.04832,2025-09-03
123.14,187.9065,2025-09-03
54.31,159.66501,2025-09-03
53.81,148.26443,2025-09-03
45.04,126.52632,2025-09-03
44.88,128.21426,2025-09-03
49.39,121.84993,2025-09-03
53.98,120.5495,2025-09-03
58.69,111.63934,2025-09-03
92.58,108.022125,2025-09-03
155.44,106.02103,2025-09-03
158.83,106.5518,2025-09-03
160.61,103.80994,2025-09-03
153.3,108.39671,2025-09-03
156.61,105.69725,2025-09-03
156.17,105.855,2025-09-03
128.09,105.25087,2025-09-03
100.17,100.72033,2025-09-03
72.76,99.37997,2025-09-03
72.9,97.81217,2025-09-03
61.62,99.46527,2025-09-03
61.77,101.087425,2025-09-03
62.18,98.33542,2025-09-03
62.23,97.94261,2025-09-03
62.27,99.949455,2025-09-03
62.2,101.511444,2025-09-03
72.87,101.67977,2025-09-03
72.53,106.93085,2025-09-03
72.48,113.47802,2025-09-03
99.88,117.44389,2025-09-03
99.66,130.47946,2025-09-03
109.26,148.96465,2025-09-03
124.25,152.27959,2025-09-03
143.61,157.35226,2025-09-03
136.79,166.18246,2025-09-03
115.32,177.80446,2025-09-03
93.94,182.26668,2025-09-03
112.95,185.25452,2025-09-03
115.86,181.78069,2025-09-03
116.97,192.48647,2025-09-03
92.01,203.03026,2025-09-03
69.31,205.59535,2025-09-03
191.15,207.67422,2025-09-03
195.16,221.32982,2025-09-03
199.24,242.70721,2025-09-03
230.0,269.93253,2025-09-03
200.0,295.15067,2025-09-03
250.0,306.11197,2025-09-03
260.0,310.61636,2025-09-03
260.0,312.59793,2025-09-03
260.0,308.94678,2025-09-03
250.0,302.78693,2025-09-03
200.0,299.31506,2025-09-03
240.0,286.24478,2025-09-03
180.0,283.79294,2025-09-03
150.0,236.31616,2025-09-03
150.0,211.71344,2025-09-03
100.0,182.98938,2025-09-03
100.0,189.75246,2025-09-03
70.92,177.35826,2025-09-03
63.14,164.12341,2025-09-03
63.07,152.47504,2025-09-03
70.99,148.04184,2025-09-03
59.82,145.27982,2025-09-03
59.83,142.76678,2025-09-03
55.67,139.81735,2025-09-03
55.18,116.588585,2025-09-04
54.96,109.96888,2025-09-04
47.3,103.26355,2025-09-04
46.53,100.61279,2025-09-04
61.01,106.061584,2025-09-04
59.19,106.85677,2025-09-04
61.25,122.03396,2025-09-04
61.33,135.59149,2025-09-04
59.42,140.06795,2025-09-04
59.47,145.80328,2025-09-04
65.52,149.45323,2025-09-04
65.27,161.81653,2025-09-04
66.31,162.84116,2025-09-04
65.85,166.91759,2025-09-04
72.13,184.72156,2025-09-04
65.41,202.45134,2025-09-04
77.54,213.6593,2025-09-04
76.81,217.7936,2025-09-04
76.37,219.4785,2025-09-04
76.15,222.97855,2025-09-04
75.71,216.67181,2025-09-04
76.91,213.63,2025-09-04
110.09,214.99152,2025-09-04
109.87,212.7108,2025-09-04
153.32,206.68161,2025-09-04
164.79,183.2607,2025-09-04
168.26,176.14647,2025-09-04
168.91,181.83041,2025-09-04
135.78,178.60367,2025-09-04
140.33,173.59299,2025-09-04
108.71,168.71196,2025-09-04
184.32,159.71487,2025-09-04
72.72,157.06044,2025-09-04
53.08,154.45062,2025-09-04
65.92,146.20985,2025-09-04
49.15,138.57504,2025-09-04
58.17,138.17908,2025-09-04
63.08,139.92686,2025-09-04
67.79,141.7968,2025-09-04
110.87,147.79224,2025-09-04
173.32,155.12947,2025-09-04
185.21,147.7447,2025-09-04
190.0,145.27707,2025-09-04
201.64,147.32355,2025-09-04
223.98,148.50171,2025-09-04
223.54,147.61694,2025-09-04
212.66,141.18896,2025-09-04
201.19,135.80215,2025-09-04
183.25,134.61426,2025-09-04
174.34,125.16356,2025-09-04
122.36,121.98637,2025-09-04
80.48,113.56517,2025-09-04
70.78,107.58992,2025-09-04
71.23,112.58494,2025-09-04
92.16,115.64445,2025-09-04
98.29,119.98656,2025-09-04
147.73,129.29768,2025-09-04
152.4,134.00119,2025-09-04
113.87,133.83342,2025-09-04
125.13,135.02217,2025-09-04
126.54,135.33583,2025-09-04
161.86,135.17377,2025-09-04
173.86,141.27594,2025-09-04
174.95,144.87247,2025-09-04
164.94,147.3565,2025-09-04
150.84,149.9372,2025-09-04
116.16,148.5765,2025-09-04
125.49,152.15642,2025-09-04
132.49,147.5196,2025-09-04
139.99,149.04309,2025-09-04
156.59,146.71448,2025-09-04
131.97,137.46458,2025-09-04
83.92,134.20209,2025-09-04
83.6,131.57883,2025-09-04
82.97,133.7065,2025-09-04
53.59,131.94379,2025-09-04
67.75,132.33829,2025-09-04
73.35,138.43533,2025-09-04
67.07,152.59995,2025-09-04
65.87,158.45645,2025-09-04
65.09,157.18512,2025-09-04
65.19,161.74535,2025-09-04
65.68,163.7248,2025-09-04
59.36,161.53976,2025-09-04
52.65,159.41934,2025-09-04
52.8,157.19,2025-09-04
53.02,156.43098,2025-09-04
53.27,157.39198,2025-09-04
42.83,157.97565,2025-09-04
41.99,157.97565,2025-09-04
42.02,158.80656,2025-09-04
42.95,163.72627,2025-09-04
40.27,156.94298,2025-09-04
40.4,154.67741,2025-09-04
40.27,155.78812,2025-09-04
40.27,157.06647,2025-09-04
60.17,157.98683,2025-09-05
89.69,163.7526,2025-09-05
79.75,171.52185,2025-09-05
60.17,173.27058,2025-09-05
60.17,177.27028,2025-09-05
60.18,183.55107,2025-09-05
50.4,192.97826,2025-09-05
50.4,193.70587,2025-09-05
50.4,192.73238,2025-09-05
50.4,195.1549,2025-09-05
50.41,197.1968,2025-09-05
60.18,202.53929,2025-09-05
60.19,208.75362,2025-09-05
60.19,218.256,2025-09-05
60.19,216.67578,2025-09-05
50.42,219.3591,2025-09-05
60.19,221.26878,2025-09-05
60.19,218.36784,2025-09-05
60.19,216.2784,2025-09-05
60.2,219.15538,2025-09-05
80.05,221.17667,2025-09-05
99.57,211.73909,2025-09-05
99.56,206.77913,2025-09-05
109.49,190.3931,2025-09-05
70.3,208.42464,2025-09-05
99.56,195.06377,2025-09-05
109.48,172.50148,2025-09-05
149.18,164.59566,2025-09-05
99.56,162.88892,2025-09-05
79.71,157.98515,2025-09-05
79.83,159.6646,2025-09-05
60.17,162.8316,2025-09-05
49.94,142.45427,2025-09-05
40.13,132.76917,2025-09-05
40.12,126.59016,2025-09-05
40.12,117.77815,2025-09-05
40.11,108.60873,2025-09-05
40.11,107.54068,2025-09-05
45.21,108.499596,2025-09-05
50.46,107.40111,2025-09-05
70.53,113.98242,2025-09-05
70.86,114.36535,2025-09-05
71.34,124.710266,2025-09-05
77.27,121.31884,2025-09-05
78.26,118.39144,2025-09-05
78.22,112.78669,2025-09-05
79.39,111.113335,2025-09-05
74.25,103.20521,2025-09-05
68.39,104.228745,2025-09-05
51.46,101.10875,2025-09-05
51.54,99.394066,2025-09-05
45.76,97.12389,2025-09-05
40.12,97.77574,2025-09-05
45.87,99.89229,2025-09-05
45.87,101.83462,2025-09-05
51.75,103.90186,2025-09-05
63.53,109.570435,2025-09-05
74.68,116.289345,2025-09-05
80.74,121.46708,2025-09-05
92.26,126.194496,2025-09-05
120.25,127.945244,2025-09-05
119.2,130.05531,2025-09-05
152.89,137.56905,2025-09-05
119.66,130.61108,2025-09-05
118.07,134.6936,2025-09-05
105.14,145.26608,2025-09-05
97.73,160.1564,2025-09-05
93.77,167.77678,2025-09-05
97.81,168.42429,2025-09-05
99.89,178.93625,2025-09-05
165.19,184.07378,2025-09-05
187.02,190.22762,2025-09-05
219.68,191.48586,2025-09-05
287.81,209.0888,2025-09-05
316.54,232.3363,2025-09-05
272.51,265.54846,2025-09-05
294.57,282.7101,2025-09-05
297.13,327.68182,2025-09-05
284.56,354.03018,2025-09-05
283.01,370.53757,2025-09-05
275.33,370.44226,2025-09-05
317.03,371.7338,2025-09-05
328.82,366.5607,2025-09-05
317.86,352.0996,2025-09-05
307.89,355.99057,2025-09-05
297.94,329.907,2025-09-05
327.75,317.9374,2025-09-05
307.85,315.54172,2025-09-05
317.79,308.64032,2025-09-05
297.9,304.5725,2025-09-05
307.82,304.32117,2025-09-05
297.88,301.30423,2025-09-05
297.86,306.47168,2025-09-05
297.86,318.0282,2025-09-05
297.86,324.32718,2025-09-05
297.83,320.08676,2025-09-05
297.94,351.9781,2025-09-06
337.54,346.80035,2025-09-06
317.65,348.311,2025-09-06
317.65,356.38608,2025-09-06
317.65,374.96347,2025-09-06
297.77,379.93182,2025-09-06
297.77,374.723,2025-09-06
297.76,360.4749,2025-09-06
297.76,365.60602,2025-09-06
297.75,380.26205,2025-09-06
297.74,389.06842,2025-09-06
297.74,390.56818,2025-09-06
297.74,393.4139,2025-09-06
297.73,396.32928,2025-09-06
297.73,393.89594,2025-09-06
297.72,395.30566,2025-09-06
297.72,397.18695,2025-09-06
