label,pred,info_date
289.88,266.8555,2025-08-30
243.95,306.16116,2025-08-30
295.03,339.84125,2025-08-30
320.65,394.44403,2025-08-30
320.24,437.82654,2025-08-30
310.26,450.5836,2025-08-30
310.18,456.5061,2025-08-30
319.89,454.63873,2025-08-30
319.96,454.7899,2025-08-30
319.94,458.33206,2025-08-30
309.97,458.33206,2025-08-30
290.4,454.4483,2025-08-30
290.36,453.29718,2025-08-30
290.32,435.62137,2025-08-30
289.63,442.0008,2025-08-30
289.78,423.3036,2025-08-30
299.95,391.22302,2025-08-30
290.11,340.81793,2025-08-30
299.85,343.43396,2025-08-30
290.18,340.1219,2025-08-30
290.18,333.2628,2025-08-30
300.0,338.51724,2025-08-30
329.94,312.84677,2025-08-31
339.34,312.84677,2025-08-31
309.96,314.53983,2025-08-31
300.21,314.53983,2025-08-31
300.14,315.2544,2025-08-31
300.2,315.4269,2025-08-31
290.39,312.282,2025-08-31
300.12,312.282,2025-08-31
290.43,310.50528,2025-08-31
290.45,313.97986,2025-08-31
300.0,313.97986,2025-08-31
290.48,310.50528,2025-08-31
290.47,310.50528,2025-08-31
300.0,310.50528,2025-08-31
290.46,309.21036,2025-08-31
290.46,308.02597,2025-08-31
290.4,308.87445,2025-08-31
290.44,311.83347,2025-08-31
290.29,308.22366,2025-08-31
290.39,309.0951,2025-08-31
280.11,294.39896,2025-08-31
280.04,293.42633,2025-08-31
289.93,294.2489,2025-08-31
289.94,304.9465,2025-08-31
290.28,295.22153,2025-08-31
290.28,295.22153,2025-08-31
299.92,306.00674,2025-08-31
290.34,307.5596,2025-08-31
260.96,295.23477,2025-08-31
241.98,279.3566,2025-08-31
190.0,231.5034,2025-08-31
100.0,214.71223,2025-08-31
47.17,168.73573,2025-08-31
47.35,136.24084,2025-08-31
40.0,108.24826,2025-08-31
40.0,87.546104,2025-08-31
40.0,80.60561,2025-08-31
45.04,79.90617,2025-08-31
45.06,81.62707,2025-08-31
44.9,76.07027,2025-08-31
44.78,90.37119,2025-08-31
44.78,88.76593,2025-08-31
44.61,95.7094,2025-08-31
44.63,97.31388,2025-08-31
44.61,100.11912,2025-08-31
44.53,100.38897,2025-08-31
40.0,102.49927,2025-08-31
40.0,100.78994,2025-08-31
40.0,101.34605,2025-08-31
40.0,103.536255,2025-08-31
40.0,103.698074,2025-08-31
40.0,106.004776,2025-08-31
40.0,107.6256,2025-08-31
40.0,122.23436,2025-08-31
40.0,123.88065,2025-08-31
40.0,126.282265,2025-08-31
40.0,133.05429,2025-08-31
40.0,134.17467,2025-08-31
40.0,135.47154,2025-08-31
44.76,137.50851,2025-08-31
44.72,137.50851,2025-08-31
44.68,137.21512,2025-08-31
44.63,139.76105,2025-08-31
44.64,149.66663,2025-08-31
44.73,166.37674,2025-08-31
49.5,173.02896,2025-08-31
49.43,199.09512,2025-08-31
49.63,194.75755,2025-08-31
123.68,187.04228,2025-08-31
148.08,197.43974,2025-08-31
157.31,210.67845,2025-08-31
230.62,218.93626,2025-08-31
243.9,211.84756,2025-08-31
256.22,225.63307,2025-08-31
265.07,243.47758,2025-08-31
290.0,274.87286,2025-08-31
300.0,282.43915,2025-08-31
300.0,334.12784,2025-08-31
300.0,338.8462,2025-08-31
300.0,371.1631,2025-08-31
300.0,346.22092,2025-08-31
300.0,349.09845,2025-08-31
300.0,335.95386,2025-08-31
280.0,310.17014,2025-08-31
270.0,287.39096,2025-08-31
260.0,259.27756,2025-08-31
250.0,235.36546,2025-08-31
200.0,188.56021,2025-08-31
190.0,189.19101,2025-08-31
150.0,165.89417,2025-08-31
100.0,149.75081,2025-08-31
80.0,149.31148,2025-08-31
60.09,153.3492,2025-08-31
50.18,167.19542,2025-08-31
40.26,170.70288,2025-08-31
40.26,152.77113,2025-08-31
60.0,201.56708,2025-09-01
60.0,198.7821,2025-09-01
50.17,193.24352,2025-09-01
40.33,183.88312,2025-09-01
40.32,188.62773,2025-09-01
40.33,173.56934,2025-09-01
40.32,171.94681,2025-09-01
40.32,159.62074,2025-09-01
40.32,156.43005,2025-09-01
40.32,147.37282,2025-09-01
40.32,144.31683,2025-09-01
40.31,136.00536,2025-09-01
40.32,128.99767,2025-09-01
40.33,123.523834,2025-09-01
40.33,118.324875,2025-09-01
40.34,121.094666,2025-09-01
41.02,125.78692,2025-09-01
41.02,128.59491,2025-09-01
41.03,119.7771,2025-09-01
41.04,114.48999,2025-09-01
41.01,106.93773,2025-09-01
41.01,108.72732,2025-09-01
40.99,111.40568,2025-09-01
40.97,121.25047,2025-09-01
40.96,131.63109,2025-09-01
40.94,147.23833,2025-09-01
40.9,147.16408,2025-09-01
46.38,157.96806,2025-09-01
40.14,157.91298,2025-09-01
40.14,151.81107,2025-09-01
40.14,148.16855,2025-09-01
47.09,128.65094,2025-09-01
40.0,122.26396,2025-09-01
40.0,109.60208,2025-09-01
40.08,100.99362,2025-09-01
40.0,100.01072,2025-09-01
40.08,94.13952,2025-09-01
40.07,93.06607,2025-09-01
40.07,89.99857,2025-09-01
40.07,87.9835,2025-09-01
45.35,88.84188,2025-09-01
45.49,92.48374,2025-09-01
45.66,95.11388,2025-09-01
45.72,92.980896,2025-09-01
45.77,91.07193,2025-09-01
45.8,91.07193,2025-09-01
40.11,90.917274,2025-09-01
40.11,93.46335,2025-09-01
40.11,93.46335,2025-09-01
40.1,93.46335,2025-09-01
40.1,94.52838,2025-09-01
40.1,94.52838,2025-09-01
40.1,95.91827,2025-09-01
40.1,98.944,2025-09-01
40.1,100.64617,2025-09-01
40.1,98.1001,2025-09-01
40.1,100.00906,2025-09-01
40.1,100.00906,2025-09-01
40.1,104.604965,2025-09-01
40.1,122.29959,2025-09-01
40.1,132.96347,2025-09-01
40.1,141.84747,2025-09-01
40.1,150.37648,2025-09-01
40.1,151.43056,2025-09-01
45.58,146.24388,2025-09-01
45.56,156.67776,2025-09-01
40.21,146.00783,2025-09-01
40.11,145.3646,2025-09-01
40.69,136.38156,2025-09-01
40.7,148.82472,2025-09-01
55.57,146.46973,2025-09-01
54.97,150.3224,2025-09-01
55.5,149.7177,2025-09-01
69.96,152.48035,2025-09-01
77.44,147.99103,2025-09-01
53.88,157.92467,2025-09-01
47.24,151.95927,2025-09-01
47.31,149.67574,2025-09-01
47.35,142.49016,2025-09-01
47.36,148.39659,2025-09-01
46.99,145.28442,2025-09-01
47.24,154.48314,2025-09-01
47.28,152.88882,2025-09-01
47.0,158.59981,2025-09-01
41.21,156.81393,2025-09-01
40.86,155.96263,2025-09-01
40.85,156.81393,2025-09-01
40.75,164.74754,2025-09-01
40.26,176.27528,2025-09-01
40.26,177.63457,2025-09-01
40.26,180.26091,2025-09-01
40.25,187.53632,2025-09-01
40.25,187.53632,2025-09-01
40.25,186.2081,2025-09-01
40.26,187.68977,2025-09-01
40.26,190.61716,2025-09-01
40.25,189.03423,2025-09-02
40.26,180.2803,2025-09-02
40.26,180.80089,2025-09-02
40.26,175.23346,2025-09-02
40.54,169.22894,2025-09-02
44.31,164.11653,2025-09-02
44.32,166.60056,2025-09-02
50.43,180.80579,2025-09-02
40.87,180.9674,2025-09-02
40.89,181.80849,2025-09-02
40.91,182.78114,2025-09-02
40.94,182.19345,2025-09-02
44.6,175.58269,2025-09-02
44.62,170.5924,2025-09-02
44.65,176.00041,2025-09-02
60.7,172.62422,2025-09-02
70.0,176.68452,2025-09-02
80.0,176.62105,2025-09-02
90.0,178.6266,2025-09-02
100.0,182.18965,2025-09-02
99.28,181.66936,2025-09-02
99.27,185.77763,2025-09-02
108.74,205.0019,2025-09-02
146.62,217.30284,2025-09-02
170.6,235.64421,2025-09-02
193.57,238.41435,2025-09-02
193.51,256.04736,2025-09-02
193.5,269.10516,2025-09-02
146.59,273.21426,2025-09-02
146.71,270.52988,2025-09-02
160.73,263.2677,2025-09-02
101.4,228.67746,2025-09-02
50.16,169.67252,2025-09-02
50.15,146.0585,2025-09-02
40.27,120.08568,2025-09-02
40.25,111.613434,2025-09-02
40.25,109.806625,2025-09-02
40.24,113.63388,2025-09-02
41.12,124.20438,2025-09-02
48.67,128.73317,2025-09-02
62.56,151.62029,2025-09-02
63.18,151.15201,2025-09-02
58.54,144.16074,2025-09-02
67.97,132.97154,2025-09-02
68.93,128.7534,2025-09-02
68.59,118.783195,2025-09-02
69.05,127.45183,2025-09-02
63.97,105.670235,2025-09-02
59.25,108.08252,2025-09-02
49.63,107.39623,2025-09-02
49.6,106.36879,2025-09-02
49.5,105.76359,2025-09-02
59.3,106.59827,2025-09-02
59.4,112.873,2025-09-02
69.22,118.2557,2025-09-02
69.23,120.27165,2025-09-02
69.13,135.40892,2025-09-02
73.36,143.34186,2025-09-02
68.7,147.54002,2025-09-02
68.65,164.29858,2025-09-02
92.44,175.03973,2025-09-02
91.36,191.32764,2025-09-02
108.8,195.60532,2025-09-02
108.42,190.35915,2025-09-02
127.38,187.56442,2025-09-02
113.01,192.86023,2025-09-02
101.71,201.61507,2025-09-02
111.06,206.4543,2025-09-02
144.61,207.5802,2025-09-02
146.16,213.98186,2025-09-02
190.71,227.67775,2025-09-02
179.86,237.72026,2025-09-02
244.62,245.91304,2025-09-02
241.97,307.64264,2025-09-02
214.44,347.71442,2025-09-02
271.01,395.53433,2025-09-02
299.73,397.97443,2025-09-02
309.08,433.85507,2025-09-02
318.59,453.61288,2025-09-02
318.52,478.35953,2025-09-02
318.5,479.1556,2025-09-02
289.5,474.43594,2025-09-02
299.21,466.44876,2025-09-02
289.71,455.61148,2025-09-02
289.52,435.35983,2025-09-02
289.82,407.9416,2025-09-02
289.87,376.41373,2025-09-02
289.92,345.10013,2025-09-02
289.68,385.08493,2025-09-02
270.06,356.03293,2025-09-02
260.0,362.87595,2025-09-02
241.55,371.4178,2025-09-02
260.95,379.38446,2025-09-02
241.6,370.2541,2025-09-02
241.5,369.9383,2025-09-02
202.93,289.60736,2025-09-02
78.51,283.2813,2025-09-03
200.0,257.87088,2025-09-03
180.0,245.7624,2025-09-03
129.19,234.67448,2025-09-03
130.53,229.01122,2025-09-03
144.8,224.41962,2025-09-03
137.74,220.08678,2025-09-03
132.0,198.9072,2025-09-03
145.94,198.9072,2025-09-03
146.81,201.83302,2025-09-03
147.07,205.0135,2025-09-03
148.02,205.62535,2025-09-03
148.04,205.62535,2025-09-03
150.16,206.02872,2025-09-03
151.32,207.2717,2025-09-03
151.11,207.2717,2025-09-03
150.27,207.2717,2025-09-03
150.48,207.2717,2025-09-03
152.39,203.0747,2025-09-03
153.04,202.73613,2025-09-03
154.03,193.98212,2025-09-03
154.1,195.7926,2025-09-03
153.3,193.15955,2025-09-03
151.38,195.36534,2025-09-03
161.39,206.30121,2025-09-03
175.45,215.70862,2025-09-03
171.1,227.52704,2025-09-03
152.34,242.19981,2025-09-03
112.71,225.97295,2025-09-03
80.47,212.90198,2025-09-03
80.76,202.95674,2025-09-03
123.14,189.62668,2025-09-03
54.31,159.66724,2025-09-03
53.81,147.50778,2025-09-03
45.04,135.06618,2025-09-03
44.88,136.47894,2025-09-03
49.39,131.51723,2025-09-03
53.98,133.73947,2025-09-03
58.69,113.28766,2025-09-03
92.58,110.49115,2025-09-03
155.44,114.79148,2025-09-03
158.83,122.51319,2025-09-03
160.61,119.07107,2025-09-03
153.3,125.78692,2025-09-03
156.61,114.885506,2025-09-03
156.17,110.623184,2025-09-03
128.09,104.00564,2025-09-03
100.17,98.49992,2025-09-03
72.76,97.16256,2025-09-03
72.9,99.75642,2025-09-03
61.62,102.76065,2025-09-03
61.77,105.60628,2025-09-03
62.18,104.750694,2025-09-03
62.23,105.56238,2025-09-03
62.27,105.56238,2025-09-03
62.2,108.80281,2025-09-03
72.87,110.34966,2025-09-03
72.53,115.69515,2025-09-03
72.48,128.60422,2025-09-03
99.88,141.01941,2025-09-03
99.66,153.12447,2025-09-03
109.26,169.73482,2025-09-03
124.25,166.49745,2025-09-03
143.61,175.81108,2025-09-03
136.79,185.02548,2025-09-03
115.32,199.23332,2025-09-03
93.94,206.485,2025-09-03
112.95,208.24,2025-09-03
115.86,201.77007,2025-09-03
116.97,198.50719,2025-09-03
92.01,208.55899,2025-09-03
69.31,214.28664,2025-09-03
191.15,216.52477,2025-09-03
195.16,223.85843,2025-09-03
199.24,238.80939,2025-09-03
230.0,256.71982,2025-09-03
200.0,288.8206,2025-09-03
250.0,316.64313,2025-09-03
260.0,322.55273,2025-09-03
260.0,323.24823,2025-09-03
260.0,314.4567,2025-09-03
250.0,312.20093,2025-09-03
200.0,297.27927,2025-09-03
240.0,271.60748,2025-09-03
180.0,275.49225,2025-09-03
150.0,233.72818,2025-09-03
150.0,203.31694,2025-09-03
100.0,168.66241,2025-09-03
100.0,173.58672,2025-09-03
70.92,168.34569,2025-09-03
63.14,152.73679,2025-09-03
63.07,155.6187,2025-09-03
70.99,153.47006,2025-09-03
59.82,145.42049,2025-09-03
59.83,153.69252,2025-09-03
55.67,135.00601,2025-09-03
55.18,114.369675,2025-09-04
54.96,107.851265,2025-09-04
47.3,108.61104,2025-09-04
46.53,108.26497,2025-09-04
61.01,114.18519,2025-09-04
59.19,120.96317,2025-09-04
61.25,128.877,2025-09-04
61.33,134.30371,2025-09-04
59.42,136.75287,2025-09-04
59.47,143.21567,2025-09-04
65.52,143.21567,2025-09-04
65.27,150.29797,2025-09-04
66.31,152.73384,2025-09-04
65.85,155.27562,2025-09-04
72.13,167.53273,2025-09-04
65.41,171.63857,2025-09-04
77.54,184.80515,2025-09-04
76.81,185.8979,2025-09-04
76.37,186.79321,2025-09-04
76.15,186.1317,2025-09-04
75.71,186.1317,2025-09-04
76.91,186.1317,2025-09-04
110.09,186.1317,2025-09-04
109.87,188.28209,2025-09-04
153.32,194.30333,2025-09-04
164.79,193.32535,2025-09-04
168.26,184.62985,2025-09-04
168.91,190.47235,2025-09-04
135.78,191.14995,2025-09-04
140.33,175.43993,2025-09-04
108.71,171.39426,2025-09-04
184.32,171.00711,2025-09-04
72.72,170.03445,2025-09-04
53.08,166.38467,2025-09-04
65.92,160.87427,2025-09-04
49.15,154.18294,2025-09-04
58.17,152.77692,2025-09-04
63.08,154.8887,2025-09-04
67.79,155.12599,2025-09-04
110.87,154.81978,2025-09-04
173.32,158.61092,2025-09-04
185.21,167.8511,2025-09-04
190.0,167.46362,2025-09-04
201.64,167.83727,2025-09-04
223.98,167.05493,2025-09-04
223.54,167.05493,2025-09-04
212.66,159.99168,2025-09-04
201.19,152.06404,2025-09-04
183.25,154.19852,2025-09-04
174.34,138.88657,2025-09-04
122.36,140.94432,2025-09-04
80.48,131.0534,2025-09-04
70.78,120.18537,2025-09-04
71.23,121.19131,2025-09-04
92.16,127.20871,2025-09-04
98.29,136.15749,2025-09-04
147.73,140.2495,2025-09-04
152.4,155.33444,2025-09-04
113.87,153.74013,2025-09-04
125.13,156.81393,2025-09-04
126.54,153.95477,2025-09-04
161.86,151.62398,2025-09-04
173.86,157.37564,2025-09-04
174.95,164.1096,2025-09-04
164.94,167.18341,2025-09-04
150.84,165.24568,2025-09-04
116.16,166.62535,2025-09-04
125.49,169.86353,2025-09-04
132.49,158.1535,2025-09-04
139.99,154.80272,2025-09-04
156.59,149.77748,2025-09-04
131.97,140.92244,2025-09-04
83.92,133.99434,2025-09-04
83.6,133.14304,2025-09-04
82.97,137.63527,2025-09-04
53.59,137.63527,2025-09-04
67.75,137.63527,2025-09-04
73.35,145.56888,2025-09-04
67.07,159.92941,2025-09-04
65.87,169.05894,2025-09-04
65.09,168.7794,2025-09-04
65.19,177.64912,2025-09-04
65.68,175.14749,2025-09-04
59.36,167.07635,2025-09-04
52.65,172.34453,2025-09-04
52.8,171.95267,2025-09-04
53.02,172.10533,2025-09-04
53.27,163.28952,2025-09-04
42.83,169.46027,2025-09-04
41.99,171.32448,2025-09-04
42.02,170.7471,2025-09-04
42.95,172.99605,2025-09-04
40.27,177.81349,2025-09-04
40.4,181.40648,2025-09-04
40.27,183.17763,2025-09-04
40.27,183.17763,2025-09-04
60.17,186.1317,2025-09-05
89.69,187.49362,2025-09-05
79.75,184.3154,2025-09-05
60.17,192.70602,2025-09-05
60.17,191.2467,2025-09-05
60.18,194.04362,2025-09-05
50.4,177.19781,2025-09-05
50.4,167.83727,2025-09-05
50.4,166.43985,2025-09-05
50.4,165.48529,2025-09-05
50.41,166.64876,2025-09-05
60.18,167.67253,2025-09-05
60.19,166.21152,2025-09-05
60.19,165.91934,2025-09-05
60.19,164.02237,2025-09-05
50.42,167.13203,2025-09-05
60.19,167.13203,2025-09-05
60.19,165.73462,2025-09-05
60.19,175.96559,2025-09-05
60.2,176.68959,2025-09-05
80.05,172.88136,2025-09-05
99.57,172.37825,2025-09-05
99.56,171.2968,2025-09-05
109.49,169.4842,2025-09-05
70.3,171.45851,2025-09-05
99.56,177.32613,2025-09-05
109.48,184.92747,2025-09-05
149.18,192.0847,2025-09-05
99.56,191.11232,2025-09-05
79.71,190.41197,2025-09-05
79.83,182.72432,2025-09-05
60.17,184.62395,2025-09-05
49.94,160.81734,2025-09-05
40.13,134.01869,2025-09-05
40.12,122.20728,2025-09-05
40.12,114.044426,2025-09-05
40.11,104.824814,2025-09-05
40.11,109.89213,2025-09-05
45.21,117.29888,2025-09-05
50.46,113.97116,2025-09-05
70.53,123.72038,2025-09-05
70.86,119.35517,2025-09-05
71.34,128.6059,2025-09-05
77.27,116.1312,2025-09-05
78.26,111.852356,2025-09-05
78.22,107.39623,2025-09-05
79.39,102.99596,2025-09-05
74.25,100.99362,2025-09-05
68.39,101.8283,2025-09-05
51.46,106.66672,2025-09-05
51.54,110.12995,2025-09-05
45.76,110.5308,2025-09-05
40.12,110.49374,2025-09-05
45.87,114.2232,2025-09-05
45.87,116.46987,2025-09-05
51.75,119.58897,2025-09-05
63.53,132.57918,2025-09-05
74.68,132.57918,2025-09-05
80.74,136.21164,2025-09-05
92.26,136.21164,2025-09-05
120.25,138.75757,2025-09-05
119.2,141.13069,2025-09-05
152.89,151.42188,2025-09-05
119.66,142.97101,2025-09-05
118.07,156.37663,2025-09-05
105.14,170.52513,2025-09-05
97.73,172.67815,2025-09-05
93.77,184.85449,2025-09-05
97.81,187.63235,2025-09-05
99.89,196.86528,2025-09-05
165.19,204.60388,2025-09-05
187.02,205.89134,2025-09-05
219.68,209.83986,2025-09-05
287.81,219.11667,2025-09-05
316.54,229.94344,2025-09-05
272.51,258.2634,2025-09-05
294.57,270.00116,2025-09-05
297.13,328.4383,2025-09-05
284.56,367.0118,2025-09-05
283.01,384.2349,2025-09-05
275.33,379.8054,2025-09-05
317.03,387.36353,2025-09-05
328.82,386.72128,2025-09-05
317.86,374.02063,2025-09-05
307.89,392.8346,2025-09-05
297.94,375.7178,2025-09-05
327.75,377.71036,2025-09-05
307.85,358.95422,2025-09-05
317.79,370.89175,2025-09-05
297.9,375.7178,2025-09-05
307.82,359.1933,2025-09-05
297.88,348.17407,2025-09-05
297.86,350.8322,2025-09-05
297.86,351.3466,2025-09-05
297.86,354.64072,2025-09-05
297.83,340.85992,2025-09-05
297.94,381.1122,2025-09-06
337.54,379.36255,2025-09-06
317.65,386.6964,2025-09-06
317.65,388.30988,2025-09-06
317.65,388.30988,2025-09-06
297.77,385.91446,2025-09-06
297.77,385.91446,2025-09-06
297.76,370.2541,2025-09-06
297.76,384.99017,2025-09-06
297.75,384.99017,2025-09-06
297.74,384.99017,2025-09-06
297.74,384.99017,2025-09-06
297.74,388.4391,2025-09-06
297.73,388.4391,2025-09-06
297.73,390.43164,2025-09-06
297.72,390.43164,2025-09-06
297.72,390.43164,2025-09-06
