label,pred,prob,info_date
1,0,0.47988644,2025-09-19
1,0,0.45043734,2025-09-19
1,0,0.4426985,2025-09-19
1,0,0.4431929,2025-09-19
1,0,0.42854023,2025-09-19
1,0,0.42517954,2025-09-19
0,0,0.42480102,2025-09-19
1,0,0.407123,2025-09-19
1,0,0.39490142,2025-09-19
1,0,0.39582637,2025-09-19
1,0,0.3987657,2025-09-19
1,0,0.40010786,2025-09-19
1,0,0.40001443,2025-09-19
1,0,0.42051658,2025-09-19
1,0,0.43143624,2025-09-19
1,0,0.44998357,2025-09-19
1,1,0.500868,2025-09-19
0,1,0.5670788,2025-09-19
1,1,0.6329199,2025-09-19
1,1,0.62166923,2025-09-19
1,1,0.6075854,2025-09-19
1,1,0.55932707,2025-09-19
1,0,0.4605762,2025-09-19
0,0,0.42646432,2025-09-19
1,0,0.3226688,2025-09-19
0,0,0.21787463,2025-09-19
0,0,0.2161848,2025-09-19
0,0,0.2552712,2025-09-19
0,0,0.24771653,2025-09-19
0,0,0.25621304,2025-09-19
0,0,0.25892097,2025-09-19
0,0,0.27746138,2025-09-19
0,0,0.3772222,2025-09-19
0,0,0.3460142,2025-09-19
0,0,0.33567262,2025-09-19
1,0,0.30948395,2025-09-19
0,0,0.3188626,2025-09-19
0,0,0.2757597,2025-09-19
0,0,0.22275177,2025-09-19
0,0,0.18808334,2025-09-19
0,0,0.18862313,2025-09-19
0,0,0.1754635,2025-09-19
0,0,0.16576304,2025-09-19
0,0,0.17178823,2025-09-19
0,0,0.18035536,2025-09-19
0,0,0.21507433,2025-09-19
1,0,0.21560222,2025-09-19
0,0,0.2232594,2025-09-19
0,0,0.24563347,2025-09-19
0,0,0.27076548,2025-09-19
0,0,0.3028993,2025-09-19
0,0,0.36006725,2025-09-19
0,0,0.3613519,2025-09-19
0,0,0.3792024,2025-09-19
0,0,0.39596495,2025-09-19
0,0,0.39081463,2025-09-19
0,0,0.4070385,2025-09-19
0,0,0.37050524,2025-09-19
0,0,0.35880524,2025-09-19
0,0,0.32086885,2025-09-19
0,0,0.3343988,2025-09-19
1,0,0.3449096,2025-09-19
0,0,0.37981018,2025-09-19
0,0,0.42541358,2025-09-19
0,0,0.4521949,2025-09-19
0,0,0.46270835,2025-09-19
0,0,0.48338494,2025-09-19
0,1,0.5124939,2025-09-19
0,1,0.51426345,2025-09-19
0,1,0.50006163,2025-09-19
1,1,0.50392705,2025-09-19
0,1,0.53340536,2025-09-19
0,1,0.5318921,2025-09-19
0,1,0.52544075,2025-09-19
0,1,0.50737894,2025-09-19
0,1,0.5083739,2025-09-19
0,1,0.5128748,2025-09-19
0,0,0.4938569,2025-09-19
0,0,0.4590834,2025-09-19
0,0,0.46037742,2025-09-19
0,0,0.47379634,2025-09-19
0,0,0.44720286,2025-09-19
0,0,0.45646238,2025-09-19
0,0,0.41207647,2025-09-19
0,0,0.3795981,2025-09-19
0,0,0.38507453,2025-09-19
0,0,0.42341265,2025-09-19
0,0,0.4138585,2025-09-19
0,0,0.39587116,2025-09-20
0,0,0.36289904,2025-09-20
0,0,0.3531764,2025-09-20
0,0,0.37582064,2025-09-20
1,0,0.38002363,2025-09-20
0,0,0.37948278,2025-09-20
1,0,0.36750254,2025-09-20
1,0,0.32426363,2025-09-20
1,0,0.30470604,2025-09-20
1,0,0.2895737,2025-09-20
0,0,0.28440315,2025-09-20
0,0,0.2937915,2025-09-20
0,0,0.3170568,2025-09-20
0,0,0.3322137,2025-09-20
0,0,0.33454552,2025-09-20
0,0,0.3382573,2025-09-20
0,0,0.34141523,2025-09-20
0,0,0.3341503,2025-09-20
0,0,0.34031013,2025-09-20
0,0,0.34640148,2025-09-20
0,0,0.35038015,2025-09-20
0,0,0.36909097,2025-09-20
0,0,0.37653702,2025-09-20
1,0,0.38197967,2025-09-20
1,0,0.39753827,2025-09-20
0,0,0.3841759,2025-09-20
0,0,0.41145226,2025-09-20
0,0,0.45108452,2025-09-20
0,0,0.4638824,2025-09-20
0,0,0.48174995,2025-09-20
1,0,0.47221863,2025-09-20
0,0,0.46321034,2025-09-20
1,0,0.42612648,2025-09-20
1,0,0.41627625,2025-09-20
0,0,0.3831892,2025-09-20
0,0,0.355349,2025-09-20
0,0,0.34720197,2025-09-20
0,0,0.36282405,2025-09-20
0,0,0.444292,2025-09-20
0,0,0.43631437,2025-09-20
0,0,0.4079125,2025-09-20
0,0,0.38668784,2025-09-20
0,0,0.38648304,2025-09-20
0,0,0.40757152,2025-09-20
0,0,0.44045532,2025-09-20
1,0,0.4157414,2025-09-20
0,0,0.3787701,2025-09-20
0,0,0.29094476,2025-09-20
1,0,0.30544418,2025-09-20
0,0,0.31408036,2025-09-20
0,0,0.315896,2025-09-20
0,0,0.31398052,2025-09-20
0,0,0.28445032,2025-09-20
0,0,0.3102261,2025-09-20
1,0,0.35194302,2025-09-20
1,0,0.34906894,2025-09-20
1,0,0.4273261,2025-09-20
1,0,0.4576845,2025-09-20
1,0,0.46700525,2025-09-20
1,0,0.4736397,2025-09-20
1,1,0.5155415,2025-09-20
1,1,0.51009923,2025-09-20
1,1,0.5307485,2025-09-20
0,1,0.5410504,2025-09-20
1,1,0.57421225,2025-09-20
0,1,0.55413383,2025-09-20
0,1,0.53421503,2025-09-20
0,0,0.49991015,2025-09-20
0,1,0.5011756,2025-09-20
0,1,0.50502527,2025-09-20
0,0,0.49451482,2025-09-20
1,0,0.48810592,2025-09-20
1,0,0.49812675,2025-09-20
1,1,0.5109684,2025-09-20
1,1,0.51328343,2025-09-20
1,1,0.5449038,2025-09-20
1,1,0.54130757,2025-09-20
1,1,0.5421441,2025-09-20
1,1,0.5436703,2025-09-20
0,1,0.5644231,2025-09-20
1,1,0.5611396,2025-09-20
1,1,0.54938436,2025-09-20
1,1,0.5393037,2025-09-20
1,1,0.55357575,2025-09-20
0,1,0.5388164,2025-09-20
0,1,0.51100117,2025-09-20
0,0,0.4795437,2025-09-20
0,0,0.47160032,2025-09-20
0,0,0.47931057,2025-09-20
0,0,0.4795431,2025-09-20
0,0,0.47252044,2025-09-20
0,0,0.42827523,2025-09-20
0,0,0.39075887,2025-09-20
1,0,0.3955829,2025-09-20
1,0,0.4239401,2025-09-20
1,0,0.42329243,2025-09-20
1,0,0.45970467,2025-09-21
1,0,0.46015635,2025-09-21
1,0,0.47989994,2025-09-21
1,0,0.4549255,2025-09-21
1,0,0.45463988,2025-09-21
1,0,0.44684634,2025-09-21
1,0,0.41354606,2025-09-21
1,0,0.38940218,2025-09-21
1,0,0.3886634,2025-09-21
1,0,0.40715358,2025-09-21
1,0,0.40932754,2025-09-21
1,0,0.42733672,2025-09-21
1,0,0.41964844,2025-09-21
0,0,0.41364354,2025-09-21
0,0,0.39490524,2025-09-21
0,0,0.3924041,2025-09-21
1,0,0.39719737,2025-09-21
1,0,0.39806828,2025-09-21
1,0,0.40332577,2025-09-21
1,0,0.4071972,2025-09-21
1,0,0.4236332,2025-09-21
1,0,0.45640147,2025-09-21
1,0,0.46631938,2025-09-21
1,0,0.46786204,2025-09-21
1,0,0.45779786,2025-09-21
1,0,0.46184158,2025-09-21
1,0,0.48718372,2025-09-21
0,0,0.4776609,2025-09-21
0,0,0.44271046,2025-09-21
0,0,0.43065217,2025-09-21
0,0,0.44402286,2025-09-21
0,0,0.44615802,2025-09-21
1,0,0.39839378,2025-09-21
1,0,0.40080783,2025-09-21
1,0,0.36560705,2025-09-21
1,0,0.33031997,2025-09-21
0,0,0.26028806,2025-09-21
1,0,0.27392164,2025-09-21
1,0,0.2825088,2025-09-21
1,0,0.27701426,2025-09-21
1,0,0.3645623,2025-09-21
1,0,0.34792143,2025-09-21
1,0,0.3696651,2025-09-21
1,0,0.3998687,2025-09-21
1,0,0.40976295,2025-09-21
1,0,0.3946938,2025-09-21
1,0,0.30750352,2025-09-21
0,0,0.29759532,2025-09-21
0,0,0.31753826,2025-09-21
1,0,0.2723349,2025-09-21
0,0,0.2758804,2025-09-21
0,0,0.25709325,2025-09-21
0,0,0.26332477,2025-09-21
1,0,0.2764453,2025-09-21
1,0,0.3270375,2025-09-21
1,0,0.28648385,2025-09-21
0,0,0.3342912,2025-09-21
0,0,0.35728014,2025-09-21
0,0,0.35890907,2025-09-21
0,0,0.35577905,2025-09-21
0,0,0.3745776,2025-09-21
0,0,0.3736327,2025-09-21
0,0,0.39337784,2025-09-21
0,0,0.40997058,2025-09-21
0,0,0.43791506,2025-09-21
0,0,0.42985138,2025-09-21
1,0,0.42650402,2025-09-21
0,0,0.41014367,2025-09-21
1,0,0.43633163,2025-09-21
0,0,0.4324966,2025-09-21
0,0,0.42961806,2025-09-21
1,0,0.4352057,2025-09-21
0,0,0.48638737,2025-09-21
0,0,0.49365312,2025-09-21
1,0,0.49531007,2025-09-21
0,0,0.4986083,2025-09-21
0,0,0.48508424,2025-09-21
1,0,0.47265813,2025-09-21
0,0,0.47064665,2025-09-21
0,0,0.4525928,2025-09-21
0,0,0.45824924,2025-09-21
1,0,0.44211188,2025-09-21
1,0,0.43279332,2025-09-21
1,0,0.39463583,2025-09-21
1,0,0.46388865,2025-09-21
1,0,0.4222956,2025-09-21
0,0,0.4232211,2025-09-21
0,0,0.4264802,2025-09-21
0,0,0.40979472,2025-09-21
0,0,0.4122167,2025-09-21
0,0,0.39950505,2025-09-21
0,0,0.355508,2025-09-21
0,0,0.40642473,2025-09-21
0,0,0.42146224,2025-09-21
0,0,0.41117424,2025-09-21
0,0,0.39126247,2025-09-21
0,0,0.41424856,2025-09-22
0,0,0.43314463,2025-09-22
0,0,0.42773774,2025-09-22
0,0,0.40264496,2025-09-22
1,0,0.40884742,2025-09-22
1,0,0.39978185,2025-09-22
1,0,0.3916579,2025-09-22
1,0,0.33686742,2025-09-22
1,0,0.3767359,2025-09-22
1,0,0.40833476,2025-09-22
1,0,0.4107785,2025-09-22
1,0,0.42840865,2025-09-22
1,0,0.45100892,2025-09-22
1,0,0.45851335,2025-09-22
1,0,0.4453524,2025-09-22
1,0,0.44399205,2025-09-22
1,0,0.4209268,2025-09-22
1,0,0.41301838,2025-09-22
1,0,0.39822376,2025-09-22
1,0,0.39891803,2025-09-22
1,0,0.389716,2025-09-22
1,0,0.38564867,2025-09-22
1,0,0.3978003,2025-09-22
1,0,0.4068424,2025-09-22
1,0,0.44875857,2025-09-22
1,0,0.49165374,2025-09-22
1,1,0.53338724,2025-09-22
1,1,0.51074415,2025-09-22
1,0,0.43777436,2025-09-22
1,0,0.39875957,2025-09-22
1,0,0.34472388,2025-09-22
1,0,0.33932224,2025-09-22
0,0,0.30425963,2025-09-22
0,0,0.2484872,2025-09-22
1,0,0.2229264,2025-09-22
0,0,0.25903308,2025-09-22
0,0,0.22801009,2025-09-22
0,0,0.24651206,2025-09-22
1,0,0.2635318,2025-09-22
1,0,0.21939968,2025-09-22
0,0,0.25991443,2025-09-22
0,0,0.2485616,2025-09-22
1,0,0.26028836,2025-09-22
0,0,0.32242647,2025-09-22
0,0,0.3447414,2025-09-22
1,0,0.33225167,2025-09-22
1,0,0.30720267,2025-09-22
1,0,0.2911059,2025-09-22
1,0,0.28188074,2025-09-22
1,0,0.25678098,2025-09-22
1,0,0.27023554,2025-09-22
1,0,0.26615617,2025-09-22
0,0,0.28713876,2025-09-22
1,0,0.3169288,2025-09-22
1,0,0.3215635,2025-09-22
0,0,0.33958158,2025-09-22
0,0,0.33677703,2025-09-22
0,0,0.36949497,2025-09-22
1,0,0.38393858,2025-09-22
0,0,0.38777652,2025-09-22
0,0,0.37583274,2025-09-22
0,0,0.3667371,2025-09-22
0,0,0.36821514,2025-09-22
0,0,0.35673335,2025-09-22
0,0,0.4174893,2025-09-22
1,0,0.4120759,2025-09-22
0,0,0.4092868,2025-09-22
1,0,0.38907006,2025-09-22
1,0,0.3814997,2025-09-22
0,0,0.37561318,2025-09-22
0,0,0.378907,2025-09-22
1,0,0.38193417,2025-09-22
1,0,0.3905534,2025-09-22
0,0,0.38499817,2025-09-22
0,0,0.38811463,2025-09-22
1,0,0.41519073,2025-09-22
0,0,0.41631112,2025-09-22
0,0,0.42200875,2025-09-22
1,0,0.4268007,2025-09-22
1,0,0.4353597,2025-09-22
1,0,0.4150728,2025-09-22
0,0,0.4103275,2025-09-22
1,0,0.38839614,2025-09-22
1,0,0.38518178,2025-09-22
1,0,0.3730568,2025-09-22
1,0,0.31031078,2025-09-22
1,0,0.31568748,2025-09-22
0,0,0.32203546,2025-09-22
1,0,0.31373003,2025-09-22
1,0,0.2987123,2025-09-22
1,0,0.32557806,2025-09-22
1,0,0.2565943,2025-09-22
1,0,0.32662386,2025-09-22
1,0,0.3490414,2025-09-22
1,0,0.35084638,2025-09-22
0,0,0.37994537,2025-09-22
1,0,0.3806604,2025-09-23
1,0,0.38746706,2025-09-23
1,0,0.38651958,2025-09-23
0,0,0.3664815,2025-09-23
0,0,0.3644874,2025-09-23
0,0,0.32877323,2025-09-23
0,0,0.29462475,2025-09-23
1,0,0.2817154,2025-09-23
1,0,0.277364,2025-09-23
0,0,0.27926496,2025-09-23
1,0,0.28754887,2025-09-23
1,0,0.29385844,2025-09-23
1,0,0.29405206,2025-09-23
0,0,0.28524762,2025-09-23
0,0,0.28321785,2025-09-23
0,0,0.29731333,2025-09-23
0,0,0.31415933,2025-09-23
0,0,0.32668582,2025-09-23
0,0,0.33580476,2025-09-23
0,0,0.3549977,2025-09-23
0,0,0.3600161,2025-09-23
0,0,0.3764739,2025-09-23
0,0,0.3803978,2025-09-23
0,0,0.36273837,2025-09-23
0,0,0.3727999,2025-09-23
1,0,0.40270734,2025-09-23
1,0,0.43458894,2025-09-23
1,0,0.46033272,2025-09-23
1,0,0.47548795,2025-09-23
1,0,0.4491914,2025-09-23
1,0,0.41376504,2025-09-23
1,0,0.44755942,2025-09-23
1,0,0.3358888,2025-09-23
0,0,0.22105618,2025-09-23
0,0,0.21152085,2025-09-23
0,0,0.21658424,2025-09-23
1,0,0.19267315,2025-09-23
1,0,0.18584092,2025-09-23
1,0,0.19220395,2025-09-23
1,0,0.19485606,2025-09-23
1,0,0.24623622,2025-09-23
0,0,0.21772233,2025-09-23
0,0,0.21492903,2025-09-23
0,0,0.235218,2025-09-23
0,0,0.2745792,2025-09-23
0,0,0.24797982,2025-09-23
0,0,0.20877941,2025-09-23
0,0,0.17670074,2025-09-23
0,0,0.17843214,2025-09-23
1,0,0.17527266,2025-09-23
0,0,0.18705858,2025-09-23
0,0,0.18079416,2025-09-23
0,0,0.17971829,2025-09-23
0,0,0.1834128,2025-09-23
0,0,0.18151355,2025-09-23
0,0,0.18925211,2025-09-23
0,0,0.19826514,2025-09-23
0,0,0.22595987,2025-09-23
0,0,0.2312515,2025-09-23
0,0,0.24857621,2025-09-23
0,0,0.25998834,2025-09-23
0,0,0.25995925,2025-09-23
0,0,0.26994386,2025-09-23
0,0,0.29425627,2025-09-23
0,0,0.3451914,2025-09-23
0,0,0.39234978,2025-09-23
0,0,0.42622146,2025-09-23
0,0,0.42903125,2025-09-23
0,0,0.47364685,2025-09-23
0,0,0.45596844,2025-09-23
0,0,0.47728568,2025-09-23
0,0,0.45956933,2025-09-23
0,0,0.4950947,2025-09-23
0,1,0.5201534,2025-09-23
0,1,0.5250162,2025-09-23
1,1,0.532016,2025-09-23
0,1,0.5419933,2025-09-23
0,1,0.53508717,2025-09-23
1,1,0.5394893,2025-09-23
1,1,0.55522233,2025-09-23
1,1,0.55632615,2025-09-23
1,1,0.54953295,2025-09-23
0,1,0.5470927,2025-09-23
0,1,0.554939,2025-09-23
1,1,0.5592551,2025-09-23
1,1,0.51760304,2025-09-23
0,1,0.51256675,2025-09-23
0,0,0.44154337,2025-09-23
1,1,0.51332724,2025-09-23
1,1,0.50007665,2025-09-23
1,0,0.49867457,2025-09-23
0,0,0.3993483,2025-09-23
1,1,0.52473354,2025-09-23
0,1,0.5374825,2025-09-23
0,1,0.5291342,2025-09-23
0,0,0.41119668,2025-09-23
1,0,0.4185116,2025-09-24
1,0,0.4601279,2025-09-24
1,1,0.5359205,2025-09-24
1,0,0.49249145,2025-09-24
0,0,0.49669215,2025-09-24
0,0,0.49281892,2025-09-24
0,0,0.4706345,2025-09-24
0,0,0.40007058,2025-09-24
0,0,0.37351122,2025-09-24
0,0,0.36886296,2025-09-24
0,0,0.354873,2025-09-24
0,0,0.34432602,2025-09-24
0,0,0.33761138,2025-09-24
0,0,0.32646754,2025-09-24
0,0,0.3178497,2025-09-24
0,0,0.2966078,2025-09-24
0,0,0.2953114,2025-09-24
0,0,0.28873515,2025-09-24
0,0,0.29127365,2025-09-24
0,0,0.29182667,2025-09-24
0,0,0.29705554,2025-09-24
0,0,0.3257979,2025-09-24
0,0,0.3317165,2025-09-24
0,0,0.3426944,2025-09-24
0,0,0.3986207,2025-09-24
0,0,0.4725478,2025-09-24
0,1,0.51910204,2025-09-24
0,1,0.5338011,2025-09-24
0,1,0.5027046,2025-09-24
0,0,0.46039,2025-09-24
0,0,0.41171905,2025-09-24
0,0,0.36130726,2025-09-24
0,0,0.28859803,2025-09-24
0,0,0.20409784,2025-09-24
0,0,0.20580253,2025-09-24
0,0,0.22246683,2025-09-24
0,0,0.172212,2025-09-24
0,0,0.19418997,2025-09-24
1,0,0.20024855,2025-09-24
0,0,0.23312373,2025-09-24
0,0,0.2856478,2025-09-24
0,0,0.2563554,2025-09-24
0,0,0.26520154,2025-09-24
0,0,0.212617,2025-09-24
0,0,0.19833453,2025-09-24
0,0,0.2118462,2025-09-24
0,0,0.19433072,2025-09-24
0,0,0.18704838,2025-09-24
0,0,0.18554373,2025-09-24
0,0,0.17526197,2025-09-24
0,0,0.17204261,2025-09-24
0,0,0.16139807,2025-09-24
0,0,0.17059164,2025-09-24
0,0,0.16693075,2025-09-24
0,0,0.16984476,2025-09-24
0,0,0.18142085,2025-09-24
0,0,0.18710697,2025-09-24
0,0,0.21809103,2025-09-24
0,0,0.23716745,2025-09-24
0,0,0.2545413,2025-09-24
0,0,0.27999014,2025-09-24
0,0,0.27310807,2025-09-24
0,0,0.29448444,2025-09-24
0,0,0.27863204,2025-09-24
0,0,0.3103262,2025-09-24
0,0,0.31652915,2025-09-24
0,0,0.33825156,2025-09-24
0,0,0.3292647,2025-09-24
0,0,0.3544615,2025-09-24
0,0,0.36154103,2025-09-24
0,0,0.38942677,2025-09-24
0,0,0.41508964,2025-09-24
0,0,0.470661,2025-09-24
0,0,0.46305388,2025-09-24
0,0,0.46220034,2025-09-24
0,0,0.4362717,2025-09-24
0,0,0.42658013,2025-09-24
0,0,0.42969382,2025-09-24
1,0,0.4349705,2025-09-24
1,0,0.44715574,2025-09-24
0,0,0.4247657,2025-09-24
0,0,0.39481658,2025-09-24
0,0,0.3787043,2025-09-24
0,0,0.34797478,2025-09-24
0,0,0.38216525,2025-09-24
0,0,0.3512592,2025-09-24
0,0,0.33149165,2025-09-24
0,0,0.32601732,2025-09-24
0,0,0.34043875,2025-09-24
0,0,0.36223188,2025-09-24
0,0,0.38134024,2025-09-24
0,0,0.3529319,2025-09-24
0,0,0.40227464,2025-09-24
0,0,0.40650967,2025-09-24
0,0,0.40728176,2025-09-24
1,0,0.36246097,2025-09-24
1,0,0.33429694,2025-09-25
1,0,0.3355446,2025-09-25
1,0,0.39723983,2025-09-25
1,0,0.37224704,2025-09-25
1,0,0.372254,2025-09-25
1,0,0.35691708,2025-09-25
1,0,0.3270941,2025-09-25
1,0,0.31298736,2025-09-25
1,0,0.32005334,2025-09-25
1,0,0.33188713,2025-09-25
1,0,0.32708505,2025-09-25
1,0,0.33277836,2025-09-25
1,0,0.32657325,2025-09-25
1,0,0.31137505,2025-09-25
1,0,0.28993323,2025-09-25
1,0,0.2909215,2025-09-25
1,0,0.2903108,2025-09-25
1,0,0.28983942,2025-09-25
1,0,0.29124168,2025-09-25
1,0,0.28188756,2025-09-25
1,0,0.30494103,2025-09-25
1,0,0.33091068,2025-09-25
1,0,0.3463667,2025-09-25
1,0,0.34566948,2025-09-25
0,0,0.3767246,2025-09-25
1,0,0.47058222,2025-09-25
0,1,0.5347936,2025-09-25
0,1,0.540102,2025-09-25
1,1,0.5201536,2025-09-25
1,0,0.47894475,2025-09-25
1,0,0.39574626,2025-09-25
0,0,0.37772626,2025-09-25
0,0,0.30010474,2025-09-25
0,0,0.24059229,2025-09-25
1,0,0.19883248,2025-09-25
0,0,0.21718422,2025-09-25
0,0,0.17863418,2025-09-25
0,0,0.17940956,2025-09-25
0,0,0.21201527,2025-09-25
0,0,0.21821383,2025-09-25
1,0,0.2848508,2025-09-25
0,0,0.27722096,2025-09-25
1,0,0.29606006,2025-09-25
1,0,0.252944,2025-09-25
1,0,0.27884385,2025-09-25
1,0,0.2570433,2025-09-25
1,0,0.24177662,2025-09-25
0,0,0.21882017,2025-09-25
0,0,0.20614202,2025-09-25
0,0,0.17548777,2025-09-25
0,0,0.16139036,2025-09-25
0,0,0.15338136,2025-09-25
0,0,0.18588233,2025-09-25
0,0,0.22518222,2025-09-25
0,0,0.23716326,2025-09-25
0,0,0.25379363,2025-09-25
0,0,0.25836003,2025-09-25
1,0,0.29586026,2025-09-25
1,0,0.32759207,2025-09-25
1,0,0.34666306,2025-09-25
1,0,0.35453898,2025-09-25
1,0,0.3540204,2025-09-25
1,0,0.359636,2025-09-25
1,0,0.3488488,2025-09-25
1,0,0.39723927,2025-09-25
1,0,0.39466769,2025-09-25
1,0,0.41801712,2025-09-25
1,0,0.37326086,2025-09-25
1,0,0.39214078,2025-09-25
1,0,0.40108222,2025-09-25
1,0,0.4349372,2025-09-25
1,0,0.45078444,2025-09-25
1,0,0.47738814,2025-09-25
1,0,0.45027593,2025-09-25
1,0,0.45491278,2025-09-25
1,0,0.44151527,2025-09-25
1,0,0.43360585,2025-09-25
1,0,0.42732632,2025-09-25
1,0,0.4171364,2025-09-25
1,0,0.42821437,2025-09-25
0,0,0.4310402,2025-09-25
0,0,0.42156377,2025-09-25
0,0,0.36306727,2025-09-25
0,0,0.3783915,2025-09-25
1,0,0.41923857,2025-09-25
1,0,0.37827075,2025-09-25
0,0,0.3493279,2025-09-25
0,0,0.34334198,2025-09-25
0,0,0.35053065,2025-09-25
1,0,0.35277396,2025-09-25
1,0,0.3786297,2025-09-25
1,0,0.30982178,2025-09-25
1,0,0.36860532,2025-09-25
1,0,0.39255068,2025-09-25
1,0,0.39039755,2025-09-25
1,0,0.4205815,2025-09-25
1,0,0.38798738,2025-09-26
1,0,0.3884409,2025-09-26
1,0,0.37540108,2025-09-26
1,0,0.3665671,2025-09-26
1,0,0.36170048,2025-09-26
1,0,0.34079224,2025-09-26
1,0,0.30418882,2025-09-26
1,0,0.28709352,2025-09-26
1,0,0.29054758,2025-09-26
1,0,0.29740268,2025-09-26
0,0,0.31415227,2025-09-26
0,0,0.32810315,2025-09-26
0,0,0.34499833,2025-09-26
0,0,0.353914,2025-09-26
0,0,0.34255916,2025-09-26
0,0,0.34444195,2025-09-26
1,0,0.34745982,2025-09-26
1,0,0.35059243,2025-09-26
1,0,0.35491094,2025-09-26
0,0,0.3533457,2025-09-26
0,0,0.3659468,2025-09-26
0,0,0.37608054,2025-09-26
1,0,0.38117784,2025-09-26
1,0,0.3944108,2025-09-26
1,0,0.41038904,2025-09-26
1,0,0.4301648,2025-09-26
1,0,0.4556591,2025-09-26
1,0,0.47278696,2025-09-26
1,0,0.49637568,2025-09-26
1,1,0.50689614,2025-09-26
1,1,0.5001353,2025-09-26
1,0,0.48014316,2025-09-26
1,0,0.35212278,2025-09-26
1,0,0.27135128,2025-09-26
1,0,0.18537833,2025-09-26
0,0,0.20900066,2025-09-26
0,0,0.20233226,2025-09-26
0,0,0.23287308,2025-09-26
0,0,0.23939621,2025-09-26
1,0,0.2540804,2025-09-26
1,0,0.3433848,2025-09-26
1,0,0.34639925,2025-09-26
1,0,0.3437564,2025-09-26
1,0,0.29678982,2025-09-26
1,0,0.32774347,2025-09-26
1,0,0.3428821,2025-09-26
1,0,0.33759692,2025-09-26
1,0,0.32370776,2025-09-26
1,0,0.31187245,2025-09-26
1,0,0.28744516,2025-09-26
1,0,0.27403957,2025-09-26
1,0,0.2711854,2025-09-26
1,0,0.27636272,2025-09-26
1,0,0.2897535,2025-09-26
1,0,0.29088518,2025-09-26
1,0,0.3093542,2025-09-26
1,0,0.3663366,2025-09-26
1,0,0.40361524,2025-09-26
