label,pred,prob,info_date
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
0,0,0.4705734,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.45558923,2025-08-29
0,0,0.45558923,2025-08-29
0,0,0.45558923,2025-08-29
0,0,0.45558923,2025-08-29
0,0,0.45558923,2025-08-29
1,0,0.45558923,2025-08-29
1,0,0.45558923,2025-08-29
0,0,0.45558923,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
0,0,0.4644623,2025-08-29
1,0,0.4644623,2025-08-29
1,0,0.4644623,2025-08-29
1,0,0.4644623,2025-08-29
1,0,0.4644623,2025-08-29
1,0,0.4644623,2025-08-29
1,0,0.45558923,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
1,0,0.4647561,2025-08-29
0,0,0.4647561,2025-08-29
0,0,0.4647561,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
0,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4591949,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-29
1,0,0.4705734,2025-08-30
1,0,0.4591949,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
0,0,0.45558923,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
0,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
1,0,0.4644623,2025-08-30
1,0,0.45558923,2025-08-30
1,0,0.45558923,2025-08-30
0,0,0.45558923,2025-08-30
0,0,0.45558923,2025-08-30
0,0,0.45558923,2025-08-30
0,0,0.4591949,2025-08-30
1,0,0.4591949,2025-08-30
1,0,0.4591949,2025-08-30
1,0,0.4591949,2025-08-30
1,0,0.4591949,2025-08-30
1,0,0.4647561,2025-08-30
1,0,0.4647561,2025-08-30
1,0,0.4647561,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
0,0,0.4705734,2025-08-30
0,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
0,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-30
0,0,0.4705734,2025-08-30
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
0,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
1,0,0.4705734,2025-08-31
0,0,0.4591949,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
1,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
1,0,0.45558923,2025-08-31
1,0,0.45558923,2025-08-31
1,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
0,0,0.45558923,2025-08-31
1,0,0.45558923,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
1,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-08-31
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
1,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.4647561,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
0,0,0.45558923,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
1,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-01
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
1,0,0.4591949,2025-09-02
1,0,0.4591949,2025-09-02
1,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4591949,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
0,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4644623,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4705734,2025-09-02
1,0,0.4705734,2025-09-02
1,0,0.4705734,2025-09-02
1,0,0.4705734,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-02
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
1,0,0.4647561,2025-09-03
0,0,0.4647561,2025-09-03
0,0,0.4647561,2025-09-03
0,0,0.4647561,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
0,0,0.4644623,2025-09-03
1,0,0.4644623,2025-09-03
1,0,0.4591949,2025-09-03
1,0,0.4591949,2025-09-03
1,0,0.4591949,2025-09-03
1,0,0.4591949,2025-09-03
1,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
1,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-03
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4647561,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
1,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4644623,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
0,0,0.4591949,2025-09-04
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
