label,pred,info_date
281.49,355.8276,2025-08-29
281.34,350.73602,2025-08-29
271.51,348.75064,2025-08-29
271.4,340.43915,2025-08-29
251.41,364.10767,2025-08-29
251.35,353.35022,2025-08-29
271.12,338.38773,2025-08-29
251.58,323.3314,2025-08-29
270.98,327.92987,2025-08-29
271.0,326.923,2025-08-29
270.87,325.17984,2025-08-29
261.11,304.47958,2025-08-29
280.0,320.59692,2025-08-30
300.0,332.6581,2025-08-30
290.45,339.4296,2025-08-30
290.44,340.88913,2025-08-30
290.29,341.66602,2025-08-30
290.32,342.03793,2025-08-30
290.23,340.9642,2025-08-30
290.27,341.7846,2025-08-30
290.2,361.16302,2025-08-30
290.12,364.68274,2025-08-30
290.11,371.11533,2025-08-30
290.14,374.2076,2025-08-30
290.13,386.1217,2025-08-30
290.08,385.98895,2025-08-30
290.04,378.53107,2025-08-30
289.98,375.09018,2025-08-30
289.98,397.0908,2025-08-30
289.96,394.17664,2025-08-30
289.95,380.9761,2025-08-30
289.93,391.08063,2025-08-30
289.28,375.53998,2025-08-30
289.15,375.32642,2025-08-30
289.36,376.00128,2025-08-30
289.52,378.79767,2025-08-30
289.74,379.7864,2025-08-30
289.76,382.35736,2025-08-30
299.51,387.5606,2025-08-30
289.89,391.87543,2025-08-30
260.45,377.46353,2025-08-30
241.63,375.3916,2025-08-30
184.36,335.64108,2025-08-30
97.96,282.09512,2025-08-30
46.99,189.76784,2025-08-30
47.39,109.48156,2025-08-30
40.0,86.11058,2025-08-30
40.0,71.88229,2025-08-30
44.99,82.00408,2025-08-30
45.1,76.45336,2025-08-30
44.98,90.22153,2025-08-30
49.95,95.0879,2025-08-30
49.64,106.42554,2025-08-30
49.66,101.27349,2025-08-30
49.57,98.3661,2025-08-30
44.69,98.025116,2025-08-30
44.55,96.359566,2025-08-30
44.57,96.98587,2025-08-30
44.59,96.35211,2025-08-30
44.71,92.732086,2025-08-30
44.73,98.803246,2025-08-30
44.77,90.54428,2025-08-30
44.8,86.76161,2025-08-30
40.0,77.760735,2025-08-30
44.93,82.33288,2025-08-30
44.98,82.79563,2025-08-30
44.99,82.541985,2025-08-30
45.0,82.541985,2025-08-30
44.98,82.8303,2025-08-30
44.94,82.962875,2025-08-30
44.92,84.319046,2025-08-30
44.89,88.12668,2025-08-30
44.8,101.8621,2025-08-30
44.69,109.83545,2025-08-30
49.41,118.25005,2025-08-30
49.42,121.356346,2025-08-30
49.79,140.48978,2025-08-30
49.77,142.00241,2025-08-30
60.13,156.94453,2025-08-30
69.65,160.38309,2025-08-30
170.83,157.58534,2025-08-30
192.15,174.80786,2025-08-30
248.13,188.63388,2025-08-30
262.77,221.49202,2025-08-30
279.0,217.69023,2025-08-30
283.57,250.95781,2025-08-30
289.88,276.26987,2025-08-30
243.95,332.3487,2025-08-30
295.03,344.6832,2025-08-30
320.65,380.76193,2025-08-30
320.24,408.20993,2025-08-30
310.26,413.44373,2025-08-30
310.18,400.7662,2025-08-30
319.89,404.1984,2025-08-30
319.96,405.37808,2025-08-30
319.94,404.69577,2025-08-30
309.97,398.48602,2025-08-30
290.4,387.7965,2025-08-30
290.36,379.9572,2025-08-30
290.32,349.82907,2025-08-30
289.63,394.73004,2025-08-30
289.78,360.94962,2025-08-30
299.95,343.99692,2025-08-30
290.11,320.67297,2025-08-30
299.85,324.819,2025-08-30
290.18,324.7837,2025-08-30
290.18,323.20926,2025-08-30
300.0,328.25146,2025-08-30
329.94,313.83395,2025-08-31
339.34,320.36285,2025-08-31
309.96,318.25717,2025-08-31
300.21,317.53165,2025-08-31
300.14,337.17648,2025-08-31
300.2,336.83066,2025-08-31
290.39,331.1162,2025-08-31
300.12,329.7816,2025-08-31
290.43,340.7683,2025-08-31
290.45,340.42468,2025-08-31
300.0,338.04623,2025-08-31
290.48,338.04623,2025-08-31
290.47,350.33685,2025-08-31
300.0,350.33685,2025-08-31
290.46,345.63412,2025-08-31
290.46,345.23828,2025-08-31
290.4,353.32437,2025-08-31
290.44,359.32507,2025-08-31
290.29,351.05917,2025-08-31
290.39,354.25482,2025-08-31
280.11,347.30704,2025-08-31
280.04,347.30704,2025-08-31
289.93,352.97574,2025-08-31
289.94,355.23474,2025-08-31
290.28,356.87933,2025-08-31
290.28,357.15826,2025-08-31
299.92,357.02618,2025-08-31
290.34,361.2124,2025-08-31
260.96,338.221,2025-08-31
241.98,323.35052,2025-08-31
190.0,275.23764,2025-08-31
100.0,223.71878,2025-08-31
47.17,143.17859,2025-08-31
47.35,98.61801,2025-08-31
40.0,66.6341,2025-08-31
40.0,56.880836,2025-08-31
40.0,53.79287,2025-08-31
45.04,55.563515,2025-08-31
45.06,68.88911,2025-08-31
44.9,71.76911,2025-08-31
44.78,89.41129,2025-08-31
44.78,90.55446,2025-08-31
44.61,90.5388,2025-08-31
44.63,91.6117,2025-08-31
44.61,95.14306,2025-08-31
44.53,95.0071,2025-08-31
40.0,94.800545,2025-08-31
40.0,87.87695,2025-08-31
40.0,84.85558,2025-08-31
40.0,82.34312,2025-08-31
40.0,80.22204,2025-08-31
40.0,77.452965,2025-08-31
40.0,74.01628,2025-08-31
40.0,72.63282,2025-08-31
40.0,72.02177,2025-08-31
40.0,68.63064,2025-08-31
40.0,68.27303,2025-08-31
40.0,68.34401,2025-08-31
40.0,69.74614,2025-08-31
44.76,73.60623,2025-08-31
44.72,85.46535,2025-08-31
44.68,93.995926,2025-08-31
44.63,101.02342,2025-08-31
44.64,103.64674,2025-08-31
44.73,114.53852,2025-08-31
49.5,119.56375,2025-08-31
49.43,132.02138,2025-08-31
49.63,136.79108,2025-08-31
123.68,139.28557,2025-08-31
148.08,154.07634,2025-08-31
157.31,176.62294,2025-08-31
230.62,183.73366,2025-08-31
243.9,198.06454,2025-08-31
256.22,216.8651,2025-08-31
265.07,240.52475,2025-08-31
290.0,273.59094,2025-08-31
300.0,263.18387,2025-08-31
300.0,309.37552,2025-08-31
300.0,307.95197,2025-08-31
300.0,321.49527,2025-08-31
300.0,291.85468,2025-08-31
300.0,300.1294,2025-08-31
300.0,287.06216,2025-08-31
280.0,272.26746,2025-08-31
270.0,242.44601,2025-08-31
260.0,238.5816,2025-08-31
250.0,234.016,2025-08-31
200.0,209.33662,2025-08-31
190.0,208.73048,2025-08-31
150.0,186.76028,2025-08-31
100.0,180.74289,2025-08-31
80.0,174.3601,2025-08-31
60.09,170.39162,2025-08-31
50.18,169.33713,2025-08-31
40.26,169.52281,2025-08-31
40.26,158.5861,2025-08-31
60.0,178.6376,2025-09-01
60.0,181.18663,2025-09-01
50.17,171.98918,2025-09-01
40.33,167.16614,2025-09-01
40.32,174.55708,2025-09-01
40.33,165.71967,2025-09-01
40.32,161.65689,2025-09-01
40.32,160.5909,2025-09-01
40.32,147.55107,2025-09-01
40.32,143.86984,2025-09-01
40.32,141.15695,2025-09-01
40.31,125.110664,2025-09-01
40.32,138.01888,2025-09-01
40.33,140.95956,2025-09-01
40.33,139.44878,2025-09-01
40.34,135.95184,2025-09-01
41.02,136.14941,2025-09-01
41.02,135.4606,2025-09-01
41.03,131.69087,2025-09-01
41.04,131.59598,2025-09-01
41.01,144.33174,2025-09-01
41.01,144.38669,2025-09-01
40.99,145.26442,2025-09-01
40.97,145.26442,2025-09-01
40.96,167.81458,2025-09-01
40.94,169.22267,2025-09-01
40.9,168.52203,2025-09-01
46.38,168.63495,2025-09-01
40.14,158.63113,2025-09-01
40.14,157.06372,2025-09-01
40.14,154.83562,2025-09-01
47.09,144.42532,2025-09-01
40.0,111.96775,2025-09-01
40.0,95.56609,2025-09-01
40.08,83.97396,2025-09-01
40.0,81.0065,2025-09-01
40.08,65.20501,2025-09-01
40.07,63.49096,2025-09-01
40.07,76.61039,2025-09-01
40.07,78.111465,2025-09-01
45.35,63.814632,2025-09-01
45.49,63.536007,2025-09-01
45.66,61.51509,2025-09-01
45.72,61.193188,2025-09-01
45.77,61.254673,2025-09-01
45.8,61.254673,2025-09-01
40.11,61.254673,2025-09-01
40.11,61.254673,2025-09-01
40.11,52.537167,2025-09-01
40.1,52.537167,2025-09-01
40.1,51.910404,2025-09-01
40.1,52.707573,2025-09-01
40.1,52.46491,2025-09-01
40.1,53.74711,2025-09-01
40.1,53.74711,2025-09-01
40.1,53.74711,2025-09-01
40.1,49.56929,2025-09-01
40.1,51.52132,2025-09-01
40.1,52.793358,2025-09-01
40.1,54.879803,2025-09-01
40.1,62.295925,2025-09-01
40.1,75.71502,2025-09-01
40.1,79.135,2025-09-01
40.1,82.57372,2025-09-01
45.58,99.95872,2025-09-01
45.56,107.89177,2025-09-01
40.21,111.67185,2025-09-01
40.11,107.29412,2025-09-01
40.69,105.351204,2025-09-01
40.7,108.17497,2025-09-01
55.57,112.264946,2025-09-01
54.97,127.19587,2025-09-01
55.5,139.83981,2025-09-01
69.96,144.32193,2025-09-01
77.44,142.86009,2025-09-01
53.88,142.45378,2025-09-01
47.24,146.54239,2025-09-01
47.31,152.48303,2025-09-01
47.35,153.47737,2025-09-01
47.36,153.33621,2025-09-01
46.99,130.35219,2025-09-01
47.24,130.38812,2025-09-01
47.28,116.16877,2025-09-01
47.0,113.14854,2025-09-01
41.21,94.035255,2025-09-01
40.86,86.74171,2025-09-01
40.85,76.38096,2025-09-01
40.75,69.99028,2025-09-01
40.26,97.70295,2025-09-01
40.26,96.15933,2025-09-01
40.26,97.58109,2025-09-01
40.25,110.2577,2025-09-01
40.25,108.15742,2025-09-01
40.25,108.25243,2025-09-01
40.26,109.29564,2025-09-01
40.26,105.47458,2025-09-01
40.25,109.49838,2025-09-02
40.26,110.43865,2025-09-02
40.26,110.19505,2025-09-02
40.26,111.21744,2025-09-02
40.54,125.85884,2025-09-02
44.31,127.82319,2025-09-02
44.32,131.11812,2025-09-02
50.43,130.73476,2025-09-02
40.87,137.78993,2025-09-02
40.89,140.89705,2025-09-02
40.91,142.72571,2025-09-02
40.94,143.13066,2025-09-02
44.6,144.82416,2025-09-02
44.62,145.74948,2025-09-02
44.65,146.50612,2025-09-02
60.7,152.96875,2025-09-02
70.0,165.69608,2025-09-02
80.0,177.82114,2025-09-02
90.0,178.11333,2025-09-02
100.0,196.47731,2025-09-02
99.28,212.91536,2025-09-02
99.27,224.11378,2025-09-02
108.74,232.8284,2025-09-02
146.62,234.456,2025-09-02
170.6,230.5372,2025-09-02
193.57,230.79335,2025-09-02
193.51,238.90279,2025-09-02
193.5,249.5304,2025-09-02
146.59,252.91934,2025-09-02
146.71,247.6843,2025-09-02
160.73,237.71881,2025-09-02
101.4,231.87436,2025-09-02
50.16,184.1795,2025-09-02
50.15,156.02338,2025-09-02
40.27,132.10226,2025-09-02
40.25,118.65787,2025-09-02
40.25,108.18746,2025-09-02
40.24,109.99376,2025-09-02
41.12,112.50523,2025-09-02
48.67,113.17253,2025-09-02
62.56,109.54926,2025-09-02
63.18,107.83129,2025-09-02
58.54,98.45438,2025-09-02
67.97,98.350784,2025-09-02
68.93,113.56289,2025-09-02
68.59,111.70677,2025-09-02
69.05,110.543365,2025-09-02
63.97,109.6586,2025-09-02
59.25,92.30301,2025-09-02
49.63,92.2305,2025-09-02
49.6,91.27727,2025-09-02
49.5,91.27727,2025-09-02
59.3,86.208855,2025-09-02
59.4,86.95613,2025-09-02
69.22,88.51818,2025-09-02
69.23,88.8718,2025-09-02
69.13,92.19882,2025-09-02
73.36,93.23683,2025-09-02
68.7,96.00357,2025-09-02
68.65,102.36959,2025-09-02
92.44,119.52125,2025-09-02
91.36,136.80762,2025-09-02
108.8,154.60179,2025-09-02
108.42,147.58044,2025-09-02
127.38,175.08331,2025-09-02
113.01,182.74707,2025-09-02
101.71,188.29732,2025-09-02
111.06,197.25688,2025-09-02
144.61,201.59673,2025-09-02
146.16,211.92471,2025-09-02
190.71,223.52151,2025-09-02
179.86,236.42209,2025-09-02
244.62,245.91917,2025-09-02
241.97,289.77997,2025-09-02
214.44,329.47253,2025-09-02
271.01,360.30856,2025-09-02
299.73,378.8399,2025-09-02
309.08,410.1128,2025-09-02
318.59,423.51605,2025-09-02
318.52,428.64172,2025-09-02
318.5,419.1632,2025-09-02
289.5,418.06406,2025-09-02
299.21,410.43884,2025-09-02
289.71,402.41306,2025-09-02
289.52,390.1913,2025-09-02
289.82,368.6762,2025-09-02
289.87,352.72058,2025-09-02
289.92,340.62833,2025-09-02
289.68,363.12234,2025-09-02
270.06,343.6474,2025-09-02
260.0,341.09598,2025-09-02
241.55,335.69022,2025-09-02
260.95,350.8464,2025-09-02
241.6,341.40518,2025-09-02
241.5,336.9621,2025-09-02
202.93,271.51788,2025-09-02
78.51,265.91565,2025-09-03
200.0,268.70483,2025-09-03
180.0,267.0835,2025-09-03
129.19,261.88098,2025-09-03
130.53,259.01242,2025-09-03
144.8,257.3162,2025-09-03
137.74,254.50792,2025-09-03
132.0,247.33571,2025-09-03
145.94,240.93964,2025-09-03
146.81,240.32977,2025-09-03
147.07,241.31778,2025-09-03
148.02,241.39288,2025-09-03
148.04,242.44928,2025-09-03
150.16,243.64804,2025-09-03
151.32,244.96214,2025-09-03
151.11,244.38481,2025-09-03
150.27,261.3071,2025-09-03
150.48,262.8478,2025-09-03
152.39,259.2163,2025-09-03
153.04,258.33,2025-09-03
154.03,259.30518,2025-09-03
154.1,260.45236,2025-09-03
153.3,261.785,2025-09-03
151.38,262.199,2025-09-03
161.39,258.22324,2025-09-03
175.45,262.90253,2025-09-03
171.1,268.65485,2025-09-03
152.34,277.14062,2025-09-03
112.71,254.79935,2025-09-03
80.47,239.40382,2025-09-03
80.76,212.05322,2025-09-03
123.14,196.88286,2025-09-03
54.31,150.93959,2025-09-03
53.81,144.83856,2025-09-03
45.04,121.258965,2025-09-03
44.88,114.51148,2025-09-03
49.39,118.7328,2025-09-03
53.98,117.133766,2025-09-03
58.69,102.63228,2025-09-03
92.58,100.49305,2025-09-03
155.44,100.3263,2025-09-03
158.83,89.16777,2025-09-03
160.61,89.14259,2025-09-03
153.3,87.66155,2025-09-03
156.61,82.86801,2025-09-03
156.17,82.53841,2025-09-03
128.09,80.80964,2025-09-03
100.17,80.48165,2025-09-03
72.76,69.882484,2025-09-03
72.9,69.3311,2025-09-03
61.62,67.68899,2025-09-03
61.77,68.5457,2025-09-03
62.18,71.54668,2025-09-03
62.23,72.63719,2025-09-03
62.27,71.123085,2025-09-03
62.2,70.713646,2025-09-03
72.87,72.80504,2025-09-03
72.53,73.52409,2025-09-03
72.48,74.47822,2025-09-03
99.88,82.19344,2025-09-03
99.66,111.36024,2025-09-03
109.26,121.33551,2025-09-03
124.25,130.4891,2025-09-03
143.61,135.44757,2025-09-03
136.79,159.3112,2025-09-03
115.32,176.789,2025-09-03
93.94,181.03787,2025-09-03
112.95,196.192,2025-09-03
115.86,196.19199,2025-09-03
116.97,199.80685,2025-09-03
92.01,205.52364,2025-09-03
69.31,205.94257,2025-09-03
191.15,210.7555,2025-09-03
195.16,223.03073,2025-09-03
199.24,242.80441,2025-09-03
230.0,266.91473,2025-09-03
200.0,283.28757,2025-09-03
250.0,302.27475,2025-09-03
260.0,312.47034,2025-09-03
260.0,312.53696,2025-09-03
260.0,306.59534,2025-09-03
250.0,304.17343,2025-09-03
200.0,292.79733,2025-09-03
240.0,273.32675,2025-09-03
180.0,267.68906,2025-09-03
150.0,224.31554,2025-09-03
150.0,209.13992,2025-09-03
100.0,188.86217,2025-09-03
100.0,187.5359,2025-09-03
70.92,180.02953,2025-09-03
63.14,166.9445,2025-09-03
63.07,158.599,2025-09-03
70.99,161.74744,2025-09-03
59.82,151.99898,2025-09-03
59.83,146.09982,2025-09-03
55.67,141.33682,2025-09-03
55.18,106.27785,2025-09-04
54.96,104.82455,2025-09-04
47.3,104.44915,2025-09-04
46.53,103.38512,2025-09-04
61.01,138.79404,2025-09-04
59.19,139.7454,2025-09-04
61.25,139.7454,2025-09-04
61.33,139.7454,2025-09-04
59.42,132.94261,2025-09-04
59.47,132.94261,2025-09-04
65.52,135.97694,2025-09-04
65.27,136.55428,2025-09-04
66.31,134.83711,2025-09-04
65.85,136.90813,2025-09-04
72.13,140.05759,2025-09-04
65.41,144.65364,2025-09-04
77.54,149.94733,2025-09-04
76.81,155.1902,2025-09-04
76.37,152.01994,2025-09-04
76.15,154.47665,2025-09-04
75.71,145.5591,2025-09-04
76.91,145.32582,2025-09-04
110.09,144.90279,2025-09-04
109.87,147.28516,2025-09-04
153.32,150.02693,2025-09-04
164.79,160.00027,2025-09-04
168.26,162.8321,2025-09-04
168.91,174.32043,2025-09-04
135.78,170.45537,2025-09-04
140.33,167.1848,2025-09-04
108.71,160.75935,2025-09-04
184.32,154.27252,2025-09-04
72.72,125.64347,2025-09-04
53.08,116.34928,2025-09-04
65.92,111.54398,2025-09-04
49.15,102.96224,2025-09-04
58.17,105.72287,2025-09-04
63.08,104.44812,2025-09-04
67.79,106.10262,2025-09-04
110.87,111.79533,2025-09-04
173.32,108.05521,2025-09-04
185.21,103.53714,2025-09-04
190.0,103.97021,2025-09-04
201.64,103.17758,2025-09-04
223.98,103.94906,2025-09-04
223.54,103.63486,2025-09-04
212.66,102.106476,2025-09-04
201.19,95.30478,2025-09-04
183.25,92.91118,2025-09-04
174.34,79.30087,2025-09-04
122.36,78.10778,2025-09-04
80.48,77.97573,2025-09-04
70.78,72.6603,2025-09-04
71.23,72.374306,2025-09-04
92.16,72.50215,2025-09-04
98.29,74.80466,2025-09-04
147.73,79.88375,2025-09-04
152.4,80.46411,2025-09-04
113.87,83.12597,2025-09-04
125.13,88.01143,2025-09-04
126.54,123.5721,2025-09-04
161.86,133.17253,2025-09-04
173.86,143.93694,2025-09-04
174.95,146.26459,2025-09-04
164.94,165.66982,2025-09-04
150.84,166.1241,2025-09-04
116.16,165.99281,2025-09-04
125.49,169.86371,2025-09-04
132.49,150.78235,2025-09-04
139.99,155.42914,2025-09-04
156.59,157.20158,2025-09-04
131.97,162.24817,2025-09-04
83.92,166.89256,2025-09-04
83.6,162.44371,2025-09-04
82.97,168.83249,2025-09-04
53.59,161.82826,2025-09-04
67.75,149.9559,2025-09-04
73.35,152.16154,2025-09-04
67.07,158.95312,2025-09-04
65.87,159.0077,2025-09-04
65.09,142.76659,2025-09-04
65.19,150.96275,2025-09-04
65.68,146.89668,2025-09-04
59.36,140.14723,2025-09-04
52.65,159.42395,2025-09-04
52.8,153.36339,2025-09-04
53.02,148.93285,2025-09-04
53.27,146.31601,2025-09-04
42.83,133.28435,2025-09-04
41.99,132.29987,2025-09-04
42.02,131.06934,2025-09-04
42.95,128.6761,2025-09-04
40.27,86.08201,2025-09-04
40.4,82.92097,2025-09-04
40.27,90.11141,2025-09-04
40.27,83.144196,2025-09-04
60.17,79.78875,2025-09-05
89.69,84.686356,2025-09-05
79.75,89.61152,2025-09-05
60.17,87.09535,2025-09-05
60.17,119.060455,2025-09-05
60.18,110.523346,2025-09-05
50.4,109.48629,2025-09-05
50.4,109.62085,2025-09-05
50.4,106.59901,2025-09-05
50.4,108.67332,2025-09-05
50.41,109.70348,2025-09-05
60.18,111.3326,2025-09-05
60.19,95.49095,2025-09-05
60.19,96.20204,2025-09-05
60.19,97.47695,2025-09-05
50.42,98.88659,2025-09-05
60.19,99.74591,2025-09-05
60.19,101.18317,2025-09-05
60.19,105.42811,2025-09-05
60.2,109.08478,2025-09-05
80.05,131.00446,2025-09-05
99.57,134.73734,2025-09-05
99.56,135.81464,2025-09-05
109.49,140.28519,2025-09-05
70.3,128.78531,2025-09-05
99.56,146.66391,2025-09-05
109.48,156.11754,2025-09-05
149.18,165.817,2025-09-05
99.56,168.88974,2025-09-05
79.71,166.52563,2025-09-05
79.83,148.82814,2025-09-05
60.17,120.862175,2025-09-05
49.94,99.67239,2025-09-05
40.13,94.16013,2025-09-05
40.12,88.408966,2025-09-05
40.12,84.43859,2025-09-05
40.11,70.18651,2025-09-05
40.11,72.39296,2025-09-05
45.21,73.36507,2025-09-05
50.46,76.33401,2025-09-05
70.53,78.05938,2025-09-05
70.86,77.508736,2025-09-05
71.34,73.51896,2025-09-05
77.27,72.53025,2025-09-05
78.26,67.32546,2025-09-05
78.22,67.572815,2025-09-05
79.39,67.614624,2025-09-05
74.25,67.10272,2025-09-05
68.39,73.15418,2025-09-05
51.46,73.75475,2025-09-05
51.54,73.92156,2025-09-05
45.76,74.12078,2025-09-05
40.12,67.12558,2025-09-05
45.87,67.679596,2025-09-05
45.87,69.51503,2025-09-05
51.75,69.36274,2025-09-05
63.53,62.879215,2025-09-05
74.68,63.14496,2025-09-05
80.74,65.42042,2025-09-05
92.26,75.49647,2025-09-05
120.25,101.38778,2025-09-05
119.2,114.76912,2025-09-05
152.89,126.16397,2025-09-05
119.66,131.70883,2025-09-05
118.07,134.95573,2025-09-05
105.14,137.25453,2025-09-05
97.73,139.12625,2025-09-05
93.77,153.95233,2025-09-05
97.81,147.41008,2025-09-05
99.89,172.93748,2025-09-05
165.19,176.20702,2025-09-05
187.02,188.80664,2025-09-05
219.68,211.69061,2025-09-05
287.81,218.47063,2025-09-05
316.54,245.3018,2025-09-05
272.51,267.09882,2025-09-05
294.57,277.93698,2025-09-05
297.13,336.23898,2025-09-05
284.56,355.96356,2025-09-05
283.01,364.07336,2025-09-05
275.33,363.58566,2025-09-05
317.03,372.02048,2025-09-05
328.82,367.2463,2025-09-05
317.86,359.08255,2025-09-05
307.89,365.60843,2025-09-05
297.94,358.3957,2025-09-05
327.75,351.50034,2025-09-05
307.85,340.6777,2025-09-05
317.79,360.1826,2025-09-05
297.9,354.71997,2025-09-05
307.82,341.55746,2025-09-05
297.88,339.67752,2025-09-05
297.86,358.13998,2025-09-05
297.86,352.15536,2025-09-05
297.86,351.23108,2025-09-05
297.83,339.41324,2025-09-05
297.94,378.3377,2025-09-06
337.54,397.56116,2025-09-06
317.65,403.33453,2025-09-06
317.65,409.30408,2025-09-06
317.65,410.36182,2025-09-06
297.77,410.76193,2025-09-06
297.77,409.21774,2025-09-06
297.76,402.85507,2025-09-06
297.76,412.5028,2025-09-06
297.75,414.15967,2025-09-06
