label,pred,info_date
164.49,158.98076,2025-08-28
190.55,182.75066,2025-08-28
186.46,185.74088,2025-08-28
40.0,194.88454,2025-08-28
168.88,204.14928,2025-08-28
228.24,212.25131,2025-08-28
232.96,212.25131,2025-08-28
197.66,213.76634,2025-08-28
217.2,218.0662,2025-08-28
231.53,222.48552,2025-08-28
224.64,223.23038,2025-08-28
227.47,210.73425,2025-08-28
262.84,212.37401,2025-08-28
240.21,229.76675,2025-08-28
258.68,250.35678,2025-08-28
384.82,255.0328,2025-08-28
317.33,277.15048,2025-08-28
288.84,306.92026,2025-08-28
289.41,317.07745,2025-08-28
289.0,319.09503,2025-08-28
40.0,340.77307,2025-08-28
40.0,352.29807,2025-08-28
258.93,344.95532,2025-08-28
277.66,356.30173,2025-08-28
287.26,378.66708,2025-08-28
287.09,363.71973,2025-08-28
286.5,361.59952,2025-08-28
266.5,359.4958,2025-08-28
285.07,361.41577,2025-08-28
286.69,354.10333,2025-08-28
296.53,346.22534,2025-08-28
315.45,346.22534,2025-08-28
323.55,330.71805,2025-08-29
332.72,335.28455,2025-08-29
332.49,359.98758,2025-08-29
332.03,355.36945,2025-08-29
332.81,337.3466,2025-08-29
332.84,366.2676,2025-08-29
333.1,340.43872,2025-08-29
354.71,367.051,2025-08-29
342.1,377.7175,2025-08-29
338.43,383.29996,2025-08-29
332.84,383.44305,2025-08-29
332.76,379.41388,2025-08-29
332.69,378.48648,2025-08-29
332.15,378.48648,2025-08-29
335.82,379.42484,2025-08-29
332.98,384.12283,2025-08-29
332.72,386.39697,2025-08-29
333.49,386.39697,2025-08-29
333.18,383.3992,2025-08-29
333.04,385.00266,2025-08-29
332.48,377.04504,2025-08-29
331.75,378.67877,2025-08-29
331.43,375.68472,2025-08-29
332.13,377.4076,2025-08-29
332.59,380.14178,2025-08-29
351.6,385.72424,2025-08-29
360.63,387.68668,2025-08-29
341.81,395.39474,2025-08-29
332.78,373.8229,2025-08-29
313.84,327.1991,2025-08-29
285.63,295.40167,2025-08-29
40.0,237.65154,2025-08-29
40.0,137.15167,2025-08-29
40.0,111.70849,2025-08-29
40.0,110.08807,2025-08-29
40.0,106.73751,2025-08-29
40.0,106.44878,2025-08-29
40.0,107.185555,2025-08-29
40.0,107.08222,2025-08-29
40.0,105.83103,2025-08-29
40.0,90.16994,2025-08-29
40.0,84.08541,2025-08-29
40.0,84.08541,2025-08-29
40.0,84.08541,2025-08-29
40.0,85.104454,2025-08-29
40.0,85.104454,2025-08-29
40.0,85.104454,2025-08-29
40.0,85.104454,2025-08-29
40.0,85.62291,2025-08-29
40.0,84.88614,2025-08-29
40.0,84.88614,2025-08-29
40.0,80.37633,2025-08-29
40.0,90.64197,2025-08-29
40.0,90.64197,2025-08-29
40.0,90.64197,2025-08-29
40.0,90.64197,2025-08-29
40.0,92.71648,2025-08-29
40.0,92.71648,2025-08-29
40.0,93.49004,2025-08-29
40.0,94.463196,2025-08-29
40.0,101.400475,2025-08-29
40.0,107.00265,2025-08-29
95.88,114.6602,2025-08-29
94.42,116.211716,2025-08-29
40.0,126.8941,2025-08-29
40.0,127.98709,2025-08-29
40.0,127.98709,2025-08-29
40.0,128.93953,2025-08-29
173.27,171.1915,2025-08-29
184.95,178.34882,2025-08-29
208.46,190.02759,2025-08-29
258.58,213.08769,2025-08-29
253.19,218.07867,2025-08-29
285.98,222.73006,2025-08-29
304.51,232.73468,2025-08-29
306.48,203.3169,2025-08-29
328.61,261.28192,2025-08-29
327.56,279.88895,2025-08-29
297.31,292.63513,2025-08-29
310.17,322.16647,2025-08-29
313.62,315.49225,2025-08-29
286.55,325.5977,2025-08-29
277.11,327.24808,2025-08-29
361.63,332.27423,2025-08-29
289.72,343.65985,2025-08-29
266.1,342.7215,2025-08-29
335.05,343.81595,2025-08-29
358.26,324.07776,2025-08-29
360.0,350.40283,2025-08-29
393.86,342.8566,2025-08-29
384.44,320.53366,2025-08-29
365.63,294.60587,2025-08-29
346.79,300.784,2025-08-29
350.0,297.88873,2025-08-29
350.0,304.27887,2025-08-29
350.0,282.40857,2025-08-29
350.0,344.3024,2025-08-30
330.0,347.35492,2025-08-30
350.0,351.25122,2025-08-30
330.0,357.02704,2025-08-30
340.0,366.2019,2025-08-30
350.0,370.50943,2025-08-30
350.0,371.84723,2025-08-30
350.0,374.43036,2025-08-30
360.0,389.7908,2025-08-30
370.0,391.18512,2025-08-30
370.0,393.14755,2025-08-30
350.0,393.14755,2025-08-30
390.0,398.7868,2025-08-30
370.0,398.7868,2025-08-30
370.0,398.7868,2025-08-30
370.0,396.82437,2025-08-30
370.0,401.72263,2025-08-30
380.0,401.16653,2025-08-30
380.0,399.38028,2025-08-30
360.0,400.31863,2025-08-30
370.0,388.66803,2025-08-30
350.0,387.7126,2025-08-30
350.0,390.3909,2025-08-30
370.0,395.26797,2025-08-30
370.0,394.66617,2025-08-30
370.0,395.3322,2025-08-30
370.0,397.29465,2025-08-30
350.0,397.29465,2025-08-30
350.0,391.43436,2025-08-30
330.0,365.92554,2025-08-30
300.0,309.6679,2025-08-30
100.0,241.92323,2025-08-30
40.0,140.07854,2025-08-30
40.0,102.57751,2025-08-30
40.0,100.957085,2025-08-30
40.0,98.3433,2025-08-30
40.0,98.72612,2025-08-30
40.0,98.72612,2025-08-30
40.0,98.62279,2025-08-30
40.0,98.73896,2025-08-30
40.0,82.82958,2025-08-30
40.0,76.74506,2025-08-30
40.0,76.74506,2025-08-30
40.0,76.74506,2025-08-30
40.0,77.37237,2025-08-30
40.0,77.37237,2025-08-30
40.0,77.37237,2025-08-30
40.0,77.37237,2025-08-30
40.0,78.21937,2025-08-30
40.0,78.21937,2025-08-30
40.0,78.21937,2025-08-30
40.0,78.21937,2025-08-30
115.98,79.64431,2025-08-30
40.0,79.64431,2025-08-30
40.0,79.64431,2025-08-30
40.0,79.64431,2025-08-30
40.0,83.78541,2025-08-30
40.0,83.78541,2025-08-30
40.0,84.558975,2025-08-30
40.0,85.53213,2025-08-30
40.0,93.06844,2025-08-30
40.0,97.93383,2025-08-30
117.45,111.79081,2025-08-30
40.0,109.53731,2025-08-30
166.92,114.721054,2025-08-30
159.29,120.35588,2025-08-30
155.78,120.62123,2025-08-30
172.09,129.76668,2025-08-30
219.59,159.89381,2025-08-30
214.35,159.89381,2025-08-30
279.31,166.98907,2025-08-30
232.04,195.49245,2025-08-30
225.18,211.58984,2025-08-30
261.92,217.96944,2025-08-30
258.5,242.83873,2025-08-30
290.76,275.13153,2025-08-30
314.67,322.9627,2025-08-30
339.28,371.00415,2025-08-30
350.18,386.4306,2025-08-30
350.0,387.38315,2025-08-30
370.0,388.14954,2025-08-30
360.0,401.71512,2025-08-30
350.0,399.75674,2025-08-30
400.0,413.0896,2025-08-30
400.0,417.16513,2025-08-30
400.0,415.21338,2025-08-30
370.0,407.9921,2025-08-30
350.0,402.86908,2025-08-30
350.0,407.47095,2025-08-30
310.0,377.65735,2025-08-30
290.0,356.94202,2025-08-30
280.0,320.2796,2025-08-30
300.0,324.02396,2025-08-30
290.0,324.02396,2025-08-30
300.0,324.02396,2025-08-30
300.0,337.0264,2025-08-30
360.0,342.45078,2025-08-31
350.0,342.62283,2025-08-31
340.0,340.2395,2025-08-31
330.0,343.22797,2025-08-31
320.0,381.64917,2025-08-31
320.0,381.64917,2025-08-31
310.0,384.20792,2025-08-31
300.0,384.20792,2025-08-31
290.0,380.06662,2025-08-31
290.0,378.34375,2025-08-31
290.0,378.34375,2025-08-31
290.0,378.34375,2025-08-31
300.0,386.96445,2025-08-31
300.0,386.96445,2025-08-31
290.0,386.96445,2025-08-31
300.0,385.33072,2025-08-31
290.0,393.45407,2025-08-31
310.0,393.45407,2025-08-31
310.0,391.82034,2025-08-31
310.0,391.82034,2025-08-31
319.27,366.9541,2025-08-31
328.05,366.9541,2025-08-31
335.8,371.30554,2025-08-31
342.31,377.12234,2025-08-31
345.99,372.1695,2025-08-31
344.87,372.6395,2025-08-31
349.93,376.66245,2025-08-31
331.25,391.5216,2025-08-31
319.95,330.0773,2025-08-31
298.74,294.6501,2025-08-31
240.0,246.49307,2025-08-31
40.0,187.36053,2025-08-31
40.0,115.075035,2025-08-31
40.0,99.44464,2025-08-31
40.0,95.11238,2025-08-31
40.0,95.11238,2025-08-31
40.0,95.49521,2025-08-31
40.0,95.49521,2025-08-31
40.0,95.39188,2025-08-31
40.0,85.695114,2025-08-31
40.0,80.630424,2025-08-31
40.0,80.630424,2025-08-31
40.0,80.630424,2025-08-31
40.0,78.236046,2025-08-31
40.0,78.86706,2025-08-31
40.0,78.86706,2025-08-31
40.0,78.86706,2025-08-31
40.0,78.86706,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,82.84443,2025-08-31
40.0,84.18217,2025-08-31
40.0,84.18217,2025-08-31
40.0,84.955734,2025-08-31
40.0,85.92889,2025-08-31
40.0,96.71868,2025-08-31
40.0,101.58406,2025-08-31
40.0,111.63605,2025-08-31
40.0,113.187546,2025-08-31
163.72,117.371,2025-08-31
40.0,123.51774,2025-08-31
40.0,130.04655,2025-08-31
40.0,138.48451,2025-08-31
208.32,173.80035,2025-08-31
214.92,184.15448,2025-08-31
198.26,216.81372,2025-08-31
200.53,229.5277,2025-08-31
210.79,237.71988,2025-08-31
264.16,250.64516,2025-08-31
277.33,276.46677,2025-08-31
300.0,271.9034,2025-08-31
310.0,304.75012,2025-08-31
300.0,322.42297,2025-08-31
330.0,314.8523,2025-08-31
350.0,324.61404,2025-08-31
350.0,311.70474,2025-08-31
350.0,316.51227,2025-08-31
360.0,313.95273,2025-08-31
350.0,304.47284,2025-08-31
350.0,297.45715,2025-08-31
350.0,284.9078,2025-08-31
330.0,280.1227,2025-08-31
300.0,258.98602,2025-08-31
290.0,255.06444,2025-08-31
240.0,254.47186,2025-08-31
100.0,255.13792,2025-08-31
40.0,254.13583,2025-08-31
40.0,254.22284,2025-08-31
40.0,253.55678,2025-08-31
40.0,253.55678,2025-08-31
40.0,254.22284,2025-08-31
40.0,264.41595,2025-09-01
40.0,260.82892,2025-09-01
40.0,243.66745,2025-09-01
40.0,243.66745,2025-09-01
40.0,235.7702,2025-09-01
40.0,233.26428,2025-09-01
40.0,232.5982,2025-09-01
40.0,233.8956,2025-09-01
40.0,233.70914,2025-09-01
40.0,233.07782,2025-09-01
40.0,233.07347,2025-09-01
40.0,232.4074,2025-09-01
40.0,234.21661,2025-09-01
40.0,234.88269,2025-09-01
40.0,234.21661,2025-09-01
40.0,234.21661,2025-09-01
223.98,234.82407,2025-09-01
271.78,234.82407,2025-09-01
241.23,234.82407,2025-09-01
201.89,234.82407,2025-09-01
217.8,229.44904,2025-09-01
227.38,229.44904,2025-09-01
253.62,234.92848,2025-09-01
193.9,234.92848,2025-09-01
236.83,250.89981,2025-09-01
244.26,250.89981,2025-09-01
253.6,251.56589,2025-09-01
288.21,250.89981,2025-09-01
204.92,229.41417,2025-09-01
40.0,215.98822,2025-09-01
40.0,185.32542,2025-09-01
40.0,141.99615,2025-09-01
40.0,112.93325,2025-09-01
40.0,100.16932,2025-09-01
40.0,97.50085,2025-09-01
40.0,97.50085,2025-09-01
40.0,93.70237,2025-09-01
40.0,93.70237,2025-09-01
40.0,93.70237,2025-09-01
40.0,92.74992,2025-09-01
40.0,92.47662,2025-09-01
40.0,90.58293,2025-09-01
40.0,85.2369,2025-09-01
40.0,85.2369,2025-09-01
40.0,58.848404,2025-09-01
40.0,58.848404,2025-09-01
40.0,58.848404,2025-09-01
40.0,58.848404,2025-09-01
40.0,57.013332,2025-09-01
40.0,57.013332,2025-09-01
40.0,57.013332,2025-09-01
40.0,57.013332,2025-09-01
40.0,57.567722,2025-09-01
40.0,57.567722,2025-09-01
40.0,57.567722,2025-09-01
40.0,57.567722,2025-09-01
40.0,57.773052,2025-09-01
40.0,57.773052,2025-09-01
40.0,59.05452,2025-09-01
40.0,59.05452,2025-09-01
40.0,64.19852,2025-09-01
40.0,71.99438,2025-09-01
40.0,81.27044,2025-09-01
40.0,82.82195,2025-09-01
40.0,89.169334,2025-09-01
40.0,91.56371,2025-09-01
40.0,91.56371,2025-09-01
40.0,91.56371,2025-09-01
40.0,122.168465,2025-09-01
40.0,125.77804,2025-09-01
40.0,130.92305,2025-09-01
40.0,156.66246,2025-09-01
201.0,156.96378,2025-09-01
276.05,164.86671,2025-09-01
273.63,185.62291,2025-09-01
238.94,195.75519,2025-09-01
186.06,196.04317,2025-09-01
183.89,196.04317,2025-09-01
198.38,197.96405,2025-09-01
40.0,197.96405,2025-09-01
40.0,218.52344,2025-09-01
40.0,218.52344,2025-09-01
40.0,218.52344,2025-09-01
40.0,211.81396,2025-09-01
40.0,194.67552,2025-09-01
40.0,192.23897,2025-09-01
40.0,195.26666,2025-09-01
40.0,181.3119,2025-09-01
40.0,195.09407,2025-09-01
40.0,188.05396,2025-09-01
40.0,164.93054,2025-09-01
40.0,151.93213,2025-09-01
40.0,147.65726,2025-09-01
40.0,143.11545,2025-09-01
40.0,140.72108,2025-09-01
40.0,140.72108,2025-09-01
40.0,143.18803,2025-09-02
40.0,143.18803,2025-09-02
40.0,138.64622,2025-09-02
40.0,136.25186,2025-09-02
40.0,136.58443,2025-09-02
40.0,136.88318,2025-09-02
40.0,136.88318,2025-09-02
40.0,136.88318,2025-09-02
40.0,138.6142,2025-09-02
40.0,147.25465,2025-09-02
40.0,147.25465,2025-09-02
40.0,138.6142,2025-09-02
40.0,156.22041,2025-09-02
40.0,156.22041,2025-09-02
40.0,161.83612,2025-09-02
40.0,162.87927,2025-09-02
40.0,169.15012,2025-09-02
40.0,182.10541,2025-09-02
40.0,182.10541,2025-09-02
40.0,199.09473,2025-09-02
40.0,200.7678,2025-09-02
40.0,204.0567,2025-09-02
40.0,224.6895,2025-09-02
40.0,243.46971,2025-09-02
40.0,236.1825,2025-09-02
40.0,241.53009,2025-09-02
40.0,253.10503,2025-09-02
271.81,263.55884,2025-09-02
233.74,271.40015,2025-09-02
187.72,260.94638,2025-09-02
100.0,247.69235,2025-09-02
40.0,223.4819,2025-09-02
40.0,154.15382,2025-09-02
40.0,127.97301,2025-09-02
40.0,107.328064,2025-09-02
40.0,103.213745,2025-09-02
40.0,103.213745,2025-09-02
40.0,103.213745,2025-09-02
40.0,103.213745,2025-09-02
40.0,91.122635,2025-09-02
40.0,91.11558,2025-09-02
40.0,90.34182,2025-09-02
40.0,90.34182,2025-09-02
40.0,89.24882,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,84.15772,2025-09-02
40.0,82.51526,2025-09-02
40.0,82.51526,2025-09-02
40.0,82.51526,2025-09-02
40.0,82.51526,2025-09-02
146.01,84.52984,2025-09-02
190.61,84.52984,2025-09-02
162.4,85.303406,2025-09-02
104.92,86.27656,2025-09-02
169.55,92.53171,2025-09-02
40.0,97.39711,2025-09-02
40.0,105.054665,2025-09-02
98.54,111.79671,2025-09-02
100.65,118.032875,2025-09-02
99.54,119.597336,2025-09-02
40.0,128.9877,2025-09-02
182.84,128.9877,2025-09-02
40.0,126.283676,2025-09-02
246.43,128.45702,2025-09-02
234.41,153.30775,2025-09-02
400.0,159.93678,2025-09-02
297.04,201.54857,2025-09-02
418.61,270.5225,2025-09-02
465.22,304.42896,2025-09-02
413.24,351.25214,2025-09-02
380.0,380.0972,2025-09-02
400.0,408.83783,2025-09-02
400.0,407.4009,2025-09-02
400.0,416.4967,2025-09-02
380.0,411.9052,2025-09-02
350.0,403.3928,2025-09-02
350.0,398.25098,2025-09-02
310.0,396.882,2025-09-02
310.0,397.57556,2025-09-02
300.0,378.75668,2025-09-02
310.0,361.53488,2025-09-02
290.0,327.83963,2025-09-02
310.0,363.6535,2025-09-02
300.0,338.91235,2025-09-02
290.0,328.63205,2025-09-02
300.0,328.63205,2025-09-02
310.0,335.76996,2025-09-02
330.0,326.76318,2025-09-02
330.0,326.76318,2025-09-02
330.0,236.6105,2025-09-02
370.0,226.04985,2025-09-03
350.0,207.79948,2025-09-03
350.0,210.53415,2025-09-03
350.0,194.83434,2025-09-03
340.0,190.98795,2025-09-03
300.0,190.98795,2025-09-03
300.0,190.98795,2025-09-03
300.0,191.30438,2025-09-03
290.0,189.44325,2025-09-03
177.39,188.4001,2025-09-03
211.54,186.2216,2025-09-03
203.48,186.2216,2025-09-03
235.16,188.4001,2025-09-03
237.87,181.8172,2025-09-03
218.45,181.18878,2025-09-03
229.46,188.119,2025-09-03
197.51,191.99017,2025-09-03
204.29,187.88939,2025-09-03
211.01,196.16374,2025-09-03
215.88,198.704,2025-09-03
220.3,190.63983,2025-09-03
218.74,192.12518,2025-09-03
207.16,197.86618,2025-09-03
215.4,208.68309,2025-09-03
211.88,213.42772,2025-09-03
216.4,226.98979,2025-09-03
215.26,229.69193,2025-09-03
218.63,229.79951,2025-09-03
211.18,220.00635,2025-09-03
215.06,211.72577,2025-09-03
40.0,199.599,2025-09-03
40.0,158.06297,2025-09-03
40.0,130.09889,2025-09-03
40.0,120.09993,2025-09-03
40.0,103.69171,2025-09-03
40.0,102.07129,2025-09-03
40.0,118.44284,2025-09-03
40.0,118.44284,2025-09-03
40.0,118.44284,2025-09-03
90.38,118.88124,2025-09-03
140.76,111.56962,2025-09-03
110.6,109.72316,2025-09-03
40.0,109.72316,2025-09-03
40.0,109.72316,2025-09-03
40.0,104.872856,2025-09-03
40.0,98.72613,2025-09-03
40.0,98.72613,2025-09-03
40.0,98.72613,2025-09-03
40.0,92.95914,2025-09-03
40.0,88.41733,2025-09-03
40.0,88.41733,2025-09-03
40.0,88.41733,2025-09-03
40.0,97.80126,2025-09-03
40.0,97.80126,2025-09-03
40.0,97.80126,2025-09-03
40.0,97.80126,2025-09-03
40.0,102.8544,2025-09-03
40.0,104.321014,2025-09-03
40.0,103.62797,2025-09-03
40.0,104.60112,2025-09-03
40.0,128.7552,2025-09-03
40.0,132.35704,2025-09-03
157.6,150.90742,2025-09-03
138.73,152.45894,2025-09-03
140.06,160.43802,2025-09-03
40.0,153.1025,2025-09-03
40.0,150.90097,2025-09-03
40.0,159.86989,2025-09-03
209.62,170.01093,2025-09-03
190.88,170.01093,2025-09-03
139.0,188.03432,2025-09-03
40.0,186.7777,2025-09-03
224.73,224.42545,2025-09-03
237.85,245.74223,2025-09-03
290.32,256.6973,2025-09-03
239.54,290.87982,2025-09-03
300.0,301.1557,2025-09-03
280.0,304.98502,2025-09-03
260.0,311.12103,2025-09-03
260.0,316.6865,2025-09-03
250.0,310.61542,2025-09-03
40.0,309.68533,2025-09-03
40.0,305.54733,2025-09-03
40.0,301.31485,2025-09-03
40.0,289.5039,2025-09-03
40.0,278.35712,2025-09-03
40.0,273.82254,2025-09-03
40.0,259.98712,2025-09-03
218.09,274.74866,2025-09-03
40.0,255.1751,2025-09-03
40.0,231.4807,2025-09-03
40.0,218.20892,2025-09-03
40.0,221.30222,2025-09-03
40.0,211.74081,2025-09-03
40.0,211.74081,2025-09-03
40.0,198.03322,2025-09-03
40.0,149.4031,2025-09-04
40.0,196.29187,2025-09-04
40.0,193.17116,2025-09-04
40.0,181.15051,2025-09-04
40.0,184.54974,2025-09-04
40.0,184.54974,2025-09-04
40.0,184.54974,2025-09-04
40.0,183.06439,2025-09-04
40.0,181.53139,2025-09-04
40.0,181.53139,2025-09-04
40.0,179.35289,2025-09-04
40.0,179.35289,2025-09-04
40.0,175.9126,2025-09-04
40.0,181.253,2025-09-04
40.0,181.253,2025-09-04
40.0,181.253,2025-09-04
40.0,177.67279,2025-09-04
40.0,177.67279,2025-09-04
40.0,180.52171,2025-09-04
174.69,178.34322,2025-09-04
197.33,171.34471,2025-09-04
212.72,172.83006,2025-09-04
221.64,171.34471,2025-09-04
226.0,172.83006,2025-09-04
252.4,174.66196,2025-09-04
240.48,178.88423,2025-09-04
195.54,174.66196,2025-09-04
196.84,196.68584,2025-09-04
163.21,186.83914,2025-09-04
164.76,161.83138,2025-09-04
40.0,160.62007,2025-09-04
40.0,163.93399,2025-09-04
350.0,134.83481,2025-09-04
330.0,124.63554,2025-09-04
350.0,113.10656,2025-09-04
290.0,103.93795,2025-09-04
250.0,102.217995,2025-09-04
200.0,106.02304,2025-09-04
240.0,106.75981,2025-09-04
300.0,119.28656,2025-09-04
248.62,144.3709,2025-09-04
80.0,143.1197,2025-09-04
40.0,132.0819,2025-09-04
40.0,132.0819,2025-09-04
40.0,137.08887,2025-09-04
40.0,137.08887,2025-09-04
40.0,132.54346,2025-09-04
40.0,114.760475,2025-09-04
40.0,99.81902,2025-09-04
40.0,99.81902,2025-09-04
40.0,97.928474,2025-09-04
40.0,97.928474,2025-09-04
40.0,99.42445,2025-09-04
40.0,99.42445,2025-09-04
40.0,99.42445,2025-09-04
40.0,99.42445,2025-09-04
40.0,102.63004,2025-09-04
40.0,102.63004,2025-09-04
40.0,103.91151,2025-09-04
40.0,117.88302,2025-09-04
40.0,120.20193,2025-09-04
218.58,134.03622,2025-09-04
200.79,148.05453,2025-09-04
202.72,153.21562,2025-09-04
204.04,165.10522,2025-09-04
184.75,156.82285,2025-09-04
40.0,144.96007,2025-09-04
40.0,156.29114,2025-09-04
40.0,158.6644,2025-09-04
109.79,161.75162,2025-09-04
40.0,151.27734,2025-09-04
40.0,142.28627,2025-09-04
40.0,187.62263,2025-09-04
40.0,188.68486,2025-09-04
40.0,190.16342,2025-09-04
40.0,212.03676,2025-09-04
40.0,202.761,2025-09-04
159.66,221.16714,2025-09-04
157.26,224.04977,2025-09-04
40.0,224.04977,2025-09-04
40.0,229.30516,2025-09-04
40.0,224.76425,2025-09-04
180.74,203.6669,2025-09-04
40.0,219.18309,2025-09-04
40.0,193.66833,2025-09-04
40.0,187.61826,2025-09-04
97.77,187.61826,2025-09-04
40.0,163.80649,2025-09-04
40.0,162.28055,2025-09-04
40.0,147.81554,2025-09-04
40.0,147.81554,2025-09-04
40.0,147.14511,2025-09-04
40.0,128.25313,2025-09-04
40.0,123.0389,2025-09-04
40.0,123.0389,2025-09-04
40.0,120.38126,2025-09-04
280.0,113.48283,2025-09-05
300.0,113.48283,2025-09-05
290.0,106.410576,2025-09-05
320.0,106.410576,2025-09-05
290.0,133.74924,2025-09-05
40.0,133.41667,2025-09-05
40.0,133.41667,2025-09-05
40.0,133.74924,2025-09-05
40.0,113.81395,2025-09-05
40.0,113.81395,2025-09-05
40.0,113.81395,2025-09-05
40.0,113.81395,2025-09-05
40.0,110.86726,2025-09-05
141.23,110.86726,2025-09-05
40.0,110.86726,2025-09-05
40.0,108.549866,2025-09-05
40.0,114.18927,2025-09-05
40.0,112.92764,2025-09-05
40.0,117.95541,2025-09-05
40.0,125.47138,2025-09-05
40.0,159.08243,2025-09-05
40.0,159.08243,2025-09-05
40.0,184.44014,2025-09-05
40.0,184.44014,2025-09-05
40.0,189.90717,2025-09-05
40.0,196.36809,2025-09-05
240.0,200.35797,2025-09-05
240.0,211.51665,2025-09-05
240.0,207.80336,2025-09-05
150.0,207.80336,2025-09-05
40.0,184.24294,2025-09-05
40.0,184.93237,2025-09-05
40.0,126.32838,2025-09-05
40.0,112.52711,2025-09-05
40.0,104.72586,2025-09-05
40.0,98.80884,2025-09-05
40.0,103.42039,2025-09-05
40.0,92.19173,2025-09-05
40.0,91.92638,2025-09-05
40.0,112.81046,2025-09-05
142.14,134.7795,2025-09-05
40.0,141.7624,2025-09-05
133.43,136.5719,2025-09-05
137.38,138.70258,2025-09-05
154.67,155.32643,2025-09-05
155.0,155.32643,2025-09-05
178.5,155.32643,2025-09-05
197.41,135.31914,2025-09-05
130.06,132.14058,2025-09-05
174.29,121.78651,2025-09-05
164.31,113.266655,2025-09-05
40.0,87.66325,2025-09-05
40.0,86.16774,2025-09-05
40.0,86.16774,2025-09-05
133.01,98.69452,2025-09-05
40.0,101.05668,2025-09-05
40.0,119.19511,2025-09-05
148.18,124.10538,2025-09-05
149.65,111.1546,2025-09-05
177.81,120.94184,2025-09-05
180.44,129.50766,2025-09-05
188.52,139.28325,2025-09-05
187.83,146.94083,2025-09-05
137.54,152.71461,2025-09-05
175.39,162.60138,2025-09-05
40.0,163.69438,2025-09-05
40.0,150.50179,2025-09-05
40.0,160.63062,2025-09-05
40.0,173.24194,2025-09-05
40.0,173.24194,2025-09-05
224.52,179.21251,2025-09-05
237.89,173.91237,2025-09-05
230.83,155.12137,2025-09-05
326.34,166.29025,2025-09-05
375.4,189.8675,2025-09-05
338.14,204.85725,2025-09-05
296.87,236.74283,2025-09-05
307.87,287.7344,2025-09-05
291.31,317.19223,2025-09-05
284.65,324.6457,2025-09-05
344.03,323.86697,2025-09-05
270.69,347.56113,2025-09-05
254.98,343.82944,2025-09-05
251.74,323.86697,2025-09-05
276.09,347.55145,2025-09-05
272.82,336.12048,2025-09-05
269.25,327.77866,2025-09-05
245.21,334.37747,2025-09-05
233.48,339.92575,2025-09-05
300.0,339.63754,2025-09-05
280.0,325.8319,2025-09-05
240.0,324.62292,2025-09-05
300.0,330.12677,2025-09-05
280.0,329.45413,2025-09-05
290.0,327.1746,2025-09-05
300.0,316.29938,2025-09-05
290.0,422.5116,2025-09-06
260.0,425.85022,2025-09-06
250.0,439.03406,2025-09-06
260.0,438.102,2025-09-06
250.0,439.0676,2025-09-06
260.0,433.20557,2025-09-06
40.0,419.83002,2025-09-06
200.0,407.93417,2025-09-06
40.0,423.18573,2025-09-06
240.0,432.6538,2025-09-06
