label,pred,info_date
289.98,365.16925,2025-08-30
289.96,362.94415,2025-08-30
289.95,355.88113,2025-08-30
289.93,358.96127,2025-08-30
289.28,349.0692,2025-08-30
289.15,356.62326,2025-08-30
289.36,359.7009,2025-08-30
289.52,362.89587,2025-08-30
289.74,364.50754,2025-08-30
289.76,367.6507,2025-08-30
299.51,371.73062,2025-08-30
289.89,375.69055,2025-08-30
260.45,368.3982,2025-08-30
241.63,362.91336,2025-08-30
184.36,330.9665,2025-08-30
97.96,290.2556,2025-08-30
46.99,143.51143,2025-08-30
47.39,94.52108,2025-08-30
40.0,78.02339,2025-08-30
40.0,70.2883,2025-08-30
44.99,75.83372,2025-08-30
45.1,83.70276,2025-08-30
44.98,92.83998,2025-08-30
49.95,91.73191,2025-08-30
49.64,93.145096,2025-08-30
49.66,94.04154,2025-08-30
49.57,97.108,2025-08-30
44.69,98.97963,2025-08-30
44.55,98.76669,2025-08-30
44.57,97.095795,2025-08-30
44.59,98.297134,2025-08-30
44.71,94.5697,2025-08-30
44.73,98.788734,2025-08-30
44.77,98.34458,2025-08-30
44.8,98.157265,2025-08-30
40.0,96.98576,2025-08-30
44.93,95.795845,2025-08-30
44.98,95.89821,2025-08-30
44.99,91.71159,2025-08-30
45.0,101.682465,2025-08-30
44.98,87.89516,2025-08-30
44.94,82.78856,2025-08-30
44.92,76.40938,2025-08-30
44.89,98.91274,2025-08-30
44.8,98.58228,2025-08-30
44.69,97.90949,2025-08-30
49.41,102.57898,2025-08-30
49.42,109.47245,2025-08-30
49.79,124.84349,2025-08-30
49.77,140.73582,2025-08-30
60.13,149.67264,2025-08-30
69.65,170.65929,2025-08-30
170.83,190.85544,2025-08-30
192.15,197.3458,2025-08-30
248.13,216.02371,2025-08-30
262.77,238.44218,2025-08-30
279.0,250.68478,2025-08-30
283.57,269.66592,2025-08-30
289.88,278.62167,2025-08-30
243.95,338.76385,2025-08-30
295.03,363.3447,2025-08-30
320.65,383.61,2025-08-30
320.24,410.58194,2025-08-30
310.26,413.3478,2025-08-30
310.18,405.7691,2025-08-30
319.89,409.0806,2025-08-30
319.96,406.71713,2025-08-30
319.94,402.3482,2025-08-30
309.97,403.73563,2025-08-30
290.4,394.34747,2025-08-30
290.36,392.12888,2025-08-30
290.32,379.64847,2025-08-30
289.63,393.94974,2025-08-30
289.78,370.27618,2025-08-30
299.95,354.5279,2025-08-30
290.11,320.96613,2025-08-30
299.85,320.46585,2025-08-30
290.18,317.06683,2025-08-30
290.18,315.73254,2025-08-30
300.0,325.5934,2025-08-30
329.94,297.74075,2025-08-31
339.34,303.73495,2025-08-31
309.96,303.15674,2025-08-31
300.21,309.5353,2025-08-31
300.14,318.0611,2025-08-31
300.2,318.58865,2025-08-31
290.39,316.4642,2025-08-31
300.12,315.72476,2025-08-31
290.43,316.7717,2025-08-31
290.45,313.8046,2025-08-31
300.0,310.49863,2025-08-31
290.48,311.81018,2025-08-31
290.47,318.59543,2025-08-31
300.0,319.02496,2025-08-31
290.46,318.0651,2025-08-31
290.46,322.96994,2025-08-31
290.4,325.29236,2025-08-31
290.44,328.4424,2025-08-31
290.29,322.0275,2025-08-31
290.39,327.10342,2025-08-31
280.11,326.41974,2025-08-31
280.04,326.3852,2025-08-31
289.93,332.09546,2025-08-31
289.94,335.34314,2025-08-31
290.28,337.02057,2025-08-31
290.28,335.69104,2025-08-31
299.92,338.19742,2025-08-31
290.34,348.76526,2025-08-31
260.96,329.61154,2025-08-31
241.98,316.94742,2025-08-31
190.0,285.65054,2025-08-31
100.0,253.3186,2025-08-31
47.17,95.33528,2025-08-31
47.35,71.139755,2025-08-31
40.0,54.753914,2025-08-31
40.0,51.945107,2025-08-31
40.0,52.093685,2025-08-31
45.04,57.100594,2025-08-31
45.06,63.739437,2025-08-31
44.9,71.510284,2025-08-31
44.78,80.93503,2025-08-31
44.78,83.57057,2025-08-31
44.61,84.99252,2025-08-31
44.63,81.83034,2025-08-31
44.61,85.847015,2025-08-31
44.53,84.074356,2025-08-31
40.0,82.67186,2025-08-31
40.0,77.3784,2025-08-31
40.0,79.644875,2025-08-31
40.0,82.717865,2025-08-31
40.0,79.83042,2025-08-31
40.0,76.9303,2025-08-31
40.0,84.2987,2025-08-31
40.0,81.43366,2025-08-31
40.0,79.65111,2025-08-31
40.0,63.362118,2025-08-31
40.0,61.615818,2025-08-31
40.0,59.134098,2025-08-31
40.0,60.0186,2025-08-31
44.76,69.29286,2025-08-31
44.72,82.90549,2025-08-31
44.68,83.48346,2025-08-31
44.63,86.23042,2025-08-31
44.64,94.41942,2025-08-31
44.73,99.85686,2025-08-31
49.5,102.28035,2025-08-31
49.43,103.87952,2025-08-31
49.63,118.99739,2025-08-31
123.68,131.37354,2025-08-31
148.08,150.07465,2025-08-31
157.31,173.39514,2025-08-31
230.62,186.04965,2025-08-31
243.9,202.74655,2025-08-31
256.22,222.32985,2025-08-31
265.07,241.891,2025-08-31
290.0,270.23413,2025-08-31
300.0,273.25766,2025-08-31
300.0,316.16425,2025-08-31
300.0,322.11212,2025-08-31
300.0,319.63617,2025-08-31
300.0,298.44174,2025-08-31
300.0,307.0968,2025-08-31
300.0,302.66354,2025-08-31
280.0,277.6803,2025-08-31
270.0,233.88243,2025-08-31
260.0,220.7078,2025-08-31
250.0,218.24498,2025-08-31
200.0,199.10947,2025-08-31
190.0,189.12215,2025-08-31
150.0,171.52724,2025-08-31
100.0,164.37245,2025-08-31
80.0,161.15865,2025-08-31
60.09,157.94955,2025-08-31
50.18,149.0171,2025-08-31
40.26,142.88338,2025-08-31
40.26,141.3052,2025-08-31
60.0,174.08925,2025-09-01
60.0,180.31357,2025-09-01
50.17,167.79752,2025-09-01
40.33,164.39215,2025-09-01
40.32,153.99428,2025-09-01
40.33,150.32053,2025-09-01
40.32,143.33128,2025-09-01
40.32,157.01384,2025-09-01
40.32,148.6285,2025-09-01
40.32,140.40732,2025-09-01
40.32,138.81505,2025-09-01
40.31,134.5505,2025-09-01
40.32,139.99146,2025-09-01
40.33,138.93604,2025-09-01
40.33,133.61699,2025-09-01
40.34,138.11745,2025-09-01
41.02,123.66403,2025-09-01
41.02,118.10171,2025-09-01
41.03,114.79028,2025-09-01
41.04,118.36832,2025-09-01
41.01,126.834595,2025-09-01
41.01,134.4389,2025-09-01
40.99,128.98747,2025-09-01
40.97,131.79074,2025-09-01
40.96,152.19176,2025-09-01
40.94,165.89302,2025-09-01
40.9,170.75835,2025-09-01
46.38,173.85701,2025-09-01
40.14,161.19862,2025-09-01
40.14,158.86516,2025-09-01
40.14,161.21515,2025-09-01
47.09,157.47342,2025-09-01
40.0,66.3295,2025-09-01
40.0,66.153114,2025-09-01
40.08,62.225346,2025-09-01
40.0,59.507812,2025-09-01
40.08,48.550117,2025-09-01
40.07,53.55495,2025-09-01
40.07,58.097496,2025-09-01
40.07,56.168407,2025-09-01
45.35,55.560917,2025-09-01
45.49,49.260372,2025-09-01
45.66,52.011074,2025-09-01
45.72,58.50424,2025-09-01
45.77,57.547745,2025-09-01
45.8,51.427856,2025-09-01
40.11,50.51432,2025-09-01
40.11,42.479996,2025-09-01
40.11,36.15943,2025-09-01
40.1,38.776573,2025-09-01
40.1,37.0539,2025-09-01
40.1,41.821102,2025-09-01
40.1,40.857502,2025-09-01
40.1,41.720448,2025-09-01
40.1,38.84587,2025-09-01
40.1,36.654537,2025-09-01
40.1,44.040863,2025-09-01
40.1,48.377213,2025-09-01
40.1,49.195007,2025-09-01
40.1,73.67134,2025-09-01
40.1,73.94433,2025-09-01
40.1,87.22602,2025-09-01
40.1,97.93155,2025-09-01
40.1,106.6376,2025-09-01
45.58,127.0307,2025-09-01
45.56,132.29887,2025-09-01
40.21,134.37683,2025-09-01
40.11,139.34682,2025-09-01
40.69,148.41306,2025-09-01
40.7,149.85864,2025-09-01
55.57,149.36606,2025-09-01
54.97,141.53719,2025-09-01
55.5,160.00279,2025-09-01
69.96,159.11157,2025-09-01
77.44,160.10165,2025-09-01
53.88,151.05583,2025-09-01
47.24,175.52133,2025-09-01
47.31,174.54445,2025-09-01
47.35,177.55278,2025-09-01
47.36,161.9298,2025-09-01
46.99,162.57187,2025-09-01
47.24,158.05556,2025-09-01
47.28,142.56375,2025-09-01
47.0,108.09486,2025-09-01
41.21,110.41205,2025-09-01
40.86,107.26791,2025-09-01
40.85,114.25367,2025-09-01
40.75,95.55696,2025-09-01
40.26,117.11675,2025-09-01
40.26,108.26466,2025-09-01
40.26,111.8704,2025-09-01
40.25,108.84957,2025-09-01
40.25,112.09985,2025-09-01
40.25,104.93861,2025-09-01
40.26,106.48836,2025-09-01
40.26,92.150024,2025-09-01
40.25,110.097305,2025-09-02
40.26,127.11439,2025-09-02
40.26,124.663574,2025-09-02
40.26,124.73806,2025-09-02
40.54,124.01518,2025-09-02
44.31,123.5334,2025-09-02
44.32,118.635796,2025-09-02
50.43,105.77934,2025-09-02
40.87,111.29586,2025-09-02
40.89,112.85647,2025-09-02
40.91,114.89115,2025-09-02
40.94,105.792656,2025-09-02
44.6,120.224915,2025-09-02
44.62,121.49532,2025-09-02
44.65,129.67719,2025-09-02
60.7,153.01436,2025-09-02
70.0,169.13594,2025-09-02
80.0,185.03539,2025-09-02
90.0,181.25224,2025-09-02
100.0,205.1762,2025-09-02
99.28,203.69225,2025-09-02
99.27,202.06898,2025-09-02
108.74,235.57812,2025-09-02
146.62,246.3428,2025-09-02
170.6,244.95612,2025-09-02
193.57,257.65253,2025-09-02
193.51,252.46425,2025-09-02
193.5,253.26181,2025-09-02
146.59,264.2095,2025-09-02
146.71,261.95612,2025-09-02
160.73,250.06758,2025-09-02
101.4,248.7954,2025-09-02
50.16,188.81894,2025-09-02
50.15,165.23848,2025-09-02
40.27,157.22781,2025-09-02
40.25,150.12036,2025-09-02
40.25,119.32611,2025-09-02
40.24,126.954094,2025-09-02
41.12,134.38193,2025-09-02
48.67,136.1647,2025-09-02
62.56,141.47542,2025-09-02
63.18,131.45314,2025-09-02
58.54,127.154076,2025-09-02
67.97,130.37222,2025-09-02
68.93,133.10097,2025-09-02
68.59,137.35367,2025-09-02
69.05,140.4805,2025-09-02
63.97,134.94342,2025-09-02
59.25,125.130264,2025-09-02
49.63,115.31673,2025-09-02
49.6,113.34179,2025-09-02
49.5,114.8188,2025-09-02
59.3,110.73159,2025-09-02
59.4,109.66643,2025-09-02
69.22,109.87633,2025-09-02
69.23,112.15118,2025-09-02
69.13,114.97416,2025-09-02
73.36,113.75747,2025-09-02
68.7,114.88141,2025-09-02
68.65,116.92423,2025-09-02
92.44,127.080154,2025-09-02
91.36,148.6369,2025-09-02
108.8,171.55785,2025-09-02
108.42,157.57062,2025-09-02
127.38,167.63408,2025-09-02
113.01,170.55142,2025-09-02
101.71,175.3991,2025-09-02
111.06,176.59215,2025-09-02
144.61,189.81229,2025-09-02
146.16,191.22601,2025-09-02
190.71,204.98065,2025-09-02
179.86,247.26155,2025-09-02
244.62,262.44156,2025-09-02
241.97,290.81412,2025-09-02
214.44,319.09778,2025-09-02
271.01,354.95755,2025-09-02
299.73,365.35016,2025-09-02
309.08,408.73984,2025-09-02
318.59,419.29718,2025-09-02
318.52,427.80847,2025-09-02
318.5,419.58035,2025-09-02
289.5,417.92596,2025-09-02
299.21,414.8257,2025-09-02
289.71,397.1961,2025-09-02
289.52,378.3806,2025-09-02
289.82,364.79276,2025-09-02
289.87,347.29993,2025-09-02
289.92,332.93304,2025-09-02
289.68,372.40356,2025-09-02
270.06,341.23282,2025-09-02
260.0,337.94336,2025-09-02
241.55,328.21967,2025-09-02
260.95,360.18018,2025-09-02
241.6,340.44687,2025-09-02
241.5,328.92102,2025-09-02
202.93,264.06213,2025-09-02
78.51,278.83264,2025-09-03
200.0,279.94714,2025-09-03
180.0,272.0325,2025-09-03
129.19,251.66599,2025-09-03
130.53,243.12207,2025-09-03
144.8,234.63835,2025-09-03
137.74,228.73253,2025-09-03
132.0,238.5439,2025-09-03
145.94,229.02277,2025-09-03
146.81,230.65306,2025-09-03
147.07,223.42006,2025-09-03
148.02,230.18411,2025-09-03
148.04,228.01636,2025-09-03
150.16,226.16228,2025-09-03
151.32,227.85088,2025-09-03
151.11,230.16591,2025-09-03
150.27,241.52065,2025-09-03
150.48,245.0723,2025-09-03
152.39,249.50305,2025-09-03
153.04,254.36751,2025-09-03
154.03,247.1157,2025-09-03
154.1,252.22978,2025-09-03
153.3,250.03297,2025-09-03
151.38,261.54822,2025-09-03
161.39,269.63724,2025-09-03
175.45,274.85837,2025-09-03
171.1,280.78726,2025-09-03
152.34,287.57288,2025-09-03
112.71,271.79147,2025-09-03
80.47,264.30743,2025-09-03
80.76,242.2871,2025-09-03
123.14,213.17302,2025-09-03
54.31,106.72921,2025-09-03
53.81,108.94476,2025-09-03
45.04,99.00998,2025-09-03
44.88,102.7125,2025-09-03
49.39,113.45034,2025-09-03
53.98,124.27214,2025-09-03
58.69,123.22641,2025-09-03
92.58,117.878914,2025-09-03
155.44,119.90151,2025-09-03
158.83,115.933395,2025-09-03
160.61,109.34519,2025-09-03
153.3,100.50902,2025-09-03
156.61,98.132034,2025-09-03
156.17,92.89349,2025-09-03
128.09,87.4141,2025-09-03
100.17,80.07927,2025-09-03
72.76,76.083176,2025-09-03
72.9,73.64513,2025-09-03
61.62,73.73237,2025-09-03
61.77,59.164364,2025-09-03
62.18,59.53834,2025-09-03
62.23,62.261475,2025-09-03
62.27,64.79767,2025-09-03
62.2,62.8945,2025-09-03
72.87,66.314995,2025-09-03
72.53,66.8222,2025-09-03
72.48,69.19485,2025-09-03
99.88,92.10632,2025-09-03
99.66,109.741135,2025-09-03
109.26,112.9388,2025-09-03
124.25,112.59662,2025-09-03
143.61,110.75142,2025-09-03
136.79,123.47463,2025-09-03
115.32,147.72844,2025-09-03
93.94,151.32867,2025-09-03
112.95,185.06277,2025-09-03
115.86,206.56412,2025-09-03
116.97,211.97809,2025-09-03
92.01,214.39531,2025-09-03
69.31,210.16272,2025-09-03
191.15,219.54071,2025-09-03
195.16,229.07672,2025-09-03
199.24,251.2395,2025-09-03
230.0,264.30438,2025-09-03
200.0,308.89816,2025-09-03
250.0,321.65494,2025-09-03
260.0,324.89688,2025-09-03
260.0,325.34833,2025-09-03
260.0,326.90216,2025-09-03
250.0,315.4314,2025-09-03
200.0,305.6894,2025-09-03
240.0,284.76743,2025-09-03
180.0,282.24478,2025-09-03
150.0,242.2779,2025-09-03
150.0,213.69722,2025-09-03
100.0,182.40666,2025-09-03
100.0,198.992,2025-09-03
70.92,176.71501,2025-09-03
63.14,154.70586,2025-09-03
63.07,141.09683,2025-09-03
70.99,149.42651,2025-09-03
59.82,131.53944,2025-09-03
59.83,125.12746,2025-09-03
55.67,115.25329,2025-09-03
55.18,103.13372,2025-09-04
54.96,103.120094,2025-09-04
47.3,99.73129,2025-09-04
46.53,98.5124,2025-09-04
61.01,136.71039,2025-09-04
59.19,137.1818,2025-09-04
61.25,138.41946,2025-09-04
61.33,134.3169,2025-09-04
59.42,119.88797,2025-09-04
59.47,125.37677,2025-09-04
65.52,107.44248,2025-09-04
65.27,110.87973,2025-09-04
66.31,107.68872,2025-09-04
65.85,103.757416,2025-09-04
72.13,103.39152,2025-09-04
65.41,114.93316,2025-09-04
77.54,124.43611,2025-09-04
76.81,125.293785,2025-09-04
76.37,128.52805,2025-09-04
76.15,121.24845,2025-09-04
75.71,120.7319,2025-09-04
76.91,120.327866,2025-09-04
110.09,117.97583,2025-09-04
109.87,122.74296,2025-09-04
153.32,131.14568,2025-09-04
164.79,148.01714,2025-09-04
168.26,149.5238,2025-09-04
168.91,166.25316,2025-09-04
135.78,161.07047,2025-09-04
140.33,161.73227,2025-09-04
108.71,159.74973,2025-09-04
184.32,148.0811,2025-09-04
72.72,117.23633,2025-09-04
53.08,108.306,2025-09-04
65.92,98.12647,2025-09-04
49.15,101.014046,2025-09-04
58.17,93.95215,2025-09-04
63.08,102.981834,2025-09-04
67.79,102.71052,2025-09-04
110.87,108.63953,2025-09-04
173.32,108.47358,2025-09-04
185.21,103.38453,2025-09-04
190.0,99.761444,2025-09-04
201.64,91.15095,2025-09-04
223.98,94.17692,2025-09-04
223.54,100.491516,2025-09-04
212.66,96.97991,2025-09-04
201.19,86.30959,2025-09-04
183.25,86.95404,2025-09-04
174.34,74.4676,2025-09-04
122.36,70.27888,2025-09-04
80.48,63.029827,2025-09-04
70.78,71.85145,2025-09-04
71.23,81.27442,2025-09-04
92.16,83.88381,2025-09-04
98.29,106.72711,2025-09-04
147.73,113.85286,2025-09-04
152.4,117.17265,2025-09-04
113.87,119.463005,2025-09-04
125.13,119.57396,2025-09-04
126.54,138.484,2025-09-04
161.86,148.94266,2025-09-04
173.86,160.44359,2025-09-04
174.95,140.4992,2025-09-04
164.94,167.35541,2025-09-04
150.84,167.97375,2025-09-04
116.16,167.60077,2025-09-04
125.49,182.80501,2025-09-04
132.49,182.85287,2025-09-04
139.99,178.24765,2025-09-04
156.59,178.95946,2025-09-04
131.97,156.96051,2025-09-04
83.92,178.51495,2025-09-04
83.6,174.88542,2025-09-04
82.97,175.044,2025-09-04
53.59,152.59933,2025-09-04
67.75,166.8348,2025-09-04
73.35,176.98064,2025-09-04
67.07,186.56012,2025-09-04
65.87,184.1766,2025-09-04
65.09,187.34338,2025-09-04
65.19,182.20235,2025-09-04
65.68,180.90912,2025-09-04
59.36,137.55132,2025-09-04
52.65,145.4909,2025-09-04
52.8,144.74767,2025-09-04
53.02,133.61595,2025-09-04
53.27,130.28772,2025-09-04
42.83,122.968895,2025-09-04
41.99,119.56551,2025-09-04
42.02,118.78656,2025-09-04
42.95,111.25504,2025-09-04
40.27,101.84812,2025-09-04
40.4,94.53631,2025-09-04
40.27,102.48825,2025-09-04
40.27,117.990654,2025-09-04
60.17,127.989365,2025-09-05
89.69,128.35442,2025-09-05
79.75,131.25154,2025-09-05
60.17,115.15048,2025-09-05
60.17,135.64436,2025-09-05
60.18,129.06372,2025-09-05
50.4,134.05968,2025-09-05
50.4,127.353264,2025-09-05
50.4,112.735306,2025-09-05
50.4,123.81493,2025-09-05
50.41,120.050934,2025-09-05
60.18,121.62299,2025-09-05
60.19,109.60749,2025-09-05
60.19,103.18933,2025-09-05
60.19,103.582794,2025-09-05
50.42,95.69037,2025-09-05
60.19,104.80195,2025-09-05
60.19,109.18382,2025-09-05
60.19,115.18978,2025-09-05
60.2,117.43885,2025-09-05
80.05,151.24753,2025-09-05
99.57,166.3026,2025-09-05
99.56,169.23087,2025-09-05
109.49,177.45439,2025-09-05
70.3,156.71483,2025-09-05
99.56,167.07129,2025-09-05
109.48,199.75452,2025-09-05
149.18,215.18796,2025-09-05
99.56,211.80771,2025-09-05
79.71,190.63213,2025-09-05
79.83,168.64526,2025-09-05
60.17,154.41878,2025-09-05
49.94,105.30665,2025-09-05
40.13,106.460304,2025-09-05
40.12,100.22359,2025-09-05
40.12,83.8179,2025-09-05
40.11,87.39162,2025-09-05
40.11,86.57396,2025-09-05
45.21,90.597,2025-09-05
50.46,86.97689,2025-09-05
70.53,95.13687,2025-09-05
70.86,93.58979,2025-09-05
71.34,94.44246,2025-09-05
77.27,93.49068,2025-09-05
78.26,99.517204,2025-09-05
78.22,94.891106,2025-09-05
79.39,93.63979,2025-09-05
74.25,94.68406,2025-09-05
68.39,100.62635,2025-09-05
51.46,92.52583,2025-09-05
51.54,89.48849,2025-09-05
45.76,92.64054,2025-09-05
40.12,98.0794,2025-09-05
45.87,92.48837,2025-09-05
45.87,92.39045,2025-09-05
51.75,93.72755,2025-09-05
63.53,100.30659,2025-09-05
74.68,99.39765,2025-09-05
80.74,100.585976,2025-09-05
92.26,98.732506,2025-09-05
120.25,131.46216,2025-09-05
119.2,128.51376,2025-09-05
152.89,131.91052,2025-09-05
119.66,130.15569,2025-09-05
118.07,142.67136,2025-09-05
105.14,142.80666,2025-09-05
97.73,148.17259,2025-09-05
93.77,157.98488,2025-09-05
97.81,179.68706,2025-09-05
99.89,187.86261,2025-09-05
165.19,195.62616,2025-09-05
187.02,190.80936,2025-09-05
219.68,219.97878,2025-09-05
287.81,235.15729,2025-09-05
316.54,249.38696,2025-09-05
272.51,278.60342,2025-09-05
294.57,296.45078,2025-09-05
297.13,321.95178,2025-09-05
284.56,345.131,2025-09-05
283.01,345.00726,2025-09-05
275.33,349.6123,2025-09-05
317.03,362.796,2025-09-05
328.82,360.03027,2025-09-05
317.86,349.0614,2025-09-05
307.89,356.90463,2025-09-05
297.94,346.03598,2025-09-05
327.75,340.95712,2025-09-05
307.85,347.71823,2025-09-05
317.79,336.47287,2025-09-05
297.9,347.9366,2025-09-05
307.82,336.01447,2025-09-05
297.88,332.51917,2025-09-05
297.86,354.84464,2025-09-05
297.86,349.3926,2025-09-05
297.86,345.72794,2025-09-05
297.83,324.78235,2025-09-05
297.94,365.43005,2025-09-06
337.54,386.599,2025-09-06
317.65,386.32703,2025-09-06
317.65,395.10205,2025-09-06
317.65,392.49615,2025-09-06
297.77,386.36,2025-09-06
297.77,381.47137,2025-09-06
297.76,339.08356,2025-09-06
297.76,363.06256,2025-09-06
297.75,372.06668,2025-09-06
297.74,374.98004,2025-09-06
297.74,376.6542,2025-09-06
297.74,385.05606,2025-09-06
297.73,383.5487,2025-09-06
297.73,386.79645,2025-09-06
297.72,388.32864,2025-09-06
297.72,387.37402,2025-09-06
297.72,391.9413,2025-09-06
