,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
37450,2025-10-08,02:45,30412.77,13387.1,10129.63,17627.0,10129.62,0.0,3900.0,6530.0,6255.77,-3259.7299999999996,6255.77,10,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,19,,,,,,,,,,,14206.84,4004.04,23357.29,4004.03,,,-2146.0,,,,,,,,,,,,,,,,,,,,-926.0,3996.0,1193.0,2448.0,-2188.0,2007.0,26000.0
37451,2025-10-08,03:00,30297.7,13339.2,9996.82,17546.0,9996.82,0.0,3900.0,6528.0,6223.7,-3162.0200000000004,6223.700000000001,11,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,19,,,,,,,,,,,14236.15,4103.22,23237.52,4103.22,,,-2141.0,,,,,,,,,,,,,,,,,,,,-919.0,3984.0,1190.0,2448.0,-2192.0,2017.0,26000.0
37452,2025-10-08,03:15,30151.18,13285.4,9829.5,17485.0,9829.5,0.0,3900.0,6026.0,6640.18,-3503.8999999999996,6640.18,12,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,19,,,,,,,,,,,14322.43,4210.69,23117.76,4210.69,,,-2133.0,,,,,,,,,,,,,,,,,,,,-1492.0,4050.0,1184.0,2448.0,-2192.0,2028.0,26000.0
37453,2025-10-08,03:30,30002.54,13223.2,9686.48,17464.0,9686.48,0.0,3900.0,6026.0,6512.54,-3319.6800000000003,6512.540000000001,13,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,19,,,,,,,,,,,14358.83,4322.01,22998.0,4322.01,,,-2108.0,,,,,,,,,,,,,,,,,,,,-1488.0,4050.0,1155.0,2448.0,-2167.0,2028.0,26000.0
37454,2025-10-08,03:45,29877.95,13159.9,9535.32,17383.0,9535.32,0.0,3900.0,6026.0,6468.95,-3186.2199999999993,6468.950000000001,14,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,19,,,,,,,,,,,14397.13,4552.07,22958.08,4552.06,,,-2084.0,,,,,,,,,,,,,,,,,,,,-1485.0,4050.0,1128.0,2448.0,-2143.0,2028.0,26000.0
37455,2025-10-08,04:00,29734.79,13086.6,9369.05,17373.0,9369.05,0.0,3900.0,6027.0,6334.79,-2955.6499999999996,6334.790000000001,15,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,19,,,,,,,,,,,14437.37,4435.11,22938.12,4435.12,,,-2059.0,,,,,,,,,,,,,,,,,,,,-1480.0,4050.0,1099.0,2448.0,-2118.0,2028.0,26000.0
37456,2025-10-08,04:15,29569.57,13019.1,9205.9,17444.0,9205.9,0.0,3900.0,5529.0,6596.57,-3152.0,6596.57,16,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,19,,,,,,,,,,,14478.38,4666.52,22938.12,4666.53,,,-1945.0,,,,,,,,,,,,,,,,,,,,-2000.0,3471.0,1585.0,2448.0,-2003.0,2028.0,26000.0
37457,2025-10-08,04:30,29406.85,12961.7,8974.49,17495.0,8974.49,0.0,3900.0,5530.0,6381.85,-2811.1900000000005,6381.8499999999985,17,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,19,,,,,,,,,,,14571.55,4797.22,22933.47,4797.19,,,-1952.0,,,,,,,,,,,,,,,,,,,,-2000.0,3452.0,1605.0,2448.0,-2003.0,2028.0,26000.0
37458,2025-10-08,04:45,29268.22,12892.4,8806.5,17485.0,8806.5,0.0,3900.0,5530.0,6253.22,-2583.8999999999996,6253.220000000001,18,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,19,,,,,,,,,,,14614.44,4934.42,22933.47,4934.41,,,-1962.0,,,,,,,,,,,,,,,,,,,,-2000.0,3429.0,1630.0,2448.0,-2005.0,2028.0,26000.0
37459,2025-10-08,05:00,29128.27,12816.5,8647.98,17485.0,8647.99,0.0,3900.0,5529.0,6114.27,-2350.4799999999996,6114.27,19,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,19,,,,,,,,,,,14658.67,5060.5,22933.47,5060.5,,,-1970.0,,,,,,,,,,,,,,,,,,,,-2000.0,3412.0,1647.0,2448.0,-2006.0,2028.0,26000.0
37460,2025-10-08,05:15,29546.06,12716.4,8465.89,17556.0,8465.89,0.0,4430.0,5538.0,6452.06,-2518.289999999999,6452.060000000001,20,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,19,,,,,,,,,,,14699.38,5187.64,23037.42,5187.65,,,-1904.0,,,,,,,,,,,,,,,,,,,,-2000.0,3587.0,1403.0,2450.0,-1931.0,2029.0,26000.0
37461,2025-10-08,05:30,29498.41,12719.9,8316.55,17576.0,8316.55,0.0,4430.0,5761.0,6161.41,-2129.449999999999,6161.41,21,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,19,,,,,,,,,,,14754.4,5321.82,23224.53,5321.82,,,-1862.0,,,,,,,,,,,,,,,,,,,,-2000.0,3588.0,1343.0,2625.0,-1874.0,2079.0,26000.0
37462,2025-10-08,05:45,29665.52,12953.6,8185.73,17708.0,8185.73,0.0,4530.0,5985.0,5972.52,-1976.33,5972.52,22,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,19,,,,,,,,,,,14800.74,5452.92,23245.32,5452.92,,,-1943.0,,,,,,,,,,,,,,,,,,,,-2000.0,3582.0,1414.0,2800.0,-1940.0,2129.0,26000.0
37463,2025-10-08,06:00,29857.57,13198.7,8041.38,17800.0,8041.37,0.01,4530.0,6209.0,5848.57,-1761.0800000000017,5848.57,23,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,19,,,,,,,,,,,14856.63,5600.07,23245.32,5584.08,,,-1885.0,,,,,,,,,,,,,,,,,,,,-2000.0,3580.0,1342.0,2975.0,-1867.0,2179.0,26000.0
37464,2025-10-08,06:15,29759.09,13188.4,7900.36,17932.0,7900.34,0.02,4530.0,6208.0,5619.09,-1478.7600000000002,5619.09,24,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,19,,,,,,,,,,,14974.52,5728.0,23182.95,5709.23,,,-2419.0,,,,,,,,,,,,,,,,,,,,-2000.0,3418.0,1797.0,3150.0,-2386.0,2229.0,26000.0
37465,2025-10-08,06:30,29807.26,13330.6,7754.16,18075.0,7753.04,1.12,4530.0,6336.0,5396.26,-1203.7600000000002,5396.259999999998,25,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,19,,,,,,,,,,,15039.68,5877.17,23182.95,5844.0,,,-2471.0,,,,,,,,,,,,,,,,,,,,-2000.0,3423.0,1771.0,3300.0,-2388.0,2230.0,26000.0
37466,2025-10-08,06:45,29875.75,13489.3,7637.38,18227.0,7635.65,1.73,4530.0,6489.0,5159.75,-940.6800000000003,5159.75,26,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,19,,,,,,,,,,,15122.42,6053.67,23536.38,5985.25,,,-2525.0,,,,,,,,,,,,,,,,,,,,-2000.0,3417.0,1780.0,3450.0,-2389.0,2231.0,26000.0
37467,2025-10-08,07:00,29765.43,13451.8,7495.95,18349.0,7491.66,4.3,4530.0,6652.0,4764.43,-476.75,4764.43,27,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,19,,,,,,,,,,,15244.13,6231.92,23806.65,6073.05,,,-2727.0,,,,,,,,,,,,,,,,,,,,-2000.0,3414.0,1819.0,3600.0,-2547.0,2366.0,26000.0
37468,2025-10-08,07:15,29420.3,13160.1,7414.88,18492.0,7383.59,31.3,4530.0,6173.0,4755.3,-439.9800000000014,4755.299999999999,28,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,19,,,,,,,,,,,15437.27,6402.55,24222.45,6086.55,,,-2665.0,,,,,,,,,,,,,,,,,,,,-2000.0,3089.0,1099.0,3750.0,-2131.0,2366.0,26000.0
37469,2025-10-08,07:30,29277.88,13052.5,7365.36,18695.0,7278.15,87.22,4530.0,6093.0,4489.88,-159.86000000000058,4489.880000000001,29,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,19,,,,,,,,,,,15649.36,6740.29,24471.93,6165.04,,,-3231.0,,,,,,,,,,,,,,,,,,,,-2000.0,2968.0,1191.0,3725.0,-2050.0,2259.0,26000.0
37470,2025-10-08,07:45,29196.97,12968.4,7363.88,18848.0,7169.05,194.83,4530.0,6014.0,4334.97,-0.28000000000065484,4334.970000000001,30,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,19,,,,,,,,,,,15923.1,7152.16,24991.68,6236.44,,,-3898.0,,,,,,,,,,,,,,,,,,,,-2000.0,2538.0,1689.0,3700.0,-2062.0,2149.0,26000.0
37471,2025-10-08,08:00,29089.54,12902.1,7506.93,19110.0,7074.04,432.9,4530.0,5935.0,4044.54,105.96999999999935,4044.540000000001,31,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,19,,,,,,,,,,,16226.39,7606.02,25386.69,6295.92,,,-4449.0,,,,,,,,,,,,,,,,,,,,-2000.0,2409.0,1772.0,3675.0,-1957.0,2036.0,26000.0
37472,2025-10-08,08:15,29230.16,12846.3,7705.93,19436.0,6972.62,733.32,4530.0,5857.0,3937.16,210.77000000000044,3937.16,32,9.028736,10.438806,4.305,811.755172,809.604478,818.96,138.452738,146.489808,105.811325,0.861402,0.974478,0.4826,0.847287,0.924821,0.58755,2.545748,2.842721,1.636058,193.681609,185.565672,220.87,0.165517,0.214925,0.0,3.347126,4.586567,-0.805,19,,,,,,,,,,,16515.21,8270.19,25594.59,6414.95,,,-2458.0,,,,,,,,,,,,,,,,,,,,-450.0,-461.0,804.0,3650.0,381.0,1933.0,26000.0
37473,2025-10-08,08:30,29660.53,13023.0,7962.8,19670.0,6846.82,1115.98,4530.0,6088.0,3902.53,242.20000000000073,3902.529999999999,33,9.028736,10.438806,4.305,811.755172,809.604478,818.96,138.452738,146.489808,105.811325,0.861402,0.974478,0.4826,0.847287,0.924821,0.58755,2.545748,2.842721,1.636058,193.681609,185.565672,220.87,0.165517,0.214925,0.0,3.347126,4.586567,-0.805,19,,,,,,,,,,,17000.39,8845.23,25927.23,6472.2,,,-2315.0,,,,,,,,,,,,,,,,,,,,-494.0,-428.0,736.0,3693.0,734.0,1847.0,26000.0
37474,2025-10-08,08:45,30147.41,13194.3,8229.4,19914.0,6749.7,1479.69,4530.0,6299.0,3934.41,259.2999999999993,3934.41,34,9.028736,10.438806,4.305,811.755172,809.604478,818.96,138.452738,146.489808,105.811325,0.861402,0.974478,0.4826,0.847287,0.924821,0.58755,2.545748,2.842721,1.636058,193.681609,185.565672,220.87,0.165517,0.214925,0.0,3.347126,4.586567,-0.805,19,,,,,,,,,,,17405.59,9447.43,26259.88,6533.87,,,-2302.0,,,,,,,,,,,,,,,,,,,,-551.0,-545.0,803.0,3737.0,958.0,1897.0,26000.0
37475,2025-10-08,09:00,30646.24,13377.9,8519.71,20139.0,6643.72,1875.98,4530.0,6505.0,4002.24,216.39000000000124,4002.2400000000016,35,9.028736,10.438806,4.305,811.755172,809.604478,818.96,138.452738,146.489808,105.811325,0.861402,0.974478,0.4826,0.847287,0.924821,0.58755,2.545748,2.842721,1.636058,193.681609,185.565672,220.87,0.165517,0.214925,0.0,3.347126,4.586567,-0.805,19,,,,,,,,,,,17822.95,10067.48,26488.57,6611.22,,,-2289.0,,,,,,,,,,,,,,,,,,,,-602.0,-685.0,887.0,3780.0,1181.0,1944.0,26000.0
37476,2025-10-08,09:15,30627.13,13440.0,8822.62,20170.0,6553.21,2269.4,3885.0,6750.0,3707.13,772.3799999999974,3707.130000000001,36,9.881609,11.243284,5.32,811.48046,809.320896,818.715,228.422937,242.047166,173.126592,0.855126,0.954866,0.521,0.816011,0.892119,0.56105,2.495034,2.71324,1.826625,186.045977,176.040299,219.565,0.157471,0.204478,0.0,4.029885,5.234328,-0.005,19,,,,,,,,,,,16792.9,10662.65,26696.47,6669.97,,,-2122.0,,,,,,,,,,,,,,,,,,,,-323.0,-1652.0,1342.0,3826.0,1563.0,1994.0,26000.0
37477,2025-10-08,09:30,31300.97,13644.2,9141.69,20434.0,6475.18,2666.52,3885.0,6952.0,3914.97,715.109999999997,3914.970000000001,37,9.881609,11.243284,5.32,811.48046,809.320896,818.715,228.422937,242.047166,173.126592,0.855126,0.954866,0.521,0.816011,0.892119,0.56105,2.495034,2.71324,1.826625,186.045977,176.040299,219.565,0.157471,0.204478,0.0,4.029885,5.234328,-0.005,19,,,,,,,,,,,16721.13,11203.32,26842.0,6712.32,,,-2001.0,,,,,,,,,,,,,,,,,,,,-244.0,-1379.0,1273.0,3868.0,1421.0,2013.0,26000.0
37478,2025-10-08,09:45,31746.07,13652.8,9476.79,20576.0,6395.0,3081.79,3655.0,7159.0,4011.07,950.4099999999999,4011.0699999999997,38,9.881609,11.243284,5.32,811.48046,809.320896,818.715,228.422937,242.047166,173.126592,0.855126,0.954866,0.521,0.816011,0.892119,0.56105,2.495034,2.71324,1.826625,186.045977,176.040299,219.565,0.157471,0.204478,0.0,4.029885,5.234328,-0.005,19,,,,,,,,,,,16634.44,11717.34,26966.74,6758.42,,,-1881.0,,,,,,,,,,,,,,,,,,,,-166.0,-967.0,1063.0,3911.0,1285.0,2033.0,26000.0
37479,2025-10-08,10:00,32404.02,13878.3,9824.25,20708.0,6309.36,3514.88,3655.0,7361.0,4335.02,711.4500000000007,4335.02,39,9.881609,11.243284,5.32,811.48046,809.320896,818.715,228.422937,242.047166,173.126592,0.855126,0.954866,0.521,0.816011,0.892119,0.56105,2.495034,2.71324,1.826625,186.045977,176.040299,219.565,0.157471,0.204478,0.0,4.029885,5.234328,-0.005,19,,,,,,,,,,,16507.97,12175.28,27257.8,6796.89,,,-1761.0,,,,,,,,,,,,,,,,,,,,-85.0,-686.0,983.0,3954.0,1143.0,2052.0,26000.0
