,info_date,info_hour,price_ahead_clear
37671,2025-10-10,09:45,277.49
37672,2025-10-10,10:00,294.01
37673,2025-10-10,10:15,294.57
37674,2025-10-10,10:30,298.69
37675,2025-10-10,10:45,254.89
37676,2025-10-10,11:00,221.91
37677,2025-10-10,11:15,204.43
37678,2025-10-10,11:30,197.22
37679,2025-10-10,11:45,151.68
37680,2025-10-10,12:00,134.91
37681,2025-10-10,12:15,119.13
37682,2025-10-10,12:30,110.42
37683,2025-10-10,12:45,104.7
37684,2025-10-10,13:00,125.11
37685,2025-10-10,13:15,143.81
37686,2025-10-10,13:30,134.6
37687,2025-10-10,13:45,119.54
37688,2025-10-10,14:00,113.96
37689,2025-10-10,14:15,130.86
37690,2025-10-10,14:30,131.8
37691,2025-10-10,14:45,130.28
37692,2025-10-10,15:00,134.5
37693,2025-10-10,15:15,163.08
37694,2025-10-10,15:30,162.92
37695,2025-10-10,15:45,191.5
37696,2025-10-10,16:00,209.05
37697,2025-10-10,16:15,220.94
37698,2025-10-10,16:30,254.38
37699,2025-10-10,16:45,275.21
37700,2025-10-10,17:00,279.93
37701,2025-10-10,17:15,279.34
37702,2025-10-10,17:30,298.99
37703,2025-10-10,17:45,305.0
37704,2025-10-10,18:00,333.37
37705,2025-10-10,18:15,280.29
37706,2025-10-10,18:30,299.1
37707,2025-10-10,18:45,311.27
37708,2025-10-10,19:00,305.87
37709,2025-10-10,19:15,415.22
37710,2025-10-10,19:30,313.53
37711,2025-10-10,19:45,351.08
37712,2025-10-10,20:00,346.22
37713,2025-10-10,20:15,297.8
37714,2025-10-10,20:30,290.44
37715,2025-10-10,20:45,278.49
37716,2025-10-10,21:00,256.12
37717,2025-10-10,21:15,231.38
37718,2025-10-10,21:30,215.69
37719,2025-10-10,21:45,212.61
37720,2025-10-10,22:00,232.11
37721,2025-10-10,22:15,280.38
37722,2025-10-10,22:30,253.39
37723,2025-10-10,22:45,245.84
37724,2025-10-10,23:00,253.55
37725,2025-10-10,23:15,249.13
37726,2025-10-10,23:30,247.96
37727,2025-10-10,23:45,252.74
37728,2025-10-10,24:00,248.99
37729,2025-10-11,00:15,287.12
37730,2025-10-11,00:30,284.0
37731,2025-10-11,00:45,253.52
37732,2025-10-11,01:00,229.43
37733,2025-10-11,01:15,236.02
37734,2025-10-11,01:30,250.15
37735,2025-10-11,01:45,234.99
37736,2025-10-11,02:00,233.49
37737,2025-10-11,02:15,233.93
37738,2025-10-11,02:30,234.44
37739,2025-10-11,02:45,235.97
37740,2025-10-11,03:00,236.44
37741,2025-10-11,03:15,252.51
37742,2025-10-11,03:30,251.28
37743,2025-10-11,03:45,246.88
37744,2025-10-11,04:00,251.94
37745,2025-10-11,04:15,238.68
37746,2025-10-11,04:30,259.49
37747,2025-10-11,04:45,267.12
37748,2025-10-11,05:00,281.62
37749,2025-10-11,05:15,242.66
37750,2025-10-11,05:30,238.13
37751,2025-10-11,05:45,234.39
37752,2025-10-11,06:00,247.72
37753,2025-10-11,06:15,268.05
37754,2025-10-11,06:30,306.19
37755,2025-10-11,06:45,311.0
37756,2025-10-11,07:00,343.41
37757,2025-10-11,07:15,324.83
37758,2025-10-11,07:30,324.56
37759,2025-10-11,07:45,351.08
37760,2025-10-11,08:00,306.06
37761,2025-10-11,08:15,342.57
37762,2025-10-11,08:30,288.26
37763,2025-10-11,08:45,285.74
37764,2025-10-11,09:00,278.99
37765,2025-10-11,09:15,310.12
37766,2025-10-11,09:30,276.14
37767,2025-10-11,09:45,286.74
37768,2025-10-11,10:00,258.21
37769,2025-10-11,10:15,247.21
37770,2025-10-11,10:30,277.11
37771,2025-10-11,10:45,276.13
37772,2025-10-11,11:00,275.84
37773,2025-10-11,11:15,275.94
37774,2025-10-11,11:30,286.57
37775,2025-10-11,11:45,286.65
37776,2025-10-11,12:00,283.31
37777,2025-10-11,12:15,288.57
37778,2025-10-11,12:30,272.25
37779,2025-10-11,12:45,297.88
37780,2025-10-11,13:00,278.45
37781,2025-10-11,13:15,280.82
37782,2025-10-11,13:30,289.71
37783,2025-10-11,13:45,278.03
37784,2025-10-11,14:00,329.18
37785,2025-10-11,14:15,336.43
37786,2025-10-11,14:30,361.03
37787,2025-10-11,14:45,383.88
37788,2025-10-11,15:00,384.72
37789,2025-10-11,15:15,403.33
37790,2025-10-11,15:30,414.45
37791,2025-10-11,15:45,414.47
37792,2025-10-11,16:00,418.05
37793,2025-10-11,16:15,422.52
37794,2025-10-11,16:30,460.49
37795,2025-10-11,16:45,408.94
37796,2025-10-11,17:00,429.93
37797,2025-10-11,17:15,400.05
37798,2025-10-11,17:30,413.82
37799,2025-10-11,17:45,413.05
37800,2025-10-11,18:00,404.11
37801,2025-10-11,18:15,368.59
37802,2025-10-11,18:30,371.78
37803,2025-10-11,18:45,369.29
37804,2025-10-11,19:00,276.16
37805,2025-10-11,19:15,284.89
37806,2025-10-11,19:30,237.25
37807,2025-10-11,19:45,257.19
37808,2025-10-11,20:00,256.82
37809,2025-10-11,20:15,240.93
37810,2025-10-11,20:30,235.53
37811,2025-10-11,20:45,237.0
37812,2025-10-11,21:00,239.93
37813,2025-10-11,21:15,235.53
37814,2025-10-11,21:30,230.75
37815,2025-10-11,21:45,287.11
37816,2025-10-11,22:00,283.96
37817,2025-10-11,22:15,246.26
37818,2025-10-11,22:30,252.32
37819,2025-10-11,22:45,247.31
37820,2025-10-11,23:00,229.55
37821,2025-10-11,23:15,240.59
37822,2025-10-11,23:30,219.21
37823,2025-10-11,23:45,214.67
37824,2025-10-11,24:00,196.72
37825,2025-10-12,00:15,138.5
37826,2025-10-12,00:30,186.15
37827,2025-10-12,00:45,167.77
37828,2025-10-12,01:00,167.72
37829,2025-10-12,01:15,185.95
37830,2025-10-12,01:30,185.9
37831,2025-10-12,01:45,176.72
37832,2025-10-12,02:00,158.44
37833,2025-10-12,02:15,158.37
37834,2025-10-12,02:30,167.4
37835,2025-10-12,02:45,176.42
37836,2025-10-12,03:00,185.41
37837,2025-10-12,03:15,185.28
37838,2025-10-12,03:30,185.13
37839,2025-10-12,03:45,184.99
37840,2025-10-12,04:00,184.85
37841,2025-10-12,04:15,221.45
37842,2025-10-12,04:30,221.31
37843,2025-10-12,04:45,230.28
37844,2025-10-12,05:00,230.19
37845,2025-10-12,05:15,221.61
37846,2025-10-12,05:30,230.87
37847,2025-10-12,05:45,230.7
37848,2025-10-12,06:00,249.44
37849,2025-10-12,06:15,258.6
37850,2025-10-12,06:30,276.89
37851,2025-10-12,06:45,277.62
37852,2025-10-12,07:00,287.1
37853,2025-10-12,07:15,277.81
37854,2025-10-12,07:30,287.08
37855,2025-10-12,07:45,278.2
37856,2025-10-12,08:00,278.77
37857,2025-10-12,08:15,186.33
37858,2025-10-12,08:30,101.24
37859,2025-10-12,08:45,57.76
37860,2025-10-12,09:00,40.0
37861,2025-10-12,09:15,40.15
37862,2025-10-12,09:30,40.15
37863,2025-10-12,09:45,40.14
37864,2025-10-12,10:00,49.67
37865,2025-10-12,10:15,106.17
37866,2025-10-12,10:30,105.5
37867,2025-10-12,10:45,96.24
37868,2025-10-12,11:00,112.27
37869,2025-10-12,11:15,114.58
37870,2025-10-12,11:30,125.64
37871,2025-10-12,11:45,132.73
37872,2025-10-12,12:00,119.71
37873,2025-10-12,12:15,116.11
37874,2025-10-12,12:30,105.69
37875,2025-10-12,12:45,106.66
37876,2025-10-12,13:00,73.98
37877,2025-10-12,13:15,94.37
37878,2025-10-12,13:30,89.36
37879,2025-10-12,13:45,83.98
37880,2025-10-12,14:00,94.95
37881,2025-10-12,14:15,87.05
37882,2025-10-12,14:30,105.45
37883,2025-10-12,14:45,127.19
37884,2025-10-12,15:00,121.21
37885,2025-10-12,15:15,116.13
37886,2025-10-12,15:30,197.15
37887,2025-10-12,15:45,197.61
37888,2025-10-12,16:00,237.7
37889,2025-10-12,16:15,241.26
37890,2025-10-12,16:30,262.35
37891,2025-10-12,16:45,264.29
37892,2025-10-12,17:00,225.06
37893,2025-10-12,17:15,360.16
37894,2025-10-12,17:30,396.69
37895,2025-10-12,17:45,414.53
37896,2025-10-12,18:00,407.65
37897,2025-10-12,18:15,233.97
37898,2025-10-12,18:30,240.75
37899,2025-10-12,18:45,250.4
37900,2025-10-12,19:00,280.2
37901,2025-10-12,19:15,279.34
37902,2025-10-12,19:30,260.09
37903,2025-10-12,19:45,278.4
37904,2025-10-12,20:00,278.24
37905,2025-10-12,20:15,240.81
37906,2025-10-12,20:30,249.79
37907,2025-10-12,20:45,258.95
37908,2025-10-12,21:00,277.3
37909,2025-10-12,21:15,277.4
37910,2025-10-12,21:30,277.22
37911,2025-10-12,21:45,277.13
37912,2025-10-12,22:00,276.78
37913,2025-10-12,22:15,285.11
37914,2025-10-12,22:30,285.04
37915,2025-10-12,22:45,284.84
37916,2025-10-12,23:00,284.81
37917,2025-10-12,23:15,284.65
37918,2025-10-12,23:30,284.64
37919,2025-10-12,23:45,284.6
37920,2025-10-12,24:00,284.53
37921,2025-10-13,00:15,149.41
37922,2025-10-13,00:30,274.32
37923,2025-10-13,00:45,273.86
37924,2025-10-13,01:00,273.54
37925,2025-10-13,01:15,274.16
37926,2025-10-13,01:30,273.95
37927,2025-10-13,01:45,273.69
37928,2025-10-13,02:00,273.12
37929,2025-10-13,02:15,273.22
37930,2025-10-13,02:30,273.31
37931,2025-10-13,02:45,273.1
37932,2025-10-13,03:00,254.97
37933,2025-10-13,03:15,245.95
37934,2025-10-13,03:30,236.8
37935,2025-10-13,03:45,245.85
37936,2025-10-13,04:00,245.74
37937,2025-10-13,04:15,245.92
37938,2025-10-13,04:30,236.84
37939,2025-10-13,04:45,245.84
37940,2025-10-13,05:00,254.8
37941,2025-10-13,05:15,228.44
37942,2025-10-13,05:30,237.78
37943,2025-10-13,05:45,237.69
37944,2025-10-13,06:00,264.82
37945,2025-10-13,06:15,274.23
37946,2025-10-13,06:30,274.76
37947,2025-10-13,06:45,275.51
37948,2025-10-13,07:00,285.5
37949,2025-10-13,07:15,285.01
37950,2025-10-13,07:30,285.33
37951,2025-10-13,07:45,276.81
37952,2025-10-13,08:00,277.6
37953,2025-10-13,08:15,186.06
37954,2025-10-13,08:30,76.95
37955,2025-10-13,08:45,48.88
37956,2025-10-13,09:00,40.0
37957,2025-10-13,09:15,40.0
37958,2025-10-13,09:30,40.0
37959,2025-10-13,09:45,40.0
37960,2025-10-13,10:00,40.0
37961,2025-10-13,10:15,40.0
37962,2025-10-13,10:30,40.0
37963,2025-10-13,10:45,40.0
37964,2025-10-13,11:00,40.0
37965,2025-10-13,11:15,40.0
37966,2025-10-13,11:30,40.0
37967,2025-10-13,11:45,40.0
37968,2025-10-13,12:00,40.0
37969,2025-10-13,12:15,40.0
37970,2025-10-13,12:30,40.0
37971,2025-10-13,12:45,40.0
37972,2025-10-13,13:00,40.0
37973,2025-10-13,13:15,40.0
37974,2025-10-13,13:30,40.0
37975,2025-10-13,13:45,40.0
37976,2025-10-13,14:00,40.0
37977,2025-10-13,14:15,40.0
37978,2025-10-13,14:30,40.0
37979,2025-10-13,14:45,40.0
37980,2025-10-13,15:00,46.03
37981,2025-10-13,15:15,45.97
37982,2025-10-13,15:30,45.89
37983,2025-10-13,15:45,45.61
37984,2025-10-13,16:00,45.48
37985,2025-10-13,16:15,67.87
37986,2025-10-13,16:30,102.04
37987,2025-10-13,16:45,109.02
37988,2025-10-13,17:00,152.85
37989,2025-10-13,17:15,204.36
37990,2025-10-13,17:30,273.04
37991,2025-10-13,17:45,291.91
37992,2025-10-13,18:00,254.99
37993,2025-10-13,18:15,181.76
37994,2025-10-13,18:30,181.19
37995,2025-10-13,18:45,185.99
37996,2025-10-13,19:00,72.78
37997,2025-10-13,19:15,65.75
37998,2025-10-13,19:30,66.06
37999,2025-10-13,19:45,66.59
38000,2025-10-13,20:00,66.85
38001,2025-10-13,20:15,67.29
38002,2025-10-13,20:30,67.43
38003,2025-10-13,20:45,53.63
38004,2025-10-13,21:00,53.61
38005,2025-10-13,21:15,67.39
38006,2025-10-13,21:30,53.23
38007,2025-10-13,21:45,53.4
38008,2025-10-13,22:00,46.6
38009,2025-10-13,22:15,80.92
38010,2025-10-13,22:30,82.79
38011,2025-10-13,22:45,75.85
38012,2025-10-13,23:00,94.75
38013,2025-10-13,23:15,85.14
38014,2025-10-13,23:30,88.2
38015,2025-10-13,23:45,79.0
38016,2025-10-13,24:00,71.38
38017,2025-10-14,00:15,85.5
38018,2025-10-14,00:30,75.79
38019,2025-10-14,00:45,61.09
38020,2025-10-14,01:00,53.85
38021,2025-10-14,01:15,54.08
38022,2025-10-14,01:30,53.66
38023,2025-10-14,01:45,46.73
38024,2025-10-14,02:00,48.52
38025,2025-10-14,02:15,46.73
38026,2025-10-14,02:30,46.73
38027,2025-10-14,02:45,46.74
38028,2025-10-14,03:00,46.77
38029,2025-10-14,03:15,46.8
38030,2025-10-14,03:30,46.83
38031,2025-10-14,03:45,46.82
38032,2025-10-14,04:00,40.0
38033,2025-10-14,04:15,40.0
38034,2025-10-14,04:30,40.0
38035,2025-10-14,04:45,47.07
38036,2025-10-14,05:00,50.0
38037,2025-10-14,05:15,49.29
38038,2025-10-14,05:30,49.28
38039,2025-10-14,05:45,49.4
38040,2025-10-14,06:00,49.25
38041,2025-10-14,06:15,58.49
38042,2025-10-14,06:30,76.92
38043,2025-10-14,06:45,95.29
38044,2025-10-14,07:00,141.2
38045,2025-10-14,07:15,141.1
38046,2025-10-14,07:30,150.23
38047,2025-10-14,07:45,150.3
38048,2025-10-14,08:00,150.33
38049,2025-10-14,08:15,76.91
38050,2025-10-14,08:30,67.82
38051,2025-10-14,08:45,48.85
38052,2025-10-14,09:00,48.83
38053,2025-10-14,09:15,48.83
38054,2025-10-14,09:30,40.0
38055,2025-10-14,09:45,40.0
38056,2025-10-14,10:00,40.0
38057,2025-10-14,10:15,44.72
38058,2025-10-14,10:30,44.75
38059,2025-10-14,10:45,44.77
38060,2025-10-14,11:00,44.81
38061,2025-10-14,11:15,49.6
38062,2025-10-14,11:30,49.54
38063,2025-10-14,11:45,49.58
38064,2025-10-14,12:00,49.6
38065,2025-10-14,12:15,49.82
38066,2025-10-14,12:30,49.81
38067,2025-10-14,12:45,44.91
38068,2025-10-14,13:00,44.94
38069,2025-10-14,13:15,50.24
38070,2025-10-14,13:30,50.19
38071,2025-10-14,13:45,55.33
38072,2025-10-14,14:00,55.48
38073,2025-10-14,14:15,60.45
38074,2025-10-14,14:30,60.85
38075,2025-10-14,14:45,60.76
38076,2025-10-14,15:00,67.04
38077,2025-10-14,15:15,99.86
38078,2025-10-14,15:30,118.64
38079,2025-10-14,15:45,96.21
38080,2025-10-14,16:00,45.96
38081,2025-10-14,16:15,125.87
38082,2025-10-14,16:30,178.5
38083,2025-10-14,16:45,179.65
38084,2025-10-14,17:00,174.02
38085,2025-10-14,17:15,220.69
38086,2025-10-14,17:30,199.36
38087,2025-10-14,17:45,202.19
38088,2025-10-14,18:00,219.7
38089,2025-10-14,18:15,186.64
38090,2025-10-14,18:30,232.04
38091,2025-10-14,18:45,245.24
38092,2025-10-14,19:00,277.78
38093,2025-10-14,19:15,259.03
38094,2025-10-14,19:30,258.88
38095,2025-10-14,19:45,258.76
38096,2025-10-14,20:00,258.81
38097,2025-10-14,20:15,267.85
38098,2025-10-14,20:30,258.6
38099,2025-10-14,20:45,258.4
38100,2025-10-14,21:00,258.26
38101,2025-10-14,21:15,276.35
38102,2025-10-14,21:30,267.0
38103,2025-10-14,21:45,257.64
38104,2025-10-14,22:00,236.59
38105,2025-10-14,22:15,246.83
38106,2025-10-14,22:30,237.76
38107,2025-10-14,22:45,237.63
38108,2025-10-14,23:00,235.35
38109,2025-10-14,23:15,223.9
38110,2025-10-14,23:30,215.28
38111,2025-10-14,23:45,200.8
38112,2025-10-14,24:00,196.23
38113,2025-10-15,00:15,70.73
38114,2025-10-15,00:30,119.28
38115,2025-10-15,00:45,149.34
38116,2025-10-15,01:00,127.71
38117,2025-10-15,01:15,157.88
38118,2025-10-15,01:30,146.79
38119,2025-10-15,01:45,146.77
38120,2025-10-15,02:00,137.86
38121,2025-10-15,02:15,137.86
38122,2025-10-15,02:30,137.85
38123,2025-10-15,02:45,137.82
38124,2025-10-15,03:00,137.79
38125,2025-10-15,03:15,137.76
38126,2025-10-15,03:30,137.72
38127,2025-10-15,03:45,137.71
38128,2025-10-15,04:00,128.84
38129,2025-10-15,04:15,129.22
38130,2025-10-15,04:30,138.01
38131,2025-10-15,04:45,138.01
38132,2025-10-15,05:00,138.01
38133,2025-10-15,05:15,126.45
38134,2025-10-15,05:30,135.12
38135,2025-10-15,05:45,133.68
38136,2025-10-15,06:00,153.88
38137,2025-10-15,06:15,183.42
38138,2025-10-15,06:30,228.69
38139,2025-10-15,06:45,238.62
38140,2025-10-15,07:00,280.0
38141,2025-10-15,07:15,260.0
38142,2025-10-15,07:30,270.0
38143,2025-10-15,07:45,270.0
38144,2025-10-15,08:00,260.0
38145,2025-10-15,08:15,150.0
38146,2025-10-15,08:30,70.0
38147,2025-10-15,08:45,50.0
38148,2025-10-15,09:00,40.0
38149,2025-10-15,09:15,40.0
38150,2025-10-15,09:30,40.0
38151,2025-10-15,09:45,40.0
38152,2025-10-15,10:00,40.0
38153,2025-10-15,10:15,40.0
38154,2025-10-15,10:30,40.0
38155,2025-10-15,10:45,40.0
38156,2025-10-15,11:00,40.0
38157,2025-10-15,11:15,40.0
38158,2025-10-15,11:30,40.0
38159,2025-10-15,11:45,40.0
38160,2025-10-15,12:00,40.0
38161,2025-10-15,12:15,40.0
38162,2025-10-15,12:30,40.0
38163,2025-10-15,12:45,40.0
38164,2025-10-15,13:00,40.0
38165,2025-10-15,13:15,40.0
38166,2025-10-15,13:30,40.0
38167,2025-10-15,13:45,40.0
38168,2025-10-15,14:00,40.0
38169,2025-10-15,14:15,40.0
38170,2025-10-15,14:30,40.0
38171,2025-10-15,14:45,40.0
38172,2025-10-15,15:00,40.0
38173,2025-10-15,15:15,44.73
38174,2025-10-15,15:30,40.0
38175,2025-10-15,15:45,44.46
38176,2025-10-15,16:00,40.0
38177,2025-10-15,16:15,48.74
38178,2025-10-15,16:30,57.38
38179,2025-10-15,16:45,66.26
38180,2025-10-15,17:00,69.35
38181,2025-10-15,17:15,185.7
38182,2025-10-15,17:30,207.09
38183,2025-10-15,17:45,220.13
38184,2025-10-15,18:00,318.31
38185,2025-10-15,18:15,277.96
38186,2025-10-15,18:30,274.59
38187,2025-10-15,18:45,278.97
38188,2025-10-15,19:00,213.28
38189,2025-10-15,19:15,182.34
38190,2025-10-15,19:30,260.0
38191,2025-10-15,19:45,231.85
38192,2025-10-15,20:00,174.15
38193,2025-10-15,20:15,178.34
38194,2025-10-15,20:30,178.34
38195,2025-10-15,20:45,164.45
38196,2025-10-15,21:00,192.41
38197,2025-10-15,21:15,170.77
38198,2025-10-15,21:30,142.66
38199,2025-10-15,21:45,115.27
38200,2025-10-15,22:00,83.21
38201,2025-10-15,22:15,192.13
38202,2025-10-15,22:30,184.45
38203,2025-10-15,22:45,145.28
38204,2025-10-15,23:00,109.25
38205,2025-10-15,23:15,76.79
38206,2025-10-15,23:30,73.65
38207,2025-10-15,23:45,67.17
38208,2025-10-15,24:00,67.22
38209,2025-10-16,00:15,40.0
38210,2025-10-16,00:30,46.12
38211,2025-10-16,00:45,40.0
38212,2025-10-16,01:00,40.0
38213,2025-10-16,01:15,40.0
38214,2025-10-16,01:30,40.0
38215,2025-10-16,01:45,40.0
