label,pred,info_date
240.0,295.21857,2025-08-28
250.0,300.5161,2025-08-28
250.0,297.71036,2025-08-28
250.0,293.06516,2025-08-28
250.0,278.38235,2025-08-28
273.68,311.34418,2025-08-29
286.38,316.3214,2025-08-29
286.26,316.16254,2025-08-29
286.96,317.6,2025-08-29
289.08,316.7985,2025-08-29
289.09,317.68427,2025-08-29
286.92,319.55716,2025-08-29
289.05,318.88385,2025-08-29
289.06,318.92108,2025-08-29
289.03,321.18417,2025-08-29
289.01,320.61975,2025-08-29
289.0,320.02576,2025-08-29
290.55,320.02576,2025-08-29
288.91,320.59018,2025-08-29
290.45,319.33438,2025-08-29
288.73,325.7706,2025-08-29
288.75,327.1033,2025-08-29
288.73,326.74377,2025-08-29
286.61,326.74377,2025-08-29
285.96,325.7706,2025-08-29
286.27,309.08347,2025-08-29
283.36,312.0545,2025-08-29
285.84,318.2667,2025-08-29
290.11,319.33438,2025-08-29
287.5,319.33438,2025-08-29
293.08,319.33438,2025-08-29
301.58,326.13013,2025-08-29
296.33,326.13013,2025-08-29
290.6,313.13593,2025-08-29
280.83,307.65646,2025-08-29
242.56,291.12375,2025-08-29
190.0,236.62398,2025-08-29
50.0,193.57469,2025-08-29
45.17,148.2975,2025-08-29
40.0,115.89384,2025-08-29
45.35,103.79623,2025-08-29
40.0,100.05513,2025-08-29
45.17,89.515076,2025-08-29
45.05,89.68039,2025-08-29
50.04,85.00099,2025-08-29
44.84,85.57229,2025-08-29
44.68,80.96599,2025-08-29
44.74,77.31579,2025-08-29
44.8,80.92543,2025-08-29
44.8,85.84726,2025-08-29
40.0,85.90629,2025-08-29
40.0,89.531975,2025-08-29
40.0,98.850845,2025-08-29
40.0,101.41204,2025-08-29
40.0,102.9868,2025-08-29
40.0,107.887596,2025-08-29
40.0,117.560715,2025-08-29
40.0,117.9599,2025-08-29
40.0,119.03347,2025-08-29
40.0,119.66447,2025-08-29
40.0,120.97216,2025-08-29
40.0,121.71787,2025-08-29
40.0,128.44931,2025-08-29
40.0,131.40915,2025-08-29
40.0,134.65758,2025-08-29
40.0,142.8994,2025-08-29
45.01,148.92984,2025-08-29
55.25,163.72258,2025-08-29
49.83,175.76591,2025-08-29
49.91,175.65448,2025-08-29
59.72,182.59854,2025-08-29
69.07,188.88408,2025-08-29
74.32,196.29483,2025-08-29
128.17,198.92557,2025-08-29
144.3,212.90501,2025-08-29
156.78,227.54518,2025-08-29
218.77,239.90904,2025-08-29
239.46,241.49998,2025-08-29
243.98,254.36809,2025-08-29
255.17,267.39096,2025-08-29
213.14,280.7278,2025-08-29
219.38,284.35287,2025-08-29
217.33,307.58142,2025-08-29
201.98,326.49506,2025-08-29
215.12,338.5259,2025-08-29
241.89,339.70587,2025-08-29
291.69,342.9359,2025-08-29
281.7,357.89026,2025-08-29
271.84,367.61282,2025-08-29
281.49,383.7255,2025-08-29
281.34,381.19534,2025-08-29
271.51,368.75784,2025-08-29
271.4,351.81024,2025-08-29
251.41,381.22314,2025-08-29
251.35,369.76675,2025-08-29
271.12,351.3812,2025-08-29
251.58,326.82108,2025-08-29
270.98,324.3408,2025-08-29
271.0,318.7173,2025-08-29
270.87,318.7956,2025-08-29
261.11,293.93027,2025-08-29
280.0,312.71017,2025-08-30
300.0,311.61804,2025-08-30
290.45,316.16254,2025-08-30
290.44,316.16254,2025-08-30
290.29,316.16254,2025-08-30
290.32,315.68237,2025-08-30
290.23,316.16254,2025-08-30
290.27,317.84705,2025-08-30
290.2,318.0724,2025-08-30
290.12,318.3271,2025-08-30
290.11,327.28854,2025-08-30
290.14,327.28854,2025-08-30
290.13,338.51865,2025-08-30
290.08,339.9714,2025-08-30
290.04,328.55606,2025-08-30
289.98,320.99893,2025-08-30
289.98,340.2304,2025-08-30
289.96,339.55576,2025-08-30
289.95,328.97134,2025-08-30
289.93,337.5947,2025-08-30
289.28,320.7094,2025-08-30
289.15,318.97485,2025-08-30
289.36,318.97485,2025-08-30
289.52,318.93353,2025-08-30
289.74,318.61203,2025-08-30
289.76,317.39984,2025-08-30
299.51,324.9424,2025-08-30
289.89,337.95422,2025-08-30
260.45,318.36948,2025-08-30
241.63,308.87576,2025-08-30
184.36,290.58777,2025-08-30
97.96,231.09483,2025-08-30
46.99,198.40378,2025-08-30
47.39,145.48477,2025-08-30
40.0,107.40984,2025-08-30
40.0,99.54111,2025-08-30
44.99,98.43446,2025-08-30
45.1,95.30676,2025-08-30
44.98,92.1211,2025-08-30
49.95,85.72886,2025-08-30
49.64,81.42077,2025-08-30
49.66,74.80298,2025-08-30
49.57,74.2869,2025-08-30
44.69,76.77845,2025-08-30
44.55,82.50301,2025-08-30
44.57,85.90629,2025-08-30
44.59,88.9776,2025-08-30
44.71,98.850845,2025-08-30
44.73,101.41204,2025-08-30
44.77,102.9868,2025-08-30
44.8,107.887596,2025-08-30
40.0,116.72567,2025-08-30
44.93,117.9599,2025-08-30
44.98,120.03596,2025-08-30
44.99,120.03596,2025-08-30
45.0,121.49364,2025-08-30
44.98,124.68154,2025-08-30
44.94,128.09991,2025-08-30
44.92,130.56882,2025-08-30
44.89,134.50151,2025-08-30
44.8,141.46642,2025-08-30
44.69,146.71089,2025-08-30
49.41,161.56639,2025-08-30
49.42,177.19843,2025-08-30
49.79,186.73123,2025-08-30
49.77,188.511,2025-08-30
60.13,198.85838,2025-08-30
69.65,218.15268,2025-08-30
170.83,224.47891,2025-08-30
192.15,232.89946,2025-08-30
248.13,241.52542,2025-08-30
262.77,248.26752,2025-08-30
279.0,248.52937,2025-08-30
283.57,257.74692,2025-08-30
289.88,278.68524,2025-08-30
243.95,312.67407,2025-08-30
295.03,348.2446,2025-08-30
320.65,410.4334,2025-08-30
320.24,448.04373,2025-08-30
310.26,461.19434,2025-08-30
310.18,467.1798,2025-08-30
319.89,466.31946,2025-08-30
319.96,464.23492,2025-08-30
319.94,462.173,2025-08-30
309.97,455.68384,2025-08-30
290.4,449.91785,2025-08-30
290.36,447.5737,2025-08-30
290.32,430.3039,2025-08-30
289.63,442.8957,2025-08-30
289.78,417.82782,2025-08-30
299.95,396.52032,2025-08-30
290.11,344.8189,2025-08-30
299.85,340.07544,2025-08-30
290.18,342.61227,2025-08-30
290.18,331.81073,2025-08-30
300.0,337.71982,2025-08-30
329.94,316.88672,2025-08-31
339.34,313.35638,2025-08-31
309.96,308.38965,2025-08-31
300.21,308.70502,2025-08-31
300.14,309.47516,2025-08-31
300.2,308.80017,2025-08-31
290.39,305.89667,2025-08-31
300.12,306.14517,2025-08-31
290.43,307.85754,2025-08-31
290.45,308.40924,2025-08-31
300.0,308.40924,2025-08-31
290.48,309.01572,2025-08-31
290.47,309.58014,2025-08-31
300.0,309.981,2025-08-31
290.46,306.69724,2025-08-31
290.46,306.15555,2025-08-31
290.4,308.26895,2025-08-31
290.44,310.67856,2025-08-31
290.29,302.37564,2025-08-31
290.39,305.61475,2025-08-31
280.11,295.62466,2025-08-31
280.04,295.62466,2025-08-31
289.93,295.62466,2025-08-31
289.94,301.39804,2025-08-31
290.28,295.62466,2025-08-31
290.28,295.62466,2025-08-31
299.92,301.39804,2025-08-31
290.34,301.39804,2025-08-31
260.96,295.507,2025-08-31
241.98,278.78683,2025-08-31
190.0,235.0257,2025-08-31
100.0,225.23224,2025-08-31
47.17,184.23718,2025-08-31
47.35,163.10747,2025-08-31
40.0,132.09462,2025-08-31
40.0,115.47383,2025-08-31
40.0,109.3476,2025-08-31
45.04,105.92001,2025-08-31
45.06,99.55461,2025-08-31
44.9,89.76443,2025-08-31
44.78,90.36727,2025-08-31
44.78,87.71382,2025-08-31
44.61,85.28366,2025-08-31
44.63,84.543365,2025-08-31
44.61,82.761154,2025-08-31
44.53,84.2358,2025-08-31
40.0,89.27916,2025-08-31
40.0,94.356895,2025-08-31
40.0,101.82725,2025-08-31
40.0,105.73421,2025-08-31
40.0,108.96535,2025-08-31
40.0,111.64629,2025-08-31
40.0,119.62325,2025-08-31
40.0,121.16751,2025-08-31
40.0,122.38315,2025-08-31
40.0,122.21714,2025-08-31
40.0,123.49579,2025-08-31
40.0,124.09262,2025-08-31
40.0,126.03189,2025-08-31
44.76,129.6358,2025-08-31
44.72,134.15211,2025-08-31
44.68,138.73106,2025-08-31
44.63,141.11702,2025-08-31
44.64,153.16249,2025-08-31
44.73,172.56123,2025-08-31
49.5,185.60695,2025-08-31
49.43,197.69447,2025-08-31
49.63,206.35353,2025-08-31
123.68,211.09901,2025-08-31
148.08,219.05183,2025-08-31
157.31,227.85252,2025-08-31
230.62,229.41812,2025-08-31
243.9,220.45409,2025-08-31
256.22,230.76625,2025-08-31
265.07,247.364,2025-08-31
290.0,281.43484,2025-08-31
300.0,290.26743,2025-08-31
300.0,333.02966,2025-08-31
300.0,348.83795,2025-08-31
300.0,378.2755,2025-08-31
300.0,352.70557,2025-08-31
300.0,361.8753,2025-08-31
300.0,342.39105,2025-08-31
280.0,325.0544,2025-08-31
270.0,293.8899,2025-08-31
260.0,262.11078,2025-08-31
250.0,246.05032,2025-08-31
200.0,204.13655,2025-08-31
190.0,200.35008,2025-08-31
150.0,169.59427,2025-08-31
100.0,157.57426,2025-08-31
80.0,150.30716,2025-08-31
60.09,153.46364,2025-08-31
50.18,153.62474,2025-08-31
40.26,156.68056,2025-08-31
40.26,150.86336,2025-08-31
60.0,176.69739,2025-09-01
60.0,175.81184,2025-09-01
50.17,172.09023,2025-09-01
40.33,163.75146,2025-09-01
40.32,161.37941,2025-09-01
40.33,163.41927,2025-09-01
40.32,165.16869,2025-09-01
40.32,162.64613,2025-09-01
40.32,165.14128,2025-09-01
40.32,159.1352,2025-09-01
40.32,158.07487,2025-09-01
40.31,148.96812,2025-09-01
40.32,138.37062,2025-09-01
40.33,129.55585,2025-09-01
40.33,125.315025,2025-09-01
40.34,112.74073,2025-09-01
41.02,113.1825,2025-09-01
41.02,115.270874,2025-09-01
41.03,114.2568,2025-09-01
41.04,113.50431,2025-09-01
41.01,108.10907,2025-09-01
41.01,110.38714,2025-09-01
40.99,106.50602,2025-09-01
40.97,116.28784,2025-09-01
40.96,118.1788,2025-09-01
40.94,129.47014,2025-09-01
40.9,132.71523,2025-09-01
46.38,136.9355,2025-09-01
40.14,137.2709,2025-09-01
40.14,133.65416,2025-09-01
40.14,137.52934,2025-09-01
47.09,137.48578,2025-09-01
40.0,134.29697,2025-09-01
40.0,128.86961,2025-09-01
40.08,124.560074,2025-09-01
40.0,122.82184,2025-09-01
40.08,114.107666,2025-09-01
40.07,106.24422,2025-09-01
40.07,101.355316,2025-09-01
40.07,101.318825,2025-09-01
45.35,105.18241,2025-09-01
45.49,95.73031,2025-09-01
45.66,93.14079,2025-09-01
45.72,93.15242,2025-09-01
45.77,94.28725,2025-09-01
45.8,99.101746,2025-09-01
40.11,99.51559,2025-09-01
40.11,98.19868,2025-09-01
40.11,95.093994,2025-09-01
40.1,93.513725,2025-09-01
40.1,96.632256,2025-09-01
40.1,95.59911,2025-09-01
40.1,99.67058,2025-09-01
40.1,101.93485,2025-09-01
40.1,102.83334,2025-09-01
40.1,103.74264,2025-09-01
40.1,107.428795,2025-09-01
40.1,109.68061,2025-09-01
40.1,114.03305,2025-09-01
40.1,122.81383,2025-09-01
40.1,132.40823,2025-09-01
40.1,142.39026,2025-09-01
40.1,146.1972,2025-09-01
40.1,146.48207,2025-09-01
45.58,150.94835,2025-09-01
45.56,159.15375,2025-09-01
40.21,157.77608,2025-09-01
40.11,159.43481,2025-09-01
40.69,156.23398,2025-09-01
40.7,157.98656,2025-09-01
55.57,155.55106,2025-09-01
54.97,154.87115,2025-09-01
55.5,151.71506,2025-09-01
69.96,152.05902,2025-09-01
77.44,151.63232,2025-09-01
53.88,149.10446,2025-09-01
47.24,147.27263,2025-09-01
47.31,149.00827,2025-09-01
47.35,152.9115,2025-09-01
47.36,156.38014,2025-09-01
46.99,150.427,2025-09-01
47.24,157.40549,2025-09-01
47.28,162.22041,2025-09-01
47.0,164.00983,2025-09-01
41.21,162.32864,2025-09-01
40.86,159.8065,2025-09-01
40.85,148.52109,2025-09-01
40.75,159.36273,2025-09-01
40.26,161.32285,2025-09-01
40.26,167.38445,2025-09-01
40.26,171.01976,2025-09-01
40.25,182.30562,2025-09-01
40.25,178.40405,2025-09-01
40.25,181.92621,2025-09-01
40.26,182.1974,2025-09-01
40.26,179.69539,2025-09-01
40.25,183.63666,2025-09-02
40.26,183.02483,2025-09-02
40.26,184.39688,2025-09-02
40.26,185.49902,2025-09-02
40.54,183.88744,2025-09-02
44.31,183.74521,2025-09-02
44.32,181.02292,2025-09-02
50.43,182.76666,2025-09-02
40.87,180.06725,2025-09-02
40.89,182.32564,2025-09-02
40.91,182.90083,2025-09-02
40.94,183.67245,2025-09-02
44.6,180.38771,2025-09-02
44.62,180.25658,2025-09-02
44.65,183.42172,2025-09-02
60.7,185.60486,2025-09-02
70.0,184.72533,2025-09-02
80.0,186.94421,2025-09-02
90.0,183.27884,2025-09-02
100.0,191.74701,2025-09-02
99.28,194.00285,2025-09-02
99.27,193.51556,2025-09-02
108.74,220.35905,2025-09-02
146.62,236.69557,2025-09-02
170.6,247.56349,2025-09-02
193.57,253.65018,2025-09-02
193.51,262.27087,2025-09-02
193.5,270.69913,2025-09-02
146.59,275.41833,2025-09-02
146.71,275.41833,2025-09-02
160.73,271.17358,2025-09-02
101.4,243.25433,2025-09-02
50.16,195.29672,2025-09-02
50.15,172.58983,2025-09-02
40.27,152.00998,2025-09-02
40.25,145.84108,2025-09-02
40.25,137.83292,2025-09-02
40.24,129.55722,2025-09-02
41.12,128.98784,2025-09-02
48.67,128.18887,2025-09-02
62.56,125.05103,2025-09-02
63.18,127.08916,2025-09-02
58.54,119.67794,2025-09-02
67.97,113.31441,2025-09-02
68.93,107.03639,2025-09-02
68.59,103.9937,2025-09-02
69.05,106.38183,2025-09-02
63.97,99.10048,2025-09-02
59.25,102.081726,2025-09-02
49.63,104.46084,2025-09-02
49.6,107.64546,2025-09-02
49.5,112.25788,2025-09-02
59.3,111.65961,2025-09-02
59.4,112.77854,2025-09-02
69.22,113.414894,2025-09-02
69.23,113.37829,2025-09-02
69.13,124.18505,2025-09-02
73.36,126.97901,2025-09-02
68.7,128.27364,2025-09-02
68.65,135.33757,2025-09-02
92.44,149.88988,2025-09-02
91.36,173.83397,2025-09-02
108.8,181.3351,2025-09-02
108.42,178.5319,2025-09-02
127.38,184.87473,2025-09-02
113.01,191.1637,2025-09-02
101.71,193.69302,2025-09-02
111.06,195.46976,2025-09-02
144.61,196.9358,2025-09-02
146.16,212.63124,2025-09-02
190.71,225.67932,2025-09-02
179.86,238.39009,2025-09-02
244.62,243.97522,2025-09-02
241.97,301.9269,2025-09-02
214.44,342.93967,2025-09-02
271.01,379.22406,2025-09-02
299.73,390.29227,2025-09-02
309.08,433.9486,2025-09-02
318.59,463.32343,2025-09-02
318.52,487.5314,2025-09-02
318.5,478.50284,2025-09-02
289.5,475.41168,2025-09-02
299.21,465.39633,2025-09-02
289.71,456.36304,2025-09-02
289.52,435.6163,2025-09-02
289.82,410.71115,2025-09-02
289.87,392.313,2025-09-02
289.92,364.3037,2025-09-02
289.68,389.03836,2025-09-02
270.06,368.9236,2025-09-02
260.0,363.0992,2025-09-02
241.55,359.74164,2025-09-02
260.95,373.97546,2025-09-02
241.6,368.34006,2025-09-02
241.5,369.64557,2025-09-02
202.93,286.69836,2025-09-02
78.51,270.79358,2025-09-03
200.0,263.4837,2025-09-03
180.0,244.20444,2025-09-03
129.19,230.62636,2025-09-03
130.53,226.66205,2025-09-03
144.8,223.11575,2025-09-03
137.74,211.56818,2025-09-03
132.0,200.39568,2025-09-03
145.94,198.9672,2025-09-03
146.81,197.35423,2025-09-03
147.07,198.34886,2025-09-03
148.02,199.94908,2025-09-03
148.04,199.27028,2025-09-03
150.16,200.0304,2025-09-03
151.32,200.20403,2025-09-03
151.11,199.5995,2025-09-03
150.27,200.7584,2025-09-03
150.48,202.19588,2025-09-03
152.39,196.72624,2025-09-03
153.04,196.44478,2025-09-03
154.03,186.82635,2025-09-03
154.1,189.43861,2025-09-03
153.3,189.83946,2025-09-03
151.38,197.0596,2025-09-03
161.39,198.89731,2025-09-03
175.45,204.9825,2025-09-03
171.1,220.6986,2025-09-03
152.34,231.14954,2025-09-03
112.71,212.36984,2025-09-03
80.47,202.89238,2025-09-03
80.76,194.6406,2025-09-03
123.14,184.12123,2025-09-03
54.31,169.20685,2025-09-03
53.81,165.37628,2025-09-03
45.04,160.52881,2025-09-03
44.88,157.41614,2025-09-03
49.39,145.73573,2025-09-03
53.98,141.71747,2025-09-03
58.69,127.16784,2025-09-03
92.58,119.0438,2025-09-03
155.44,120.016945,2025-09-03
158.83,110.1239,2025-09-03
160.61,103.43065,2025-09-03
153.3,106.5826,2025-09-03
156.61,99.4988,2025-09-03
156.17,98.2276,2025-09-03
128.09,96.63609,2025-09-03
100.17,96.118614,2025-09-03
72.76,97.71797,2025-09-03
72.9,106.09775,2025-09-03
61.62,108.523346,2025-09-03
61.77,110.84809,2025-09-03
62.18,111.22188,2025-09-03
62.23,111.46591,2025-09-03
62.27,111.26127,2025-09-03
62.2,110.86918,2025-09-03
72.87,111.534164,2025-09-03
72.53,115.24384,2025-09-03
72.48,127.98554,2025-09-03
99.88,135.25932,2025-09-03
99.66,140.12846,2025-09-03
109.26,153.67245,2025-09-03
124.25,157.08,2025-09-03
143.61,169.2041,2025-09-03
136.79,184.95488,2025-09-03
115.32,193.39934,2025-09-03
93.94,199.29312,2025-09-03
112.95,201.39014,2025-09-03
115.86,200.97017,2025-09-03
116.97,206.37138,2025-09-03
92.01,215.12497,2025-09-03
69.31,218.7773,2025-09-03
191.15,220.19855,2025-09-03
195.16,228.8618,2025-09-03
199.24,240.94002,2025-09-03
230.0,263.08713,2025-09-03
200.0,286.9832,2025-09-03
250.0,309.74637,2025-09-03
260.0,321.76932,2025-09-03
260.0,322.89185,2025-09-03
260.0,319.37515,2025-09-03
250.0,315.04434,2025-09-03
200.0,305.41498,2025-09-03
240.0,278.87576,2025-09-03
180.0,277.4428,2025-09-03
150.0,241.53575,2025-09-03
150.0,212.66615,2025-09-03
100.0,195.37875,2025-09-03
100.0,183.18994,2025-09-03
70.92,171.02202,2025-09-03
63.14,154.79207,2025-09-03
63.07,150.23445,2025-09-03
70.99,142.25063,2025-09-03
59.82,143.25534,2025-09-03
59.83,144.51552,2025-09-03
55.67,141.57492,2025-09-03
55.18,116.854485,2025-09-04
54.96,106.94671,2025-09-04
47.3,99.32952,2025-09-04
46.53,100.93153,2025-09-04
61.01,104.1792,2025-09-04
59.19,107.094536,2025-09-04
61.25,110.72803,2025-09-04
61.33,109.82576,2025-09-04
59.42,114.20225,2025-09-04
59.47,114.68886,2025-09-04
65.52,117.16804,2025-09-04
65.27,125.76062,2025-09-04
66.31,129.68855,2025-09-04
65.85,137.81873,2025-09-04
72.13,151.99106,2025-09-04
65.41,160.85886,2025-09-04
77.54,169.02933,2025-09-04
76.81,178.37965,2025-09-04
76.37,183.40796,2025-09-04
76.15,183.72131,2025-09-04
75.71,184.75932,2025-09-04
76.91,184.90768,2025-09-04
110.09,185.32805,2025-09-04
109.87,183.71646,2025-09-04
153.32,185.66985,2025-09-04
164.79,186.26988,2025-09-04
168.26,187.4696,2025-09-04
168.91,190.15196,2025-09-04
135.78,188.45384,2025-09-04
140.33,185.84613,2025-09-04
108.71,184.83008,2025-09-04
184.32,181.94897,2025-09-04
72.72,180.68541,2025-09-04
53.08,176.42441,2025-09-04
65.92,170.02998,2025-09-04
49.15,173.30109,2025-09-04
58.17,169.75735,2025-09-04
63.08,168.02406,2025-09-04
67.79,159.61226,2025-09-04
110.87,157.30107,2025-09-04
173.32,164.17447,2025-09-04
185.21,164.46979,2025-09-04
190.0,163.38359,2025-09-04
201.64,162.70592,2025-09-04
223.98,165.31883,2025-09-04
223.54,166.20515,2025-09-04
212.66,159.78209,2025-09-04
201.19,158.79314,2025-09-04
183.25,158.67369,2025-09-04
174.34,149.06792,2025-09-04
122.36,140.29929,2025-09-04
80.48,132.8841,2025-09-04
70.78,132.42944,2025-09-04
71.23,130.99846,2025-09-04
92.16,129.5475,2025-09-04
98.29,128.1727,2025-09-04
147.73,124.26089,2025-09-04
152.4,129.0685,2025-09-04
113.87,133.22243,2025-09-04
125.13,136.93529,2025-09-04
126.54,135.61986,2025-09-04
161.86,136.57016,2025-09-04
173.86,147.11183,2025-09-04
174.95,150.2167,2025-09-04
164.94,151.72153,2025-09-04
150.84,153.57906,2025-09-04
116.16,155.0675,2025-09-04
125.49,159.6837,2025-09-04
132.49,151.73032,2025-09-04
139.99,149.27107,2025-09-04
156.59,148.72339,2025-09-04
131.97,140.67778,2025-09-04
83.92,137.82205,2025-09-04
83.6,135.34776,2025-09-04
82.97,135.34514,2025-09-04
53.59,134.66385,2025-09-04
67.75,135.02126,2025-09-04
73.35,143.11552,2025-09-04
67.07,151.15439,2025-09-04
65.87,159.99626,2025-09-04
65.09,158.46365,2025-09-04
65.19,165.3664,2025-09-04
65.68,170.74525,2025-09-04
59.36,169.35628,2025-09-04
52.65,175.3177,2025-09-04
52.8,175.05283,2025-09-04
53.02,171.2188,2025-09-04
53.27,171.47888,2025-09-04
42.83,174.14496,2025-09-04
41.99,174.06612,2025-09-04
42.02,171.75543,2025-09-04
42.95,173.95236,2025-09-04
40.27,177.38103,2025-09-04
40.4,174.94218,2025-09-04
40.27,178.74872,2025-09-04
40.27,180.42026,2025-09-04
60.17,184.69284,2025-09-05
89.69,184.7089,2025-09-05
79.75,185.78775,2025-09-05
60.17,185.01265,2025-09-05
60.17,185.02985,2025-09-05
60.18,180.78383,2025-09-05
50.4,179.99893,2025-09-05
50.4,178.06906,2025-09-05
50.4,177.43015,2025-09-05
50.4,177.00275,2025-09-05
50.41,176.26537,2025-09-05
60.18,175.90602,2025-09-05
60.19,175.73523,2025-09-05
60.19,173.40172,2025-09-05
60.19,171.81912,2025-09-05
50.42,169.21266,2025-09-05
60.19,170.0205,2025-09-05
60.19,170.0799,2025-09-05
60.19,173.67162,2025-09-05
60.2,175.60684,2025-09-05
80.05,175.01463,2025-09-05
99.57,174.52025,2025-09-05
99.56,174.9395,2025-09-05
109.49,174.50063,2025-09-05
70.3,174.48357,2025-09-05
99.56,178.32204,2025-09-05
109.48,187.65547,2025-09-05
149.18,192.80318,2025-09-05
99.56,193.5966,2025-09-05
79.71,190.35435,2025-09-05
79.83,185.361,2025-09-05
60.17,177.0232,2025-09-05
49.94,168.3769,2025-09-05
40.13,161.44963,2025-09-05
40.12,154.30232,2025-09-05
40.12,139.52574,2025-09-05
40.11,125.6605,2025-09-05
40.11,121.68761,2025-09-05
45.21,114.37955,2025-09-05
50.46,108.34935,2025-09-05
70.53,106.634926,2025-09-05
70.86,101.12787,2025-09-05
71.34,104.34339,2025-09-05
77.27,97.98188,2025-09-05
78.26,96.498344,2025-09-05
78.22,95.64778,2025-09-05
79.39,100.40702,2025-09-05
74.25,103.386635,2025-09-05
68.39,108.03586,2025-09-05
51.46,110.0322,2025-09-05
51.54,112.421684,2025-09-05
45.76,112.558464,2025-09-05
40.12,112.558464,2025-09-05
45.87,112.558464,2025-09-05
45.87,112.558464,2025-09-05
51.75,112.558464,2025-09-05
63.53,114.711845,2025-09-05
74.68,123.1648,2025-09-05
80.74,123.1648,2025-09-05
92.26,123.1648,2025-09-05
120.25,123.1648,2025-09-05
119.2,124.74224,2025-09-05
152.89,134.6837,2025-09-05
119.66,136.20145,2025-09-05
118.07,146.40381,2025-09-05
105.14,159.71408,2025-09-05
97.73,182.891,2025-09-05
93.77,194.33514,2025-09-05
97.81,200.54259,2025-09-05
99.89,209.79173,2025-09-05
165.19,207.05324,2025-09-05
187.02,209.74257,2025-09-05
219.68,206.11765,2025-09-05
287.81,217.49005,2025-09-05
316.54,232.02995,2025-09-05
272.51,254.18805,2025-09-05
294.57,273.39072,2025-09-05
297.13,334.8003,2025-09-05
284.56,368.2329,2025-09-05
283.01,386.90247,2025-09-05
275.33,387.85425,2025-09-05
317.03,399.2029,2025-09-05
328.82,388.56088,2025-09-05
317.86,377.56448,2025-09-05
307.89,393.05835,2025-09-05
297.94,378.52106,2025-09-05
327.75,374.08893,2025-09-05
307.85,357.08746,2025-09-05
317.79,361.6869,2025-09-05
297.9,364.61392,2025-09-05
307.82,354.23904,2025-09-05
297.88,341.39078,2025-09-05
297.86,350.94836,2025-09-05
297.86,350.61823,2025-09-05
297.86,346.59204,2025-09-05
297.83,331.72623,2025-09-05
297.94,374.0687,2025-09-06
337.54,385.3641,2025-09-06
317.65,387.23212,2025-09-06
317.65,389.34537,2025-09-06
317.65,389.32928,2025-09-06
297.77,389.09692,2025-09-06
297.77,381.31635,2025-09-06
297.76,374.12585,2025-09-06
297.76,380.61847,2025-09-06
297.75,386.64664,2025-09-06
297.74,388.72717,2025-09-06
297.74,387.85965,2025-09-06
297.74,387.98465,2025-09-06
297.73,387.67767,2025-09-06
297.73,386.4892,2025-09-06
297.72,388.2453,2025-09-06
297.72,388.2453,2025-09-06
297.72,388.2453,2025-09-06
297.72,388.2453,2025-09-06
297.72,388.2453,2025-09-06
307.65,388.2453,2025-09-06
327.51,389.37097,2025-09-06
297.72,402.94077,2025-09-06
307.65,407.24896,2025-09-06
307.65,395.34756,2025-09-06
