,info_date,info_hour,price_real_clear
35033,2025-08-31,22:15,290.0
35034,2025-08-31,22:30,240.0
35035,2025-08-31,22:45,100.0
35036,2025-08-31,23:00,40.0
35037,2025-08-31,23:15,40.0
35038,2025-08-31,23:30,40.0
35039,2025-08-31,23:45,40.0
35040,2025-08-31,24:00,40.0
35041,2025-09-01,00:15,40.0
35042,2025-09-01,00:30,40.0
35043,2025-09-01,00:45,40.0
35044,2025-09-01,01:00,40.0
35045,2025-09-01,01:15,40.0
35046,2025-09-01,01:30,40.0
35047,2025-09-01,01:45,40.0
35048,2025-09-01,02:00,40.0
35049,2025-09-01,02:15,40.0
35050,2025-09-01,02:30,40.0
35051,2025-09-01,02:45,40.0
35052,2025-09-01,03:00,40.0
35053,2025-09-01,03:15,40.0
35054,2025-09-01,03:30,40.0
35055,2025-09-01,03:45,40.0
35056,2025-09-01,04:00,40.0
35057,2025-09-01,04:15,223.98
35058,2025-09-01,04:30,271.78
35059,2025-09-01,04:45,241.23
35060,2025-09-01,05:00,201.89
35061,2025-09-01,05:15,217.8
35062,2025-09-01,05:30,227.38
35063,2025-09-01,05:45,253.62
35064,2025-09-01,06:00,193.9
35065,2025-09-01,06:15,236.83
35066,2025-09-01,06:30,244.26
35067,2025-09-01,06:45,253.6
35068,2025-09-01,07:00,288.21
35069,2025-09-01,07:15,204.92
35070,2025-09-01,07:30,40.0
35071,2025-09-01,07:45,40.0
35072,2025-09-01,08:00,40.0
35073,2025-09-01,08:15,40.0
35074,2025-09-01,08:30,40.0
35075,2025-09-01,08:45,40.0
35076,2025-09-01,09:00,40.0
35077,2025-09-01,09:15,40.0
35078,2025-09-01,09:30,40.0
35079,2025-09-01,09:45,40.0
35080,2025-09-01,10:00,40.0
35081,2025-09-01,10:15,40.0
35082,2025-09-01,10:30,40.0
35083,2025-09-01,10:45,40.0
35084,2025-09-01,11:00,40.0
35085,2025-09-01,11:15,40.0
35086,2025-09-01,11:30,40.0
35087,2025-09-01,11:45,40.0
35088,2025-09-01,12:00,40.0
35089,2025-09-01,12:15,40.0
35090,2025-09-01,12:30,40.0
35091,2025-09-01,12:45,40.0
35092,2025-09-01,13:00,40.0
35093,2025-09-01,13:15,40.0
35094,2025-09-01,13:30,40.0
35095,2025-09-01,13:45,40.0
35096,2025-09-01,14:00,40.0
35097,2025-09-01,14:15,40.0
35098,2025-09-01,14:30,40.0
35099,2025-09-01,14:45,40.0
35100,2025-09-01,15:00,40.0
35101,2025-09-01,15:15,40.0
35102,2025-09-01,15:30,40.0
35103,2025-09-01,15:45,40.0
35104,2025-09-01,16:00,40.0
35105,2025-09-01,16:15,40.0
35106,2025-09-01,16:30,40.0
35107,2025-09-01,16:45,40.0
35108,2025-09-01,17:00,40.0
35109,2025-09-01,17:15,40.0
35110,2025-09-01,17:30,40.0
35111,2025-09-01,17:45,40.0
35112,2025-09-01,18:00,40.0
35113,2025-09-01,18:15,201.0
35114,2025-09-01,18:30,276.05
35115,2025-09-01,18:45,273.63
35116,2025-09-01,19:00,238.94
35117,2025-09-01,19:15,186.06
35118,2025-09-01,19:30,183.89
35119,2025-09-01,19:45,198.38
35120,2025-09-01,20:00,40.0
35121,2025-09-01,20:15,40.0
35122,2025-09-01,20:30,40.0
35123,2025-09-01,20:45,40.0
35124,2025-09-01,21:00,40.0
35125,2025-09-01,21:15,40.0
35126,2025-09-01,21:30,40.0
35127,2025-09-01,21:45,40.0
35128,2025-09-01,22:00,40.0
35129,2025-09-01,22:15,40.0
35130,2025-09-01,22:30,40.0
35131,2025-09-01,22:45,40.0
35132,2025-09-01,23:00,40.0
35133,2025-09-01,23:15,40.0
35134,2025-09-01,23:30,40.0
35135,2025-09-01,23:45,40.0
35136,2025-09-01,24:00,40.0
35137,2025-09-02,00:15,40.0
35138,2025-09-02,00:30,40.0
35139,2025-09-02,00:45,40.0
35140,2025-09-02,01:00,40.0
35141,2025-09-02,01:15,40.0
35142,2025-09-02,01:30,40.0
35143,2025-09-02,01:45,40.0
35144,2025-09-02,02:00,40.0
35145,2025-09-02,02:15,40.0
35146,2025-09-02,02:30,40.0
35147,2025-09-02,02:45,40.0
35148,2025-09-02,03:00,40.0
35149,2025-09-02,03:15,40.0
35150,2025-09-02,03:30,40.0
35151,2025-09-02,03:45,40.0
35152,2025-09-02,04:00,40.0
35153,2025-09-02,04:15,40.0
35154,2025-09-02,04:30,40.0
35155,2025-09-02,04:45,40.0
35156,2025-09-02,05:00,40.0
35157,2025-09-02,05:15,40.0
35158,2025-09-02,05:30,40.0
35159,2025-09-02,05:45,40.0
35160,2025-09-02,06:00,40.0
35161,2025-09-02,06:15,40.0
35162,2025-09-02,06:30,40.0
35163,2025-09-02,06:45,40.0
35164,2025-09-02,07:00,271.81
35165,2025-09-02,07:15,233.74
35166,2025-09-02,07:30,187.72
35167,2025-09-02,07:45,100.0
35168,2025-09-02,08:00,40.0
35169,2025-09-02,08:15,40.0
35170,2025-09-02,08:30,40.0
35171,2025-09-02,08:45,40.0
35172,2025-09-02,09:00,40.0
35173,2025-09-02,09:15,40.0
35174,2025-09-02,09:30,40.0
35175,2025-09-02,09:45,40.0
35176,2025-09-02,10:00,40.0
35177,2025-09-02,10:15,40.0
35178,2025-09-02,10:30,40.0
35179,2025-09-02,10:45,40.0
35180,2025-09-02,11:00,40.0
35181,2025-09-02,11:15,40.0
35182,2025-09-02,11:30,40.0
35183,2025-09-02,11:45,40.0
35184,2025-09-02,12:00,40.0
35185,2025-09-02,12:15,40.0
35186,2025-09-02,12:30,40.0
35187,2025-09-02,12:45,40.0
35188,2025-09-02,13:00,40.0
35189,2025-09-02,13:15,40.0
35190,2025-09-02,13:30,40.0
35191,2025-09-02,13:45,40.0
35192,2025-09-02,14:00,40.0
35193,2025-09-02,14:15,146.01
35194,2025-09-02,14:30,190.61
35195,2025-09-02,14:45,162.4
35196,2025-09-02,15:00,104.92
35197,2025-09-02,15:15,169.55
35198,2025-09-02,15:30,40.0
35199,2025-09-02,15:45,40.0
35200,2025-09-02,16:00,98.54
35201,2025-09-02,16:15,100.65
35202,2025-09-02,16:30,99.54
35203,2025-09-02,16:45,40.0
35204,2025-09-02,17:00,182.84
35205,2025-09-02,17:15,40.0
35206,2025-09-02,17:30,246.43
35207,2025-09-02,17:45,234.41
35208,2025-09-02,18:00,400.0
35209,2025-09-02,18:15,297.04
35210,2025-09-02,18:30,418.61
35211,2025-09-02,18:45,465.22
35212,2025-09-02,19:00,413.24
35213,2025-09-02,19:15,380.0
35214,2025-09-02,19:30,400.0
35215,2025-09-02,19:45,400.0
35216,2025-09-02,20:00,400.0
35217,2025-09-02,20:15,380.0
35218,2025-09-02,20:30,350.0
35219,2025-09-02,20:45,350.0
35220,2025-09-02,21:00,310.0
35221,2025-09-02,21:15,310.0
35222,2025-09-02,21:30,300.0
35223,2025-09-02,21:45,310.0
35224,2025-09-02,22:00,290.0
35225,2025-09-02,22:15,310.0
35226,2025-09-02,22:30,300.0
35227,2025-09-02,22:45,290.0
35228,2025-09-02,23:00,300.0
35229,2025-09-02,23:15,310.0
35230,2025-09-02,23:30,330.0
35231,2025-09-02,23:45,330.0
35232,2025-09-02,24:00,330.0
35233,2025-09-03,00:15,370.0
35234,2025-09-03,00:30,350.0
35235,2025-09-03,00:45,350.0
35236,2025-09-03,01:00,350.0
35237,2025-09-03,01:15,340.0
35238,2025-09-03,01:30,300.0
35239,2025-09-03,01:45,300.0
35240,2025-09-03,02:00,300.0
35241,2025-09-03,02:15,290.0
35242,2025-09-03,02:30,177.39
35243,2025-09-03,02:45,211.54
35244,2025-09-03,03:00,203.48
35245,2025-09-03,03:15,235.16
35246,2025-09-03,03:30,237.87
35247,2025-09-03,03:45,218.45
35248,2025-09-03,04:00,229.46
35249,2025-09-03,04:15,197.51
35250,2025-09-03,04:30,204.29
35251,2025-09-03,04:45,211.01
35252,2025-09-03,05:00,215.88
35253,2025-09-03,05:15,220.3
35254,2025-09-03,05:30,218.74
35255,2025-09-03,05:45,207.16
35256,2025-09-03,06:00,215.4
35257,2025-09-03,06:15,211.88
35258,2025-09-03,06:30,216.4
35259,2025-09-03,06:45,215.26
35260,2025-09-03,07:00,218.63
35261,2025-09-03,07:15,211.18
35262,2025-09-03,07:30,215.06
35263,2025-09-03,07:45,40.0
35264,2025-09-03,08:00,40.0
35265,2025-09-03,08:15,40.0
35266,2025-09-03,08:30,40.0
35267,2025-09-03,08:45,40.0
35268,2025-09-03,09:00,40.0
35269,2025-09-03,09:15,40.0
35270,2025-09-03,09:30,40.0
35271,2025-09-03,09:45,40.0
35272,2025-09-03,10:00,90.38
35273,2025-09-03,10:15,140.76
35274,2025-09-03,10:30,110.6
35275,2025-09-03,10:45,40.0
35276,2025-09-03,11:00,40.0
35277,2025-09-03,11:15,40.0
35278,2025-09-03,11:30,40.0
35279,2025-09-03,11:45,40.0
35280,2025-09-03,12:00,40.0
35281,2025-09-03,12:15,40.0
35282,2025-09-03,12:30,40.0
35283,2025-09-03,12:45,40.0
35284,2025-09-03,13:00,40.0
35285,2025-09-03,13:15,40.0
35286,2025-09-03,13:30,40.0
35287,2025-09-03,13:45,40.0
35288,2025-09-03,14:00,40.0
35289,2025-09-03,14:15,40.0
35290,2025-09-03,14:30,40.0
35291,2025-09-03,14:45,40.0
35292,2025-09-03,15:00,40.0
35293,2025-09-03,15:15,40.0
35294,2025-09-03,15:30,40.0
35295,2025-09-03,15:45,157.6
35296,2025-09-03,16:00,138.73
35297,2025-09-03,16:15,140.06
35298,2025-09-03,16:30,40.0
35299,2025-09-03,16:45,40.0
35300,2025-09-03,17:00,40.0
35301,2025-09-03,17:15,209.62
35302,2025-09-03,17:30,190.88
35303,2025-09-03,17:45,139.0
35304,2025-09-03,18:00,40.0
35305,2025-09-03,18:15,224.73
35306,2025-09-03,18:30,237.85
35307,2025-09-03,18:45,290.32
35308,2025-09-03,19:00,239.54
35309,2025-09-03,19:15,300.0
35310,2025-09-03,19:30,280.0
35311,2025-09-03,19:45,260.0
35312,2025-09-03,20:00,260.0
35313,2025-09-03,20:15,250.0
35314,2025-09-03,20:30,40.0
35315,2025-09-03,20:45,40.0
35316,2025-09-03,21:00,40.0
35317,2025-09-03,21:15,40.0
35318,2025-09-03,21:30,40.0
35319,2025-09-03,21:45,40.0
35320,2025-09-03,22:00,40.0
35321,2025-09-03,22:15,218.09
35322,2025-09-03,22:30,40.0
35323,2025-09-03,22:45,40.0
35324,2025-09-03,23:00,40.0
35325,2025-09-03,23:15,40.0
35326,2025-09-03,23:30,40.0
35327,2025-09-03,23:45,40.0
35328,2025-09-03,24:00,40.0
35329,2025-09-04,00:15,40.0
35330,2025-09-04,00:30,40.0
35331,2025-09-04,00:45,40.0
35332,2025-09-04,01:00,40.0
35333,2025-09-04,01:15,40.0
35334,2025-09-04,01:30,40.0
35335,2025-09-04,01:45,40.0
35336,2025-09-04,02:00,40.0
35337,2025-09-04,02:15,40.0
35338,2025-09-04,02:30,40.0
35339,2025-09-04,02:45,40.0
35340,2025-09-04,03:00,40.0
35341,2025-09-04,03:15,40.0
35342,2025-09-04,03:30,40.0
35343,2025-09-04,03:45,40.0
35344,2025-09-04,04:00,40.0
35345,2025-09-04,04:15,40.0
35346,2025-09-04,04:30,40.0
35347,2025-09-04,04:45,40.0
35348,2025-09-04,05:00,174.69
35349,2025-09-04,05:15,197.33
35350,2025-09-04,05:30,212.72
35351,2025-09-04,05:45,221.64
35352,2025-09-04,06:00,226.0
35353,2025-09-04,06:15,252.4
35354,2025-09-04,06:30,240.48
35355,2025-09-04,06:45,195.54
35356,2025-09-04,07:00,196.84
35357,2025-09-04,07:15,163.21
35358,2025-09-04,07:30,164.76
35359,2025-09-04,07:45,40.0
35360,2025-09-04,08:00,40.0
35361,2025-09-04,08:15,350.0
35362,2025-09-04,08:30,330.0
35363,2025-09-04,08:45,350.0
35364,2025-09-04,09:00,290.0
35365,2025-09-04,09:15,250.0
35366,2025-09-04,09:30,200.0
35367,2025-09-04,09:45,240.0
35368,2025-09-04,10:00,300.0
35369,2025-09-04,10:15,248.62
35370,2025-09-04,10:30,80.0
35371,2025-09-04,10:45,40.0
35372,2025-09-04,11:00,40.0
35373,2025-09-04,11:15,40.0
35374,2025-09-04,11:30,40.0
35375,2025-09-04,11:45,40.0
35376,2025-09-04,12:00,40.0
35377,2025-09-04,12:15,40.0
35378,2025-09-04,12:30,40.0
35379,2025-09-04,12:45,40.0
35380,2025-09-04,13:00,40.0
35381,2025-09-04,13:15,40.0
35382,2025-09-04,13:30,40.0
35383,2025-09-04,13:45,40.0
35384,2025-09-04,14:00,40.0
35385,2025-09-04,14:15,40.0
35386,2025-09-04,14:30,40.0
35387,2025-09-04,14:45,40.0
35388,2025-09-04,15:00,40.0
35389,2025-09-04,15:15,40.0
35390,2025-09-04,15:30,218.58
35391,2025-09-04,15:45,200.79
35392,2025-09-04,16:00,202.72
35393,2025-09-04,16:15,204.04
35394,2025-09-04,16:30,184.75
35395,2025-09-04,16:45,40.0
35396,2025-09-04,17:00,40.0
35397,2025-09-04,17:15,40.0
35398,2025-09-04,17:30,109.79
35399,2025-09-04,17:45,40.0
35400,2025-09-04,18:00,40.0
35401,2025-09-04,18:15,40.0
35402,2025-09-04,18:30,40.0
35403,2025-09-04,18:45,40.0
35404,2025-09-04,19:00,40.0
35405,2025-09-04,19:15,40.0
35406,2025-09-04,19:30,159.66
35407,2025-09-04,19:45,157.26
35408,2025-09-04,20:00,40.0
35409,2025-09-04,20:15,40.0
35410,2025-09-04,20:30,40.0
35411,2025-09-04,20:45,180.74
35412,2025-09-04,21:00,40.0
35413,2025-09-04,21:15,40.0
35414,2025-09-04,21:30,40.0
35415,2025-09-04,21:45,97.77
35416,2025-09-04,22:00,40.0
35417,2025-09-04,22:15,40.0
35418,2025-09-04,22:30,40.0
35419,2025-09-04,22:45,40.0
35420,2025-09-04,23:00,40.0
35421,2025-09-04,23:15,40.0
35422,2025-09-04,23:30,40.0
35423,2025-09-04,23:45,40.0
35424,2025-09-04,24:00,40.0
35425,2025-09-05,00:15,280.0
35426,2025-09-05,00:30,300.0
35427,2025-09-05,00:45,290.0
35428,2025-09-05,01:00,320.0
35429,2025-09-05,01:15,290.0
35430,2025-09-05,01:30,40.0
35431,2025-09-05,01:45,40.0
