label,pred,prob,info_date
0,0,0.18741879,2025-08-28
1,0,0.108656056,2025-08-28
1,0,0.109455064,2025-08-28
0,0,0.17784794,2025-08-28
0,0,0.17741145,2025-08-28
0,0,0.47968552,2025-08-28
0,0,0.36859632,2025-08-28
0,0,0.3776624,2025-08-28
0,0,0.2762097,2025-08-28
0,0,0.29899162,2025-08-28
0,0,0.22557892,2025-08-28
1,0,0.26069152,2025-08-28
0,0,0.2256237,2025-08-28
1,0,0.20385654,2025-08-28
1,0,0.1417991,2025-08-28
1,0,0.24466355,2025-08-28
1,0,0.36008245,2025-08-28
1,0,0.4653774,2025-08-28
1,1,0.6703009,2025-08-29
1,0,0.33916843,2025-08-29
1,0,0.34639674,2025-08-29
1,0,0.26941723,2025-08-29
1,0,0.30646643,2025-08-29
1,0,0.36770234,2025-08-29
1,0,0.37597728,2025-08-29
1,0,0.39317766,2025-08-29
1,0,0.39299998,2025-08-29
1,0,0.39299998,2025-08-29
1,0,0.39299998,2025-08-29
1,0,0.38183776,2025-08-29
1,0,0.38369462,2025-08-29
1,0,0.40166783,2025-08-29
1,0,0.40166783,2025-08-29
1,0,0.41320872,2025-08-29
1,0,0.47273836,2025-08-29
1,1,0.5637923,2025-08-29
1,1,0.51275027,2025-08-29
1,1,0.51275027,2025-08-29
1,0,0.48997483,2025-08-29
1,1,0.51645577,2025-08-29
1,1,0.51631624,2025-08-29
1,1,0.5139327,2025-08-29
1,1,0.5408596,2025-08-29
1,1,0.5060944,2025-08-29
1,1,0.5060944,2025-08-29
1,1,0.768951,2025-08-29
1,1,0.76873666,2025-08-29
1,1,0.7690855,2025-08-29
1,1,0.7690855,2025-08-29
0,0,0.49968013,2025-08-29
0,1,0.557069,2025-08-29
0,1,0.5181774,2025-08-29
0,1,0.61595726,2025-08-29
0,1,0.68261015,2025-08-29
0,1,0.7343821,2025-08-29
0,1,0.65117913,2025-08-29
0,1,0.72890794,2025-08-29
0,0,0.45248282,2025-08-29
0,0,0.40820405,2025-08-29
0,0,0.32076946,2025-08-29
0,0,0.33827096,2025-08-29
0,0,0.18660675,2025-08-29
0,0,0.210491,2025-08-29
0,0,0.2113061,2025-08-29
0,0,0.21406356,2025-08-29
0,0,0.24677852,2025-08-29
0,0,0.22113846,2025-08-29
0,0,0.22160973,2025-08-29
0,0,0.2669837,2025-08-29
0,0,0.27314335,2025-08-29
0,0,0.39953858,2025-08-29
0,0,0.4212789,2025-08-29
0,0,0.4212789,2025-08-29
0,0,0.34681186,2025-08-29
0,0,0.3502468,2025-08-29
0,0,0.41326168,2025-08-29
0,0,0.38773647,2025-08-29
0,0,0.30791065,2025-08-29
0,0,0.25784862,2025-08-29
0,0,0.2863607,2025-08-29
1,0,0.23484245,2025-08-29
1,0,0.33620995,2025-08-29
0,0,0.35437727,2025-08-29
0,0,0.38390717,2025-08-29
0,0,0.43273768,2025-08-29
0,0,0.40538403,2025-08-29
1,0,0.3927634,2025-08-29
1,0,0.34161913,2025-08-29
1,1,0.51769805,2025-08-29
1,1,0.52363926,2025-08-29
1,1,0.6349862,2025-08-29
1,1,0.6442992,2025-08-29
1,1,0.5832199,2025-08-29
1,1,0.63116074,2025-08-29
1,1,0.5367166,2025-08-29
1,0,0.4121586,2025-08-29
1,0,0.3560939,2025-08-29
1,0,0.38896516,2025-08-29
1,0,0.44790018,2025-08-29
0,0,0.3647764,2025-08-29
0,0,0.33444703,2025-08-29
1,0,0.41807196,2025-08-29
1,0,0.3935703,2025-08-29
0,0,0.4358586,2025-08-29
1,0,0.38110122,2025-08-29
1,0,0.3832958,2025-08-29
1,0,0.4314444,2025-08-29
1,0,0.478752,2025-08-29
1,0,0.43125454,2025-08-29
1,0,0.28087762,2025-08-29
1,0,0.21816538,2025-08-29
1,0,0.24333821,2025-08-29
1,0,0.29982463,2025-08-29
1,0,0.25558814,2025-08-29
1,0,0.42195624,2025-08-30
1,0,0.2476879,2025-08-30
1,0,0.27706042,2025-08-30
1,0,0.23897535,2025-08-30
1,0,0.23775157,2025-08-30
1,0,0.26052764,2025-08-30
1,0,0.2653602,2025-08-30
1,0,0.26976615,2025-08-30
1,0,0.24783652,2025-08-30
1,0,0.2842067,2025-08-30
1,0,0.33922514,2025-08-30
1,0,0.35783127,2025-08-30
1,0,0.35783127,2025-08-30
1,0,0.35783127,2025-08-30
1,0,0.35783127,2025-08-30
1,0,0.3526817,2025-08-30
1,0,0.4492798,2025-08-30
1,0,0.46748465,2025-08-30
1,0,0.48844516,2025-08-30
1,1,0.52370214,2025-08-30
1,0,0.4158186,2025-08-30
1,0,0.41233006,2025-08-30
1,0,0.41233006,2025-08-30
1,0,0.36305594,2025-08-30
1,0,0.47555345,2025-08-30
1,1,0.50454557,2025-08-30
1,1,0.56182367,2025-08-30
1,1,0.52281296,2025-08-30
1,0,0.47469914,2025-08-30
1,1,0.52038944,2025-08-30
1,1,0.52038944,2025-08-30
1,1,0.5763268,2025-08-30
0,1,0.5476019,2025-08-30
0,0,0.4947071,2025-08-30
0,1,0.5360716,2025-08-30
0,1,0.6292364,2025-08-30
0,1,0.7897945,2025-08-30
0,1,0.8005767,2025-08-30
0,1,0.789313,2025-08-30
0,1,0.5641294,2025-08-30
0,1,0.54738,2025-08-30
0,0,0.39099428,2025-08-30
0,0,0.4281105,2025-08-30
0,0,0.2588831,2025-08-30
0,0,0.31771165,2025-08-30
0,0,0.29891303,2025-08-30
0,0,0.29891303,2025-08-30
0,0,0.27930444,2025-08-30
0,0,0.23038426,2025-08-30
0,0,0.23038426,2025-08-30
0,0,0.23776186,2025-08-30
0,0,0.2672749,2025-08-30
1,0,0.3150113,2025-08-30
0,0,0.38483614,2025-08-30
0,0,0.44251958,2025-08-30
0,0,0.41563976,2025-08-30
0,0,0.35037962,2025-08-30
0,0,0.36756757,2025-08-30
0,0,0.3432137,2025-08-30
0,0,0.38666964,2025-08-30
0,0,0.4506204,2025-08-30
0,0,0.4816304,2025-08-30
1,0,0.44292444,2025-08-30
0,0,0.42432174,2025-08-30
1,0,0.401585,2025-08-30
1,0,0.40837702,2025-08-30
1,0,0.44723585,2025-08-30
1,0,0.3787396,2025-08-30
1,0,0.41107813,2025-08-30
1,0,0.36183944,2025-08-30
1,1,0.52115154,2025-08-30
0,1,0.5243858,2025-08-30
0,1,0.6101157,2025-08-30
0,1,0.5737748,2025-08-30
0,1,0.54165244,2025-08-30
1,1,0.52443075,2025-08-30
1,1,0.5440687,2025-08-30
1,0,0.36493415,2025-08-30
1,0,0.32624996,2025-08-30
1,0,0.32573134,2025-08-30
1,0,0.2898156,2025-08-30
1,0,0.3890599,2025-08-30
1,0,0.4063812,2025-08-30
1,0,0.48901716,2025-08-30
1,0,0.25899783,2025-08-30
1,0,0.24867065,2025-08-30
1,0,0.2531836,2025-08-30
1,0,0.27451658,2025-08-30
1,0,0.28221068,2025-08-30
1,0,0.16317186,2025-08-30
0,0,0.15771914,2025-08-30
0,0,0.18078889,2025-08-30
1,0,0.23103237,2025-08-30
0,0,0.24841715,2025-08-30
1,0,0.3025881,2025-08-30
0,0,0.38990232,2025-08-30
1,1,0.53685236,2025-08-31
1,0,0.3990686,2025-08-31
1,0,0.4307354,2025-08-31
1,1,0.5196808,2025-08-31
1,0,0.46171662,2025-08-31
1,1,0.5123609,2025-08-31
1,1,0.5089364,2025-08-31
0,0,0.44767812,2025-08-31
0,0,0.41314986,2025-08-31
0,0,0.4278972,2025-08-31
0,0,0.38410455,2025-08-31
0,0,0.40153325,2025-08-31
1,0,0.40342346,2025-08-31
0,0,0.40342346,2025-08-31
0,0,0.40342346,2025-08-31
1,0,0.40153325,2025-08-31
0,0,0.40153325,2025-08-31
1,0,0.40153325,2025-08-31
1,0,0.4164631,2025-08-31
1,0,0.4164631,2025-08-31
1,0,0.43416896,2025-08-31
1,0,0.43416896,2025-08-31
1,0,0.43416896,2025-08-31
1,0,0.43251246,2025-08-31
1,1,0.5237846,2025-08-31
1,1,0.5065841,2025-08-31
1,1,0.5237846,2025-08-31
1,1,0.50957173,2025-08-31
1,0,0.48744735,2025-08-31
1,1,0.56968784,2025-08-31
1,1,0.5587622,2025-08-31
0,1,0.546391,2025-08-31
0,1,0.61832505,2025-08-31
0,1,0.6314967,2025-08-31
0,1,0.7339746,2025-08-31
0,1,0.70073515,2025-08-31
0,1,0.73087645,2025-08-31
0,1,0.7272655,2025-08-31
0,1,0.74226886,2025-08-31
0,1,0.5535237,2025-08-31
0,0,0.3743185,2025-08-31
0,0,0.2604531,2025-08-31
0,0,0.24408709,2025-08-31
0,0,0.27198043,2025-08-31
0,0,0.23224449,2025-08-31
0,0,0.23224449,2025-08-31
0,0,0.23361538,2025-08-31
0,0,0.23881674,2025-08-31
0,0,0.19576006,2025-08-31
0,0,0.25010967,2025-08-31
0,0,0.18993905,2025-08-31
0,0,0.28740993,2025-08-31
0,0,0.45188716,2025-08-31
0,0,0.48634613,2025-08-31
0,0,0.48634613,2025-08-31
0,0,0.44817916,2025-08-31
0,0,0.48383442,2025-08-31
0,0,0.48935115,2025-08-31
0,0,0.48723885,2025-08-31
0,0,0.46794075,2025-08-31
0,1,0.5117457,2025-08-31
0,0,0.49005267,2025-08-31
0,0,0.49005267,2025-08-31
0,0,0.49547753,2025-08-31
1,1,0.5501798,2025-08-31
0,1,0.5716277,2025-08-31
0,1,0.5716277,2025-08-31
0,1,0.53695303,2025-08-31
1,1,0.59724516,2025-08-31
1,1,0.58100104,2025-08-31
1,1,0.5947645,2025-08-31
0,1,0.5532576,2025-08-31
0,1,0.5989833,2025-08-31
1,1,0.5829632,2025-08-31
1,1,0.63495404,2025-08-31
1,1,0.646653,2025-08-31
1,0,0.3591062,2025-08-31
0,0,0.37741634,2025-08-31
1,0,0.43322667,2025-08-31
1,0,0.48967782,2025-08-31
1,0,0.33975503,2025-08-31
1,0,0.4459275,2025-08-31
1,0,0.48910806,2025-08-31
1,1,0.54561275,2025-08-31
1,0,0.2532029,2025-08-31
1,0,0.28402865,2025-08-31
1,0,0.19306295,2025-08-31
1,0,0.2528076,2025-08-31
1,0,0.26351625,2025-08-31
1,0,0.3454192,2025-08-31
0,0,0.36735654,2025-08-31
0,0,0.3971759,2025-08-31
0,0,0.4887762,2025-08-31
0,1,0.5700003,2025-08-31
0,1,0.6089228,2025-08-31
0,1,0.53243,2025-08-31
0,1,0.52281785,2025-09-01
0,0,0.46676087,2025-09-01
0,1,0.5191686,2025-09-01
0,1,0.5240183,2025-09-01
0,1,0.5958155,2025-09-01
0,1,0.62878263,2025-09-01
0,1,0.68210775,2025-09-01
0,1,0.6309476,2025-09-01
0,1,0.81273425,2025-09-01
0,1,0.81984323,2025-09-01
0,1,0.81984323,2025-09-01
0,1,0.8099283,2025-09-01
0,1,0.84161186,2025-09-01
0,1,0.834149,2025-09-01
0,1,0.834149,2025-09-01
0,1,0.78444225,2025-09-01
1,1,0.81904924,2025-09-01
1,1,0.7935721,2025-09-01
1,1,0.81424093,2025-09-01
1,1,0.7410127,2025-09-01
1,1,0.66728544,2025-09-01
1,1,0.73462677,2025-09-01
1,1,0.74063224,2025-09-01
1,1,0.7762274,2025-09-01
1,1,0.7644055,2025-09-01
1,1,0.7644055,2025-09-01
1,1,0.80088705,2025-09-01
1,1,0.74639624,2025-09-01
1,1,0.76354104,2025-09-01
0,1,0.76354104,2025-09-01
0,1,0.76354104,2025-09-01
0,1,0.6392461,2025-09-01
0,1,0.6996991,2025-09-01
0,1,0.8075671,2025-09-01
0,1,0.7466316,2025-09-01
0,1,0.7060396,2025-09-01
0,1,0.8202002,2025-09-01
0,1,0.8432734,2025-09-01
0,1,0.78324085,2025-09-01
0,1,0.7376748,2025-09-01
0,1,0.7933186,2025-09-01
0,1,0.7993611,2025-09-01
0,1,0.77155876,2025-09-01
0,1,0.78229266,2025-09-01
0,1,0.7600693,2025-09-01
0,1,0.7498792,2025-09-01
0,1,0.7450749,2025-09-01
0,1,0.7293413,2025-09-01
0,1,0.70857453,2025-09-01
0,1,0.6913451,2025-09-01
0,1,0.68295896,2025-09-01
0,1,0.69885975,2025-09-01
0,1,0.7156855,2025-09-01
0,1,0.7413369,2025-09-01
0,1,0.7413369,2025-09-01
0,1,0.7265609,2025-09-01
0,1,0.8164598,2025-09-01
0,1,0.82948136,2025-09-01
0,1,0.82948136,2025-09-01
0,1,0.7636159,2025-09-01
0,1,0.78583384,2025-09-01
0,1,0.79599404,2025-09-01
0,1,0.79599404,2025-09-01
0,1,0.7948578,2025-09-01
0,1,0.8048447,2025-09-01
0,1,0.8021573,2025-09-01
0,1,0.8001658,2025-09-01
0,1,0.787378,2025-09-01
0,1,0.7927613,2025-09-01
0,1,0.7973539,2025-09-01
0,1,0.84312564,2025-09-01
0,1,0.8320855,2025-09-01
1,1,0.7978833,2025-09-01
1,1,0.8160418,2025-09-01
1,1,0.82996994,2025-09-01
1,1,0.85816646,2025-09-01
1,1,0.79274756,2025-09-01
1,1,0.76299524,2025-09-01
1,1,0.71333957,2025-09-01
0,1,0.860866,2025-09-01
0,1,0.8213051,2025-09-01
0,1,0.8086778,2025-09-01
0,1,0.80481434,2025-09-01
0,1,0.80038166,2025-09-01
0,1,0.7992992,2025-09-01
0,1,0.83894587,2025-09-01
0,1,0.82667464,2025-09-01
0,1,0.8401927,2025-09-01
0,1,0.8600331,2025-09-01
0,1,0.8643469,2025-09-01
0,1,0.78279066,2025-09-01
0,1,0.79223686,2025-09-01
0,1,0.84862953,2025-09-01
0,1,0.85342216,2025-09-01
0,1,0.8622624,2025-09-01
0,1,0.8342108,2025-09-01
0,1,0.65831584,2025-09-02
0,1,0.7955427,2025-09-02
0,1,0.796173,2025-09-02
0,1,0.7758692,2025-09-02
0,1,0.76564103,2025-09-02
0,1,0.75167817,2025-09-02
0,1,0.75167817,2025-09-02
0,1,0.7959931,2025-09-02
0,1,0.7959931,2025-09-02
0,1,0.80007136,2025-09-02
0,1,0.7960528,2025-09-02
0,1,0.79149693,2025-09-02
0,1,0.7112891,2025-09-02
0,1,0.70452493,2025-09-02
0,1,0.6370371,2025-09-02
0,0,0.41348475,2025-09-02
0,0,0.3286845,2025-09-02
0,0,0.34555963,2025-09-02
0,0,0.40328994,2025-09-02
0,0,0.47969216,2025-09-02
0,0,0.42380556,2025-09-02
0,0,0.42380556,2025-09-02
0,0,0.42380556,2025-09-02
0,0,0.36181012,2025-09-02
0,0,0.29320902,2025-09-02
0,0,0.27378565,2025-09-02
0,0,0.29178572,2025-09-02
1,0,0.36117822,2025-09-02
1,0,0.384552,2025-09-02
1,1,0.5220759,2025-09-02
0,1,0.5055803,2025-09-02
0,1,0.64521927,2025-09-02
0,1,0.59209704,2025-09-02
0,1,0.5638853,2025-09-02
0,1,0.6319207,2025-09-02
0,1,0.6355661,2025-09-02
0,1,0.5876207,2025-09-02
0,1,0.67925185,2025-09-02
0,1,0.54619485,2025-09-02
0,0,0.42760903,2025-09-02
0,1,0.5944332,2025-09-02
0,1,0.5954906,2025-09-02
0,1,0.5164477,2025-09-02
0,0,0.44976306,2025-09-02
0,0,0.3842959,2025-09-02
0,0,0.3368624,2025-09-02
0,0,0.31291845,2025-09-02
0,0,0.21109751,2025-09-02
0,0,0.20975469,2025-09-02
0,0,0.2821686,2025-09-02
0,0,0.29366255,2025-09-02
0,0,0.37343577,2025-09-02
0,1,0.5297874,2025-09-02
0,1,0.58052343,2025-09-02
0,1,0.58052343,2025-09-02
0,0,0.45703745,2025-09-02
1,0,0.4140548,2025-09-02
1,0,0.4102577,2025-09-02
1,0,0.43542415,2025-09-02
1,0,0.46739024,2025-09-02
1,1,0.52003354,2025-09-02
0,1,0.51676416,2025-09-02
0,1,0.54333013,2025-09-02
0,1,0.53040624,2025-09-02
0,1,0.54883397,2025-09-02
0,1,0.5809846,2025-09-02
0,1,0.58721924,2025-09-02
1,1,0.5865866,2025-09-02
0,0,0.38455588,2025-09-02
1,0,0.38975248,2025-09-02
1,0,0.45047584,2025-09-02
1,0,0.48710507,2025-09-02
1,1,0.62010616,2025-09-02
1,1,0.6057795,2025-09-02
1,1,0.51495177,2025-09-02
1,0,0.4689299,2025-09-02
1,0,0.40271804,2025-09-02
1,0,0.4785413,2025-09-02
1,0,0.4682186,2025-09-02
1,0,0.40003076,2025-09-02
1,1,0.5884709,2025-09-02
1,1,0.51734537,2025-09-02
1,0,0.4827723,2025-09-02
1,1,0.5166952,2025-09-02
1,0,0.4174611,2025-09-02
1,0,0.4048153,2025-09-02
1,0,0.4048153,2025-09-02
1,0,0.39911923,2025-09-02
1,0,0.4930518,2025-09-02
1,1,0.5772835,2025-09-02
1,0,0.49928874,2025-09-02
1,0,0.25208482,2025-09-02
1,0,0.28312102,2025-09-02
1,0,0.27859414,2025-09-02
1,0,0.27859414,2025-09-02
1,0,0.37412092,2025-09-02
1,0,0.48765886,2025-09-03
1,0,0.3555336,2025-09-03
1,0,0.36595646,2025-09-03
1,0,0.3964793,2025-09-03
1,0,0.3937197,2025-09-03
1,0,0.3937197,2025-09-03
1,0,0.49940515,2025-09-03
1,0,0.44934836,2025-09-03
1,0,0.44923028,2025-09-03
1,1,0.511267,2025-09-03
1,1,0.5270685,2025-09-03
1,0,0.46077773,2025-09-03
1,1,0.5156826,2025-09-03
1,1,0.53391325,2025-09-03
1,1,0.5156659,2025-09-03
1,0,0.4436082,2025-09-03
1,0,0.42936918,2025-09-03
1,0,0.39244583,2025-09-03
1,0,0.46641302,2025-09-03
1,0,0.47904834,2025-09-03
1,1,0.56966454,2025-09-03
1,1,0.60743225,2025-09-03
1,1,0.60743225,2025-09-03
1,1,0.6122437,2025-09-03
1,1,0.66317445,2025-09-03
1,1,0.5869624,2025-09-03
1,1,0.61276186,2025-09-03
1,1,0.60687417,2025-09-03
1,1,0.60424,2025-09-03
1,1,0.5983949,2025-09-03
0,1,0.537327,2025-09-03
0,1,0.5745099,2025-09-03
0,1,0.58187675,2025-09-03
0,1,0.70046103,2025-09-03
0,1,0.70049196,2025-09-03
0,1,0.64428,2025-09-03
0,1,0.66867405,2025-09-03
0,1,0.70313644,2025-09-03
0,1,0.64661616,2025-09-03
0,1,0.64760524,2025-09-03
0,1,0.5865301,2025-09-03
0,1,0.571992,2025-09-03
0,1,0.5587009,2025-09-03
0,0,0.48069867,2025-09-03
0,1,0.51567686,2025-09-03
0,1,0.52591693,2025-09-03
0,0,0.4948048,2025-09-03
0,0,0.3833389,2025-09-03
0,1,0.53057045,2025-09-03
0,1,0.5480384,2025-09-03
0,1,0.52945834,2025-09-03
0,1,0.5161313,2025-09-03
0,1,0.64708805,2025-09-03
0,1,0.6876398,2025-09-03
0,1,0.5818543,2025-09-03
0,1,0.53306854,2025-09-03
0,0,0.43102896,2025-09-03
0,1,0.54196477,2025-09-03
0,1,0.54196477,2025-09-03
0,1,0.5479519,2025-09-03
0,1,0.5857797,2025-09-03
0,1,0.5753645,2025-09-03
1,1,0.56397134,2025-09-03
0,1,0.58378977,2025-09-03
1,1,0.5755678,2025-09-03
0,1,0.6128162,2025-09-03
0,1,0.5586994,2025-09-03
0,1,0.57439655,2025-09-03
1,1,0.6395742,2025-09-03
1,1,0.5579974,2025-09-03
1,1,0.5671128,2025-09-03
0,1,0.5159047,2025-09-03
1,0,0.45761058,2025-09-03
1,1,0.6154397,2025-09-03
1,1,0.6710403,2025-09-03
1,1,0.71266824,2025-09-03
1,1,0.53846455,2025-09-03
1,0,0.40156525,2025-09-03
0,0,0.42593476,2025-09-03
0,1,0.58551633,2025-09-03
0,1,0.534989,2025-09-03
0,1,0.52697575,2025-09-03
0,0,0.43571708,2025-09-03
0,1,0.5050756,2025-09-03
0,1,0.607629,2025-09-03
0,1,0.6143114,2025-09-03
0,1,0.6608249,2025-09-03
0,1,0.65907055,2025-09-03
1,1,0.6443769,2025-09-03
0,1,0.62145835,2025-09-03
0,1,0.60644615,2025-09-03
0,1,0.57747203,2025-09-03
0,1,0.67862105,2025-09-03
0,1,0.6967631,2025-09-03
0,1,0.73378026,2025-09-03
0,1,0.8534311,2025-09-03
0,1,0.9079559,2025-09-04
0,1,0.7682904,2025-09-04
0,1,0.7349583,2025-09-04
0,1,0.6990626,2025-09-04
0,1,0.6681851,2025-09-04
0,1,0.6379989,2025-09-04
0,1,0.6379989,2025-09-04
0,1,0.65734386,2025-09-04
0,1,0.7021049,2025-09-04
0,1,0.70744497,2025-09-04
0,1,0.7337732,2025-09-04
0,1,0.70675844,2025-09-04
0,1,0.7255905,2025-09-04
0,1,0.7255905,2025-09-04
0,1,0.70001465,2025-09-04
0,1,0.6704592,2025-09-04
0,1,0.6193194,2025-09-04
0,1,0.6193194,2025-09-04
0,1,0.6193194,2025-09-04
1,1,0.6193194,2025-09-04
1,1,0.6297562,2025-09-04
1,1,0.6297562,2025-09-04
1,1,0.67772937,2025-09-04
1,1,0.6952378,2025-09-04
1,1,0.6952378,2025-09-04
1,1,0.6572609,2025-09-04
1,1,0.7049346,2025-09-04
1,1,0.71966136,2025-09-04
1,1,0.8761487,2025-09-04
1,1,0.7537235,2025-09-04
0,1,0.75632656,2025-09-04
0,1,0.64137757,2025-09-04
1,1,0.695697,2025-09-04
1,1,0.78573364,2025-09-04
1,1,0.7612107,2025-09-04
1,1,0.70730287,2025-09-04
1,1,0.78160363,2025-09-04
1,1,0.817056,2025-09-04
1,1,0.8356669,2025-09-04
1,1,0.8254395,2025-09-04
1,1,0.8339592,2025-09-04
0,1,0.82003635,2025-09-04
0,1,0.8349085,2025-09-04
0,1,0.825451,2025-09-04
0,1,0.8421203,2025-09-04
0,1,0.8381152,2025-09-04
0,1,0.85966724,2025-09-04
0,1,0.80703825,2025-09-04
0,1,0.8380631,2025-09-04
0,1,0.79139924,2025-09-04
0,1,0.7501995,2025-09-04
0,1,0.7123733,2025-09-04
0,1,0.78893036,2025-09-04
0,1,0.88587666,2025-09-04
0,1,0.86878633,2025-09-04
0,1,0.88408595,2025-09-04
0,1,0.84730375,2025-09-04
0,1,0.84419036,2025-09-04
0,1,0.84419036,2025-09-04
0,1,0.85655624,2025-09-04
0,1,0.84296215,2025-09-04
1,1,0.87705296,2025-09-04
1,1,0.87705296,2025-09-04
1,1,0.8728604,2025-09-04
1,1,0.86173767,2025-09-04
1,1,0.8704994,2025-09-04
0,1,0.8754877,2025-09-04
0,1,0.88012844,2025-09-04
0,1,0.7233409,2025-09-04
0,1,0.8136459,2025-09-04
0,1,0.7412775,2025-09-04
0,1,0.8578774,2025-09-04
0,1,0.83177227,2025-09-04
0,1,0.7931138,2025-09-04
0,1,0.8336494,2025-09-04
0,1,0.61458373,2025-09-04
0,0,0.4442347,2025-09-04
1,0,0.3763937,2025-09-04
1,1,0.523163,2025-09-04
0,1,0.55829006,2025-09-04
0,1,0.5189726,2025-09-04
0,1,0.53026795,2025-09-04
1,1,0.6484288,2025-09-04
0,1,0.54778945,2025-09-04
0,0,0.31820184,2025-09-04
0,0,0.285155,2025-09-04
1,0,0.2800994,2025-09-04
0,0,0.38800567,2025-09-04
0,0,0.36698547,2025-09-04
0,0,0.28177616,2025-09-04
0,0,0.27135885,2025-09-04
0,0,0.47303364,2025-09-04
0,0,0.3247269,2025-09-04
0,1,0.5768083,2025-09-04
0,0,0.39275268,2025-09-04
0,1,0.5679577,2025-09-04
1,0,0.4873951,2025-09-05
1,0,0.46175608,2025-09-05
1,1,0.59145194,2025-09-05
1,1,0.5287563,2025-09-05
1,1,0.54873776,2025-09-05
0,1,0.60968655,2025-09-05
0,1,0.5307475,2025-09-05
0,1,0.59002286,2025-09-05
0,0,0.37900758,2025-09-05
0,0,0.34324008,2025-09-05
0,0,0.30572635,2025-09-05
0,1,0.5034732,2025-09-05
0,0,0.30681816,2025-09-05
1,0,0.263623,2025-09-05
0,0,0.23683563,2025-09-05
0,0,0.31229183,2025-09-05
0,0,0.37082928,2025-09-05
0,0,0.37082928,2025-09-05
0,0,0.23141213,2025-09-05
0,0,0.20168708,2025-09-05
0,0,0.42385846,2025-09-05
0,0,0.46720845,2025-09-05
0,0,0.4632241,2025-09-05
0,0,0.38717967,2025-09-05
0,0,0.45313945,2025-09-05
0,0,0.4738048,2025-09-05
1,0,0.47720927,2025-09-05
1,0,0.39712808,2025-09-05
1,0,0.45490044,2025-09-05
1,0,0.4746232,2025-09-05
0,0,0.46594483,2025-09-05
0,0,0.4790013,2025-09-05
0,0,0.46946588,2025-09-05
0,0,0.41056946,2025-09-05
0,0,0.47733977,2025-09-05
0,0,0.46617445,2025-09-05
0,1,0.6192589,2025-09-05
0,1,0.7045152,2025-09-05
0,1,0.7098299,2025-09-05
0,1,0.7427253,2025-09-05
1,1,0.7427253,2025-09-05
0,1,0.764129,2025-09-05
1,1,0.778109,2025-09-05
1,1,0.63126665,2025-09-05
1,1,0.61938095,2025-09-05
1,1,0.5941185,2025-09-05
1,1,0.6201582,2025-09-05
1,1,0.5879115,2025-09-05
1,1,0.5609104,2025-09-05
1,1,0.5576203,2025-09-05
1,1,0.56187785,2025-09-05
0,1,0.5086618,2025-09-05
0,1,0.6476988,2025-09-05
0,1,0.75106114,2025-09-05
1,1,0.74020416,2025-09-05
0,1,0.71352774,2025-09-05
0,1,0.7592853,2025-09-05
1,1,0.7504198,2025-09-05
1,1,0.7551957,2025-09-05
