label,pred,prob,info_date
1,0,0.30980566,2025-09-20
1,0,0.31181663,2025-09-20
0,0,0.32201254,2025-09-20
0,0,0.32525572,2025-09-20
0,0,0.32473704,2025-09-20
0,0,0.32711926,2025-09-20
0,0,0.32711926,2025-09-20
0,0,0.3258123,2025-09-20
0,0,0.3235549,2025-09-20
0,0,0.31805956,2025-09-20
0,0,0.3235549,2025-09-20
0,0,0.31485125,2025-09-20
0,0,0.32403606,2025-09-20
0,0,0.32971248,2025-09-20
0,0,0.33570296,2025-09-20
1,0,0.34535044,2025-09-20
1,0,0.3764482,2025-09-20
0,0,0.3846532,2025-09-20
0,0,0.39563838,2025-09-20
0,1,0.5017452,2025-09-20
0,1,0.5153637,2025-09-20
0,1,0.51740396,2025-09-20
1,1,0.5104104,2025-09-20
0,1,0.50129926,2025-09-20
1,0,0.47225076,2025-09-20
1,0,0.4276708,2025-09-20
0,0,0.37464404,2025-09-20
0,0,0.37049386,2025-09-20
0,0,0.3847094,2025-09-20
0,0,0.36169043,2025-09-20
0,0,0.365586,2025-09-20
0,0,0.3737528,2025-09-20
0,0,0.3864071,2025-09-20
0,0,0.38319075,2025-09-20
0,0,0.38319075,2025-09-20
0,0,0.38319075,2025-09-20
0,0,0.37134603,2025-09-20
1,0,0.34713814,2025-09-20
0,0,0.34713814,2025-09-20
0,0,0.34649724,2025-09-20
1,0,0.3431187,2025-09-20
0,0,0.3431187,2025-09-20
0,0,0.34106112,2025-09-20
0,0,0.32461208,2025-09-20
0,0,0.25996688,2025-09-20
0,0,0.31079954,2025-09-20
1,0,0.31579855,2025-09-20
1,0,0.32284087,2025-09-20
1,0,0.3680637,2025-09-20
1,0,0.3693982,2025-09-20
1,0,0.3724829,2025-09-20
1,0,0.3782518,2025-09-20
1,0,0.4296695,2025-09-20
1,0,0.43568483,2025-09-20
1,0,0.4530619,2025-09-20
0,0,0.47384346,2025-09-20
1,1,0.5250927,2025-09-20
0,0,0.4786219,2025-09-20
0,0,0.48287508,2025-09-20
0,0,0.48287508,2025-09-20
0,0,0.45832485,2025-09-20
0,0,0.46051002,2025-09-20
0,0,0.4733065,2025-09-20
1,0,0.48391744,2025-09-20
1,0,0.4921999,2025-09-20
1,1,0.5284966,2025-09-20
1,1,0.5284966,2025-09-20
1,1,0.5284966,2025-09-20
1,1,0.538295,2025-09-20
1,1,0.5455665,2025-09-20
1,1,0.5455665,2025-09-20
0,1,0.5455665,2025-09-20
1,1,0.55035007,2025-09-20
1,1,0.55758774,2025-09-20
1,1,0.55758774,2025-09-20
1,1,0.5564814,2025-09-20
0,1,0.5011363,2025-09-20
0,0,0.49999958,2025-09-20
0,1,0.50053555,2025-09-20
0,0,0.4943492,2025-09-20
0,0,0.4941622,2025-09-20
0,0,0.4921202,2025-09-20
0,0,0.47591144,2025-09-20
0,0,0.40014538,2025-09-20
0,0,0.46399674,2025-09-20
1,0,0.46402752,2025-09-20
1,0,0.4556428,2025-09-20
1,0,0.4571167,2025-09-20
1,0,0.46818608,2025-09-21
1,0,0.46393216,2025-09-21
1,0,0.46551716,2025-09-21
1,0,0.46741462,2025-09-21
1,0,0.48284027,2025-09-21
1,0,0.4610624,2025-09-21
1,0,0.39350334,2025-09-21
1,0,0.38260236,2025-09-21
1,0,0.4004044,2025-09-21
1,0,0.4004044,2025-09-21
1,0,0.4004044,2025-09-21
1,0,0.39552802,2025-09-21
1,0,0.39928123,2025-09-21
0,0,0.39612734,2025-09-21
0,0,0.39612734,2025-09-21
0,0,0.39612734,2025-09-21
1,0,0.39955235,2025-09-21
1,0,0.39955235,2025-09-21
1,0,0.39850798,2025-09-21
1,0,0.39850798,2025-09-21
1,0,0.4660029,2025-09-21
1,0,0.47046018,2025-09-21
1,0,0.4715453,2025-09-21
1,0,0.47718257,2025-09-21
1,0,0.4667924,2025-09-21
1,0,0.4766714,2025-09-21
1,0,0.4695076,2025-09-21
0,0,0.48995146,2025-09-21
0,0,0.48503318,2025-09-21
0,0,0.4862496,2025-09-21
0,0,0.49148777,2025-09-21
0,0,0.48993716,2025-09-21
1,0,0.4475446,2025-09-21
1,0,0.43329123,2025-09-21
1,0,0.4024703,2025-09-21
1,0,0.38738236,2025-09-21
0,0,0.2721856,2025-09-21
1,0,0.2980466,2025-09-21
1,0,0.30753782,2025-09-21
1,0,0.31337583,2025-09-21
1,0,0.31523117,2025-09-21
1,0,0.3150028,2025-09-21
1,0,0.31997055,2025-09-21
1,0,0.35618883,2025-09-21
1,0,0.36179587,2025-09-21
1,0,0.33395118,2025-09-21
1,0,0.331997,2025-09-21
0,0,0.32812503,2025-09-21
0,0,0.31337073,2025-09-21
1,0,0.28460807,2025-09-21
0,0,0.28084823,2025-09-21
0,0,0.2594548,2025-09-21
0,0,0.1963044,2025-09-21
1,0,0.24524519,2025-09-21
1,0,0.25161105,2025-09-21
1,0,0.2626686,2025-09-21
0,0,0.27096784,2025-09-21
0,0,0.27579668,2025-09-21
0,0,0.27579668,2025-09-21
0,0,0.28239253,2025-09-21
0,0,0.32742003,2025-09-21
0,0,0.32596517,2025-09-21
0,0,0.3347025,2025-09-21
0,0,0.3340222,2025-09-21
0,0,0.35586736,2025-09-21
0,0,0.37061337,2025-09-21
1,0,0.37501246,2025-09-21
0,0,0.39537433,2025-09-21
1,0,0.3909476,2025-09-21
0,0,0.39909825,2025-09-21
0,0,0.38876262,2025-09-21
1,0,0.3960173,2025-09-21
0,0,0.47685444,2025-09-21
0,0,0.47081083,2025-09-21
1,0,0.4725398,2025-09-21
0,0,0.4637441,2025-09-21
0,0,0.44759783,2025-09-21
1,0,0.44966844,2025-09-21
0,0,0.44729024,2025-09-21
0,0,0.44680154,2025-09-21
0,0,0.4652124,2025-09-21
1,0,0.45615834,2025-09-21
1,0,0.45830196,2025-09-21
1,0,0.45830196,2025-09-21
1,0,0.46404088,2025-09-21
1,0,0.46252996,2025-09-21
0,0,0.4637934,2025-09-21
0,0,0.45061097,2025-09-21
0,0,0.44733498,2025-09-21
0,0,0.4334455,2025-09-21
0,0,0.3462573,2025-09-21
0,0,0.34642774,2025-09-21
0,0,0.4274077,2025-09-21
0,0,0.4263992,2025-09-21
0,0,0.4048072,2025-09-21
0,0,0.34316176,2025-09-21
0,0,0.4400336,2025-09-22
0,0,0.44450623,2025-09-22
0,0,0.43829057,2025-09-22
0,0,0.43727604,2025-09-22
1,0,0.43421754,2025-09-22
1,0,0.43396658,2025-09-22
1,0,0.41858503,2025-09-22
1,0,0.33488718,2025-09-22
1,0,0.40646917,2025-09-22
1,0,0.40646917,2025-09-22
1,0,0.40345985,2025-09-22
1,0,0.39548236,2025-09-22
1,0,0.4230683,2025-09-22
1,0,0.4230683,2025-09-22
1,0,0.42858225,2025-09-22
1,0,0.42858225,2025-09-22
1,0,0.37133288,2025-09-22
1,0,0.3660836,2025-09-22
1,0,0.36717844,2025-09-22
1,0,0.36717844,2025-09-22
1,0,0.37216586,2025-09-22
1,0,0.38154253,2025-09-22
1,0,0.3806527,2025-09-22
1,0,0.3750695,2025-09-22
1,0,0.3823376,2025-09-22
1,0,0.46958268,2025-09-22
1,0,0.46937773,2025-09-22
1,0,0.46937773,2025-09-22
1,0,0.42638093,2025-09-22
1,0,0.42385823,2025-09-22
1,0,0.41188756,2025-09-22
1,0,0.396683,2025-09-22
0,0,0.41001683,2025-09-22
0,0,0.3868968,2025-09-22
1,0,0.3442821,2025-09-22
0,0,0.34753758,2025-09-22
0,0,0.25636345,2025-09-22
0,0,0.31263304,2025-09-22
1,0,0.3307065,2025-09-22
1,0,0.26545402,2025-09-22
0,0,0.27401277,2025-09-22
0,0,0.27144974,2025-09-22
1,0,0.26414514,2025-09-22
0,0,0.37570268,2025-09-22
0,0,0.35899624,2025-09-22
1,0,0.3195223,2025-09-22
1,0,0.30899936,2025-09-22
1,0,0.30696896,2025-09-22
1,0,0.27716953,2025-09-22
1,0,0.2682474,2025-09-22
1,0,0.26883644,2025-09-22
1,0,0.27536,2025-09-22
0,0,0.27177945,2025-09-22
1,0,0.29488677,2025-09-22
1,0,0.3023121,2025-09-22
0,0,0.30684596,2025-09-22
0,0,0.30535764,2025-09-22
0,0,0.3121005,2025-09-22
1,0,0.32136694,2025-09-22
0,0,0.32657534,2025-09-22
0,0,0.30844477,2025-09-22
0,0,0.30461493,2025-09-22
0,0,0.31533757,2025-09-22
0,0,0.3095482,2025-09-22
0,0,0.34420967,2025-09-22
1,0,0.37155858,2025-09-22
0,0,0.3728403,2025-09-22
1,0,0.37170202,2025-09-22
1,0,0.349603,2025-09-22
0,0,0.33856457,2025-09-22
0,0,0.36535305,2025-09-22
1,0,0.4033471,2025-09-22
1,0,0.3989648,2025-09-22
0,0,0.39965165,2025-09-22
0,0,0.42081726,2025-09-22
1,0,0.46734586,2025-09-22
0,0,0.4094407,2025-09-22
0,0,0.41428792,2025-09-22
1,0,0.40647548,2025-09-22
1,0,0.40647548,2025-09-22
1,0,0.4152563,2025-09-22
0,0,0.40907544,2025-09-22
1,0,0.40907544,2025-09-22
1,0,0.4059154,2025-09-22
1,0,0.38670045,2025-09-22
1,0,0.3774385,2025-09-22
1,0,0.38143176,2025-09-22
0,0,0.37561047,2025-09-22
1,0,0.34155375,2025-09-22
1,0,0.34630132,2025-09-22
1,0,0.32620138,2025-09-22
1,0,0.27315593,2025-09-22
1,0,0.38247365,2025-09-22
1,0,0.37032986,2025-09-22
1,0,0.3692065,2025-09-22
0,0,0.3692065,2025-09-22
1,0,0.3819575,2025-09-23
1,0,0.3828451,2025-09-23
1,0,0.3870875,2025-09-23
0,0,0.38515103,2025-09-23
0,0,0.3834241,2025-09-23
0,0,0.30372882,2025-09-23
0,0,0.29488084,2025-09-23
1,0,0.28847528,2025-09-23
1,0,0.30139717,2025-09-23
0,0,0.3061669,2025-09-23
1,0,0.30186036,2025-09-23
1,0,0.30186036,2025-09-23
1,0,0.30028903,2025-09-23
0,0,0.30028903,2025-09-23
0,0,0.29487228,2025-09-23
0,0,0.316384,2025-09-23
0,0,0.33415464,2025-09-23
0,0,0.33548033,2025-09-23
0,0,0.33686092,2025-09-23
0,0,0.33686092,2025-09-23
0,0,0.34760702,2025-09-23
0,0,0.34853393,2025-09-23
0,0,0.3544366,2025-09-23
0,0,0.3607409,2025-09-23
0,0,0.34905732,2025-09-23
1,0,0.45434386,2025-09-23
1,0,0.47300172,2025-09-23
1,0,0.47598073,2025-09-23
1,0,0.48771194,2025-09-23
1,0,0.45712632,2025-09-23
1,0,0.44550973,2025-09-23
1,0,0.44381455,2025-09-23
1,0,0.43261594,2025-09-23
0,0,0.33076945,2025-09-23
0,0,0.35816148,2025-09-23
0,0,0.32854074,2025-09-23
1,0,0.3044583,2025-09-23
1,0,0.27972472,2025-09-23
1,0,0.28053606,2025-09-23
1,0,0.26838183,2025-09-23
1,0,0.28146926,2025-09-23
0,0,0.23513778,2025-09-23
0,0,0.22329405,2025-09-23
0,0,0.22824246,2025-09-23
0,0,0.22907937,2025-09-23
0,0,0.20328617,2025-09-23
0,0,0.20328617,2025-09-23
0,0,0.20328617,2025-09-23
0,0,0.21148808,2025-09-23
1,0,0.20580068,2025-09-23
0,0,0.19674015,2025-09-23
0,0,0.19674015,2025-09-23
0,0,0.19297966,2025-09-23
0,0,0.19682403,2025-09-23
0,0,0.1990305,2025-09-23
0,0,0.20274398,2025-09-23
0,0,0.22418305,2025-09-23
0,0,0.22785947,2025-09-23
0,0,0.23225854,2025-09-23
0,0,0.24172099,2025-09-23
0,0,0.24940747,2025-09-23
0,0,0.2625567,2025-09-23
0,0,0.26531783,2025-09-23
0,0,0.28759918,2025-09-23
0,0,0.33263323,2025-09-23
0,0,0.36071047,2025-09-23
0,0,0.39900807,2025-09-23
0,0,0.4211787,2025-09-23
0,0,0.43569326,2025-09-23
0,0,0.42240763,2025-09-23
0,0,0.414172,2025-09-23
0,0,0.41758126,2025-09-23
0,0,0.46459734,2025-09-23
0,1,0.5263172,2025-09-23
0,1,0.5259842,2025-09-23
1,1,0.5242446,2025-09-23
0,1,0.5324921,2025-09-23
0,1,0.5364717,2025-09-23
1,1,0.53635466,2025-09-23
1,1,0.53477836,2025-09-23
1,1,0.5380752,2025-09-23
1,1,0.5395287,2025-09-23
0,1,0.53662646,2025-09-23
0,1,0.53662646,2025-09-23
1,1,0.52473545,2025-09-23
1,1,0.52473545,2025-09-23
0,1,0.5189229,2025-09-23
0,1,0.5102757,2025-09-23
1,1,0.5140276,2025-09-23
1,1,0.5101979,2025-09-23
1,1,0.5086636,2025-09-23
0,0,0.49261802,2025-09-23
1,1,0.5154232,2025-09-23
0,1,0.5133825,2025-09-23
0,0,0.49801314,2025-09-23
0,0,0.41464022,2025-09-23
1,0,0.4887967,2025-09-24
1,0,0.4897359,2025-09-24
1,0,0.490274,2025-09-24
1,0,0.490274,2025-09-24
0,0,0.4820927,2025-09-24
0,0,0.48329628,2025-09-24
0,0,0.44790962,2025-09-24
0,0,0.36814624,2025-09-24
0,0,0.34796557,2025-09-24
0,0,0.34325436,2025-09-24
0,0,0.34325436,2025-09-24
0,0,0.34068346,2025-09-24
0,0,0.32663676,2025-09-24
0,0,0.31997022,2025-09-24
0,0,0.32403022,2025-09-24
0,0,0.32035962,2025-09-24
0,0,0.3228794,2025-09-24
0,0,0.32001233,2025-09-24
0,0,0.3212337,2025-09-24
0,0,0.33251172,2025-09-24
0,0,0.3331337,2025-09-24
0,0,0.33208236,2025-09-24
0,0,0.33636132,2025-09-24
0,0,0.3458973,2025-09-24
0,0,0.36958414,2025-09-24
0,0,0.4875321,2025-09-24
0,0,0.48477665,2025-09-24
0,0,0.48477665,2025-09-24
0,0,0.47567022,2025-09-24
0,0,0.4698639,2025-09-24
0,0,0.46411493,2025-09-24
0,0,0.4516829,2025-09-24
0,0,0.39940846,2025-09-24
0,0,0.3190339,2025-09-24
0,0,0.32216477,2025-09-24
0,0,0.31954217,2025-09-24
0,0,0.24262202,2025-09-24
0,0,0.2997236,2025-09-24
1,0,0.30213442,2025-09-24
0,0,0.30250895,2025-09-24
0,0,0.24095142,2025-09-24
0,0,0.21768169,2025-09-24
0,0,0.20727049,2025-09-24
0,0,0.18494551,2025-09-24
0,0,0.1861034,2025-09-24
0,0,0.1861034,2025-09-24
0,0,0.17739074,2025-09-24
0,0,0.17241174,2025-09-24
0,0,0.16896728,2025-09-24
0,0,0.16459782,2025-09-24
0,0,0.16057144,2025-09-24
0,0,0.16057144,2025-09-24
0,0,0.16869481,2025-09-24
0,0,0.16923961,2025-09-24
0,0,0.16923961,2025-09-24
0,0,0.17411502,2025-09-24
0,0,0.16519853,2025-09-24
0,0,0.18625863,2025-09-24
0,0,0.19449806,2025-09-24
0,0,0.23316209,2025-09-24
0,0,0.25988314,2025-09-24
0,0,0.26219487,2025-09-24
0,0,0.26780918,2025-09-24
0,0,0.25835815,2025-09-24
0,0,0.2821621,2025-09-24
0,0,0.3068953,2025-09-24
0,0,0.34067383,2025-09-24
0,0,0.33834916,2025-09-24
0,0,0.36336517,2025-09-24
0,0,0.3568734,2025-09-24
0,0,0.373543,2025-09-24
0,0,0.40668175,2025-09-24
0,0,0.44059056,2025-09-24
0,0,0.44230136,2025-09-24
0,0,0.44230136,2025-09-24
0,0,0.43848485,2025-09-24
0,0,0.44844064,2025-09-24
0,0,0.44919685,2025-09-24
1,0,0.45309103,2025-09-24
1,0,0.45137852,2025-09-24
0,0,0.38016826,2025-09-24
0,0,0.37857106,2025-09-24
0,0,0.37857106,2025-09-24
0,0,0.37857106,2025-09-24
0,0,0.38642016,2025-09-24
0,0,0.38642016,2025-09-24
0,0,0.38642016,2025-09-24
0,0,0.38642016,2025-09-24
0,0,0.390307,2025-09-24
0,0,0.390307,2025-09-24
0,0,0.3919384,2025-09-24
0,0,0.38521358,2025-09-24
0,0,0.40233666,2025-09-24
0,0,0.40233666,2025-09-24
0,0,0.3942467,2025-09-24
1,0,0.38233224,2025-09-24
1,0,0.38249534,2025-09-25
1,0,0.3838927,2025-09-25
1,0,0.3838927,2025-09-25
1,0,0.3838927,2025-09-25
1,0,0.3854439,2025-09-25
1,0,0.3713734,2025-09-25
1,0,0.30901876,2025-09-25
1,0,0.29280502,2025-09-25
1,0,0.342203,2025-09-25
1,0,0.342203,2025-09-25
1,0,0.34134838,2025-09-25
1,0,0.33158022,2025-09-25
1,0,0.3336581,2025-09-25
1,0,0.3336581,2025-09-25
1,0,0.32472208,2025-09-25
1,0,0.32437903,2025-09-25
1,0,0.299033,2025-09-25
1,0,0.2993611,2025-09-25
1,0,0.2993611,2025-09-25
1,0,0.29427782,2025-09-25
1,0,0.3234342,2025-09-25
1,0,0.31928486,2025-09-25
1,0,0.3420684,2025-09-25
1,0,0.34630936,2025-09-25
0,0,0.4040728,2025-09-25
1,1,0.5197774,2025-09-25
0,1,0.5314772,2025-09-25
0,1,0.533511,2025-09-25
1,0,0.4648274,2025-09-25
1,0,0.4648274,2025-09-25
1,0,0.45107827,2025-09-25
0,0,0.43163973,2025-09-25
0,0,0.3957493,2025-09-25
0,0,0.35763234,2025-09-25
1,0,0.31513897,2025-09-25
0,0,0.31309,2025-09-25
0,0,0.23227191,2025-09-25
0,0,0.27916867,2025-09-25
0,0,0.28755653,2025-09-25
0,0,0.28449795,2025-09-25
1,0,0.28516012,2025-09-25
0,0,0.28974077,2025-09-25
1,0,0.27058646,2025-09-25
1,0,0.2510937,2025-09-25
1,0,0.25599703,2025-09-25
1,0,0.24398528,2025-09-25
1,0,0.23653258,2025-09-25
0,0,0.23557402,2025-09-25
0,0,0.21606846,2025-09-25
0,0,0.18736565,2025-09-25
0,0,0.18490003,2025-09-25
0,0,0.1885932,2025-09-25
0,0,0.22901122,2025-09-25
0,0,0.24982277,2025-09-25
0,0,0.25107428,2025-09-25
0,0,0.25107428,2025-09-25
0,0,0.2474086,2025-09-25
1,0,0.25583085,2025-09-25
1,0,0.27326858,2025-09-25
1,0,0.3034227,2025-09-25
1,0,0.28561336,2025-09-25
1,0,0.28806487,2025-09-25
1,0,0.28806487,2025-09-25
1,0,0.29994857,2025-09-25
1,0,0.33220974,2025-09-25
1,0,0.34555686,2025-09-25
1,0,0.34954542,2025-09-25
1,0,0.34826645,2025-09-25
1,0,0.3555297,2025-09-25
1,0,0.35243025,2025-09-25
1,0,0.36585802,2025-09-25
1,0,0.43046445,2025-09-25
1,0,0.42940554,2025-09-25
1,0,0.43334377,2025-09-25
1,0,0.434842,2025-09-25
1,0,0.42780104,2025-09-25
1,0,0.4367508,2025-09-25
1,0,0.43750286,2025-09-25
1,0,0.43750286,2025-09-25
1,0,0.43750286,2025-09-25
0,0,0.43991366,2025-09-25
0,0,0.44131377,2025-09-25
0,0,0.44131377,2025-09-25
0,0,0.44131377,2025-09-25
1,0,0.4139276,2025-09-25
1,0,0.4139276,2025-09-25
0,0,0.4139276,2025-09-25
0,0,0.4139276,2025-09-25
0,0,0.40358287,2025-09-25
1,0,0.40161797,2025-09-25
1,0,0.3854835,2025-09-25
1,0,0.32005057,2025-09-25
1,0,0.40779653,2025-09-25
1,0,0.40779653,2025-09-25
1,0,0.40663302,2025-09-25
1,0,0.39615217,2025-09-25
1,0,0.4033671,2025-09-26
1,0,0.4016749,2025-09-26
1,0,0.4016749,2025-09-26
1,0,0.39971304,2025-09-26
1,0,0.3986919,2025-09-26
1,0,0.39187372,2025-09-26
1,0,0.30978644,2025-09-26
1,0,0.30222484,2025-09-26
1,0,0.31140822,2025-09-26
1,0,0.32625198,2025-09-26
0,0,0.33196086,2025-09-26
0,0,0.33898407,2025-09-26
0,0,0.34608808,2025-09-26
0,0,0.35054225,2025-09-26
0,0,0.3524403,2025-09-26
0,0,0.3524403,2025-09-26
1,0,0.36051458,2025-09-26
1,0,0.36051458,2025-09-26
1,0,0.36522704,2025-09-26
0,0,0.36522704,2025-09-26
0,0,0.36522704,2025-09-26
0,0,0.36976054,2025-09-26
1,0,0.3751695,2025-09-26
1,0,0.37569112,2025-09-26
1,0,0.37931332,2025-09-26
1,0,0.4501097,2025-09-26
1,0,0.46547282,2025-09-26
1,0,0.47582662,2025-09-26
1,0,0.49092764,2025-09-26
1,0,0.48048285,2025-09-26
1,0,0.4682509,2025-09-26
1,0,0.44920883,2025-09-26
1,0,0.4050726,2025-09-26
1,0,0.3893863,2025-09-26
1,0,0.33206573,2025-09-26
0,0,0.3396563,2025-09-26
0,0,0.3008456,2025-09-26
0,0,0.3158489,2025-09-26
0,0,0.3183654,2025-09-26
1,0,0.3239599,2025-09-26
1,0,0.38176256,2025-09-26
1,0,0.39549318,2025-09-26
1,0,0.3663444,2025-09-26
1,0,0.3602431,2025-09-26
1,0,0.352039,2025-09-26
1,0,0.33807918,2025-09-26
1,0,0.3303253,2025-09-26
1,0,0.32664168,2025-09-26
1,0,0.28090507,2025-09-26
1,0,0.27659437,2025-09-26
1,0,0.26924115,2025-09-26
1,0,0.26596105,2025-09-26
1,0,0.26808095,2025-09-26
1,0,0.2712908,2025-09-26
1,0,0.3032606,2025-09-26
