label,pred,prob,info_date
0,1,0.5404565,2025-09-19
0,0,0.48792547,2025-09-19
0,0,0.4873727,2025-09-19
1,1,0.5495756,2025-09-19
0,1,0.52318466,2025-09-19
0,1,0.5271826,2025-09-19
0,1,0.5206098,2025-09-19
0,1,0.5085075,2025-09-19
0,1,0.5100377,2025-09-19
0,1,0.5445344,2025-09-19
0,1,0.54055536,2025-09-19
0,1,0.5168796,2025-09-19
0,0,0.4691037,2025-09-19
0,0,0.4808505,2025-09-19
0,0,0.46273422,2025-09-19
0,0,0.4565922,2025-09-19
0,0,0.45971546,2025-09-19
0,0,0.45082146,2025-09-19
0,0,0.4540461,2025-09-19
0,0,0.47938168,2025-09-19
0,0,0.42554116,2025-09-19
0,0,0.42374942,2025-09-20
0,0,0.40851066,2025-09-20
0,0,0.41415155,2025-09-20
0,0,0.4068296,2025-09-20
1,0,0.4068296,2025-09-20
0,0,0.40899163,2025-09-20
1,0,0.40899163,2025-09-20
1,0,0.3222367,2025-09-20
1,0,0.30943707,2025-09-20
1,0,0.30594465,2025-09-20
0,0,0.29852754,2025-09-20
0,0,0.30153403,2025-09-20
0,0,0.30153403,2025-09-20
0,0,0.30909654,2025-09-20
0,0,0.3024239,2025-09-20
0,0,0.34420186,2025-09-20
0,0,0.33812428,2025-09-20
0,0,0.35184795,2025-09-20
0,0,0.35184795,2025-09-20
0,0,0.343531,2025-09-20
0,0,0.34040144,2025-09-20
0,0,0.3619464,2025-09-20
0,0,0.36495012,2025-09-20
1,0,0.3659353,2025-09-20
1,0,0.36706865,2025-09-20
0,0,0.38280886,2025-09-20
0,0,0.40719515,2025-09-20
0,0,0.49623498,2025-09-20
0,0,0.49332786,2025-09-20
0,1,0.5020659,2025-09-20
1,1,0.50700116,2025-09-20
0,1,0.5092156,2025-09-20
1,0,0.47878128,2025-09-20
1,0,0.42275664,2025-09-20
0,0,0.4095281,2025-09-20
0,0,0.4000646,2025-09-20
0,0,0.36779577,2025-09-20
0,0,0.3565317,2025-09-20
0,0,0.35373765,2025-09-20
0,0,0.3708683,2025-09-20
0,0,0.4074195,2025-09-20
0,0,0.39550444,2025-09-20
0,0,0.38741362,2025-09-20
0,0,0.38941064,2025-09-20
0,0,0.35848677,2025-09-20
1,0,0.3348867,2025-09-20
0,0,0.31269047,2025-09-20
0,0,0.30617034,2025-09-20
1,0,0.29123625,2025-09-20
0,0,0.29222158,2025-09-20
0,0,0.285156,2025-09-20
0,0,0.32034904,2025-09-20
0,0,0.25424218,2025-09-20
0,0,0.21077794,2025-09-20
1,0,0.3075707,2025-09-20
1,0,0.38667828,2025-09-20
1,0,0.41485643,2025-09-20
1,0,0.4150885,2025-09-20
1,0,0.4175961,2025-09-20
1,0,0.44465902,2025-09-20
1,0,0.49490732,2025-09-20
1,0,0.48938358,2025-09-20
1,0,0.4915267,2025-09-20
0,0,0.49743468,2025-09-20
1,1,0.5248766,2025-09-20
0,1,0.5013619,2025-09-20
0,0,0.48176667,2025-09-20
0,0,0.48176667,2025-09-20
0,0,0.47918102,2025-09-20
0,0,0.48029786,2025-09-20
0,0,0.4677038,2025-09-20
1,0,0.44981214,2025-09-20
1,0,0.46363166,2025-09-20
1,0,0.47102904,2025-09-20
1,0,0.47453675,2025-09-20
1,0,0.49135724,2025-09-20
1,0,0.49135724,2025-09-20
1,0,0.48966512,2025-09-20
1,1,0.5405339,2025-09-20
0,1,0.54592645,2025-09-20
1,1,0.5408575,2025-09-20
1,1,0.5408575,2025-09-20
1,1,0.5342615,2025-09-20
1,1,0.52113414,2025-09-20
0,1,0.51215595,2025-09-20
0,1,0.509049,2025-09-20
0,0,0.49755746,2025-09-20
0,0,0.45467332,2025-09-20
0,0,0.4616034,2025-09-20
0,0,0.43304527,2025-09-20
0,0,0.42193273,2025-09-20
0,0,0.34093615,2025-09-20
0,0,0.36452058,2025-09-20
1,0,0.38339502,2025-09-20
1,0,0.3960541,2025-09-20
1,0,0.37648687,2025-09-20
1,0,0.39542335,2025-09-21
1,0,0.37746775,2025-09-21
1,0,0.36901876,2025-09-21
1,0,0.3735158,2025-09-21
1,0,0.3921462,2025-09-21
1,0,0.3750523,2025-09-21
1,0,0.314323,2025-09-21
1,0,0.354317,2025-09-21
1,0,0.3438567,2025-09-21
1,0,0.33586174,2025-09-21
1,0,0.33727503,2025-09-21
1,0,0.3382143,2025-09-21
1,0,0.3284969,2025-09-21
0,0,0.334019,2025-09-21
0,0,0.3325156,2025-09-21
0,0,0.36668703,2025-09-21
1,0,0.3702648,2025-09-21
1,0,0.36661828,2025-09-21
1,0,0.36661828,2025-09-21
1,0,0.3702648,2025-09-21
1,0,0.3702648,2025-09-21
1,0,0.43909198,2025-09-21
1,0,0.47518802,2025-09-21
1,0,0.48005193,2025-09-21
1,0,0.49184713,2025-09-21
1,1,0.50275964,2025-09-21
1,1,0.5318108,2025-09-21
0,1,0.53847617,2025-09-21
0,0,0.49448302,2025-09-21
0,0,0.4989731,2025-09-21
0,0,0.49799925,2025-09-21
0,1,0.52616125,2025-09-21
1,1,0.50287586,2025-09-21
1,0,0.44130212,2025-09-21
1,0,0.41996315,2025-09-21
1,0,0.43948957,2025-09-21
0,0,0.35516217,2025-09-21
1,0,0.2783583,2025-09-21
1,0,0.35438102,2025-09-21
1,0,0.33859777,2025-09-21
1,0,0.3650397,2025-09-21
1,0,0.33200476,2025-09-21
1,0,0.33429736,2025-09-21
1,0,0.38828814,2025-09-21
1,0,0.37878415,2025-09-21
1,0,0.36440024,2025-09-21
1,0,0.36105204,2025-09-21
0,0,0.32389185,2025-09-21
0,0,0.2854086,2025-09-21
1,0,0.2798205,2025-09-21
0,0,0.22702548,2025-09-21
0,0,0.2703354,2025-09-21
0,0,0.22723167,2025-09-21
1,0,0.16290012,2025-09-21
1,0,0.34084764,2025-09-21
1,0,0.39150855,2025-09-21
0,0,0.38053706,2025-09-21
0,0,0.37801597,2025-09-21
0,0,0.37801597,2025-09-21
0,0,0.44336334,2025-09-21
0,0,0.44727674,2025-09-21
0,0,0.43423674,2025-09-21
0,0,0.41261035,2025-09-21
0,0,0.4406603,2025-09-21
0,0,0.44511846,2025-09-21
0,0,0.43211514,2025-09-21
1,0,0.4345677,2025-09-21
0,0,0.4083306,2025-09-21
1,0,0.44048154,2025-09-21
0,0,0.44357347,2025-09-21
0,0,0.43627784,2025-09-21
1,0,0.43224686,2025-09-21
0,0,0.46095234,2025-09-21
0,0,0.44671437,2025-09-21
1,0,0.4484596,2025-09-21
0,0,0.44985414,2025-09-21
0,0,0.45538515,2025-09-21
1,0,0.44872707,2025-09-21
0,0,0.43411976,2025-09-21
0,0,0.4391683,2025-09-21
0,0,0.44107372,2025-09-21
1,0,0.43896064,2025-09-21
1,0,0.43896064,2025-09-21
1,0,0.42271608,2025-09-21
1,0,0.47255984,2025-09-21
1,0,0.43601376,2025-09-21
0,0,0.42590475,2025-09-21
0,0,0.42892447,2025-09-21
0,0,0.42392966,2025-09-21
0,0,0.41490576,2025-09-21
0,0,0.34794396,2025-09-21
0,0,0.34097964,2025-09-21
0,0,0.4089724,2025-09-21
0,0,0.42397186,2025-09-21
0,0,0.4247979,2025-09-21
0,0,0.3611129,2025-09-21
0,0,0.41231525,2025-09-22
0,0,0.41861677,2025-09-22
0,0,0.41724563,2025-09-22
0,0,0.4183153,2025-09-22
1,0,0.4183153,2025-09-22
1,0,0.4176063,2025-09-22
1,0,0.4176063,2025-09-22
1,0,0.33995548,2025-09-22
1,0,0.41096345,2025-09-22
1,0,0.45162532,2025-09-22
1,0,0.43589196,2025-09-22
1,0,0.41996172,2025-09-22
1,0,0.45306984,2025-09-22
1,0,0.4490185,2025-09-22
1,0,0.44789732,2025-09-22
1,0,0.4793722,2025-09-22
1,0,0.43651325,2025-09-22
1,0,0.3986383,2025-09-22
1,0,0.3777426,2025-09-22
1,0,0.3777426,2025-09-22
1,0,0.37659034,2025-09-22
1,0,0.4042443,2025-09-22
1,0,0.3917616,2025-09-22
1,0,0.4038219,2025-09-22
1,0,0.4206936,2025-09-22
1,0,0.49840465,2025-09-22
1,1,0.52994144,2025-09-22
1,1,0.5175728,2025-09-22
1,0,0.46797922,2025-09-22
1,0,0.4604804,2025-09-22
1,0,0.45665187,2025-09-22
1,0,0.44978127,2025-09-22
0,0,0.357977,2025-09-22
0,0,0.310656,2025-09-22
1,0,0.29847783,2025-09-22
0,0,0.29204082,2025-09-22
0,0,0.23963074,2025-09-22
0,0,0.25197157,2025-09-22
1,0,0.26953515,2025-09-22
1,0,0.27540642,2025-09-22
0,0,0.2976344,2025-09-22
0,0,0.29279706,2025-09-22
1,0,0.2773366,2025-09-22
0,0,0.3404762,2025-09-22
0,0,0.38656542,2025-09-22
1,0,0.37158024,2025-09-22
1,0,0.34854952,2025-09-22
1,0,0.30693397,2025-09-22
1,0,0.3020131,2025-09-22
1,0,0.28508765,2025-09-22
1,0,0.27835628,2025-09-22
1,0,0.27924055,2025-09-22
0,0,0.292699,2025-09-22
1,0,0.28291735,2025-09-22
1,0,0.29357353,2025-09-22
0,0,0.32645977,2025-09-22
0,0,0.30816144,2025-09-22
0,0,0.3330861,2025-09-22
1,0,0.33499378,2025-09-22
0,0,0.35372218,2025-09-22
0,0,0.35596123,2025-09-22
0,0,0.30233195,2025-09-22
0,0,0.3069789,2025-09-22
0,0,0.33350572,2025-09-22
0,0,0.38865528,2025-09-22
1,0,0.40901476,2025-09-22
0,0,0.40997502,2025-09-22
1,0,0.40031084,2025-09-22
1,0,0.37315068,2025-09-22
0,0,0.37754732,2025-09-22
0,0,0.37340927,2025-09-22
1,0,0.4179521,2025-09-22
1,0,0.38569808,2025-09-22
0,0,0.38986006,2025-09-22
0,0,0.3799941,2025-09-22
1,0,0.41577622,2025-09-22
0,0,0.34674457,2025-09-22
0,0,0.34471965,2025-09-22
1,0,0.3423835,2025-09-22
1,0,0.38047564,2025-09-22
1,0,0.39087436,2025-09-22
0,0,0.38586745,2025-09-22
1,0,0.38586745,2025-09-22
1,0,0.41302538,2025-09-22
1,0,0.38284805,2025-09-22
1,0,0.37851968,2025-09-22
1,0,0.3540132,2025-09-22
0,0,0.35856396,2025-09-22
1,0,0.36434266,2025-09-22
1,0,0.3720577,2025-09-22
1,0,0.36410278,2025-09-22
1,0,0.31236964,2025-09-22
1,0,0.41070804,2025-09-22
1,0,0.40372026,2025-09-22
1,0,0.40141097,2025-09-22
0,0,0.402915,2025-09-22
1,0,0.39151245,2025-09-23
1,0,0.3904927,2025-09-23
1,0,0.38747552,2025-09-23
0,0,0.3877702,2025-09-23
0,0,0.3877702,2025-09-23
0,0,0.32193524,2025-09-23
0,0,0.30836543,2025-09-23
1,0,0.3246448,2025-09-23
1,0,0.31431675,2025-09-23
0,0,0.30346376,2025-09-23
1,0,0.30346376,2025-09-23
1,0,0.29450834,2025-09-23
1,0,0.29450834,2025-09-23
0,0,0.29304397,2025-09-23
0,0,0.30012584,2025-09-23
0,0,0.3328777,2025-09-23
0,0,0.35627025,2025-09-23
0,0,0.35627025,2025-09-23
0,0,0.35960436,2025-09-23
0,0,0.3718074,2025-09-23
0,0,0.3718074,2025-09-23
0,0,0.39375007,2025-09-23
0,0,0.3968536,2025-09-23
0,0,0.38837194,2025-09-23
0,0,0.3788994,2025-09-23
1,0,0.46599463,2025-09-23
1,0,0.48516345,2025-09-23
1,1,0.5014459,2025-09-23
1,1,0.5013442,2025-09-23
1,0,0.4958207,2025-09-23
1,0,0.49981153,2025-09-23
1,1,0.5094307,2025-09-23
1,0,0.4172021,2025-09-23
0,0,0.32234237,2025-09-23
0,0,0.32469386,2025-09-23
0,0,0.30312687,2025-09-23
1,0,0.22949544,2025-09-23
1,0,0.20007648,2025-09-23
1,0,0.22697102,2025-09-23
1,0,0.24608845,2025-09-23
1,0,0.2550797,2025-09-23
0,0,0.23269705,2025-09-23
0,0,0.20664589,2025-09-23
0,0,0.24809365,2025-09-23
0,0,0.23992826,2025-09-23
0,0,0.21814443,2025-09-23
0,0,0.1876707,2025-09-23
0,0,0.19894537,2025-09-23
0,0,0.2009687,2025-09-23
1,0,0.19442397,2025-09-23
0,0,0.16629083,2025-09-23
0,0,0.18180443,2025-09-23
0,0,0.1674289,2025-09-23
0,0,0.18652773,2025-09-23
0,0,0.19264497,2025-09-23
0,0,0.1990226,2025-09-23
0,0,0.21288013,2025-09-23
0,0,0.22025955,2025-09-23
0,0,0.22283539,2025-09-23
0,0,0.28222948,2025-09-23
0,0,0.2681672,2025-09-23
0,0,0.3062934,2025-09-23
0,0,0.31221533,2025-09-23
0,0,0.39622074,2025-09-23
0,0,0.4100077,2025-09-23
0,0,0.42296675,2025-09-23
0,0,0.43096656,2025-09-23
0,0,0.47975335,2025-09-23
0,0,0.4952611,2025-09-23
0,1,0.50584704,2025-09-23
0,1,0.5185606,2025-09-23
0,1,0.5185606,2025-09-23
0,1,0.5608431,2025-09-23
0,1,0.5479802,2025-09-23
0,1,0.5449187,2025-09-23
1,1,0.55985063,2025-09-23
0,1,0.5616763,2025-09-23
0,1,0.54079795,2025-09-23
1,1,0.53822446,2025-09-23
1,1,0.5393365,2025-09-23
1,1,0.5405211,2025-09-23
1,1,0.5405211,2025-09-23
0,1,0.5409568,2025-09-23
0,1,0.5476589,2025-09-23
1,1,0.5166745,2025-09-23
1,1,0.5266561,2025-09-23
0,1,0.50766337,2025-09-23
0,1,0.50294614,2025-09-23
1,0,0.49906692,2025-09-23
1,0,0.49645454,2025-09-23
1,0,0.49361002,2025-09-23
0,0,0.45492414,2025-09-23
1,0,0.49322087,2025-09-23
0,1,0.5043708,2025-09-23
0,1,0.518622,2025-09-23
0,0,0.43303472,2025-09-23
1,1,0.5074028,2025-09-24
1,0,0.4849809,2025-09-24
1,0,0.4835732,2025-09-24
1,0,0.46908456,2025-09-24
0,0,0.4780755,2025-09-24
0,0,0.4780755,2025-09-24
0,0,0.461583,2025-09-24
0,0,0.3477545,2025-09-24
0,0,0.34678784,2025-09-24
0,0,0.3738594,2025-09-24
0,0,0.3700295,2025-09-24
0,0,0.35149127,2025-09-24
0,0,0.32997993,2025-09-24
0,0,0.3190887,2025-09-24
0,0,0.31843266,2025-09-24
0,0,0.34301457,2025-09-24
0,0,0.34301457,2025-09-24
0,0,0.34301457,2025-09-24
0,0,0.34751505,2025-09-24
0,0,0.35135266,2025-09-24
0,0,0.35247132,2025-09-24
0,0,0.3750785,2025-09-24
0,0,0.3779571,2025-09-24
0,0,0.38544226,2025-09-24
0,0,0.40459707,2025-09-24
0,1,0.50357264,2025-09-24
0,1,0.52454555,2025-09-24
0,1,0.5249849,2025-09-24
0,0,0.48727486,2025-09-24
0,0,0.47288835,2025-09-24
0,0,0.47288835,2025-09-24
0,0,0.47639734,2025-09-24
0,0,0.3734481,2025-09-24
0,0,0.3072523,2025-09-24
0,0,0.26403317,2025-09-24
0,0,0.25798538,2025-09-24
0,0,0.19694434,2025-09-24
0,0,0.20708813,2025-09-24
1,0,0.2182371,2025-09-24
0,0,0.2501309,2025-09-24
0,0,0.25959292,2025-09-24
0,0,0.24785729,2025-09-24
0,0,0.27924806,2025-09-24
0,0,0.26331368,2025-09-24
0,0,0.22535308,2025-09-24
0,0,0.23199987,2025-09-24
0,0,0.21853729,2025-09-24
0,0,0.16176683,2025-09-24
0,0,0.17302993,2025-09-24
0,0,0.1806296,2025-09-24
0,0,0.18110275,2025-09-24
0,0,0.17658469,2025-09-24
0,0,0.19157545,2025-09-24
0,0,0.19329254,2025-09-24
0,0,0.19329254,2025-09-24
0,0,0.22425216,2025-09-24
0,0,0.22850533,2025-09-24
0,0,0.24768999,2025-09-24
0,0,0.26090908,2025-09-24
0,0,0.29207832,2025-09-24
0,0,0.2749149,2025-09-24
0,0,0.25879717,2025-09-24
0,0,0.29785046,2025-09-24
0,0,0.3697065,2025-09-24
0,0,0.3632444,2025-09-24
0,0,0.35748437,2025-09-24
0,0,0.36547837,2025-09-24
0,0,0.36340493,2025-09-24
0,0,0.38661236,2025-09-24
0,0,0.38526756,2025-09-24
0,0,0.3978096,2025-09-24
0,0,0.40321785,2025-09-24
0,0,0.43787244,2025-09-24
0,0,0.4158062,2025-09-24
0,0,0.4158062,2025-09-24
0,0,0.44610327,2025-09-24
0,0,0.4265668,2025-09-24
0,0,0.42437857,2025-09-24
1,0,0.43364215,2025-09-24
1,0,0.40794,2025-09-24
0,0,0.38825515,2025-09-24
0,0,0.35818648,2025-09-24
0,0,0.35167664,2025-09-24
0,0,0.35167664,2025-09-24
0,0,0.36738643,2025-09-24
0,0,0.33976844,2025-09-24
0,0,0.3244995,2025-09-24
0,0,0.32414892,2025-09-24
0,0,0.32026163,2025-09-24
0,0,0.31558645,2025-09-24
0,0,0.31752318,2025-09-24
0,0,0.31890404,2025-09-24
0,0,0.33119482,2025-09-24
0,0,0.34018603,2025-09-24
0,0,0.342515,2025-09-24
1,0,0.35641617,2025-09-24
1,0,0.356476,2025-09-25
1,0,0.3510474,2025-09-25
1,0,0.3497644,2025-09-25
1,0,0.33917567,2025-09-25
1,0,0.35243285,2025-09-25
1,0,0.35243285,2025-09-25
1,0,0.29449394,2025-09-25
1,0,0.27639502,2025-09-25
1,0,0.2740628,2025-09-25
1,0,0.27584743,2025-09-25
1,0,0.27847746,2025-09-25
1,0,0.26969004,2025-09-25
1,0,0.27200603,2025-09-25
1,0,0.27091184,2025-09-25
1,0,0.26475224,2025-09-25
1,0,0.34792694,2025-09-25
1,0,0.34792694,2025-09-25
1,0,0.34195375,2025-09-25
1,0,0.34195375,2025-09-25
1,0,0.33825517,2025-09-25
1,0,0.3602881,2025-09-25
1,0,0.3834462,2025-09-25
1,0,0.38338122,2025-09-25
1,0,0.38964963,2025-09-25
0,0,0.44203642,2025-09-25
1,1,0.54959565,2025-09-25
0,1,0.5643074,2025-09-25
0,1,0.5805702,2025-09-25
1,1,0.5632233,2025-09-25
1,1,0.54891574,2025-09-25
1,1,0.55073,2025-09-25
0,1,0.5230446,2025-09-25
0,0,0.36960474,2025-09-25
0,0,0.3005738,2025-09-25
1,0,0.2999724,2025-09-25
0,0,0.2644936,2025-09-25
0,0,0.19401017,2025-09-25
0,0,0.20500417,2025-09-25
0,0,0.21948579,2025-09-25
0,0,0.25719,2025-09-25
1,0,0.2708673,2025-09-25
0,0,0.26310045,2025-09-25
1,0,0.25298476,2025-09-25
1,0,0.2418876,2025-09-25
1,0,0.260519,2025-09-25
1,0,0.2721295,2025-09-25
1,0,0.2695428,2025-09-25
0,0,0.25150013,2025-09-25
0,0,0.22517842,2025-09-25
0,0,0.19853988,2025-09-25
0,0,0.2039446,2025-09-25
0,0,0.2155692,2025-09-25
0,0,0.22557297,2025-09-25
0,0,0.22318542,2025-09-25
0,0,0.24142708,2025-09-25
0,0,0.23974109,2025-09-25
0,0,0.23984051,2025-09-25
1,0,0.250382,2025-09-25
1,0,0.25436443,2025-09-25
1,0,0.37150314,2025-09-25
1,0,0.32471702,2025-09-25
1,0,0.30470803,2025-09-25
1,0,0.30039796,2025-09-25
1,0,0.3769034,2025-09-25
1,0,0.4241084,2025-09-25
1,0,0.4020927,2025-09-25
1,0,0.4133389,2025-09-25
1,0,0.40237415,2025-09-25
1,0,0.40684652,2025-09-25
1,0,0.4050626,2025-09-25
1,0,0.43175012,2025-09-25
1,0,0.44775507,2025-09-25
1,0,0.44315568,2025-09-25
1,0,0.45841563,2025-09-25
1,0,0.45327196,2025-09-25
1,0,0.45259067,2025-09-25
1,0,0.44880837,2025-09-25
1,0,0.42627892,2025-09-25
1,0,0.42374754,2025-09-25
1,0,0.41545194,2025-09-25
0,0,0.41635174,2025-09-25
0,0,0.41544202,2025-09-25
0,0,0.41544202,2025-09-25
0,0,0.43638465,2025-09-25
1,0,0.455233,2025-09-25
1,0,0.41358504,2025-09-25
0,0,0.40243268,2025-09-25
0,0,0.39212072,2025-09-25
0,0,0.39420372,2025-09-25
1,0,0.39546707,2025-09-25
1,0,0.3976092,2025-09-25
1,0,0.32095525,2025-09-25
1,0,0.38327223,2025-09-25
1,0,0.40146747,2025-09-25
1,0,0.41866466,2025-09-25
1,0,0.43016967,2025-09-25
1,0,0.3999368,2025-09-26
1,0,0.40398517,2025-09-26
1,0,0.40305257,2025-09-26
1,0,0.39826983,2025-09-26
1,0,0.39826983,2025-09-26
1,0,0.39826983,2025-09-26
1,0,0.32836986,2025-09-26
1,0,0.2983081,2025-09-26
1,0,0.29488766,2025-09-26
1,0,0.317596,2025-09-26
0,0,0.3292415,2025-09-26
0,0,0.3493592,2025-09-26
0,0,0.3493592,2025-09-26
0,0,0.3524499,2025-09-26
0,0,0.38464424,2025-09-26
0,0,0.3792171,2025-09-26
1,0,0.37990344,2025-09-26
1,0,0.3792171,2025-09-26
1,0,0.3792171,2025-09-26
0,0,0.39205742,2025-09-26
0,0,0.39205742,2025-09-26
0,0,0.41879177,2025-09-26
1,0,0.41687563,2025-09-26
1,0,0.42403954,2025-09-26
1,0,0.41710573,2025-09-26
1,0,0.4838279,2025-09-26
1,0,0.49389577,2025-09-26
1,1,0.5134426,2025-09-26
1,1,0.5175334,2025-09-26
1,1,0.5040731,2025-09-26
1,1,0.5080727,2025-09-26
1,1,0.50885105,2025-09-26
1,0,0.41994643,2025-09-26
1,0,0.3745191,2025-09-26
1,0,0.30146828,2025-09-26
0,0,0.2779602,2025-09-26
0,0,0.23296429,2025-09-26
0,0,0.21090622,2025-09-26
0,0,0.21771935,2025-09-26
1,0,0.24575341,2025-09-26
1,0,0.2996148,2025-09-26
1,0,0.29180768,2025-09-26
1,0,0.28366208,2025-09-26
1,0,0.30500287,2025-09-26
1,0,0.3368933,2025-09-26
1,0,0.3086694,2025-09-26
1,0,0.31379077,2025-09-26
1,0,0.2895832,2025-09-26
1,0,0.25380108,2025-09-26
1,0,0.23323204,2025-09-26
1,0,0.23380372,2025-09-26
1,0,0.25333524,2025-09-26
1,0,0.2655263,2025-09-26
1,0,0.28994837,2025-09-26
1,0,0.30253756,2025-09-26
1,0,0.3038582,2025-09-26
1,0,0.34519622,2025-09-26
1,0,0.3692334,2025-09-26
1,0,0.37293878,2025-09-26
1,0,0.4839631,2025-09-26
1,0,0.44685933,2025-09-26
1,0,0.43647087,2025-09-26
