,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
34667,2025-08-28,02:45,26597.0,7827.0,3368.6099,17475.0,3366.8745,1.7354,5569.68,9121.6498,40.0,9831.3599,9805.491300000002,0.35020000000076834,10,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,,,,,,,,,,,2523.55,27100.0,2523.55,0.0,,-9152.36,,,1499.768677,,,,,12051.17,,,,,,,,
34668,2025-08-28,03:00,26570.0,7848.0,3430.3341,17336.0,3428.521,1.8131,5547.69,9233.822,40.0,9743.797900000001,9831.3599,0.17799999999988358,11,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,,,,,,,,,,,2546.21,26982.4,2546.21,0.0,,-9198.95,,,1514.811035,,,,,11396.97,,,,,,,,
34669,2025-08-28,03:15,26525.0,7852.0,3397.3475,17425.0,3395.7668,1.5807,5463.8,9118.3374,40.0,9830.189900000001,9743.797900000001,-18.337400000000343,12,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,,,,,,,,,,,2484.24,26724.8,2484.24,0.0,,-9423.5,,,1537.392578,,,,,11357.45,,,,,,,,
34670,2025-08-28,03:30,26462.0,7851.0,3393.8084,17431.0,3392.0872,1.7212,5399.27,9040.2728,40.0,9827.194399999997,9830.189900000001,-9.272800000000643,13,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,,,,,,,,,,,2500.07,26734.4,2500.07,0.0,,-9451.28,,,1556.244751,,,,,11259.07,,,,,,,,
34671,2025-08-28,03:45,26445.0,7853.0,3381.1273,17510.0,3379.4792,1.6481,5346.15,8919.2865,40.0,9849.0092,9827.194399999997,15.71349999999984,14,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,,,,,,,,,,,2441.11,26669.4,2441.11,0.0,,-9557.5,,,1596.629028,,,,,11116.27,,,,,,,,
34672,2025-08-28,04:00,26532.0,7835.0,3492.9282,17365.0,3491.3125,1.6157,5330.2,9166.7707,40.0,9873.642500000002,9849.0092,0.22930000000087603,15,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,,,,,,,,,,,2390.58,26636.3,2390.58,0.0,,-9634.55,,,1603.651001,,,,,11215.16,,,,,,,,
34673,2025-08-28,04:15,26469.0,7837.0,3666.2465,17234.0,3664.4949,1.7516,5424.05,9234.9845,40.0,9541.687999999998,9873.642500000002,0.015499999999519787,16,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,,,,,,,,,,,2289.72,26483.5,2289.72,0.0,,-9866.1,,,1667.582764,,,,,11354.35,,,,,,,,
34674,2025-08-28,04:30,26737.0,7837.0,3754.2542,17261.0,3752.4771,1.7771,5455.52,9453.5627,40.0,9667.788500000002,9541.687999999998,22.437299999999595,17,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,,,,,,,,,,,2304.49,26409.4,2304.49,0.0,,-9852.37,,,1715.594849,,,,,11045.68,,,,,,,,
34675,2025-08-28,04:45,26647.0,7834.0,3753.4455,17361.0,3751.7153,1.7302,5498.97,9285.9745,40.0,9560.559000000001,9667.788500000002,0.025499999999738066,18,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,,,,,,,,,,,2286.61,26392.0,2286.61,0.0,,-9843.34,,,1722.564941,,,,,11109.94,,,,,,,,
34676,2025-08-28,05:00,26570.0,7841.0,3736.3483,17282.0,3730.3418,6.0065,5643.86,9288.1844,40.0,9348.976099999996,9560.559000000001,-0.18440000000009604,19,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,,,,,,,,,,,2251.15,26471.9,2251.15,0.0,,-9850.53,,,1750.083618,,,,,10864.66,,,,,,,,
34677,2025-08-28,05:15,26619.0,7844.0,3611.1171,17257.0,3605.3931,5.724,5657.55,9382.3089,40.0,9526.641800000001,9348.976099999996,-20.308899999999994,20,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,,,,,,,,,,,2277.7808,26698.1,2268.48,9.3008,,-9777.95,,,1690.702148,,,,,11239.52,,,,,,,,
34678,2025-08-28,05:30,26586.0,7823.0,3479.3046,17310.0,3473.6685,5.6361,5635.71,9275.8891,40.0,9647.874500000002,9526.641800000001,0.11089999999967404,21,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,,,,,,,,,,,2201.6243,26743.6,2189.48,12.1442,,-9923.06,,,1628.071655,,,,,10978.36,,,,,,,,
34679,2025-08-28,05:45,26656.0,7823.0,3524.4346,17370.0,3519.0833,5.3513,5593.28,9285.8543,40.0,9715.1397,9647.874500000002,0.14569999999912397,22,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,,,,,,,,,,,2189.1196,26762.3,2177.16,11.9597,,-10081.3,,,1713.926147,,,,,11006.63,,,,,,,,
34680,2025-08-28,06:00,26823.0,7827.0,3725.2489,17471.0,3720.3923,4.8566,5640.67,9352.8402,40.0,9630.921300000002,9715.1397,-0.8402000000005501,23,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,,,,,,,,,,,2155.872,26591.9,2143.91,11.962,,-10180.8,,,1653.530273,,,,,10948.13,,,,,,,,
34681,2025-08-28,06:15,27000.0,7822.0,3828.7306,17596.0,3824.3867,4.3439,5612.14,9403.2765,40.0,9736.405900000002,9630.921300000002,0.7235000000000582,24,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,,,,,,,,,,,2092.8718,26706.9,2079.65,13.2218,,-9693.38,,,1620.084106,,,,,11130.08,,,,,,,,
34682,2025-08-28,06:30,27144.0,7856.0,3831.7245,17891.0,3825.3765,6.348,5587.88,9252.8358,40.0,9868.2313,9736.405900000002,0.16419999999925494,25,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,,,,,,,,,,,2187.1155,26919.2,2131.11,56.0056,,-9669.79,,,1654.244629,,,,,10046.49,,,,,,,,
34683,2025-08-28,06:45,27259.0,7852.0,3814.5589,18052.0,3798.2512,16.3077,5581.88,9207.0623,40.0,10010.623399999997,9868.2313,-0.06229999999959546,26,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,,,,,,,,,,,2323.632,27168.4,2150.05,173.582,,-9667.28,,,1590.237427,,,,,10288.53,,,,,,,,
34684,2025-08-28,07:00,27241.0,7868.0,3695.7625,18142.0,3562.7742,132.9883,5528.17,9099.2849,40.0,10149.352399999996,10010.623399999997,-0.2849000000005617,27,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,,,,,,,,,,,2471.704,27237.4,2107.53,364.174,,-9338.08,,,1741.177124,,,,,10131.76,,,,,,,,
34685,2025-08-28,07:15,28035.0,7821.0,3704.3272,18338.0,3254.5952,449.732,5566.23,9696.861,40.0,10943.303800000002,10149.352399999996,0.1389999999992142,28,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,,,,,,,,,,,2694.2,27627.9,2108.55,585.65,,-8975.6,,,2028.982056,,,,,10066.58,,,,,,,,
34686,2025-08-28,07:30,27945.0,7735.0,4032.9259,18651.0,3064.5811,968.3448,5615.04,9294.8096,40.0,10562.843699999998,10943.303800000002,-0.8096000000005006,29,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,,,,,,,,,,,2998.71,27675.9,2103.32,895.39,,-9279.5,,,2467.665771,,,,,10189.15,,,,,,,,
34687,2025-08-28,07:45,28538.0,7693.0,4483.4224,18780.0,2870.0281,1613.3943,5609.32,9758.5528,40.0,10752.810399999998,10562.843699999998,-0.552799999999479,30,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,,,,,,,,,,,3360.68,28049.2,2069.27,1291.41,,-9547.49,,,3112.868652,,,,,10519.23,,,,,,,,
34688,2025-08-28,08:00,28556.0,7654.0,5218.5544,18825.0,2838.1914,2380.363,5588.83,9739.968,40.0,10103.583599999998,10752.810399999998,-8.968000000000757,31,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,,,,,,,,,,,3674.82,28360.0,1975.51,1699.31,,-9957.5,,,3826.348145,,,,,10964.18,,,,,,,,
34689,2025-08-28,08:15,28462.0,7624.0,6288.4217,19197.0,2787.679,3500.7427,5360.73,9264.3206,40.0,9188.1689,10103.583599999998,0.6794000000008964,32,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,,,,,,,,,,,3938.82,29121.5,1828.84,2109.98,,-11147.9,,,4529.667969,,,,,11261.37,,,,,,,,
34690,2025-08-28,08:30,28686.0,7634.0,7191.5962,19359.0,2579.541,4612.0552,5251.3,9333.8206,40.0,8615.9244,9188.1689,-6.820599999999104,33,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,,,,,,,,,,,4325.9,29792.8,1775.04,2550.86,,-11222.6,,,5129.413086,,,,,10338.83,,,,,,,,
34691,2025-08-28,08:45,29129.0,7666.0,8206.4566,19663.0,2351.5479,5854.9087,5177.52,9466.3277,40.0,8079.3511000000035,8615.9244,-0.32769999999982247,34,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,,,,,,,,,,,4608.64,29889.5,1703.61,2905.03,,-11448.8,,,5615.734863,,,,,10751.41,,,,,,,,
34692,2025-08-28,09:00,29263.0,7675.0,8647.9047,19926.0,2099.1396,6548.7651,5144.25,9337.3805,40.0,7796.2258,8079.3511000000035,-0.3804999999993015,35,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,,,,,,,,,,,5001.04,30124.6,1612.84,3388.2,,-10552.0,,,6920.142578,,,,,10566.86,,,,,,,,
34693,2025-08-28,09:15,29157.0,7628.0,9601.8487,19871.0,1957.6802,7644.1685,4972.97,9286.4025,40.0,6954.5838,7796.2258,-0.4025000000001455,36,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,,,,,,,,,,,5320.56,30519.4,1443.11,3877.45,,-11740.1,,,7376.893066,,,,,10399.17,,,,,,,,
34694,2025-08-28,09:30,29262.0,7665.0,9517.6139,20249.0,1791.8351,7725.7788,4967.18,9012.9506,40.0,7112.1567,6954.5838,0.049399999999877764,37,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,,,,,,,,,,,5792.67,30611.6,1338.34,4454.33,,-11721.5,,,7651.687012,,,,,10632.15,,,,,,,,
34695,2025-08-28,09:45,29694.0,7554.0,10259.522,20257.0,1885.4243,8374.0977,5006.21,9437.8461,40.0,6875.1141000000025,7112.1567,-0.8461000000006607,38,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,,,,,,,,,,,6523.0,30913.9,1218.71,5304.29,,-11628.3,,,8022.582031,,,,,10692.01,,,,,,,,
34696,2025-08-28,10:00,30654.0,7482.0,11104.361,20236.0,1920.1237,9184.2373,4870.86,10418.6245,223.63,7197.403499999997,6875.1141000000025,-0.6244999999998981,39,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,,,,,,,,,,,6832.81,31086.2,1123.64,5709.17,,-11272.5,,,7656.822754,,,,,11345.84,,,,,,,,
34697,2025-08-28,10:15,31282.0,7073.0,12451.234,20601.0,2021.0592,10430.1748,4935.68,10675.6483,210.4,6816.7343,7197.403499999997,5.351699999999255,40,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,,,,,,,,,,,6933.563,31165.4,988.343,5945.22,,-11181.7,,,8346.814453,,,,,11277.27,,,,,,,,
34698,2025-08-28,10:30,31339.0,6732.0,12806.7631,20744.0,2029.0043,10777.7588,4811.61,10594.9224,40.0,6988.549299999999,6816.7343,0.07760000000052969,41,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,,,,,,,,,,,7195.989,31062.5,891.339,6304.65,,-10861.3,,,8143.225098,,,,,12528.97,,,,,,,,
34699,2025-08-28,10:45,32480.0,6325.0,14228.771,20811.0,2075.9771,12152.7939,4777.2,11673.2296,40.0,7153.258599999997,6988.549299999999,-4.229600000000573,42,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,,,,,,,,,,,7631.721,31113.4,820.881,6810.84,,-10476.2,,,7285.085449,,,,,12266.01,,,,,,,,
34700,2025-08-28,11:00,32766.0,5932.0,14906.8896,20581.0,2114.665,12792.2246,4767.83,12185.2613,40.0,7159.541699999996,7153.258599999997,-0.2613000000001193,43,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,,,,,,,,,,,8024.988,31275.5,778.288,7246.7,,-10267.7,,,7378.246582,,,,,12538.43,,,,,,,,
34701,2025-08-28,11:15,32932.0,5623.0,15635.1765,20896.0,2412.24,13222.9365,4877.01,12035.7081,40.0,6796.521600000002,7159.541699999996,0.2919000000001688,44,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,,,,,,,,,,,8338.305,31929.1,761.485,7576.82,,-10394.6,,,8378.189453,,,,,12346.93,,,,,,,,
