label,pred,prob,info_date
0,0,0.32497907,2025-09-21
1,0,0.29608956,2025-09-21
0,0,0.28667545,2025-09-21
0,0,0.2752105,2025-09-21
0,0,0.29592162,2025-09-21
1,0,0.32622325,2025-09-21
1,0,0.35564816,2025-09-21
1,0,0.292646,2025-09-21
0,0,0.36747593,2025-09-21
0,0,0.3719735,2025-09-21
0,0,0.36611268,2025-09-21
0,0,0.35707474,2025-09-21
0,0,0.3708996,2025-09-21
0,0,0.3658467,2025-09-21
0,0,0.38621035,2025-09-21
0,0,0.3972381,2025-09-21
0,0,0.4243182,2025-09-21
0,0,0.4237433,2025-09-21
1,0,0.42392948,2025-09-21
0,0,0.4140315,2025-09-21
1,0,0.41647124,2025-09-21
0,0,0.4269229,2025-09-21
0,0,0.42365125,2025-09-21
1,0,0.42051208,2025-09-21
0,0,0.4624658,2025-09-21
0,0,0.45094875,2025-09-21
1,0,0.45094875,2025-09-21
0,0,0.44484568,2025-09-21
0,0,0.44556597,2025-09-21
1,0,0.44569778,2025-09-21
0,0,0.4383297,2025-09-21
0,0,0.43155622,2025-09-21
0,0,0.43859917,2025-09-21
1,0,0.42869395,2025-09-21
1,0,0.41744766,2025-09-21
1,0,0.36866418,2025-09-21
1,0,0.42948198,2025-09-21
1,0,0.38254127,2025-09-21
0,0,0.38381034,2025-09-21
0,0,0.40219638,2025-09-21
0,0,0.4051255,2025-09-21
0,0,0.40537843,2025-09-21
0,0,0.38402674,2025-09-21
0,0,0.34978995,2025-09-21
0,0,0.40307096,2025-09-21
0,0,0.4195556,2025-09-21
0,0,0.42902434,2025-09-21
0,0,0.37548196,2025-09-21
0,0,0.42814076,2025-09-22
0,0,0.42955425,2025-09-22
0,0,0.41803384,2025-09-22
0,0,0.41618925,2025-09-22
1,0,0.4253864,2025-09-22
1,0,0.41618925,2025-09-22
1,0,0.41618925,2025-09-22
1,0,0.3572877,2025-09-22
1,0,0.4575968,2025-09-22
1,0,0.44976863,2025-09-22
1,0,0.44002554,2025-09-22
1,0,0.45790786,2025-09-22
1,0,0.4809879,2025-09-22
1,0,0.48111603,2025-09-22
1,0,0.4788928,2025-09-22
1,0,0.46970403,2025-09-22
1,0,0.42588547,2025-09-22
1,0,0.3962727,2025-09-22
1,0,0.385591,2025-09-22
1,0,0.385591,2025-09-22
1,0,0.36901116,2025-09-22
1,0,0.39155033,2025-09-22
1,0,0.3806411,2025-09-22
1,0,0.39069492,2025-09-22
1,0,0.39039022,2025-09-22
1,0,0.4614013,2025-09-22
1,0,0.4711546,2025-09-22
1,0,0.45780194,2025-09-22
1,0,0.42312008,2025-09-22
1,0,0.37468794,2025-09-22
1,0,0.32040703,2025-09-22
1,0,0.3115581,2025-09-22
0,0,0.28835338,2025-09-22
0,0,0.24679774,2025-09-22
1,0,0.23887882,2025-09-22
0,0,0.23447244,2025-09-22
0,0,0.21878497,2025-09-22
0,0,0.25164193,2025-09-22
1,0,0.2692436,2025-09-22
1,0,0.22680137,2025-09-22
0,0,0.2549113,2025-09-22
0,0,0.23751718,2025-09-22
1,0,0.26912627,2025-09-22
0,0,0.29743987,2025-09-22
0,0,0.30315933,2025-09-22
1,0,0.29858303,2025-09-22
1,0,0.28390852,2025-09-22
1,0,0.26370892,2025-09-22
1,0,0.260921,2025-09-22
1,0,0.26380345,2025-09-22
1,0,0.27008724,2025-09-22
1,0,0.26373753,2025-09-22
0,0,0.28437436,2025-09-22
1,0,0.317253,2025-09-22
1,0,0.3198246,2025-09-22
0,0,0.3118769,2025-09-22
0,0,0.31496727,2025-09-22
0,0,0.33812276,2025-09-22
1,0,0.36313814,2025-09-22
0,0,0.33402494,2025-09-22
0,0,0.33211082,2025-09-22
0,0,0.31080574,2025-09-22
0,0,0.33223668,2025-09-22
0,0,0.32831097,2025-09-22
0,0,0.37649107,2025-09-22
1,0,0.38221273,2025-09-22
0,0,0.3822285,2025-09-22
1,0,0.3644708,2025-09-22
1,0,0.3696013,2025-09-22
0,0,0.36684024,2025-09-22
0,0,0.38682064,2025-09-22
1,0,0.3957549,2025-09-22
1,0,0.41522476,2025-09-22
0,0,0.3900898,2025-09-22
0,0,0.4010178,2025-09-22
1,0,0.38390115,2025-09-22
0,0,0.37414968,2025-09-22
0,0,0.37414968,2025-09-22
1,0,0.37414968,2025-09-22
1,0,0.3907483,2025-09-22
1,0,0.38676164,2025-09-22
0,0,0.3831463,2025-09-22
1,0,0.3811528,2025-09-22
1,0,0.37026596,2025-09-22
1,0,0.36097094,2025-09-22
1,0,0.30704865,2025-09-22
1,0,0.3137689,2025-09-22
0,0,0.31312877,2025-09-22
1,0,0.315015,2025-09-22
1,0,0.30821055,2025-09-22
1,0,0.3463754,2025-09-22
1,0,0.23566116,2025-09-22
1,0,0.3673168,2025-09-22
1,0,0.36585304,2025-09-22
1,0,0.3788357,2025-09-22
0,0,0.38299936,2025-09-22
1,0,0.38268274,2025-09-23
1,0,0.38495696,2025-09-23
1,0,0.3709549,2025-09-23
0,0,0.37888077,2025-09-23
0,0,0.37888077,2025-09-23
0,0,0.32450125,2025-09-23
0,0,0.3074407,2025-09-23
1,0,0.30319166,2025-09-23
1,0,0.2993464,2025-09-23
0,0,0.30193594,2025-09-23
1,0,0.30256224,2025-09-23
1,0,0.29803985,2025-09-23
1,0,0.29803985,2025-09-23
0,0,0.29803985,2025-09-23
0,0,0.29803985,2025-09-23
0,0,0.3081448,2025-09-23
0,0,0.32115224,2025-09-23
0,0,0.34479123,2025-09-23
0,0,0.36460268,2025-09-23
0,0,0.3844554,2025-09-23
0,0,0.3889877,2025-09-23
0,0,0.4075713,2025-09-23
0,0,0.397953,2025-09-23
0,0,0.3962012,2025-09-23
0,0,0.3726854,2025-09-23
1,0,0.43206948,2025-09-23
1,0,0.44417942,2025-09-23
1,0,0.44175717,2025-09-23
1,0,0.4673158,2025-09-23
1,0,0.46417168,2025-09-23
1,0,0.4573167,2025-09-23
1,0,0.49652788,2025-09-23
1,0,0.31242153,2025-09-23
0,0,0.24283306,2025-09-23
0,0,0.24003817,2025-09-23
0,0,0.24297632,2025-09-23
1,0,0.23194312,2025-09-23
1,0,0.21859549,2025-09-23
1,0,0.2151567,2025-09-23
1,0,0.2272729,2025-09-23
1,0,0.27479255,2025-09-23
0,0,0.22546802,2025-09-23
0,0,0.21865994,2025-09-23
0,0,0.23226188,2025-09-23
0,0,0.22799121,2025-09-23
0,0,0.20941418,2025-09-23
0,0,0.18543527,2025-09-23
0,0,0.15226938,2025-09-23
0,0,0.1576748,2025-09-23
1,0,0.1744302,2025-09-23
0,0,0.20806739,2025-09-23
0,0,0.22501849,2025-09-23
0,0,0.22709039,2025-09-23
0,0,0.2386357,2025-09-23
0,0,0.2386357,2025-09-23
0,0,0.2386357,2025-09-23
0,0,0.24161609,2025-09-23
0,0,0.26370588,2025-09-23
0,0,0.26806545,2025-09-23
0,0,0.27794504,2025-09-23
0,0,0.30386695,2025-09-23
0,0,0.3082306,2025-09-23
0,0,0.3112857,2025-09-23
0,0,0.33531272,2025-09-23
0,0,0.37091774,2025-09-23
0,0,0.40842196,2025-09-23
0,0,0.42912748,2025-09-23
0,0,0.42313752,2025-09-23
0,0,0.45349714,2025-09-23
0,0,0.45326617,2025-09-23
0,0,0.48516995,2025-09-23
0,0,0.4723826,2025-09-23
0,1,0.5106996,2025-09-23
0,1,0.5048522,2025-09-23
0,1,0.5231196,2025-09-23
1,1,0.53708065,2025-09-23
0,1,0.52189344,2025-09-23
0,1,0.53393877,2025-09-23
1,1,0.535197,2025-09-23
1,1,0.5305629,2025-09-23
1,1,0.52127284,2025-09-23
1,1,0.52127284,2025-09-23
0,1,0.5241149,2025-09-23
0,1,0.52187824,2025-09-23
1,1,0.5139667,2025-09-23
1,0,0.46831572,2025-09-23
0,0,0.47756538,2025-09-23
0,0,0.41489124,2025-09-23
1,0,0.480719,2025-09-23
1,0,0.48141587,2025-09-23
1,0,0.46604624,2025-09-23
0,0,0.402544,2025-09-23
1,1,0.53534025,2025-09-23
0,1,0.52413607,2025-09-23
0,1,0.52401495,2025-09-23
0,0,0.39929667,2025-09-23
1,0,0.44234008,2025-09-24
1,0,0.46237782,2025-09-24
1,1,0.5090302,2025-09-24
1,0,0.4906243,2025-09-24
0,0,0.49268103,2025-09-24
0,0,0.49268103,2025-09-24
0,0,0.48798382,2025-09-24
0,0,0.42290753,2025-09-24
0,0,0.40821183,2025-09-24
0,0,0.40889856,2025-09-24
0,0,0.385474,2025-09-24
0,0,0.38023737,2025-09-24
0,0,0.3596036,2025-09-24
0,0,0.35748357,2025-09-24
0,0,0.35748357,2025-09-24
0,0,0.34982535,2025-09-24
0,0,0.33978534,2025-09-24
0,0,0.33978534,2025-09-24
0,0,0.3399896,2025-09-24
0,0,0.3399896,2025-09-24
0,0,0.34403726,2025-09-24
0,0,0.35951602,2025-09-24
0,0,0.38495564,2025-09-24
0,0,0.3712775,2025-09-24
0,0,0.4138383,2025-09-24
0,0,0.4808905,2025-09-24
0,1,0.51491094,2025-09-24
0,1,0.51628673,2025-09-24
0,0,0.48011652,2025-09-24
0,0,0.45692474,2025-09-24
0,0,0.3907219,2025-09-24
0,0,0.35996604,2025-09-24
0,0,0.30931145,2025-09-24
0,0,0.24147685,2025-09-24
0,0,0.24676226,2025-09-24
0,0,0.251603,2025-09-24
0,0,0.21278857,2025-09-24
0,0,0.25015968,2025-09-24
1,0,0.25496966,2025-09-24
0,0,0.29965067,2025-09-24
0,0,0.34801012,2025-09-24
0,0,0.3253163,2025-09-24
0,0,0.30714118,2025-09-24
0,0,0.20016783,2025-09-24
0,0,0.19504333,2025-09-24
0,0,0.21170476,2025-09-24
0,0,0.20252447,2025-09-24
0,0,0.2047973,2025-09-24
0,0,0.23727863,2025-09-24
0,0,0.22547375,2025-09-24
0,0,0.22547375,2025-09-24
0,0,0.20862526,2025-09-24
0,0,0.20561299,2025-09-24
0,0,0.20561299,2025-09-24
0,0,0.20561299,2025-09-24
0,0,0.21016645,2025-09-24
0,0,0.22825731,2025-09-24
0,0,0.29579404,2025-09-24
0,0,0.31412852,2025-09-24
0,0,0.3441867,2025-09-24
0,0,0.3799529,2025-09-24
0,0,0.38035753,2025-09-24
0,0,0.39023304,2025-09-24
0,0,0.38578838,2025-09-24
0,0,0.37478536,2025-09-24
0,0,0.34233522,2025-09-24
0,0,0.38196456,2025-09-24
0,0,0.35980308,2025-09-24
0,0,0.4120108,2025-09-24
0,0,0.41957793,2025-09-24
0,0,0.44208515,2025-09-24
0,0,0.44645527,2025-09-24
0,0,0.45527285,2025-09-24
0,0,0.44526815,2025-09-24
0,0,0.44526815,2025-09-24
0,0,0.42911124,2025-09-24
0,0,0.4247657,2025-09-24
0,0,0.4146014,2025-09-24
1,0,0.4146014,2025-09-24
1,0,0.41363424,2025-09-24
0,0,0.39562675,2025-09-24
0,0,0.3822069,2025-09-24
0,0,0.38238698,2025-09-24
0,0,0.3414884,2025-09-24
0,0,0.38061327,2025-09-24
0,0,0.35809404,2025-09-24
0,0,0.34989664,2025-09-24
0,0,0.3165051,2025-09-24
0,0,0.33566064,2025-09-24
0,0,0.34504563,2025-09-24
0,0,0.36864188,2025-09-24
0,0,0.35501084,2025-09-24
0,0,0.3867415,2025-09-24
0,0,0.37975153,2025-09-24
0,0,0.3854586,2025-09-24
1,0,0.3727436,2025-09-24
1,0,0.36110732,2025-09-25
1,0,0.3545923,2025-09-25
1,0,0.36957943,2025-09-25
1,0,0.36744887,2025-09-25
1,0,0.3648102,2025-09-25
1,0,0.3648897,2025-09-25
1,0,0.33488744,2025-09-25
1,0,0.32153344,2025-09-25
1,0,0.31349513,2025-09-25
1,0,0.32377264,2025-09-25
1,0,0.3215673,2025-09-25
1,0,0.35398066,2025-09-25
1,0,0.32743847,2025-09-25
1,0,0.32508525,2025-09-25
1,0,0.31478882,2025-09-25
1,0,0.3180729,2025-09-25
1,0,0.31512177,2025-09-25
1,0,0.31512177,2025-09-25
1,0,0.31512177,2025-09-25
1,0,0.31512177,2025-09-25
1,0,0.33447117,2025-09-25
1,0,0.35330632,2025-09-25
1,0,0.35761258,2025-09-25
1,0,0.35219437,2025-09-25
0,0,0.36309713,2025-09-25
1,0,0.46462515,2025-09-25
0,1,0.5203157,2025-09-25
0,1,0.53087336,2025-09-25
1,0,0.49468634,2025-09-25
1,0,0.4754584,2025-09-25
1,0,0.36184937,2025-09-25
0,0,0.35756922,2025-09-25
0,0,0.3076464,2025-09-25
0,0,0.2515528,2025-09-25
1,0,0.22454034,2025-09-25
0,0,0.23942299,2025-09-25
0,0,0.21742767,2025-09-25
0,0,0.23428814,2025-09-25
0,0,0.2529239,2025-09-25
0,0,0.27237394,2025-09-25
1,0,0.36175033,2025-09-25
0,0,0.3532344,2025-09-25
1,0,0.3520345,2025-09-25
1,0,0.27434415,2025-09-25
1,0,0.29310867,2025-09-25
1,0,0.27506045,2025-09-25
1,0,0.27000782,2025-09-25
0,0,0.24947727,2025-09-25
0,0,0.2338999,2025-09-25
0,0,0.20451927,2025-09-25
0,0,0.19743098,2025-09-25
0,0,0.20140935,2025-09-25
0,0,0.24340673,2025-09-25
0,0,0.25295022,2025-09-25
0,0,0.26479778,2025-09-25
0,0,0.2819856,2025-09-25
0,0,0.2782627,2025-09-25
1,0,0.29516438,2025-09-25
1,0,0.34941068,2025-09-25
1,0,0.35181195,2025-09-25
1,0,0.3776751,2025-09-25
1,0,0.3678879,2025-09-25
1,0,0.3765629,2025-09-25
1,0,0.33083108,2025-09-25
1,0,0.40887976,2025-09-25
1,0,0.40175655,2025-09-25
1,0,0.42457235,2025-09-25
1,0,0.3850503,2025-09-25
1,0,0.3901989,2025-09-25
1,0,0.40044364,2025-09-25
1,0,0.42609,2025-09-25
1,0,0.44132006,2025-09-25
1,0,0.4410175,2025-09-25
1,0,0.4161635,2025-09-25
1,0,0.4161635,2025-09-25
1,0,0.4276494,2025-09-25
1,0,0.41758913,2025-09-25
1,0,0.40530872,2025-09-25
1,0,0.4078013,2025-09-25
1,0,0.4078013,2025-09-25
0,0,0.40327317,2025-09-25
0,0,0.40778568,2025-09-25
0,0,0.35124725,2025-09-25
0,0,0.3560326,2025-09-25
1,0,0.41604042,2025-09-25
1,0,0.38129175,2025-09-25
0,0,0.33666942,2025-09-25
0,0,0.34292564,2025-09-25
0,0,0.33536124,2025-09-25
1,0,0.35524002,2025-09-25
1,0,0.379961,2025-09-25
1,0,0.29923996,2025-09-25
1,0,0.3882997,2025-09-25
1,0,0.3881498,2025-09-25
1,0,0.3939029,2025-09-25
1,0,0.40749133,2025-09-25
1,0,0.39361328,2025-09-26
1,0,0.39361328,2025-09-26
1,0,0.38392523,2025-09-26
1,0,0.38240612,2025-09-26
1,0,0.38240612,2025-09-26
1,0,0.3809618,2025-09-26
1,0,0.32644057,2025-09-26
1,0,0.31067964,2025-09-26
1,0,0.29950008,2025-09-26
1,0,0.2986994,2025-09-26
0,0,0.3174244,2025-09-26
0,0,0.33384874,2025-09-26
0,0,0.34307492,2025-09-26
0,0,0.350737,2025-09-26
0,0,0.3470643,2025-09-26
0,0,0.35245672,2025-09-26
1,0,0.35245672,2025-09-26
1,0,0.35245672,2025-09-26
1,0,0.35245672,2025-09-26
0,0,0.3606108,2025-09-26
0,0,0.3606108,2025-09-26
0,0,0.378679,2025-09-26
1,0,0.37566608,2025-09-26
1,0,0.37411478,2025-09-26
1,0,0.3584867,2025-09-26
1,0,0.41885382,2025-09-26
1,0,0.44836447,2025-09-26
1,0,0.44836447,2025-09-26
1,0,0.4662013,2025-09-26
1,0,0.48458654,2025-09-26
1,0,0.48110256,2025-09-26
1,0,0.47252566,2025-09-26
1,0,0.3458892,2025-09-26
1,0,0.2750545,2025-09-26
1,0,0.1856307,2025-09-26
0,0,0.22628126,2025-09-26
0,0,0.21336345,2025-09-26
0,0,0.22808275,2025-09-26
0,0,0.2331078,2025-09-26
1,0,0.2551681,2025-09-26
1,0,0.34026122,2025-09-26
1,0,0.34377068,2025-09-26
1,0,0.34030837,2025-09-26
1,0,0.30518624,2025-09-26
1,0,0.35657755,2025-09-26
1,0,0.3292388,2025-09-26
1,0,0.3390453,2025-09-26
1,0,0.30065078,2025-09-26
1,0,0.30305472,2025-09-26
1,0,0.30433208,2025-09-26
1,0,0.29506764,2025-09-26
1,0,0.32358205,2025-09-26
1,0,0.31417465,2025-09-26
1,0,0.31417465,2025-09-26
1,0,0.31559232,2025-09-26
1,0,0.3302668,2025-09-26
1,0,0.37652868,2025-09-26
1,0,0.409666,2025-09-26
1,0,0.45770776,2025-09-26
