,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
34570,2025-08-28,02:45,31763.78,13608.2,3661.53,18024.0,3661.53,0.0,4930.0,9050.0,4689.78,240.0,4874.27,4783.410000000002,4689.779999999999,10,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,61821.0,37720.06,11498.43,40573.0,,,5688.0,-21248.0,42496.0,,14101.0,2552.34,27872.81,2552.33,0.0,,-9197.0,,,,,,1852.6,0.0,,10713.94,,,,,,,,,,
34571,2025-08-28,03:00,31716.17,13583.7,3609.59,17904.0,3609.59,0.0,4930.0,9050.0,4762.17,240.0,4830.709999999999,4874.27,4762.169999999998,11,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,61728.0,37581.81,11473.5,40445.0,,,5679.0,-21283.01,42566.01,,14092.06,2526.1,27648.77,2526.11,0.0,,-9201.99,,,,,,1860.3,0.0,,10660.62,,,,,,,,,,
34572,2025-08-28,03:15,31684.97,13575.0,3582.34,17913.0,3582.34,0.0,4930.0,9050.0,4721.97,250.0,4875.66,4830.709999999999,4721.970000000001,12,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,61582.0,37533.32,11472.35,40406.0,,,5687.0,-21175.98,42351.98,,14085.72,2501.73,27443.41,2501.74,0.0,,-9459.99,,,,,,1844.2,0.0,,10562.28,,,,,,,,,,
34573,2025-08-28,03:30,31655.44,13571.2,3552.74,17948.0,3552.74,0.0,4930.0,9046.0,4661.44,250.0,4940.060000000001,4875.66,4661.439999999999,13,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,61510.0,37432.04,11488.64,40332.0,,,5688.0,-21178.0,42356.0,,14077.52,2477.51,27256.71,2477.5,0.0,,-9464.01,,,,,,1830.2,0.0,,10532.22,,,,,,,,,,
34574,2025-08-28,03:45,31628.51,13573.5,3524.94,17914.0,3524.94,0.0,4930.0,9042.0,4672.51,250.0,4927.560000000001,4940.060000000001,4672.509999999998,14,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,61368.0,36334.56,11519.25,40169.0,,,4488.0,-21199.0,42398.0,,14070.15,2431.5,27182.03,2431.5,0.0,,-9465.01,,,,,,1819.5,0.0,,10510.14,,,,,,,,,,
34575,2025-08-28,04:00,31603.24,13579.1,3528.87,17843.0,3528.87,0.0,4930.0,9038.0,4722.24,220.0,4843.030000000001,4927.560000000001,4722.240000000002,15,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,16,61287.0,36357.66,11546.38,40080.0,,,4538.0,-21207.0,42414.0,,14062.44,2453.99,27107.35,2454.0,0.0,,-9470.0,,,,,,1816.3,0.0,,10486.08,,,,,,,,,,
34576,2025-08-28,04:15,31780.18,13779.3,3513.9,17843.0,3513.9,0.0,5130.0,9035.0,4902.18,220.0,4454.799999999999,4843.030000000001,4902.18,16,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,61307.0,35007.7,11560.07,39969.0,,,4537.0,-21338.01,42676.01,,14061.73,2425.23,26845.97,2425.23,0.0,,-9785.0,,,,,,1808.2,0.0,,10132.99,,,,,,,,,,
34577,2025-08-28,04:30,31751.67,13782.1,3482.18,17850.0,3482.18,0.0,5130.0,9036.0,4865.67,220.0,4491.719999999999,4454.799999999999,4865.669999999998,17,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,61104.0,34810.15,11560.02,39809.0,,,4537.0,-21295.0,42590.0,,14048.84,2392.73,26864.64,2392.73,0.0,,-9784.0,,,,,,1805.7,0.0,,10201.44,,,,,,,,,,
34578,2025-08-28,04:45,31933.62,13983.1,3440.8,17837.0,3440.8,0.0,5330.0,9036.0,5060.62,220.0,4119.1,4491.719999999999,5060.619999999999,18,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,61041.0,34723.09,11522.68,39783.0,,,4537.0,-21258.0,42516.0,,14035.79,2357.69,26883.31,2357.7,0.0,,-9783.98,,,,,,1799.7,0.0,,10276.89,,,,,,,,,,
34579,2025-08-28,05:00,31923.62,13982.7,3417.35,17817.0,3417.35,0.0,5330.0,9037.0,5069.62,220.0,4123.950000000001,4119.1,5069.619999999999,19,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,60919.0,34806.23,11480.46,39702.0,,,4537.0,-21216.99,42433.99,,14060.33,2320.22,26845.97,2320.23,0.0,,-9782.99,,,,,,1793.7,0.0,,10346.34,,,,,,,,,,
34580,2025-08-28,05:15,32488.63,14179.6,3398.55,17930.0,3398.55,0.0,5900.0,9036.0,5522.63,230.0,3487.8500000000004,4123.950000000001,5522.630000000001,20,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,61070.0,35951.23,11386.39,39738.0,,,5737.0,-21332.01,42664.01,,14047.24,2242.87,26995.33,2242.88,0.0,,-9784.0,,,,,,1797.4,0.0,,10389.79,,,,,,,,,,
34581,2025-08-28,05:30,32491.88,14175.4,3376.33,17973.0,3376.33,0.0,5900.0,9036.0,5482.88,250.0,3557.2699999999986,3487.8500000000004,5482.880000000001,21,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,61148.0,35782.5,11273.9,39825.0,,,5736.0,-21323.0,42646.0,,14144.51,2202.46,27032.67,2202.45,0.0,,-9895.01,,,,,,1801.3,0.0,,10387.78,,,,,,,,,,
34582,2025-08-28,05:45,32506.35,14173.7,3353.68,18033.0,3353.68,0.0,5900.0,9036.0,5437.35,250.0,3641.619999999999,3557.2699999999986,5437.3499999999985,22,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,61196.0,35803.92,11135.64,39870.0,,,5736.0,-21326.02,42652.02,,14242.07,2162.99,27088.68,2163.0,0.0,,-10007.0,,,,,,1808.8,0.0,,10386.78,,,,,,,,,,
34583,2025-08-28,06:00,32517.08,14177.8,3338.5,18150.0,3338.48,0.02,5900.0,9038.0,5329.08,250.0,3771.7000000000007,3641.619999999999,5329.080000000002,23,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,16,61126.0,35725.99,10992.65,39808.0,,,5736.0,-21318.0,42636.0,,14360.28,2146.78,27126.02,2125.52,21.26,,-10117.99,,,,,,1814.2,0.1,,10385.77,,,,,,,,,,
34584,2025-08-28,06:15,32692.77,14286.6,3341.69,18262.0,3339.62,2.07,6060.0,9035.0,5395.77,270.0,3608.710000000001,3771.7000000000007,5395.77,24,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,61234.0,35827.18,10812.42,39897.0,,,5737.0,-21337.01,42674.01,,14200.98,2147.59,27144.69,2090.11,57.48,,-9453.0,,,,,,1819.8,6.3,,10236.77,,,,,,,,,,
34585,2025-08-28,06:30,32717.07,14298.8,3349.42,18441.0,3342.83,6.58,6060.0,8998.0,5278.07,280.0,3730.7800000000025,3608.710000000001,5278.07,25,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,61545.0,35849.96,10619.86,39959.0,,,5737.0,-21586.0,43172.0,,14448.03,2200.32,27238.04,2037.49,162.84,,-9392.99,,,,,,1825.9,46.6,,10315.7716,,,,,,,,,,
34586,2025-08-28,06:45,32769.37,14318.8,3390.67,18583.0,3348.01,42.65,6060.0,8961.0,5225.37,280.0,3774.5300000000025,3730.7800000000025,5225.370000000003,26,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,61931.0,35902.78,10415.17,40079.0,,,5737.0,-21851.99,43703.99,,14734.53,2323.61,27406.07,1978.96,344.64,,-9332.01,,,,,,1831.0,106.4,,10402.7732,,,,,,,,,,
34587,2025-08-28,07:00,32868.03,14349.4,3486.44,18652.0,3351.87,134.57,6060.0,8924.0,5292.03,280.0,3680.1600000000017,3774.5300000000025,5292.029999999999,27,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,16,62250.0,36130.72,10215.62,40140.0,,,5737.0,-22110.0,44220.0,,15099.36,2579.29,27499.42,1934.35,644.91,,-9270.0,,,,,,1839.0,215.8,,10483.7719,,,,,,,,,,
34588,2025-08-28,07:15,33382.11,14437.1,3707.99,18939.0,3347.29,360.69,6060.0,8895.0,5548.11,300.0,3628.9100000000017,3680.1600000000017,5548.110000000001,28,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,62014.0,36359.89,10027.91,40173.0,,,5737.0,-21840.99,43681.99,,14749.67,2919.04,27630.11,1863.71,1055.36,,-7650.0,,,,,,1847.8,409.5,,11048.7735,,,,,,,,,,
34589,2025-08-28,07:30,33479.01,14565.6,4066.8,19124.0,3340.41,726.39,6060.0,8878.0,5477.01,300.0,3309.6000000000004,3628.9100000000017,5477.010000000002,29,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,61947.0,36464.33,9898.72,40154.0,,,5737.0,-21793.01,43586.01,,14451.72,3353.11,27779.46,1802.87,1550.23,,-7721.0,,,,,,1855.8,658.3,,10882.2089,,,,,,,,,,
34590,2025-08-28,07:45,34284.94,14759.0,4602.05,19242.0,3328.79,1273.25,6060.0,8865.0,6177.94,300.0,2685.9500000000007,3309.6000000000004,6177.940000000002,30,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,62040.0,36715.27,9891.33,40277.0,,,5737.0,-21762.99,43525.99,,14891.11,3850.87,28544.92,1741.13,2109.73,,-7803.99,,,,,,1864.7,945.3,,10729.5128,,,,,,,,,,
34591,2025-08-28,08:00,34938.98,15009.1,5300.42,19335.0,3301.86,1998.56,6060.0,8850.0,6753.98,290.0,1815.4800000000014,2685.9500000000007,6753.980000000003,31,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,16,61922.0,37252.38,10181.13,40196.0,,,5470.0,-21726.0,43452.0,,15396.84,4410.77,29049.01,1675.41,2735.37,,-7887.0,,,,,,1874.2,1263.8,,11111.7706,,,,,,,,,,
34592,2025-08-28,08:15,35552.36,15191.8,6195.41,19685.0,3288.79,2906.61,6060.0,8718.0,7149.36,250.0,955.7900000000009,1815.4800000000014,7149.360000000001,32,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,61676.0,37459.47,10823.6,40199.0,,,4275.0,-21477.0,42954.0,,15972.19,5134.05,29515.75,1748.37,3385.71,,-6686.0,,,,,,1870.0,1608.8,,9965.8955,,,,,,,,,,
34593,2025-08-28,08:30,36566.72,15547.9,7233.97,19942.0,3273.15,3960.82,6060.0,8673.0,7951.72,180.0,-226.8700000000008,955.7900000000009,7951.720000000001,33,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,61393.0,37976.76,11947.18,40123.0,,,4285.0,-21270.0,42540.0,,16248.25,5755.5,29870.48,1688.53,4066.99,,-6515.01,,,,,,1861.8,1969.8,,10170.8487,,,,,,,,,,
34594,2025-08-28,08:45,37621.47,15914.3,8337.83,20104.0,3259.99,5077.84,6060.0,8633.0,8884.47,130.0,-1575.130000000001,-226.8700000000008,8884.470000000001,34,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,61277.0,38051.41,13463.09,40199.0,,,4283.0,-21078.01,42156.01,,16555.97,6405.17,30094.52,1627.55,4777.63,,-6171.99,,,,,,1853.5,2348.2,,10565.3035,,,,,,,,,,
34595,2025-08-28,09:00,38677.28,16268.7,9459.28,20233.0,3257.81,6201.47,6060.0,8589.0,9855.28,120.0,-2965.9799999999996,-1575.130000000001,9855.279999999999,35,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,16,60993.0,37899.43,15654.99,40113.0,,,3805.0,-20880.01,41760.01,,16870.13,7065.5,30654.61,1563.25,5502.24,,-5535.01,,,,,,1844.4,2716.9,,11250.2232,,,,,,,,,,
34596,2025-08-28,09:15,38994.53,15795.4,10568.52,20401.0,3256.37,7312.15,5340.0,8416.0,10177.53,113.05,-2886.92,-2965.9799999999996,10177.529999999999,36,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,60726.0,37760.95,18185.95,40314.0,,,3584.0,-20411.98,40823.98,,17179.72,7733.42,30990.67,1488.39,6245.04,,-5224.0,,,,,,1837.5,3065.0,,11935.1975,,,,,,,,,,
34597,2025-08-28,09:30,40059.69,16125.1,11659.58,20584.0,3259.66,8399.91,5340.0,8883.0,10592.69,101.94,-3657.680000000002,-2886.92,10592.690000000002,37,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,60937.0,37324.71,21013.67,40416.0,,,3122.0,-20521.01,41042.01,,17392.22,8409.21,31196.03,1433.27,6975.96,,-5279.01,,,,,,1825.7,3405.1,,12115.3154,,,,,,,,,,
