label,pred,prob,info_date
1,0,0.4594023,2025-09-21
1,0,0.42335242,2025-09-21
1,0,0.41110712,2025-09-21
1,0,0.43724626,2025-09-21
1,0,0.4022699,2025-09-21
1,0,0.39503545,2025-09-21
1,0,0.3150622,2025-09-21
0,0,0.31189167,2025-09-21
0,0,0.330807,2025-09-21
1,0,0.30063492,2025-09-21
0,0,0.29410803,2025-09-21
0,0,0.29105878,2025-09-21
0,0,0.29501113,2025-09-21
1,0,0.36241505,2025-09-21
1,0,0.36269704,2025-09-21
1,0,0.35710955,2025-09-21
0,0,0.3993481,2025-09-21
0,0,0.41976112,2025-09-21
0,0,0.41738638,2025-09-21
0,0,0.42954686,2025-09-21
0,0,0.41995358,2025-09-21
0,0,0.41738638,2025-09-21
0,0,0.42954686,2025-09-21
0,0,0.42954686,2025-09-21
0,0,0.42759866,2025-09-21
0,0,0.41121703,2025-09-21
1,0,0.44781306,2025-09-21
0,0,0.47151467,2025-09-21
1,0,0.47521478,2025-09-21
0,1,0.50626314,2025-09-21
0,1,0.5211739,2025-09-21
1,1,0.52313906,2025-09-21
0,1,0.5278326,2025-09-21
0,1,0.5178473,2025-09-21
1,1,0.5204542,2025-09-21
0,1,0.5286328,2025-09-21
0,0,0.4885491,2025-09-21
1,0,0.49877563,2025-09-21
0,0,0.49637696,2025-09-21
0,1,0.52374613,2025-09-21
0,0,0.47807902,2025-09-21
1,0,0.4974089,2025-09-21
1,0,0.49104086,2025-09-21
1,0,0.49577639,2025-09-21
1,1,0.50411373,2025-09-21
1,0,0.49570516,2025-09-21
0,0,0.49637696,2025-09-21
0,0,0.4967371,2025-09-21
0,1,0.5027471,2025-09-21
0,1,0.511647,2025-09-21
0,0,0.49433857,2025-09-21
0,0,0.4967371,2025-09-21
0,1,0.50834996,2025-09-21
0,1,0.511647,2025-09-21
0,1,0.50834996,2025-09-21
0,0,0.4921865,2025-09-21
0,0,0.49877563,2025-09-22
0,0,0.4948055,2025-09-22
0,0,0.49240723,2025-09-22
0,0,0.4967371,2025-09-22
1,0,0.49501038,2025-09-22
1,0,0.49104086,2025-09-22
1,0,0.49240723,2025-09-22
1,0,0.49225986,2025-09-22
1,1,0.50404245,2025-09-22
1,1,0.50404245,2025-09-22
1,1,0.50404245,2025-09-22
1,1,0.5140441,2025-09-22
1,1,0.51074773,2025-09-22
1,1,0.51074773,2025-09-22
1,1,0.50962186,2025-09-22
1,1,0.5082556,2025-09-22
1,0,0.49662048,2025-09-22
1,0,0.4967371,2025-09-22
1,0,0.49662048,2025-09-22
1,0,0.49662048,2025-09-22
1,0,0.49662048,2025-09-22
1,0,0.49662048,2025-09-22
1,1,0.5116017,2025-09-22
1,1,0.5116017,2025-09-22
1,0,0.49991882,2025-09-22
1,1,0.5082556,2025-09-22
1,1,0.50962186,2025-09-22
1,1,0.5053835,2025-09-22
1,0,0.48431298,2025-09-22
1,0,0.46784747,2025-09-22
1,0,0.39538303,2025-09-22
1,0,0.35324684,2025-09-22
0,0,0.33850768,2025-09-22
0,0,0.2870757,2025-09-22
1,0,0.20957226,2025-09-22
0,0,0.2025142,2025-09-22
0,0,0.1886271,2025-09-22
0,0,0.22253537,2025-09-22
1,0,0.20244062,2025-09-22
1,0,0.20331195,2025-09-22
0,0,0.34246176,2025-09-22
0,0,0.3068878,2025-09-22
1,0,0.2856114,2025-09-22
0,0,0.23258258,2025-09-22
0,0,0.2570397,2025-09-22
1,0,0.25386283,2025-09-22
1,0,0.22787516,2025-09-22
1,0,0.28603253,2025-09-22
1,0,0.25279835,2025-09-22
1,0,0.25279835,2025-09-22
1,0,0.24769127,2025-09-22
1,0,0.24509281,2025-09-22
0,0,0.24782884,2025-09-22
1,0,0.26378098,2025-09-22
1,0,0.28718635,2025-09-22
0,0,0.2830321,2025-09-22
0,0,0.30688018,2025-09-22
0,0,0.36144745,2025-09-22
1,0,0.36086348,2025-09-22
0,0,0.36086348,2025-09-22
0,0,0.35241145,2025-09-22
0,0,0.374212,2025-09-22
0,0,0.3668067,2025-09-22
0,0,0.37466177,2025-09-22
0,0,0.38106072,2025-09-22
1,0,0.38106072,2025-09-22
0,0,0.38106072,2025-09-22
1,0,0.39776772,2025-09-22
1,0,0.34512886,2025-09-22
0,0,0.3993658,2025-09-22
0,0,0.42304012,2025-09-22
1,0,0.4361,2025-09-22
1,0,0.45305878,2025-09-22
0,0,0.42683738,2025-09-22
0,0,0.4561521,2025-09-22
1,0,0.49458355,2025-09-22
0,0,0.47245145,2025-09-22
0,0,0.49089143,2025-09-22
1,1,0.5045974,2025-09-22
1,0,0.49466908,2025-09-22
1,0,0.43533123,2025-09-22
0,0,0.45224687,2025-09-22
1,0,0.4499895,2025-09-22
1,0,0.4998101,2025-09-22
1,0,0.44947532,2025-09-22
1,0,0.43704355,2025-09-22
1,0,0.467681,2025-09-22
0,0,0.4424101,2025-09-22
1,0,0.49049854,2025-09-22
1,1,0.5015962,2025-09-22
1,0,0.49762595,2025-09-22
1,0,0.49104086,2025-09-22
1,0,0.49508166,2025-09-22
1,0,0.49697337,2025-09-22
1,0,0.49548566,2025-09-22
0,0,0.4967371,2025-09-22
1,0,0.49637696,2025-09-23
1,0,0.49362627,2025-09-23
1,1,0.514201,2025-09-23
0,0,0.49104086,2025-09-23
0,0,0.49111214,2025-09-23
0,0,0.49111214,2025-09-23
0,0,0.49247852,2025-09-23
1,0,0.49240723,2025-09-23
1,0,0.4964483,2025-09-23
0,0,0.4977894,2025-09-23
1,0,0.49381942,2025-09-23
1,1,0.5054548,2025-09-23
1,1,0.5054548,2025-09-23
0,1,0.50729513,2025-09-23
0,1,0.5054548,2025-09-23
0,1,0.5054548,2025-09-23
0,1,0.5054548,2025-09-23
0,1,0.5162719,2025-09-23
0,1,0.514433,2025-09-23
0,1,0.514433,2025-09-23
0,1,0.5349891,2025-09-23
0,1,0.5392676,2025-09-23
0,1,0.5349384,2025-09-23
0,1,0.51479745,2025-09-23
0,1,0.5152744,2025-09-23
1,0,0.48031867,2025-09-23
1,1,0.5084298,2025-09-23
1,0,0.49308532,2025-09-23
1,1,0.519496,2025-09-23
1,1,0.5253443,2025-09-23
1,1,0.53662705,2025-09-23
1,1,0.5488921,2025-09-23
1,0,0.44194788,2025-09-23
0,0,0.3247957,2025-09-23
0,0,0.3025886,2025-09-23
0,0,0.24446078,2025-09-23
1,0,0.22907647,2025-09-23
1,0,0.19322188,2025-09-23
1,0,0.20050098,2025-09-23
1,0,0.21537425,2025-09-23
1,0,0.35478958,2025-09-23
0,0,0.3329631,2025-09-23
0,0,0.31569532,2025-09-23
0,0,0.21738979,2025-09-23
0,0,0.307716,2025-09-23
0,0,0.3045177,2025-09-23
0,0,0.28686625,2025-09-23
0,0,0.28261495,2025-09-23
0,0,0.27103254,2025-09-23
1,0,0.3060738,2025-09-23
0,0,0.28962594,2025-09-23
0,0,0.27310193,2025-09-23
0,0,0.29007575,2025-09-23
0,0,0.29589075,2025-09-23
0,0,0.28561065,2025-09-23
0,0,0.33608684,2025-09-23
0,0,0.37448654,2025-09-23
0,0,0.41955933,2025-09-23
0,0,0.4211837,2025-09-23
0,0,0.4189657,2025-09-23
0,0,0.43061152,2025-09-23
0,0,0.43658873,2025-09-23
0,0,0.45003513,2025-09-23
0,0,0.47778136,2025-09-23
0,1,0.501626,2025-09-23
0,0,0.4784735,2025-09-23
0,0,0.48874977,2025-09-23
0,0,0.4977971,2025-09-23
0,1,0.5116534,2025-09-23
0,1,0.5281639,2025-09-23
0,1,0.5246738,2025-09-23
0,1,0.50473255,2025-09-23
0,1,0.512664,2025-09-23
0,1,0.5278926,2025-09-23
0,1,0.5273897,2025-09-23
1,1,0.5170981,2025-09-23
0,1,0.5082903,2025-09-23
0,1,0.51572067,2025-09-23
1,1,0.5248341,2025-09-23
1,1,0.53013235,2025-09-23
1,1,0.53296685,2025-09-23
1,1,0.53024805,2025-09-23
0,1,0.54350364,2025-09-23
0,1,0.56335133,2025-09-23
1,1,0.5623516,2025-09-23
1,1,0.5445226,2025-09-23
0,1,0.54821116,2025-09-23
0,0,0.4806031,2025-09-23
1,1,0.5112276,2025-09-23
1,0,0.45340493,2025-09-23
1,0,0.48045623,2025-09-23
0,0,0.39234406,2025-09-23
1,0,0.4974089,2025-09-23
0,0,0.4967371,2025-09-23
0,0,0.4967371,2025-09-23
0,0,0.38490328,2025-09-23
1,0,0.39765915,2025-09-24
1,0,0.38237455,2025-09-24
1,1,0.5133743,2025-09-24
1,0,0.4683291,2025-09-24
0,0,0.49034074,2025-09-24
0,0,0.49577832,2025-09-24
0,0,0.4605587,2025-09-24
0,0,0.42074564,2025-09-24
0,0,0.4268931,2025-09-24
0,0,0.4268931,2025-09-24
0,0,0.43012404,2025-09-24
0,0,0.4268931,2025-09-24
0,0,0.4268931,2025-09-24
0,0,0.42454728,2025-09-24
0,0,0.4424101,2025-09-24
0,0,0.44375914,2025-09-24
0,0,0.44375914,2025-09-24
0,0,0.44375914,2025-09-24
0,0,0.44739157,2025-09-24
0,0,0.48596618,2025-09-24
0,0,0.49858856,2025-09-24
0,0,0.49858856,2025-09-24
0,1,0.5148082,2025-09-24
0,1,0.5148082,2025-09-24
0,1,0.51199794,2025-09-24
0,1,0.51190484,2025-09-24
0,1,0.51190484,2025-09-24
0,1,0.517403,2025-09-24
0,0,0.48328212,2025-09-24
0,0,0.49614656,2025-09-24
0,0,0.45211408,2025-09-24
0,0,0.34813023,2025-09-24
0,0,0.30900052,2025-09-24
0,0,0.2209009,2025-09-24
0,0,0.22158226,2025-09-24
0,0,0.2260415,2025-09-24
0,0,0.2260415,2025-09-24
0,0,0.22253537,2025-09-24
1,0,0.21874629,2025-09-24
0,0,0.29376754,2025-09-24
0,0,0.39944133,2025-09-24
0,0,0.36950177,2025-09-24
0,0,0.3468003,2025-09-24
0,0,0.27978635,2025-09-24
0,0,0.3175775,2025-09-24
0,0,0.3290263,2025-09-24
0,0,0.31392497,2025-09-24
0,0,0.25718066,2025-09-24
0,0,0.31039563,2025-09-24
0,0,0.29505458,2025-09-24
0,0,0.295562,2025-09-24
0,0,0.29007575,2025-09-24
0,0,0.29279086,2025-09-24
0,0,0.31571543,2025-09-24
0,0,0.3535366,2025-09-24
0,0,0.41541377,2025-09-24
0,0,0.4211837,2025-09-24
0,0,0.42805293,2025-09-24
0,0,0.4361,2025-09-24
0,0,0.4485121,2025-09-24
0,0,0.46957606,2025-09-24
0,0,0.4799323,2025-09-24
0,0,0.4978838,2025-09-24
0,1,0.5042716,2025-09-24
0,1,0.5019868,2025-09-24
0,1,0.5027652,2025-09-24
0,1,0.5178231,2025-09-24
0,1,0.5277205,2025-09-24
0,1,0.52752906,2025-09-24
0,1,0.51404375,2025-09-24
0,1,0.5200948,2025-09-24
0,1,0.50874925,2025-09-24
0,1,0.5039699,2025-09-24
0,1,0.516609,2025-09-24
0,1,0.5177557,2025-09-24
0,1,0.51264215,2025-09-24
0,1,0.51450115,2025-09-24
0,1,0.5151724,2025-09-24
1,1,0.51120496,2025-09-24
1,1,0.51264215,2025-09-24
0,1,0.51984507,2025-09-24
0,1,0.5136022,2025-09-24
0,1,0.5168975,2025-09-24
0,1,0.52293825,2025-09-24
0,1,0.5175686,2025-09-24
0,1,0.5211012,2025-09-24
0,1,0.5168975,2025-09-24
0,0,0.47093093,2025-09-24
0,1,0.5161474,2025-09-24
0,0,0.49831447,2025-09-24
0,0,0.4996812,2025-09-24
0,1,0.5123031,2025-09-24
0,0,0.49635142,2025-09-24
0,0,0.49238166,2025-09-24
0,0,0.49245295,2025-09-24
1,0,0.46900433,2025-09-24
1,0,0.34748885,2025-09-25
1,0,0.3683339,2025-09-25
1,0,0.47411683,2025-09-25
1,0,0.4980782,2025-09-25
1,0,0.49477994,2025-09-25
1,0,0.49991882,2025-09-25
1,0,0.49991882,2025-09-25
1,0,0.4980782,2025-09-25
1,0,0.4955791,2025-09-25
1,0,0.4955791,2025-09-25
1,0,0.49887738,2025-09-25
1,0,0.4955791,2025-09-25
1,0,0.4622926,2025-09-25
1,0,0.44976488,2025-09-25
1,0,0.44803876,2025-09-25
1,0,0.45332378,2025-09-25
1,0,0.44477832,2025-09-25
1,0,0.44477832,2025-09-25
1,0,0.4487035,2025-09-25
1,0,0.4268931,2025-09-25
1,0,0.44477832,2025-09-25
1,0,0.4487823,2025-09-25
1,0,0.48596618,2025-09-25
1,0,0.49858856,2025-09-25
0,0,0.46191716,2025-09-25
1,0,0.48829204,2025-09-25
0,1,0.5022571,2025-09-25
0,1,0.51404375,2025-09-25
1,0,0.4525711,2025-09-25
1,0,0.4284224,2025-09-25
1,0,0.3349811,2025-09-25
0,0,0.33712554,2025-09-25
0,0,0.31331185,2025-09-25
0,0,0.29524824,2025-09-25
1,0,0.2413909,2025-09-25
0,0,0.21283813,2025-09-25
0,0,0.21018058,2025-09-25
0,0,0.22261795,2025-09-25
0,0,0.289904,2025-09-25
0,0,0.27372518,2025-09-25
1,0,0.39464453,2025-09-25
0,0,0.35463136,2025-09-25
1,0,0.35758737,2025-09-25
1,0,0.26306203,2025-09-25
1,0,0.3193152,2025-09-25
1,0,0.30400088,2025-09-25
1,0,0.3041534,2025-09-25
0,0,0.29085076,2025-09-25
0,0,0.33173317,2025-09-25
0,0,0.30605584,2025-09-25
0,0,0.30605584,2025-09-25
0,0,0.29282245,2025-09-25
0,0,0.29007575,2025-09-25
0,0,0.2938957,2025-09-25
0,0,0.3132225,2025-09-25
0,0,0.3443903,2025-09-25
0,0,0.38106072,2025-09-25
1,0,0.38106072,2025-09-25
1,0,0.41541377,2025-09-25
1,0,0.4305214,2025-09-25
1,0,0.4303021,2025-09-25
1,0,0.43061152,2025-09-25
1,0,0.42805293,2025-09-25
1,0,0.4485121,2025-09-25
1,0,0.46957606,2025-09-25
1,0,0.49452257,2025-09-25
1,1,0.5001623,2025-09-25
1,1,0.5068821,2025-09-25
1,1,0.5105217,2025-09-25
1,0,0.49227673,2025-09-25
1,1,0.5178231,2025-09-25
1,0,0.49556416,2025-09-25
1,1,0.50700665,2025-09-25
1,0,0.49992967,2025-09-25
1,0,0.49992967,2025-09-25
1,1,0.5200948,2025-09-25
1,0,0.49711755,2025-09-25
1,0,0.4977894,2025-09-25
1,0,0.49381942,2025-09-25
1,1,0.5079361,2025-09-25
0,1,0.5026765,2025-09-25
0,1,0.5368396,2025-09-25
0,1,0.53288865,2025-09-25
0,0,0.49477994,2025-09-25
1,1,0.54046947,2025-09-25
1,0,0.49567962,2025-09-25
0,0,0.49238166,2025-09-25
0,1,0.53691524,2025-09-25
0,1,0.53588396,2025-09-25
1,0,0.4981935,2025-09-25
1,1,0.50279176,2025-09-25
1,1,0.5211012,2025-09-25
1,1,0.52081287,2025-09-25
1,1,0.51264215,2025-09-25
1,1,0.51264215,2025-09-25
1,1,0.52293825,2025-09-25
1,1,0.53156877,2025-09-26
1,1,0.53156877,2025-09-26
1,1,0.53156877,2025-09-26
1,1,0.5314978,2025-09-26
1,1,0.5314978,2025-09-26
1,1,0.5314978,2025-09-26
1,1,0.5314978,2025-09-26
1,1,0.5411976,2025-09-26
1,1,0.5388143,2025-09-26
1,1,0.5388143,2025-09-26
0,1,0.5388851,2025-09-26
0,1,0.5388143,2025-09-26
0,1,0.54783994,2025-09-26
0,1,0.5420997,2025-09-26
0,1,0.5438954,2025-09-26
0,1,0.5636657,2025-09-26
1,1,0.5636657,2025-09-26
1,1,0.5618215,2025-09-26
1,1,0.5603589,2025-09-26
0,1,0.5603589,2025-09-26
0,1,0.55465025,2025-09-26
0,1,0.53677166,2025-09-26
1,1,0.5185702,2025-09-26
1,1,0.50123894,2025-09-26
1,1,0.5256745,2025-09-26
1,1,0.5074322,2025-09-26
1,1,0.5098302,2025-09-26
1,1,0.52404845,2025-09-26
1,1,0.5391699,2025-09-26
1,1,0.54743356,2025-09-26
1,1,0.56690216,2025-09-26
1,1,0.5571773,2025-09-26
1,1,0.5416627,2025-09-26
1,0,0.4543065,2025-09-26
1,0,0.3247957,2025-09-26
0,0,0.3176531,2025-09-26
0,0,0.25748822,2025-09-26
0,0,0.30381796,2025-09-26
0,0,0.34362832,2025-09-26
1,0,0.36445373,2025-09-26
1,0,0.4974089,2025-09-26
1,0,0.46783108,2025-09-26
1,0,0.4299711,2025-09-26
1,0,0.29279914,2025-09-26
1,0,0.3249139,2025-09-26
1,0,0.3457656,2025-09-26
1,0,0.35604984,2025-09-26
1,0,0.32964543,2025-09-26
1,0,0.39164883,2025-09-26
1,0,0.40003622,2025-09-26
1,0,0.41288105,2025-09-26
1,0,0.39382312,2025-09-26
1,0,0.41583666,2025-09-26
1,0,0.41805848,2025-09-26
1,0,0.42366356,2025-09-26
1,0,0.4440822,2025-09-26
1,0,0.44837368,2025-09-26
1,0,0.48479688,2025-09-26
