label,pred,info_date
290.39,342.38718,2025-08-31
280.11,332.37488,2025-08-31
280.04,323.90457,2025-08-31
289.93,328.71072,2025-08-31
289.94,328.9945,2025-08-31
290.28,331.27783,2025-08-31
290.28,331.85794,2025-08-31
299.92,331.42868,2025-08-31
290.34,339.3068,2025-08-31
260.96,330.8225,2025-08-31
241.98,321.8152,2025-08-31
190.0,250.54378,2025-08-31
100.0,218.4883,2025-08-31
47.17,157.86105,2025-08-31
47.35,105.04708,2025-08-31
40.0,89.46991,2025-08-31
40.0,86.17864,2025-08-31
40.0,85.52021,2025-08-31
45.04,85.82127,2025-08-31
45.06,85.30043,2025-08-31
44.9,84.6839,2025-08-31
44.78,97.177444,2025-08-31
44.78,90.59948,2025-08-31
44.61,90.92769,2025-08-31
44.63,88.5795,2025-08-31
44.61,91.576866,2025-08-31
44.53,89.4957,2025-08-31
40.0,88.56464,2025-08-31
40.0,92.35579,2025-08-31
40.0,87.351364,2025-08-31
40.0,84.87222,2025-08-31
40.0,91.46119,2025-08-31
40.0,88.22872,2025-08-31
40.0,95.30378,2025-08-31
40.0,91.74617,2025-08-31
40.0,92.95357,2025-08-31
40.0,94.60737,2025-08-31
40.0,103.55389,2025-08-31
40.0,107.975075,2025-08-31
40.0,111.91534,2025-08-31
44.76,102.97823,2025-08-31
44.72,106.99882,2025-08-31
44.68,102.48072,2025-08-31
44.63,111.66217,2025-08-31
44.64,111.120575,2025-08-31
44.73,126.061226,2025-08-31
49.5,141.55801,2025-08-31
49.43,146.02893,2025-08-31
49.63,140.98067,2025-08-31
123.68,140.32495,2025-08-31
148.08,157.92433,2025-08-31
157.31,179.90778,2025-08-31
230.62,199.18486,2025-08-31
243.9,209.79024,2025-08-31
256.22,224.26747,2025-08-31
265.07,254.65442,2025-08-31
290.0,295.4521,2025-08-31
300.0,292.8169,2025-08-31
300.0,309.1582,2025-08-31
300.0,321.75266,2025-08-31
300.0,336.8691,2025-08-31
300.0,314.10425,2025-08-31
300.0,314.5457,2025-08-31
300.0,309.94397,2025-08-31
280.0,298.8736,2025-08-31
270.0,291.5404,2025-08-31
260.0,274.04718,2025-08-31
250.0,258.1832,2025-08-31
200.0,202.88014,2025-08-31
190.0,219.84636,2025-08-31
150.0,194.29384,2025-08-31
100.0,191.39027,2025-08-31
80.0,145.0416,2025-08-31
60.09,173.56717,2025-08-31
50.18,177.47513,2025-08-31
40.26,188.79626,2025-08-31
40.26,160.45233,2025-08-31
60.0,205.11287,2025-09-01
60.0,207.28139,2025-09-01
50.17,202.21658,2025-09-01
40.33,172.81645,2025-09-01
40.32,160.35559,2025-09-01
40.33,146.66626,2025-09-01
40.32,141.91231,2025-09-01
40.32,143.94969,2025-09-01
40.32,156.38385,2025-09-01
40.32,158.70096,2025-09-01
40.32,148.30576,2025-09-01
40.31,120.521065,2025-09-01
40.32,108.88724,2025-09-01
40.33,103.063225,2025-09-01
40.33,97.90028,2025-09-01
40.34,96.23531,2025-09-01
41.02,94.256,2025-09-01
41.02,111.06633,2025-09-01
41.03,99.48172,2025-09-01
41.04,97.82615,2025-09-01
41.01,90.441444,2025-09-01
41.01,97.65079,2025-09-01
40.99,100.27804,2025-09-01
40.97,107.7598,2025-09-01
40.96,106.405876,2025-09-01
40.94,133.61157,2025-09-01
40.9,145.72264,2025-09-01
46.38,158.25363,2025-09-01
40.14,144.8092,2025-09-01
40.14,123.96247,2025-09-01
40.14,93.73066,2025-09-01
47.09,85.061745,2025-09-01
40.0,83.143036,2025-09-01
40.0,84.157974,2025-09-01
40.08,82.1839,2025-09-01
40.0,83.41149,2025-09-01
40.08,83.35445,2025-09-01
40.07,83.70577,2025-09-01
40.07,97.827194,2025-09-01
40.07,93.6942,2025-09-01
45.35,117.37882,2025-09-01
45.49,110.62744,2025-09-01
45.66,101.702225,2025-09-01
45.72,91.98682,2025-09-01
45.77,93.33086,2025-09-01
45.8,93.42986,2025-09-01
40.11,91.490204,2025-09-01
40.11,92.35099,2025-09-01
40.11,90.81294,2025-09-01
40.1,90.284325,2025-09-01
40.1,90.02783,2025-09-01
40.1,87.09652,2025-09-01
40.1,90.90434,2025-09-01
40.1,87.71827,2025-09-01
40.1,95.17802,2025-09-01
40.1,89.11937,2025-09-01
40.1,103.067604,2025-09-01
40.1,94.44753,2025-09-01
40.1,97.37704,2025-09-01
40.1,93.03859,2025-09-01
40.1,93.66417,2025-09-01
40.1,93.70369,2025-09-01
40.1,98.46132,2025-09-01
40.1,116.13526,2025-09-01
45.58,125.1048,2025-09-01
45.56,131.39734,2025-09-01
40.21,109.71911,2025-09-01
40.11,112.22929,2025-09-01
40.69,110.72523,2025-09-01
40.7,132.19778,2025-09-01
55.57,143.05588,2025-09-01
54.97,148.71877,2025-09-01
55.5,151.59288,2025-09-01
69.96,152.74478,2025-09-01
77.44,134.88252,2025-09-01
53.88,146.3497,2025-09-01
47.24,122.05208,2025-09-01
47.31,129.31493,2025-09-01
47.35,131.06267,2025-09-01
47.36,140.04326,2025-09-01
46.99,127.42348,2025-09-01
47.24,142.67053,2025-09-01
47.28,148.05704,2025-09-01
47.0,152.1859,2025-09-01
41.21,152.29405,2025-09-01
40.86,158.02155,2025-09-01
40.85,160.24399,2025-09-01
40.75,164.54146,2025-09-01
40.26,172.14445,2025-09-01
40.26,168.70605,2025-09-01
40.26,167.89948,2025-09-01
40.25,168.58179,2025-09-01
40.25,166.52312,2025-09-01
40.25,171.77812,2025-09-01
40.26,173.13766,2025-09-01
40.26,166.2644,2025-09-01
40.25,132.87115,2025-09-02
40.26,143.99194,2025-09-02
40.26,134.37039,2025-09-02
40.26,174.21422,2025-09-02
40.54,174.19476,2025-09-02
44.31,182.48547,2025-09-02
44.32,197.0464,2025-09-02
50.43,207.47116,2025-09-02
40.87,212.4808,2025-09-02
40.89,209.01266,2025-09-02
40.91,213.6654,2025-09-02
40.94,223.59833,2025-09-02
44.6,218.85947,2025-09-02
44.62,218.26556,2025-09-02
44.65,225.1787,2025-09-02
60.7,218.99503,2025-09-02
70.0,204.0112,2025-09-02
80.0,183.07405,2025-09-02
90.0,177.41925,2025-09-02
100.0,150.44214,2025-09-02
99.28,161.78561,2025-09-02
99.27,154.80911,2025-09-02
108.74,164.78293,2025-09-02
146.62,189.16171,2025-09-02
170.6,205.9872,2025-09-02
193.57,209.23087,2025-09-02
193.51,229.78314,2025-09-02
193.5,246.09221,2025-09-02
146.59,248.55713,2025-09-02
146.71,248.16966,2025-09-02
160.73,224.87422,2025-09-02
101.4,190.73839,2025-09-02
50.16,145.25102,2025-09-02
50.15,118.14695,2025-09-02
40.27,99.37778,2025-09-02
40.25,91.668976,2025-09-02
40.25,93.28649,2025-09-02
40.24,98.32354,2025-09-02
41.12,111.41766,2025-09-02
48.67,105.8512,2025-09-02
62.56,171.59605,2025-09-02
63.18,148.97974,2025-09-02
58.54,135.0367,2025-09-02
67.97,91.77118,2025-09-02
68.93,93.00552,2025-09-02
68.59,92.62045,2025-09-02
69.05,90.41817,2025-09-02
63.97,92.31069,2025-09-02
59.25,91.86448,2025-09-02
49.63,91.29744,2025-09-02
49.6,97.73468,2025-09-02
49.5,94.87252,2025-09-02
59.3,98.21228,2025-09-02
59.4,96.28737,2025-09-02
69.22,107.74768,2025-09-02
69.23,112.03835,2025-09-02
69.13,121.93295,2025-09-02
73.36,133.95232,2025-09-02
68.7,134.65317,2025-09-02
68.65,139.47882,2025-09-02
92.44,142.77084,2025-09-02
91.36,150.63051,2025-09-02
108.8,172.95543,2025-09-02
108.42,173.37334,2025-09-02
127.38,179.84041,2025-09-02
113.01,173.76932,2025-09-02
101.71,177.41068,2025-09-02
111.06,190.19058,2025-09-02
144.61,190.05867,2025-09-02
146.16,207.57631,2025-09-02
190.71,224.67021,2025-09-02
179.86,241.58928,2025-09-02
244.62,250.25803,2025-09-02
241.97,293.73987,2025-09-02
214.44,328.95175,2025-09-02
271.01,349.65784,2025-09-02
299.73,370.41254,2025-09-02
309.08,422.94485,2025-09-02
318.59,446.88367,2025-09-02
318.52,463.35056,2025-09-02
318.5,456.20392,2025-09-02
289.5,458.20605,2025-09-02
299.21,440.81693,2025-09-02
289.71,426.53754,2025-09-02
289.52,410.9254,2025-09-02
289.82,369.43066,2025-09-02
289.87,341.31427,2025-09-02
289.92,315.71115,2025-09-02
289.68,328.2296,2025-09-02
270.06,306.06848,2025-09-02
260.0,306.14175,2025-09-02
241.55,296.8111,2025-09-02
260.95,315.28503,2025-09-02
241.6,307.6622,2025-09-02
241.5,302.65073,2025-09-02
202.93,280.76175,2025-09-02
78.51,286.85992,2025-09-03
200.0,278.94302,2025-09-03
180.0,272.32666,2025-09-03
129.19,245.98358,2025-09-03
130.53,247.43042,2025-09-03
144.8,246.63425,2025-09-03
137.74,256.76382,2025-09-03
132.0,250.53156,2025-09-03
145.94,250.49954,2025-09-03
146.81,257.4635,2025-09-03
147.07,257.51645,2025-09-03
148.02,260.64862,2025-09-03
148.04,264.67624,2025-09-03
150.16,266.0623,2025-09-03
151.32,269.24194,2025-09-03
151.11,267.18747,2025-09-03
150.27,269.5783,2025-09-03
150.48,270.94653,2025-09-03
152.39,268.46765,2025-09-03
153.04,266.3742,2025-09-03
154.03,242.89938,2025-09-03
154.1,239.9693,2025-09-03
153.3,243.83037,2025-09-03
151.38,251.85559,2025-09-03
161.39,251.54625,2025-09-03
175.45,263.02972,2025-09-03
171.1,273.7695,2025-09-03
152.34,283.33188,2025-09-03
112.71,252.68765,2025-09-03
80.47,217.59418,2025-09-03
80.76,163.52426,2025-09-03
123.14,142.99104,2025-09-03
54.31,115.24193,2025-09-03
53.81,107.70296,2025-09-03
45.04,104.64022,2025-09-03
44.88,93.30685,2025-09-03
49.39,97.291954,2025-09-03
53.98,102.94305,2025-09-03
58.69,93.00831,2025-09-03
92.58,96.92395,2025-09-03
155.44,145.54298,2025-09-03
158.83,116.68698,2025-09-03
160.61,110.406876,2025-09-03
153.3,89.512375,2025-09-03
156.61,89.631714,2025-09-03
156.17,91.41933,2025-09-03
128.09,90.19368,2025-09-03
100.17,89.44804,2025-09-03
72.76,84.80434,2025-09-03
72.9,86.89102,2025-09-03
61.62,92.80658,2025-09-03
61.77,95.24734,2025-09-03
62.18,98.55594,2025-09-03
62.23,97.69327,2025-09-03
62.27,114.51016,2025-09-03
62.2,119.32862,2025-09-03
72.87,120.786575,2025-09-03
72.53,115.00534,2025-09-03
72.48,114.76323,2025-09-03
99.88,110.93436,2025-09-03
99.66,111.79933,2025-09-03
109.26,128.64941,2025-09-03
124.25,142.30261,2025-09-03
143.61,155.56107,2025-09-03
136.79,180.72095,2025-09-03
115.32,193.39502,2025-09-03
93.94,184.98172,2025-09-03
112.95,187.09642,2025-09-03
115.86,187.29015,2025-09-03
116.97,194.75937,2025-09-03
92.01,204.66077,2025-09-03
69.31,214.313,2025-09-03
191.15,216.44193,2025-09-03
195.16,227.16154,2025-09-03
199.24,244.55931,2025-09-03
230.0,267.28934,2025-09-03
200.0,293.8612,2025-09-03
250.0,302.6296,2025-09-03
260.0,301.92505,2025-09-03
260.0,306.06393,2025-09-03
260.0,303.11545,2025-09-03
250.0,302.056,2025-09-03
200.0,296.87015,2025-09-03
240.0,278.3292,2025-09-03
180.0,287.52393,2025-09-03
150.0,242.37636,2025-09-03
150.0,216.36125,2025-09-03
100.0,181.9554,2025-09-03
100.0,193.85185,2025-09-03
70.92,176.73111,2025-09-03
63.14,167.27429,2025-09-03
63.07,141.06416,2025-09-03
70.99,147.19562,2025-09-03
59.82,147.038,2025-09-03
59.83,146.2244,2025-09-03
55.67,128.13382,2025-09-03
55.18,95.110466,2025-09-04
54.96,99.94516,2025-09-04
47.3,97.72276,2025-09-04
46.53,99.626945,2025-09-04
61.01,104.38321,2025-09-04
59.19,117.09849,2025-09-04
61.25,133.38998,2025-09-04
61.33,135.38705,2025-09-04
59.42,141.16742,2025-09-04
59.47,147.61346,2025-09-04
65.52,159.19763,2025-09-04
65.27,176.01752,2025-09-04
66.31,170.23087,2025-09-04
65.85,174.46573,2025-09-04
72.13,182.318,2025-09-04
65.41,193.05458,2025-09-04
77.54,212.91801,2025-09-04
76.81,215.69835,2025-09-04
76.37,218.89464,2025-09-04
76.15,217.2694,2025-09-04
75.71,212.21317,2025-09-04
76.91,210.74246,2025-09-04
110.09,220.01099,2025-09-04
109.87,219.07672,2025-09-04
153.32,207.00504,2025-09-04
164.79,203.3922,2025-09-04
168.26,200.73546,2025-09-04
168.91,191.35664,2025-09-04
135.78,184.27127,2025-09-04
140.33,183.24034,2025-09-04
108.71,160.53494,2025-09-04
184.32,144.12318,2025-09-04
72.72,155.45445,2025-09-04
53.08,154.95729,2025-09-04
65.92,148.67693,2025-09-04
49.15,139.23827,2025-09-04
58.17,141.21135,2025-09-04
63.08,147.87228,2025-09-04
67.79,152.40198,2025-09-04
110.87,163.7991,2025-09-04
173.32,171.17546,2025-09-04
185.21,165.62114,2025-09-04
190.0,156.95456,2025-09-04
201.64,143.22153,2025-09-04
223.98,145.08128,2025-09-04
223.54,153.19948,2025-09-04
212.66,153.01385,2025-09-04
201.19,148.91428,2025-09-04
183.25,142.1228,2025-09-04
174.34,108.41105,2025-09-04
122.36,109.269745,2025-09-04
80.48,96.469025,2025-09-04
70.78,90.98183,2025-09-04
71.23,104.503136,2025-09-04
92.16,115.02933,2025-09-04
98.29,116.86018,2025-09-04
147.73,124.38356,2025-09-04
152.4,126.98852,2025-09-04
113.87,125.50016,2025-09-04
125.13,127.10606,2025-09-04
126.54,115.133705,2025-09-04
161.86,122.4407,2025-09-04
173.86,130.01009,2025-09-04
174.95,139.02254,2025-09-04
164.94,161.58275,2025-09-04
150.84,149.27115,2025-09-04
116.16,149.0234,2025-09-04
125.49,149.7914,2025-09-04
132.49,129.0597,2025-09-04
139.99,139.68535,2025-09-04
156.59,145.42392,2025-09-04
131.97,149.31833,2025-09-04
83.92,122.08972,2025-09-04
83.6,124.4469,2025-09-04
82.97,131.95384,2025-09-04
53.59,146.11484,2025-09-04
67.75,146.0321,2025-09-04
73.35,163.06393,2025-09-04
67.07,177.65987,2025-09-04
65.87,178.79189,2025-09-04
65.09,175.58655,2025-09-04
65.19,179.05347,2025-09-04
65.68,170.1062,2025-09-04
59.36,169.47505,2025-09-04
52.65,178.37027,2025-09-04
52.8,180.5524,2025-09-04
53.02,181.46724,2025-09-04
53.27,158.976,2025-09-04
42.83,172.3329,2025-09-04
41.99,172.83446,2025-09-04
42.02,173.8966,2025-09-04
42.95,180.52824,2025-09-04
40.27,171.00793,2025-09-04
40.4,166.1033,2025-09-04
40.27,172.83295,2025-09-04
40.27,170.21042,2025-09-04
60.17,181.15962,2025-09-05
89.69,173.02736,2025-09-05
79.75,181.39868,2025-09-05
60.17,175.88953,2025-09-05
60.17,194.34595,2025-09-05
60.18,183.15701,2025-09-05
50.4,201.22012,2025-09-05
50.4,203.54181,2025-09-05
50.4,217.58588,2025-09-05
50.4,221.53735,2025-09-05
50.41,222.22214,2025-09-05
60.18,227.39926,2025-09-05
60.19,227.83786,2025-09-05
60.19,227.90454,2025-09-05
60.19,222.89395,2025-09-05
50.42,229.85562,2025-09-05
60.19,227.94748,2025-09-05
60.19,232.70956,2025-09-05
60.19,223.21658,2025-09-05
60.2,220.99698,2025-09-05
80.05,219.03145,2025-09-05
99.57,211.21814,2025-09-05
99.56,209.86676,2025-09-05
109.49,206.49103,2025-09-05
70.3,194.85562,2025-09-05
99.56,197.75404,2025-09-05
109.48,189.01346,2025-09-05
149.18,183.44026,2025-09-05
99.56,179.5923,2025-09-05
79.71,159.01767,2025-09-05
79.83,150.1524,2025-09-05
60.17,117.98911,2025-09-05
49.94,105.92613,2025-09-05
40.13,101.03643,2025-09-05
40.12,91.71141,2025-09-05
40.12,88.56614,2025-09-05
40.11,86.204285,2025-09-05
40.11,87.1269,2025-09-05
45.21,95.450584,2025-09-05
50.46,94.62793,2025-09-05
70.53,143.71744,2025-09-05
70.86,121.05378,2025-09-05
71.34,115.26577,2025-09-05
77.27,91.110435,2025-09-05
78.26,97.53284,2025-09-05
78.22,103.74375,2025-09-05
79.39,95.98774,2025-09-05
74.25,89.53501,2025-09-05
68.39,95.20013,2025-09-05
51.46,87.23346,2025-09-05
51.54,91.581856,2025-09-05
45.76,85.038734,2025-09-05
40.12,92.51415,2025-09-05
45.87,99.40603,2025-09-05
45.87,117.26266,2025-09-05
51.75,125.14427,2025-09-05
63.53,132.98647,2025-09-05
74.68,125.25002,2025-09-05
80.74,120.506836,2025-09-05
92.26,122.21341,2025-09-05
120.25,128.56197,2025-09-05
119.2,126.633095,2025-09-05
152.89,139.81502,2025-09-05
119.66,127.86557,2025-09-05
118.07,128.83684,2025-09-05
105.14,140.74782,2025-09-05
97.73,167.02132,2025-09-05
93.77,186.96217,2025-09-05
97.81,190.8547,2025-09-05
99.89,196.62065,2025-09-05
165.19,187.68987,2025-09-05
187.02,196.94623,2025-09-05
219.68,200.90927,2025-09-05
287.81,213.60005,2025-09-05
316.54,228.89526,2025-09-05
272.51,266.32867,2025-09-05
294.57,277.70804,2025-09-05
297.13,319.8702,2025-09-05
284.56,349.2822,2025-09-05
283.01,369.09244,2025-09-05
275.33,381.44516,2025-09-05
317.03,381.5733,2025-09-05
328.82,379.09634,2025-09-05
317.86,368.93854,2025-09-05
307.89,369.6593,2025-09-05
297.94,338.435,2025-09-05
327.75,322.14774,2025-09-05
307.85,299.86124,2025-09-05
317.79,318.82123,2025-09-05
297.9,314.08798,2025-09-05
307.82,315.51773,2025-09-05
297.88,301.05563,2025-09-05
297.86,310.99667,2025-09-05
297.86,318.8536,2025-09-05
297.86,326.41342,2025-09-05
297.83,324.10788,2025-09-05
297.94,375.53473,2025-09-06
337.54,371.23788,2025-09-06
317.65,377.25745,2025-09-06
317.65,354.92938,2025-09-06
317.65,367.81973,2025-09-06
297.77,369.9965,2025-09-06
297.77,366.5455,2025-09-06
297.76,371.99213,2025-09-06
297.76,370.751,2025-09-06
297.75,375.13196,2025-09-06
297.74,379.84637,2025-09-06
297.74,391.6496,2025-09-06
297.74,401.10837,2025-09-06
