label,pred,info_date
290.55,410.78845,2025-08-29
288.91,409.16818,2025-08-29
290.45,406.66483,2025-08-29
288.73,415.7127,2025-08-29
288.75,413.3127,2025-08-29
288.73,414.86127,2025-08-29
286.61,410.4382,2025-08-29
285.96,409.16333,2025-08-29
286.27,389.58115,2025-08-29
283.36,388.9204,2025-08-29
285.84,403.4123,2025-08-29
290.11,403.4123,2025-08-29
287.5,404.98398,2025-08-29
293.08,393.27057,2025-08-29
301.58,391.38608,2025-08-29
296.33,394.32324,2025-08-29
290.6,374.89023,2025-08-29
280.83,349.85995,2025-08-29
242.56,309.83472,2025-08-29
190.0,241.37149,2025-08-29
50.0,210.9026,2025-08-29
45.17,169.34781,2025-08-29
40.0,134.37805,2025-08-29
45.35,111.07398,2025-08-29
40.0,102.22538,2025-08-29
45.17,87.99897,2025-08-29
45.05,93.742165,2025-08-29
50.04,85.8171,2025-08-29
44.84,90.076294,2025-08-29
44.68,84.834114,2025-08-29
44.74,78.5293,2025-08-29
44.8,69.486694,2025-08-29
44.8,59.36749,2025-08-29
40.0,60.88076,2025-08-29
40.0,72.17654,2025-08-29
40.0,77.48716,2025-08-29
40.0,80.600365,2025-08-29
40.0,80.502045,2025-08-29
40.0,80.502045,2025-08-29
40.0,80.94733,2025-08-29
40.0,79.44231,2025-08-29
40.0,82.13438,2025-08-29
40.0,79.05312,2025-08-29
40.0,79.05312,2025-08-29
40.0,79.05312,2025-08-29
40.0,79.05312,2025-08-29
40.0,79.1503,2025-08-29
40.0,78.96922,2025-08-29
40.0,73.32463,2025-08-29
45.01,66.77292,2025-08-29
55.25,64.11707,2025-08-29
49.83,67.76926,2025-08-29
49.91,96.01091,2025-08-29
59.72,93.373474,2025-08-29
69.07,118.46477,2025-08-29
74.32,118.16576,2025-08-29
128.17,135.72406,2025-08-29
144.3,131.48232,2025-08-29
156.78,149.43726,2025-08-29
218.77,176.6301,2025-08-29
239.46,177.80623,2025-08-29
243.98,182.33421,2025-08-29
255.17,204.03534,2025-08-29
213.14,231.30948,2025-08-29
219.38,233.29752,2025-08-29
217.33,311.39685,2025-08-29
201.98,329.0086,2025-08-29
215.12,348.0313,2025-08-29
241.89,364.36142,2025-08-29
291.69,361.4659,2025-08-29
281.7,373.6299,2025-08-29
271.84,380.85934,2025-08-29
281.49,392.45538,2025-08-29
281.34,398.8776,2025-08-29
271.51,387.91028,2025-08-29
271.4,367.98956,2025-08-29
251.41,387.17615,2025-08-29
251.35,385.24112,2025-08-29
271.12,371.16595,2025-08-29
251.58,345.24954,2025-08-29
270.98,357.05298,2025-08-29
271.0,356.62,2025-08-29
270.87,360.32178,2025-08-29
261.11,328.12433,2025-08-29
280.0,347.8146,2025-08-30
300.0,330.26813,2025-08-30
290.45,362.26913,2025-08-30
290.44,388.82068,2025-08-30
290.29,389.95825,2025-08-30
290.32,404.04675,2025-08-30
290.23,401.25943,2025-08-30
290.27,403.42993,2025-08-30
290.2,409.71158,2025-08-30
290.12,419.11328,2025-08-30
290.11,421.50528,2025-08-30
290.14,425.23917,2025-08-30
290.13,410.63745,2025-08-30
290.08,408.4075,2025-08-30
290.04,398.83478,2025-08-30
289.98,403.4195,2025-08-30
289.98,410.75403,2025-08-30
289.96,422.84253,2025-08-30
289.95,420.83,2025-08-30
289.93,419.1388,2025-08-30
289.28,412.42947,2025-08-30
289.15,400.42523,2025-08-30
289.36,412.6659,2025-08-30
289.52,408.28253,2025-08-30
289.74,409.81253,2025-08-30
289.76,416.2807,2025-08-30
299.51,413.09604,2025-08-30
289.89,416.39258,2025-08-30
260.45,411.58865,2025-08-30
241.63,402.34485,2025-08-30
184.36,348.04852,2025-08-30
97.96,303.18484,2025-08-30
46.99,266.6889,2025-08-30
47.39,165.78354,2025-08-30
40.0,134.52039,2025-08-30
40.0,107.39893,2025-08-30
44.99,110.04977,2025-08-30
45.1,107.83924,2025-08-30
44.98,98.73201,2025-08-30
49.95,97.30785,2025-08-30
49.64,88.24739,2025-08-30
49.66,93.17972,2025-08-30
49.57,76.282295,2025-08-30
44.69,71.69125,2025-08-30
44.55,74.699326,2025-08-30
44.57,72.78616,2025-08-30
44.59,71.67374,2025-08-30
44.71,71.67374,2025-08-30
44.73,70.24215,2025-08-30
44.77,69.5223,2025-08-30
44.8,69.5223,2025-08-30
40.0,71.72526,2025-08-30
44.93,70.18253,2025-08-30
44.98,70.32055,2025-08-30
44.99,72.80753,2025-08-30
45.0,72.80753,2025-08-30
44.98,72.80753,2025-08-30
44.94,73.28712,2025-08-30
44.92,72.22425,2025-08-30
44.89,73.33668,2025-08-30
44.8,72.22425,2025-08-30
44.69,74.768265,2025-08-30
49.41,73.631424,2025-08-30
49.42,95.06702,2025-08-30
49.79,97.2169,2025-08-30
49.77,103.821144,2025-08-30
60.13,107.444115,2025-08-30
69.65,112.17757,2025-08-30
170.83,111.41115,2025-08-30
192.15,119.3364,2025-08-30
248.13,148.35252,2025-08-30
262.77,170.41483,2025-08-30
279.0,169.17995,2025-08-30
283.57,237.46794,2025-08-30
289.88,286.19003,2025-08-30
243.95,324.878,2025-08-30
295.03,384.49527,2025-08-30
320.65,396.71173,2025-08-30
320.24,406.754,2025-08-30
310.26,384.63815,2025-08-30
310.18,380.75922,2025-08-30
319.89,380.5938,2025-08-30
319.96,393.29507,2025-08-30
319.94,393.6358,2025-08-30
309.97,392.9639,2025-08-30
290.4,382.6885,2025-08-30
290.36,385.131,2025-08-30
290.32,415.39847,2025-08-30
289.63,419.1753,2025-08-30
289.78,427.95624,2025-08-30
299.95,429.2014,2025-08-30
290.11,400.66504,2025-08-30
299.85,411.4324,2025-08-30
290.18,411.71732,2025-08-30
290.18,398.9658,2025-08-30
300.0,399.8389,2025-08-30
329.94,404.62402,2025-08-31
339.34,412.7897,2025-08-31
309.96,411.6396,2025-08-31
300.21,409.4652,2025-08-31
300.14,397.24435,2025-08-31
300.2,405.51614,2025-08-31
290.39,406.69464,2025-08-31
300.12,420.22366,2025-08-31
290.43,420.9401,2025-08-31
290.45,436.68216,2025-08-31
300.0,417.2459,2025-08-31
290.48,403.61847,2025-08-31
290.47,402.81094,2025-08-31
300.0,402.32462,2025-08-31
290.46,399.7042,2025-08-31
290.46,393.2308,2025-08-31
290.4,409.5912,2025-08-31
290.44,407.89792,2025-08-31
290.29,374.15848,2025-08-31
290.39,388.36374,2025-08-31
280.11,325.98837,2025-08-31
280.04,325.98837,2025-08-31
289.93,336.13757,2025-08-31
289.94,359.23984,2025-08-31
290.28,339.21683,2025-08-31
290.28,384.65588,2025-08-31
299.92,365.6653,2025-08-31
290.34,391.31158,2025-08-31
260.96,344.76315,2025-08-31
241.98,316.69333,2025-08-31
190.0,297.22318,2025-08-31
100.0,266.2672,2025-08-31
47.17,229.09666,2025-08-31
47.35,190.94273,2025-08-31
40.0,139.02887,2025-08-31
40.0,114.355064,2025-08-31
40.0,109.279236,2025-08-31
45.04,111.285416,2025-08-31
45.06,113.950935,2025-08-31
44.9,112.447296,2025-08-31
44.78,112.646126,2025-08-31
44.78,98.090164,2025-08-31
44.61,88.38164,2025-08-31
44.63,65.95625,2025-08-31
44.61,58.660633,2025-08-31
44.53,60.530014,2025-08-31
40.0,60.501896,2025-08-31
40.0,56.66833,2025-08-31
40.0,77.08572,2025-08-31
40.0,67.987434,2025-08-31
40.0,79.8471,2025-08-31
40.0,65.001076,2025-08-31
40.0,74.53915,2025-08-31
40.0,63.166935,2025-08-31
40.0,63.166935,2025-08-31
40.0,62.565136,2025-08-31
40.0,61.679455,2025-08-31
40.0,69.44262,2025-08-31
40.0,66.678535,2025-08-31
44.76,60.232567,2025-08-31
44.72,65.47767,2025-08-31
44.68,58.130432,2025-08-31
44.63,58.284615,2025-08-31
44.64,61.539078,2025-08-31
44.73,65.34533,2025-08-31
49.5,75.79263,2025-08-31
49.43,91.706535,2025-08-31
49.63,91.90395,2025-08-31
123.68,100.40958,2025-08-31
148.08,110.529236,2025-08-31
157.31,128.78612,2025-08-31
230.62,144.56827,2025-08-31
243.9,153.4054,2025-08-31
256.22,203.37825,2025-08-31
265.07,250.90785,2025-08-31
290.0,305.8529,2025-08-31
300.0,301.0249,2025-08-31
300.0,303.73987,2025-08-31
300.0,315.4016,2025-08-31
300.0,315.02478,2025-08-31
300.0,318.08905,2025-08-31
300.0,322.98965,2025-08-31
300.0,335.66562,2025-08-31
280.0,326.49042,2025-08-31
270.0,317.12982,2025-08-31
260.0,297.3539,2025-08-31
250.0,302.3651,2025-08-31
200.0,261.0471,2025-08-31
190.0,278.2271,2025-08-31
150.0,233.33224,2025-08-31
100.0,227.81944,2025-08-31
80.0,205.30823,2025-08-31
60.09,199.22142,2025-08-31
50.18,187.90599,2025-08-31
40.26,196.22441,2025-08-31
40.26,200.69003,2025-08-31
60.0,243.81042,2025-09-01
60.0,239.10446,2025-09-01
50.17,227.20528,2025-09-01
40.33,204.30698,2025-09-01
40.32,201.02058,2025-09-01
40.33,194.7801,2025-09-01
40.32,192.67447,2025-09-01
40.32,198.25453,2025-09-01
40.32,201.39641,2025-09-01
40.32,184.41728,2025-09-01
40.32,185.28006,2025-09-01
40.31,172.27573,2025-09-01
40.32,164.53358,2025-09-01
40.33,153.22151,2025-09-01
40.33,158.31029,2025-09-01
40.34,147.59325,2025-09-01
41.02,146.05049,2025-09-01
41.02,158.35785,2025-09-01
41.03,150.92322,2025-09-01
41.04,131.79903,2025-09-01
41.01,127.83887,2025-09-01
41.01,127.77248,2025-09-01
40.99,127.77248,2025-09-01
40.97,130.88701,2025-09-01
40.96,134.24944,2025-09-01
40.94,137.8724,2025-09-01
40.9,145.19914,2025-09-01
46.38,152.91911,2025-09-01
40.14,148.4269,2025-09-01
40.14,145.49852,2025-09-01
40.14,129.45961,2025-09-01
47.09,102.98671,2025-09-01
40.0,102.41644,2025-09-01
40.0,114.52349,2025-09-01
40.08,110.35873,2025-09-01
40.0,120.28799,2025-09-01
40.08,121.31021,2025-09-01
40.07,105.5729,2025-09-01
40.07,99.91794,2025-09-01
40.07,100.1093,2025-09-01
45.35,102.53034,2025-09-01
45.49,97.93233,2025-09-01
45.66,97.076385,2025-09-01
45.72,79.43653,2025-09-01
45.77,52.838375,2025-09-01
45.8,52.838375,2025-09-01
40.11,52.838375,2025-09-01
40.11,54.917194,2025-09-01
40.11,57.007454,2025-09-01
40.1,55.627514,2025-09-01
40.1,57.007454,2025-09-01
40.1,56.188915,2025-09-01
40.1,57.007454,2025-09-01
40.1,56.188915,2025-09-01
40.1,56.188915,2025-09-01
40.1,54.110104,2025-09-01
40.1,60.71883,2025-09-01
40.1,56.876713,2025-09-01
40.1,59.255764,2025-09-01
40.1,83.89802,2025-09-01
40.1,87.71056,2025-09-01
40.1,104.788734,2025-09-01
40.1,97.02523,2025-09-01
40.1,91.99982,2025-09-01
45.58,105.805176,2025-09-01
45.56,111.34202,2025-09-01
40.21,105.76435,2025-09-01
40.11,102.67071,2025-09-01
40.69,94.34518,2025-09-01
40.7,79.08431,2025-09-01
55.57,84.16094,2025-09-01
54.97,83.75852,2025-09-01
55.5,85.99377,2025-09-01
69.96,72.25929,2025-09-01
77.44,75.68558,2025-09-01
53.88,72.25929,2025-09-01
47.24,74.19699,2025-09-01
47.31,76.36119,2025-09-01
47.35,78.95671,2025-09-01
47.36,84.66942,2025-09-01
46.99,76.027985,2025-09-01
47.24,87.08339,2025-09-01
47.28,92.03465,2025-09-01
47.0,98.26475,2025-09-01
41.21,106.03022,2025-09-01
40.86,101.38135,2025-09-01
40.85,106.48401,2025-09-01
40.75,114.7753,2025-09-01
40.26,146.72723,2025-09-01
40.26,145.83855,2025-09-01
40.26,157.70517,2025-09-01
40.25,176.57881,2025-09-01
40.25,146.17477,2025-09-01
40.25,152.76382,2025-09-01
40.26,141.51642,2025-09-01
40.26,177.36108,2025-09-01
40.25,160.42914,2025-09-02
40.26,160.58218,2025-09-02
40.26,177.24637,2025-09-02
40.26,182.6549,2025-09-02
40.54,184.33603,2025-09-02
44.31,200.57709,2025-09-02
44.32,216.95944,2025-09-02
50.43,203.41924,2025-09-02
40.87,204.72675,2025-09-02
40.89,223.24243,2025-09-02
40.91,226.63657,2025-09-02
40.94,242.76703,2025-09-02
44.6,243.19469,2025-09-02
44.62,243.79567,2025-09-02
44.65,246.13342,2025-09-02
60.7,264.43555,2025-09-02
70.0,250.62975,2025-09-02
80.0,248.19315,2025-09-02
90.0,246.72087,2025-09-02
100.0,235.46597,2025-09-02
99.28,250.45119,2025-09-02
99.27,224.75331,2025-09-02
108.74,243.86069,2025-09-02
146.62,266.2121,2025-09-02
170.6,284.5461,2025-09-02
193.57,262.60834,2025-09-02
193.51,280.65283,2025-09-02
193.5,284.31854,2025-09-02
146.59,279.80197,2025-09-02
146.71,282.68594,2025-09-02
160.73,273.50467,2025-09-02
101.4,241.26237,2025-09-02
50.16,209.33487,2025-09-02
50.15,177.94269,2025-09-02
40.27,155.88858,2025-09-02
40.25,135.2221,2025-09-02
40.25,128.04675,2025-09-02
40.24,118.30353,2025-09-02
41.12,108.54212,2025-09-02
48.67,101.38884,2025-09-02
62.56,120.205,2025-09-02
63.18,121.357994,2025-09-02
58.54,110.499405,2025-09-02
67.97,90.7366,2025-09-02
68.93,81.03178,2025-09-02
68.59,73.44773,2025-09-02
69.05,72.57198,2025-09-02
63.97,71.153435,2025-09-02
59.25,69.35341,2025-09-02
49.63,66.18321,2025-09-02
49.6,64.821884,2025-09-02
49.5,65.82509,2025-09-02
59.3,67.58278,2025-09-02
59.4,65.99281,2025-09-02
69.22,68.499466,2025-09-02
69.23,69.91197,2025-09-02
69.13,87.745056,2025-09-02
73.36,87.43973,2025-09-02
68.7,86.97409,2025-09-02
68.65,83.966934,2025-09-02
92.44,89.441574,2025-09-02
91.36,108.05672,2025-09-02
108.8,129.70497,2025-09-02
108.42,139.54858,2025-09-02
127.38,134.99811,2025-09-02
113.01,125.48077,2025-09-02
101.71,134.24171,2025-09-02
111.06,150.18532,2025-09-02
144.61,149.61592,2025-09-02
146.16,198.76566,2025-09-02
190.71,223.82431,2025-09-02
179.86,250.46356,2025-09-02
244.62,266.98865,2025-09-02
241.97,316.20584,2025-09-02
214.44,299.0992,2025-09-02
271.01,305.62393,2025-09-02
299.73,328.1482,2025-09-02
309.08,396.83066,2025-09-02
318.59,427.83228,2025-09-02
318.52,418.60724,2025-09-02
318.5,421.39603,2025-09-02
289.5,417.9507,2025-09-02
299.21,387.3276,2025-09-02
289.71,376.9552,2025-09-02
289.52,373.30472,2025-09-02
289.82,368.45267,2025-09-02
289.87,354.6904,2025-09-02
289.92,332.86206,2025-09-02
289.68,388.03937,2025-09-02
270.06,352.25897,2025-09-02
260.0,338.01712,2025-09-02
241.55,352.40503,2025-09-02
260.95,349.12317,2025-09-02
241.6,315.7177,2025-09-02
241.5,346.66754,2025-09-02
202.93,348.97748,2025-09-02
78.51,315.43002,2025-09-03
200.0,299.2083,2025-09-03
180.0,296.88074,2025-09-03
129.19,293.9746,2025-09-03
130.53,287.9529,2025-09-03
144.8,269.46243,2025-09-03
137.74,290.5075,2025-09-03
132.0,263.88483,2025-09-03
145.94,270.84482,2025-09-03
146.81,267.00348,2025-09-03
147.07,271.51074,2025-09-03
148.02,272.9459,2025-09-03
148.04,285.12228,2025-09-03
150.16,275.44006,2025-09-03
151.32,270.832,2025-09-03
151.11,275.5785,2025-09-03
150.27,271.09808,2025-09-03
150.48,269.56046,2025-09-03
152.39,256.5625,2025-09-03
153.04,251.40431,2025-09-03
154.03,231.13756,2025-09-03
154.1,245.89104,2025-09-03
153.3,231.29489,2025-09-03
151.38,249.92572,2025-09-03
161.39,247.63127,2025-09-03
175.45,280.02173,2025-09-03
171.1,267.5266,2025-09-03
152.34,279.6853,2025-09-03
112.71,258.44843,2025-09-03
80.47,246.06108,2025-09-03
80.76,230.79085,2025-09-03
123.14,189.80052,2025-09-03
54.31,148.80588,2025-09-03
53.81,150.29706,2025-09-03
45.04,130.72545,2025-09-03
44.88,132.9476,2025-09-03
49.39,130.46312,2025-09-03
53.98,128.15811,2025-09-03
58.69,127.9011,2025-09-03
92.58,126.42648,2025-09-03
155.44,113.67198,2025-09-03
158.83,111.83091,2025-09-03
160.61,105.695946,2025-09-03
153.3,107.78397,2025-09-03
156.61,96.45286,2025-09-03
156.17,89.44439,2025-09-03
128.09,88.824776,2025-09-03
100.17,89.043724,2025-09-03
72.76,88.838165,2025-09-03
72.9,65.23227,2025-09-03
61.62,63.473827,2025-09-03
61.77,65.23227,2025-09-03
62.18,62.75395,2025-09-03
62.23,67.35536,2025-09-03
62.27,65.45592,2025-09-03
62.2,67.092804,2025-09-03
72.87,71.58768,2025-09-03
72.53,67.71181,2025-09-03
72.48,66.618164,2025-09-03
99.88,70.59108,2025-09-03
99.66,72.63609,2025-09-03
109.26,78.26014,2025-09-03
124.25,86.71737,2025-09-03
143.61,115.262825,2025-09-03
136.79,123.055336,2025-09-03
115.32,129.96777,2025-09-03
93.94,128.83443,2025-09-03
112.95,132.10213,2025-09-03
115.86,147.46112,2025-09-03
116.97,169.56807,2025-09-03
92.01,197.87598,2025-09-03
69.31,205.4988,2025-09-03
191.15,208.31258,2025-09-03
195.16,225.18033,2025-09-03
199.24,248.32124,2025-09-03
230.0,275.16367,2025-09-03
200.0,298.67545,2025-09-03
250.0,302.38358,2025-09-03
260.0,296.78384,2025-09-03
260.0,299.7438,2025-09-03
260.0,288.36893,2025-09-03
250.0,295.62445,2025-09-03
200.0,287.25867,2025-09-03
240.0,283.12402,2025-09-03
180.0,284.15604,2025-09-03
150.0,259.83438,2025-09-03
150.0,264.1789,2025-09-03
100.0,255.27429,2025-09-03
100.0,261.361,2025-09-03
70.92,242.30905,2025-09-03
63.14,216.53255,2025-09-03
63.07,210.83995,2025-09-03
70.99,187.18149,2025-09-03
59.82,176.13194,2025-09-03
59.83,161.12871,2025-09-03
55.67,177.26149,2025-09-03
55.18,120.68369,2025-09-04
54.96,123.43113,2025-09-04
47.3,123.03253,2025-09-04
46.53,141.97581,2025-09-04
61.01,139.2297,2025-09-04
59.19,145.06706,2025-09-04
61.25,145.55739,2025-09-04
61.33,147.4568,2025-09-04
59.42,144.8388,2025-09-04
59.47,146.72813,2025-09-04
65.52,148.35454,2025-09-04
65.27,159.71507,2025-09-04
66.31,148.46387,2025-09-04
65.85,167.19272,2025-09-04
72.13,174.7991,2025-09-04
65.41,168.28117,2025-09-04
77.54,187.22624,2025-09-04
76.81,190.99876,2025-09-04
76.37,202.8543,2025-09-04
76.15,211.93535,2025-09-04
75.71,206.43518,2025-09-04
76.91,186.99814,2025-09-04
110.09,189.16519,2025-09-04
109.87,178.6702,2025-09-04
153.32,170.38553,2025-09-04
164.79,162.30147,2025-09-04
168.26,164.07335,2025-09-04
168.91,184.50847,2025-09-04
135.78,176.77306,2025-09-04
140.33,175.82765,2025-09-04
108.71,172.18211,2025-09-04
184.32,152.67699,2025-09-04
72.72,150.63942,2025-09-04
53.08,157.75378,2025-09-04
65.92,145.4829,2025-09-04
49.15,137.99591,2025-09-04
58.17,128.42068,2025-09-04
63.08,124.503746,2025-09-04
67.79,126.49168,2025-09-04
110.87,142.25511,2025-09-04
173.32,147.7795,2025-09-04
185.21,140.50096,2025-09-04
190.0,128.77872,2025-09-04
201.64,127.60888,2025-09-04
223.98,127.18121,2025-09-04
223.54,124.07979,2025-09-04
212.66,118.87764,2025-09-04
201.19,119.23559,2025-09-04
183.25,119.693794,2025-09-04
174.34,107.1736,2025-09-04
122.36,94.628716,2025-09-04
80.48,97.690956,2025-09-04
70.78,92.26545,2025-09-04
71.23,92.34846,2025-09-04
92.16,94.21337,2025-09-04
98.29,95.03431,2025-09-04
147.73,98.075554,2025-09-04
152.4,109.307465,2025-09-04
113.87,123.277145,2025-09-04
125.13,126.283844,2025-09-04
126.54,126.283844,2025-09-04
161.86,130.21136,2025-09-04
173.86,125.77266,2025-09-04
174.95,124.71144,2025-09-04
164.94,119.861145,2025-09-04
150.84,126.62489,2025-09-04
116.16,117.55437,2025-09-04
125.49,122.26399,2025-09-04
132.49,110.0202,2025-09-04
139.99,113.01051,2025-09-04
156.59,111.37718,2025-09-04
131.97,101.69745,2025-09-04
83.92,86.464645,2025-09-04
83.6,87.72121,2025-09-04
82.97,87.82387,2025-09-04
53.59,98.88449,2025-09-04
67.75,97.33971,2025-09-04
73.35,108.90257,2025-09-04
67.07,116.19487,2025-09-04
65.87,113.634125,2025-09-04
65.09,122.20949,2025-09-04
65.19,122.90927,2025-09-04
65.68,124.86435,2025-09-04
59.36,124.86435,2025-09-04
52.65,121.88614,2025-09-04
52.8,130.74045,2025-09-04
53.02,142.64816,2025-09-04
53.27,150.5108,2025-09-04
42.83,162.76865,2025-09-04
41.99,168.5176,2025-09-04
42.02,170.78404,2025-09-04
42.95,189.3517,2025-09-04
40.27,154.3904,2025-09-04
40.4,158.10246,2025-09-04
40.27,161.82187,2025-09-04
40.27,167.80981,2025-09-04
60.17,182.01523,2025-09-05
89.69,183.05789,2025-09-05
79.75,199.66608,2025-09-05
60.17,197.15976,2025-09-05
60.17,186.80556,2025-09-05
60.18,182.55258,2025-09-05
50.4,197.70267,2025-09-05
50.4,199.69354,2025-09-05
50.4,208.33844,2025-09-05
50.4,208.29182,2025-09-05
50.41,207.15051,2025-09-05
60.18,207.15051,2025-09-05
60.19,208.3767,2025-09-05
60.19,207.22063,2025-09-05
60.19,225.41493,2025-09-05
50.42,223.33134,2025-09-05
60.19,201.46709,2025-09-05
60.19,222.28488,2025-09-05
60.19,213.25037,2025-09-05
60.2,211.14645,2025-09-05
80.05,231.24295,2025-09-05
99.57,204.34215,2025-09-05
99.56,220.0221,2025-09-05
109.49,227.3966,2025-09-05
70.3,212.69414,2025-09-05
99.56,225.26956,2025-09-05
109.48,226.47957,2025-09-05
149.18,223.74031,2025-09-05
99.56,215.12494,2025-09-05
79.71,209.36197,2025-09-05
79.83,205.27716,2025-09-05
60.17,162.50409,2025-09-05
49.94,138.33133,2025-09-05
40.13,131.20529,2025-09-05
40.12,122.76036,2025-09-05
40.12,139.47011,2025-09-05
40.11,133.10822,2025-09-05
40.11,132.54053,2025-09-05
45.21,137.89172,2025-09-05
50.46,128.37003,2025-09-05
70.53,130.31487,2025-09-05
70.86,117.5034,2025-09-05
71.34,115.12004,2025-09-05
77.27,88.99615,2025-09-05
78.26,71.927315,2025-09-05
78.22,67.01568,2025-09-05
79.39,71.685524,2025-09-05
74.25,58.892544,2025-09-05
68.39,67.59201,2025-09-05
51.46,69.97848,2025-09-05
51.54,74.016884,2025-09-05
45.76,83.30876,2025-09-05
40.12,91.06645,2025-09-05
45.87,102.00232,2025-09-05
45.87,105.95778,2025-09-05
51.75,107.231735,2025-09-05
63.53,104.20523,2025-09-05
74.68,101.17919,2025-09-05
80.74,98.64721,2025-09-05
92.26,89.92207,2025-09-05
120.25,82.65022,2025-09-05
119.2,78.82411,2025-09-05
152.89,81.82684,2025-09-05
119.66,83.75421,2025-09-05
118.07,85.97731,2025-09-05
105.14,82.847824,2025-09-05
97.73,85.72858,2025-09-05
93.77,106.89117,2025-09-05
97.81,111.79768,2025-09-05
99.89,134.96768,2025-09-05
165.19,133.13373,2025-09-05
187.02,136.47198,2025-09-05
219.68,141.70143,2025-09-05
287.81,195.111,2025-09-05
316.54,238.88977,2025-09-05
272.51,279.73907,2025-09-05
294.57,305.1428,2025-09-05
297.13,328.25745,2025-09-05
284.56,293.31158,2025-09-05
283.01,322.12985,2025-09-05
275.33,330.60492,2025-09-05
317.03,352.34375,2025-09-05
328.82,327.76843,2025-09-05
317.86,311.92902,2025-09-05
307.89,351.44016,2025-09-05
297.94,330.96805,2025-09-05
327.75,335.1165,2025-09-05
307.85,340.97507,2025-09-05
317.79,309.6334,2025-09-05
297.9,329.74976,2025-09-05
307.82,363.9326,2025-09-05
297.88,358.9959,2025-09-05
297.86,350.37982,2025-09-05
297.86,375.6561,2025-09-05
297.86,393.1015,2025-09-05
297.83,402.5551,2025-09-05
297.94,369.0115,2025-09-06
337.54,383.36548,2025-09-06
317.65,395.3906,2025-09-06
317.65,372.2338,2025-09-06
317.65,357.74094,2025-09-06
297.77,339.0611,2025-09-06
297.77,364.31107,2025-09-06
297.76,386.40646,2025-09-06
297.76,431.18225,2025-09-06
297.75,429.88202,2025-09-06
