label,pred,info_date
50.0,142.119,2025-08-29
45.17,118.07648,2025-08-29
40.0,91.496254,2025-08-29
45.35,79.48073,2025-08-29
40.0,82.667694,2025-08-29
45.17,80.04948,2025-08-29
45.05,81.47397,2025-08-29
50.04,80.01849,2025-08-29
44.84,90.45524,2025-08-29
44.68,94.68864,2025-08-29
44.74,102.35021,2025-08-29
44.8,92.87125,2025-08-29
44.8,97.52099,2025-08-29
40.0,97.510544,2025-08-29
40.0,92.292336,2025-08-29
40.0,84.79341,2025-08-29
40.0,88.320404,2025-08-29
40.0,90.8042,2025-08-29
40.0,93.796875,2025-08-29
40.0,100.56207,2025-08-29
40.0,103.8479,2025-08-29
40.0,104.52375,2025-08-29
40.0,105.17985,2025-08-29
40.0,112.94402,2025-08-29
40.0,116.36301,2025-08-29
40.0,122.007416,2025-08-29
40.0,131.2615,2025-08-29
40.0,140.78418,2025-08-29
40.0,143.49617,2025-08-29
45.01,146.64359,2025-08-29
55.25,152.22635,2025-08-29
49.83,157.49716,2025-08-29
49.91,156.74663,2025-08-29
59.72,158.48126,2025-08-29
69.07,162.25465,2025-08-29
74.32,182.17119,2025-08-29
128.17,196.87715,2025-08-29
144.3,190.69812,2025-08-29
156.78,204.3861,2025-08-29
218.77,222.86554,2025-08-29
239.46,229.14725,2025-08-29
243.98,219.18939,2025-08-29
255.17,240.97044,2025-08-29
213.14,246.3516,2025-08-29
219.38,262.2904,2025-08-29
217.33,271.6109,2025-08-29
201.98,314.28796,2025-08-29
215.12,328.70084,2025-08-29
241.89,328.32233,2025-08-29
291.69,336.37415,2025-08-29
281.7,345.69598,2025-08-29
271.84,353.28262,2025-08-29
281.49,368.6019,2025-08-29
281.34,370.34863,2025-08-29
271.51,362.94785,2025-08-29
271.4,344.48254,2025-08-29
251.41,375.93222,2025-08-29
251.35,374.1126,2025-08-29
271.12,351.01016,2025-08-29
251.58,322.63962,2025-08-29
270.98,324.85782,2025-08-29
271.0,324.2285,2025-08-29
270.87,323.2938,2025-08-29
261.11,271.33105,2025-08-29
280.0,306.75684,2025-08-30
300.0,316.41446,2025-08-30
290.45,327.66373,2025-08-30
290.44,325.7946,2025-08-30
290.29,327.1949,2025-08-30
290.32,327.1949,2025-08-30
290.23,329.1147,2025-08-30
290.27,329.19843,2025-08-30
290.2,331.60516,2025-08-30
290.12,335.05414,2025-08-30
290.11,339.44244,2025-08-30
290.14,339.5302,2025-08-30
290.13,342.2625,2025-08-30
290.08,344.82138,2025-08-30
290.04,340.77792,2025-08-30
289.98,331.2475,2025-08-30
289.98,342.69882,2025-08-30
289.96,345.77795,2025-08-30
289.95,339.9961,2025-08-30
289.93,342.1239,2025-08-30
289.28,319.61096,2025-08-30
289.15,324.09378,2025-08-30
289.36,327.10822,2025-08-30
289.52,328.37842,2025-08-30
289.74,327.73358,2025-08-30
289.76,331.18365,2025-08-30
299.51,338.78387,2025-08-30
289.89,343.57565,2025-08-30
260.45,328.3867,2025-08-30
241.63,316.22333,2025-08-30
184.36,283.34726,2025-08-30
97.96,214.59462,2025-08-30
46.99,146.38026,2025-08-30
47.39,115.53671,2025-08-30
40.0,86.12808,2025-08-30
40.0,79.46014,2025-08-30
44.99,82.601685,2025-08-30
45.1,82.17307,2025-08-30
44.98,82.80975,2025-08-30
49.95,80.18642,2025-08-30
49.64,85.49249,2025-08-30
49.66,87.751305,2025-08-30
49.57,94.6356,2025-08-30
44.69,92.29662,2025-08-30
44.55,93.78043,2025-08-30
44.57,94.257774,2025-08-30
44.59,98.45362,2025-08-30
44.71,86.22141,2025-08-30
44.73,91.42604,2025-08-30
44.77,92.97194,2025-08-30
44.8,100.428535,2025-08-30
40.0,102.73817,2025-08-30
44.93,102.06959,2025-08-30
44.98,104.727325,2025-08-30
44.99,113.62881,2025-08-30
45.0,116.05396,2025-08-30
44.98,125.025696,2025-08-30
44.94,131.50201,2025-08-30
44.92,133.09836,2025-08-30
44.89,138.27391,2025-08-30
44.8,143.3546,2025-08-30
44.69,150.47661,2025-08-30
49.41,159.41295,2025-08-30
49.42,164.28549,2025-08-30
49.79,164.01845,2025-08-30
49.77,164.63173,2025-08-30
60.13,173.6773,2025-08-30
69.65,189.93513,2025-08-30
170.83,206.98795,2025-08-30
192.15,201.38165,2025-08-30
248.13,220.55026,2025-08-30
262.77,222.61328,2025-08-30
279.0,243.81998,2025-08-30
283.57,237.11858,2025-08-30
289.88,263.45813,2025-08-30
243.95,300.7537,2025-08-30
295.03,346.2088,2025-08-30
320.65,393.52438,2025-08-30
320.24,435.8607,2025-08-30
310.26,448.84955,2025-08-30
310.18,452.30588,2025-08-30
319.89,456.26578,2025-08-30
319.96,453.47867,2025-08-30
319.94,458.93683,2025-08-30
309.97,460.78336,2025-08-30
290.4,455.5257,2025-08-30
290.36,453.7475,2025-08-30
290.32,435.10056,2025-08-30
289.63,447.04126,2025-08-30
289.78,418.779,2025-08-30
299.95,380.57632,2025-08-30
290.11,316.21527,2025-08-30
299.85,322.78677,2025-08-30
290.18,328.33347,2025-08-30
290.18,329.1153,2025-08-30
300.0,327.62164,2025-08-30
329.94,311.13525,2025-08-31
339.34,313.97726,2025-08-31
309.96,318.42908,2025-08-31
300.21,314.8067,2025-08-31
300.14,319.9601,2025-08-31
300.2,320.71478,2025-08-31
290.39,319.4762,2025-08-31
300.12,321.2256,2025-08-31
290.43,319.3645,2025-08-31
290.45,319.3645,2025-08-31
300.0,315.47916,2025-08-31
290.48,313.35208,2025-08-31
290.47,313.48615,2025-08-31
300.0,313.0488,2025-08-31
290.46,312.66626,2025-08-31
290.46,317.54227,2025-08-31
290.4,318.42618,2025-08-31
290.44,324.12335,2025-08-31
290.29,309.94284,2025-08-31
290.39,314.40643,2025-08-31
280.11,296.5645,2025-08-31
280.04,294.4042,2025-08-31
289.93,297.73837,2025-08-31
289.94,300.6395,2025-08-31
290.28,298.10965,2025-08-31
290.28,295.93073,2025-08-31
299.92,300.21396,2025-08-31
290.34,306.37262,2025-08-31
260.96,299.19424,2025-08-31
241.98,282.66412,2025-08-31
190.0,235.7074,2025-08-31
100.0,193.3495,2025-08-31
47.17,158.74135,2025-08-31
47.35,110.07725,2025-08-31
40.0,89.63823,2025-08-31
40.0,85.97745,2025-08-31
40.0,85.70614,2025-08-31
45.04,85.302666,2025-08-31
45.06,85.41157,2025-08-31
44.9,81.6512,2025-08-31
44.78,84.27037,2025-08-31
44.78,88.21643,2025-08-31
44.61,95.02681,2025-08-31
44.63,92.16965,2025-08-31
44.61,93.97353,2025-08-31
44.53,92.58955,2025-08-31
40.0,95.7294,2025-08-31
40.0,86.017715,2025-08-31
40.0,88.93493,2025-08-31
40.0,94.252716,2025-08-31
40.0,100.59227,2025-08-31
40.0,100.39871,2025-08-31
40.0,101.92229,2025-08-31
40.0,103.661446,2025-08-31
40.0,111.418396,2025-08-31
40.0,121.67885,2025-08-31
40.0,129.70576,2025-08-31
40.0,130.74695,2025-08-31
40.0,129.85742,2025-08-31
44.76,135.88754,2025-08-31
44.72,142.21396,2025-08-31
44.68,147.33797,2025-08-31
44.63,156.5762,2025-08-31
44.64,157.99425,2025-08-31
44.73,166.53957,2025-08-31
49.5,177.86472,2025-08-31
49.43,188.50401,2025-08-31
49.63,201.28589,2025-08-31
123.68,203.05803,2025-08-31
148.08,203.79901,2025-08-31
157.31,217.74019,2025-08-31
230.62,222.28496,2025-08-31
243.9,230.65688,2025-08-31
256.22,218.8557,2025-08-31
265.07,252.20259,2025-08-31
290.0,268.8485,2025-08-31
300.0,287.48462,2025-08-31
300.0,325.81613,2025-08-31
300.0,353.48087,2025-08-31
300.0,364.4742,2025-08-31
300.0,343.34033,2025-08-31
300.0,340.24173,2025-08-31
300.0,338.03244,2025-08-31
280.0,310.68695,2025-08-31
270.0,277.1219,2025-08-31
260.0,251.63815,2025-08-31
250.0,234.95839,2025-08-31
200.0,187.26,2025-08-31
190.0,195.09135,2025-08-31
150.0,177.59935,2025-08-31
100.0,164.28767,2025-08-31
80.0,145.76537,2025-08-31
60.09,162.6461,2025-08-31
50.18,165.16885,2025-08-31
40.26,171.49661,2025-08-31
40.26,141.26784,2025-08-31
60.0,191.2344,2025-09-01
60.0,203.32683,2025-09-01
50.17,193.89458,2025-09-01
40.33,187.61998,2025-09-01
40.32,182.6691,2025-09-01
40.33,177.32898,2025-09-01
40.32,175.64731,2025-09-01
40.32,136.6766,2025-09-01
40.32,134.51501,2025-09-01
40.32,131.70374,2025-09-01
40.32,127.71367,2025-09-01
40.31,122.14214,2025-09-01
40.32,118.828186,2025-09-01
40.33,114.9057,2025-09-01
40.33,112.12506,2025-09-01
40.34,112.14743,2025-09-01
41.02,111.81183,2025-09-01
41.02,113.16613,2025-09-01
41.03,109.742256,2025-09-01
41.04,106.29861,2025-09-01
41.01,106.48008,2025-09-01
41.01,114.27672,2025-09-01
40.99,112.40398,2025-09-01
40.97,122.78152,2025-09-01
40.96,128.75346,2025-09-01
40.94,138.52832,2025-09-01
40.9,148.0252,2025-09-01
46.38,151.10364,2025-09-01
40.14,156.89915,2025-09-01
40.14,151.24857,2025-09-01
40.14,144.98587,2025-09-01
47.09,130.92168,2025-09-01
40.0,105.90177,2025-09-01
40.0,100.37128,2025-09-01
40.08,84.86779,2025-09-01
40.0,83.74741,2025-09-01
40.08,81.28952,2025-09-01
40.07,79.862114,2025-09-01
40.07,81.17833,2025-09-01
40.07,83.72316,2025-09-01
45.35,100.37136,2025-09-01
45.49,94.07309,2025-09-01
45.66,101.87611,2025-09-01
45.72,101.77026,2025-09-01
45.77,105.98721,2025-09-01
45.8,105.65723,2025-09-01
40.11,106.24174,2025-09-01
40.11,101.09336,2025-09-01
40.11,105.5911,2025-09-01
40.1,113.09709,2025-09-01
40.1,112.412224,2025-09-01
40.1,111.75279,2025-09-01
40.1,114.671036,2025-09-01
40.1,120.07484,2025-09-01
40.1,110.44945,2025-09-01
40.1,111.14457,2025-09-01
40.1,116.16147,2025-09-01
40.1,121.25172,2025-09-01
40.1,125.905815,2025-09-01
40.1,136.99088,2025-09-01
40.1,143.46182,2025-09-01
40.1,144.59389,2025-09-01
40.1,148.34346,2025-09-01
40.1,148.98483,2025-09-01
45.58,154.8041,2025-09-01
45.56,158.68607,2025-09-01
40.21,160.5593,2025-09-01
40.11,155.7002,2025-09-01
40.69,152.16974,2025-09-01
40.7,155.61078,2025-09-01
55.57,159.21684,2025-09-01
54.97,158.90178,2025-09-01
55.5,161.6846,2025-09-01
69.96,161.32277,2025-09-01
77.44,160.76494,2025-09-01
53.88,165.67491,2025-09-01
47.24,158.60524,2025-09-01
47.31,152.01167,2025-09-01
47.35,155.19136,2025-09-01
47.36,159.06686,2025-09-01
46.99,154.48503,2025-09-01
47.24,152.3093,2025-09-01
47.28,158.44565,2025-09-01
47.0,159.89174,2025-09-01
41.21,161.71414,2025-09-01
40.86,159.10576,2025-09-01
40.85,158.80635,2025-09-01
40.75,165.45076,2025-09-01
40.26,169.31361,2025-09-01
40.26,172.88051,2025-09-01
40.26,175.4929,2025-09-01
40.25,182.51193,2025-09-01
40.25,182.6889,2025-09-01
40.25,185.55887,2025-09-01
40.26,186.18921,2025-09-01
40.26,182.6098,2025-09-01
40.25,169.0675,2025-09-02
40.26,175.96912,2025-09-02
40.26,175.69626,2025-09-02
40.26,175.2713,2025-09-02
40.54,175.10582,2025-09-02
44.31,176.30736,2025-09-02
44.32,184.88855,2025-09-02
50.43,187.86142,2025-09-02
40.87,187.73264,2025-09-02
40.89,190.59932,2025-09-02
40.91,190.68246,2025-09-02
40.94,188.87497,2025-09-02
44.6,190.77179,2025-09-02
44.62,194.26706,2025-09-02
44.65,198.17194,2025-09-02
60.7,191.08865,2025-09-02
70.0,190.40118,2025-09-02
80.0,195.54532,2025-09-02
90.0,195.63911,2025-09-02
100.0,202.36247,2025-09-02
99.28,194.4108,2025-09-02
99.27,201.40674,2025-09-02
108.74,225.64029,2025-09-02
146.62,235.43196,2025-09-02
170.6,241.80702,2025-09-02
193.57,244.82156,2025-09-02
193.51,260.8646,2025-09-02
193.5,281.3521,2025-09-02
146.59,280.21558,2025-09-02
146.71,281.40387,2025-09-02
160.73,263.75772,2025-09-02
101.4,236.51695,2025-09-02
50.16,171.81046,2025-09-02
50.15,147.24799,2025-09-02
40.27,114.59023,2025-09-02
40.25,100.44119,2025-09-02
40.25,100.574814,2025-09-02
40.24,103.26036,2025-09-02
41.12,105.5884,2025-09-02
48.67,105.39528,2025-09-02
62.56,134.14877,2025-09-02
63.18,127.62329,2025-09-02
58.54,126.52603,2025-09-02
67.97,122.1213,2025-09-02
68.93,126.23272,2025-09-02
68.59,114.75687,2025-09-02
69.05,113.29423,2025-09-02
63.97,95.39052,2025-09-02
59.25,105.15258,2025-09-02
49.63,103.98949,2025-09-02
49.6,103.390785,2025-09-02
49.5,104.57507,2025-09-02
59.3,110.628395,2025-09-02
59.4,117.18917,2025-09-02
69.22,125.723694,2025-09-02
69.23,130.78203,2025-09-02
69.13,139.86316,2025-09-02
73.36,147.58249,2025-09-02
68.7,159.84383,2025-09-02
68.65,172.35196,2025-09-02
92.44,179.91432,2025-09-02
91.36,188.57698,2025-09-02
108.8,200.36978,2025-09-02
108.42,189.50847,2025-09-02
127.38,198.38345,2025-09-02
113.01,198.57404,2025-09-02
101.71,197.34198,2025-09-02
111.06,203.71379,2025-09-02
144.61,207.95528,2025-09-02
146.16,207.99283,2025-09-02
190.71,229.48105,2025-09-02
179.86,238.38493,2025-09-02
244.62,246.82188,2025-09-02
241.97,295.38266,2025-09-02
214.44,340.16168,2025-09-02
271.01,379.8027,2025-09-02
299.73,398.68958,2025-09-02
309.08,430.72025,2025-09-02
318.59,467.5006,2025-09-02
318.52,480.81253,2025-09-02
318.5,467.23114,2025-09-02
289.5,470.21646,2025-09-02
299.21,461.9609,2025-09-02
289.71,453.84595,2025-09-02
289.52,431.4396,2025-09-02
289.82,407.65353,2025-09-02
289.87,370.5768,2025-09-02
289.92,348.80396,2025-09-02
289.68,391.9195,2025-09-02
270.06,366.1956,2025-09-02
260.0,364.7975,2025-09-02
241.55,363.78918,2025-09-02
260.95,374.21115,2025-09-02
241.6,366.31467,2025-09-02
241.5,361.82846,2025-09-02
202.93,288.25934,2025-09-02
78.51,270.57175,2025-09-03
200.0,261.53583,2025-09-03
180.0,247.74602,2025-09-03
129.19,226.54953,2025-09-03
130.53,220.5584,2025-09-03
144.8,217.35756,2025-09-03
137.74,216.3217,2025-09-03
132.0,205.52815,2025-09-03
145.94,204.26018,2025-09-03
146.81,206.72438,2025-09-03
147.07,210.19547,2025-09-03
148.02,210.47273,2025-09-03
148.04,213.69022,2025-09-03
150.16,214.27573,2025-09-03
151.32,222.71,2025-09-03
151.11,221.57353,2025-09-03
150.27,225.13055,2025-09-03
150.48,222.66385,2025-09-03
152.39,218.61078,2025-09-03
153.04,213.30751,2025-09-03
154.03,190.74722,2025-09-03
154.1,197.86938,2025-09-03
153.3,193.32742,2025-09-03
151.38,201.54869,2025-09-03
161.39,211.35672,2025-09-03
175.45,223.07465,2025-09-03
171.1,230.53856,2025-09-03
152.34,240.48947,2025-09-03
112.71,233.69968,2025-09-03
80.47,219.90329,2025-09-03
80.76,202.53813,2025-09-03
123.14,174.10313,2025-09-03
54.31,146.84851,2025-09-03
53.81,133.32202,2025-09-03
45.04,108.055176,2025-09-03
44.88,110.53608,2025-09-03
49.39,102.709236,2025-09-03
53.98,100.14259,2025-09-03
58.69,102.88986,2025-09-03
92.58,97.92626,2025-09-03
155.44,117.20805,2025-09-03
158.83,111.036575,2025-09-03
160.61,111.81062,2025-09-03
153.3,114.017,2025-09-03
156.61,112.23857,2025-09-03
156.17,107.50249,2025-09-03
128.09,106.16696,2025-09-03
100.17,94.91981,2025-09-03
72.76,101.41259,2025-09-03
72.9,101.41259,2025-09-03
61.62,102.25353,2025-09-03
61.77,103.709045,2025-09-03
62.18,103.86426,2025-09-03
62.23,111.48428,2025-09-03
62.27,117.10599,2025-09-03
62.2,128.90364,2025-09-03
72.87,129.83379,2025-09-03
72.53,137.97797,2025-09-03
72.48,141.76523,2025-09-03
99.88,148.89362,2025-09-03
99.66,156.91676,2025-09-03
109.26,170.43523,2025-09-03
124.25,176.20872,2025-09-03
143.61,187.76634,2025-09-03
136.79,195.65102,2025-09-03
115.32,209.10109,2025-09-03
93.94,210.1257,2025-09-03
112.95,210.94748,2025-09-03
115.86,220.07648,2025-09-03
116.97,211.90926,2025-09-03
92.01,222.5018,2025-09-03
69.31,219.69884,2025-09-03
191.15,217.85901,2025-09-03
195.16,216.86415,2025-09-03
199.24,230.53308,2025-09-03
230.0,248.96223,2025-09-03
200.0,285.37476,2025-09-03
250.0,305.6527,2025-09-03
260.0,319.7506,2025-09-03
260.0,320.50726,2025-09-03
260.0,306.7905,2025-09-03
250.0,308.31985,2025-09-03
200.0,298.97455,2025-09-03
240.0,280.75824,2025-09-03
180.0,272.53897,2025-09-03
150.0,230.44202,2025-09-03
150.0,180.91165,2025-09-03
100.0,159.75388,2025-09-03
100.0,176.6109,2025-09-03
70.92,152.437,2025-09-03
63.14,144.3703,2025-09-03
63.07,135.3957,2025-09-03
70.99,143.39108,2025-09-03
59.82,136.62115,2025-09-03
59.83,148.92921,2025-09-03
55.67,126.82983,2025-09-03
55.18,97.81278,2025-09-04
54.96,107.80013,2025-09-04
47.3,97.107315,2025-09-04
46.53,90.52309,2025-09-04
61.01,96.04732,2025-09-04
59.19,98.16671,2025-09-04
61.25,110.53862,2025-09-04
61.33,122.98696,2025-09-04
59.42,136.64783,2025-09-04
59.47,158.7392,2025-09-04
65.52,183.77823,2025-09-04
65.27,167.63222,2025-09-04
66.31,156.82487,2025-09-04
65.85,165.41112,2025-09-04
72.13,175.62611,2025-09-04
65.41,172.48195,2025-09-04
77.54,179.42526,2025-09-04
76.81,185.30237,2025-09-04
76.37,183.29778,2025-09-04
76.15,185.07266,2025-09-04
75.71,180.9148,2025-09-04
76.91,185.19223,2025-09-04
110.09,185.19223,2025-09-04
109.87,182.82387,2025-09-04
153.32,184.46098,2025-09-04
164.79,187.90276,2025-09-04
168.26,189.29892,2025-09-04
168.91,191.0229,2025-09-04
135.78,193.69751,2025-09-04
140.33,190.32164,2025-09-04
108.71,189.8573,2025-09-04
184.32,187.78781,2025-09-04
72.72,185.79338,2025-09-04
53.08,183.87302,2025-09-04
65.92,160.05118,2025-09-04
49.15,155.3624,2025-09-04
58.17,150.72417,2025-09-04
63.08,156.091,2025-09-04
67.79,158.42818,2025-09-04
110.87,163.54515,2025-09-04
173.32,181.59448,2025-09-04
185.21,182.85292,2025-09-04
190.0,172.90912,2025-09-04
201.64,178.75008,2025-09-04
223.98,172.75299,2025-09-04
223.54,174.56937,2025-09-04
212.66,165.61124,2025-09-04
201.19,153.3802,2025-09-04
183.25,155.85999,2025-09-04
174.34,135.43405,2025-09-04
122.36,124.15031,2025-09-04
80.48,118.79315,2025-09-04
70.78,115.63165,2025-09-04
71.23,118.11121,2025-09-04
92.16,119.045586,2025-09-04
98.29,126.98385,2025-09-04
147.73,131.52448,2025-09-04
152.4,148.66939,2025-09-04
113.87,151.65094,2025-09-04
125.13,157.77635,2025-09-04
126.54,154.17451,2025-09-04
161.86,155.01422,2025-09-04
173.86,166.00328,2025-09-04
174.95,171.21881,2025-09-04
164.94,176.17242,2025-09-04
150.84,165.25635,2025-09-04
116.16,168.18951,2025-09-04
125.49,173.44296,2025-09-04
132.49,156.8288,2025-09-04
139.99,161.77065,2025-09-04
156.59,167.63121,2025-09-04
131.97,145.06824,2025-09-04
83.92,131.53842,2025-09-04
83.6,135.17055,2025-09-04
82.97,139.71011,2025-09-04
53.59,145.81891,2025-09-04
67.75,142.33907,2025-09-04
73.35,159.49222,2025-09-04
67.07,166.79915,2025-09-04
65.87,175.78793,2025-09-04
65.09,176.45218,2025-09-04
65.19,179.79247,2025-09-04
65.68,184.36705,2025-09-04
59.36,183.52147,2025-09-04
52.65,184.0461,2025-09-04
52.8,185.98064,2025-09-04
53.02,181.94208,2025-09-04
53.27,180.62402,2025-09-04
42.83,184.38422,2025-09-04
41.99,185.5652,2025-09-04
42.02,187.5836,2025-09-04
42.95,198.06221,2025-09-04
40.27,180.36713,2025-09-04
40.4,174.51334,2025-09-04
40.27,173.96242,2025-09-04
40.27,172.29456,2025-09-04
60.17,187.82314,2025-09-05
89.69,186.91187,2025-09-05
79.75,190.59943,2025-09-05
60.17,191.2245,2025-09-05
60.17,196.18864,2025-09-05
60.18,189.29358,2025-09-05
50.4,186.11778,2025-09-05
50.4,186.15532,2025-09-05
50.4,182.771,2025-09-05
50.4,173.2356,2025-09-05
50.41,185.23546,2025-09-05
60.18,181.41988,2025-09-05
60.19,209.32068,2025-09-05
60.19,204.03482,2025-09-05
60.19,195.05186,2025-09-05
50.42,193.18777,2025-09-05
60.19,190.65576,2025-09-05
60.19,190.08473,2025-09-05
60.19,191.5288,2025-09-05
60.2,194.65358,2025-09-05
80.05,191.9052,2025-09-05
99.57,193.02014,2025-09-05
99.56,192.64705,2025-09-05
109.49,192.22884,2025-09-05
70.3,186.89305,2025-09-05
99.56,192.16476,2025-09-05
109.48,197.18071,2025-09-05
149.18,201.90646,2025-09-05
99.56,203.14691,2025-09-05
79.71,198.7907,2025-09-05
79.83,188.94719,2025-09-05
60.17,179.6911,2025-09-05
49.94,157.28877,2025-09-05
40.13,129.00072,2025-09-05
40.12,112.219604,2025-09-05
40.12,95.60286,2025-09-05
40.11,95.59185,2025-09-05
40.11,96.95509,2025-09-05
45.21,97.65262,2025-09-05
50.46,92.419174,2025-09-05
70.53,112.083275,2025-09-05
70.86,108.49269,2025-09-05
71.34,113.265335,2025-09-05
77.27,110.40289,2025-09-05
78.26,114.95508,2025-09-05
78.22,114.033875,2025-09-05
79.39,113.814415,2025-09-05
74.25,102.18037,2025-09-05
68.39,106.86572,2025-09-05
51.46,106.86572,2025-09-05
51.54,104.647705,2025-09-05
45.76,105.98699,2025-09-05
40.12,106.375595,2025-09-05
45.87,105.19867,2025-09-05
45.87,112.05122,2025-09-05
51.75,116.79656,2025-09-05
63.53,119.543686,2025-09-05
74.68,130.91328,2025-09-05
80.74,135.37317,2025-09-05
92.26,138.9359,2025-09-05
120.25,144.69492,2025-09-05
119.2,153.35204,2025-09-05
152.89,159.3452,2025-09-05
119.66,164.42838,2025-09-05
118.07,159.61223,2025-09-05
105.14,164.2772,2025-09-05
97.73,168.80438,2025-09-05
93.77,186.94669,2025-09-05
97.81,200.51595,2025-09-05
99.89,198.76689,2025-09-05
165.19,210.85431,2025-09-05
187.02,222.16534,2025-09-05
219.68,225.74094,2025-09-05
287.81,214.65419,2025-09-05
316.54,229.43796,2025-09-05
272.51,263.60822,2025-09-05
294.57,273.89276,2025-09-05
297.13,318.06296,2025-09-05
284.56,367.17624,2025-09-05
283.01,377.22736,2025-09-05
275.33,377.02908,2025-09-05
317.03,390.6606,2025-09-05
328.82,386.09396,2025-09-05
317.86,370.7755,2025-09-05
307.89,393.2545,2025-09-05
297.94,375.20688,2025-09-05
327.75,368.52997,2025-09-05
307.85,357.09534,2025-09-05
317.79,367.2556,2025-09-05
297.9,364.37234,2025-09-05
307.82,357.39166,2025-09-05
297.88,342.23035,2025-09-05
297.86,352.06598,2025-09-05
297.86,358.8029,2025-09-05
297.86,353.5485,2025-09-05
297.83,333.45255,2025-09-05
297.94,367.74887,2025-09-06
337.54,387.96478,2025-09-06
317.65,390.7722,2025-09-06
317.65,388.4926,2025-09-06
317.65,390.24384,2025-09-06
297.77,387.26685,2025-09-06
297.77,381.21466,2025-09-06
297.76,371.0407,2025-09-06
297.76,382.9025,2025-09-06
297.75,386.50867,2025-09-06
297.74,387.56903,2025-09-06
297.74,387.56903,2025-09-06
297.74,388.3624,2025-09-06
297.73,393.77008,2025-09-06
297.73,399.23508,2025-09-06
297.72,402.73746,2025-09-06
297.72,402.73746,2025-09-06
