label,pred,info_date
40.1,150.04964,2025-09-01
40.1,149.0883,2025-09-01
40.1,146.79546,2025-09-01
40.1,145.52211,2025-09-01
40.1,145.7997,2025-09-01
40.1,145.40521,2025-09-01
40.1,143.87288,2025-09-01
40.1,147.68968,2025-09-01
40.1,140.18277,2025-09-01
40.1,144.86147,2025-09-01
40.1,143.3088,2025-09-01
40.1,134.6912,2025-09-01
40.1,140.06041,2025-09-01
40.1,144.12442,2025-09-01
45.58,145.59647,2025-09-01
45.56,149.35338,2025-09-01
40.21,157.36113,2025-09-01
40.11,158.55286,2025-09-01
40.69,160.50444,2025-09-01
40.7,148.07486,2025-09-01
55.57,145.46284,2025-09-01
54.97,151.51749,2025-09-01
55.5,152.89406,2025-09-01
69.96,160.2983,2025-09-01
77.44,163.53928,2025-09-01
53.88,166.06738,2025-09-01
47.24,168.30258,2025-09-01
47.31,171.57056,2025-09-01
47.35,169.94449,2025-09-01
47.36,169.68001,2025-09-01
46.99,172.11629,2025-09-01
47.24,175.09691,2025-09-01
47.28,172.3904,2025-09-01
47.0,176.30428,2025-09-01
41.21,181.66238,2025-09-01
40.86,177.67474,2025-09-01
40.85,185.00256,2025-09-01
40.75,184.44498,2025-09-01
40.26,187.67781,2025-09-01
40.26,190.74977,2025-09-01
40.26,195.84372,2025-09-01
40.25,195.31216,2025-09-01
40.25,198.39825,2025-09-01
40.25,211.24826,2025-09-01
40.26,209.89313,2025-09-01
40.26,212.83585,2025-09-01
40.25,183.1849,2025-09-02
40.26,164.88176,2025-09-02
40.26,159.4309,2025-09-02
40.26,154.29588,2025-09-02
40.54,154.45416,2025-09-02
44.31,151.74066,2025-09-02
44.32,159.13184,2025-09-02
50.43,164.85051,2025-09-02
40.87,173.238,2025-09-02
40.89,187.52632,2025-09-02
40.91,181.822,2025-09-02
40.94,194.53682,2025-09-02
44.6,194.26285,2025-09-02
44.62,192.91089,2025-09-02
44.65,191.08655,2025-09-02
60.7,192.03337,2025-09-02
70.0,183.72745,2025-09-02
80.0,190.44957,2025-09-02
90.0,200.96352,2025-09-02
100.0,198.20883,2025-09-02
99.28,186.86674,2025-09-02
99.27,183.73373,2025-09-02
108.74,225.54164,2025-09-02
146.62,230.34341,2025-09-02
170.6,223.0622,2025-09-02
193.57,227.63062,2025-09-02
193.51,231.30412,2025-09-02
193.5,239.49783,2025-09-02
146.59,238.03555,2025-09-02
146.71,237.03973,2025-09-02
160.73,246.67535,2025-09-02
101.4,221.42136,2025-09-02
50.16,195.64078,2025-09-02
50.15,183.48439,2025-09-02
40.27,178.33168,2025-09-02
40.25,185.78775,2025-09-02
40.25,171.93845,2025-09-02
40.24,150.94127,2025-09-02
41.12,153.22942,2025-09-02
48.67,144.59117,2025-09-02
62.56,140.24654,2025-09-02
63.18,170.23875,2025-09-02
58.54,164.047,2025-09-02
67.97,174.29585,2025-09-02
68.93,161.1587,2025-09-02
68.59,155.91846,2025-09-02
69.05,167.74002,2025-09-02
63.97,153.03914,2025-09-02
59.25,151.5484,2025-09-02
49.63,141.69316,2025-09-02
49.6,142.62811,2025-09-02
49.5,146.56543,2025-09-02
59.3,148.198,2025-09-02
59.4,153.8359,2025-09-02
69.22,155.37839,2025-09-02
69.23,166.03046,2025-09-02
69.13,173.86557,2025-09-02
73.36,164.02493,2025-09-02
68.7,151.744,2025-09-02
68.65,160.39767,2025-09-02
92.44,164.43939,2025-09-02
91.36,166.90648,2025-09-02
108.8,162.89691,2025-09-02
108.42,189.6245,2025-09-02
127.38,193.02452,2025-09-02
113.01,209.83034,2025-09-02
101.71,237.1258,2025-09-02
111.06,232.13564,2025-09-02
144.61,229.18443,2025-09-02
146.16,225.93549,2025-09-02
190.71,215.42276,2025-09-02
179.86,219.21622,2025-09-02
244.62,231.17244,2025-09-02
241.97,330.6451,2025-09-02
214.44,324.17044,2025-09-02
271.01,345.11584,2025-09-02
299.73,387.31607,2025-09-02
309.08,434.99,2025-09-02
318.59,479.57852,2025-09-02
318.52,487.97232,2025-09-02
318.5,471.10678,2025-09-02
289.5,464.9252,2025-09-02
299.21,437.35107,2025-09-02
289.71,403.9907,2025-09-02
289.52,375.7583,2025-09-02
289.82,383.70422,2025-09-02
289.87,354.6664,2025-09-02
289.92,330.8514,2025-09-02
289.68,334.9718,2025-09-02
270.06,365.3241,2025-09-02
260.0,383.22507,2025-09-02
241.55,366.6488,2025-09-02
260.95,344.85117,2025-09-02
241.6,366.8464,2025-09-02
241.5,363.1899,2025-09-02
202.93,304.57028,2025-09-02
78.51,304.3125,2025-09-03
200.0,300.12158,2025-09-03
180.0,276.3644,2025-09-03
129.19,274.58395,2025-09-03
130.53,279.69263,2025-09-03
144.8,255.97974,2025-09-03
137.74,233.4985,2025-09-03
132.0,222.14615,2025-09-03
145.94,223.10803,2025-09-03
146.81,228.1411,2025-09-03
147.07,203.69162,2025-09-03
148.02,195.54602,2025-09-03
148.04,185.31393,2025-09-03
150.16,184.19853,2025-09-03
151.32,185.92775,2025-09-03
151.11,181.38832,2025-09-03
150.27,180.27228,2025-09-03
150.48,179.30983,2025-09-03
152.39,181.1164,2025-09-03
153.04,174.86304,2025-09-03
154.03,177.52448,2025-09-03
154.1,179.33705,2025-09-03
153.3,180.02805,2025-09-03
151.38,186.32837,2025-09-03
161.39,187.22168,2025-09-03
175.45,184.54651,2025-09-03
171.1,209.80374,2025-09-03
152.34,253.14378,2025-09-03
112.71,230.03032,2025-09-03
80.47,227.9543,2025-09-03
80.76,204.08363,2025-09-03
123.14,196.4422,2025-09-03
54.31,185.27286,2025-09-03
53.81,183.997,2025-09-03
45.04,173.55708,2025-09-03
44.88,176.85709,2025-09-03
49.39,177.8221,2025-09-03
53.98,151.2434,2025-09-03
58.69,139.55246,2025-09-03
92.58,131.83865,2025-09-03
155.44,142.82788,2025-09-03
158.83,156.20647,2025-09-03
160.61,173.70232,2025-09-03
153.3,178.59767,2025-09-03
156.61,169.23337,2025-09-03
156.17,149.74135,2025-09-03
128.09,151.51364,2025-09-03
100.17,133.23332,2025-09-03
72.76,131.93555,2025-09-03
72.9,160.14105,2025-09-03
61.62,170.41484,2025-09-03
61.77,173.73473,2025-09-03
62.18,179.7688,2025-09-03
62.23,175.23386,2025-09-03
62.27,179.72205,2025-09-03
62.2,164.789,2025-09-03
72.87,164.54483,2025-09-03
72.53,156.81845,2025-09-03
72.48,163.42224,2025-09-03
99.88,174.49922,2025-09-03
99.66,160.09396,2025-09-03
109.26,159.81718,2025-09-03
124.25,175.88045,2025-09-03
143.61,183.41843,2025-09-03
136.79,196.7771,2025-09-03
115.32,221.77473,2025-09-03
93.94,216.3942,2025-09-03
112.95,219.80185,2025-09-03
115.86,224.09096,2025-09-03
116.97,234.1362,2025-09-03
92.01,223.22697,2025-09-03
69.31,227.00684,2025-09-03
191.15,222.34003,2025-09-03
195.16,220.27715,2025-09-03
199.24,221.32196,2025-09-03
230.0,257.70468,2025-09-03
200.0,302.2592,2025-09-03
250.0,318.3675,2025-09-03
260.0,347.08438,2025-09-03
260.0,331.18762,2025-09-03
260.0,315.12534,2025-09-03
250.0,286.72086,2025-09-03
200.0,276.7514,2025-09-03
240.0,308.00195,2025-09-03
180.0,309.24774,2025-09-03
150.0,229.10597,2025-09-03
150.0,216.99031,2025-09-03
100.0,201.06413,2025-09-03
100.0,198.55934,2025-09-03
70.92,182.77539,2025-09-03
63.14,176.1754,2025-09-03
63.07,189.16278,2025-09-03
70.99,189.41647,2025-09-03
59.82,176.63467,2025-09-03
59.83,168.94823,2025-09-03
55.67,151.79916,2025-09-03
55.18,126.39533,2025-09-04
54.96,152.57478,2025-09-04
47.3,140.221,2025-09-04
46.53,148.63812,2025-09-04
61.01,135.58255,2025-09-04
59.19,146.43327,2025-09-04
61.25,153.00885,2025-09-04
61.33,164.3027,2025-09-04
59.42,174.77032,2025-09-04
59.47,172.21661,2025-09-04
65.52,170.17543,2025-09-04
65.27,173.91008,2025-09-04
66.31,163.7005,2025-09-04
65.85,176.49934,2025-09-04
72.13,177.64388,2025-09-04
65.41,175.21527,2025-09-04
77.54,176.1132,2025-09-04
76.81,175.73996,2025-09-04
76.37,171.94391,2025-09-04
76.15,175.29713,2025-09-04
75.71,181.6701,2025-09-04
76.91,186.66052,2025-09-04
110.09,197.88788,2025-09-04
109.87,186.55965,2025-09-04
153.32,195.50066,2025-09-04
164.79,191.04776,2025-09-04
168.26,195.32039,2025-09-04
168.91,202.92073,2025-09-04
135.78,203.93385,2025-09-04
140.33,203.9336,2025-09-04
108.71,211.35301,2025-09-04
184.32,195.56645,2025-09-04
72.72,180.07639,2025-09-04
53.08,169.30273,2025-09-04
65.92,149.9731,2025-09-04
49.15,144.1974,2025-09-04
58.17,168.1266,2025-09-04
63.08,178.68553,2025-09-04
67.79,163.36852,2025-09-04
110.87,178.14781,2025-09-04
173.32,192.71568,2025-09-04
185.21,198.45068,2025-09-04
190.0,186.36983,2025-09-04
201.64,197.29884,2025-09-04
223.98,186.66597,2025-09-04
223.54,188.11179,2025-09-04
212.66,163.94543,2025-09-04
201.19,171.11688,2025-09-04
183.25,187.41096,2025-09-04
174.34,176.50623,2025-09-04
122.36,171.19276,2025-09-04
80.48,156.90654,2025-09-04
70.78,147.73198,2025-09-04
71.23,151.73933,2025-09-04
92.16,165.29791,2025-09-04
98.29,168.97626,2025-09-04
147.73,188.64626,2025-09-04
152.4,186.40501,2025-09-04
113.87,182.06195,2025-09-04
125.13,180.47673,2025-09-04
126.54,176.86069,2025-09-04
161.86,179.31378,2025-09-04
173.86,181.3164,2025-09-04
174.95,184.18735,2025-09-04
164.94,180.376,2025-09-04
150.84,184.09024,2025-09-04
116.16,181.33923,2025-09-04
125.49,183.63254,2025-09-04
132.49,162.15173,2025-09-04
139.99,174.68964,2025-09-04
156.59,166.2661,2025-09-04
131.97,162.76317,2025-09-04
83.92,156.82664,2025-09-04
83.6,153.39648,2025-09-04
82.97,147.17253,2025-09-04
53.59,147.88052,2025-09-04
67.75,148.59375,2025-09-04
73.35,155.52676,2025-09-04
67.07,165.77646,2025-09-04
65.87,168.31183,2025-09-04
65.09,180.66347,2025-09-04
65.19,173.7432,2025-09-04
65.68,170.73045,2025-09-04
59.36,158.8639,2025-09-04
52.65,164.2305,2025-09-04
52.8,162.94565,2025-09-04
53.02,161.54611,2025-09-04
53.27,157.097,2025-09-04
42.83,160.21526,2025-09-04
41.99,164.00516,2025-09-04
42.02,166.78052,2025-09-04
42.95,171.15631,2025-09-04
40.27,167.16847,2025-09-04
40.4,162.4667,2025-09-04
40.27,167.85146,2025-09-04
40.27,182.6478,2025-09-04
60.17,188.93794,2025-09-05
89.69,207.02592,2025-09-05
79.75,194.18683,2025-09-05
60.17,193.75491,2025-09-05
60.17,195.3134,2025-09-05
60.18,190.67598,2025-09-05
50.4,193.86926,2025-09-05
50.4,195.08054,2025-09-05
50.4,191.49803,2025-09-05
50.4,198.49875,2025-09-05
50.41,202.8137,2025-09-05
60.18,205.33217,2025-09-05
60.19,204.32031,2025-09-05
60.19,197.62498,2025-09-05
60.19,196.1269,2025-09-05
50.42,201.94861,2025-09-05
60.19,199.80885,2025-09-05
60.19,203.87177,2025-09-05
60.19,205.6773,2025-09-05
60.2,205.65213,2025-09-05
80.05,204.64804,2025-09-05
99.57,210.85425,2025-09-05
99.56,200.24358,2025-09-05
109.49,202.78064,2025-09-05
70.3,208.03809,2025-09-05
99.56,184.27579,2025-09-05
109.48,187.02014,2025-09-05
149.18,189.30965,2025-09-05
99.56,190.27344,2025-09-05
79.71,189.53998,2025-09-05
79.83,181.25781,2025-09-05
60.17,197.03793,2025-09-05
49.94,181.78786,2025-09-05
40.13,163.69994,2025-09-05
40.12,138.39189,2025-09-05
40.12,165.02968,2025-09-05
40.11,166.98325,2025-09-05
40.11,151.61633,2025-09-05
45.21,137.87357,2025-09-05
50.46,136.53499,2025-09-05
70.53,148.89853,2025-09-05
70.86,144.14407,2025-09-05
71.34,152.93533,2025-09-05
77.27,147.92001,2025-09-05
78.26,133.04642,2025-09-05
78.22,136.65247,2025-09-05
79.39,144.14104,2025-09-05
74.25,152.0867,2025-09-05
68.39,159.70277,2025-09-05
51.46,161.17932,2025-09-05
51.54,172.79413,2025-09-05
45.76,176.6339,2025-09-05
40.12,185.56305,2025-09-05
45.87,181.5031,2025-09-05
45.87,180.5059,2025-09-05
51.75,179.1027,2025-09-05
63.53,158.00482,2025-09-05
74.68,158.63171,2025-09-05
80.74,155.32526,2025-09-05
92.26,149.87613,2025-09-05
120.25,151.70914,2025-09-05
119.2,163.07227,2025-09-05
152.89,160.66188,2025-09-05
119.66,164.37227,2025-09-05
118.07,155.84563,2025-09-05
105.14,190.95993,2025-09-05
97.73,188.08977,2025-09-05
93.77,181.45975,2025-09-05
97.81,184.96924,2025-09-05
99.89,205.74966,2025-09-05
165.19,221.95375,2025-09-05
187.02,219.34442,2025-09-05
219.68,221.6362,2025-09-05
287.81,232.20233,2025-09-05
316.54,213.33258,2025-09-05
272.51,231.259,2025-09-05
294.57,279.09805,2025-09-05
297.13,325.4717,2025-09-05
284.56,350.40173,2025-09-05
283.01,361.01868,2025-09-05
275.33,373.7529,2025-09-05
317.03,375.3763,2025-09-05
328.82,381.39774,2025-09-05
317.86,388.99286,2025-09-05
307.89,401.2774,2025-09-05
297.94,400.5575,2025-09-05
327.75,390.1498,2025-09-05
307.85,359.7215,2025-09-05
317.79,374.86356,2025-09-05
297.9,394.23233,2025-09-05
307.82,392.7698,2025-09-05
297.88,357.7172,2025-09-05
297.86,396.10724,2025-09-05
297.86,416.76428,2025-09-05
297.86,405.93866,2025-09-05
297.83,328.8553,2025-09-05
297.94,355.68323,2025-09-06
337.54,356.562,2025-09-06
317.65,361.20184,2025-09-06
317.65,347.8059,2025-09-06
317.65,346.36777,2025-09-06
297.77,366.7168,2025-09-06
297.77,368.55106,2025-09-06
297.76,371.41193,2025-09-06
297.76,371.45645,2025-09-06
297.75,365.52014,2025-09-06
297.74,364.9316,2025-09-06
297.74,361.5528,2025-09-06
297.74,359.0888,2025-09-06
297.73,353.71786,2025-09-06
297.73,358.42554,2025-09-06
297.72,357.41373,2025-09-06
297.72,355.94876,2025-09-06
297.72,360.14996,2025-09-06
