label,pred,info_date
-13.670000000000002,-11.625026,2025-08-28
-18.22,-7.042899,2025-08-28
-18.22,-7.042899,2025-08-28
-18.47,-10.786536,2025-08-28
97.56,1.3775951,2025-08-28
123.8,1.2827932,2025-08-28
118.84,0.6426817,2025-08-28
-27.239999999999995,1.8612342,2025-08-28
18.65000000000001,8.053193,2025-08-28
71.48000000000002,8.09784,2025-08-28
33.21000000000001,4.827371,2025-08-28
-35.20000000000002,4.909777,2025-08-28
-11.050000000000011,12.097613,2025-08-28
-3.5999999999999943,15.786876,2025-08-28
-1.130000000000024,11.087588,2025-08-28
58.900000000000006,11.622916,2025-08-28
-37.160000000000025,6.206061,2025-08-28
-59.78999999999999,-15.722165,2025-08-28
-41.31999999999999,-18.739216,2025-08-28
84.82,-22.576687,2025-08-28
17.329999999999984,-42.767487,2025-08-28
-11.160000000000023,-40.028923,2025-08-28
-10.589999999999977,-38.04433,2025-08-28
-11.0,-33.11941,2025-08-28
-258.91,-32.9294,2025-08-28
-257.89,-33.037605,2025-08-28
-39.98000000000002,-39.378586,2025-08-28
-22.33999999999997,-33.72225,2025-08-28
-7.139999999999986,-37.379612,2025-08-28
21.319999999999997,-28.631893,2025-08-28
-11.089999999999977,-28.326252,2025-08-28
26.5,-29.051975,2025-08-28
35.06999999999999,-17.644777,2025-08-28
36.69,-17.88282,2025-08-28
46.52999999999997,-20.696823,2025-08-28
65.44999999999999,-16.000002,2025-08-28
49.870000000000005,-2.6829247,2025-08-29
46.34000000000003,-10.421678,2025-08-29
46.23000000000002,-8.19527,2025-08-29
45.06999999999999,-8.215043,2025-08-29
43.73000000000002,7.0848284,2025-08-29
43.75,10.885303,2025-08-29
46.18000000000001,10.409743,2025-08-29
65.65999999999997,12.530487,2025-08-29
53.04000000000002,10.505103,2025-08-29
49.400000000000034,10.505103,2025-08-29
43.829999999999984,9.057813,2025-08-29
43.75999999999999,14.180414,2025-08-29
42.13999999999999,12.674797,2025-08-29
43.23999999999995,13.295176,2025-08-29
45.370000000000005,9.295166,2025-08-29
44.25,15.404346,2025-08-29
43.97000000000003,3.3375156,2025-08-29
44.75999999999999,3.180382,2025-08-29
46.56999999999999,0.02114749,2025-08-29
47.08000000000004,0.43592954,2025-08-29
46.21000000000004,15.795477,2025-08-29
48.38999999999999,16.029774,2025-08-29
45.59000000000003,12.377385,2025-08-29
42.01999999999998,9.887483,2025-08-29
45.089999999999975,7.6282015,2025-08-29
58.52000000000004,7.4935875,2025-08-29
59.05000000000001,6.3169518,2025-08-29
45.48000000000002,6.07681,2025-08-29
42.17999999999995,3.6337965,2025-08-29
33.00999999999999,3.612437,2025-08-29
43.06999999999999,8.068151,2025-08-29
-150.0,-0.117117405,2025-08-29
-10.0,-5.0869884,2025-08-29
-5.170000000000002,-7.75004,2025-08-29
0.0,-2.8108544,2025-08-29
-5.350000000000001,-0.45737875,2025-08-29
0.0,24.4281,2025-08-29
-5.170000000000002,29.474077,2025-08-29
-5.049999999999997,19.686169,2025-08-29
-10.04,17.711643,2025-08-29
-4.840000000000003,-1.0041895,2025-08-29
-4.68,-6.3158493,2025-08-29
-4.740000000000002,-3.887071,2025-08-29
-4.799999999999997,0.0031075478,2025-08-29
-4.799999999999997,-11.487713,2025-08-29
0.0,-5.825319,2025-08-29
0.0,-4.1836057,2025-08-29
0.0,-3.4910498,2025-08-29
0.0,-8.870242,2025-08-29
0.0,-8.870242,2025-08-29
0.0,-8.870242,2025-08-29
0.0,-5.9015284,2025-08-29
0.0,-21.063393,2025-08-29
0.0,-17.82367,2025-08-29
0.0,-13.114991,2025-08-29
0.0,-11.706273,2025-08-29
0.0,-1.9479542,2025-08-29
0.0,-1.9479542,2025-08-29
0.0,-2.304644,2025-08-29
0.0,-2.176848,2025-08-29
0.0,1.8228376,2025-08-29
-5.009999999999998,2.9357047,2025-08-29
40.63,2.2798266,2025-08-29
44.59,0.42363137,2025-08-29
-9.909999999999997,8.245607,2025-08-29
-19.72,4.3420916,2025-08-29
-29.069999999999997,2.0345516,2025-08-29
-34.31999999999999,0.8695629,2025-08-29
45.10000000000002,5.0282016,2025-08-29
40.64999999999998,11.715712,2025-08-29
51.68000000000001,5.0490084,2025-08-29
39.80999999999997,6.934656,2025-08-29
13.72999999999999,25.224405,2025-08-29
42.00000000000003,25.531918,2025-08-29
49.34,18.854933,2025-08-29
93.34000000000005,-4.6565123,2025-08-29
109.23000000000002,-6.1533647,2025-08-29
110.23,-16.036886,2025-08-29
95.33,-20.175888,2025-08-29
95.05,-14.885049,2025-08-29
71.73000000000002,-2.223755,2025-08-29
-5.139999999999986,-4.80265,2025-08-29
-4.589999999999975,-2.9648159,2025-08-29
89.79000000000002,-7.499264,2025-08-29
8.230000000000018,-14.259311,2025-08-29
-15.239999999999952,-6.995057,2025-08-29
63.54000000000002,-7.6841946,2025-08-29
86.86000000000001,-4.452594,2025-08-29
108.59,-14.9858,2025-08-29
142.51000000000002,-6.6647,2025-08-29
113.32,-10.317463,2025-08-29
114.04999999999998,-7.1735845,2025-08-29
75.81,-0.6649967,2025-08-29
79.0,-0.6649967,2025-08-29
79.13,-0.6649967,2025-08-29
88.88999999999999,-9.883303,2025-08-29
70.0,4.816263,2025-08-30
30.0,6.225534,2025-08-30
59.55000000000001,-3.4961987,2025-08-30
39.56,-2.8648598,2025-08-30
49.70999999999998,-4.1637726,2025-08-30
59.68000000000001,-3.0773194,2025-08-30
59.76999999999998,-1.7015643,2025-08-30
59.73000000000002,-1.0059848,2025-08-30
69.80000000000001,-5.7903643,2025-08-30
79.88,-6.1924143,2025-08-30
79.88999999999999,-8.954695,2025-08-30
59.860000000000014,-6.999936,2025-08-30
99.87,-4.929861,2025-08-30
79.92000000000002,-5.290594,2025-08-30
79.95999999999998,-4.8687477,2025-08-30
80.01999999999998,-5.2135563,2025-08-30
80.01999999999998,2.4958193,2025-08-30
90.04000000000002,2.9625618,2025-08-30
90.05000000000001,-2.007267,2025-08-30
70.07,-1.0509511,2025-08-30
80.72000000000003,12.313021,2025-08-30
60.85000000000002,12.483143,2025-08-30
60.63999999999999,12.483143,2025-08-30
80.48000000000002,12.538829,2025-08-30
80.25999999999999,14.293835,2025-08-30
80.24000000000001,15.215857,2025-08-30
70.49000000000001,14.796633,2025-08-30
60.110000000000014,11.63785,2025-08-30
89.55000000000001,15.578663,2025-08-30
88.37,16.411963,2025-08-30
115.64,14.070756,2025-08-30
2.0400000000000063,10.963312,2025-08-30
-6.990000000000002,16.948954,2025-08-30
-7.390000000000001,0.7757253,2025-08-30
0.0,17.637278,2025-08-30
0.0,18.917776,2025-08-30
-4.990000000000002,11.321128,2025-08-30
-5.100000000000001,8.369185,2025-08-30
-4.979999999999997,0.9134693,2025-08-30
-9.950000000000005,3.3283,2025-08-30
-9.64,-2.6003473,2025-08-30
-9.659999999999997,-1.1546893,2025-08-30
-9.57,-7.9112453,2025-08-30
-4.689999999999998,-6.055398,2025-08-30
-4.549999999999997,-21.131548,2025-08-30
-4.57,-19.448112,2025-08-30
-4.590000000000003,-19.445343,2025-08-30
-4.710000000000001,-21.110405,2025-08-30
-4.729999999999997,-20.583761,2025-08-30
-4.770000000000003,-26.75233,2025-08-30
-4.799999999999997,-22.768959,2025-08-30
0.0,-17.953642,2025-08-30
71.05000000000001,0.105790615,2025-08-30
-4.979999999999997,-0.8622346,2025-08-30
-4.990000000000002,-1.9733081,2025-08-30
-5.0,-1.9733081,2025-08-30
-4.979999999999997,-7.4907985,2025-08-30
-4.939999999999998,-4.163975,2025-08-30
-4.920000000000002,2.3503036,2025-08-30
-4.890000000000001,2.4780998,2025-08-30
-4.799999999999997,22.281548,2025-08-30
-4.689999999999998,22.281548,2025-08-30
68.04,21.878168,2025-08-30
-9.420000000000002,21.129744,2025-08-30
117.13,10.457328,2025-08-30
109.51999999999998,13.920339,2025-08-30
95.65,5.5256453,2025-08-30
102.44,9.225794,2025-08-30
48.75999999999999,8.139109,2025-08-30
22.19999999999999,9.68494,2025-08-30
31.180000000000007,13.579465,2025-08-30
-30.72999999999999,-1.3978765,2025-08-30
-53.81999999999999,14.193794,2025-08-30
-21.649999999999977,10.746642,2025-08-30
-31.379999999999995,-9.428659,2025-08-30
46.81,-3.410531,2025-08-30
19.640000000000043,-7.612233,2025-08-30
18.629999999999995,-44.981262,2025-08-30
29.94,-53.050587,2025-08-30
39.74000000000001,-50.54063,2025-08-30
59.81999999999999,-3.3801174,2025-08-30
40.110000000000014,2.402933,2025-08-30
30.04000000000002,4.506069,2025-08-30
80.06,6.1246996,2025-08-30
90.02999999999997,0.02329421,2025-08-30
109.60000000000002,-7.7010784,2025-08-30
79.63999999999999,-8.261715,2025-08-30
59.68000000000001,-7.958907,2025-08-30
60.370000000000005,-4.423355,2025-08-30
20.220000000000027,-3.5120091,2025-08-30
-9.949999999999989,2.0171776,2025-08-30
-10.110000000000014,-5.6179285,2025-08-30
0.1499999999999772,-7.160078,2025-08-30
-0.1800000000000068,-8.003801,2025-08-30
9.819999999999991,-7.6308203,2025-08-30
0.0,-8.651536,2025-08-30
30.06,-19.145287,2025-08-31
10.660000000000023,-15.381905,2025-08-31
30.04000000000002,-15.381905,2025-08-31
29.79000000000002,-2.0187228,2025-08-31
19.860000000000014,0.30984843,2025-08-31
19.80000000000001,-0.22610176,2025-08-31
19.610000000000014,4.9697895,2025-08-31
-0.1200000000000045,3.0761538,2025-08-31
-0.4300000000000068,-2.5858178,2025-08-31
-0.4499999999999886,-2.2920284,2025-08-31
-10.0,-2.994976,2025-08-31
-0.4800000000000182,-2.994976,2025-08-31
9.529999999999973,9.573337,2025-08-31
0.0,9.22266,2025-08-31
-0.4599999999999795,9.22266,2025-08-31
9.54000000000002,9.569246,2025-08-31
-0.3999999999999772,-1.1012397,2025-08-31
19.56,-0.74841744,2025-08-31
19.70999999999998,4.8501434,2025-08-31
19.610000000000014,-4.3572125,2025-08-31
39.15999999999997,16.336447,2025-08-31
48.00999999999999,16.336447,2025-08-31
45.870000000000005,11.745915,2025-08-31
52.370000000000005,13.284202,2025-08-31
55.71000000000004,8.464994,2025-08-31
54.59000000000003,6.778339,2025-08-31
50.00999999999999,2.9879797,2025-08-31
40.910000000000025,8.204577,2025-08-31
58.99000000000001,0.39478433,2025-08-31
56.76000000000002,0.63910735,2025-08-31
50.0,-7.942181,2025-08-31
-60.0,-18.189407,2025-08-31
-7.170000000000002,-16.306087,2025-08-31
-7.350000000000001,29.364172,2025-08-31
0.0,22.618307,2025-08-31
0.0,24.982012,2025-08-31
0.0,11.964344,2025-08-31
-5.039999999999999,3.0714514,2025-08-31
-5.060000000000002,-2.5974257,2025-08-31
-4.899999999999999,0.046604812,2025-08-31
-4.780000000000001,-9.210252,2025-08-31
-4.780000000000001,-8.898515,2025-08-31
-4.609999999999999,-9.188828,2025-08-31
-4.630000000000003,-10.470425,2025-08-31
-4.609999999999999,-8.993307,2025-08-31
-4.530000000000001,-8.440207,2025-08-31
0.0,-11.058945,2025-08-31
0.0,-14.157611,2025-08-31
0.0,-14.454041,2025-08-31
0.0,-14.999344,2025-08-31
0.0,-15.938585,2025-08-31
0.0,-14.110308,2025-08-31
0.0,-14.028549,2025-08-31
0.0,-10.934192,2025-08-31
0.0,-10.934192,2025-08-31
0.0,0.41113177,2025-08-31
0.0,-13.237244,2025-08-31
0.0,-13.237244,2025-08-31
0.0,-8.085222,2025-08-31
-4.759999999999998,-7.2293544,2025-08-31
-4.719999999999999,1.4666052,2025-08-31
-4.68,1.1118633,2025-08-31
-4.630000000000003,0.31583667,2025-08-31
-4.640000000000001,-3.3525267,2025-08-31
118.99,0.800629,2025-08-31
-9.5,-0.35445693,2025-08-31
-9.43,-0.99366283,2025-08-31
-9.630000000000004,-7.764862,2025-08-31
84.63999999999999,16.458105,2025-08-31
66.83999999999997,14.851721,2025-08-31
40.94999999999999,15.127774,2025-08-31
-30.090000000000003,17.689648,2025-08-31
-33.110000000000014,1.962657,2025-08-31
7.939999999999998,4.4950895,2025-08-31
12.259999999999993,-6.3699446,2025-08-31
10.0,10.990343,2025-08-31
10.0,-11.068935,2025-08-31
0.0,-3.613594,2025-08-31
30.0,-9.077238,2025-08-31
50.0,1.2095757,2025-08-31
50.0,-11.822008,2025-08-31
50.0,-9.625868,2025-08-31
60.0,-15.537548,2025-08-31
70.0,1.0155653,2025-08-31
80.0,-14.772098,2025-08-31
90.0,-18.805815,2025-08-31
80.0,-19.317837,2025-08-31
100.0,-18.236816,2025-08-31
100.0,-36.57992,2025-08-31
90.0,-27.152779,2025-08-31
0.0,-28.80272,2025-08-31
-40.0,-12.317111,2025-08-31
-20.090000000000003,-0.49719393,2025-08-31
-10.18,-3.8382618,2025-08-31
-0.259999999999998,-8.66737,2025-08-31
-0.259999999999998,-0.3644308,2025-08-31
-20.0,-3.4141176,2025-09-01
-20.0,-9.008273,2025-09-01
-10.170000000000002,-8.183299,2025-09-01
-0.3299999999999983,-3.9475343,2025-09-01
-0.3200000000000003,-5.702444,2025-09-01
-0.3299999999999983,-0.3239643,2025-09-01
-0.3200000000000003,14.623594,2025-09-01
-0.3200000000000003,9.54529,2025-09-01
-0.3200000000000003,23.135988,2025-09-01
-0.3200000000000003,23.553648,2025-09-01
-0.3200000000000003,19.412226,2025-09-01
-0.3100000000000023,22.275858,2025-09-01
-0.3200000000000003,19.509151,2025-09-01
-0.3299999999999983,9.447562,2025-09-01
-0.3299999999999983,16.918106,2025-09-01
-0.3400000000000034,15.8707485,2025-09-01
182.96,20.976488,2025-09-01
230.76,20.976488,2025-09-01
200.2,23.463928,2025-09-01
160.85,23.743599,2025-09-01
176.79000000000002,22.170116,2025-09-01
186.37,22.170116,2025-09-01
212.63,20.262714,2025-09-01
152.93,21.310123,2025-09-01
195.87,22.680832,2025-09-01
203.32,17.756598,2025-09-01
212.7,22.680832,2025-09-01
241.83,25.645763,2025-09-01
164.77999999999997,27.564732,2025-09-01
-0.1400000000000005,29.32295,2025-09-01
-0.1400000000000005,25.788382,2025-09-01
-7.090000000000003,21.09556,2025-09-01
0.0,33.247417,2025-09-01
0.0,28.586395,2025-09-01
-0.0799999999999983,35.59735,2025-09-01
0.0,33.457314,2025-09-01
-0.0799999999999983,24.579414,2025-09-01
-0.0700000000000002,28.4959,2025-09-01
-0.0700000000000002,26.070656,2025-09-01
-0.0700000000000002,28.44455,2025-09-01
-5.350000000000001,32.02801,2025-09-01
-5.490000000000002,29.684643,2025-09-01
-5.659999999999997,27.178757,2025-09-01
-5.719999999999999,27.178757,2025-09-01
-5.770000000000003,25.453346,2025-09-01
-5.799999999999997,25.453346,2025-09-01
-0.1099999999999994,25.453346,2025-09-01
-0.1099999999999994,25.453346,2025-09-01
-0.1099999999999994,20.832872,2025-09-01
-0.1000000000000014,26.409105,2025-09-01
-0.1000000000000014,28.374722,2025-09-01
-0.1000000000000014,28.374722,2025-09-01
-0.1000000000000014,18.121761,2025-09-01
-0.1000000000000014,18.121761,2025-09-01
-0.1000000000000014,20.733564,2025-09-01
-0.1000000000000014,20.646454,2025-09-01
-0.1000000000000014,22.505083,2025-09-01
-0.1000000000000014,22.505083,2025-09-01
-0.1000000000000014,26.209553,2025-09-01
-0.1000000000000014,26.209553,2025-09-01
-0.1000000000000014,29.035227,2025-09-01
-0.1000000000000014,29.035227,2025-09-01
-0.1000000000000014,29.676237,2025-09-01
-0.1000000000000014,26.74079,2025-09-01
-5.579999999999998,32.805668,2025-09-01
-5.560000000000002,28.519072,2025-09-01
-0.2100000000000008,28.1881,2025-09-01
-0.1099999999999994,26.836233,2025-09-01
-0.6899999999999977,27.336794,2025-09-01
-0.7000000000000028,36.23902,2025-09-01
-15.57,35.557617,2025-09-01
-14.97,44.45722,2025-09-01
145.5,39.283134,2025-09-01
206.09000000000003,42.786285,2025-09-01
196.19,39.755547,2025-09-01
185.06,49.333736,2025-09-01
138.82,37.96343,2025-09-01
136.57999999999998,36.42754,2025-09-01
151.03,36.36951,2025-09-01
-7.359999999999999,36.36951,2025-09-01
-6.990000000000002,28.440596,2025-09-01
-7.240000000000002,25.490019,2025-09-01
-7.280000000000001,27.995659,2025-09-01
-7.0,30.32252,2025-09-01
-1.2100000000000009,30.609928,2025-09-01
-0.8599999999999994,30.996836,2025-09-01
-0.8500000000000014,27.580826,2025-09-01
-0.75,25.603098,2025-09-01
-0.259999999999998,29.024813,2025-09-01
-0.259999999999998,21.49018,2025-09-01
-0.259999999999998,18.159256,2025-09-01
-0.25,19.949352,2025-09-01
-0.25,31.890154,2025-09-01
-0.25,31.969872,2025-09-01
-0.259999999999998,32.741436,2025-09-01
-0.259999999999998,34.165546,2025-09-01
-0.25,44.20183,2025-09-02
-0.259999999999998,42.119884,2025-09-02
-0.259999999999998,45.475033,2025-09-02
-0.259999999999998,45.43963,2025-09-02
-0.5399999999999991,50.252068,2025-09-02
-4.310000000000002,45.063274,2025-09-02
-4.32,43.863136,2025-09-02
-10.43,36.224678,2025-09-02
-0.8699999999999974,19.132019,2025-09-02
-0.8900000000000006,17.94116,2025-09-02
-0.9099999999999966,18.456083,2025-09-02
-0.9399999999999976,16.185184,2025-09-02
-4.600000000000001,19.802992,2025-09-02
-4.619999999999997,20.533178,2025-09-02
-4.649999999999999,20.321686,2025-09-02
-20.700000000000003,19.953041,2025-09-02
-30.0,10.606027,2025-09-02
-40.0,10.568667,2025-09-02
-50.0,1.2018309,2025-09-02
-60.0,-4.5923643,2025-09-02
-59.28,-11.028138,2025-09-02
-59.27,-16.905571,2025-09-02
-68.74,-23.765013,2025-09-02
-106.62,-31.446478,2025-09-02
-130.6,-17.944845,2025-09-02
-153.57,-12.384227,2025-09-02
-153.51,-19.841478,2025-09-02
78.31,-12.366029,2025-09-02
87.15,1.6134242,2025-09-02
41.00999999999999,0.60240245,2025-09-02
-60.72999999999999,1.5912179,2025-09-02
-61.400000000000006,-2.2618964,2025-09-02
-10.159999999999997,1.4203537,2025-09-02
-10.15,-4.281039,2025-09-02
-0.2700000000000031,-0.43314314,2025-09-02
-0.25,-3.6541514,2025-09-02
-0.25,14.562565,2025-09-02
-0.240000000000002,13.147457,2025-09-02
-1.1199999999999974,7.8048787,2025-09-02
-8.670000000000002,9.208259,2025-09-02
-22.56,15.763207,2025-09-02
-23.18,10.62181,2025-09-02
-18.54,4.8984666,2025-09-02
-27.97,4.87796,2025-09-02
-28.930000000000007,-10.903567,2025-09-02
-28.590000000000003,-7.5493064,2025-09-02
-29.05,-5.2672887,2025-09-02
-23.97,2.4579225,2025-09-02
-19.25,-0.11650938,2025-09-02
-9.630000000000004,0.4836164,2025-09-02
-9.6,4.2805123,2025-09-02
-9.5,4.2805123,2025-09-02
-19.3,-7.830421,2025-09-02
-19.4,-4.6942925,2025-09-02
-29.22,-4.47973,2025-09-02
-29.230000000000004,-4.5367255,2025-09-02
76.88,-0.19830228,2025-09-02
117.25,-0.19830228,2025-09-02
93.7,-0.10981603,2025-09-02
36.27,-5.8165164,2025-09-02
77.11000000000001,2.7312946,2025-09-02
-51.36,2.0101266,2025-09-02
-68.8,1.8971773,2025-09-02
-9.879999999999995,0.45328677,2025-09-02
-26.72999999999999,16.792488,2025-09-02
-13.47,16.888643,2025-09-02
-61.71,12.616429,2025-09-02
71.78,11.972903,2025-09-02
-104.61,14.521558,2025-09-02
100.27,18.719456,2025-09-02
43.69999999999999,11.269333,2025-09-02
220.14,7.976488,2025-09-02
52.420000000000016,-1.6532314,2025-09-02
176.64,-10.206308,2025-09-02
250.78000000000003,-17.631788,2025-09-02
142.23000000000002,-0.897354,2025-09-02
80.26999999999998,-17.585333,2025-09-02
90.92000000000002,-6.295491,2025-09-02
81.41000000000003,3.294633,2025-09-02
81.48000000000002,1.9647144,2025-09-02
61.5,0.8667797,2025-09-02
60.5,0.34128273,2025-09-02
50.79000000000002,1.3339914,2025-09-02
20.29000000000002,2.2062387,2025-09-02
20.480000000000015,-7.8691463,2025-09-02
10.180000000000009,-16.750387,2025-09-02
20.129999999999995,-30.00407,2025-09-02
0.079999999999984,-32.465233,2025-09-02
20.319999999999997,-33.83664,2025-09-02
29.94,-29.54471,2025-09-02
30.0,-19.182117,2025-09-02
58.44999999999999,-7.450588,2025-09-02
49.05000000000001,-22.262932,2025-09-02
88.4,-22.262932,2025-09-02
88.5,-12.090727,2025-09-02
127.07,-13.903095,2025-09-02
291.49,-15.959175,2025-09-03
150.0,-25.523064,2025-09-03
170.0,-22.170753,2025-09-03
220.81,-19.33657,2025-09-03
209.47,-23.915497,2025-09-03
155.2,-25.460003,2025-09-03
162.26,-31.11282,2025-09-03
168.0,-26.490767,2025-09-03
144.06,-14.40504,2025-09-03
30.579999999999984,-11.796123,2025-09-03
64.47,-4.660285,2025-09-03
55.45999999999998,-4.660285,2025-09-03
87.12,-6.1253195,2025-09-03
87.71000000000001,-0.35474885,2025-09-03
67.13,3.2467144,2025-09-03
78.35,-1.776515,2025-09-03
47.23999999999998,-21.567438,2025-09-03
53.81,-13.974228,2025-09-03
58.620000000000005,-9.412317,2025-09-03
62.84,-7.1274176,2025-09-03
66.27000000000001,-11.106345,2025-09-03
64.64000000000001,-4.3755536,2025-09-03
53.85999999999999,5.352026,2025-09-03
64.02000000000001,-1.3876327,2025-09-03
50.49000000000001,-8.48255,2025-09-03
40.95000000000002,-17.689535,2025-09-03
44.16,-10.421082,2025-09-03
66.28999999999999,-3.2512121,2025-09-03
98.47,-25.93089,2025-09-03
134.59,-25.007648,2025-09-03
-40.760000000000005,-18.470638,2025-09-03
-83.14,-0.2986884,2025-09-03
-14.310000000000002,20.824413,2025-09-03
-13.810000000000002,27.57187,2025-09-03
-5.039999999999999,35.428017,2025-09-03
-4.880000000000003,43.334236,2025-09-03
-9.39,24.742004,2025-09-03
-13.979999999999997,22.405659,2025-09-03
-18.69,18.911573,2025-09-03
-2.200000000000003,18.678772,2025-09-03
-14.680000000000009,4.0404406,2025-09-03
-48.23000000000002,1.2724335,2025-09-03
-120.61,-5.0469956,2025-09-03
-113.3,-6.3594317,2025-09-03
-116.61,10.009732,2025-09-03
-116.17,10.6933,2025-09-03
-88.09,14.102266,2025-09-03
-60.17,3.4223518,2025-09-03
-32.760000000000005,8.078751,2025-09-03
-32.900000000000006,7.5845933,2025-09-03
-21.62,10.5277815,2025-09-03
-21.770000000000003,7.802081,2025-09-03
-22.18,8.205492,2025-09-03
-22.23,10.416609,2025-09-03
-22.270000000000003,7.994602,2025-09-03
-22.200000000000003,4.869483,2025-09-03
-32.870000000000005,2.122193,2025-09-03
-32.53,2.1551168,2025-09-03
-32.480000000000004,1.1805491,2025-09-03
-59.88,1.1805491,2025-09-03
-59.66,22.761692,2025-09-03
-69.26,22.761692,2025-09-03
33.349999999999994,21.181456,2025-09-03
-4.880000000000024,24.891808,2025-09-03
3.2700000000000102,26.772331,2025-09-03
-75.32,25.758026,2025-09-03
-53.94,21.742847,2025-09-03
-72.95,24.279497,2025-09-03
93.76,30.849333,2025-09-03
73.91,28.912807,2025-09-03
46.99,33.7438,2025-09-03
-29.31,35.411,2025-09-03
33.579999999999984,46.471817,2025-09-03
42.69,33.510098,2025-09-03
91.07999999999998,26.267195,2025-09-03
9.539999999999992,2.202908,2025-09-03
100.0,12.894263,2025-09-03
30.0,-1.1152856,2025-09-03
0.0,-6.7645407,2025-09-03
0.0,-10.432723,2025-09-03
-10.0,-4.820529,2025-09-03
-210.0,-0.36363697,2025-09-03
-160.0,1.6049995,2025-09-03
-200.0,16.63274,2025-09-03
-140.0,22.01625,2025-09-03
-110.0,20.701006,2025-09-03
-110.0,20.25873,2025-09-03
-60.0,21.346691,2025-09-03
118.09,7.881037,2025-09-03
-30.92,10.517864,2025-09-03
-23.14,7.450648,2025-09-03
-23.07,16.408571,2025-09-03
-30.989999999999995,36.349655,2025-09-03
-19.82,42.857834,2025-09-03
-19.83,46.978992,2025-09-03
-15.670000000000002,51.0921,2025-09-03
-15.18,39.10024,2025-09-04
-14.96,39.91327,2025-09-04
-7.299999999999997,44.075745,2025-09-04
-6.530000000000001,42.486305,2025-09-04
-21.01,16.550657,2025-09-04
-19.19,18.393333,2025-09-04
-21.25,11.93289,2025-09-04
-21.33,11.93289,2025-09-04
-19.42,9.995527,2025-09-04
-19.47,9.995527,2025-09-04
-25.52,9.995527,2025-09-04
-25.27,10.671078,2025-09-04
-26.31,17.748638,2025-09-04
-25.849999999999994,17.07369,2025-09-04
-32.129999999999995,9.34117,2025-09-04
-25.41,1.9246895,2025-09-04
-37.540000000000006,12.349529,2025-09-04
-36.81,15.136515,2025-09-04
-36.370000000000005,14.5310135,2025-09-04
98.54,10.9421835,2025-09-04
121.62000000000002,14.237944,2025-09-04
135.81,13.559696,2025-09-04
111.54999999999998,14.375114,2025-09-04
116.13,13.664446,2025-09-04
99.08,23.41629,2025-09-04
75.69,18.944487,2025-09-04
27.28,22.305296,2025-09-04
27.930000000000007,23.546276,2025-09-04
27.430000000000007,5.418503,2025-09-04
24.42999999999998,-2.9076765,2025-09-04
-68.71,9.961348,2025-09-04
-144.32,7.0758095,2025-09-04
277.28,14.774668,2025-09-04
276.92,12.493443,2025-09-04
284.08,17.968843,2025-09-04
240.85,21.451414,2025-09-04
191.83,28.40239,2025-09-04
136.92000000000002,22.779615,2025-09-04
172.20999999999998,20.59324,2025-09-04
189.13,20.410751,2025-09-04
75.30000000000001,23.408373,2025-09-04
-105.21,26.547194,2025-09-04
