label,pred,info_date
150.0,168.15518,2025-08-31
100.0,151.6567,2025-08-31
80.0,142.30096,2025-08-31
60.09,144.48288,2025-08-31
50.18,146.02603,2025-08-31
40.26,138.55795,2025-08-31
40.26,142.6697,2025-08-31
60.0,169.72949,2025-09-01
60.0,196.79868,2025-09-01
50.17,174.09265,2025-09-01
40.33,184.91647,2025-09-01
40.32,184.9012,2025-09-01
40.33,181.29398,2025-09-01
40.32,183.75482,2025-09-01
40.32,180.92572,2025-09-01
40.32,172.95346,2025-09-01
40.32,173.65193,2025-09-01
40.32,172.06995,2025-09-01
40.31,166.63652,2025-09-01
40.32,152.54242,2025-09-01
40.33,156.23514,2025-09-01
40.33,155.20204,2025-09-01
40.34,165.17238,2025-09-01
41.02,150.52153,2025-09-01
41.02,148.58528,2025-09-01
41.03,146.60623,2025-09-01
41.04,155.64664,2025-09-01
41.01,161.1993,2025-09-01
41.01,163.66505,2025-09-01
40.99,167.2715,2025-09-01
40.97,193.79883,2025-09-01
40.96,183.93852,2025-09-01
40.94,184.37297,2025-09-01
40.9,183.94406,2025-09-01
46.38,181.50357,2025-09-01
40.14,156.84174,2025-09-01
40.14,146.60748,2025-09-01
40.14,133.95808,2025-09-01
47.09,129.68,2025-09-01
40.0,99.99809,2025-09-01
40.0,83.77342,2025-09-01
40.08,60.509365,2025-09-01
40.0,66.166,2025-09-01
40.08,49.90513,2025-09-01
40.07,48.520267,2025-09-01
40.07,56.598804,2025-09-01
40.07,65.839294,2025-09-01
45.35,61.959522,2025-09-01
45.49,59.943653,2025-09-01
45.66,61.421223,2025-09-01
45.72,64.21419,2025-09-01
45.77,64.82199,2025-09-01
45.8,62.01528,2025-09-01
40.11,61.96802,2025-09-01
40.11,58.647125,2025-09-01
40.11,49.631596,2025-09-01
40.1,49.36959,2025-09-01
40.1,45.509453,2025-09-01
40.1,46.762146,2025-09-01
40.1,44.7997,2025-09-01
40.1,43.916313,2025-09-01
40.1,47.79269,2025-09-01
40.1,53.060135,2025-09-01
40.1,54.946327,2025-09-01
40.1,57.08685,2025-09-01
40.1,59.623955,2025-09-01
40.1,67.75293,2025-09-01
40.1,73.869965,2025-09-01
40.1,71.45136,2025-09-01
40.1,72.967896,2025-09-01
40.1,70.24669,2025-09-01
45.58,96.7714,2025-09-01
45.56,99.8679,2025-09-01
40.21,108.32027,2025-09-01
40.11,101.93267,2025-09-01
40.69,129.696,2025-09-01
40.7,155.35747,2025-09-01
55.57,155.81627,2025-09-01
54.97,127.42795,2025-09-01
55.5,174.46736,2025-09-01
69.96,169.41098,2025-09-01
77.44,180.48314,2025-09-01
53.88,148.16753,2025-09-01
47.24,183.8531,2025-09-01
47.31,183.68399,2025-09-01
47.35,159.93509,2025-09-01
47.36,129.23941,2025-09-01
46.99,143.75972,2025-09-01
47.24,147.67424,2025-09-01
47.28,128.44102,2025-09-01
47.0,136.44789,2025-09-01
41.21,138.06001,2025-09-01
40.86,137.97112,2025-09-01
40.85,136.62138,2025-09-01
40.75,110.01164,2025-09-01
40.26,81.8188,2025-09-01
40.26,81.81656,2025-09-01
40.26,87.14096,2025-09-01
40.25,99.21979,2025-09-01
40.25,96.155716,2025-09-01
40.25,96.45944,2025-09-01
40.26,96.74638,2025-09-01
40.26,98.56686,2025-09-01
40.25,121.92837,2025-09-02
40.26,130.92348,2025-09-02
40.26,121.677376,2025-09-02
40.26,108.35573,2025-09-02
40.54,108.678276,2025-09-02
44.31,103.09583,2025-09-02
44.32,102.729965,2025-09-02
50.43,117.64574,2025-09-02
40.87,112.38368,2025-09-02
40.89,115.68098,2025-09-02
40.91,119.35465,2025-09-02
40.94,125.14854,2025-09-02
44.6,128.07188,2025-09-02
44.62,128.45238,2025-09-02
44.65,137.44463,2025-09-02
60.7,154.01012,2025-09-02
70.0,176.39008,2025-09-02
80.0,201.17969,2025-09-02
90.0,197.7587,2025-09-02
100.0,211.322,2025-09-02
99.28,236.22781,2025-09-02
99.27,242.84383,2025-09-02
108.74,266.701,2025-09-02
146.62,262.3699,2025-09-02
170.6,264.7163,2025-09-02
193.57,257.45255,2025-09-02
193.51,265.50012,2025-09-02
193.5,268.8609,2025-09-02
146.59,260.92392,2025-09-02
146.71,236.30353,2025-09-02
160.73,230.81126,2025-09-02
101.4,249.28406,2025-09-02
50.16,184.91626,2025-09-02
50.15,149.91312,2025-09-02
40.27,117.26775,2025-09-02
40.25,103.081474,2025-09-02
40.25,106.74076,2025-09-02
40.24,102.27084,2025-09-02
41.12,107.845146,2025-09-02
48.67,107.736305,2025-09-02
62.56,119.35618,2025-09-02
63.18,119.58969,2025-09-02
58.54,110.66092,2025-09-02
67.97,107.99939,2025-09-02
68.93,119.89351,2025-09-02
68.59,117.27349,2025-09-02
69.05,115.28041,2025-09-02
63.97,94.23651,2025-09-02
59.25,97.63386,2025-09-02
49.63,92.45217,2025-09-02
49.6,97.56357,2025-09-02
49.5,93.676384,2025-09-02
59.3,85.77614,2025-09-02
59.4,84.0366,2025-09-02
69.22,88.86415,2025-09-02
69.23,101.48594,2025-09-02
69.13,100.02418,2025-09-02
73.36,114.76948,2025-09-02
68.7,114.20182,2025-09-02
68.65,121.42919,2025-09-02
92.44,123.05215,2025-09-02
91.36,136.08774,2025-09-02
108.8,159.20625,2025-09-02
108.42,143.6593,2025-09-02
127.38,161.84657,2025-09-02
113.01,161.1787,2025-09-02
101.71,161.23064,2025-09-02
111.06,185.61424,2025-09-02
144.61,206.43887,2025-09-02
146.16,206.18758,2025-09-02
190.71,225.85442,2025-09-02
179.86,232.97412,2025-09-02
244.62,253.35904,2025-09-02
241.97,288.45816,2025-09-02
214.44,331.94647,2025-09-02
271.01,365.7912,2025-09-02
299.73,378.00955,2025-09-02
309.08,430.0388,2025-09-02
318.59,435.18045,2025-09-02
318.52,431.91727,2025-09-02
318.5,413.5331,2025-09-02
289.5,412.98495,2025-09-02
299.21,418.7009,2025-09-02
289.71,412.1474,2025-09-02
289.52,394.06293,2025-09-02
289.82,374.2462,2025-09-02
289.87,370.5189,2025-09-02
289.92,355.5851,2025-09-02
289.68,386.86288,2025-09-02
270.06,360.61124,2025-09-02
260.0,361.85904,2025-09-02
241.55,354.0256,2025-09-02
260.95,381.52795,2025-09-02
241.6,364.97665,2025-09-02
241.5,345.62045,2025-09-02
202.93,266.10434,2025-09-02
78.51,265.0676,2025-09-03
200.0,270.5926,2025-09-03
180.0,263.8098,2025-09-03
129.19,251.11441,2025-09-03
130.53,250.41145,2025-09-03
144.8,245.8125,2025-09-03
137.74,238.83391,2025-09-03
132.0,248.88525,2025-09-03
145.94,241.79253,2025-09-03
146.81,237.23152,2025-09-03
147.07,235.44168,2025-09-03
148.02,245.4187,2025-09-03
148.04,239.5076,2025-09-03
150.16,247.18782,2025-09-03
151.32,238.99863,2025-09-03
151.11,250.81667,2025-09-03
150.27,266.91473,2025-09-03
150.48,264.4698,2025-09-03
152.39,267.24973,2025-09-03
153.04,259.5339,2025-09-03
154.03,262.76996,2025-09-03
154.1,259.9875,2025-09-03
153.3,260.83377,2025-09-03
151.38,273.39902,2025-09-03
161.39,255.46419,2025-09-03
175.45,251.05974,2025-09-03
171.1,264.56012,2025-09-03
152.34,275.10837,2025-09-03
112.71,235.82115,2025-09-03
80.47,232.86696,2025-09-03
80.76,202.20256,2025-09-03
123.14,192.4631,2025-09-03
54.31,138.67255,2025-09-03
53.81,131.36063,2025-09-03
45.04,121.73273,2025-09-03
44.88,128.56049,2025-09-03
49.39,119.60662,2025-09-03
53.98,121.69549,2025-09-03
58.69,113.72593,2025-09-03
92.58,106.81389,2025-09-03
155.44,107.64232,2025-09-03
158.83,92.65949,2025-09-03
160.61,95.95086,2025-09-03
153.3,95.11181,2025-09-03
156.61,87.87544,2025-09-03
156.17,84.993706,2025-09-03
128.09,80.53938,2025-09-03
100.17,72.922905,2025-09-03
72.76,62.514423,2025-09-03
72.9,62.478184,2025-09-03
61.62,61.163776,2025-09-03
61.77,61.58571,2025-09-03
62.18,58.54857,2025-09-03
62.23,64.7184,2025-09-03
62.27,66.99641,2025-09-03
62.2,74.04509,2025-09-03
72.87,70.682274,2025-09-03
72.53,66.145096,2025-09-03
72.48,65.50743,2025-09-03
99.88,71.44373,2025-09-03
99.66,84.927925,2025-09-03
109.26,103.52662,2025-09-03
124.25,105.71915,2025-09-03
143.61,115.40162,2025-09-03
136.79,146.33255,2025-09-03
115.32,169.97827,2025-09-03
93.94,179.01903,2025-09-03
112.95,186.34677,2025-09-03
115.86,214.15178,2025-09-03
116.97,221.95157,2025-09-03
92.01,225.71906,2025-09-03
69.31,228.56036,2025-09-03
191.15,246.8371,2025-09-03
195.16,247.11174,2025-09-03
199.24,254.34088,2025-09-03
230.0,276.93927,2025-09-03
200.0,294.41525,2025-09-03
250.0,318.5472,2025-09-03
260.0,322.1856,2025-09-03
260.0,313.7915,2025-09-03
260.0,314.36038,2025-09-03
250.0,316.22656,2025-09-03
200.0,310.901,2025-09-03
240.0,292.57602,2025-09-03
180.0,298.3816,2025-09-03
150.0,253.13678,2025-09-03
150.0,223.57057,2025-09-03
100.0,190.56123,2025-09-03
100.0,192.03316,2025-09-03
70.92,167.54173,2025-09-03
63.14,137.75227,2025-09-03
63.07,134.5384,2025-09-03
70.99,136.40044,2025-09-03
59.82,126.12156,2025-09-03
59.83,122.301,2025-09-03
55.67,135.54094,2025-09-03
55.18,111.48616,2025-09-04
54.96,117.40547,2025-09-04
47.3,120.603676,2025-09-04
46.53,116.285446,2025-09-04
61.01,167.522,2025-09-04
59.19,170.427,2025-09-04
61.25,167.58064,2025-09-04
61.33,177.86313,2025-09-04
59.42,128.02148,2025-09-04
59.47,120.496056,2025-09-04
65.52,119.17007,2025-09-04
65.27,132.54941,2025-09-04
66.31,119.100716,2025-09-04
65.85,121.79087,2025-09-04
72.13,121.50442,2025-09-04
65.41,138.88547,2025-09-04
77.54,147.8428,2025-09-04
76.81,159.57571,2025-09-04
76.37,159.93947,2025-09-04
76.15,161.64072,2025-09-04
75.71,159.06248,2025-09-04
76.91,162.44653,2025-09-04
110.09,161.96259,2025-09-04
109.87,173.10143,2025-09-04
153.32,165.1944,2025-09-04
164.79,176.6194,2025-09-04
168.26,174.851,2025-09-04
168.91,191.0093,2025-09-04
135.78,171.89131,2025-09-04
140.33,158.96606,2025-09-04
108.71,140.90851,2025-09-04
184.32,143.23878,2025-09-04
72.72,100.228935,2025-09-04
53.08,89.924255,2025-09-04
65.92,81.342476,2025-09-04
49.15,88.890495,2025-09-04
58.17,93.80731,2025-09-04
63.08,92.34003,2025-09-04
67.79,91.5623,2025-09-04
110.87,113.82961,2025-09-04
173.32,109.93289,2025-09-04
185.21,95.748116,2025-09-04
190.0,82.84838,2025-09-04
201.64,74.802414,2025-09-04
223.98,67.73316,2025-09-04
223.54,68.782295,2025-09-04
212.66,66.27918,2025-09-04
201.19,70.54903,2025-09-04
183.25,72.24659,2025-09-04
174.34,72.31448,2025-09-04
122.36,80.64129,2025-09-04
80.48,90.762115,2025-09-04
70.78,95.982666,2025-09-04
71.23,94.80113,2025-09-04
92.16,93.44173,2025-09-04
98.29,89.50853,2025-09-04
147.73,92.828804,2025-09-04
152.4,100.805855,2025-09-04
113.87,100.92594,2025-09-04
125.13,117.095535,2025-09-04
126.54,131.36916,2025-09-04
161.86,143.71419,2025-09-04
173.86,154.29407,2025-09-04
174.95,157.724,2025-09-04
164.94,181.12694,2025-09-04
150.84,187.20273,2025-09-04
116.16,187.88806,2025-09-04
125.49,170.43336,2025-09-04
132.49,182.46234,2025-09-04
139.99,173.40088,2025-09-04
156.59,175.59587,2025-09-04
131.97,157.59189,2025-09-04
83.92,162.10847,2025-09-04
83.6,161.22665,2025-09-04
82.97,151.66885,2025-09-04
53.59,169.8134,2025-09-04
67.75,186.56952,2025-09-04
73.35,185.5961,2025-09-04
67.07,179.46227,2025-09-04
65.87,172.0651,2025-09-04
65.09,161.08237,2025-09-04
65.19,156.9063,2025-09-04
65.68,149.95868,2025-09-04
59.36,125.89827,2025-09-04
52.65,131.74173,2025-09-04
52.8,132.02444,2025-09-04
53.02,131.15225,2025-09-04
53.27,138.83937,2025-09-04
42.83,112.3174,2025-09-04
41.99,112.85982,2025-09-04
42.02,112.88004,2025-09-04
42.95,113.845825,2025-09-04
40.27,154.14384,2025-09-04
40.4,150.73514,2025-09-04
40.27,153.92421,2025-09-04
40.27,117.48433,2025-09-04
60.17,166.98465,2025-09-05
89.69,166.03813,2025-09-05
79.75,163.87466,2025-09-05
60.17,125.96101,2025-09-05
60.17,128.30923,2025-09-05
60.18,121.67771,2025-09-05
50.4,121.104485,2025-09-05
50.4,111.2695,2025-09-05
50.4,163.32832,2025-09-05
50.4,162.11226,2025-09-05
50.41,161.09631,2025-09-05
60.18,135.16177,2025-09-05
60.19,162.33255,2025-09-05
60.19,169.58336,2025-09-05
60.19,175.84346,2025-09-05
50.42,138.73378,2025-09-05
60.19,181.3839,2025-09-05
60.19,184.46556,2025-09-05
60.19,186.18329,2025-09-05
60.2,167.94522,2025-09-05
80.05,168.802,2025-09-05
99.57,170.24536,2025-09-05
99.56,175.0899,2025-09-05
109.49,160.88104,2025-09-05
70.3,146.02625,2025-09-05
99.56,165.16774,2025-09-05
109.48,175.07014,2025-09-05
149.18,193.72716,2025-09-05
99.56,203.72984,2025-09-05
79.71,189.15565,2025-09-05
79.83,149.59775,2025-09-05
60.17,120.46529,2025-09-05
49.94,99.61536,2025-09-05
40.13,86.33908,2025-09-05
40.12,89.35781,2025-09-05
40.12,89.9467,2025-09-05
40.11,88.32603,2025-09-05
40.11,91.18797,2025-09-05
45.21,89.48031,2025-09-05
50.46,85.10974,2025-09-05
70.53,98.630775,2025-09-05
70.86,98.90035,2025-09-05
71.34,100.732574,2025-09-05
77.27,91.33384,2025-09-05
78.26,91.43092,2025-09-05
78.22,92.99664,2025-09-05
79.39,95.57798,2025-09-05
74.25,91.06416,2025-09-05
68.39,84.13338,2025-09-05
51.46,85.07123,2025-09-05
51.54,83.19995,2025-09-05
45.76,89.462265,2025-09-05
40.12,83.26876,2025-09-05
45.87,81.78678,2025-09-05
45.87,88.9828,2025-09-05
51.75,92.28592,2025-09-05
63.53,96.814835,2025-09-05
74.68,92.11139,2025-09-05
80.74,92.09627,2025-09-05
92.26,83.803986,2025-09-05
120.25,78.21185,2025-09-05
119.2,99.51033,2025-09-05
152.89,112.35359,2025-09-05
119.66,117.20929,2025-09-05
118.07,128.69165,2025-09-05
105.14,127.612595,2025-09-05
97.73,127.769516,2025-09-05
93.77,134.82755,2025-09-05
97.81,155.05519,2025-09-05
99.89,170.02264,2025-09-05
165.19,175.915,2025-09-05
187.02,182.72119,2025-09-05
219.68,216.63608,2025-09-05
287.81,238.88095,2025-09-05
316.54,240.63968,2025-09-05
272.51,262.3939,2025-09-05
294.57,285.8133,2025-09-05
297.13,327.2655,2025-09-05
284.56,334.9685,2025-09-05
283.01,340.2812,2025-09-05
275.33,338.5759,2025-09-05
317.03,358.91797,2025-09-05
328.82,357.54324,2025-09-05
317.86,342.60394,2025-09-05
307.89,364.8496,2025-09-05
297.94,339.4537,2025-09-05
327.75,334.23175,2025-09-05
307.85,336.5984,2025-09-05
317.79,365.14377,2025-09-05
297.9,364.87247,2025-09-05
307.82,361.0829,2025-09-05
297.88,342.2455,2025-09-05
297.86,356.73434,2025-09-05
297.86,357.27377,2025-09-05
297.86,350.95483,2025-09-05
297.83,331.07367,2025-09-05
297.94,376.68445,2025-09-06
337.54,389.3612,2025-09-06
317.65,398.47058,2025-09-06
317.65,400.11856,2025-09-06
317.65,398.44925,2025-09-06
297.77,397.38,2025-09-06
297.77,396.80267,2025-09-06
297.76,361.79037,2025-09-06
297.76,408.38907,2025-09-06
297.75,409.1257,2025-09-06
297.74,410.36893,2025-09-06
297.74,418.1076,2025-09-06
297.74,415.0833,2025-09-06
297.73,417.9243,2025-09-06
