label,pred,prob,info_date
0,0,0.39183122,2025-09-20
0,0,0.3958914,2025-09-20
0,0,0.40395856,2025-09-20
0,0,0.41379908,2025-09-20
1,0,0.42459264,2025-09-20
1,0,0.44501975,2025-09-20
1,0,0.44897386,2025-09-20
1,0,0.45344985,2025-09-20
1,0,0.44370836,2025-09-20
1,0,0.44370836,2025-09-20
1,0,0.43683308,2025-09-20
1,0,0.437171,2025-09-20
1,0,0.45564982,2025-09-20
0,1,0.5122608,2025-09-20
1,1,0.5062601,2025-09-20
0,1,0.5057794,2025-09-20
0,1,0.50353247,2025-09-20
0,1,0.5069828,2025-09-20
0,1,0.5021395,2025-09-20
0,0,0.48233438,2025-09-20
0,0,0.4964101,2025-09-20
1,1,0.51340914,2025-09-20
1,0,0.49253976,2025-09-20
1,1,0.51341635,2025-09-20
1,1,0.5141243,2025-09-20
1,1,0.52454484,2025-09-20
1,1,0.51612693,2025-09-20
1,1,0.5247113,2025-09-20
1,1,0.5331771,2025-09-20
0,1,0.5331771,2025-09-20
1,1,0.5231512,2025-09-20
1,1,0.5261506,2025-09-20
1,1,0.5245909,2025-09-20
1,1,0.5231512,2025-09-20
0,1,0.52429503,2025-09-20
0,1,0.51612693,2025-09-20
0,1,0.5157359,2025-09-20
0,1,0.50153804,2025-09-20
0,1,0.5229982,2025-09-20
0,1,0.5169129,2025-09-20
0,1,0.5163587,2025-09-20
0,0,0.49087775,2025-09-20
0,1,0.5133947,2025-09-20
1,1,0.5133947,2025-09-20
1,0,0.49277213,2025-09-20
1,1,0.5133947,2025-09-20
1,0,0.4763417,2025-09-21
1,0,0.47375837,2025-09-21
1,0,0.47243926,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46649614,2025-09-21
1,0,0.46649614,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
0,0,0.46515578,2025-09-21
0,0,0.46734235,2025-09-21
0,0,0.46734235,2025-09-21
1,0,0.46734235,2025-09-21
1,0,0.46649614,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.46515578,2025-09-21
1,0,0.4660017,2025-09-21
1,0,0.4660017,2025-09-21
1,0,0.4696142,2025-09-21
1,1,0.5030897,2025-09-21
1,0,0.46695244,2025-09-21
1,0,0.46734235,2025-09-21
1,1,0.5023862,2025-09-21
0,1,0.50330824,2025-09-21
0,0,0.4794224,2025-09-21
0,0,0.46588603,2025-09-21
0,0,0.46612462,2025-09-21
0,0,0.45421317,2025-09-21
1,0,0.46663344,2025-09-21
1,0,0.46138293,2025-09-21
1,0,0.4379076,2025-09-21
1,0,0.3958657,2025-09-21
0,0,0.40755424,2025-09-21
1,0,0.34117842,2025-09-21
1,0,0.36192158,2025-09-21
1,0,0.38635552,2025-09-21
1,0,0.4569453,2025-09-21
1,0,0.41446814,2025-09-21
1,0,0.38331547,2025-09-21
1,0,0.4084277,2025-09-21
1,0,0.3804699,2025-09-21
1,0,0.37896976,2025-09-21
1,0,0.36102477,2025-09-21
0,0,0.36437494,2025-09-21
0,0,0.41779432,2025-09-21
1,0,0.4013359,2025-09-21
0,0,0.4204081,2025-09-21
0,0,0.40941298,2025-09-21
0,0,0.37804055,2025-09-21
1,0,0.38416055,2025-09-21
1,0,0.38551497,2025-09-21
1,0,0.41764408,2025-09-21
0,0,0.42115173,2025-09-21
0,0,0.42964914,2025-09-21
0,0,0.43076646,2025-09-21
0,0,0.4328603,2025-09-21
0,0,0.43228704,2025-09-21
0,0,0.4340492,2025-09-21
0,0,0.431258,2025-09-21
0,0,0.431258,2025-09-21
0,0,0.43063155,2025-09-21
0,0,0.40417016,2025-09-21
1,0,0.4289859,2025-09-21
0,0,0.4818754,2025-09-21
1,0,0.4956474,2025-09-21
0,1,0.5154703,2025-09-21
0,1,0.51758,2025-09-21
1,1,0.50743467,2025-09-21
0,1,0.511657,2025-09-21
0,1,0.502218,2025-09-21
1,0,0.4922142,2025-09-21
0,0,0.4675004,2025-09-21
0,0,0.45816404,2025-09-21
1,0,0.4592095,2025-09-21
0,0,0.4615506,2025-09-21
0,0,0.46607193,2025-09-21
0,0,0.45820668,2025-09-21
1,0,0.4592095,2025-09-21
1,0,0.46114856,2025-09-21
1,0,0.4625871,2025-09-21
1,1,0.50136375,2025-09-21
1,0,0.4615506,2025-09-21
0,0,0.46707562,2025-09-21
0,0,0.46021226,2025-09-21
0,1,0.50043166,2025-09-21
0,0,0.49569333,2025-09-21
0,0,0.4615506,2025-09-21
0,0,0.46419773,2025-09-21
0,1,0.50043166,2025-09-21
0,0,0.49569333,2025-09-21
0,0,0.49569333,2025-09-21
0,0,0.4592095,2025-09-21
0,0,0.46553773,2025-09-22
0,0,0.46719235,2025-09-22
0,0,0.46553773,2025-09-22
0,0,0.46021226,2025-09-22
1,0,0.46553773,2025-09-22
1,0,0.46553773,2025-09-22
1,0,0.46553773,2025-09-22
1,0,0.46629366,2025-09-22
1,1,0.5012465,2025-09-22
1,1,0.5012465,2025-09-22
1,1,0.5012465,2025-09-22
1,1,0.5004213,2025-09-22
1,1,0.5004213,2025-09-22
1,1,0.5004213,2025-09-22
1,1,0.50425804,2025-09-22
1,1,0.50425804,2025-09-22
1,0,0.4694572,2025-09-22
1,0,0.46563655,2025-09-22
1,0,0.4694572,2025-09-22
1,0,0.46811587,2025-09-22
1,0,0.46811587,2025-09-22
1,0,0.4694572,2025-09-22
1,1,0.50425804,2025-09-22
1,1,0.50425804,2025-09-22
1,0,0.4694572,2025-09-22
1,1,0.5030897,2025-09-22
1,1,0.5030897,2025-09-22
1,1,0.5030897,2025-09-22
1,0,0.46695244,2025-09-22
1,0,0.46615964,2025-09-22
1,0,0.46102348,2025-09-22
1,0,0.43581668,2025-09-22
0,0,0.42906296,2025-09-22
0,0,0.4039178,2025-09-22
1,0,0.31766546,2025-09-22
0,0,0.25839984,2025-09-22
0,0,0.31218103,2025-09-22
0,0,0.32066786,2025-09-22
1,0,0.3648776,2025-09-22
1,0,0.3606711,2025-09-22
0,0,0.41632393,2025-09-22
0,0,0.35524964,2025-09-22
1,0,0.35267514,2025-09-22
0,0,0.35305786,2025-09-22
0,0,0.31382638,2025-09-22
1,0,0.31418818,2025-09-22
1,0,0.31268966,2025-09-22
1,0,0.31894344,2025-09-22
1,0,0.3260421,2025-09-22
1,0,0.32304817,2025-09-22
1,0,0.32455808,2025-09-22
1,0,0.32598066,2025-09-22
0,0,0.32507512,2025-09-22
1,0,0.32426777,2025-09-22
1,0,0.32426777,2025-09-22
0,0,0.32426777,2025-09-22
0,0,0.3251722,2025-09-22
0,0,0.3251722,2025-09-22
1,0,0.3251722,2025-09-22
0,0,0.3276418,2025-09-22
0,0,0.32818413,2025-09-22
0,0,0.32899645,2025-09-22
0,0,0.33122796,2025-09-22
0,0,0.33220097,2025-09-22
0,0,0.33220097,2025-09-22
1,0,0.33175698,2025-09-22
0,0,0.33036378,2025-09-22
1,0,0.34441268,2025-09-22
1,0,0.3428623,2025-09-22
0,0,0.34430334,2025-09-22
0,0,0.37932312,2025-09-22
1,0,0.38115275,2025-09-22
1,0,0.3740207,2025-09-22
0,0,0.38039523,2025-09-22
0,0,0.41610894,2025-09-22
1,0,0.42888775,2025-09-22
0,0,0.43106547,2025-09-22
0,0,0.46125102,2025-09-22
1,0,0.45831844,2025-09-22
1,0,0.4547793,2025-09-22
1,0,0.4384567,2025-09-22
0,0,0.42496172,2025-09-22
1,0,0.40369657,2025-09-22
1,0,0.43064266,2025-09-22
1,0,0.4220693,2025-09-22
1,0,0.41756797,2025-09-22
1,0,0.4444225,2025-09-22
0,0,0.43712172,2025-09-22
1,0,0.49860775,2025-09-22
1,1,0.50383747,2025-09-22
1,0,0.49934766,2025-09-22
1,0,0.48606417,2025-09-22
1,0,0.49460799,2025-09-22
1,0,0.48904157,2025-09-22
1,0,0.4884364,2025-09-22
0,0,0.46408144,2025-09-22
1,0,0.47011784,2025-09-23
1,0,0.47011784,2025-09-23
1,0,0.47011784,2025-09-23
0,0,0.4704868,2025-09-23
0,0,0.4708899,2025-09-23
0,0,0.47057682,2025-09-23
0,0,0.47491458,2025-09-23
1,0,0.47194505,2025-09-23
1,0,0.47245666,2025-09-23
0,0,0.47546002,2025-09-23
1,0,0.47229797,2025-09-23
1,1,0.5029552,2025-09-23
1,1,0.5030897,2025-09-23
0,1,0.50538844,2025-09-23
0,1,0.5119526,2025-09-23
0,1,0.5119526,2025-09-23
0,1,0.51164305,2025-09-23
0,1,0.5223681,2025-09-23
0,1,0.52265096,2025-09-23
0,1,0.5261988,2025-09-23
0,1,0.53051317,2025-09-23
0,1,0.54206145,2025-09-23
0,1,0.54206145,2025-09-23
0,1,0.52055615,2025-09-23
0,1,0.5098492,2025-09-23
1,0,0.49925166,2025-09-23
1,0,0.49633121,2025-09-23
1,0,0.4812325,2025-09-23
1,1,0.51496255,2025-09-23
1,1,0.5276104,2025-09-23
1,1,0.5318914,2025-09-23
1,1,0.54144603,2025-09-23
1,1,0.5140355,2025-09-23
0,0,0.4506829,2025-09-23
0,0,0.41022655,2025-09-23
0,0,0.37478042,2025-09-23
1,0,0.34230766,2025-09-23
1,0,0.2974863,2025-09-23
1,0,0.25787467,2025-09-23
1,0,0.34702122,2025-09-23
1,0,0.3729762,2025-09-23
0,0,0.3719136,2025-09-23
0,0,0.40584153,2025-09-23
0,0,0.38937253,2025-09-23
0,0,0.4074353,2025-09-23
0,0,0.35617185,2025-09-23
0,0,0.35305786,2025-09-23
0,0,0.35197675,2025-09-23
0,0,0.35187352,2025-09-23
1,0,0.3398182,2025-09-23
0,0,0.31927764,2025-09-23
0,0,0.31927764,2025-09-23
0,0,0.32210857,2025-09-23
0,0,0.32302302,2025-09-23
0,0,0.32302302,2025-09-23
0,0,0.3504429,2025-09-23
0,0,0.36595762,2025-09-23
0,0,0.3730186,2025-09-23
0,0,0.3742057,2025-09-23
0,0,0.37492266,2025-09-23
0,0,0.373805,2025-09-23
0,0,0.4180281,2025-09-23
0,0,0.43646973,2025-09-23
0,0,0.44975948,2025-09-23
0,0,0.45224395,2025-09-23
0,0,0.45251054,2025-09-23
0,0,0.4881433,2025-09-23
0,1,0.5292688,2025-09-23
0,1,0.52949226,2025-09-23
0,1,0.501951,2025-09-23
0,0,0.49767137,2025-09-23
0,1,0.5145553,2025-09-23
0,1,0.5152078,2025-09-23
0,1,0.5298688,2025-09-23
0,1,0.51449335,2025-09-23
1,1,0.5006348,2025-09-23
0,1,0.5141853,2025-09-23
0,1,0.5105412,2025-09-23
1,1,0.5113188,2025-09-23
1,1,0.51496255,2025-09-23
1,1,0.51496255,2025-09-23
1,1,0.515711,2025-09-23
0,1,0.5318914,2025-09-23
0,1,0.5433515,2025-09-23
1,1,0.54660994,2025-09-23
1,1,0.53782356,2025-09-23
0,1,0.5411432,2025-09-23
0,0,0.4875069,2025-09-23
1,0,0.49414083,2025-09-23
1,0,0.45431966,2025-09-23
1,0,0.45169073,2025-09-23
0,0,0.43927425,2025-09-23
1,0,0.4552169,2025-09-23
0,0,0.45096672,2025-09-23
0,0,0.47817332,2025-09-23
0,0,0.43750864,2025-09-23
1,0,0.44285017,2025-09-24
1,0,0.4354556,2025-09-24
1,1,0.506137,2025-09-24
1,0,0.4739903,2025-09-24
0,0,0.49009734,2025-09-24
0,0,0.49838263,2025-09-24
0,0,0.44088992,2025-09-24
0,0,0.41083568,2025-09-24
0,0,0.41083568,2025-09-24
0,0,0.41257855,2025-09-24
0,0,0.4126232,2025-09-24
0,0,0.4411579,2025-09-24
0,0,0.4379605,2025-09-24
0,0,0.442038,2025-09-24
0,0,0.46245918,2025-09-24
0,0,0.46245918,2025-09-24
0,0,0.46245918,2025-09-24
0,0,0.46236446,2025-09-24
0,0,0.47265846,2025-09-24
0,0,0.4995003,2025-09-24
0,1,0.50129914,2025-09-24
0,1,0.50177616,2025-09-24
0,1,0.5013344,2025-09-24
0,1,0.50537497,2025-09-24
0,0,0.49152157,2025-09-24
0,1,0.50143385,2025-09-24
0,1,0.50080705,2025-09-24
0,1,0.5045067,2025-09-24
0,0,0.48602253,2025-09-24
0,0,0.4828733,2025-09-24
0,0,0.45882875,2025-09-24
0,0,0.4320107,2025-09-24
0,0,0.3964168,2025-09-24
0,0,0.33830926,2025-09-24
0,0,0.37853158,2025-09-24
0,0,0.3153317,2025-09-24
0,0,0.3146203,2025-09-24
0,0,0.3294946,2025-09-24
1,0,0.35859314,2025-09-24
0,0,0.3527865,2025-09-24
0,0,0.38636968,2025-09-24
0,0,0.35547474,2025-09-24
0,0,0.35305786,2025-09-24
0,0,0.35305786,2025-09-24
0,0,0.35305786,2025-09-24
0,0,0.35197675,2025-09-24
0,0,0.35141435,2025-09-24
0,0,0.32385093,2025-09-24
0,0,0.32943988,2025-09-24
0,0,0.31920844,2025-09-24
0,0,0.32190123,2025-09-24
0,0,0.32269347,2025-09-24
0,0,0.32590133,2025-09-24
0,0,0.33152938,2025-09-24
0,0,0.3318976,2025-09-24
0,0,0.36511317,2025-09-24
0,0,0.3789593,2025-09-24
0,0,0.37904882,2025-09-24
0,0,0.37501356,2025-09-24
0,0,0.42372853,2025-09-24
0,0,0.4193838,2025-09-24
0,0,0.4388319,2025-09-24
0,0,0.46159482,2025-09-24
0,0,0.47896487,2025-09-24
0,0,0.4555938,2025-09-24
0,0,0.4609461,2025-09-24
0,1,0.5150615,2025-09-24
0,1,0.515339,2025-09-24
0,1,0.51212287,2025-09-24
0,1,0.5096597,2025-09-24
0,1,0.51544464,2025-09-24
0,1,0.5156083,2025-09-24
0,1,0.5109281,2025-09-24
0,1,0.5115922,2025-09-24
0,1,0.50548637,2025-09-24
0,1,0.51008725,2025-09-24
0,1,0.50344557,2025-09-24
0,1,0.50548637,2025-09-24
1,1,0.5073323,2025-09-24
1,1,0.50850624,2025-09-24
0,0,0.4962261,2025-09-24
0,0,0.49467367,2025-09-24
0,0,0.49366418,2025-09-24
0,1,0.5009828,2025-09-24
0,1,0.5009828,2025-09-24
0,1,0.50189304,2025-09-24
0,0,0.497141,2025-09-24
0,0,0.4727215,2025-09-24
0,1,0.5034646,2025-09-24
0,0,0.4802365,2025-09-24
0,0,0.48785567,2025-09-24
0,0,0.47225463,2025-09-24
0,0,0.4684848,2025-09-24
0,0,0.47282848,2025-09-24
0,0,0.47620654,2025-09-24
1,0,0.44993606,2025-09-24
1,0,0.4369683,2025-09-25
1,0,0.43682513,2025-09-25
1,0,0.43649444,2025-09-25
1,0,0.49122903,2025-09-25
1,0,0.49122903,2025-09-25
1,0,0.49837783,2025-09-25
1,0,0.49715668,2025-09-25
1,0,0.4968342,2025-09-25
1,1,0.5067509,2025-09-25
1,1,0.5081462,2025-09-25
1,1,0.5037816,2025-09-25
1,1,0.5008938,2025-09-25
1,0,0.47122234,2025-09-25
1,0,0.47110328,2025-09-25
1,0,0.4444761,2025-09-25
1,0,0.44433343,2025-09-25
1,0,0.44333628,2025-09-25
1,0,0.44293702,2025-09-25
1,0,0.44293702,2025-09-25
1,0,0.42382184,2025-09-25
1,0,0.44393396,2025-09-25
1,0,0.44854754,2025-09-25
1,1,0.50058365,2025-09-25
1,1,0.503765,2025-09-25
0,0,0.4466047,2025-09-25
1,1,0.50648457,2025-09-25
0,1,0.5087573,2025-09-25
0,1,0.5088168,2025-09-25
1,0,0.45392793,2025-09-25
1,0,0.45972037,2025-09-25
1,0,0.43441483,2025-09-25
0,0,0.41479063,2025-09-25
0,0,0.38442582,2025-09-25
0,0,0.37875322,2025-09-25
1,0,0.38457498,2025-09-25
0,0,0.39370313,2025-09-25
0,0,0.33689886,2025-09-25
0,0,0.31200904,2025-09-25
0,0,0.31902018,2025-09-25
0,0,0.36845994,2025-09-25
1,0,0.36082983,2025-09-25
0,0,0.37809807,2025-09-25
1,0,0.40931705,2025-09-25
1,0,0.36683226,2025-09-25
1,0,0.32571927,2025-09-25
1,0,0.3198394,2025-09-25
1,0,0.32021382,2025-09-25
0,0,0.31927988,2025-09-25
0,0,0.32504123,2025-09-25
0,0,0.32504123,2025-09-25
0,0,0.32763666,2025-09-25
0,0,0.32763666,2025-09-25
0,0,0.32763666,2025-09-25
0,0,0.32826337,2025-09-25
0,0,0.33076456,2025-09-25
0,0,0.33175698,2025-09-25
0,0,0.33283895,2025-09-25
1,0,0.33215985,2025-09-25
1,0,0.3669199,2025-09-25
1,0,0.38003615,2025-09-25
1,0,0.3786544,2025-09-25
1,0,0.37531552,2025-09-25
1,0,0.37501356,2025-09-25
1,0,0.42221108,2025-09-25
1,0,0.4391156,2025-09-25
1,0,0.44777435,2025-09-25
1,0,0.45224395,2025-09-25
1,0,0.45265394,2025-09-25
1,0,0.45218056,2025-09-25
1,0,0.46509925,2025-09-25
1,1,0.5119518,2025-09-25
1,1,0.5149958,2025-09-25
1,1,0.50697416,2025-09-25
1,0,0.49901375,2025-09-25
1,1,0.50947356,2025-09-25
1,1,0.50961465,2025-09-25
1,1,0.50466454,2025-09-25
1,1,0.50792,2025-09-25
1,1,0.5131076,2025-09-25
1,1,0.5139349,2025-09-25
0,0,0.49558672,2025-09-25
0,1,0.5274683,2025-09-25
0,1,0.5043527,2025-09-25
0,0,0.49352857,2025-09-25
1,1,0.5196629,2025-09-25
1,1,0.5089444,2025-09-25
0,1,0.50486475,2025-09-25
0,0,0.49107513,2025-09-25
0,1,0.51892275,2025-09-25
1,1,0.50651264,2025-09-25
1,1,0.5059973,2025-09-25
1,1,0.5009828,2025-09-25
1,1,0.50435245,2025-09-25
1,1,0.5029027,2025-09-25
1,1,0.5058415,2025-09-25
1,0,0.49467367,2025-09-25
1,1,0.5133947,2025-09-26
1,1,0.5133947,2025-09-26
1,1,0.5151313,2025-09-26
1,1,0.5133947,2025-09-26
1,1,0.51569164,2025-09-26
1,1,0.51659906,2025-09-26
1,1,0.51769394,2025-09-26
1,1,0.51769394,2025-09-26
1,1,0.52429503,2025-09-26
1,1,0.5249882,2025-09-26
0,1,0.52437025,2025-09-26
0,1,0.5263522,2025-09-26
0,1,0.5370466,2025-09-26
0,1,0.53745127,2025-09-26
0,1,0.53911364,2025-09-26
0,1,0.54541564,2025-09-26
1,1,0.54541564,2025-09-26
1,1,0.54541564,2025-09-26
1,1,0.55690354,2025-09-26
0,1,0.55690354,2025-09-26
0,1,0.55690354,2025-09-26
0,1,0.55690354,2025-09-26
1,1,0.5329492,2025-09-26
1,1,0.51462525,2025-09-26
1,1,0.5264445,2025-09-26
1,1,0.5137942,2025-09-26
1,1,0.5145715,2025-09-26
1,1,0.525433,2025-09-26
1,1,0.5320105,2025-09-26
1,1,0.5391944,2025-09-26
1,1,0.5413818,2025-09-26
1,1,0.5417247,2025-09-26
1,1,0.55401844,2025-09-26
1,1,0.51896113,2025-09-26
1,0,0.46916324,2025-09-26
0,0,0.43498495,2025-09-26
0,0,0.4147204,2025-09-26
0,0,0.41910082,2025-09-26
0,0,0.4122282,2025-09-26
1,0,0.41852406,2025-09-26
1,0,0.4805422,2025-09-26
1,0,0.48641002,2025-09-26
1,0,0.41482505,2025-09-26
1,0,0.31014132,2025-09-26
1,0,0.38261342,2025-09-26
1,0,0.38569906,2025-09-26
1,0,0.3784129,2025-09-26
1,0,0.35255295,2025-09-26
1,0,0.36268857,2025-09-26
1,0,0.40067866,2025-09-26
1,0,0.40965065,2025-09-26
1,0,0.40848044,2025-09-26
1,0,0.42786026,2025-09-26
1,0,0.44664297,2025-09-26
1,0,0.44820958,2025-09-26
1,0,0.4499099,2025-09-26
1,0,0.4499099,2025-09-26
1,0,0.4487122,2025-09-26
