label,pred,prob,info_date
0,0,0.29713175,2025-09-19
0,0,0.30356872,2025-09-19
0,0,0.30437875,2025-09-19
0,0,0.3115614,2025-09-19
0,0,0.31349093,2025-09-19
0,0,0.2921287,2025-09-19
0,0,0.29659116,2025-09-19
0,0,0.31010574,2025-09-19
0,0,0.34002668,2025-09-19
1,0,0.35619828,2025-09-19
0,0,0.37092555,2025-09-19
0,0,0.42011738,2025-09-19
0,0,0.43432236,2025-09-19
0,0,0.4715925,2025-09-19
0,1,0.50195336,2025-09-19
0,1,0.5117944,2025-09-19
0,1,0.5191145,2025-09-19
0,1,0.51903933,2025-09-19
1,1,0.5248991,2025-09-19
0,1,0.5248991,2025-09-19
0,1,0.5282114,2025-09-19
0,1,0.5281363,2025-09-19
0,1,0.5282969,2025-09-19
0,1,0.5277133,2025-09-19
0,1,0.52735984,2025-09-19
0,1,0.5269153,2025-09-19
0,1,0.520663,2025-09-19
0,1,0.5268826,2025-09-19
0,1,0.52263284,2025-09-19
0,1,0.52263284,2025-09-19
0,1,0.5094372,2025-09-19
0,0,0.4749944,2025-09-19
0,0,0.44900188,2025-09-19
0,0,0.44900188,2025-09-19
0,0,0.4455477,2025-09-19
0,0,0.42821166,2025-09-19
0,0,0.42620653,2025-09-20
0,0,0.4245748,2025-09-20
0,0,0.42177716,2025-09-20
0,0,0.41994467,2025-09-20
1,0,0.42229474,2025-09-20
0,0,0.41745,2025-09-20
1,0,0.39283606,2025-09-20
1,0,0.31824422,2025-09-20
1,0,0.301448,2025-09-20
1,0,0.30420744,2025-09-20
0,0,0.30420744,2025-09-20
0,0,0.30769384,2025-09-20
0,0,0.30577338,2025-09-20
0,0,0.29835364,2025-09-20
0,0,0.29835364,2025-09-20
0,0,0.29400024,2025-09-20
0,0,0.30072898,2025-09-20
0,0,0.29690295,2025-09-20
0,0,0.30072898,2025-09-20
0,0,0.29727662,2025-09-20
0,0,0.31580657,2025-09-20
0,0,0.33346993,2025-09-20
0,0,0.34288514,2025-09-20
1,0,0.35015643,2025-09-20
1,0,0.3442324,2025-09-20
0,0,0.35129097,2025-09-20
0,0,0.3728324,2025-09-20
0,0,0.45858765,2025-09-20
0,1,0.51160395,2025-09-20
0,1,0.51313573,2025-09-20
1,0,0.49460396,2025-09-20
0,0,0.47607136,2025-09-20
1,0,0.44870937,2025-09-20
1,0,0.41876495,2025-09-20
0,0,0.39503893,2025-09-20
0,0,0.38603753,2025-09-20
0,0,0.39420107,2025-09-20
0,0,0.3680958,2025-09-20
0,0,0.37756005,2025-09-20
0,0,0.38362128,2025-09-20
0,0,0.40933612,2025-09-20
0,0,0.4104035,2025-09-20
0,0,0.4104035,2025-09-20
0,0,0.40854505,2025-09-20
0,0,0.3831212,2025-09-20
1,0,0.36212578,2025-09-20
0,0,0.3611142,2025-09-20
0,0,0.35743487,2025-09-20
1,0,0.3523144,2025-09-20
0,0,0.3523144,2025-09-20
0,0,0.3437532,2025-09-20
0,0,0.32273713,2025-09-20
0,0,0.2591492,2025-09-20
0,0,0.2993311,2025-09-20
1,0,0.30576098,2025-09-20
1,0,0.3154256,2025-09-20
1,0,0.36502868,2025-09-20
1,0,0.36579397,2025-09-20
1,0,0.3752496,2025-09-20
1,0,0.37755707,2025-09-20
1,0,0.44636485,2025-09-20
1,0,0.45438048,2025-09-20
1,0,0.4731621,2025-09-20
0,0,0.4760425,2025-09-20
1,1,0.5134214,2025-09-20
0,0,0.48786497,2025-09-20
0,0,0.49247763,2025-09-20
0,0,0.49247763,2025-09-20
0,0,0.47690624,2025-09-20
0,0,0.48119864,2025-09-20
0,0,0.4776091,2025-09-20
1,0,0.4748625,2025-09-20
1,0,0.4751318,2025-09-20
1,1,0.5059625,2025-09-20
1,1,0.5059625,2025-09-20
1,1,0.50651824,2025-09-20
1,1,0.52132386,2025-09-20
1,1,0.5240857,2025-09-20
1,1,0.5240857,2025-09-20
0,1,0.5240857,2025-09-20
1,1,0.54407674,2025-09-20
1,1,0.5468215,2025-09-20
1,1,0.5454836,2025-09-20
1,1,0.5449029,2025-09-20
0,1,0.5033172,2025-09-20
0,1,0.5033172,2025-09-20
0,1,0.5007316,2025-09-20
0,0,0.497265,2025-09-20
0,0,0.46726048,2025-09-20
0,0,0.46573457,2025-09-20
0,0,0.43594423,2025-09-20
0,0,0.35851467,2025-09-20
0,0,0.44965702,2025-09-20
1,0,0.44965702,2025-09-20
1,0,0.4253492,2025-09-20
1,0,0.41610056,2025-09-20
1,0,0.47145626,2025-09-21
1,0,0.4687758,2025-09-21
1,0,0.46193513,2025-09-21
1,0,0.45893428,2025-09-21
1,0,0.47033224,2025-09-21
1,0,0.43665642,2025-09-21
1,0,0.3493672,2025-09-21
1,0,0.35366398,2025-09-21
1,0,0.37715054,2025-09-21
1,0,0.37531194,2025-09-21
1,0,0.37531194,2025-09-21
1,0,0.37531194,2025-09-21
1,0,0.37245846,2025-09-21
0,0,0.36816445,2025-09-21
0,0,0.36816445,2025-09-21
0,0,0.36816445,2025-09-21
1,0,0.38992986,2025-09-21
1,0,0.38992986,2025-09-21
1,0,0.38699982,2025-09-21
1,0,0.38650504,2025-09-21
1,0,0.44441986,2025-09-21
1,0,0.46913517,2025-09-21
1,0,0.47816613,2025-09-21
1,0,0.47623473,2025-09-21
1,0,0.457362,2025-09-21
1,0,0.45857114,2025-09-21
1,0,0.47579974,2025-09-21
0,0,0.48123372,2025-09-21
0,0,0.48246354,2025-09-21
0,0,0.48756626,2025-09-21
0,0,0.48517904,2025-09-21
0,0,0.47177395,2025-09-21
1,0,0.42925805,2025-09-21
1,0,0.42014855,2025-09-21
1,0,0.40260416,2025-09-21
1,0,0.3947513,2025-09-21
0,0,0.2496108,2025-09-21
1,0,0.2876269,2025-09-21
1,0,0.2920788,2025-09-21
1,0,0.3001649,2025-09-21
1,0,0.30806035,2025-09-21
1,0,0.31511927,2025-09-21
1,0,0.31354848,2025-09-21
1,0,0.34590018,2025-09-21
1,0,0.3452027,2025-09-21
1,0,0.31884637,2025-09-21
1,0,0.31702474,2025-09-21
0,0,0.31440985,2025-09-21
0,0,0.31318706,2025-09-21
1,0,0.2976355,2025-09-21
0,0,0.29154313,2025-09-21
0,0,0.27740437,2025-09-21
0,0,0.2277228,2025-09-21
1,0,0.26982695,2025-09-21
1,0,0.2731946,2025-09-21
1,0,0.28079516,2025-09-21
0,0,0.28937104,2025-09-21
0,0,0.28937104,2025-09-21
0,0,0.298733,2025-09-21
0,0,0.30079648,2025-09-21
0,0,0.33945566,2025-09-21
0,0,0.34576514,2025-09-21
0,0,0.35958907,2025-09-21
0,0,0.35958907,2025-09-21
0,0,0.37752104,2025-09-21
0,0,0.38000387,2025-09-21
1,0,0.38335463,2025-09-21
0,0,0.39018568,2025-09-21
1,0,0.39051822,2025-09-21
0,0,0.397478,2025-09-21
0,0,0.3876754,2025-09-21
1,0,0.37976095,2025-09-21
0,0,0.44440132,2025-09-21
0,0,0.44844756,2025-09-21
1,0,0.4504802,2025-09-21
0,0,0.44937167,2025-09-21
0,0,0.43435028,2025-09-21
1,0,0.43821543,2025-09-21
0,0,0.43821543,2025-09-21
0,0,0.44090447,2025-09-21
0,0,0.44858095,2025-09-21
1,0,0.43171743,2025-09-21
1,0,0.4312799,2025-09-21
1,0,0.4312799,2025-09-21
1,0,0.44529974,2025-09-21
1,0,0.4439972,2025-09-21
0,0,0.44582218,2025-09-21
0,0,0.44212693,2025-09-21
0,0,0.4189048,2025-09-21
0,0,0.38813213,2025-09-21
0,0,0.32289535,2025-09-21
0,0,0.30593976,2025-09-21
0,0,0.40708134,2025-09-21
0,0,0.40444928,2025-09-21
0,0,0.37065953,2025-09-21
0,0,0.3067776,2025-09-21
0,0,0.43738323,2025-09-22
0,0,0.4406381,2025-09-22
0,0,0.42767608,2025-09-22
0,0,0.4231717,2025-09-22
1,0,0.42527917,2025-09-22
1,0,0.424418,2025-09-22
1,0,0.38841265,2025-09-22
1,0,0.30850235,2025-09-22
1,0,0.43978003,2025-09-22
1,0,0.44162664,2025-09-22
1,0,0.4410496,2025-09-22
1,0,0.44072193,2025-09-22
1,0,0.4675994,2025-09-22
1,0,0.46573484,2025-09-22
1,0,0.46299407,2025-09-22
1,0,0.46299407,2025-09-22
1,0,0.38206205,2025-09-22
1,0,0.38121983,2025-09-22
1,0,0.35815424,2025-09-22
1,0,0.35815424,2025-09-22
1,0,0.34219602,2025-09-22
1,0,0.36222282,2025-09-22
1,0,0.36776015,2025-09-22
1,0,0.3789999,2025-09-22
1,0,0.3736844,2025-09-22
1,0,0.4787314,2025-09-22
1,0,0.4835023,2025-09-22
1,0,0.4835023,2025-09-22
1,0,0.4556702,2025-09-22
1,0,0.44913483,2025-09-22
1,0,0.43057328,2025-09-22
1,0,0.39688548,2025-09-22
0,0,0.39790115,2025-09-22
0,0,0.37390873,2025-09-22
1,0,0.36199686,2025-09-22
0,0,0.3542157,2025-09-22
0,0,0.2678674,2025-09-22
0,0,0.33091262,2025-09-22
1,0,0.3454817,2025-09-22
1,0,0.28062874,2025-09-22
0,0,0.27207166,2025-09-22
0,0,0.2789545,2025-09-22
1,0,0.27015018,2025-09-22
0,0,0.37696797,2025-09-22
0,0,0.359388,2025-09-22
1,0,0.33112878,2025-09-22
1,0,0.32212883,2025-09-22
1,0,0.31656456,2025-09-22
1,0,0.28662223,2025-09-22
1,0,0.26306218,2025-09-22
1,0,0.2620447,2025-09-22
1,0,0.26651803,2025-09-22
0,0,0.26438063,2025-09-22
1,0,0.28486472,2025-09-22
1,0,0.28926715,2025-09-22
0,0,0.28926715,2025-09-22
0,0,0.29738915,2025-09-22
0,0,0.30719128,2025-09-22
1,0,0.32936698,2025-09-22
0,0,0.33393508,2025-09-22
0,0,0.32023874,2025-09-22
0,0,0.3235461,2025-09-22
0,0,0.33006763,2025-09-22
0,0,0.3235461,2025-09-22
0,0,0.33429715,2025-09-22
1,0,0.361447,2025-09-22
0,0,0.3616388,2025-09-22
1,0,0.372851,2025-09-22
1,0,0.35677502,2025-09-22
0,0,0.34280023,2025-09-22
0,0,0.36383396,2025-09-22
1,0,0.40239787,2025-09-22
1,0,0.36863902,2025-09-22
0,0,0.3907592,2025-09-22
0,0,0.41517124,2025-09-22
1,0,0.4717965,2025-09-22
0,0,0.4197409,2025-09-22
0,0,0.41603333,2025-09-22
1,0,0.41171357,2025-09-22
1,0,0.41013157,2025-09-22
1,0,0.40979254,2025-09-22
0,0,0.3888057,2025-09-22
1,0,0.3888873,2025-09-22
1,0,0.3888873,2025-09-22
1,0,0.37796336,2025-09-22
1,0,0.36977053,2025-09-22
1,0,0.36618385,2025-09-22
0,0,0.3617943,2025-09-22
1,0,0.3237412,2025-09-22
1,0,0.33474317,2025-09-22
1,0,0.29220226,2025-09-22
1,0,0.23312558,2025-09-22
1,0,0.35737947,2025-09-22
1,0,0.33752793,2025-09-22
1,0,0.3357769,2025-09-22
0,0,0.3330949,2025-09-22
1,0,0.35471776,2025-09-23
1,0,0.35225868,2025-09-23
1,0,0.35225868,2025-09-23
0,0,0.34989023,2025-09-23
0,0,0.35157573,2025-09-23
0,0,0.2603472,2025-09-23
0,0,0.2605015,2025-09-23
1,0,0.24759577,2025-09-23
1,0,0.25164706,2025-09-23
0,0,0.25231972,2025-09-23
1,0,0.25231972,2025-09-23
1,0,0.25231972,2025-09-23
1,0,0.26022723,2025-09-23
0,0,0.26022723,2025-09-23
0,0,0.2577136,2025-09-23
0,0,0.27093783,2025-09-23
0,0,0.31371877,2025-09-23
0,0,0.31371877,2025-09-23
0,0,0.3161601,2025-09-23
0,0,0.31517798,2025-09-23
0,0,0.3290893,2025-09-23
0,0,0.33626726,2025-09-23
0,0,0.33910826,2025-09-23
0,0,0.3480994,2025-09-23
0,0,0.3152494,2025-09-23
1,0,0.41761053,2025-09-23
1,0,0.45375,2025-09-23
1,0,0.45824364,2025-09-23
1,0,0.46786833,2025-09-23
1,0,0.45687616,2025-09-23
1,0,0.4239711,2025-09-23
1,0,0.4134057,2025-09-23
1,0,0.36940292,2025-09-23
0,0,0.3097046,2025-09-23
0,0,0.32637227,2025-09-23
0,0,0.30265388,2025-09-23
1,0,0.28879693,2025-09-23
1,0,0.27577594,2025-09-23
1,0,0.2792286,2025-09-23
1,0,0.26778618,2025-09-23
1,0,0.28656542,2025-09-23
0,0,0.2426155,2025-09-23
0,0,0.22355977,2025-09-23
0,0,0.22524959,2025-09-23
0,0,0.22279312,2025-09-23
0,0,0.20480044,2025-09-23
0,0,0.20480044,2025-09-23
0,0,0.2004138,2025-09-23
0,0,0.18264839,2025-09-23
1,0,0.17705704,2025-09-23
0,0,0.16963214,2025-09-23
0,0,0.16963214,2025-09-23
0,0,0.17039452,2025-09-23
0,0,0.1758314,2025-09-23
0,0,0.17708406,2025-09-23
0,0,0.17708406,2025-09-23
0,0,0.20207588,2025-09-23
0,0,0.21524642,2025-09-23
0,0,0.22442447,2025-09-23
0,0,0.23614837,2025-09-23
0,0,0.2563822,2025-09-23
0,0,0.26559845,2025-09-23
0,0,0.26743057,2025-09-23
0,0,0.2969367,2025-09-23
0,0,0.34794623,2025-09-23
0,0,0.3536619,2025-09-23
0,0,0.372405,2025-09-23
0,0,0.3855864,2025-09-23
0,0,0.40592,2025-09-23
0,0,0.39511234,2025-09-23
0,0,0.3937395,2025-09-23
0,0,0.39796618,2025-09-23
0,0,0.44907594,2025-09-23
0,1,0.512923,2025-09-23
0,1,0.51348644,2025-09-23
1,1,0.5140419,2025-09-23
0,1,0.54973847,2025-09-23
0,1,0.5517051,2025-09-23
1,1,0.5517051,2025-09-23
1,1,0.5363724,2025-09-23
1,1,0.537236,2025-09-23
1,1,0.5377412,2025-09-23
0,1,0.54385084,2025-09-23
0,1,0.5416276,2025-09-23
1,1,0.52050996,2025-09-23
1,1,0.5186399,2025-09-23
0,1,0.5164876,2025-09-23
0,1,0.508428,2025-09-23
1,0,0.49729395,2025-09-23
1,0,0.4955153,2025-09-23
1,0,0.4818641,2025-09-23
0,0,0.45329663,2025-09-23
1,0,0.49952635,2025-09-23
0,0,0.49594006,2025-09-23
0,0,0.4661687,2025-09-23
0,0,0.356729,2025-09-23
1,0,0.48568672,2025-09-24
1,0,0.4841469,2025-09-24
1,0,0.47350442,2025-09-24
1,0,0.47116742,2025-09-24
0,0,0.4622501,2025-09-24
0,0,0.44972417,2025-09-24
0,0,0.41069606,2025-09-24
0,0,0.3304217,2025-09-24
0,0,0.32983118,2025-09-24
0,0,0.32061565,2025-09-24
0,0,0.32061565,2025-09-24
0,0,0.32061565,2025-09-24
0,0,0.31265545,2025-09-24
0,0,0.28778714,2025-09-24
0,0,0.28778714,2025-09-24
0,0,0.28195342,2025-09-24
0,0,0.28478202,2025-09-24
0,0,0.28176865,2025-09-24
0,0,0.28331357,2025-09-24
0,0,0.28579262,2025-09-24
0,0,0.29153895,2025-09-24
0,0,0.3005172,2025-09-24
0,0,0.29998493,2025-09-24
0,0,0.31394035,2025-09-24
0,0,0.3428987,2025-09-24
0,0,0.4768794,2025-09-24
0,0,0.47668505,2025-09-24
0,0,0.47668505,2025-09-24
0,0,0.4562444,2025-09-24
0,0,0.45410672,2025-09-24
0,0,0.45504415,2025-09-24
0,0,0.44645807,2025-09-24
0,0,0.380718,2025-09-24
0,0,0.33168522,2025-09-24
0,0,0.3318158,2025-09-24
0,0,0.3259768,2025-09-24
0,0,0.26896283,2025-09-24
0,0,0.32014534,2025-09-24
1,0,0.3213159,2025-09-24
0,0,0.32344338,2025-09-24
0,0,0.25292712,2025-09-24
0,0,0.24300496,2025-09-24
0,0,0.23087762,2025-09-24
0,0,0.19855757,2025-09-24
0,0,0.19382744,2025-09-24
0,0,0.19351357,2025-09-24
0,0,0.18036895,2025-09-24
0,0,0.17415734,2025-09-24
0,0,0.16833661,2025-09-24
0,0,0.16069627,2025-09-24
0,0,0.15792592,2025-09-24
0,0,0.15792592,2025-09-24
0,0,0.16391031,2025-09-24
0,0,0.1678656,2025-09-24
0,0,0.16932857,2025-09-24
0,0,0.18168616,2025-09-24
0,0,0.18742359,2025-09-24
0,0,0.21850559,2025-09-24
0,0,0.23652422,2025-09-24
0,0,0.25307995,2025-09-24
0,0,0.26124138,2025-09-24
0,0,0.26388505,2025-09-24
0,0,0.26743567,2025-09-24
0,0,0.26813975,2025-09-24
0,0,0.30589676,2025-09-24
0,0,0.31652737,2025-09-24
0,0,0.3301054,2025-09-24
0,0,0.31969693,2025-09-24
0,0,0.35205787,2025-09-24
0,0,0.3513141,2025-09-24
0,0,0.36390468,2025-09-24
0,0,0.3887516,2025-09-24
0,0,0.41100463,2025-09-24
0,0,0.41100463,2025-09-24
0,0,0.41100463,2025-09-24
0,0,0.4101534,2025-09-24
0,0,0.43213695,2025-09-24
0,0,0.43213695,2025-09-24
1,0,0.43206307,2025-09-24
1,0,0.43213695,2025-09-24
0,0,0.34795237,2025-09-24
0,0,0.34754783,2025-09-24
0,0,0.34754783,2025-09-24
0,0,0.34754783,2025-09-24
0,0,0.34993687,2025-09-24
0,0,0.34993687,2025-09-24
0,0,0.34993687,2025-09-24
0,0,0.3470896,2025-09-24
0,0,0.36031523,2025-09-24
0,0,0.359268,2025-09-24
0,0,0.35996866,2025-09-24
0,0,0.34645027,2025-09-24
0,0,0.38981715,2025-09-24
0,0,0.38835979,2025-09-24
0,0,0.3743989,2025-09-24
1,0,0.35770372,2025-09-24
1,0,0.35455343,2025-09-25
1,0,0.35209486,2025-09-25
1,0,0.34447306,2025-09-25
1,0,0.34139895,2025-09-25
1,0,0.36290184,2025-09-25
1,0,0.3360744,2025-09-25
1,0,0.25879875,2025-09-25
1,0,0.24900062,2025-09-25
1,0,0.27056664,2025-09-25
1,0,0.27056664,2025-09-25
1,0,0.2664385,2025-09-25
1,0,0.2591011,2025-09-25
1,0,0.28197992,2025-09-25
1,0,0.28197992,2025-09-25
1,0,0.2764525,2025-09-25
1,0,0.2784488,2025-09-25
1,0,0.2666211,2025-09-25
1,0,0.26602942,2025-09-25
1,0,0.2666211,2025-09-25
1,0,0.26602942,2025-09-25
1,0,0.27762088,2025-09-25
1,0,0.27757096,2025-09-25
1,0,0.28737348,2025-09-25
1,0,0.28737348,2025-09-25
0,0,0.3591211,2025-09-25
1,0,0.48004654,2025-09-25
0,0,0.49877954,2025-09-25
0,1,0.5003123,2025-09-25
1,0,0.4653299,2025-09-25
1,0,0.4653299,2025-09-25
1,0,0.45991516,2025-09-25
0,0,0.4534574,2025-09-25
0,0,0.38307714,2025-09-25
0,0,0.3490361,2025-09-25
1,0,0.3225157,2025-09-25
0,0,0.3205275,2025-09-25
0,0,0.25079542,2025-09-25
0,0,0.295644,2025-09-25
0,0,0.29896495,2025-09-25
0,0,0.2901645,2025-09-25
1,0,0.27244052,2025-09-25
0,0,0.26946604,2025-09-25
1,0,0.2521678,2025-09-25
1,0,0.2496565,2025-09-25
1,0,0.26230243,2025-09-25
1,0,0.24855353,2025-09-25
1,0,0.23844208,2025-09-25
0,0,0.23255764,2025-09-25
0,0,0.20900525,2025-09-25
0,0,0.1783804,2025-09-25
0,0,0.17536886,2025-09-25
0,0,0.17536886,2025-09-25
0,0,0.21292128,2025-09-25
0,0,0.2310256,2025-09-25
0,0,0.23605624,2025-09-25
0,0,0.24030311,2025-09-25
0,0,0.25036356,2025-09-25
1,0,0.264669,2025-09-25
1,0,0.2938962,2025-09-25
1,0,0.32283884,2025-09-25
1,0,0.30072007,2025-09-25
1,0,0.30359903,2025-09-25
1,0,0.30467686,2025-09-25
1,0,0.306666,2025-09-25
1,0,0.3233239,2025-09-25
1,0,0.3371865,2025-09-25
1,0,0.34664318,2025-09-25
1,0,0.35154536,2025-09-25
1,0,0.3604439,2025-09-25
1,0,0.3608605,2025-09-25
1,0,0.36784035,2025-09-25
1,0,0.40821528,2025-09-25
1,0,0.39951783,2025-09-25
1,0,0.40064067,2025-09-25
1,0,0.3995377,2025-09-25
1,0,0.3984538,2025-09-25
1,0,0.4261095,2025-09-25
1,0,0.4261095,2025-09-25
1,0,0.42666793,2025-09-25
1,0,0.42666793,2025-09-25
0,0,0.41650623,2025-09-25
0,0,0.41717786,2025-09-25
0,0,0.41607285,2025-09-25
0,0,0.41607285,2025-09-25
1,0,0.39208388,2025-09-25
1,0,0.39208388,2025-09-25
0,0,0.39208388,2025-09-25
0,0,0.38963702,2025-09-25
0,0,0.39428726,2025-09-25
1,0,0.39359856,2025-09-25
1,0,0.36634576,2025-09-25
1,0,0.29758972,2025-09-25
1,0,0.3983121,2025-09-25
1,0,0.3983121,2025-09-25
1,0,0.39355502,2025-09-25
1,0,0.369089,2025-09-25
1,0,0.39043018,2025-09-26
1,0,0.38787237,2025-09-26
1,0,0.38787237,2025-09-26
1,0,0.38554057,2025-09-26
1,0,0.3834875,2025-09-26
1,0,0.35451627,2025-09-26
1,0,0.28475165,2025-09-26
1,0,0.27708665,2025-09-26
1,0,0.27585143,2025-09-26
1,0,0.28964326,2025-09-26
0,0,0.2954229,2025-09-26
0,0,0.32406324,2025-09-26
0,0,0.3282095,2025-09-26
0,0,0.3359884,2025-09-26
0,0,0.3359884,2025-09-26
0,0,0.3359884,2025-09-26
1,0,0.34443718,2025-09-26
1,0,0.34443718,2025-09-26
1,0,0.34443718,2025-09-26
0,0,0.34443718,2025-09-26
0,0,0.3530016,2025-09-26
0,0,0.3641287,2025-09-26
1,0,0.35666856,2025-09-26
1,0,0.35784152,2025-09-26
1,0,0.34488302,2025-09-26
1,0,0.42613435,2025-09-26
1,0,0.45785183,2025-09-26
1,0,0.45607418,2025-09-26
1,0,0.47420624,2025-09-26
1,0,0.4630617,2025-09-26
1,0,0.4411023,2025-09-26
1,0,0.42131656,2025-09-26
1,0,0.3765098,2025-09-26
1,0,0.361207,2025-09-26
1,0,0.33034,2025-09-26
0,0,0.3374819,2025-09-26
0,0,0.3012369,2025-09-26
0,0,0.30257177,2025-09-26
0,0,0.29771534,2025-09-26
1,0,0.30816132,2025-09-26
1,0,0.36189076,2025-09-26
1,0,0.36198816,2025-09-26
1,0,0.3574742,2025-09-26
1,0,0.35094175,2025-09-26
1,0,0.36963758,2025-09-26
1,0,0.35445336,2025-09-26
1,0,0.34614426,2025-09-26
1,0,0.34021336,2025-09-26
1,0,0.29738206,2025-09-26
1,0,0.27199996,2025-09-26
1,0,0.25733253,2025-09-26
1,0,0.25560403,2025-09-26
1,0,0.26424208,2025-09-26
1,0,0.27643767,2025-09-26
1,0,0.29865354,2025-09-26
1,0,0.31249365,2025-09-26
