label,pred,info_date
289.74,374.63812,2025-08-30
289.76,376.52945,2025-08-30
299.51,380.15207,2025-08-30
289.89,374.74396,2025-08-30
260.45,379.41672,2025-08-30
241.63,375.45093,2025-08-30
184.36,326.70847,2025-08-30
97.96,268.48166,2025-08-30
46.99,200.40445,2025-08-30
47.39,112.85327,2025-08-30
40.0,88.11293,2025-08-30
40.0,70.76643,2025-08-30
44.99,70.5966,2025-08-30
45.1,63.55126,2025-08-30
44.98,78.35955,2025-08-30
49.95,88.57927,2025-08-30
49.64,95.52338,2025-08-30
49.66,86.7569,2025-08-30
49.57,88.05669,2025-08-30
44.69,88.05669,2025-08-30
44.55,93.028206,2025-08-30
44.57,94.27098,2025-08-30
44.59,94.27098,2025-08-30
44.71,90.468994,2025-08-30
44.73,97.60306,2025-08-30
44.77,92.82949,2025-08-30
44.8,92.82949,2025-08-30
40.0,95.482315,2025-08-30
44.93,91.99995,2025-08-30
44.98,91.99995,2025-08-30
44.99,91.99995,2025-08-30
45.0,91.99995,2025-08-30
44.98,94.17984,2025-08-30
44.94,94.17984,2025-08-30
44.92,99.87038,2025-08-30
44.89,106.21632,2025-08-30
44.8,120.05341,2025-08-30
44.69,122.221344,2025-08-30
49.41,125.30233,2025-08-30
49.42,128.30284,2025-08-30
49.79,148.06401,2025-08-30
49.77,148.06401,2025-08-30
60.13,156.2317,2025-08-30
69.65,161.00871,2025-08-30
170.83,152.09067,2025-08-30
192.15,164.639,2025-08-30
248.13,188.20122,2025-08-30
262.77,194.07567,2025-08-30
279.0,211.54813,2025-08-30
283.57,237.91359,2025-08-30
289.88,269.17505,2025-08-30
243.95,319.27795,2025-08-30
295.03,344.06992,2025-08-30
320.65,381.89185,2025-08-30
320.24,401.0237,2025-08-30
310.26,409.9153,2025-08-30
310.18,403.44778,2025-08-30
319.89,408.38153,2025-08-30
319.96,408.32623,2025-08-30
319.94,403.09317,2025-08-30
309.97,394.28238,2025-08-30
290.4,393.33563,2025-08-30
290.36,373.8304,2025-08-30
290.32,354.37335,2025-08-30
289.63,378.8471,2025-08-30
289.78,349.7977,2025-08-30
299.95,339.91666,2025-08-30
290.11,311.96677,2025-08-30
299.85,312.0747,2025-08-30
290.18,312.0747,2025-08-30
290.18,310.6698,2025-08-30
300.0,313.67734,2025-08-30
329.94,304.90735,2025-08-31
339.34,321.78482,2025-08-31
309.96,318.13315,2025-08-31
300.21,318.13315,2025-08-31
300.14,335.0606,2025-08-31
300.2,335.0606,2025-08-31
290.39,334.39124,2025-08-31
300.12,334.39124,2025-08-31
290.43,338.5446,2025-08-31
290.45,338.5446,2025-08-31
300.0,334.25198,2025-08-31
290.48,334.25198,2025-08-31
290.47,365.541,2025-08-31
300.0,365.541,2025-08-31
290.46,361.69617,2025-08-31
290.46,361.07144,2025-08-31
290.4,363.00244,2025-08-31
290.44,367.93054,2025-08-31
290.29,363.40958,2025-08-31
290.39,364.2376,2025-08-31
280.11,340.6008,2025-08-31
280.04,340.6008,2025-08-31
289.93,346.4528,2025-08-31
289.94,349.23685,2025-08-31
290.28,345.2808,2025-08-31
290.28,345.2808,2025-08-31
299.92,346.6345,2025-08-31
290.34,361.75766,2025-08-31
260.96,331.38422,2025-08-31
241.98,303.9901,2025-08-31
190.0,264.77292,2025-08-31
100.0,229.64143,2025-08-31
47.17,133.78957,2025-08-31
47.35,97.00536,2025-08-31
40.0,62.978004,2025-08-31
40.0,56.14349,2025-08-31
40.0,54.487896,2025-08-31
45.04,61.14079,2025-08-31
45.06,74.498665,2025-08-31
44.9,79.18986,2025-08-31
44.78,75.60964,2025-08-31
44.78,75.87552,2025-08-31
44.61,72.95796,2025-08-31
44.63,74.20074,2025-08-31
44.61,76.87421,2025-08-31
44.53,77.69026,2025-08-31
40.0,77.69026,2025-08-31
40.0,76.22217,2025-08-31
40.0,82.18015,2025-08-31
40.0,76.61584,2025-08-31
40.0,77.615715,2025-08-31
40.0,76.61584,2025-08-31
40.0,76.10081,2025-08-31
40.0,75.31006,2025-08-31
40.0,75.31006,2025-08-31
40.0,75.31006,2025-08-31
40.0,79.37603,2025-08-31
40.0,79.37603,2025-08-31
40.0,86.28667,2025-08-31
44.76,92.63263,2025-08-31
44.72,101.792244,2025-08-31
44.68,109.051254,2025-08-31
44.63,111.146774,2025-08-31
44.64,115.84074,2025-08-31
44.73,125.84193,2025-08-31
49.5,133.29253,2025-08-31
49.43,145.07799,2025-08-31
49.63,152.58244,2025-08-31
123.68,153.14938,2025-08-31
148.08,160.97968,2025-08-31
157.31,174.22496,2025-08-31
230.62,191.92078,2025-08-31
243.9,197.76338,2025-08-31
256.22,217.63708,2025-08-31
265.07,238.16858,2025-08-31
290.0,266.24265,2025-08-31
300.0,254.29431,2025-08-31
300.0,301.81912,2025-08-31
300.0,296.45013,2025-08-31
300.0,310.88382,2025-08-31
300.0,297.23987,2025-08-31
300.0,303.7521,2025-08-31
300.0,289.74854,2025-08-31
280.0,271.2029,2025-08-31
270.0,252.95773,2025-08-31
260.0,248.46613,2025-08-31
250.0,239.79138,2025-08-31
200.0,206.64958,2025-08-31
190.0,210.74634,2025-08-31
150.0,184.68494,2025-08-31
100.0,171.64726,2025-08-31
80.0,164.0437,2025-08-31
60.09,169.30821,2025-08-31
50.18,164.77103,2025-08-31
40.26,165.05812,2025-08-31
40.26,159.59424,2025-08-31
60.0,158.8714,2025-09-01
60.0,169.23325,2025-09-01
50.17,168.12679,2025-09-01
40.33,159.47394,2025-09-01
40.32,175.38414,2025-09-01
40.33,165.52226,2025-09-01
40.32,159.35149,2025-09-01
40.32,158.94757,2025-09-01
40.32,155.5542,2025-09-01
40.32,150.33514,2025-09-01
40.32,147.66376,2025-09-01
40.31,135.10226,2025-09-01
40.32,147.15816,2025-09-01
40.33,155.0298,2025-09-01
40.33,155.00282,2025-09-01
40.34,147.13118,2025-09-01
41.02,154.47495,2025-09-01
41.02,154.93349,2025-09-01
41.03,147.07745,2025-09-01
41.04,147.07745,2025-09-01
41.01,160.45183,2025-09-01
41.01,160.4788,2025-09-01
40.99,163.28952,2025-09-01
40.97,163.28952,2025-09-01
40.96,181.04306,2025-09-01
40.94,177.57402,2025-09-01
40.9,177.8274,2025-09-01
46.38,177.8274,2025-09-01
40.14,179.59389,2025-09-01
40.14,178.64328,2025-09-01
40.14,172.74947,2025-09-01
47.09,156.21349,2025-09-01
40.0,129.08861,2025-09-01
40.0,117.048935,2025-09-01
40.08,113.47006,2025-09-01
40.0,110.89805,2025-09-01
40.08,73.24061,2025-09-01
40.07,71.70826,2025-09-01
40.07,85.612236,2025-09-01
40.07,91.78696,2025-09-01
45.35,93.6884,2025-09-01
45.49,93.6884,2025-09-01
45.66,88.99598,2025-09-01
45.72,85.53746,2025-09-01
45.77,71.973785,2025-09-01
45.8,71.973785,2025-09-01
40.11,71.973785,2025-09-01
40.11,71.973785,2025-09-01
40.11,63.233227,2025-09-01
40.1,63.233227,2025-09-01
40.1,61.272797,2025-09-01
40.1,62.27229,2025-09-01
40.1,64.7653,2025-09-01
40.1,64.7653,2025-09-01
40.1,64.7653,2025-09-01
40.1,64.7653,2025-09-01
40.1,61.685642,2025-09-01
40.1,61.685642,2025-09-01
40.1,62.76742,2025-09-01
40.1,64.224815,2025-09-01
40.1,58.758743,2025-09-01
40.1,68.72197,2025-09-01
40.1,73.27573,2025-09-01
40.1,75.65928,2025-09-01
45.58,94.37811,2025-09-01
45.56,94.691086,2025-09-01
40.21,89.961,2025-09-01
40.11,84.627594,2025-09-01
40.69,84.859024,2025-09-01
40.7,89.72479,2025-09-01
55.57,93.43728,2025-09-01
54.97,102.25378,2025-09-01
55.5,136.70728,2025-09-01
69.96,136.23552,2025-09-01
77.44,135.73692,2025-09-01
53.88,139.90056,2025-09-01
47.24,146.93347,2025-09-01
47.31,145.75366,2025-09-01
47.35,145.75366,2025-09-01
47.36,145.75366,2025-09-01
46.99,124.19687,2025-09-01
47.24,120.92586,2025-09-01
47.28,103.74657,2025-09-01
47.0,102.39312,2025-09-01
41.21,82.61355,2025-09-01
40.86,73.75008,2025-09-01
40.85,61.757736,2025-09-01
40.75,62.36656,2025-09-01
40.26,95.80903,2025-09-01
40.26,96.898,2025-09-01
40.26,97.47085,2025-09-01
40.25,106.50478,2025-09-01
40.25,103.36405,2025-09-01
40.25,104.91419,2025-09-01
40.26,108.05894,2025-09-01
40.26,102.69583,2025-09-01
40.25,107.8904,2025-09-02
40.26,111.068794,2025-09-02
40.26,112.660645,2025-09-02
40.26,112.660645,2025-09-02
40.54,120.36742,2025-09-02
44.31,128.97922,2025-09-02
44.32,124.46062,2025-09-02
50.43,125.78401,2025-09-02
40.87,137.8517,2025-09-02
40.89,141.3347,2025-09-02
40.91,141.3347,2025-09-02
40.94,137.8517,2025-09-02
44.6,154.47278,2025-09-02
44.62,154.70303,2025-09-02
44.65,157.53514,2025-09-02
60.7,164.28514,2025-09-02
70.0,175.74434,2025-09-02
80.0,183.0343,2025-09-02
90.0,183.63461,2025-09-02
100.0,194.0456,2025-09-02
99.28,211.00597,2025-09-02
99.27,214.06667,2025-09-02
108.74,222.1363,2025-09-02
146.62,236.84262,2025-09-02
170.6,235.8928,2025-09-02
193.57,229.2111,2025-09-02
193.51,226.74039,2025-09-02
193.5,258.67523,2025-09-02
146.59,254.71211,2025-09-02
146.71,239.83432,2025-09-02
160.73,243.54874,2025-09-02
101.4,247.53748,2025-09-02
50.16,172.46037,2025-09-02
50.15,150.56877,2025-09-02
40.27,131.86319,2025-09-02
40.25,117.84213,2025-09-02
40.25,104.49667,2025-09-02
40.24,105.58207,2025-09-02
41.12,105.58967,2025-09-02
48.67,104.7319,2025-09-02
62.56,110.69655,2025-09-02
63.18,108.02515,2025-09-02
58.54,95.26117,2025-09-02
67.97,96.716896,2025-09-02
68.93,109.26265,2025-09-02
68.59,109.26265,2025-09-02
69.05,108.221985,2025-09-02
63.97,108.221985,2025-09-02
59.25,89.5364,2025-09-02
49.63,88.40436,2025-09-02
49.6,88.17904,2025-09-02
49.5,88.17904,2025-09-02
59.3,86.707825,2025-09-02
59.4,86.707825,2025-09-02
69.22,86.707825,2025-09-02
69.23,89.79987,2025-09-02
69.13,88.61955,2025-09-02
73.36,88.81522,2025-09-02
68.7,95.7382,2025-09-02
68.65,102.08414,2025-09-02
92.44,130.0734,2025-09-02
91.36,151.40292,2025-09-02
108.8,157.02032,2025-09-02
108.42,157.0215,2025-09-02
127.38,175.49585,2025-09-02
113.01,178.64642,2025-09-02
101.71,183.01254,2025-09-02
111.06,191.68417,2025-09-02
144.61,193.07233,2025-09-02
146.16,211.3445,2025-09-02
190.71,224.84354,2025-09-02
179.86,231.12927,2025-09-02
244.62,246.30199,2025-09-02
241.97,291.01138,2025-09-02
214.44,332.64517,2025-09-02
271.01,362.92432,2025-09-02
299.73,385.30872,2025-09-02
309.08,421.08792,2025-09-02
318.59,423.27075,2025-09-02
318.52,426.38257,2025-09-02
318.5,437.48566,2025-09-02
289.5,432.93027,2025-09-02
299.21,425.86008,2025-09-02
289.71,425.00748,2025-09-02
289.52,406.73895,2025-09-02
289.82,370.23425,2025-09-02
289.87,351.81903,2025-09-02
289.92,337.0171,2025-09-02
289.68,370.66556,2025-09-02
270.06,338.42273,2025-09-02
260.0,333.47656,2025-09-02
241.55,333.07642,2025-09-02
260.95,345.61563,2025-09-02
241.6,334.63058,2025-09-02
241.5,329.25455,2025-09-02
202.93,266.30014,2025-09-02
78.51,266.19922,2025-09-03
200.0,271.6936,2025-09-03
180.0,266.6753,2025-09-03
129.19,240.10088,2025-09-03
130.53,243.92917,2025-09-03
144.8,242.44519,2025-09-03
137.74,238.64821,2025-09-03
132.0,241.1654,2025-09-03
145.94,229.42046,2025-09-03
146.81,234.61102,2025-09-03
147.07,238.4264,2025-09-03
148.02,238.4264,2025-09-03
148.04,234.12541,2025-09-03
150.16,242.49689,2025-09-03
151.32,242.49689,2025-09-03
151.11,238.94681,2025-09-03
150.27,254.32307,2025-09-03
150.48,263.15314,2025-09-03
152.39,246.22687,2025-09-03
153.04,249.54424,2025-09-03
154.03,258.7998,2025-09-03
154.1,254.64282,2025-09-03
153.3,257.128,2025-09-03
151.38,262.09647,2025-09-03
161.39,258.47382,2025-09-03
175.45,258.42252,2025-09-03
171.1,265.18527,2025-09-03
152.34,272.02664,2025-09-03
112.71,270.26544,2025-09-03
80.47,263.0607,2025-09-03
80.76,229.05649,2025-09-03
123.14,215.3913,2025-09-03
54.31,150.29034,2025-09-03
53.81,147.58565,2025-09-03
45.04,126.06773,2025-09-03
44.88,114.370514,2025-09-03
49.39,111.11022,2025-09-03
53.98,106.69605,2025-09-03
58.69,100.05681,2025-09-03
92.58,96.28911,2025-09-03
155.44,88.74115,2025-09-03
158.83,77.78568,2025-09-03
160.61,79.8165,2025-09-03
153.3,79.8165,2025-09-03
156.61,74.52547,2025-09-03
156.17,73.218666,2025-09-03
128.09,73.218666,2025-09-03
100.17,75.446945,2025-09-03
72.76,67.86061,2025-09-03
72.9,67.55663,2025-09-03
61.62,67.55663,2025-09-03
61.77,67.55663,2025-09-03
62.18,69.254,2025-09-03
62.23,69.254,2025-09-03
62.27,69.254,2025-09-03
62.2,69.557976,2025-09-03
72.87,75.22976,2025-09-03
72.53,75.22976,2025-09-03
72.48,79.04095,2025-09-03
99.88,87.557915,2025-09-03
99.66,124.229614,2025-09-03
109.26,134.4613,2025-09-03
124.25,138.11948,2025-09-03
143.61,139.67729,2025-09-03
136.79,166.46858,2025-09-03
115.32,165.76407,2025-09-03
93.94,167.79832,2025-09-03
112.95,173.54823,2025-09-03
115.86,178.57898,2025-09-03
116.97,191.22708,2025-09-03
92.01,201.81036,2025-09-03
69.31,214.77937,2025-09-03
191.15,217.17085,2025-09-03
195.16,241.19934,2025-09-03
199.24,247.11731,2025-09-03
230.0,265.29022,2025-09-03
200.0,273.7776,2025-09-03
250.0,293.32825,2025-09-03
260.0,306.69373,2025-09-03
260.0,308.19302,2025-09-03
260.0,286.41354,2025-09-03
250.0,294.29755,2025-09-03
200.0,273.2112,2025-09-03
240.0,252.50552,2025-09-03
180.0,250.75845,2025-09-03
150.0,224.90923,2025-09-03
150.0,214.24228,2025-09-03
100.0,194.03682,2025-09-03
100.0,193.66553,2025-09-03
70.92,181.28323,2025-09-03
63.14,168.48724,2025-09-03
63.07,159.82802,2025-09-03
70.99,154.84262,2025-09-03
59.82,145.95766,2025-09-03
59.83,142.53183,2025-09-03
55.67,135.70006,2025-09-03
55.18,106.07283,2025-09-04
54.96,114.70089,2025-09-04
47.3,114.092064,2025-09-04
46.53,114.092064,2025-09-04
61.01,139.89706,2025-09-04
59.19,139.89706,2025-09-04
61.25,139.89706,2025-09-04
61.33,139.89706,2025-09-04
59.42,133.74875,2025-09-04
59.47,137.43738,2025-09-04
65.52,141.73398,2025-09-04
65.27,145.41946,2025-09-04
66.31,141.42519,2025-09-04
65.85,148.80013,2025-09-04
72.13,149.50537,2025-09-04
65.41,149.50537,2025-09-04
77.54,150.86916,2025-09-04
76.81,159.17357,2025-09-04
76.37,150.26846,2025-09-04
76.15,154.56506,2025-09-04
75.71,144.7069,2025-09-04
76.91,143.46158,2025-09-04
110.09,144.7069,2025-09-04
109.87,144.44539,2025-09-04
153.32,155.95088,2025-09-04
164.79,163.49562,2025-09-04
168.26,164.54953,2025-09-04
168.91,174.07062,2025-09-04
135.78,174.41937,2025-09-04
140.33,175.83936,2025-09-04
108.71,166.65373,2025-09-04
184.32,153.32169,2025-09-04
72.72,129.1241,2025-09-04
53.08,120.562,2025-09-04
65.92,117.66234,2025-09-04
49.15,101.758446,2025-09-04
58.17,106.373405,2025-09-04
63.08,105.43066,2025-09-04
67.79,108.500984,2025-09-04
110.87,114.5162,2025-09-04
173.32,115.360756,2025-09-04
185.21,107.07985,2025-09-04
190.0,104.93356,2025-09-04
201.64,104.93356,2025-09-04
223.98,106.395706,2025-09-04
223.54,106.621025,2025-09-04
212.66,106.621025,2025-09-04
201.19,99.39313,2025-09-04
183.25,93.56269,2025-09-04
174.34,78.49301,2025-09-04
122.36,82.2413,2025-09-04
80.48,81.63248,2025-09-04
70.78,71.05046,2025-09-04
71.23,71.05046,2025-09-04
92.16,71.05046,2025-09-04
98.29,71.71375,2025-09-04
147.73,81.9906,2025-09-04
152.4,81.9906,2025-09-04
113.87,86.767136,2025-09-04
125.13,95.73361,2025-09-04
126.54,138.52599,2025-09-04
161.86,147.5543,2025-09-04
173.86,149.5534,2025-09-04
174.95,147.56761,2025-09-04
164.94,166.44615,2025-09-04
150.84,163.31123,2025-09-04
116.16,163.31123,2025-09-04
125.49,168.05925,2025-09-04
132.49,147.23187,2025-09-04
139.99,138.63127,2025-09-04
156.59,142.10164,2025-09-04
131.97,140.17929,2025-09-04
83.92,154.62344,2025-09-04
83.6,156.61554,2025-09-04
82.97,159.8402,2025-09-04
53.59,160.47668,2025-09-04
67.75,166.09825,2025-09-04
73.35,166.70708,2025-09-04
67.07,168.92145,2025-09-04
65.87,167.86745,2025-09-04
65.09,155.83717,2025-09-04
65.19,151.45592,2025-09-04
65.68,150.81862,2025-09-04
59.36,147.36937,2025-09-04
52.65,158.22957,2025-09-04
52.8,152.46283,2025-09-04
53.02,146.95871,2025-09-04
53.27,145.24112,2025-09-04
42.83,150.52231,2025-09-04
41.99,149.50049,2025-09-04
42.02,145.79643,2025-09-04
42.95,145.80394,2025-09-04
40.27,112.86443,2025-09-04
40.4,108.60476,2025-09-04
40.27,118.1032,2025-09-04
40.27,110.08455,2025-09-04
60.17,106.99922,2025-09-05
89.69,111.15905,2025-09-05
79.75,115.70809,2025-09-05
60.17,107.12847,2025-09-05
60.17,131.71188,2025-09-05
60.18,122.103516,2025-09-05
50.4,114.57745,2025-09-05
50.4,119.9817,2025-09-05
50.4,116.68288,2025-09-05
50.4,123.76016,2025-09-05
50.41,125.98869,2025-09-05
60.18,125.98869,2025-09-05
60.19,126.33895,2025-09-05
60.19,136.05614,2025-09-05
60.19,136.05614,2025-09-05
50.42,136.05614,2025-09-05
60.19,138.8313,2025-09-05
60.19,138.8313,2025-09-05
60.19,141.12773,2025-09-05
60.2,141.12773,2025-09-05
80.05,166.22685,2025-09-05
99.57,160.36977,2025-09-05
99.56,158.2056,2025-09-05
109.49,164.55647,2025-09-05
70.3,161.62076,2025-09-05
99.56,170.69264,2025-09-05
109.48,189.93292,2025-09-05
149.18,208.24754,2025-09-05
99.56,203.97667,2025-09-05
79.71,192.9727,2025-09-05
79.83,167.03294,2025-09-05
60.17,140.79636,2025-09-05
49.94,91.36593,2025-09-05
40.13,86.014435,2025-09-05
40.12,82.51441,2025-09-05
40.12,76.14895,2025-09-05
40.11,74.6988,2025-09-05
40.11,73.857994,2025-09-05
45.21,76.33729,2025-09-05
50.46,72.43944,2025-09-05
70.53,79.178314,2025-09-05
70.86,79.178314,2025-09-05
71.34,74.24298,2025-09-05
77.27,78.20591,2025-09-05
78.26,75.74463,2025-09-05
78.22,74.44116,2025-09-05
79.39,77.19232,2025-09-05
74.25,77.19232,2025-09-05
68.39,76.620445,2025-09-05
51.46,76.620445,2025-09-05
51.54,76.395134,2025-09-05
45.76,76.395134,2025-09-05
40.12,77.24313,2025-09-05
45.87,78.01854,2025-09-05
45.87,82.3427,2025-09-05
51.75,82.3427,2025-09-05
63.53,69.48529,2025-09-05
74.68,69.48529,2025-09-05
80.74,74.14383,2025-09-05
92.26,85.6891,2025-09-05
120.25,123.58329,2025-09-05
119.2,135.34091,2025-09-05
152.89,139.57793,2025-09-05
119.66,142.61902,2025-09-05
118.07,139.91185,2025-09-05
105.14,143.98189,2025-09-05
97.73,147.43077,2025-09-05
93.77,157.23085,2025-09-05
97.81,153.61967,2025-09-05
99.89,172.8935,2025-09-05
165.19,177.43936,2025-09-05
187.02,191.69441,2025-09-05
219.68,213.77727,2025-09-05
287.81,230.9672,2025-09-05
316.54,246.53877,2025-09-05
272.51,278.30313,2025-09-05
294.57,293.6841,2025-09-05
297.13,335.76892,2025-09-05
284.56,341.4357,2025-09-05
283.01,346.96713,2025-09-05
275.33,353.35007,2025-09-05
317.03,375.747,2025-09-05
328.82,374.83893,2025-09-05
317.86,355.84912,2025-09-05
307.89,360.0951,2025-09-05
297.94,347.93112,2025-09-05
327.75,346.13095,2025-09-05
307.85,327.8715,2025-09-05
317.79,357.7781,2025-09-05
297.9,355.57855,2025-09-05
307.82,347.89386,2025-09-05
297.88,338.40082,2025-09-05
297.86,350.1651,2025-09-05
297.86,349.65387,2025-09-05
297.86,351.92865,2025-09-05
297.83,334.47778,2025-09-05
297.94,374.17548,2025-09-06
337.54,394.5462,2025-09-06
317.65,395.8013,2025-09-06
317.65,408.7441,2025-09-06
317.65,415.1381,2025-09-06
297.77,401.38635,2025-09-06
297.77,399.6658,2025-09-06
297.76,389.61505,2025-09-06
297.76,404.0478,2025-09-06
297.75,411.85907,2025-09-06
