label,pred,prob,info_date
0,0,0.27530053,2025-09-19
0,0,0.2997118,2025-09-19
0,0,0.27627352,2025-09-19
0,0,0.27320096,2025-09-19
0,0,0.264379,2025-09-19
0,0,0.2621421,2025-09-19
0,0,0.2450089,2025-09-19
1,0,0.23845054,2025-09-19
0,0,0.23877622,2025-09-19
0,0,0.24188705,2025-09-19
0,0,0.26101077,2025-09-19
0,0,0.24652794,2025-09-19
0,0,0.23845054,2025-09-19
0,0,0.23845054,2025-09-19
0,0,0.15937561,2025-09-19
0,0,0.15406497,2025-09-19
0,0,0.14978117,2025-09-19
0,0,0.15916449,2025-09-19
1,0,0.16102783,2025-09-19
0,0,0.17133984,2025-09-19
0,0,0.15410282,2025-09-19
0,0,0.22510259,2025-09-19
0,0,0.36672023,2025-09-19
0,0,0.3730784,2025-09-19
0,0,0.3730784,2025-09-19
0,0,0.3626256,2025-09-19
0,0,0.3626256,2025-09-19
0,0,0.3626256,2025-09-19
0,0,0.366881,2025-09-19
0,0,0.36879298,2025-09-19
0,0,0.36879298,2025-09-19
0,0,0.3755253,2025-09-19
0,0,0.37569547,2025-09-19
1,0,0.36665,2025-09-19
0,0,0.41002283,2025-09-19
0,0,0.413477,2025-09-19
0,0,0.42715132,2025-09-19
0,0,0.413477,2025-09-19
0,0,0.4419387,2025-09-19
0,0,0.44094804,2025-09-19
0,0,0.45388523,2025-09-19
0,0,0.42304665,2025-09-19
1,0,0.4415989,2025-09-19
0,0,0.4353797,2025-09-19
0,0,0.41117543,2025-09-19
0,0,0.3781922,2025-09-19
0,0,0.364551,2025-09-19
0,0,0.364551,2025-09-19
0,0,0.34188578,2025-09-19
0,0,0.3324818,2025-09-19
0,0,0.34191245,2025-09-19
0,0,0.34191245,2025-09-19
0,0,0.36452353,2025-09-19
0,0,0.37714782,2025-09-19
0,0,0.37312457,2025-09-19
0,0,0.36974496,2025-09-19
0,0,0.37818107,2025-09-19
0,0,0.36725733,2025-09-19
0,0,0.35804406,2025-09-19
0,0,0.36971733,2025-09-19
0,0,0.32342574,2025-09-20
0,0,0.33218768,2025-09-20
0,0,0.32625335,2025-09-20
0,0,0.33438382,2025-09-20
1,0,0.32754394,2025-09-20
0,0,0.34781408,2025-09-20
1,0,0.3769643,2025-09-20
1,0,0.3781922,2025-09-20
1,0,0.3781922,2025-09-20
1,0,0.3781922,2025-09-20
0,0,0.3781922,2025-09-20
0,0,0.38993916,2025-09-20
0,0,0.428952,2025-09-20
0,0,0.4410354,2025-09-20
0,0,0.47946268,2025-09-20
0,0,0.47946268,2025-09-20
0,0,0.47946268,2025-09-20
0,0,0.47946268,2025-09-20
0,0,0.47946268,2025-09-20
0,0,0.4880782,2025-09-20
0,0,0.49292392,2025-09-20
0,0,0.4880782,2025-09-20
0,0,0.47836393,2025-09-20
1,0,0.47836393,2025-09-20
1,0,0.47283152,2025-09-20
0,0,0.44152883,2025-09-20
0,0,0.48863545,2025-09-20
0,1,0.51460695,2025-09-20
0,1,0.5222127,2025-09-20
0,1,0.51874566,2025-09-20
1,1,0.51874566,2025-09-20
0,1,0.5187753,2025-09-20
1,1,0.518395,2025-09-20
1,1,0.5022803,2025-09-20
0,0,0.46004924,2025-09-20
0,0,0.44467607,2025-09-20
0,0,0.3608335,2025-09-20
0,0,0.31397736,2025-09-20
0,0,0.33706048,2025-09-20
0,0,0.34002867,2025-09-20
0,0,0.4785574,2025-09-20
0,0,0.45969805,2025-09-20
0,0,0.4417474,2025-09-20
0,0,0.41981924,2025-09-20
0,0,0.41979036,2025-09-20
1,0,0.41981924,2025-09-20
0,0,0.4252756,2025-09-20
0,0,0.35105595,2025-09-20
1,0,0.3422653,2025-09-20
0,0,0.33251044,2025-09-20
0,0,0.33251044,2025-09-20
0,0,0.31955048,2025-09-20
0,0,0.3769007,2025-09-20
0,0,0.43409276,2025-09-20
1,0,0.4498879,2025-09-20
1,0,0.43484017,2025-09-20
1,0,0.428248,2025-09-20
1,0,0.48430377,2025-09-20
1,0,0.49515226,2025-09-20
1,1,0.5049396,2025-09-20
1,0,0.498625,2025-09-20
1,0,0.49403393,2025-09-20
1,0,0.4889321,2025-09-20
0,1,0.5007986,2025-09-20
1,1,0.51287687,2025-09-20
0,1,0.52096236,2025-09-20
0,1,0.5143768,2025-09-20
0,1,0.5147277,2025-09-20
0,1,0.5123998,2025-09-20
0,1,0.51237017,2025-09-20
0,1,0.51237017,2025-09-20
1,1,0.51237017,2025-09-20
1,1,0.51017225,2025-09-20
1,1,0.51014256,2025-09-20
1,1,0.5108479,2025-09-20
1,1,0.55173284,2025-09-20
1,1,0.50971717,2025-09-20
1,0,0.4883005,2025-09-20
1,0,0.49307626,2025-09-20
0,0,0.49307626,2025-09-20
1,0,0.490882,2025-09-20
1,0,0.48696187,2025-09-20
1,1,0.5518122,2025-09-20
1,1,0.5372239,2025-09-20
0,1,0.55423135,2025-09-20
0,1,0.5670742,2025-09-20
0,1,0.5670742,2025-09-20
0,1,0.55786103,2025-09-20
0,1,0.5346788,2025-09-20
0,1,0.5385799,2025-09-20
0,1,0.5385799,2025-09-20
0,1,0.5140726,2025-09-20
0,1,0.5200179,2025-09-20
1,1,0.5200179,2025-09-20
1,0,0.49934068,2025-09-20
1,1,0.5346788,2025-09-20
1,0,0.49790916,2025-09-21
1,0,0.49934068,2025-09-21
1,0,0.49937037,2025-09-21
1,0,0.49937037,2025-09-21
1,1,0.5000437,2025-09-21
1,0,0.4885209,2025-09-21
1,0,0.48375553,2025-09-21
1,0,0.4910265,2025-09-21
1,0,0.49099687,2025-09-21
1,0,0.49099687,2025-09-21
1,0,0.4846319,2025-09-21
1,0,0.4910265,2025-09-21
1,0,0.49099687,2025-09-21
0,0,0.49099687,2025-09-21
0,0,0.4872154,2025-09-21
0,0,0.4872154,2025-09-21
1,0,0.4846319,2025-09-21
1,0,0.4846319,2025-09-21
1,0,0.48466158,2025-09-21
1,0,0.48558933,2025-09-21
1,0,0.48555976,2025-09-21
1,0,0.48555976,2025-09-21
1,0,0.48555976,2025-09-21
1,0,0.49491912,2025-09-21
1,0,0.48558933,2025-09-21
1,0,0.47525963,2025-09-21
1,0,0.47705948,2025-09-21
0,0,0.47705948,2025-09-21
0,0,0.48399115,2025-09-21
0,0,0.48558933,2025-09-21
0,0,0.48558933,2025-09-21
0,0,0.48558933,2025-09-21
1,0,0.47152007,2025-09-21
1,0,0.47592574,2025-09-21
1,0,0.34412393,2025-09-21
1,0,0.34445897,2025-09-21
0,0,0.30841205,2025-09-21
1,0,0.24185511,2025-09-21
1,0,0.2833481,2025-09-21
1,0,0.23974591,2025-09-21
1,0,0.35512945,2025-09-21
1,0,0.2867295,2025-09-21
1,0,0.3516968,2025-09-21
1,0,0.4427558,2025-09-21
1,0,0.45269033,2025-09-21
1,0,0.43068227,2025-09-21
1,0,0.45714077,2025-09-21
0,0,0.33797938,2025-09-21
0,0,0.361066,2025-09-21
1,0,0.32136613,2025-09-21
0,0,0.26698163,2025-09-21
0,0,0.26240632,2025-09-21
0,0,0.29225942,2025-09-21
1,0,0.2848815,2025-09-21
1,0,0.29368052,2025-09-21
1,0,0.3151078,2025-09-21
0,0,0.42264956,2025-09-21
0,0,0.42309672,2025-09-21
0,0,0.418059,2025-09-21
0,0,0.418059,2025-09-21
0,0,0.4370981,2025-09-21
0,0,0.4370981,2025-09-21
0,0,0.44560403,2025-09-21
0,0,0.44780743,2025-09-21
0,0,0.44780743,2025-09-21
0,0,0.44463977,2025-09-21
1,0,0.46227732,2025-09-21
0,0,0.47470602,2025-09-21
1,1,0.5247233,2025-09-21
0,1,0.5128334,2025-09-21
0,1,0.513331,2025-09-21
1,1,0.52096236,2025-09-21
0,1,0.520992,2025-09-21
0,1,0.52096236,2025-09-21
1,1,0.52817947,2025-09-21
0,1,0.52096236,2025-09-21
0,1,0.5259869,2025-09-21
1,1,0.52595735,2025-09-21
0,1,0.5159086,2025-09-21
0,1,0.50634927,2025-09-21
0,0,0.49107024,2025-09-21
1,0,0.48709217,2025-09-21
1,0,0.4833122,2025-09-21
1,0,0.4840442,2025-09-21
1,0,0.47670898,2025-09-21
1,0,0.4759995,2025-09-21
0,0,0.4785501,2025-09-21
0,0,0.4720627,2025-09-21
0,0,0.47670898,2025-09-21
0,0,0.48062396,2025-09-21
0,0,0.4785797,2025-09-21
0,0,0.4976437,2025-09-21
0,0,0.48730054,2025-09-21
0,1,0.5003911,2025-09-21
0,0,0.47466907,2025-09-21
0,0,0.4976437,2025-09-21
0,0,0.48232755,2025-09-22
0,0,0.48232755,2025-09-22
0,0,0.48232755,2025-09-22
0,0,0.48235717,2025-09-22
1,0,0.48232755,2025-09-22
1,0,0.48232755,2025-09-22
1,0,0.47203317,2025-09-22
1,0,0.49124616,2025-09-22
1,1,0.50228906,2025-09-22
1,0,0.47670898,2025-09-22
1,0,0.46410358,2025-09-22
1,0,0.4966691,2025-09-22
1,0,0.4966394,2025-09-22
1,0,0.4966394,2025-09-22
1,0,0.49774253,2025-09-22
1,1,0.50411123,2025-09-22
1,0,0.48811382,2025-09-22
1,0,0.4976437,2025-09-22
1,0,0.48811382,2025-09-22
1,0,0.48811382,2025-09-22
1,0,0.48811382,2025-09-22
1,0,0.48811382,2025-09-22
1,1,0.50411123,2025-09-22
1,0,0.4927871,2025-09-22
1,0,0.4881434,2025-09-22
1,0,0.4927871,2025-09-22
1,0,0.47780988,2025-09-22
1,0,0.47705948,2025-09-22
1,0,0.48270792,2025-09-22
1,0,0.48270792,2025-09-22
1,0,0.39647737,2025-09-22
1,0,0.4181732,2025-09-22
0,0,0.41567528,2025-09-22
0,0,0.23120975,2025-09-22
1,0,0.20201276,2025-09-22
0,0,0.21483092,2025-09-22
0,0,0.23262471,2025-09-22
0,0,0.21311113,2025-09-22
1,0,0.21311113,2025-09-22
1,0,0.21792953,2025-09-22
0,0,0.28240514,2025-09-22
0,0,0.24655107,2025-09-22
1,0,0.28030443,2025-09-22
0,0,0.3582747,2025-09-22
0,0,0.2567974,2025-09-22
1,0,0.26578566,2025-09-22
1,0,0.26578566,2025-09-22
1,0,0.27530053,2025-09-22
1,0,0.26610714,2025-09-22
1,0,0.2621421,2025-09-22
1,0,0.25323457,2025-09-22
1,0,0.2457106,2025-09-22
0,0,0.23122981,2025-09-22
1,0,0.2345943,2025-09-22
1,0,0.23877622,2025-09-22
0,0,0.27527645,2025-09-22
0,0,0.29337254,2025-09-22
0,0,0.29398528,2025-09-22
1,0,0.32324374,2025-09-22
0,0,0.36187118,2025-09-22
0,0,0.3709957,2025-09-22
0,0,0.3709957,2025-09-22
0,0,0.41454613,2025-09-22
0,0,0.41671136,2025-09-22
0,0,0.41671136,2025-09-22
1,0,0.41671136,2025-09-22
0,0,0.41671136,2025-09-22
1,0,0.41479522,2025-09-22
1,0,0.42149022,2025-09-22
0,0,0.41002283,2025-09-22
0,0,0.44113392,2025-09-22
1,0,0.43458968,2025-09-22
1,0,0.44055817,2025-09-22
0,0,0.4267744,2025-09-22
0,0,0.45388308,2025-09-22
1,1,0.5049396,2025-09-22
0,1,0.5049396,2025-09-22
0,0,0.49370182,2025-09-22
1,1,0.5049396,2025-09-22
1,1,0.5049396,2025-09-22
1,0,0.4655119,2025-09-22
0,1,0.52096474,2025-09-22
1,1,0.5049396,2025-09-22
1,1,0.5104402,2025-09-22
1,1,0.5041268,2025-09-22
1,0,0.46930262,2025-09-22
1,0,0.44744807,2025-09-22
0,0,0.44744807,2025-09-22
1,0,0.46736234,2025-09-22
1,0,0.48622328,2025-09-22
1,0,0.48622328,2025-09-22
1,0,0.48622328,2025-09-22
1,0,0.48845056,2025-09-22
1,0,0.48972377,2025-09-22
1,0,0.49192205,2025-09-22
0,0,0.48625293,2025-09-22
1,0,0.48622328,2025-09-23
1,0,0.48622328,2025-09-23
1,0,0.48622328,2025-09-23
0,0,0.49752194,2025-09-23
0,0,0.49822503,2025-09-23
0,0,0.49822503,2025-09-23
0,0,0.48622328,2025-09-23
1,0,0.4914524,2025-09-23
1,0,0.48622328,2025-09-23
0,0,0.48657423,2025-09-23
1,0,0.48657423,2025-09-23
1,0,0.47705948,2025-09-23
1,0,0.47705948,2025-09-23
0,0,0.47705948,2025-09-23
0,0,0.47705948,2025-09-23
0,0,0.46445298,2025-09-23
0,0,0.46920937,2025-09-23
0,0,0.46920937,2025-09-23
0,0,0.4720838,2025-09-23
0,0,0.4720838,2025-09-23
0,0,0.4762025,2025-09-23
0,0,0.4762025,2025-09-23
0,0,0.4762025,2025-09-23
0,0,0.47297248,2025-09-23
0,0,0.49200797,2025-09-23
1,0,0.46853235,2025-09-23
1,0,0.447328,2025-09-23
1,0,0.4761612,2025-09-23
1,1,0.50553286,2025-09-23
1,1,0.562323,2025-09-23
1,1,0.5694098,2025-09-23
1,1,0.5229136,2025-09-23
1,0,0.4499793,2025-09-23
0,0,0.2665239,2025-09-23
0,0,0.30872834,2025-09-23
0,0,0.3004761,2025-09-23
1,0,0.24812682,2025-09-23
1,0,0.19369408,2025-09-23
1,0,0.18760322,2025-09-23
1,0,0.20304015,2025-09-23
1,0,0.24058041,2025-09-23
0,0,0.24152784,2025-09-23
0,0,0.2494726,2025-09-23
0,0,0.25432512,2025-09-23
0,0,0.26471236,2025-09-23
0,0,0.26698163,2025-09-23
0,0,0.26240632,2025-09-23
0,0,0.26758993,2025-09-23
0,0,0.2514209,2025-09-23
1,0,0.2514209,2025-09-23
0,0,0.25202787,2025-09-23
0,0,0.25693098,2025-09-23
0,0,0.244998,2025-09-23
0,0,0.26025322,2025-09-23
0,0,0.328175,2025-09-23
0,0,0.34054562,2025-09-23
0,0,0.36346796,2025-09-23
0,0,0.3899404,2025-09-23
0,0,0.40169784,2025-09-23
0,0,0.43382517,2025-09-23
0,0,0.44566643,2025-09-23
0,0,0.4475595,2025-09-23
0,0,0.4704463,2025-09-23
0,0,0.490538,2025-09-23
0,0,0.4928409,2025-09-23
0,1,0.50350416,2025-09-23
0,0,0.49467933,2025-09-23
0,0,0.4901018,2025-09-23
0,0,0.49056616,2025-09-23
0,0,0.49638566,2025-09-23
0,0,0.49638566,2025-09-23
0,0,0.49638566,2025-09-23
0,0,0.49014407,2025-09-23
0,0,0.49492052,2025-09-23
0,0,0.499145,2025-09-23
1,0,0.48078987,2025-09-23
0,0,0.48683584,2025-09-23
0,0,0.47922772,2025-09-23
1,0,0.48299775,2025-09-23
1,1,0.5090707,2025-09-23
1,0,0.49344984,2025-09-23
1,1,0.55043894,2025-09-23
0,1,0.5687203,2025-09-23
0,1,0.5717596,2025-09-23
1,1,0.5553445,2025-09-23
1,0,0.49671167,2025-09-23
0,1,0.5428301,2025-09-23
0,0,0.4300902,2025-09-23
1,1,0.5400187,2025-09-23
1,0,0.4792064,2025-09-23
1,0,0.4505164,2025-09-23
0,0,0.41462585,2025-09-23
1,0,0.44387218,2025-09-23
0,0,0.45338577,2025-09-23
0,0,0.42092425,2025-09-23
0,0,0.442164,2025-09-23
1,0,0.48085943,2025-09-24
1,0,0.43545243,2025-09-24
1,0,0.4648375,2025-09-24
1,0,0.4338377,2025-09-24
0,0,0.4427811,2025-09-24
0,0,0.4427811,2025-09-24
0,0,0.4648982,2025-09-24
0,0,0.38560683,2025-09-24
0,0,0.40074295,2025-09-24
0,0,0.4368566,2025-09-24
0,0,0.43619418,2025-09-24
0,0,0.42444366,2025-09-24
0,0,0.4021837,2025-09-24
0,0,0.37943897,2025-09-24
0,0,0.4529143,2025-09-24
0,0,0.45923385,2025-09-24
0,0,0.45923385,2025-09-24
0,0,0.4525246,2025-09-24
0,0,0.4425389,2025-09-24
0,0,0.49493152,2025-09-24
0,1,0.50725585,2025-09-24
0,1,0.50725585,2025-09-24
0,0,0.4951732,2025-09-24
0,1,0.5048188,2025-09-24
0,1,0.50634927,2025-09-24
0,1,0.5066707,2025-09-24
0,1,0.5066707,2025-09-24
0,1,0.5066707,2025-09-24
0,1,0.5067004,2025-09-24
0,1,0.5066707,2025-09-24
0,1,0.50563616,2025-09-24
0,1,0.5134149,2025-09-24
0,0,0.42348862,2025-09-24
0,0,0.3593318,2025-09-24
0,0,0.19520046,2025-09-24
0,0,0.23469059,2025-09-24
0,0,0.23516394,2025-09-24
0,0,0.23516394,2025-09-24
1,0,0.2236372,2025-09-24
0,0,0.2218401,2025-09-24
0,0,0.37879714,2025-09-24
0,0,0.24655107,2025-09-24
0,0,0.3043038,2025-09-24
0,0,0.30833,2025-09-24
0,0,0.3637815,2025-09-24
0,0,0.37238988,2025-09-24
0,0,0.34107378,2025-09-24
0,0,0.24808684,2025-09-24
0,0,0.25588393,2025-09-24
0,0,0.27200168,2025-09-24
0,0,0.26830405,2025-09-24
0,0,0.2500479,2025-09-24
0,0,0.31533486,2025-09-24
0,0,0.32078725,2025-09-24
0,0,0.32882664,2025-09-24
0,0,0.35339746,2025-09-24
0,0,0.3899404,2025-09-24
0,0,0.41505924,2025-09-24
0,0,0.4267744,2025-09-24
0,0,0.4541422,2025-09-24
0,0,0.48848328,2025-09-24
0,0,0.48012498,2025-09-24
0,0,0.48992744,2025-09-24
0,0,0.48992744,2025-09-24
0,0,0.49685732,2025-09-24
0,0,0.49685732,2025-09-24
0,1,0.524036,2025-09-24
0,1,0.5342529,2025-09-24
0,1,0.5277139,2025-09-24
0,1,0.51788014,2025-09-24
0,1,0.51552343,2025-09-24
0,1,0.51552343,2025-09-24
0,1,0.5123998,2025-09-24
0,1,0.51237017,2025-09-24
0,1,0.57060724,2025-09-24
0,1,0.55736643,2025-09-24
0,1,0.55176216,2025-09-24
0,0,0.48902616,2025-09-24
1,0,0.49555755,2025-09-24
1,0,0.48902616,2025-09-24
0,0,0.49558717,2025-09-24
0,0,0.49934068,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.49934068,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.49937037,2025-09-24
0,1,0.5000437,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.49300197,2025-09-24
0,0,0.49937037,2025-09-24
0,0,0.47345844,2025-09-24
0,0,0.47345844,2025-09-24
0,0,0.49770945,2025-09-24
1,0,0.47152007,2025-09-24
1,0,0.39119837,2025-09-25
1,0,0.41563794,2025-09-25
1,0,0.40719557,2025-09-25
1,0,0.3857238,2025-09-25
1,0,0.4230606,2025-09-25
1,0,0.4230606,2025-09-25
1,0,0.47246006,2025-09-25
1,1,0.5201278,2025-09-25
1,1,0.51974756,2025-09-25
1,1,0.51974756,2025-09-25
1,1,0.5197771,2025-09-25
1,1,0.51974756,2025-09-25
1,0,0.498577,2025-09-25
1,0,0.48625553,2025-09-25
1,0,0.4871753,2025-09-25
1,0,0.4628984,2025-09-25
1,0,0.4628689,2025-09-25
1,0,0.4628689,2025-09-25
1,0,0.4628689,2025-09-25
1,0,0.42386368,2025-09-25
1,0,0.44074547,2025-09-25
1,0,0.41731727,2025-09-25
1,0,0.45547357,2025-09-25
1,0,0.49830317,2025-09-25
0,0,0.4533838,2025-09-25
1,0,0.46736234,2025-09-25
0,0,0.4986543,2025-09-25
0,1,0.5106579,2025-09-25
1,0,0.46704322,2025-09-25
1,0,0.4708808,2025-09-25
1,0,0.4194486,2025-09-25
0,0,0.4190297,2025-09-25
0,0,0.41044885,2025-09-25
0,0,0.3232893,2025-09-25
1,0,0.3065746,2025-09-25
0,0,0.2125891,2025-09-25
0,0,0.2459494,2025-09-25
0,0,0.2459494,2025-09-25
0,0,0.24381599,2025-09-25
0,0,0.26921526,2025-09-25
1,0,0.38259813,2025-09-25
0,0,0.24848443,2025-09-25
1,0,0.3149429,2025-09-25
1,0,0.2662414,2025-09-25
1,0,0.27613145,2025-09-25
1,0,0.28359023,2025-09-25
1,0,0.29580343,2025-09-25
0,0,0.26647517,2025-09-25
0,0,0.29263097,2025-09-25
0,0,0.27956408,2025-09-25
0,0,0.3558351,2025-09-25
0,0,0.3242408,2025-09-25
0,0,0.37389287,2025-09-25
0,0,0.36122805,2025-09-25
0,0,0.3149705,2025-09-25
0,0,0.3149705,2025-09-25
0,0,0.37621894,2025-09-25
1,0,0.37621894,2025-09-25
1,0,0.42636138,2025-09-25
1,0,0.43592525,2025-09-25
1,0,0.44566643,2025-09-25
1,0,0.44113392,2025-09-25
1,0,0.43458968,2025-09-25
1,0,0.4475595,2025-09-25
1,0,0.48389542,2025-09-25
1,0,0.4928409,2025-09-25
1,0,0.49657315,2025-09-25
1,0,0.49685732,2025-09-25
1,1,0.50119406,2025-09-25
1,0,0.49685732,2025-09-25
1,1,0.524036,2025-09-25
1,1,0.5244621,2025-09-25
1,1,0.52270275,2025-09-25
1,1,0.5147277,2025-09-25
1,1,0.51237017,2025-09-25
1,1,0.51237017,2025-09-25
1,1,0.51017225,2025-09-25
1,0,0.49857616,2025-09-25
1,1,0.5014605,2025-09-25
1,1,0.5066707,2025-09-25
0,0,0.49860582,2025-09-25
0,0,0.49770945,2025-09-25
0,0,0.49770945,2025-09-25
0,0,0.49770945,2025-09-25
1,1,0.5263401,2025-09-25
1,1,0.53030443,2025-09-25
0,1,0.53661513,2025-09-25
0,1,0.5249489,2025-09-25
0,1,0.5263401,2025-09-25
1,1,0.5263401,2025-09-25
1,1,0.5463887,2025-09-25
1,1,0.5464181,2025-09-25
1,1,0.5463887,2025-09-25
1,1,0.5463887,2025-09-25
1,1,0.53652245,2025-09-25
1,0,0.4890558,2025-09-25
1,0,0.49371296,2025-09-26
1,0,0.49371296,2025-09-26
1,0,0.49371296,2025-09-26
1,0,0.49446484,2025-09-26
1,0,0.48182222,2025-09-26
1,0,0.49681583,2025-09-26
1,0,0.49681583,2025-09-26
1,0,0.49681583,2025-09-26
1,0,0.48107126,2025-09-26
1,0,0.48107126,2025-09-26
0,0,0.48107126,2025-09-26
0,0,0.4958663,2025-09-26
0,1,0.5068418,2025-09-26
0,1,0.5068418,2025-09-26
0,1,0.5068418,2025-09-26
0,1,0.5068418,2025-09-26
1,1,0.5068418,2025-09-26
1,1,0.5068418,2025-09-26
1,1,0.5159502,2025-09-26
0,1,0.5159502,2025-09-26
0,1,0.5159502,2025-09-26
0,1,0.5049794,2025-09-26
1,1,0.5070862,2025-09-26
1,0,0.484087,2025-09-26
1,1,0.51303434,2025-09-26
1,0,0.4913186,2025-09-26
1,0,0.4913186,2025-09-26
1,1,0.53477,2025-09-26
1,1,0.5440793,2025-09-26
1,1,0.5579723,2025-09-26
1,1,0.5806813,2025-09-26
1,1,0.5847783,2025-09-26
1,1,0.5844448,2025-09-26
1,0,0.4855729,2025-09-26
1,0,0.2812031,2025-09-26
0,0,0.33228073,2025-09-26
0,0,0.31077805,2025-09-26
0,0,0.30772042,2025-09-26
0,0,0.2973185,2025-09-26
1,0,0.28980237,2025-09-26
1,0,0.41987285,2025-09-26
1,0,0.21765652,2025-09-26
1,0,0.31795773,2025-09-26
1,0,0.33752805,2025-09-26
1,0,0.42178506,2025-09-26
1,0,0.42029873,2025-09-26
1,0,0.42029873,2025-09-26
1,0,0.26344195,2025-09-26
1,0,0.33644977,2025-09-26
1,0,0.33644977,2025-09-26
1,0,0.32536998,2025-09-26
1,0,0.33903956,2025-09-26
1,0,0.35533458,2025-09-26
1,0,0.4498879,2025-09-26
1,0,0.4498879,2025-09-26
1,0,0.43270376,2025-09-26
1,0,0.42358363,2025-09-26
1,0,0.42358363,2025-09-26
1,0,0.43671834,2025-09-26
1,0,0.49515226,2025-09-26
1,1,0.5041268,2025-09-26
1,0,0.4921783,2025-09-26
1,1,0.5208866,2025-09-26
