,info_date,info_hour,price_real_clear
23176,2025-08-30,10:00,40.0
23177,2025-08-30,10:15,40.0
23178,2025-08-30,10:30,40.0
23179,2025-08-30,10:45,40.0
23180,2025-08-30,11:00,40.0
23181,2025-08-30,11:15,40.0
23182,2025-08-30,11:30,40.0
23183,2025-08-30,11:45,40.0
23184,2025-08-30,12:00,40.0
23185,2025-08-30,12:15,40.0
23186,2025-08-30,12:30,40.0
23187,2025-08-30,12:45,40.0
23188,2025-08-30,13:00,40.0
23189,2025-08-30,13:15,115.98
23190,2025-08-30,13:30,40.0
23191,2025-08-30,13:45,40.0
23192,2025-08-30,14:00,40.0
23193,2025-08-30,14:15,40.0
23194,2025-08-30,14:30,40.0
23195,2025-08-30,14:45,40.0
23196,2025-08-30,15:00,40.0
23197,2025-08-30,15:15,40.0
23198,2025-08-30,15:30,40.0
23199,2025-08-30,15:45,117.45
23200,2025-08-30,16:00,40.0
23201,2025-08-30,16:15,166.92
23202,2025-08-30,16:30,159.29
23203,2025-08-30,16:45,155.78
23204,2025-08-30,17:00,172.09
23205,2025-08-30,17:15,219.59
23206,2025-08-30,17:30,214.35
23207,2025-08-30,17:45,279.31
23208,2025-08-30,18:00,232.04
23209,2025-08-30,18:15,225.18
23210,2025-08-30,18:30,261.92
23211,2025-08-30,18:45,258.5
23212,2025-08-30,19:00,290.76
23213,2025-08-30,19:15,314.67
23214,2025-08-30,19:30,339.28
23215,2025-08-30,19:45,350.18
23216,2025-08-30,20:00,350.0
23217,2025-08-30,20:15,370.0
23218,2025-08-30,20:30,360.0
23219,2025-08-30,20:45,350.0
23220,2025-08-30,21:00,400.0
23221,2025-08-30,21:15,400.0
23222,2025-08-30,21:30,400.0
23223,2025-08-30,21:45,370.0
23224,2025-08-30,22:00,350.0
23225,2025-08-30,22:15,350.0
23226,2025-08-30,22:30,310.0
23227,2025-08-30,22:45,290.0
23228,2025-08-30,23:00,280.0
23229,2025-08-30,23:15,300.0
23230,2025-08-30,23:30,290.0
23231,2025-08-30,23:45,300.0
23232,2025-08-30,24:00,300.0
23233,2025-08-31,00:15,360.0
23234,2025-08-31,00:30,350.0
23235,2025-08-31,00:45,340.0
23236,2025-08-31,01:00,330.0
23237,2025-08-31,01:15,320.0
23238,2025-08-31,01:30,320.0
23239,2025-08-31,01:45,310.0
23240,2025-08-31,02:00,300.0
23241,2025-08-31,02:15,290.0
23242,2025-08-31,02:30,290.0
23243,2025-08-31,02:45,290.0
23244,2025-08-31,03:00,290.0
23245,2025-08-31,03:15,300.0
23246,2025-08-31,03:30,300.0
23247,2025-08-31,03:45,290.0
23248,2025-08-31,04:00,300.0
23249,2025-08-31,04:15,290.0
23250,2025-08-31,04:30,310.0
23251,2025-08-31,04:45,310.0
23252,2025-08-31,05:00,310.0
23253,2025-08-31,05:15,319.27
23254,2025-08-31,05:30,328.05
23255,2025-08-31,05:45,335.8
23256,2025-08-31,06:00,342.31
23257,2025-08-31,06:15,345.99
23258,2025-08-31,06:30,344.87
23259,2025-08-31,06:45,349.93
23260,2025-08-31,07:00,331.25
23261,2025-08-31,07:15,319.95
23262,2025-08-31,07:30,298.74
23263,2025-08-31,07:45,240.0
23264,2025-08-31,08:00,40.0
23265,2025-08-31,08:15,40.0
23266,2025-08-31,08:30,40.0
23267,2025-08-31,08:45,40.0
23268,2025-08-31,09:00,40.0
23269,2025-08-31,09:15,40.0
23270,2025-08-31,09:30,40.0
23271,2025-08-31,09:45,40.0
23272,2025-08-31,10:00,40.0
23273,2025-08-31,10:15,40.0
23274,2025-08-31,10:30,40.0
23275,2025-08-31,10:45,40.0
23276,2025-08-31,11:00,40.0
23277,2025-08-31,11:15,40.0
23278,2025-08-31,11:30,40.0
23279,2025-08-31,11:45,40.0
23280,2025-08-31,12:00,40.0
23281,2025-08-31,12:15,40.0
23282,2025-08-31,12:30,40.0
23283,2025-08-31,12:45,40.0
23284,2025-08-31,13:00,40.0
23285,2025-08-31,13:15,40.0
23286,2025-08-31,13:30,40.0
23287,2025-08-31,13:45,40.0
23288,2025-08-31,14:00,40.0
23289,2025-08-31,14:15,40.0
23290,2025-08-31,14:30,40.0
23291,2025-08-31,14:45,40.0
23292,2025-08-31,15:00,40.0
23293,2025-08-31,15:15,40.0
23294,2025-08-31,15:30,40.0
23295,2025-08-31,15:45,40.0
23296,2025-08-31,16:00,40.0
23297,2025-08-31,16:15,163.72
23298,2025-08-31,16:30,40.0
23299,2025-08-31,16:45,40.0
23300,2025-08-31,17:00,40.0
23301,2025-08-31,17:15,208.32
23302,2025-08-31,17:30,214.92
23303,2025-08-31,17:45,198.26
23304,2025-08-31,18:00,200.53
23305,2025-08-31,18:15,210.79
23306,2025-08-31,18:30,264.16
23307,2025-08-31,18:45,277.33
23308,2025-08-31,19:00,300.0
23309,2025-08-31,19:15,310.0
23310,2025-08-31,19:30,300.0
23311,2025-08-31,19:45,330.0
23312,2025-08-31,20:00,350.0
23313,2025-08-31,20:15,350.0
23314,2025-08-31,20:30,350.0
23315,2025-08-31,20:45,360.0
23316,2025-08-31,21:00,350.0
23317,2025-08-31,21:15,350.0
23318,2025-08-31,21:30,350.0
23319,2025-08-31,21:45,330.0
23320,2025-08-31,22:00,300.0
23321,2025-08-31,22:15,290.0
23322,2025-08-31,22:30,240.0
23323,2025-08-31,22:45,100.0
23324,2025-08-31,23:00,40.0
23325,2025-08-31,23:15,40.0
23326,2025-08-31,23:30,40.0
23327,2025-08-31,23:45,40.0
23328,2025-08-31,24:00,40.0
23329,2025-09-01,00:15,40.0
23330,2025-09-01,00:30,40.0
23331,2025-09-01,00:45,40.0
23332,2025-09-01,01:00,40.0
23333,2025-09-01,01:15,40.0
23334,2025-09-01,01:30,40.0
23335,2025-09-01,01:45,40.0
23336,2025-09-01,02:00,40.0
23337,2025-09-01,02:15,40.0
23338,2025-09-01,02:30,40.0
23339,2025-09-01,02:45,40.0
23340,2025-09-01,03:00,40.0
23341,2025-09-01,03:15,40.0
23342,2025-09-01,03:30,40.0
23343,2025-09-01,03:45,40.0
23344,2025-09-01,04:00,40.0
23345,2025-09-01,04:15,223.98
23346,2025-09-01,04:30,271.78
23347,2025-09-01,04:45,241.23
23348,2025-09-01,05:00,201.89
23349,2025-09-01,05:15,217.8
23350,2025-09-01,05:30,227.38
23351,2025-09-01,05:45,253.62
23352,2025-09-01,06:00,193.9
23353,2025-09-01,06:15,236.83
23354,2025-09-01,06:30,244.26
23355,2025-09-01,06:45,253.6
23356,2025-09-01,07:00,288.21
23357,2025-09-01,07:15,204.92
23358,2025-09-01,07:30,40.0
23359,2025-09-01,07:45,40.0
23360,2025-09-01,08:00,40.0
23361,2025-09-01,08:15,40.0
23362,2025-09-01,08:30,40.0
23363,2025-09-01,08:45,40.0
23364,2025-09-01,09:00,40.0
23365,2025-09-01,09:15,40.0
23366,2025-09-01,09:30,40.0
23367,2025-09-01,09:45,40.0
23368,2025-09-01,10:00,40.0
23369,2025-09-01,10:15,40.0
23370,2025-09-01,10:30,40.0
23371,2025-09-01,10:45,40.0
23372,2025-09-01,11:00,40.0
23373,2025-09-01,11:15,40.0
23374,2025-09-01,11:30,40.0
23375,2025-09-01,11:45,40.0
23376,2025-09-01,12:00,40.0
23377,2025-09-01,12:15,40.0
23378,2025-09-01,12:30,40.0
23379,2025-09-01,12:45,40.0
23380,2025-09-01,13:00,40.0
23381,2025-09-01,13:15,40.0
23382,2025-09-01,13:30,40.0
23383,2025-09-01,13:45,40.0
23384,2025-09-01,14:00,40.0
23385,2025-09-01,14:15,40.0
23386,2025-09-01,14:30,40.0
23387,2025-09-01,14:45,40.0
23388,2025-09-01,15:00,40.0
23389,2025-09-01,15:15,40.0
23390,2025-09-01,15:30,40.0
23391,2025-09-01,15:45,40.0
23392,2025-09-01,16:00,40.0
23393,2025-09-01,16:15,40.0
23394,2025-09-01,16:30,40.0
23395,2025-09-01,16:45,40.0
23396,2025-09-01,17:00,40.0
23397,2025-09-01,17:15,40.0
23398,2025-09-01,17:30,40.0
23399,2025-09-01,17:45,40.0
23400,2025-09-01,18:00,40.0
23401,2025-09-01,18:15,201.0
23402,2025-09-01,18:30,276.05
23403,2025-09-01,18:45,273.63
23404,2025-09-01,19:00,238.94
23405,2025-09-01,19:15,186.06
23406,2025-09-01,19:30,183.89
23407,2025-09-01,19:45,198.38
23408,2025-09-01,20:00,40.0
23409,2025-09-01,20:15,40.0
23410,2025-09-01,20:30,40.0
23411,2025-09-01,20:45,40.0
23412,2025-09-01,21:00,40.0
23413,2025-09-01,21:15,40.0
23414,2025-09-01,21:30,40.0
23415,2025-09-01,21:45,40.0
23416,2025-09-01,22:00,40.0
23417,2025-09-01,22:15,40.0
23418,2025-09-01,22:30,40.0
23419,2025-09-01,22:45,40.0
23420,2025-09-01,23:00,40.0
23421,2025-09-01,23:15,40.0
23422,2025-09-01,23:30,40.0
23423,2025-09-01,23:45,40.0
23424,2025-09-01,24:00,40.0
23425,2025-09-02,00:15,40.0
23426,2025-09-02,00:30,40.0
23427,2025-09-02,00:45,40.0
23428,2025-09-02,01:00,40.0
23429,2025-09-02,01:15,40.0
23430,2025-09-02,01:30,40.0
23431,2025-09-02,01:45,40.0
23432,2025-09-02,02:00,40.0
23433,2025-09-02,02:15,40.0
23434,2025-09-02,02:30,40.0
23435,2025-09-02,02:45,40.0
23436,2025-09-02,03:00,40.0
23437,2025-09-02,03:15,40.0
23438,2025-09-02,03:30,40.0
23439,2025-09-02,03:45,40.0
23440,2025-09-02,04:00,40.0
23441,2025-09-02,04:15,40.0
23442,2025-09-02,04:30,40.0
23443,2025-09-02,04:45,40.0
23444,2025-09-02,05:00,40.0
23445,2025-09-02,05:15,40.0
23446,2025-09-02,05:30,40.0
23447,2025-09-02,05:45,40.0
23448,2025-09-02,06:00,40.0
23449,2025-09-02,06:15,40.0
23450,2025-09-02,06:30,40.0
23451,2025-09-02,06:45,40.0
23452,2025-09-02,07:00,271.81
23453,2025-09-02,07:15,233.74
23454,2025-09-02,07:30,187.72
23455,2025-09-02,07:45,100.0
23456,2025-09-02,08:00,40.0
23457,2025-09-02,08:15,40.0
23458,2025-09-02,08:30,40.0
23459,2025-09-02,08:45,40.0
23460,2025-09-02,09:00,40.0
23461,2025-09-02,09:15,40.0
23462,2025-09-02,09:30,40.0
23463,2025-09-02,09:45,40.0
23464,2025-09-02,10:00,40.0
23465,2025-09-02,10:15,40.0
23466,2025-09-02,10:30,40.0
23467,2025-09-02,10:45,40.0
23468,2025-09-02,11:00,40.0
23469,2025-09-02,11:15,40.0
23470,2025-09-02,11:30,40.0
23471,2025-09-02,11:45,40.0
23472,2025-09-02,12:00,40.0
23473,2025-09-02,12:15,40.0
23474,2025-09-02,12:30,40.0
23475,2025-09-02,12:45,40.0
23476,2025-09-02,13:00,40.0
23477,2025-09-02,13:15,40.0
23478,2025-09-02,13:30,40.0
23479,2025-09-02,13:45,40.0
23480,2025-09-02,14:00,40.0
23481,2025-09-02,14:15,146.01
23482,2025-09-02,14:30,190.61
23483,2025-09-02,14:45,162.4
23484,2025-09-02,15:00,104.92
23485,2025-09-02,15:15,169.55
23486,2025-09-02,15:30,40.0
23487,2025-09-02,15:45,40.0
23488,2025-09-02,16:00,98.54
23489,2025-09-02,16:15,100.65
23490,2025-09-02,16:30,99.54
23491,2025-09-02,16:45,40.0
23492,2025-09-02,17:00,182.84
23493,2025-09-02,17:15,40.0
23494,2025-09-02,17:30,246.43
23495,2025-09-02,17:45,234.41
23496,2025-09-02,18:00,400.0
23497,2025-09-02,18:15,297.04
23498,2025-09-02,18:30,418.61
23499,2025-09-02,18:45,465.22
23500,2025-09-02,19:00,413.24
23501,2025-09-02,19:15,380.0
23502,2025-09-02,19:30,400.0
23503,2025-09-02,19:45,400.0
23504,2025-09-02,20:00,400.0
23505,2025-09-02,20:15,380.0
23506,2025-09-02,20:30,350.0
23507,2025-09-02,20:45,350.0
23508,2025-09-02,21:00,310.0
23509,2025-09-02,21:15,310.0
23510,2025-09-02,21:30,300.0
23511,2025-09-02,21:45,310.0
23512,2025-09-02,22:00,290.0
23513,2025-09-02,22:15,310.0
23514,2025-09-02,22:30,300.0
23515,2025-09-02,22:45,290.0
23516,2025-09-02,23:00,300.0
23517,2025-09-02,23:15,310.0
23518,2025-09-02,23:30,330.0
23519,2025-09-02,23:45,330.0
23520,2025-09-02,24:00,330.0
23521,2025-09-03,00:15,370.0
23522,2025-09-03,00:30,350.0
23523,2025-09-03,00:45,350.0
23524,2025-09-03,01:00,350.0
23525,2025-09-03,01:15,340.0
23526,2025-09-03,01:30,300.0
23527,2025-09-03,01:45,300.0
23528,2025-09-03,02:00,300.0
23529,2025-09-03,02:15,290.0
23530,2025-09-03,02:30,177.39
23531,2025-09-03,02:45,211.54
23532,2025-09-03,03:00,203.48
23533,2025-09-03,03:15,235.16
23534,2025-09-03,03:30,237.87
23535,2025-09-03,03:45,218.45
23536,2025-09-03,04:00,229.46
23537,2025-09-03,04:15,197.51
23538,2025-09-03,04:30,204.29
23539,2025-09-03,04:45,211.01
23540,2025-09-03,05:00,215.88
23541,2025-09-03,05:15,220.3
23542,2025-09-03,05:30,218.74
23543,2025-09-03,05:45,207.16
23544,2025-09-03,06:00,215.4
23545,2025-09-03,06:15,211.88
23546,2025-09-03,06:30,216.4
23547,2025-09-03,06:45,215.26
23548,2025-09-03,07:00,218.63
23549,2025-09-03,07:15,211.18
23550,2025-09-03,07:30,215.06
23551,2025-09-03,07:45,40.0
23552,2025-09-03,08:00,40.0
23553,2025-09-03,08:15,40.0
23554,2025-09-03,08:30,40.0
23555,2025-09-03,08:45,40.0
23556,2025-09-03,09:00,40.0
23557,2025-09-03,09:15,40.0
23558,2025-09-03,09:30,40.0
23559,2025-09-03,09:45,40.0
23560,2025-09-03,10:00,90.38
23561,2025-09-03,10:15,140.76
23562,2025-09-03,10:30,110.6
23563,2025-09-03,10:45,40.0
23564,2025-09-03,11:00,40.0
23565,2025-09-03,11:15,40.0
23566,2025-09-03,11:30,40.0
23567,2025-09-03,11:45,40.0
23568,2025-09-03,12:00,40.0
23569,2025-09-03,12:15,40.0
23570,2025-09-03,12:30,40.0
23571,2025-09-03,12:45,40.0
23572,2025-09-03,13:00,40.0
23573,2025-09-03,13:15,40.0
23574,2025-09-03,13:30,40.0
23575,2025-09-03,13:45,40.0
23576,2025-09-03,14:00,40.0
23577,2025-09-03,14:15,40.0
23578,2025-09-03,14:30,40.0
23579,2025-09-03,14:45,40.0
23580,2025-09-03,15:00,40.0
23581,2025-09-03,15:15,40.0
23582,2025-09-03,15:30,40.0
23583,2025-09-03,15:45,157.6
23584,2025-09-03,16:00,138.73
23585,2025-09-03,16:15,140.06
23586,2025-09-03,16:30,40.0
23587,2025-09-03,16:45,40.0
23588,2025-09-03,17:00,40.0
23589,2025-09-03,17:15,209.62
23590,2025-09-03,17:30,190.88
23591,2025-09-03,17:45,139.0
23592,2025-09-03,18:00,40.0
23593,2025-09-03,18:15,224.73
23594,2025-09-03,18:30,237.85
23595,2025-09-03,18:45,290.32
23596,2025-09-03,19:00,239.54
23597,2025-09-03,19:15,300.0
23598,2025-09-03,19:30,280.0
23599,2025-09-03,19:45,260.0
23600,2025-09-03,20:00,260.0
23601,2025-09-03,20:15,250.0
23602,2025-09-03,20:30,40.0
23603,2025-09-03,20:45,40.0
23604,2025-09-03,21:00,40.0
23605,2025-09-03,21:15,40.0
23606,2025-09-03,21:30,40.0
23607,2025-09-03,21:45,40.0
23608,2025-09-03,22:00,40.0
23609,2025-09-03,22:15,218.09
23610,2025-09-03,22:30,40.0
23611,2025-09-03,22:45,40.0
23612,2025-09-03,23:00,40.0
23613,2025-09-03,23:15,40.0
23614,2025-09-03,23:30,40.0
23615,2025-09-03,23:45,40.0
23616,2025-09-03,24:00,40.0
23617,2025-09-04,00:15,40.0
23618,2025-09-04,00:30,40.0
23619,2025-09-04,00:45,40.0
23620,2025-09-04,01:00,40.0
23621,2025-09-04,01:15,40.0
23622,2025-09-04,01:30,40.0
23623,2025-09-04,01:45,40.0
23624,2025-09-04,02:00,40.0
23625,2025-09-04,02:15,40.0
23626,2025-09-04,02:30,40.0
23627,2025-09-04,02:45,40.0
23628,2025-09-04,03:00,40.0
23629,2025-09-04,03:15,40.0
23630,2025-09-04,03:30,40.0
23631,2025-09-04,03:45,40.0
23632,2025-09-04,04:00,40.0
23633,2025-09-04,04:15,40.0
23634,2025-09-04,04:30,40.0
23635,2025-09-04,04:45,40.0
23636,2025-09-04,05:00,174.69
23637,2025-09-04,05:15,197.33
23638,2025-09-04,05:30,212.72
23639,2025-09-04,05:45,221.64
23640,2025-09-04,06:00,226.0
23641,2025-09-04,06:15,252.4
23642,2025-09-04,06:30,240.48
23643,2025-09-04,06:45,195.54
23644,2025-09-04,07:00,196.84
23645,2025-09-04,07:15,163.21
23646,2025-09-04,07:30,164.76
23647,2025-09-04,07:45,40.0
23648,2025-09-04,08:00,40.0
23649,2025-09-04,08:15,350.0
23650,2025-09-04,08:30,330.0
23651,2025-09-04,08:45,350.0
23652,2025-09-04,09:00,290.0
23653,2025-09-04,09:15,250.0
23654,2025-09-04,09:30,200.0
23655,2025-09-04,09:45,240.0
23656,2025-09-04,10:00,300.0
23657,2025-09-04,10:15,248.62
23658,2025-09-04,10:30,80.0
23659,2025-09-04,10:45,40.0
23660,2025-09-04,11:00,40.0
23661,2025-09-04,11:15,40.0
23662,2025-09-04,11:30,40.0
23663,2025-09-04,11:45,40.0
23664,2025-09-04,12:00,40.0
23665,2025-09-04,12:15,40.0
23666,2025-09-04,12:30,40.0
23667,2025-09-04,12:45,40.0
23668,2025-09-04,13:00,40.0
23669,2025-09-04,13:15,40.0
23670,2025-09-04,13:30,40.0
23671,2025-09-04,13:45,40.0
23672,2025-09-04,14:00,40.0
23673,2025-09-04,14:15,40.0
23674,2025-09-04,14:30,40.0
23675,2025-09-04,14:45,40.0
23676,2025-09-04,15:00,40.0
23677,2025-09-04,15:15,40.0
23678,2025-09-04,15:30,218.58
23679,2025-09-04,15:45,200.79
23680,2025-09-04,16:00,202.72
23681,2025-09-04,16:15,204.04
23682,2025-09-04,16:30,184.75
23683,2025-09-04,16:45,40.0
23684,2025-09-04,17:00,40.0
23685,2025-09-04,17:15,40.0
23686,2025-09-04,17:30,109.79
23687,2025-09-04,17:45,40.0
23688,2025-09-04,18:00,40.0
23689,2025-09-04,18:15,40.0
23690,2025-09-04,18:30,40.0
23691,2025-09-04,18:45,40.0
23692,2025-09-04,19:00,40.0
23693,2025-09-04,19:15,40.0
23694,2025-09-04,19:30,159.66
23695,2025-09-04,19:45,157.26
23696,2025-09-04,20:00,40.0
23697,2025-09-04,20:15,40.0
23698,2025-09-04,20:30,40.0
23699,2025-09-04,20:45,180.74
23700,2025-09-04,21:00,40.0
23701,2025-09-04,21:15,40.0
23702,2025-09-04,21:30,40.0
23703,2025-09-04,21:45,97.77
23704,2025-09-04,22:00,40.0
23705,2025-09-04,22:15,40.0
23706,2025-09-04,22:30,40.0
23707,2025-09-04,22:45,40.0
23708,2025-09-04,23:00,40.0
23709,2025-09-04,23:15,40.0
23710,2025-09-04,23:30,40.0
23711,2025-09-04,23:45,40.0
23712,2025-09-04,24:00,40.0
23713,2025-09-05,00:15,280.0
23714,2025-09-05,00:30,300.0
23715,2025-09-05,00:45,290.0
23716,2025-09-05,01:00,320.0
23717,2025-09-05,01:15,290.0
23718,2025-09-05,01:30,40.0
23719,2025-09-05,01:45,40.0
