label,pred,info_date
40.32,171.60532,2025-09-01
40.32,172.89404,2025-09-01
40.32,165.48143,2025-09-01
40.32,165.17445,2025-09-01
40.31,157.65744,2025-09-01
40.32,150.38933,2025-09-01
40.33,141.52065,2025-09-01
40.33,137.06512,2025-09-01
40.34,134.7893,2025-09-01
41.02,135.16719,2025-09-01
41.02,135.34868,2025-09-01
41.03,127.93916,2025-09-01
41.04,125.016594,2025-09-01
41.01,121.91117,2025-09-01
41.01,123.35077,2025-09-01
40.99,123.70909,2025-09-01
40.97,124.222786,2025-09-01
40.96,124.26801,2025-09-01
40.94,133.82104,2025-09-01
40.9,134.12607,2025-09-01
46.38,135.77379,2025-09-01
40.14,134.68268,2025-09-01
40.14,131.9679,2025-09-01
40.14,131.98587,2025-09-01
47.09,122.78204,2025-09-01
40.0,120.091324,2025-09-01
40.0,119.87999,2025-09-01
40.08,121.68775,2025-09-01
40.0,123.596855,2025-09-01
40.08,107.61692,2025-09-01
40.07,107.61692,2025-09-01
40.07,99.30638,2025-09-01
40.07,99.30638,2025-09-01
45.35,107.61692,2025-09-01
45.49,99.30638,2025-09-01
45.66,99.40656,2025-09-01
45.72,99.40656,2025-09-01
45.77,94.82137,2025-09-01
45.8,94.82137,2025-09-01
40.11,94.88624,2025-09-01
40.11,99.36858,2025-09-01
40.11,99.36858,2025-09-01
40.1,99.36858,2025-09-01
40.1,99.36858,2025-09-01
40.1,99.36858,2025-09-01
40.1,99.30372,2025-09-01
40.1,99.20354,2025-09-01
40.1,99.20354,2025-09-01
40.1,94.72119,2025-09-01
40.1,99.52873,2025-09-01
40.1,99.52682,2025-09-01
40.1,107.93295,2025-09-01
40.1,123.91244,2025-09-01
40.1,124.040535,2025-09-01
40.1,123.278076,2025-09-01
40.1,123.94477,2025-09-01
40.1,123.44894,2025-09-01
45.58,126.923294,2025-09-01
45.56,135.6758,2025-09-01
40.21,126.412575,2025-09-01
40.11,126.13692,2025-09-01
40.69,123.557106,2025-09-01
40.7,134.41821,2025-09-01
55.57,132.3803,2025-09-01
54.97,131.77286,2025-09-01
55.5,131.77286,2025-09-01
69.96,132.18777,2025-09-01
77.44,131.68848,2025-09-01
53.88,133.93404,2025-09-01
47.24,131.94037,2025-09-01
47.31,133.93404,2025-09-01
47.35,134.07487,2025-09-01
47.36,137.81491,2025-09-01
46.99,133.67676,2025-09-01
47.24,139.827,2025-09-01
47.28,140.04515,2025-09-01
47.0,140.40092,2025-09-01
41.21,140.40092,2025-09-01
40.86,140.58011,2025-09-01
40.85,140.06346,2025-09-01
40.75,148.28833,2025-09-01
40.26,152.34378,2025-09-01
40.26,154.16418,2025-09-01
40.26,157.72797,2025-09-01
40.25,162.97258,2025-09-01
40.25,163.35674,2025-09-01
40.25,164.39877,2025-09-01
40.26,164.09526,2025-09-01
40.26,163.77715,2025-09-01
40.25,165.35312,2025-09-02
40.26,164.4784,2025-09-02
40.26,163.19595,2025-09-02
40.26,163.1605,2025-09-02
40.54,163.81586,2025-09-02
44.31,169.14705,2025-09-02
44.32,171.57893,2025-09-02
50.43,171.6578,2025-09-02
40.87,172.7895,2025-09-02
40.89,177.31831,2025-09-02
40.91,178.33885,2025-09-02
40.94,174.91063,2025-09-02
44.6,182.8675,2025-09-02
44.62,182.62221,2025-09-02
44.65,187.93808,2025-09-02
60.7,203.49399,2025-09-02
70.0,207.44046,2025-09-02
80.0,220.51662,2025-09-02
90.0,219.71715,2025-09-02
100.0,232.4229,2025-09-02
99.28,225.44135,2025-09-02
99.27,231.93251,2025-09-02
108.74,264.97507,2025-09-02
146.62,283.08093,2025-09-02
170.6,293.48282,2025-09-02
193.57,299.85156,2025-09-02
193.51,320.5029,2025-09-02
193.5,321.09906,2025-09-02
146.59,320.80734,2025-09-02
146.71,320.6038,2025-09-02
160.73,297.17633,2025-09-02
101.4,260.613,2025-09-02
50.16,202.68076,2025-09-02
50.15,184.27405,2025-09-02
40.27,167.14745,2025-09-02
40.25,167.77458,2025-09-02
40.25,166.33034,2025-09-02
40.24,166.67206,2025-09-02
41.12,166.8833,2025-09-02
48.67,164.81099,2025-09-02
62.56,167.39928,2025-09-02
63.18,163.77031,2025-09-02
58.54,154.30017,2025-09-02
67.97,146.24,2025-09-02
68.93,138.40501,2025-09-02
68.59,132.41098,2025-09-02
69.05,131.9791,2025-09-02
63.97,123.0358,2025-09-02
59.25,122.30814,2025-09-02
49.63,121.16572,2025-09-02
49.6,120.36697,2025-09-02
49.5,120.36697,2025-09-02
59.3,120.36697,2025-09-02
59.4,121.44136,2025-09-02
69.22,121.16572,2025-09-02
69.23,122.78204,2025-09-02
69.13,131.71562,2025-09-02
73.36,131.9791,2025-09-02
68.7,132.41098,2025-09-02
68.65,139.42888,2025-09-02
92.44,146.24,2025-09-02
91.36,155.55913,2025-09-02
108.8,164.29123,2025-09-02
108.42,154.48523,2025-09-02
127.38,165.52641,2025-09-02
113.01,166.59842,2025-09-02
101.71,172.80511,2025-09-02
111.06,170.33331,2025-09-02
144.61,169.9813,2025-09-02
146.16,184.6027,2025-09-02
190.71,195.70168,2025-09-02
179.86,212.64777,2025-09-02
244.62,231.48923,2025-09-02
241.97,313.22052,2025-09-02
214.44,363.96722,2025-09-02
271.01,396.6205,2025-09-02
299.73,406.892,2025-09-02
309.08,456.70627,2025-09-02
318.59,465.79126,2025-09-02
318.52,485.68555,2025-09-02
318.5,464.34372,2025-09-02
289.5,464.34372,2025-09-02
299.21,448.90332,2025-09-02
289.71,434.5211,2025-09-02
289.52,424.29282,2025-09-02
289.82,398.51077,2025-09-02
289.87,375.04645,2025-09-02
289.92,356.62906,2025-09-02
289.68,389.88028,2025-09-02
270.06,360.04816,2025-09-02
260.0,355.37195,2025-09-02
241.55,351.54102,2025-09-02
260.95,365.28537,2025-09-02
241.6,354.9717,2025-09-02
241.5,351.6525,2025-09-02
202.93,265.76605,2025-09-02
78.51,273.58963,2025-09-03
200.0,258.6798,2025-09-03
180.0,250.09616,2025-09-03
129.19,234.12881,2025-09-03
130.53,229.9261,2025-09-03
144.8,229.70071,2025-09-03
137.74,224.38852,2025-09-03
132.0,214.08638,2025-09-03
145.94,214.14946,2025-09-03
146.81,211.10464,2025-09-03
147.07,209.62413,2025-09-03
148.02,209.62413,2025-09-03
148.04,209.8177,2025-09-03
150.16,209.62413,2025-09-03
151.32,209.62413,2025-09-03
151.11,209.62413,2025-09-03
150.27,209.8177,2025-09-03
150.48,208.86073,2025-09-03
152.39,206.266,2025-09-03
153.04,204.65517,2025-09-03
154.03,193.46875,2025-09-03
154.1,199.25395,2025-09-03
153.3,193.87985,2025-09-03
151.38,201.75644,2025-09-03
161.39,203.63907,2025-09-03
175.45,211.2688,2025-09-03
171.1,222.21817,2025-09-03
152.34,234.32387,2025-09-03
112.71,215.31342,2025-09-03
80.47,206.266,2025-09-03
80.76,196.61081,2025-09-03
123.14,185.91414,2025-09-03
54.31,175.81589,2025-09-03
53.81,173.84273,2025-09-03
45.04,173.56679,2025-09-03
44.88,172.95326,2025-09-03
49.39,164.68983,2025-09-03
53.98,164.97214,2025-09-03
58.69,153.38248,2025-09-03
92.58,149.93709,2025-09-03
155.44,149.63934,2025-09-03
158.83,138.88457,2025-09-03
160.61,134.87369,2025-09-03
153.3,135.16843,2025-09-03
156.61,125.750305,2025-09-03
156.17,124.09941,2025-09-03
128.09,119.83583,2025-09-03
100.17,118.43444,2025-09-03
72.76,118.44328,2025-09-03
72.9,118.480675,2025-09-03
61.62,118.480675,2025-09-03
61.77,118.480675,2025-09-03
62.18,118.480675,2025-09-03
62.23,118.480675,2025-09-03
62.27,118.480675,2025-09-03
62.2,118.17972,2025-09-03
72.87,118.44328,2025-09-03
72.53,118.64313,2025-09-03
72.48,120.98055,2025-09-03
99.88,122.90091,2025-09-03
99.66,126.00406,2025-09-03
109.26,135.16843,2025-09-03
124.25,135.60037,2025-09-03
143.61,141.01086,2025-09-03
136.79,156.17189,2025-09-03
115.32,165.7771,2025-09-03
93.94,172.40427,2025-09-03
112.95,172.92883,2025-09-03
115.86,169.99406,2025-09-03
116.97,179.27751,2025-09-03
92.01,184.23604,2025-09-03
69.31,185.6183,2025-09-03
191.15,192.34381,2025-09-03
195.16,202.54639,2025-09-03
199.24,226.61052,2025-09-03
230.0,255.21556,2025-09-03
200.0,278.28342,2025-09-03
250.0,308.44907,2025-09-03
260.0,324.33255,2025-09-03
260.0,326.9906,2025-09-03
260.0,318.17557,2025-09-03
250.0,313.17798,2025-09-03
200.0,300.39304,2025-09-03
240.0,273.46915,2025-09-03
180.0,272.87573,2025-09-03
150.0,238.95192,2025-09-03
150.0,224.20703,2025-09-03
100.0,202.49191,2025-09-03
100.0,209.41573,2025-09-03
70.92,193.9596,2025-09-03
63.14,180.43268,2025-09-03
63.07,177.4812,2025-09-03
70.99,170.35321,2025-09-03
59.82,171.77243,2025-09-03
59.83,172.55367,2025-09-03
55.67,168.28271,2025-09-03
55.18,153.84222,2025-09-04
54.96,149.82954,2025-09-04
47.3,141.5422,2025-09-04
46.53,140.81847,2025-09-04
61.01,140.80148,2025-09-04
59.19,140.58011,2025-09-04
61.25,140.05284,2025-09-04
61.33,138.93997,2025-09-04
59.42,138.76079,2025-09-04
59.47,138.81082,2025-09-04
65.52,138.42332,2025-09-04
65.27,146.92375,2025-09-04
66.31,146.6482,2025-09-04
65.85,148.16577,2025-09-04
72.13,152.77257,2025-09-04
65.41,156.81284,2025-09-04
77.54,162.8405,2025-09-04
76.81,164.5532,2025-09-04
76.37,166.49548,2025-09-04
76.15,166.84142,2025-09-04
75.71,166.67206,2025-09-04
76.91,166.70734,2025-09-04
110.09,166.7796,2025-09-04
109.87,165.17229,2025-09-04
153.32,165.68756,2025-09-04
164.79,173.02025,2025-09-04
168.26,172.13086,2025-09-04
168.91,187.29555,2025-09-04
135.78,187.93808,2025-09-04
140.33,184.99644,2025-09-04
108.71,183.79205,2025-09-04
184.32,175.75415,2025-09-04
72.72,175.48271,2025-09-04
53.08,173.94853,2025-09-04
65.92,170.66676,2025-09-04
49.15,163.35791,2025-09-04
58.17,162.70256,2025-09-04
63.08,163.04152,2025-09-04
67.79,163.04152,2025-09-04
110.87,167.56215,2025-09-04
173.32,171.81323,2025-09-04
185.21,165.28853,2025-09-04
190.0,165.06766,2025-09-04
201.64,168.65999,2025-09-04
223.98,168.9303,2025-09-04
223.54,168.80574,2025-09-04
212.66,166.10397,2025-09-04
201.19,164.81691,2025-09-04
183.25,164.74799,2025-09-04
174.34,154.6812,2025-09-04
122.36,149.81596,2025-09-04
80.48,140.99765,2025-09-04
70.78,138.09921,2025-09-04
71.23,138.09921,2025-09-04
92.16,138.09921,2025-09-04
98.29,139.827,2025-09-04
147.73,140.0028,2025-09-04
152.4,140.06346,2025-09-04
113.87,140.06346,2025-09-04
125.13,140.06346,2025-09-04
126.54,139.66534,2025-09-04
161.86,139.66534,2025-09-04
173.86,146.24,2025-09-04
174.95,148.28833,2025-09-04
164.94,148.56389,2025-09-04
150.84,148.89745,2025-09-04
116.16,149.29556,2025-09-04
125.49,150.95216,2025-09-04
132.49,146.45316,2025-09-04
139.99,147.46039,2025-09-04
156.59,147.46039,2025-09-04
131.97,138.20998,2025-09-04
83.92,136.30276,2025-09-04
83.6,136.35567,2025-09-04
82.97,138.20998,2025-09-04
53.59,137.99182,2025-09-04
67.75,138.20998,2025-09-04
73.35,146.45316,2025-09-04
67.07,152.37445,2025-09-04
65.87,156.46231,2025-09-04
65.09,156.0642,2025-09-04
65.19,162.02484,2025-09-04
65.68,162.62749,2025-09-04
59.36,161.19043,2025-09-04
52.65,163.41937,2025-09-04
52.8,164.61865,2025-09-04
53.02,163.37663,2025-09-04
53.27,163.1816,2025-09-04
42.83,164.61865,2025-09-04
41.99,164.61865,2025-09-04
42.02,163.34914,2025-09-04
42.95,163.0256,2025-09-04
40.27,164.5532,2025-09-04
40.4,163.95056,2025-09-04
40.27,164.5532,2025-09-04
40.27,164.09526,2025-09-04
60.17,162.8456,2025-09-05
89.69,163.4655,2025-09-05
79.75,171.00209,2025-09-05
60.17,168.3179,2025-09-05
60.17,173.75546,2025-09-05
60.18,165.31564,2025-09-05
50.4,165.4402,2025-09-05
50.4,165.31564,2025-09-05
50.4,164.76077,2025-09-05
50.4,164.76077,2025-09-05
50.41,164.94931,2025-09-05
60.18,164.94931,2025-09-05
60.19,165.03973,2025-09-05
60.19,169.33708,2025-09-05
60.19,171.81323,2025-09-05
50.42,171.81323,2025-09-05
60.19,172.05641,2025-09-05
60.19,172.28339,2025-09-05
60.19,177.63623,2025-09-05
60.2,183.98392,2025-09-05
80.05,187.35524,2025-09-05
99.57,189.58743,2025-09-05
99.56,195.90242,2025-09-05
109.49,204.05103,2025-09-05
70.3,187.91228,2025-09-05
99.56,195.86871,2025-09-05
109.48,208.90161,2025-09-05
149.18,221.85098,2025-09-05
99.56,221.05151,2025-09-05
79.71,217.68373,2025-09-05
79.83,201.7076,2025-09-05
60.17,185.41824,2025-09-05
49.94,166.15617,2025-09-05
40.13,168.75246,2025-09-05
40.12,167.21645,2025-09-05
40.12,163.48126,2025-09-05
40.11,154.60863,2025-09-05
40.11,151.13243,2025-09-05
45.21,146.72871,2025-09-05
50.46,138.61578,2025-09-05
70.53,138.93997,2025-09-05
70.86,132.41098,2025-09-05
71.34,132.0246,2025-09-05
77.27,123.0358,2025-09-05
78.26,122.30814,2025-09-05
78.22,121.109634,2025-09-05
79.39,119.42236,2025-09-05
74.25,119.16946,2025-09-05
68.39,119.37785,2025-09-05
51.46,119.662926,2025-09-05
51.54,121.297386,2025-09-05
45.76,121.297386,2025-09-05
40.12,122.50703,2025-09-05
45.87,122.50703,2025-09-05
45.87,122.50703,2025-09-05
51.75,121.297386,2025-09-05
63.53,121.297386,2025-09-05
74.68,119.36018,2025-09-05
80.74,119.36457,2025-09-05
92.26,118.8124,2025-09-05
120.25,118.867165,2025-09-05
119.2,119.02192,2025-09-05
152.89,120.03524,2025-09-05
119.66,118.64313,2025-09-05
118.07,120.71519,2025-09-05
105.14,124.47654,2025-09-05
97.73,135.30318,2025-09-05
93.77,139.45343,2025-09-05
97.81,147.59422,2025-09-05
99.89,164.7007,2025-09-05
165.19,170.302,2025-09-05
187.02,173.55902,2025-09-05
219.68,174.39906,2025-09-05
287.81,183.67253,2025-09-05
316.54,200.12563,2025-09-05
272.51,241.22052,2025-09-05
294.57,261.76178,2025-09-05
297.13,340.8772,2025-09-05
284.56,373.473,2025-09-05
283.01,379.1923,2025-09-05
275.33,379.1923,2025-09-05
317.03,392.82986,2025-09-05
328.82,389.227,2025-09-05
317.86,379.1923,2025-09-05
307.89,394.19058,2025-09-05
297.94,379.1923,2025-09-05
327.75,373.83615,2025-09-05
307.85,349.34558,2025-09-05
317.79,380.09763,2025-09-05
297.9,373.473,2025-09-05
307.82,351.69604,2025-09-05
297.88,339.6622,2025-09-05
297.86,367.56662,2025-09-05
297.86,364.1794,2025-09-05
297.86,348.99258,2025-09-05
297.83,321.7179,2025-09-05
297.94,374.44836,2025-09-06
337.54,370.9969,2025-09-06
317.65,369.3836,2025-09-06
317.65,375.61136,2025-09-06
317.65,375.61136,2025-09-06
297.77,369.78207,2025-09-06
297.77,366.2054,2025-09-06
297.76,357.6749,2025-09-06
297.76,362.12323,2025-09-06
297.75,365.7261,2025-09-06
297.74,365.7261,2025-09-06
297.74,365.52737,2025-09-06
297.74,368.14703,2025-09-06
297.73,368.14703,2025-09-06
297.73,368.14703,2025-09-06
297.72,367.9483,2025-09-06
297.72,368.5132,2025-09-06
