,info_date,info_hour,price_ahead_clear
34755,2025-08-30,00:45,290.45
34756,2025-08-30,01:00,290.44
34757,2025-08-30,01:15,290.29
34758,2025-08-30,01:30,290.32
34759,2025-08-30,01:45,290.23
34760,2025-08-30,02:00,290.27
34761,2025-08-30,02:15,290.2
34762,2025-08-30,02:30,290.12
34763,2025-08-30,02:45,290.11
34764,2025-08-30,03:00,290.14
34765,2025-08-30,03:15,290.13
34766,2025-08-30,03:30,290.08
34767,2025-08-30,03:45,290.04
34768,2025-08-30,04:00,289.98
34769,2025-08-30,04:15,289.98
34770,2025-08-30,04:30,289.96
34771,2025-08-30,04:45,289.95
34772,2025-08-30,05:00,289.93
34773,2025-08-30,05:15,289.28
34774,2025-08-30,05:30,289.15
34775,2025-08-30,05:45,289.36
34776,2025-08-30,06:00,289.52
34777,2025-08-30,06:15,289.74
34778,2025-08-30,06:30,289.76
34779,2025-08-30,06:45,299.51
34780,2025-08-30,07:00,289.89
34781,2025-08-30,07:15,260.45
34782,2025-08-30,07:30,241.63
34783,2025-08-30,07:45,184.36
34784,2025-08-30,08:00,97.96
34785,2025-08-30,08:15,46.99
34786,2025-08-30,08:30,47.39
34787,2025-08-30,08:45,40.0
34788,2025-08-30,09:00,40.0
34789,2025-08-30,09:15,44.99
34790,2025-08-30,09:30,45.1
34791,2025-08-30,09:45,44.98
34792,2025-08-30,10:00,49.95
34793,2025-08-30,10:15,49.64
34794,2025-08-30,10:30,49.66
34795,2025-08-30,10:45,49.57
34796,2025-08-30,11:00,44.69
34797,2025-08-30,11:15,44.55
34798,2025-08-30,11:30,44.57
34799,2025-08-30,11:45,44.59
34800,2025-08-30,12:00,44.71
34801,2025-08-30,12:15,44.73
34802,2025-08-30,12:30,44.77
34803,2025-08-30,12:45,44.8
34804,2025-08-30,13:00,40.0
34805,2025-08-30,13:15,44.93
34806,2025-08-30,13:30,44.98
34807,2025-08-30,13:45,44.99
34808,2025-08-30,14:00,45.0
34809,2025-08-30,14:15,44.98
34810,2025-08-30,14:30,44.94
34811,2025-08-30,14:45,44.92
34812,2025-08-30,15:00,44.89
34813,2025-08-30,15:15,44.8
34814,2025-08-30,15:30,44.69
34815,2025-08-30,15:45,49.41
34816,2025-08-30,16:00,49.42
34817,2025-08-30,16:15,49.79
34818,2025-08-30,16:30,49.77
34819,2025-08-30,16:45,60.13
34820,2025-08-30,17:00,69.65
34821,2025-08-30,17:15,170.83
34822,2025-08-30,17:30,192.15
34823,2025-08-30,17:45,248.13
34824,2025-08-30,18:00,262.77
34825,2025-08-30,18:15,279.0
34826,2025-08-30,18:30,283.57
34827,2025-08-30,18:45,289.88
34828,2025-08-30,19:00,243.95
34829,2025-08-30,19:15,295.03
34830,2025-08-30,19:30,320.65
34831,2025-08-30,19:45,320.24
34832,2025-08-30,20:00,310.26
34833,2025-08-30,20:15,310.18
34834,2025-08-30,20:30,319.89
34835,2025-08-30,20:45,319.96
34836,2025-08-30,21:00,319.94
34837,2025-08-30,21:15,309.97
34838,2025-08-30,21:30,290.4
34839,2025-08-30,21:45,290.36
34840,2025-08-30,22:00,290.32
34841,2025-08-30,22:15,289.63
34842,2025-08-30,22:30,289.78
34843,2025-08-30,22:45,299.95
34844,2025-08-30,23:00,290.11
34845,2025-08-30,23:15,299.85
34846,2025-08-30,23:30,290.18
34847,2025-08-30,23:45,290.18
34848,2025-08-30,24:00,300.0
34849,2025-08-31,00:15,329.94
34850,2025-08-31,00:30,339.34
34851,2025-08-31,00:45,309.96
34852,2025-08-31,01:00,300.21
34853,2025-08-31,01:15,300.14
34854,2025-08-31,01:30,300.2
34855,2025-08-31,01:45,290.39
34856,2025-08-31,02:00,300.12
34857,2025-08-31,02:15,290.43
34858,2025-08-31,02:30,290.45
34859,2025-08-31,02:45,300.0
34860,2025-08-31,03:00,290.48
34861,2025-08-31,03:15,290.47
34862,2025-08-31,03:30,300.0
34863,2025-08-31,03:45,290.46
34864,2025-08-31,04:00,290.46
34865,2025-08-31,04:15,290.4
34866,2025-08-31,04:30,290.44
34867,2025-08-31,04:45,290.29
34868,2025-08-31,05:00,290.39
34869,2025-08-31,05:15,280.11
34870,2025-08-31,05:30,280.04
34871,2025-08-31,05:45,289.93
34872,2025-08-31,06:00,289.94
34873,2025-08-31,06:15,290.28
34874,2025-08-31,06:30,290.28
34875,2025-08-31,06:45,299.92
34876,2025-08-31,07:00,290.34
34877,2025-08-31,07:15,260.96
34878,2025-08-31,07:30,241.98
34879,2025-08-31,07:45,190.0
34880,2025-08-31,08:00,100.0
34881,2025-08-31,08:15,47.17
34882,2025-08-31,08:30,47.35
34883,2025-08-31,08:45,40.0
34884,2025-08-31,09:00,40.0
34885,2025-08-31,09:15,40.0
34886,2025-08-31,09:30,45.04
34887,2025-08-31,09:45,45.06
34888,2025-08-31,10:00,44.9
34889,2025-08-31,10:15,44.78
34890,2025-08-31,10:30,44.78
34891,2025-08-31,10:45,44.61
34892,2025-08-31,11:00,44.63
34893,2025-08-31,11:15,44.61
34894,2025-08-31,11:30,44.53
34895,2025-08-31,11:45,40.0
34896,2025-08-31,12:00,40.0
34897,2025-08-31,12:15,40.0
34898,2025-08-31,12:30,40.0
34899,2025-08-31,12:45,40.0
34900,2025-08-31,13:00,40.0
34901,2025-08-31,13:15,40.0
34902,2025-08-31,13:30,40.0
34903,2025-08-31,13:45,40.0
34904,2025-08-31,14:00,40.0
34905,2025-08-31,14:15,40.0
34906,2025-08-31,14:30,40.0
34907,2025-08-31,14:45,40.0
34908,2025-08-31,15:00,44.76
34909,2025-08-31,15:15,44.72
34910,2025-08-31,15:30,44.68
34911,2025-08-31,15:45,44.63
34912,2025-08-31,16:00,44.64
34913,2025-08-31,16:15,44.73
34914,2025-08-31,16:30,49.5
34915,2025-08-31,16:45,49.43
34916,2025-08-31,17:00,49.63
34917,2025-08-31,17:15,123.68
34918,2025-08-31,17:30,148.08
34919,2025-08-31,17:45,157.31
34920,2025-08-31,18:00,230.62
34921,2025-08-31,18:15,243.9
34922,2025-08-31,18:30,256.22
34923,2025-08-31,18:45,265.07
34924,2025-08-31,19:00,290.0
34925,2025-08-31,19:15,300.0
34926,2025-08-31,19:30,300.0
34927,2025-08-31,19:45,300.0
34928,2025-08-31,20:00,300.0
34929,2025-08-31,20:15,300.0
34930,2025-08-31,20:30,300.0
34931,2025-08-31,20:45,300.0
34932,2025-08-31,21:00,280.0
34933,2025-08-31,21:15,270.0
34934,2025-08-31,21:30,260.0
34935,2025-08-31,21:45,250.0
34936,2025-08-31,22:00,200.0
34937,2025-08-31,22:15,190.0
34938,2025-08-31,22:30,150.0
34939,2025-08-31,22:45,100.0
34940,2025-08-31,23:00,80.0
34941,2025-08-31,23:15,60.09
34942,2025-08-31,23:30,50.18
34943,2025-08-31,23:45,40.26
34944,2025-08-31,24:00,40.26
34945,2025-09-01,00:15,60.0
34946,2025-09-01,00:30,60.0
34947,2025-09-01,00:45,50.17
34948,2025-09-01,01:00,40.33
34949,2025-09-01,01:15,40.32
34950,2025-09-01,01:30,40.33
34951,2025-09-01,01:45,40.32
34952,2025-09-01,02:00,40.32
34953,2025-09-01,02:15,40.32
34954,2025-09-01,02:30,40.32
34955,2025-09-01,02:45,40.32
34956,2025-09-01,03:00,40.31
34957,2025-09-01,03:15,40.32
34958,2025-09-01,03:30,40.33
34959,2025-09-01,03:45,40.33
34960,2025-09-01,04:00,40.34
34961,2025-09-01,04:15,41.02
34962,2025-09-01,04:30,41.02
34963,2025-09-01,04:45,41.03
34964,2025-09-01,05:00,41.04
34965,2025-09-01,05:15,41.01
34966,2025-09-01,05:30,41.01
34967,2025-09-01,05:45,40.99
34968,2025-09-01,06:00,40.97
34969,2025-09-01,06:15,40.96
34970,2025-09-01,06:30,40.94
34971,2025-09-01,06:45,40.9
34972,2025-09-01,07:00,46.38
34973,2025-09-01,07:15,40.14
34974,2025-09-01,07:30,40.14
34975,2025-09-01,07:45,40.14
34976,2025-09-01,08:00,47.09
34977,2025-09-01,08:15,40.0
34978,2025-09-01,08:30,40.0
34979,2025-09-01,08:45,40.08
34980,2025-09-01,09:00,40.0
34981,2025-09-01,09:15,40.08
34982,2025-09-01,09:30,40.07
34983,2025-09-01,09:45,40.07
34984,2025-09-01,10:00,40.07
34985,2025-09-01,10:15,45.35
34986,2025-09-01,10:30,45.49
34987,2025-09-01,10:45,45.66
34988,2025-09-01,11:00,45.72
34989,2025-09-01,11:15,45.77
34990,2025-09-01,11:30,45.8
34991,2025-09-01,11:45,40.11
34992,2025-09-01,12:00,40.11
34993,2025-09-01,12:15,40.11
34994,2025-09-01,12:30,40.1
34995,2025-09-01,12:45,40.1
34996,2025-09-01,13:00,40.1
34997,2025-09-01,13:15,40.1
34998,2025-09-01,13:30,40.1
34999,2025-09-01,13:45,40.1
35000,2025-09-01,14:00,40.1
35001,2025-09-01,14:15,40.1
35002,2025-09-01,14:30,40.1
35003,2025-09-01,14:45,40.1
35004,2025-09-01,15:00,40.1
35005,2025-09-01,15:15,40.1
35006,2025-09-01,15:30,40.1
35007,2025-09-01,15:45,40.1
35008,2025-09-01,16:00,40.1
35009,2025-09-01,16:15,45.58
35010,2025-09-01,16:30,45.56
35011,2025-09-01,16:45,40.21
35012,2025-09-01,17:00,40.11
35013,2025-09-01,17:15,40.69
35014,2025-09-01,17:30,40.7
35015,2025-09-01,17:45,55.57
35016,2025-09-01,18:00,54.97
35017,2025-09-01,18:15,55.5
35018,2025-09-01,18:30,69.96
35019,2025-09-01,18:45,77.44
35020,2025-09-01,19:00,53.88
35021,2025-09-01,19:15,47.24
35022,2025-09-01,19:30,47.31
35023,2025-09-01,19:45,47.35
35024,2025-09-01,20:00,47.36
35025,2025-09-01,20:15,46.99
35026,2025-09-01,20:30,47.24
35027,2025-09-01,20:45,47.28
35028,2025-09-01,21:00,47.0
35029,2025-09-01,21:15,41.21
35030,2025-09-01,21:30,40.86
35031,2025-09-01,21:45,40.85
35032,2025-09-01,22:00,40.75
35033,2025-09-01,22:15,40.26
35034,2025-09-01,22:30,40.26
35035,2025-09-01,22:45,40.26
35036,2025-09-01,23:00,40.25
35037,2025-09-01,23:15,40.25
35038,2025-09-01,23:30,40.25
35039,2025-09-01,23:45,40.26
35040,2025-09-01,24:00,40.26
35041,2025-09-02,00:15,40.25
35042,2025-09-02,00:30,40.26
35043,2025-09-02,00:45,40.26
35044,2025-09-02,01:00,40.26
35045,2025-09-02,01:15,40.54
35046,2025-09-02,01:30,44.31
35047,2025-09-02,01:45,44.32
35048,2025-09-02,02:00,50.43
35049,2025-09-02,02:15,40.87
35050,2025-09-02,02:30,40.89
35051,2025-09-02,02:45,40.91
35052,2025-09-02,03:00,40.94
35053,2025-09-02,03:15,44.6
35054,2025-09-02,03:30,44.62
35055,2025-09-02,03:45,44.65
35056,2025-09-02,04:00,60.7
35057,2025-09-02,04:15,70.0
35058,2025-09-02,04:30,80.0
35059,2025-09-02,04:45,90.0
35060,2025-09-02,05:00,100.0
35061,2025-09-02,05:15,99.28
35062,2025-09-02,05:30,99.27
35063,2025-09-02,05:45,108.74
35064,2025-09-02,06:00,146.62
35065,2025-09-02,06:15,170.6
35066,2025-09-02,06:30,193.57
35067,2025-09-02,06:45,193.51
35068,2025-09-02,07:00,193.5
35069,2025-09-02,07:15,146.59
35070,2025-09-02,07:30,146.71
35071,2025-09-02,07:45,160.73
35072,2025-09-02,08:00,101.4
35073,2025-09-02,08:15,50.16
35074,2025-09-02,08:30,50.15
35075,2025-09-02,08:45,40.27
35076,2025-09-02,09:00,40.25
35077,2025-09-02,09:15,40.25
35078,2025-09-02,09:30,40.24
35079,2025-09-02,09:45,41.12
35080,2025-09-02,10:00,48.67
35081,2025-09-02,10:15,62.56
35082,2025-09-02,10:30,63.18
35083,2025-09-02,10:45,58.54
35084,2025-09-02,11:00,67.97
35085,2025-09-02,11:15,68.93
35086,2025-09-02,11:30,68.59
35087,2025-09-02,11:45,69.05
35088,2025-09-02,12:00,63.97
35089,2025-09-02,12:15,59.25
35090,2025-09-02,12:30,49.63
35091,2025-09-02,12:45,49.6
35092,2025-09-02,13:00,49.5
35093,2025-09-02,13:15,59.3
35094,2025-09-02,13:30,59.4
35095,2025-09-02,13:45,69.22
35096,2025-09-02,14:00,69.23
35097,2025-09-02,14:15,69.13
35098,2025-09-02,14:30,73.36
35099,2025-09-02,14:45,68.7
35100,2025-09-02,15:00,68.65
35101,2025-09-02,15:15,92.44
35102,2025-09-02,15:30,91.36
35103,2025-09-02,15:45,108.8
35104,2025-09-02,16:00,108.42
35105,2025-09-02,16:15,127.38
35106,2025-09-02,16:30,113.01
35107,2025-09-02,16:45,101.71
35108,2025-09-02,17:00,111.06
35109,2025-09-02,17:15,144.61
35110,2025-09-02,17:30,146.16
35111,2025-09-02,17:45,190.71
35112,2025-09-02,18:00,179.86
35113,2025-09-02,18:15,244.62
35114,2025-09-02,18:30,241.97
35115,2025-09-02,18:45,214.44
35116,2025-09-02,19:00,271.01
35117,2025-09-02,19:15,299.73
35118,2025-09-02,19:30,309.08
35119,2025-09-02,19:45,318.59
35120,2025-09-02,20:00,318.52
35121,2025-09-02,20:15,318.5
35122,2025-09-02,20:30,289.5
35123,2025-09-02,20:45,299.21
35124,2025-09-02,21:00,289.71
35125,2025-09-02,21:15,289.52
35126,2025-09-02,21:30,289.82
35127,2025-09-02,21:45,289.87
35128,2025-09-02,22:00,289.92
35129,2025-09-02,22:15,289.68
35130,2025-09-02,22:30,270.06
35131,2025-09-02,22:45,260.0
35132,2025-09-02,23:00,241.55
35133,2025-09-02,23:15,260.95
35134,2025-09-02,23:30,241.6
35135,2025-09-02,23:45,241.5
35136,2025-09-02,24:00,202.93
35137,2025-09-03,00:15,78.51
35138,2025-09-03,00:30,200.0
35139,2025-09-03,00:45,180.0
35140,2025-09-03,01:00,129.19
35141,2025-09-03,01:15,130.53
35142,2025-09-03,01:30,144.8
35143,2025-09-03,01:45,137.74
35144,2025-09-03,02:00,132.0
35145,2025-09-03,02:15,145.94
35146,2025-09-03,02:30,146.81
35147,2025-09-03,02:45,147.07
35148,2025-09-03,03:00,148.02
35149,2025-09-03,03:15,148.04
35150,2025-09-03,03:30,150.16
35151,2025-09-03,03:45,151.32
35152,2025-09-03,04:00,151.11
35153,2025-09-03,04:15,150.27
35154,2025-09-03,04:30,150.48
35155,2025-09-03,04:45,152.39
35156,2025-09-03,05:00,153.04
35157,2025-09-03,05:15,154.03
35158,2025-09-03,05:30,154.1
35159,2025-09-03,05:45,153.3
35160,2025-09-03,06:00,151.38
35161,2025-09-03,06:15,161.39
35162,2025-09-03,06:30,175.45
35163,2025-09-03,06:45,171.1
35164,2025-09-03,07:00,152.34
35165,2025-09-03,07:15,112.71
35166,2025-09-03,07:30,80.47
35167,2025-09-03,07:45,80.76
35168,2025-09-03,08:00,123.14
35169,2025-09-03,08:15,54.31
35170,2025-09-03,08:30,53.81
35171,2025-09-03,08:45,45.04
35172,2025-09-03,09:00,44.88
35173,2025-09-03,09:15,49.39
35174,2025-09-03,09:30,53.98
35175,2025-09-03,09:45,58.69
35176,2025-09-03,10:00,92.58
35177,2025-09-03,10:15,155.44
35178,2025-09-03,10:30,158.83
35179,2025-09-03,10:45,160.61
35180,2025-09-03,11:00,153.3
35181,2025-09-03,11:15,156.61
35182,2025-09-03,11:30,156.17
35183,2025-09-03,11:45,128.09
35184,2025-09-03,12:00,100.17
35185,2025-09-03,12:15,72.76
35186,2025-09-03,12:30,72.9
35187,2025-09-03,12:45,61.62
35188,2025-09-03,13:00,61.77
35189,2025-09-03,13:15,62.18
35190,2025-09-03,13:30,62.23
35191,2025-09-03,13:45,62.27
35192,2025-09-03,14:00,62.2
35193,2025-09-03,14:15,72.87
35194,2025-09-03,14:30,72.53
35195,2025-09-03,14:45,72.48
35196,2025-09-03,15:00,99.88
35197,2025-09-03,15:15,99.66
35198,2025-09-03,15:30,109.26
35199,2025-09-03,15:45,124.25
35200,2025-09-03,16:00,143.61
35201,2025-09-03,16:15,136.79
35202,2025-09-03,16:30,115.32
35203,2025-09-03,16:45,93.94
35204,2025-09-03,17:00,112.95
35205,2025-09-03,17:15,115.86
35206,2025-09-03,17:30,116.97
35207,2025-09-03,17:45,92.01
35208,2025-09-03,18:00,69.31
35209,2025-09-03,18:15,191.15
35210,2025-09-03,18:30,195.16
35211,2025-09-03,18:45,199.24
35212,2025-09-03,19:00,230.0
35213,2025-09-03,19:15,200.0
35214,2025-09-03,19:30,250.0
35215,2025-09-03,19:45,260.0
35216,2025-09-03,20:00,260.0
35217,2025-09-03,20:15,260.0
35218,2025-09-03,20:30,250.0
35219,2025-09-03,20:45,200.0
35220,2025-09-03,21:00,240.0
35221,2025-09-03,21:15,180.0
35222,2025-09-03,21:30,150.0
35223,2025-09-03,21:45,150.0
35224,2025-09-03,22:00,100.0
35225,2025-09-03,22:15,100.0
35226,2025-09-03,22:30,70.92
35227,2025-09-03,22:45,63.14
35228,2025-09-03,23:00,63.07
35229,2025-09-03,23:15,70.99
35230,2025-09-03,23:30,59.82
35231,2025-09-03,23:45,59.83
35232,2025-09-03,24:00,55.67
35233,2025-09-04,00:15,55.18
35234,2025-09-04,00:30,54.96
35235,2025-09-04,00:45,47.3
35236,2025-09-04,01:00,46.53
35237,2025-09-04,01:15,61.01
35238,2025-09-04,01:30,59.19
35239,2025-09-04,01:45,61.25
35240,2025-09-04,02:00,61.33
35241,2025-09-04,02:15,59.42
35242,2025-09-04,02:30,59.47
35243,2025-09-04,02:45,65.52
35244,2025-09-04,03:00,65.27
35245,2025-09-04,03:15,66.31
35246,2025-09-04,03:30,65.85
35247,2025-09-04,03:45,72.13
35248,2025-09-04,04:00,65.41
35249,2025-09-04,04:15,77.54
35250,2025-09-04,04:30,76.81
35251,2025-09-04,04:45,76.37
35252,2025-09-04,05:00,76.15
35253,2025-09-04,05:15,75.71
35254,2025-09-04,05:30,76.91
35255,2025-09-04,05:45,110.09
35256,2025-09-04,06:00,109.87
35257,2025-09-04,06:15,153.32
35258,2025-09-04,06:30,164.79
35259,2025-09-04,06:45,168.26
35260,2025-09-04,07:00,168.91
35261,2025-09-04,07:15,135.78
35262,2025-09-04,07:30,140.33
35263,2025-09-04,07:45,108.71
35264,2025-09-04,08:00,184.32
35265,2025-09-04,08:15,72.72
35266,2025-09-04,08:30,53.08
35267,2025-09-04,08:45,65.92
35268,2025-09-04,09:00,49.15
35269,2025-09-04,09:15,58.17
35270,2025-09-04,09:30,63.08
35271,2025-09-04,09:45,67.79
35272,2025-09-04,10:00,110.87
35273,2025-09-04,10:15,173.32
35274,2025-09-04,10:30,185.21
35275,2025-09-04,10:45,190.0
35276,2025-09-04,11:00,201.64
35277,2025-09-04,11:15,223.98
35278,2025-09-04,11:30,223.54
35279,2025-09-04,11:45,212.66
35280,2025-09-04,12:00,201.19
35281,2025-09-04,12:15,183.25
35282,2025-09-04,12:30,174.34
35283,2025-09-04,12:45,122.36
35284,2025-09-04,13:00,80.48
35285,2025-09-04,13:15,70.78
35286,2025-09-04,13:30,71.23
35287,2025-09-04,13:45,92.16
35288,2025-09-04,14:00,98.29
35289,2025-09-04,14:15,147.73
35290,2025-09-04,14:30,152.4
35291,2025-09-04,14:45,113.87
35292,2025-09-04,15:00,125.13
35293,2025-09-04,15:15,126.54
35294,2025-09-04,15:30,161.86
35295,2025-09-04,15:45,173.86
35296,2025-09-04,16:00,174.95
35297,2025-09-04,16:15,164.94
35298,2025-09-04,16:30,150.84
35299,2025-09-04,16:45,116.16
35300,2025-09-04,17:00,125.49
35301,2025-09-04,17:15,132.49
35302,2025-09-04,17:30,139.99
35303,2025-09-04,17:45,156.59
35304,2025-09-04,18:00,131.97
35305,2025-09-04,18:15,83.92
35306,2025-09-04,18:30,83.6
35307,2025-09-04,18:45,82.97
35308,2025-09-04,19:00,53.59
35309,2025-09-04,19:15,67.75
35310,2025-09-04,19:30,73.35
35311,2025-09-04,19:45,67.07
35312,2025-09-04,20:00,65.87
35313,2025-09-04,20:15,65.09
35314,2025-09-04,20:30,65.19
35315,2025-09-04,20:45,65.68
35316,2025-09-04,21:00,59.36
35317,2025-09-04,21:15,52.65
35318,2025-09-04,21:30,52.8
35319,2025-09-04,21:45,53.02
35320,2025-09-04,22:00,53.27
35321,2025-09-04,22:15,42.83
35322,2025-09-04,22:30,41.99
35323,2025-09-04,22:45,42.02
35324,2025-09-04,23:00,42.95
35325,2025-09-04,23:15,40.27
35326,2025-09-04,23:30,40.4
35327,2025-09-04,23:45,40.27
35328,2025-09-04,24:00,40.27
35329,2025-09-05,00:15,60.17
35330,2025-09-05,00:30,89.69
35331,2025-09-05,00:45,79.75
35332,2025-09-05,01:00,60.17
35333,2025-09-05,01:15,60.17
35334,2025-09-05,01:30,60.18
35335,2025-09-05,01:45,50.4
