label,pred,prob,info_date
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.4521725,2025-08-29
0,0,0.46247706,2025-08-29
0,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
0,0,0.46247706,2025-08-29
0,0,0.46247706,2025-08-29
0,0,0.46247706,2025-08-29
0,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.46247706,2025-08-29
1,0,0.47629794,2025-08-29
1,0,0.47629794,2025-08-29
1,0,0.47629794,2025-08-29
1,0,0.47629794,2025-08-29
1,0,0.47629794,2025-08-29
1,0,0.46274632,2025-08-29
0,0,0.46274632,2025-08-29
0,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
0,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.4705382,2025-08-29
1,0,0.4705382,2025-08-29
1,0,0.4705382,2025-08-29
1,0,0.46274632,2025-08-29
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.48101693,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.45203155,2025-08-30
1,0,0.46274632,2025-08-30
1,0,0.4657788,2025-08-30
0,0,0.4657788,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
1,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.4521725,2025-08-30
0,0,0.46247706,2025-08-30
0,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
0,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
1,0,0.46247706,2025-08-30
0,0,0.46247706,2025-08-30
0,0,0.4657788,2025-08-30
0,0,0.4657788,2025-08-30
0,0,0.4657788,2025-08-30
1,0,0.4611136,2025-08-30
1,0,0.46274632,2025-08-30
1,0,0.46274632,2025-08-30
1,0,0.46274632,2025-08-30
1,0,0.46274632,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
0,0,0.4705382,2025-08-30
0,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
0,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-30
0,0,0.4705382,2025-08-30
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
0,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.4705382,2025-08-31
1,0,0.46274632,2025-08-31
1,0,0.46274632,2025-08-31
0,0,0.4657788,2025-08-31
0,0,0.4657788,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.4521725,2025-08-31
0,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
1,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
0,0,0.46247706,2025-08-31
1,0,0.46247706,2025-08-31
1,0,0.46247706,2025-08-31
1,0,0.46247706,2025-08-31
0,0,0.45226794,2025-08-31
0,0,0.45226794,2025-08-31
1,0,0.45226794,2025-08-31
1,0,0.45226794,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
1,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.4611136,2025-08-31
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.4521725,2025-09-01
0,0,0.4521725,2025-09-01
0,0,0.4521725,2025-09-01
0,0,0.4521725,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.4546061,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.46284518,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
0,0,0.47431704,2025-09-01
1,0,0.47431704,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
1,0,0.46274632,2025-09-01
0,0,0.46274632,2025-09-01
0,0,0.47629794,2025-09-01
0,0,0.47629794,2025-09-01
0,0,0.47629794,2025-09-01
0,0,0.47629794,2025-09-01
0,0,0.48000583,2025-09-01
0,0,0.48000583,2025-09-01
0,0,0.48000583,2025-09-01
0,0,0.48000583,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.4595067,2025-09-01
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.47629794,2025-09-02
0,0,0.4595067,2025-09-02
0,0,0.4595067,2025-09-02
0,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
0,0,0.4595067,2025-09-02
0,0,0.4595067,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
1,0,0.47400522,2025-09-02
1,0,0.47400522,2025-09-02
1,0,0.47400522,2025-09-02
1,0,0.47400522,2025-09-02
1,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.47400522,2025-09-02
0,0,0.46247706,2025-09-02
0,0,0.46247706,2025-09-02
0,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
0,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
1,0,0.45226794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.4705382,2025-09-02
1,0,0.4705382,2025-09-02
1,0,0.4705382,2025-09-02
1,0,0.4705382,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.47629794,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-02
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
1,0,0.4595067,2025-09-03
0,0,0.4595067,2025-09-03
0,0,0.4595067,2025-09-03
0,0,0.45226794,2025-09-03
0,0,0.45226794,2025-09-03
0,0,0.45226794,2025-09-03
0,0,0.45226794,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.4521725,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
0,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
1,0,0.46302494,2025-09-03
1,0,0.47629794,2025-09-03
1,0,0.47629794,2025-09-03
1,0,0.47629794,2025-09-03
1,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
1,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-03
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
1,0,0.44703567,2025-09-04
1,0,0.44703567,2025-09-04
1,0,0.44703567,2025-09-04
1,0,0.46302494,2025-09-04
1,0,0.46302494,2025-09-04
1,0,0.46302494,2025-09-04
1,0,0.46302494,2025-09-04
1,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.46302494,2025-09-04
0,0,0.44703567,2025-09-04
0,0,0.44703567,2025-09-04
0,0,0.44703567,2025-09-04
0,0,0.44703567,2025-09-04
1,0,0.44703567,2025-09-04
1,0,0.44703567,2025-09-04
1,0,0.47431704,2025-09-04
1,0,0.47431704,2025-09-04
1,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.47431704,2025-09-04
0,0,0.48000583,2025-09-04
0,0,0.48000583,2025-09-04
0,0,0.48000583,2025-09-04
0,0,0.48000583,2025-09-04
0,0,0.47629794,2025-09-04
1,0,0.47629794,2025-09-04
1,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
1,0,0.47629794,2025-09-04
0,0,0.47629794,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
0,0,0.4595067,2025-09-04
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
1,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4595067,2025-09-05
0,0,0.4657788,2025-09-05
0,0,0.4657788,2025-09-05
0,0,0.4657788,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
