label,pred,info_date
44.69,100.81764,2025-08-30
44.55,95.88935,2025-08-30
44.57,95.0696,2025-08-30
44.59,94.68934,2025-08-30
44.71,94.08031,2025-08-30
44.73,94.05714,2025-08-30
44.77,87.13494,2025-08-30
44.8,86.2038,2025-08-30
40.0,83.31052,2025-08-30
44.93,84.30345,2025-08-30
44.98,83.61856,2025-08-30
44.99,83.61856,2025-08-30
45.0,83.61856,2025-08-30
44.98,83.19861,2025-08-30
44.94,83.56683,2025-08-30
44.92,86.56453,2025-08-30
44.89,90.110016,2025-08-30
44.8,106.17861,2025-08-30
44.69,114.13897,2025-08-30
49.41,117.94135,2025-08-30
49.42,118.5511,2025-08-30
49.79,144.54079,2025-08-30
49.77,146.18896,2025-08-30
60.13,163.72829,2025-08-30
69.65,166.71335,2025-08-30
170.83,155.13588,2025-08-30
192.15,171.6,2025-08-30
248.13,180.1581,2025-08-30
262.77,209.89862,2025-08-30
279.0,215.23396,2025-08-30
283.57,240.48242,2025-08-30
289.88,266.54013,2025-08-30
243.95,319.18512,2025-08-30
295.03,340.15253,2025-08-30
320.65,367.69543,2025-08-30
320.24,400.58984,2025-08-30
310.26,403.1299,2025-08-30
310.18,396.2892,2025-08-30
319.89,399.82013,2025-08-30
319.96,400.0913,2025-08-30
319.94,403.09262,2025-08-30
309.97,400.92703,2025-08-30
290.4,393.6609,2025-08-30
290.36,387.8847,2025-08-30
290.32,337.8364,2025-08-30
289.63,397.6159,2025-08-30
289.78,359.40527,2025-08-30
299.95,339.02048,2025-08-30
290.11,315.55402,2025-08-30
299.85,323.77853,2025-08-30
290.18,323.77853,2025-08-30
290.18,323.22824,2025-08-30
300.0,323.70767,2025-08-30
329.94,301.44043,2025-08-31
339.34,303.18765,2025-08-31
309.96,301.02737,2025-08-31
300.21,297.68506,2025-08-31
300.14,347.3398,2025-08-31
300.2,345.625,2025-08-31
290.39,338.7074,2025-08-31
300.12,332.79947,2025-08-31
290.43,332.5735,2025-08-31
290.45,332.5735,2025-08-31
300.0,330.12946,2025-08-31
290.48,330.12946,2025-08-31
290.47,337.1373,2025-08-31
300.0,337.1373,2025-08-31
290.46,332.59622,2025-08-31
290.46,327.70374,2025-08-31
290.4,338.39172,2025-08-31
290.44,342.24088,2025-08-31
290.29,325.04865,2025-08-31
290.39,327.72134,2025-08-31
280.11,317.03748,2025-08-31
280.04,318.5932,2025-08-31
289.93,320.89764,2025-08-31
289.94,322.0049,2025-08-31
290.28,326.3422,2025-08-31
290.28,327.70728,2025-08-31
299.92,327.70728,2025-08-31
290.34,337.96634,2025-08-31
260.96,307.65326,2025-08-31
241.98,307.954,2025-08-31
190.0,280.1542,2025-08-31
100.0,239.48679,2025-08-31
47.17,139.52066,2025-08-31
47.35,97.87704,2025-08-31
40.0,77.83375,2025-08-31
40.0,67.40264,2025-08-31
40.0,64.07319,2025-08-31
45.04,70.69144,2025-08-31
45.06,82.2345,2025-08-31
44.9,82.47398,2025-08-31
44.78,99.02846,2025-08-31
44.78,97.729836,2025-08-31
44.61,94.78181,2025-08-31
44.63,94.78181,2025-08-31
44.61,92.52301,2025-08-31
44.53,91.69371,2025-08-31
40.0,91.69371,2025-08-31
40.0,85.029366,2025-08-31
40.0,93.63267,2025-08-31
40.0,92.818054,2025-08-31
40.0,92.402985,2025-08-31
40.0,82.45614,2025-08-31
40.0,81.95316,2025-08-31
40.0,81.72126,2025-08-31
40.0,81.72126,2025-08-31
40.0,79.51287,2025-08-31
40.0,78.40648,2025-08-31
40.0,79.05986,2025-08-31
40.0,81.1962,2025-08-31
44.76,82.57637,2025-08-31
44.72,96.21006,2025-08-31
44.68,102.88519,2025-08-31
44.63,109.12125,2025-08-31
44.64,109.67929,2025-08-31
44.73,115.72908,2025-08-31
49.5,124.01212,2025-08-31
49.43,146.18895,2025-08-31
49.63,152.49652,2025-08-31
123.68,151.71039,2025-08-31
148.08,170.67062,2025-08-31
157.31,189.6073,2025-08-31
230.62,190.63907,2025-08-31
243.9,198.73991,2025-08-31
256.22,203.68666,2025-08-31
265.07,217.99628,2025-08-31
290.0,270.97067,2025-08-31
300.0,260.87646,2025-08-31
300.0,314.6311,2025-08-31
300.0,311.92184,2025-08-31
300.0,319.4448,2025-08-31
300.0,288.12216,2025-08-31
300.0,300.3516,2025-08-31
300.0,290.13855,2025-08-31
280.0,267.46512,2025-08-31
270.0,232.30287,2025-08-31
260.0,229.09671,2025-08-31
250.0,231.67264,2025-08-31
200.0,221.46661,2025-08-31
190.0,221.21187,2025-08-31
150.0,190.35535,2025-08-31
100.0,185.42865,2025-08-31
80.0,180.0333,2025-08-31
60.09,181.51984,2025-08-31
50.18,179.76392,2025-08-31
40.26,180.59627,2025-08-31
40.26,174.53786,2025-08-31
60.0,189.26717,2025-09-01
60.0,188.18361,2025-09-01
50.17,184.64435,2025-09-01
40.33,181.6934,2025-09-01
40.32,189.52768,2025-09-01
40.33,188.73982,2025-09-01
40.32,187.58218,2025-09-01
40.32,179.11284,2025-09-01
40.32,169.95798,2025-09-01
40.32,163.50026,2025-09-01
40.32,162.70535,2025-09-01
40.31,144.49693,2025-09-01
40.32,168.79193,2025-09-01
40.33,168.47244,2025-09-01
40.33,167.48273,2025-09-01
40.34,167.47876,2025-09-01
41.02,158.80846,2025-09-01
41.02,159.2781,2025-09-01
41.03,154.35982,2025-09-01
41.04,154.35982,2025-09-01
41.01,160.61464,2025-09-01
41.01,161.48186,2025-09-01
40.99,162.63275,2025-09-01
40.97,160.98683,2025-09-01
40.96,177.33438,2025-09-01
40.94,177.33438,2025-09-01
40.9,178.76819,2025-09-01
46.38,178.17589,2025-09-01
40.14,169.2823,2025-09-01
40.14,168.01706,2025-09-01
40.14,176.1425,2025-09-01
47.09,165.39694,2025-09-01
40.0,126.60873,2025-09-01
40.0,113.84045,2025-09-01
40.08,94.48686,2025-09-01
40.0,91.55263,2025-09-01
40.08,74.45578,2025-09-01
40.07,74.25789,2025-09-01
40.07,81.48655,2025-09-01
40.07,81.838646,2025-09-01
45.35,80.79258,2025-09-01
45.49,80.035255,2025-09-01
45.66,75.63227,2025-09-01
45.72,74.97542,2025-09-01
45.77,66.10468,2025-09-01
45.8,66.10468,2025-09-01
40.11,66.10468,2025-09-01
40.11,66.10468,2025-09-01
40.11,65.092415,2025-09-01
40.1,65.092415,2025-09-01
40.1,64.76258,2025-09-01
40.1,65.90902,2025-09-01
40.1,61.35325,2025-09-01
40.1,63.697598,2025-09-01
40.1,63.697598,2025-09-01
40.1,63.697598,2025-09-01
40.1,70.727806,2025-09-01
40.1,73.078545,2025-09-01
40.1,74.907684,2025-09-01
40.1,78.393616,2025-09-01
40.1,76.33305,2025-09-01
40.1,76.416565,2025-09-01
40.1,76.90811,2025-09-01
40.1,77.94476,2025-09-01
45.58,101.3704,2025-09-01
45.56,120.19848,2025-09-01
40.21,121.69421,2025-09-01
40.11,124.29072,2025-09-01
40.69,117.71248,2025-09-01
40.7,123.13426,2025-09-01
55.57,123.37608,2025-09-01
54.97,130.52367,2025-09-01
55.5,152.69412,2025-09-01
69.96,159.54771,2025-09-01
77.44,168.53717,2025-09-01
53.88,165.98686,2025-09-01
47.24,140.59756,2025-09-01
47.31,153.58885,2025-09-01
47.35,155.02678,2025-09-01
47.36,154.68239,2025-09-01
46.99,132.02373,2025-09-01
47.24,139.61432,2025-09-01
47.28,132.11792,2025-09-01
47.0,130.2962,2025-09-01
41.21,101.01682,2025-09-01
40.86,101.669525,2025-09-01
40.85,94.508125,2025-09-01
40.75,91.4748,2025-09-01
40.26,107.64456,2025-09-01
40.26,112.01346,2025-09-01
40.26,111.51339,2025-09-01
40.25,119.19688,2025-09-01
40.25,109.84795,2025-09-01
40.25,112.67423,2025-09-01
40.26,112.67423,2025-09-01
40.26,109.86292,2025-09-01
40.25,107.48411,2025-09-02
40.26,107.48411,2025-09-02
40.26,110.72137,2025-09-02
40.26,112.40467,2025-09-02
40.54,118.5211,2025-09-02
44.31,120.666,2025-09-02
44.32,123.668816,2025-09-02
50.43,128.1187,2025-09-02
40.87,127.19986,2025-09-02
40.89,127.95351,2025-09-02
40.91,129.00566,2025-09-02
40.94,128.54199,2025-09-02
44.6,134.02829,2025-09-02
44.62,134.62456,2025-09-02
44.65,139.91786,2025-09-02
60.7,149.94717,2025-09-02
70.0,167.45132,2025-09-02
80.0,176.36395,2025-09-02
90.0,176.92354,2025-09-02
100.0,189.35376,2025-09-02
99.28,228.69025,2025-09-02
99.27,241.52321,2025-09-02
108.74,254.95706,2025-09-02
146.62,256.08383,2025-09-02
170.6,250.74144,2025-09-02
193.57,239.2513,2025-09-02
193.51,236.8026,2025-09-02
193.5,240.34955,2025-09-02
146.59,240.5308,2025-09-02
146.71,237.94936,2025-09-02
160.73,241.26733,2025-09-02
101.4,259.24982,2025-09-02
50.16,187.8819,2025-09-02
50.15,156.7154,2025-09-02
40.27,128.00755,2025-09-02
40.25,117.36991,2025-09-02
40.25,117.041214,2025-09-02
40.24,119.61986,2025-09-02
41.12,126.340065,2025-09-02
48.67,133.0573,2025-09-02
62.56,129.14034,2025-09-02
63.18,130.54918,2025-09-02
58.54,122.71926,2025-09-02
67.97,119.56745,2025-09-02
68.93,127.74011,2025-09-02
68.59,127.037636,2025-09-02
69.05,126.8155,2025-09-02
63.97,127.996056,2025-09-02
59.25,116.12511,2025-09-02
49.63,115.85196,2025-09-02
49.6,115.85196,2025-09-02
49.5,115.85196,2025-09-02
59.3,105.255165,2025-09-02
59.4,107.43871,2025-09-02
69.22,107.43871,2025-09-02
69.23,107.43871,2025-09-02
69.13,106.23128,2025-09-02
73.36,109.03699,2025-09-02
68.7,111.40563,2025-09-02
68.65,118.21741,2025-09-02
92.44,148.0823,2025-09-02
91.36,161.8132,2025-09-02
108.8,169.30783,2025-09-02
108.42,166.94817,2025-09-02
127.38,183.01855,2025-09-02
113.01,191.33759,2025-09-02
101.71,196.83725,2025-09-02
111.06,207.166,2025-09-02
144.61,209.97394,2025-09-02
146.16,218.17047,2025-09-02
190.71,220.07819,2025-09-02
179.86,222.62453,2025-09-02
244.62,244.07362,2025-09-02
241.97,280.6724,2025-09-02
214.44,339.55283,2025-09-02
271.01,370.62103,2025-09-02
299.73,386.07385,2025-09-02
309.08,410.85928,2025-09-02
318.59,411.00772,2025-09-02
318.52,410.81375,2025-09-02
318.5,412.973,2025-09-02
289.5,412.61478,2025-09-02
299.21,409.61218,2025-09-02
289.71,407.73083,2025-09-02
289.52,396.6387,2025-09-02
289.82,374.65582,2025-09-02
289.87,355.48605,2025-09-02
289.92,343.60703,2025-09-02
289.68,365.23752,2025-09-02
270.06,343.0454,2025-09-02
260.0,339.25937,2025-09-02
241.55,337.29095,2025-09-02
260.95,358.3065,2025-09-02
241.6,342.54852,2025-09-02
241.5,339.8384,2025-09-02
202.93,276.9212,2025-09-02
78.51,260.0539,2025-09-03
200.0,270.2202,2025-09-03
180.0,268.99612,2025-09-03
129.19,256.037,2025-09-03
130.53,254.77676,2025-09-03
144.8,253.75854,2025-09-03
137.74,244.4403,2025-09-03
132.0,236.4228,2025-09-03
145.94,233.62735,2025-09-03
146.81,242.40144,2025-09-03
147.07,238.60545,2025-09-03
148.02,238.60545,2025-09-03
148.04,241.512,2025-09-03
150.16,241.512,2025-09-03
151.32,241.512,2025-09-03
151.11,241.512,2025-09-03
150.27,253.08394,2025-09-03
150.48,253.08394,2025-09-03
152.39,250.36176,2025-09-03
153.04,246.75813,2025-09-03
154.03,251.62341,2025-09-03
154.1,256.07516,2025-09-03
153.3,255.61984,2025-09-03
151.38,261.7883,2025-09-03
161.39,240.438,2025-09-03
175.45,243.7904,2025-09-03
171.1,255.2836,2025-09-03
152.34,268.31406,2025-09-03
112.71,245.0389,2025-09-03
80.47,241.16895,2025-09-03
80.76,215.18332,2025-09-03
123.14,210.9461,2025-09-03
54.31,153.87123,2025-09-03
53.81,147.60469,2025-09-03
45.04,130.76878,2025-09-03
44.88,125.49361,2025-09-03
49.39,120.46814,2025-09-03
53.98,118.98801,2025-09-03
58.69,106.3276,2025-09-03
92.58,105.39385,2025-09-03
155.44,104.53457,2025-09-03
158.83,103.650566,2025-09-03
160.61,104.51445,2025-09-03
153.3,104.011795,2025-09-03
156.61,87.16216,2025-09-03
156.17,82.36527,2025-09-03
128.09,82.092155,2025-09-03
100.17,83.2477,2025-09-03
72.76,73.504265,2025-09-03
72.9,72.78726,2025-09-03
61.62,70.22278,2025-09-03
61.77,72.78726,2025-09-03
62.18,80.17538,2025-09-03
62.23,82.739845,2025-09-03
62.27,80.17538,2025-09-03
62.2,80.17538,2025-09-03
72.87,87.70493,2025-09-03
72.53,88.07316,2025-09-03
72.48,90.650955,2025-09-03
99.88,97.46327,2025-09-03
99.66,125.41912,2025-09-03
109.26,136.75752,2025-09-03
124.25,140.16496,2025-09-03
143.61,140.15442,2025-09-03
136.79,168.61389,2025-09-03
115.32,183.13202,2025-09-03
93.94,191.63249,2025-09-03
112.95,210.96896,2025-09-03
115.86,209.6253,2025-09-03
116.97,205.89496,2025-09-03
92.01,210.56094,2025-09-03
69.31,214.04112,2025-09-03
191.15,211.23544,2025-09-03
195.16,232.98795,2025-09-03
199.24,257.18195,2025-09-03
230.0,274.42084,2025-09-03
200.0,293.68262,2025-09-03
250.0,309.4392,2025-09-03
260.0,319.56134,2025-09-03
260.0,319.56134,2025-09-03
260.0,317.8494,2025-09-03
250.0,309.553,2025-09-03
200.0,298.4793,2025-09-03
240.0,282.31372,2025-09-03
180.0,290.07983,2025-09-03
150.0,236.76178,2025-09-03
150.0,217.10634,2025-09-03
100.0,196.28642,2025-09-03
100.0,191.1006,2025-09-03
70.92,174.12149,2025-09-03
63.14,150.20064,2025-09-03
63.07,144.75531,2025-09-03
70.99,144.74673,2025-09-03
59.82,132.51167,2025-09-03
59.83,124.90294,2025-09-03
55.67,118.8241,2025-09-03
55.18,106.74052,2025-09-04
54.96,102.54467,2025-09-04
47.3,101.39486,2025-09-04
46.53,100.037834,2025-09-04
61.01,147.477,2025-09-04
59.19,146.48729,2025-09-04
61.25,146.48729,2025-09-04
61.33,146.48729,2025-09-04
59.42,133.08925,2025-09-04
59.47,131.8527,2025-09-04
65.52,131.8527,2025-09-04
65.27,133.0119,2025-09-04
66.31,133.4697,2025-09-04
65.85,134.84691,2025-09-04
72.13,138.04936,2025-09-04
65.41,139.0292,2025-09-04
77.54,153.93971,2025-09-04
76.81,158.12242,2025-09-04
76.37,155.92607,2025-09-04
76.15,156.62723,2025-09-04
75.71,143.29977,2025-09-04
76.91,143.27602,2025-09-04
110.09,143.09602,2025-09-04
109.87,148.73096,2025-09-04
153.32,155.11386,2025-09-04
164.79,158.68942,2025-09-04
168.26,158.1503,2025-09-04
168.91,163.7166,2025-09-04
135.78,171.50024,2025-09-04
140.33,171.55432,2025-09-04
108.71,161.28502,2025-09-04
184.32,155.84274,2025-09-04
72.72,106.77037,2025-09-04
53.08,114.28294,2025-09-04
65.92,110.05585,2025-09-04
49.15,110.2384,2025-09-04
58.17,108.64858,2025-09-04
63.08,109.22823,2025-09-04
67.79,112.09939,2025-09-04
110.87,119.25329,2025-09-04
173.32,114.25271,2025-09-04
185.21,108.98133,2025-09-04
190.0,108.69375,2025-09-04
201.64,107.113884,2025-09-04
223.98,105.019714,2025-09-04
223.54,104.40056,2025-09-04
212.66,104.91077,2025-09-04
201.19,99.80669,2025-09-04
183.25,99.82327,2025-09-04
174.34,88.348694,2025-09-04
122.36,85.60828,2025-09-04
80.48,84.808334,2025-09-04
70.78,92.02272,2025-09-04
71.23,92.02272,2025-09-04
92.16,92.02272,2025-09-04
98.29,92.02272,2025-09-04
147.73,100.79848,2025-09-04
152.4,101.16669,2025-09-04
113.87,103.68984,2025-09-04
125.13,109.67446,2025-09-04
126.54,146.08585,2025-09-04
161.86,155.47276,2025-09-04
173.86,162.08617,2025-09-04
174.95,166.41704,2025-09-04
164.94,176.84535,2025-09-04
150.84,173.29709,2025-09-04
116.16,173.29709,2025-09-04
125.49,175.24968,2025-09-04
132.49,155.1668,2025-09-04
139.99,153.55971,2025-09-04
156.59,154.67397,2025-09-04
131.97,144.70338,2025-09-04
83.92,159.93393,2025-09-04
83.6,151.44826,2025-09-04
82.97,157.22142,2025-09-04
53.59,152.77115,2025-09-04
67.75,149.31769,2025-09-04
73.35,153.46141,2025-09-04
67.07,162.6956,2025-09-04
65.87,162.6956,2025-09-04
65.09,140.90968,2025-09-04
65.19,142.74617,2025-09-04
65.68,135.15324,2025-09-04
59.36,127.25737,2025-09-04
52.65,146.94908,2025-09-04
52.8,144.81306,2025-09-04
53.02,142.1859,2025-09-04
53.27,139.68042,2025-09-04
42.83,128.43279,2025-09-04
41.99,128.43279,2025-09-04
42.02,128.43279,2025-09-04
42.95,127.63921,2025-09-04
40.27,100.31963,2025-09-04
40.4,99.54651,2025-09-04
40.27,100.640884,2025-09-04
40.27,100.948296,2025-09-04
60.17,103.42889,2025-09-05
89.69,112.04005,2025-09-05
79.75,118.24551,2025-09-05
60.17,112.73104,2025-09-05
60.17,129.03438,2025-09-05
60.18,123.07692,2025-09-05
50.4,121.66565,2025-09-05
50.4,120.697014,2025-09-05
50.4,113.00635,2025-09-05
50.4,113.00635,2025-09-05
50.41,114.814316,2025-09-05
60.18,114.814316,2025-09-05
60.19,112.986374,2025-09-05
60.19,113.83963,2025-09-05
60.19,112.98165,2025-09-05
50.42,114.41657,2025-09-05
60.19,113.488144,2025-09-05
60.19,113.488144,2025-09-05
60.19,119.43048,2025-09-05
60.2,127.3735,2025-09-05
80.05,132.75557,2025-09-05
99.57,134.99742,2025-09-05
99.56,150.207,2025-09-05
109.49,160.04951,2025-09-05
70.3,138.92575,2025-09-05
99.56,164.47266,2025-09-05
109.48,174.25526,2025-09-05
149.18,198.97719,2025-09-05
99.56,196.0836,2025-09-05
79.71,192.71481,2025-09-05
79.83,166.82123,2025-09-05
60.17,136.95674,2025-09-05
49.94,103.42688,2025-09-05
40.13,99.06447,2025-09-05
40.12,99.868225,2025-09-05
40.12,100.40611,2025-09-05
40.11,95.7294,2025-09-05
40.11,97.494095,2025-09-05
45.21,99.34497,2025-09-05
50.46,109.14746,2025-09-05
70.53,117.24579,2025-09-05
70.86,118.65954,2025-09-05
71.34,119.56866,2025-09-05
77.27,119.273705,2025-09-05
78.26,104.64239,2025-09-05
78.22,101.92181,2025-09-05
79.39,101.92181,2025-09-05
74.25,101.718834,2025-09-05
68.39,105.04763,2025-09-05
51.46,105.04763,2025-09-05
51.54,104.26974,2025-09-05
45.76,104.26974,2025-09-05
40.12,90.29999,2025-09-05
45.87,92.810036,2025-09-05
45.87,92.892204,2025-09-05
51.75,92.892204,2025-09-05
63.53,88.356445,2025-09-05
74.68,88.724655,2025-09-05
80.74,89.374916,2025-09-05
92.26,95.87197,2025-09-05
120.25,118.62214,2025-09-05
119.2,131.16461,2025-09-05
152.89,137.7773,2025-09-05
119.66,138.98357,2025-09-05
118.07,147.56952,2025-09-05
105.14,148.13013,2025-09-05
97.73,150.17143,2025-09-05
93.77,161.49864,2025-09-05
97.81,170.3845,2025-09-05
99.89,188.49297,2025-09-05
165.19,197.52585,2025-09-05
187.02,207.61241,2025-09-05
219.68,222.54927,2025-09-05
287.81,218.09044,2025-09-05
316.54,243.87297,2025-09-05
272.51,278.04523,2025-09-05
294.57,287.24652,2025-09-05
297.13,340.06604,2025-09-05
284.56,348.86963,2025-09-05
283.01,350.94144,2025-09-05
275.33,358.51773,2025-09-05
317.03,364.983,2025-09-05
328.82,356.36542,2025-09-05
317.86,344.27747,2025-09-05
307.89,364.50015,2025-09-05
297.94,345.60733,2025-09-05
327.75,339.88235,2025-09-05
307.85,334.51462,2025-09-05
317.79,355.19534,2025-09-05
297.9,353.70413,2025-09-05
307.82,335.0057,2025-09-05
297.88,329.0017,2025-09-05
297.86,354.9049,2025-09-05
297.86,356.39813,2025-09-05
297.86,351.70984,2025-09-05
297.83,345.89243,2025-09-05
297.94,354.3603,2025-09-06
337.54,371.3219,2025-09-06
317.65,372.41986,2025-09-06
317.65,378.75803,2025-09-06
317.65,381.75977,2025-09-06
297.77,379.40747,2025-09-06
297.77,379.76035,2025-09-06
297.76,366.63623,2025-09-06
297.76,386.36774,2025-09-06
297.75,390.6497,2025-09-06
297.74,397.6197,2025-09-06
