label,pred,info_date
289.76,364.90283,2025-08-30
299.51,372.8927,2025-08-30
289.89,369.31216,2025-08-30
260.45,350.1269,2025-08-30
241.63,339.48843,2025-08-30
184.36,288.3265,2025-08-30
97.96,270.08127,2025-08-30
46.99,186.03249,2025-08-30
47.39,89.27617,2025-08-30
40.0,53.55674,2025-08-30
40.0,35.433758,2025-08-30
44.99,55.287674,2025-08-30
45.1,56.33093,2025-08-30
44.98,64.55539,2025-08-30
49.95,71.580956,2025-08-30
49.64,80.20873,2025-08-30
49.66,94.5331,2025-08-30
49.57,92.2843,2025-08-30
44.69,89.67204,2025-08-30
44.55,98.78029,2025-08-30
44.57,88.93293,2025-08-30
44.59,87.55573,2025-08-30
44.71,85.54937,2025-08-30
44.73,80.55735,2025-08-30
44.77,77.29233,2025-08-30
44.8,59.01978,2025-08-30
40.0,60.819313,2025-08-30
44.93,69.54005,2025-08-30
44.98,69.95412,2025-08-30
44.99,70.92981,2025-08-30
45.0,70.92981,2025-08-30
44.98,82.13737,2025-08-30
44.94,81.18634,2025-08-30
44.92,85.42438,2025-08-30
44.89,94.31717,2025-08-30
44.8,103.64126,2025-08-30
44.69,110.475464,2025-08-30
49.41,117.68928,2025-08-30
49.42,139.89124,2025-08-30
49.79,143.4808,2025-08-30
49.77,146.23972,2025-08-30
60.13,164.0504,2025-08-30
69.65,166.50018,2025-08-30
170.83,165.41133,2025-08-30
192.15,190.09064,2025-08-30
248.13,202.07683,2025-08-30
262.77,232.86897,2025-08-30
279.0,206.54163,2025-08-30
283.57,242.46233,2025-08-30
289.88,253.20107,2025-08-30
243.95,316.59488,2025-08-30
295.03,327.48224,2025-08-30
320.65,372.22165,2025-08-30
320.24,406.3072,2025-08-30
310.26,407.80017,2025-08-30
310.18,421.14307,2025-08-30
319.89,423.53012,2025-08-30
319.96,418.42328,2025-08-30
319.94,402.45792,2025-08-30
309.97,420.99557,2025-08-30
290.4,413.87375,2025-08-30
290.36,410.3966,2025-08-30
290.32,361.01755,2025-08-30
289.63,409.26917,2025-08-30
289.78,371.7719,2025-08-30
299.95,359.48264,2025-08-30
290.11,333.0884,2025-08-30
299.85,338.62595,2025-08-30
290.18,334.10175,2025-08-30
290.18,331.61414,2025-08-30
300.0,335.1543,2025-08-30
329.94,318.20895,2025-08-31
339.34,330.4665,2025-08-31
309.96,329.69284,2025-08-31
300.21,328.16467,2025-08-31
300.14,349.71512,2025-08-31
300.2,349.03925,2025-08-31
290.39,349.0707,2025-08-31
300.12,345.71768,2025-08-31
290.43,344.02264,2025-08-31
290.45,343.6634,2025-08-31
300.0,342.28256,2025-08-31
290.48,342.28256,2025-08-31
290.47,356.36392,2025-08-31
300.0,356.36392,2025-08-31
290.46,341.58392,2025-08-31
290.46,340.8729,2025-08-31
290.4,340.9659,2025-08-31
290.44,355.0952,2025-08-31
290.29,340.37238,2025-08-31
290.39,341.11673,2025-08-31
280.11,318.2314,2025-08-31
280.04,318.2314,2025-08-31
289.93,324.38382,2025-08-31
289.94,334.2755,2025-08-31
290.28,326.22772,2025-08-31
290.28,326.82675,2025-08-31
299.92,334.36392,2025-08-31
290.34,336.25116,2025-08-31
260.96,287.59177,2025-08-31
241.98,293.09872,2025-08-31
190.0,249.94179,2025-08-31
100.0,183.48668,2025-08-31
47.17,149.98747,2025-08-31
47.35,70.77685,2025-08-31
40.0,49.313793,2025-08-31
40.0,54.500404,2025-08-31
40.0,48.76042,2025-08-31
45.04,47.531033,2025-08-31
45.06,62.92026,2025-08-31
44.9,62.48264,2025-08-31
44.78,93.240974,2025-08-31
44.78,90.35899,2025-08-31
44.61,85.47912,2025-08-31
44.63,85.6448,2025-08-31
44.61,101.74965,2025-08-31
44.53,99.48027,2025-08-31
40.0,99.74358,2025-08-31
40.0,97.3019,2025-08-31
40.0,88.03113,2025-08-31
40.0,85.58146,2025-08-31
40.0,84.6902,2025-08-31
40.0,67.60519,2025-08-31
40.0,61.57648,2025-08-31
40.0,61.385258,2025-08-31
40.0,61.385258,2025-08-31
40.0,60.00034,2025-08-31
40.0,62.061493,2025-08-31
40.0,62.086166,2025-08-31
40.0,68.03797,2025-08-31
44.76,72.532364,2025-08-31
44.72,86.510345,2025-08-31
44.68,92.67331,2025-08-31
44.63,99.977516,2025-08-31
44.64,105.047,2025-08-31
44.73,112.06742,2025-08-31
49.5,112.76728,2025-08-31
49.43,118.86186,2025-08-31
49.63,122.08898,2025-08-31
123.68,140.65991,2025-08-31
148.08,162.05795,2025-08-31
157.31,174.77077,2025-08-31
230.62,180.57507,2025-08-31
243.9,199.25941,2025-08-31
256.22,213.63737,2025-08-31
265.07,235.30632,2025-08-31
290.0,268.86276,2025-08-31
300.0,247.06512,2025-08-31
300.0,316.68005,2025-08-31
300.0,308.9295,2025-08-31
300.0,303.788,2025-08-31
300.0,308.24747,2025-08-31
300.0,315.11765,2025-08-31
300.0,307.46875,2025-08-31
280.0,259.2021,2025-08-31
270.0,241.4206,2025-08-31
260.0,229.85075,2025-08-31
250.0,224.83755,2025-08-31
200.0,219.22859,2025-08-31
190.0,208.79446,2025-08-31
150.0,189.70541,2025-08-31
100.0,182.6532,2025-08-31
80.0,169.6319,2025-08-31
60.09,165.1796,2025-08-31
50.18,154.74092,2025-08-31
40.26,151.02747,2025-08-31
40.26,140.05623,2025-08-31
60.0,173.33882,2025-09-01
60.0,185.01904,2025-09-01
50.17,207.42548,2025-09-01
40.33,193.57724,2025-09-01
40.32,172.51773,2025-09-01
40.33,166.84624,2025-09-01
40.32,165.86632,2025-09-01
40.32,165.97212,2025-09-01
40.32,150.85765,2025-09-01
40.32,149.38832,2025-09-01
40.32,144.24414,2025-09-01
40.31,124.06927,2025-09-01
40.32,130.1674,2025-09-01
40.33,127.90055,2025-09-01
40.33,121.64788,2025-09-01
40.34,117.93163,2025-09-01
41.02,111.49086,2025-09-01
41.02,114.707016,2025-09-01
41.03,111.40663,2025-09-01
41.04,111.40663,2025-09-01
41.01,110.15067,2025-09-01
41.01,111.79024,2025-09-01
40.99,113.811844,2025-09-01
40.97,114.59123,2025-09-01
40.96,148.2393,2025-09-01
40.94,154.17378,2025-09-01
40.9,157.08978,2025-09-01
46.38,154.95131,2025-09-01
40.14,135.5856,2025-09-01
40.14,134.4593,2025-09-01
40.14,134.7676,2025-09-01
47.09,135.25305,2025-09-01
40.0,117.40127,2025-09-01
40.0,101.50697,2025-09-01
40.08,89.51242,2025-09-01
40.0,88.89752,2025-09-01
40.08,61.28179,2025-09-01
40.07,62.343487,2025-09-01
40.07,77.47856,2025-09-01
40.07,77.51789,2025-09-01
45.35,68.376495,2025-09-01
45.49,66.25006,2025-09-01
45.66,63.42673,2025-09-01
45.72,62.568367,2025-09-01
45.77,76.48988,2025-09-01
45.8,76.23607,2025-09-01
40.11,76.579765,2025-09-01
40.11,75.99244,2025-09-01
40.11,52.42519,2025-09-01
40.1,48.29126,2025-09-01
40.1,47.251488,2025-09-01
40.1,47.251488,2025-09-01
40.1,46.297485,2025-09-01
40.1,46.297485,2025-09-01
40.1,46.297485,2025-09-01
40.1,46.615658,2025-09-01
40.1,47.737194,2025-09-01
40.1,46.871323,2025-09-01
40.1,45.936485,2025-09-01
40.1,50.05024,2025-09-01
40.1,51.409233,2025-09-01
40.1,58.35504,2025-09-01
40.1,66.40429,2025-09-01
40.1,64.64757,2025-09-01
45.58,128.06898,2025-09-01
45.56,126.29188,2025-09-01
40.21,131.40135,2025-09-01
40.11,128.45015,2025-09-01
40.69,135.29762,2025-09-01
40.7,137.78127,2025-09-01
55.57,136.38557,2025-09-01
54.97,141.06798,2025-09-01
55.5,160.12137,2025-09-01
69.96,148.97699,2025-09-01
77.44,156.47304,2025-09-01
53.88,151.95953,2025-09-01
47.24,166.42862,2025-09-01
47.31,183.43811,2025-09-01
47.35,180.79036,2025-09-01
47.36,178.16783,2025-09-01
46.99,156.00522,2025-09-01
47.24,150.90274,2025-09-01
47.28,145.14233,2025-09-01
47.0,144.69092,2025-09-01
41.21,87.61232,2025-09-01
40.86,87.86635,2025-09-01
40.85,68.35643,2025-09-01
40.75,70.66695,2025-09-01
40.26,119.69464,2025-09-01
40.26,117.39343,2025-09-01
40.26,112.775925,2025-09-01
40.25,111.960106,2025-09-01
40.25,100.736496,2025-09-01
40.25,97.38592,2025-09-01
40.26,100.175446,2025-09-01
40.26,90.890335,2025-09-01
40.25,96.4973,2025-09-02
40.26,117.82528,2025-09-02
40.26,118.066765,2025-09-02
40.26,117.525894,2025-09-02
40.54,138.12027,2025-09-02
44.31,138.20955,2025-09-02
44.32,124.63925,2025-09-02
50.43,127.45036,2025-09-02
40.87,148.82025,2025-09-02
40.89,148.67938,2025-09-02
40.91,152.86107,2025-09-02
40.94,157.7096,2025-09-02
44.6,139.22745,2025-09-02
44.62,141.49762,2025-09-02
44.65,137.70276,2025-09-02
60.7,145.31868,2025-09-02
70.0,168.24225,2025-09-02
80.0,176.87761,2025-09-02
90.0,173.00543,2025-09-02
100.0,176.16406,2025-09-02
99.28,222.15334,2025-09-02
99.27,226.31229,2025-09-02
108.74,231.81284,2025-09-02
146.62,228.1941,2025-09-02
170.6,233.97128,2025-09-02
193.57,236.38373,2025-09-02
193.51,258.2808,2025-09-02
193.5,261.6854,2025-09-02
146.59,257.09415,2025-09-02
146.71,250.0604,2025-09-02
160.73,249.10625,2025-09-02
101.4,228.95853,2025-09-02
50.16,185.86409,2025-09-02
50.15,155.05502,2025-09-02
40.27,138.20506,2025-09-02
40.25,126.21945,2025-09-02
40.25,116.55462,2025-09-02
40.24,111.8913,2025-09-02
41.12,116.76156,2025-09-02
48.67,117.84546,2025-09-02
62.56,108.33896,2025-09-02
63.18,112.238655,2025-09-02
58.54,110.30197,2025-09-02
67.97,108.88229,2025-09-02
68.93,152.72292,2025-09-02
68.59,147.56766,2025-09-02
69.05,144.11864,2025-09-02
63.97,150.00012,2025-09-02
59.25,111.51472,2025-09-02
49.63,107.96191,2025-09-02
49.6,104.028625,2025-09-02
49.5,104.43636,2025-09-02
59.3,102.412254,2025-09-02
59.4,101.973076,2025-09-02
69.22,101.52165,2025-09-02
69.23,99.93007,2025-09-02
69.13,79.77384,2025-09-02
73.36,80.35665,2025-09-02
68.7,96.02363,2025-09-02
68.65,109.96778,2025-09-02
92.44,110.160095,2025-09-02
91.36,147.37921,2025-09-02
108.8,159.90657,2025-09-02
108.42,156.36935,2025-09-02
127.38,169.99599,2025-09-02
113.01,174.41689,2025-09-02
101.71,175.61362,2025-09-02
111.06,181.3844,2025-09-02
144.61,189.29802,2025-09-02
146.16,184.90445,2025-09-02
190.71,195.07645,2025-09-02
179.86,230.55644,2025-09-02
244.62,229.79588,2025-09-02
241.97,275.26392,2025-09-02
214.44,303.54562,2025-09-02
271.01,353.8076,2025-09-02
299.73,321.34528,2025-09-02
309.08,356.2282,2025-09-02
318.59,368.65524,2025-09-02
318.52,365.48004,2025-09-02
318.5,374.94876,2025-09-02
289.5,374.1241,2025-09-02
299.21,372.20428,2025-09-02
289.71,369.16223,2025-09-02
289.52,370.8048,2025-09-02
289.82,349.43692,2025-09-02
289.87,327.9775,2025-09-02
289.92,337.35773,2025-09-02
289.68,353.53973,2025-09-02
270.06,346.27072,2025-09-02
260.0,337.0072,2025-09-02
241.55,331.28165,2025-09-02
260.95,337.71097,2025-09-02
241.6,324.02844,2025-09-02
241.5,319.64813,2025-09-02
202.93,274.33612,2025-09-02
78.51,261.38174,2025-09-03
200.0,267.0235,2025-09-03
180.0,268.8861,2025-09-03
129.19,238.3746,2025-09-03
130.53,242.01219,2025-09-03
144.8,232.58266,2025-09-03
137.74,229.23094,2025-09-03
132.0,223.05096,2025-09-03
145.94,250.55496,2025-09-03
146.81,249.60225,2025-09-03
147.07,244.37065,2025-09-03
148.02,241.15974,2025-09-03
148.04,240.89368,2025-09-03
150.16,241.20943,2025-09-03
151.32,241.57521,2025-09-03
151.11,242.29434,2025-09-03
150.27,274.55533,2025-09-03
150.48,272.18182,2025-09-03
152.39,286.22385,2025-09-03
153.04,266.31796,2025-09-03
154.03,264.40097,2025-09-03
154.1,277.07864,2025-09-03
153.3,265.836,2025-09-03
151.38,284.6269,2025-09-03
161.39,270.17584,2025-09-03
175.45,258.89438,2025-09-03
171.1,269.1012,2025-09-03
152.34,282.8,2025-09-03
112.71,253.67686,2025-09-03
80.47,233.94931,2025-09-03
80.76,171.049,2025-09-03
123.14,176.67366,2025-09-03
54.31,131.48398,2025-09-03
53.81,136.74184,2025-09-03
45.04,101.19203,2025-09-03
44.88,93.84288,2025-09-03
49.39,84.45423,2025-09-03
53.98,86.06297,2025-09-03
58.69,90.875275,2025-09-03
92.58,84.24377,2025-09-03
155.44,94.025536,2025-09-03
158.83,89.70473,2025-09-03
160.61,86.53589,2025-09-03
153.3,82.99953,2025-09-03
156.61,79.002266,2025-09-03
156.17,72.35082,2025-09-03
128.09,71.15667,2025-09-03
100.17,68.24599,2025-09-03
72.76,44.497345,2025-09-03
72.9,42.221172,2025-09-03
61.62,40.66281,2025-09-03
61.77,40.623486,2025-09-03
62.18,44.766945,2025-09-03
62.23,45.18227,2025-09-03
62.27,43.92629,2025-09-03
62.2,46.676704,2025-09-03
72.87,49.557415,2025-09-03
72.53,49.380856,2025-09-03
72.48,56.538696,2025-09-03
99.88,63.19217,2025-09-03
99.66,102.463425,2025-09-03
109.26,112.18366,2025-09-03
124.25,127.642044,2025-09-03
143.61,132.31302,2025-09-03
136.79,156.84978,2025-09-03
115.32,152.70451,2025-09-03
93.94,157.49496,2025-09-03
112.95,192.01141,2025-09-03
115.86,206.27237,2025-09-03
116.97,213.84499,2025-09-03
92.01,220.71506,2025-09-03
69.31,211.22089,2025-09-03
191.15,194.37572,2025-09-03
195.16,238.67926,2025-09-03
199.24,254.62392,2025-09-03
230.0,257.8244,2025-09-03
200.0,297.5292,2025-09-03
250.0,295.3672,2025-09-03
260.0,293.43253,2025-09-03
260.0,293.43253,2025-09-03
260.0,302.03708,2025-09-03
250.0,295.84088,2025-09-03
200.0,290.80698,2025-09-03
240.0,288.98383,2025-09-03
180.0,286.40298,2025-09-03
150.0,226.08844,2025-09-03
150.0,216.1205,2025-09-03
100.0,202.53496,2025-09-03
100.0,185.47018,2025-09-03
70.92,176.51093,2025-09-03
63.14,145.13666,2025-09-03
63.07,150.59505,2025-09-03
70.99,172.81715,2025-09-03
59.82,166.48584,2025-09-03
59.83,128.12576,2025-09-03
55.67,105.8104,2025-09-03
55.18,45.458584,2025-09-04
54.96,70.580185,2025-09-04
47.3,74.909645,2025-09-04
46.53,75.89845,2025-09-04
61.01,124.205345,2025-09-04
59.19,123.88338,2025-09-04
61.25,122.12143,2025-09-04
61.33,122.32697,2025-09-04
59.42,112.85255,2025-09-04
59.47,113.72056,2025-09-04
65.52,111.77741,2025-09-04
65.27,111.77741,2025-09-04
66.31,117.52419,2025-09-04
65.85,117.49291,2025-09-04
72.13,119.37213,2025-09-04
65.41,120.98494,2025-09-04
77.54,123.09571,2025-09-04
76.81,142.99689,2025-09-04
76.37,137.26282,2025-09-04
76.15,134.7795,2025-09-04
75.71,157.3784,2025-09-04
76.91,154.01543,2025-09-04
110.09,160.3951,2025-09-04
109.87,165.84047,2025-09-04
153.32,191.26695,2025-09-04
164.79,225.62799,2025-09-04
168.26,211.77872,2025-09-04
168.91,214.55049,2025-09-04
135.78,237.07045,2025-09-04
140.33,237.77702,2025-09-04
108.71,228.64264,2025-09-04
184.32,213.7012,2025-09-04
72.72,151.34729,2025-09-04
53.08,140.0882,2025-09-04
65.92,114.44156,2025-09-04
49.15,109.912674,2025-09-04
58.17,109.48205,2025-09-04
63.08,115.20511,2025-09-04
67.79,118.50132,2025-09-04
110.87,110.87491,2025-09-04
173.32,109.549576,2025-09-04
185.21,108.17496,2025-09-04
190.0,99.122345,2025-09-04
201.64,92.17767,2025-09-04
223.98,89.314705,2025-09-04
223.54,87.054535,2025-09-04
212.66,89.28535,2025-09-04
201.19,83.62026,2025-09-04
183.25,80.525826,2025-09-04
174.34,71.20341,2025-09-04
122.36,66.2054,2025-09-04
80.48,67.0863,2025-09-04
70.78,52.035915,2025-09-04
71.23,55.480247,2025-09-04
92.16,57.53721,2025-09-04
98.29,61.52596,2025-09-04
147.73,61.07431,2025-09-04
152.4,62.465508,2025-09-04
113.87,68.31547,2025-09-04
125.13,76.11609,2025-09-04
126.54,133.27089,2025-09-04
161.86,140.52359,2025-09-04
173.86,141.59369,2025-09-04
174.95,144.79463,2025-09-04
164.94,142.4979,2025-09-04
150.84,141.7005,2025-09-04
116.16,141.38785,2025-09-04
125.49,152.14526,2025-09-04
132.49,169.80948,2025-09-04
139.99,168.06038,2025-09-04
156.59,174.24721,2025-09-04
131.97,157.60277,2025-09-04
83.92,183.82329,2025-09-04
83.6,199.4613,2025-09-04
82.97,207.30283,2025-09-04
53.59,198.11772,2025-09-04
67.75,173.15591,2025-09-04
73.35,175.8217,2025-09-04
67.07,187.67342,2025-09-04
65.87,172.67216,2025-09-04
65.09,174.56354,2025-09-04
65.19,140.39653,2025-09-04
65.68,141.46838,2025-09-04
59.36,143.13835,2025-09-04
52.65,183.80928,2025-09-04
52.8,186.95947,2025-09-04
53.02,182.0974,2025-09-04
53.27,177.4387,2025-09-04
42.83,140.99382,2025-09-04
41.99,139.47377,2025-09-04
42.02,145.18948,2025-09-04
42.95,142.83578,2025-09-04
40.27,146.75516,2025-09-04
40.4,132.41019,2025-09-04
40.27,135.2198,2025-09-04
40.27,144.18533,2025-09-04
60.17,139.70746,2025-09-05
89.69,206.50264,2025-09-05
79.75,234.57867,2025-09-05
60.17,208.50589,2025-09-05
60.17,191.66782,2025-09-05
60.18,171.611,2025-09-05
50.4,158.08586,2025-09-05
50.4,160.28297,2025-09-05
50.4,189.26082,2025-09-05
50.4,191.50197,2025-09-05
50.41,191.99472,2025-09-05
60.18,195.16803,2025-09-05
60.19,203.5466,2025-09-05
60.19,203.5466,2025-09-05
60.19,235.28496,2025-09-05
50.42,242.2415,2025-09-05
60.19,246.67668,2025-09-05
60.19,254.69196,2025-09-05
60.19,259.9688,2025-09-05
60.2,259.843,2025-09-05
80.05,194.8375,2025-09-05
99.57,202.3522,2025-09-05
99.56,200.9677,2025-09-05
109.49,208.90024,2025-09-05
70.3,215.3995,2025-09-05
99.56,234.75575,2025-09-05
109.48,246.03108,2025-09-05
149.18,263.24652,2025-09-05
99.56,248.41876,2025-09-05
79.71,232.32948,2025-09-05
79.83,212.53833,2025-09-05
60.17,191.86926,2025-09-05
49.94,112.29636,2025-09-05
40.13,100.81492,2025-09-05
40.12,86.49507,2025-09-05
40.12,82.538925,2025-09-05
40.11,78.108604,2025-09-05
40.11,85.10127,2025-09-05
45.21,82.57111,2025-09-05
50.46,104.10353,2025-09-05
70.53,98.46699,2025-09-05
70.86,101.59285,2025-09-05
71.34,96.71177,2025-09-05
77.27,88.90921,2025-09-05
78.26,75.5456,2025-09-05
78.22,71.92801,2025-09-05
79.39,72.276276,2025-09-05
74.25,76.42366,2025-09-05
68.39,79.2148,2025-09-05
51.46,72.22642,2025-09-05
51.54,64.094315,2025-09-05
45.76,63.559536,2025-09-05
40.12,63.954014,2025-09-05
45.87,64.55446,2025-09-05
45.87,64.25491,2025-09-05
51.75,64.67755,2025-09-05
63.53,64.19597,2025-09-05
74.68,67.53132,2025-09-05
80.74,80.26465,2025-09-05
92.26,88.43933,2025-09-05
120.25,86.80318,2025-09-05
119.2,98.49957,2025-09-05
152.89,108.515175,2025-09-05
119.66,111.71847,2025-09-05
118.07,103.05441,2025-09-05
105.14,107.60221,2025-09-05
97.73,109.33452,2025-09-05
93.77,122.27557,2025-09-05
97.81,135.25583,2025-09-05
99.89,154.04141,2025-09-05
165.19,167.80023,2025-09-05
187.02,184.59402,2025-09-05
219.68,215.311,2025-09-05
287.81,222.8694,2025-09-05
316.54,250.56836,2025-09-05
272.51,288.6138,2025-09-05
294.57,313.01996,2025-09-05
297.13,364.37485,2025-09-05
284.56,377.40717,2025-09-05
283.01,393.30118,2025-09-05
275.33,383.1849,2025-09-05
317.03,370.8613,2025-09-05
328.82,360.22537,2025-09-05
317.86,366.18146,2025-09-05
307.89,351.20016,2025-09-05
297.94,365.42142,2025-09-05
327.75,369.5865,2025-09-05
307.85,334.2987,2025-09-05
317.79,385.21808,2025-09-05
297.9,372.36456,2025-09-05
307.82,357.70972,2025-09-05
297.88,357.65674,2025-09-05
297.86,366.89255,2025-09-05
297.86,367.4113,2025-09-05
297.86,372.10968,2025-09-05
297.83,360.8956,2025-09-05
297.94,320.07742,2025-09-06
337.54,405.47495,2025-09-06
317.65,409.46902,2025-09-06
317.65,421.3199,2025-09-06
317.65,432.08847,2025-09-06
297.77,427.46744,2025-09-06
297.77,422.9654,2025-09-06
297.76,437.54852,2025-09-06
297.76,444.95538,2025-09-06
297.75,444.95538,2025-09-06
