label,pred,prob,info_date
1,0,0.3718172,2025-09-20
1,0,0.3734411,2025-09-20
0,0,0.3702057,2025-09-20
0,0,0.37727508,2025-09-20
0,0,0.37996554,2025-09-20
0,0,0.38236523,2025-09-20
0,0,0.3803826,2025-09-20
0,0,0.37335834,2025-09-20
0,0,0.3746238,2025-09-20
0,0,0.37091494,2025-09-20
0,0,0.37091494,2025-09-20
0,0,0.36339402,2025-09-20
0,0,0.36602473,2025-09-20
0,0,0.37012762,2025-09-20
0,0,0.37334824,2025-09-20
1,0,0.3793954,2025-09-20
1,0,0.35679233,2025-09-20
0,0,0.3552223,2025-09-20
0,0,0.3530602,2025-09-20
0,0,0.3898639,2025-09-20
0,0,0.40459442,2025-09-20
0,0,0.41853043,2025-09-20
1,0,0.4172589,2025-09-20
0,0,0.41587234,2025-09-20
1,0,0.45544487,2025-09-20
1,0,0.4131651,2025-09-20
0,0,0.405191,2025-09-20
0,0,0.3954472,2025-09-20
0,0,0.4199466,2025-09-20
0,0,0.39882958,2025-09-20
0,0,0.4002444,2025-09-20
0,0,0.39634496,2025-09-20
0,0,0.41470692,2025-09-20
0,0,0.419678,2025-09-20
0,0,0.42002523,2025-09-20
0,0,0.42362034,2025-09-20
0,0,0.41416112,2025-09-20
1,0,0.3856906,2025-09-20
0,0,0.3800228,2025-09-20
0,0,0.37598118,2025-09-20
1,0,0.3758999,2025-09-20
0,0,0.37295905,2025-09-20
0,0,0.3787821,2025-09-20
0,0,0.37548608,2025-09-20
0,0,0.362447,2025-09-20
0,0,0.32475302,2025-09-20
1,0,0.35037315,2025-09-20
1,0,0.34489036,2025-09-20
1,0,0.39258376,2025-09-20
1,0,0.39935324,2025-09-20
1,0,0.4160449,2025-09-20
1,0,0.43140402,2025-09-20
1,0,0.45140806,2025-09-20
1,0,0.45674708,2025-09-20
1,0,0.46203238,2025-09-20
0,0,0.4639025,2025-09-20
1,0,0.49351597,2025-09-20
0,0,0.47158444,2025-09-20
0,0,0.46979558,2025-09-20
0,0,0.4673581,2025-09-20
0,0,0.46178353,2025-09-20
0,0,0.46068028,2025-09-20
0,0,0.44834584,2025-09-20
1,0,0.46408597,2025-09-20
1,0,0.4682485,2025-09-20
1,1,0.50029844,2025-09-20
1,1,0.5121722,2025-09-20
1,1,0.51426363,2025-09-20
1,1,0.5156835,2025-09-20
1,1,0.51741815,2025-09-20
1,1,0.52074325,2025-09-20
0,1,0.5261238,2025-09-20
1,1,0.5261238,2025-09-20
1,1,0.5261238,2025-09-20
1,1,0.5240909,2025-09-20
1,1,0.537687,2025-09-20
0,1,0.5067753,2025-09-20
0,0,0.4989769,2025-09-20
0,0,0.49521166,2025-09-20
0,0,0.48994598,2025-09-20
0,0,0.48448178,2025-09-20
0,0,0.4852531,2025-09-20
0,0,0.4745871,2025-09-20
0,0,0.42149505,2025-09-20
0,0,0.44332528,2025-09-20
1,0,0.448105,2025-09-20
1,0,0.45281255,2025-09-20
1,0,0.4431784,2025-09-20
1,0,0.4482883,2025-09-21
1,0,0.45166862,2025-09-21
1,0,0.44519186,2025-09-21
1,0,0.44160032,2025-09-21
1,0,0.44429925,2025-09-21
1,0,0.44477972,2025-09-21
1,0,0.40608594,2025-09-21
1,0,0.39563814,2025-09-21
1,0,0.39923373,2025-09-21
1,0,0.4007971,2025-09-21
1,0,0.41055694,2025-09-21
1,0,0.4194366,2025-09-21
1,0,0.4194366,2025-09-21
0,0,0.41785118,2025-09-21
0,0,0.40892893,2025-09-21
0,0,0.40892893,2025-09-21
1,0,0.409572,2025-09-21
1,0,0.41114816,2025-09-21
1,0,0.41971225,2025-09-21
1,0,0.41934592,2025-09-21
1,0,0.43437412,2025-09-21
1,0,0.43437412,2025-09-21
1,0,0.4849901,2025-09-21
1,0,0.4927667,2025-09-21
1,0,0.49068573,2025-09-21
1,0,0.48905793,2025-09-21
1,0,0.47974554,2025-09-21
0,0,0.48446575,2025-09-21
0,0,0.49952146,2025-09-21
0,1,0.5053107,2025-09-21
0,1,0.50552005,2025-09-21
0,0,0.47731137,2025-09-21
1,0,0.47296742,2025-09-21
1,0,0.46444085,2025-09-21
1,0,0.4475273,2025-09-21
1,0,0.44541645,2025-09-21
0,0,0.36813778,2025-09-21
1,0,0.39285576,2025-09-21
1,0,0.37123847,2025-09-21
1,0,0.36352926,2025-09-21
1,0,0.3610206,2025-09-21
1,0,0.36413157,2025-09-21
1,0,0.36413157,2025-09-21
1,0,0.38873833,2025-09-21
1,0,0.39249188,2025-09-21
1,0,0.37166256,2025-09-21
1,0,0.36501664,2025-09-21
0,0,0.36315244,2025-09-21
0,0,0.35647625,2025-09-21
1,0,0.3365871,2025-09-21
0,0,0.33334482,2025-09-21
0,0,0.33555898,2025-09-21
0,0,0.31891644,2025-09-21
1,0,0.28086528,2025-09-21
1,0,0.29357475,2025-09-21
1,0,0.28292134,2025-09-21
0,0,0.3214138,2025-09-21
0,0,0.32455674,2025-09-21
0,0,0.33601314,2025-09-21
0,0,0.34394228,2025-09-21
0,0,0.37334254,2025-09-21
0,0,0.37827703,2025-09-21
0,0,0.38329488,2025-09-21
0,0,0.38719466,2025-09-21
0,0,0.4042868,2025-09-21
0,0,0.41503966,2025-09-21
1,0,0.42177597,2025-09-21
0,0,0.41358507,2025-09-21
1,0,0.40603584,2025-09-21
0,0,0.4029168,2025-09-21
0,0,0.38762426,2025-09-21
1,0,0.38762426,2025-09-21
0,0,0.4308262,2025-09-21
0,0,0.44127047,2025-09-21
1,0,0.44481596,2025-09-21
0,0,0.45412433,2025-09-21
0,0,0.4473167,2025-09-21
1,0,0.44967818,2025-09-21
0,0,0.44483387,2025-09-21
0,0,0.43784058,2025-09-21
0,0,0.44116437,2025-09-21
1,0,0.43812877,2025-09-21
1,0,0.43812877,2025-09-21
1,0,0.44012165,2025-09-21
1,0,0.4460712,2025-09-21
1,0,0.44378552,2025-09-21
0,0,0.44784835,2025-09-21
0,0,0.44356292,2025-09-21
0,0,0.4410513,2025-09-21
0,0,0.43568942,2025-09-21
0,0,0.39790463,2025-09-21
0,0,0.39374486,2025-09-21
0,0,0.4244698,2025-09-21
0,0,0.432064,2025-09-21
0,0,0.42927355,2025-09-21
0,0,0.3922425,2025-09-21
0,0,0.42407623,2025-09-22
0,0,0.42640728,2025-09-22
0,0,0.41961083,2025-09-22
0,0,0.4127863,2025-09-22
1,0,0.4150314,2025-09-22
1,0,0.4150314,2025-09-22
1,0,0.41331246,2025-09-22
1,0,0.3755048,2025-09-22
1,0,0.4353989,2025-09-22
1,0,0.46071547,2025-09-22
1,0,0.46895584,2025-09-22
1,0,0.48262736,2025-09-22
1,0,0.47070304,2025-09-22
1,0,0.47602215,2025-09-22
1,0,0.47904435,2025-09-22
1,0,0.47351697,2025-09-22
1,0,0.43030947,2025-09-22
1,0,0.40970704,2025-09-22
1,0,0.40970704,2025-09-22
1,0,0.40345883,2025-09-22
1,0,0.39326558,2025-09-22
1,0,0.39326558,2025-09-22
1,0,0.385659,2025-09-22
1,0,0.37697512,2025-09-22
1,0,0.37966895,2025-09-22
1,0,0.41139245,2025-09-22
1,0,0.42397097,2025-09-22
1,0,0.42668992,2025-09-22
1,0,0.4183104,2025-09-22
1,0,0.40805632,2025-09-22
1,0,0.40701902,2025-09-22
1,0,0.4047873,2025-09-22
0,0,0.39772713,2025-09-22
0,0,0.37284505,2025-09-22
1,0,0.35965058,2025-09-22
0,0,0.3586119,2025-09-22
0,0,0.29813626,2025-09-22
0,0,0.3464564,2025-09-22
1,0,0.34667605,2025-09-22
1,0,0.3041046,2025-09-22
0,0,0.3003948,2025-09-22
0,0,0.3024859,2025-09-22
1,0,0.2976739,2025-09-22
0,0,0.38388208,2025-09-22
0,0,0.39110038,2025-09-22
1,0,0.37383023,2025-09-22
1,0,0.3653983,2025-09-22
1,0,0.36647475,2025-09-22
1,0,0.3458527,2025-09-22
1,0,0.3176029,2025-09-22
1,0,0.31225026,2025-09-22
1,0,0.32280996,2025-09-22
0,0,0.33144492,2025-09-22
1,0,0.335103,2025-09-22
1,0,0.33846575,2025-09-22
0,0,0.3424377,2025-09-22
0,0,0.34398228,2025-09-22
0,0,0.34398228,2025-09-22
1,0,0.37365943,2025-09-22
0,0,0.38163438,2025-09-22
0,0,0.3794138,2025-09-22
0,0,0.3794138,2025-09-22
0,0,0.38652182,2025-09-22
0,0,0.38013777,2025-09-22
0,0,0.401249,2025-09-22
1,0,0.4130139,2025-09-22
0,0,0.4159889,2025-09-22
1,0,0.4100629,2025-09-22
1,0,0.40286198,2025-09-22
0,0,0.3999014,2025-09-22
0,0,0.3981822,2025-09-22
1,0,0.41177905,2025-09-22
1,0,0.4156447,2025-09-22
0,0,0.42177323,2025-09-22
0,0,0.42566848,2025-09-22
1,0,0.4394767,2025-09-22
0,0,0.4308987,2025-09-22
0,0,0.43936777,2025-09-22
1,0,0.4389748,2025-09-22
1,0,0.42669454,2025-09-22
1,0,0.43514287,2025-09-22
0,0,0.43254447,2025-09-22
1,0,0.42459574,2025-09-22
1,0,0.43298894,2025-09-22
1,0,0.4153324,2025-09-22
1,0,0.4103845,2025-09-22
1,0,0.40642086,2025-09-22
0,0,0.41100308,2025-09-22
1,0,0.41404262,2025-09-22
1,0,0.41019943,2025-09-22
1,0,0.40376037,2025-09-22
1,0,0.3575159,2025-09-22
1,0,0.38947415,2025-09-22
1,0,0.40550292,2025-09-22
1,0,0.4094638,2025-09-22
0,0,0.40775183,2025-09-22
1,0,0.41741955,2025-09-23
1,0,0.40758356,2025-09-23
1,0,0.40087754,2025-09-23
0,0,0.3952291,2025-09-23
0,0,0.39353693,2025-09-23
0,0,0.36108685,2025-09-23
0,0,0.3517124,2025-09-23
1,0,0.35355952,2025-09-23
1,0,0.3525635,2025-09-23
0,0,0.35359183,2025-09-23
1,0,0.35359183,2025-09-23
1,0,0.35359183,2025-09-23
1,0,0.35359183,2025-09-23
0,0,0.35009855,2025-09-23
0,0,0.3514748,2025-09-23
0,0,0.35573107,2025-09-23
0,0,0.35573107,2025-09-23
0,0,0.36367646,2025-09-23
0,0,0.36931303,2025-09-23
0,0,0.36931303,2025-09-23
0,0,0.3729366,2025-09-23
0,0,0.3747421,2025-09-23
0,0,0.36997208,2025-09-23
0,0,0.37294006,2025-09-23
0,0,0.3824189,2025-09-23
1,0,0.42345208,2025-09-23
1,0,0.45992666,2025-09-23
1,0,0.4681156,2025-09-23
1,0,0.4786901,2025-09-23
1,0,0.4750793,2025-09-23
1,0,0.456141,2025-09-23
1,0,0.44716337,2025-09-23
1,0,0.43456942,2025-09-23
0,0,0.3480227,2025-09-23
0,0,0.3584271,2025-09-23
0,0,0.33878815,2025-09-23
1,0,0.34521163,2025-09-23
1,0,0.31021285,2025-09-23
1,0,0.3070196,2025-09-23
1,0,0.29964983,2025-09-23
1,0,0.303147,2025-09-23
0,0,0.27242306,2025-09-23
0,0,0.25584638,2025-09-23
0,0,0.25352463,2025-09-23
0,0,0.24648815,2025-09-23
0,0,0.23388325,2025-09-23
0,0,0.22835657,2025-09-23
0,0,0.22796875,2025-09-23
0,0,0.2261103,2025-09-23
1,0,0.22289622,2025-09-23
0,0,0.22656208,2025-09-23
0,0,0.2360639,2025-09-23
0,0,0.24582578,2025-09-23
0,0,0.24826205,2025-09-23
0,0,0.24826205,2025-09-23
0,0,0.24826205,2025-09-23
0,0,0.26075208,2025-09-23
0,0,0.263312,2025-09-23
0,0,0.27387035,2025-09-23
0,0,0.28741288,2025-09-23
0,0,0.30443195,2025-09-23
0,0,0.30675638,2025-09-23
0,0,0.31776065,2025-09-23
0,0,0.33867997,2025-09-23
0,0,0.35774615,2025-09-23
0,0,0.3858274,2025-09-23
0,0,0.4029791,2025-09-23
0,0,0.41982755,2025-09-23
0,0,0.43029755,2025-09-23
0,0,0.4256863,2025-09-23
0,0,0.42202416,2025-09-23
0,0,0.42157528,2025-09-23
0,0,0.45070112,2025-09-23
0,1,0.51810944,2025-09-23
0,1,0.52337855,2025-09-23
1,1,0.5296064,2025-09-23
0,1,0.52860224,2025-09-23
0,1,0.5298014,2025-09-23
1,1,0.5330895,2025-09-23
1,1,0.5330895,2025-09-23
1,1,0.53120834,2025-09-23
1,1,0.52958584,2025-09-23
0,1,0.53186524,2025-09-23
0,1,0.53186524,2025-09-23
1,1,0.52533644,2025-09-23
1,1,0.5237193,2025-09-23
0,1,0.5216795,2025-09-23
0,1,0.5150624,2025-09-23
1,1,0.5139895,2025-09-23
1,1,0.5145002,2025-09-23
1,1,0.51646227,2025-09-23
0,1,0.51643944,2025-09-23
1,1,0.51472527,2025-09-23
0,1,0.52072936,2025-09-23
0,1,0.51807225,2025-09-23
0,0,0.4660501,2025-09-23
1,0,0.48771566,2025-09-24
1,0,0.48543552,2025-09-24
1,0,0.4791622,2025-09-24
1,0,0.46339148,2025-09-24
0,0,0.4581246,2025-09-24
0,0,0.45636642,2025-09-24
0,0,0.44483748,2025-09-24
0,0,0.3959977,2025-09-24
0,0,0.38181117,2025-09-24
0,0,0.38760263,2025-09-24
0,0,0.386532,2025-09-24
0,0,0.37761873,2025-09-24
0,0,0.37761873,2025-09-24
0,0,0.37188578,2025-09-24
0,0,0.37294054,2025-09-24
0,0,0.37140626,2025-09-24
0,0,0.37140626,2025-09-24
0,0,0.36883068,2025-09-24
0,0,0.37503067,2025-09-24
0,0,0.377726,2025-09-24
0,0,0.3823609,2025-09-24
0,0,0.3823609,2025-09-24
0,0,0.38396958,2025-09-24
0,0,0.38781574,2025-09-24
0,0,0.39944524,2025-09-24
0,0,0.4564598,2025-09-24
0,0,0.46892077,2025-09-24
0,0,0.46892077,2025-09-24
0,0,0.46234912,2025-09-24
0,0,0.4591903,2025-09-24
0,0,0.45750058,2025-09-24
0,0,0.44252208,2025-09-24
0,0,0.4029389,2025-09-24
0,0,0.34712297,2025-09-24
0,0,0.34109214,2025-09-24
0,0,0.34007862,2025-09-24
0,0,0.27180406,2025-09-24
0,0,0.31961632,2025-09-24
1,0,0.32814625,2025-09-24
0,0,0.35258323,2025-09-24
0,0,0.32190257,2025-09-24
0,0,0.29459134,2025-09-24
0,0,0.2647497,2025-09-24
0,0,0.23632118,2025-09-24
0,0,0.21267718,2025-09-24
0,0,0.20975596,2025-09-24
0,0,0.2077192,2025-09-24
0,0,0.2193192,2025-09-24
0,0,0.22671767,2025-09-24
0,0,0.22894047,2025-09-24
0,0,0.22785325,2025-09-24
0,0,0.23061141,2025-09-24
0,0,0.23786287,2025-09-24
0,0,0.23904036,2025-09-24
0,0,0.25335962,2025-09-24
0,0,0.25805247,2025-09-24
0,0,0.25719836,2025-09-24
0,0,0.27196696,2025-09-24
0,0,0.29186508,2025-09-24
0,0,0.30157724,2025-09-24
0,0,0.31857756,2025-09-24
0,0,0.32106528,2025-09-24
0,0,0.3322681,2025-09-24
0,0,0.32835466,2025-09-24
0,0,0.33755648,2025-09-24
0,0,0.35155174,2025-09-24
0,0,0.36816543,2025-09-24
0,0,0.3650474,2025-09-24
0,0,0.3789719,2025-09-24
0,0,0.3789719,2025-09-24
0,0,0.38436544,2025-09-24
0,0,0.42492244,2025-09-24
0,0,0.4521081,2025-09-24
0,0,0.4521081,2025-09-24
0,0,0.45253393,2025-09-24
0,0,0.45218292,2025-09-24
0,0,0.45060074,2025-09-24
0,0,0.4524448,2025-09-24
1,0,0.4524448,2025-09-24
1,0,0.45714626,2025-09-24
0,0,0.44038206,2025-09-24
0,0,0.43050298,2025-09-24
0,0,0.42945006,2025-09-24
0,0,0.42202958,2025-09-24
0,0,0.42202958,2025-09-24
0,0,0.42202958,2025-09-24
0,0,0.42202958,2025-09-24
0,0,0.42202958,2025-09-24
0,0,0.42366013,2025-09-24
0,0,0.429259,2025-09-24
0,0,0.42699504,2025-09-24
0,0,0.42978433,2025-09-24
0,0,0.4311779,2025-09-24
0,0,0.43300515,2025-09-24
0,0,0.43300515,2025-09-24
1,0,0.43766606,2025-09-24
1,0,0.43377095,2025-09-25
1,0,0.4280075,2025-09-25
1,0,0.42120436,2025-09-25
1,0,0.4100601,2025-09-25
1,0,0.40805736,2025-09-25
1,0,0.40602595,2025-09-25
1,0,0.37391168,2025-09-25
1,0,0.36555842,2025-09-25
1,0,0.36968708,2025-09-25
1,0,0.37653866,2025-09-25
1,0,0.37513202,2025-09-25
1,0,0.39121738,2025-09-25
1,0,0.3917404,2025-09-25
1,0,0.39290154,2025-09-25
1,0,0.379949,2025-09-25
1,0,0.379949,2025-09-25
1,0,0.377337,2025-09-25
1,0,0.3740697,2025-09-25
1,0,0.37223217,2025-09-25
1,0,0.36456084,2025-09-25
1,0,0.3663344,2025-09-25
1,0,0.37051436,2025-09-25
1,0,0.38449723,2025-09-25
1,0,0.38657048,2025-09-25
0,0,0.3945551,2025-09-25
1,0,0.47162202,2025-09-25
0,0,0.4950439,2025-09-25
0,0,0.4921246,2025-09-25
1,0,0.48578548,2025-09-25
1,0,0.4819488,2025-09-25
1,0,0.47451383,2025-09-25
0,0,0.45177248,2025-09-25
0,0,0.4166198,2025-09-25
0,0,0.3443226,2025-09-25
1,0,0.32658923,2025-09-25
0,0,0.33684903,2025-09-25
0,0,0.26739496,2025-09-25
0,0,0.3129543,2025-09-25
0,0,0.31713173,2025-09-25
0,0,0.325138,2025-09-25
1,0,0.31942636,2025-09-25
0,0,0.32222018,2025-09-25
1,0,0.317764,2025-09-25
1,0,0.31244537,2025-09-25
1,0,0.30647263,2025-09-25
1,0,0.28967732,2025-09-25
1,0,0.28727633,2025-09-25
0,0,0.2826976,2025-09-25
0,0,0.259837,2025-09-25
0,0,0.24036421,2025-09-25
0,0,0.23090412,2025-09-25
0,0,0.23947965,2025-09-25
0,0,0.27203387,2025-09-25
0,0,0.28588045,2025-09-25
0,0,0.29146037,2025-09-25
0,0,0.29965085,2025-09-25
0,0,0.30008554,2025-09-25
1,0,0.3072744,2025-09-25
1,0,0.34757358,2025-09-25
1,0,0.354614,2025-09-25
1,0,0.35415456,2025-09-25
1,0,0.3510886,2025-09-25
1,0,0.35070342,2025-09-25
1,0,0.338501,2025-09-25
1,0,0.3660517,2025-09-25
1,0,0.37717488,2025-09-25
1,0,0.3888551,2025-09-25
1,0,0.38473222,2025-09-25
1,0,0.39270583,2025-09-25
1,0,0.39270583,2025-09-25
1,0,0.39679316,2025-09-25
1,0,0.43751556,2025-09-25
1,0,0.45917326,2025-09-25
1,0,0.45571592,2025-09-25
1,0,0.45247278,2025-09-25
1,0,0.44565222,2025-09-25
1,0,0.44658875,2025-09-25
1,0,0.4489355,2025-09-25
1,0,0.4489355,2025-09-25
1,0,0.4549341,2025-09-25
0,0,0.4554039,2025-09-25
0,0,0.45305115,2025-09-25
0,0,0.45305115,2025-09-25
0,0,0.44788527,2025-09-25
1,0,0.44125783,2025-09-25
1,0,0.4391838,2025-09-25
0,0,0.4391838,2025-09-25
0,0,0.43555635,2025-09-25
0,0,0.43044567,2025-09-25
1,0,0.43399772,2025-09-25
1,0,0.42519423,2025-09-25
1,0,0.38397682,2025-09-25
1,0,0.4076247,2025-09-25
1,0,0.4197821,2025-09-25
1,0,0.4180575,2025-09-25
1,0,0.42289773,2025-09-25
1,0,0.4221479,2025-09-26
1,0,0.41823593,2025-09-26
1,0,0.41147634,2025-09-26
1,0,0.39855367,2025-09-26
1,0,0.39855367,2025-09-26
1,0,0.39685664,2025-09-26
1,0,0.36334485,2025-09-26
1,0,0.35883296,2025-09-26
1,0,0.36298087,2025-09-26
1,0,0.36860338,2025-09-26
0,0,0.3757288,2025-09-26
0,0,0.37651494,2025-09-26
0,0,0.38651237,2025-09-26
0,0,0.3953384,2025-09-26
0,0,0.3962385,2025-09-26
0,0,0.3990407,2025-09-26
1,0,0.3990407,2025-09-26
1,0,0.3990407,2025-09-26
1,0,0.3990407,2025-09-26
0,0,0.39984435,2025-09-26
0,0,0.39984435,2025-09-26
0,0,0.39984435,2025-09-26
1,0,0.39984435,2025-09-26
1,0,0.39984435,2025-09-26
1,0,0.40253258,2025-09-26
1,0,0.43101045,2025-09-26
1,0,0.45251977,2025-09-26
1,0,0.463293,2025-09-26
1,0,0.4765921,2025-09-26
1,0,0.48528695,2025-09-26
1,0,0.47749266,2025-09-26
1,0,0.47105184,2025-09-26
1,0,0.43165436,2025-09-26
1,0,0.3985034,2025-09-26
1,0,0.35501108,2025-09-26
0,0,0.34777325,2025-09-26
0,0,0.33908105,2025-09-26
0,0,0.33455795,2025-09-26
0,0,0.3362867,2025-09-26
1,0,0.342782,2025-09-26
1,0,0.35051724,2025-09-26
1,0,0.3540227,2025-09-26
1,0,0.3483676,2025-09-26
1,0,0.36176193,2025-09-26
1,0,0.36668247,2025-09-26
1,0,0.35053214,2025-09-26
1,0,0.34505373,2025-09-26
1,0,0.32645184,2025-09-26
1,0,0.29607594,2025-09-26
1,0,0.28367114,2025-09-26
1,0,0.27618912,2025-09-26
1,0,0.27878007,2025-09-26
1,0,0.28484863,2025-09-26
1,0,0.29006642,2025-09-26
1,0,0.29572445,2025-09-26
1,0,0.32554132,2025-09-26
1,0,0.3548444,2025-09-26
1,0,0.3578144,2025-09-26
1,0,0.40219265,2025-09-26
