label,pred,info_date
50.43,197.21231,2025-09-02
40.87,197.21231,2025-09-02
40.89,200.90132,2025-09-02
40.91,200.90132,2025-09-02
40.94,196.32811,2025-09-02
44.6,196.02774,2025-09-02
44.62,196.02774,2025-09-02
44.65,190.50517,2025-09-02
60.7,187.95732,2025-09-02
70.0,187.95732,2025-09-02
80.0,185.20355,2025-09-02
90.0,186.20628,2025-09-02
100.0,197.01492,2025-09-02
99.28,192.32317,2025-09-02
99.27,197.01492,2025-09-02
108.74,231.49953,2025-09-02
146.62,245.51332,2025-09-02
170.6,238.95639,2025-09-02
193.57,239.26894,2025-09-02
193.51,262.5056,2025-09-02
193.5,281.26074,2025-09-02
146.59,280.673,2025-09-02
146.71,277.6806,2025-09-02
160.73,256.18054,2025-09-02
101.4,214.6882,2025-09-02
50.16,146.92007,2025-09-02
50.15,127.815956,2025-09-02
40.27,112.19742,2025-09-02
40.25,110.06298,2025-09-02
40.25,116.571915,2025-09-02
40.24,118.30676,2025-09-02
41.12,139.89516,2025-09-02
48.67,132.57574,2025-09-02
62.56,184.70592,2025-09-02
63.18,170.3035,2025-09-02
58.54,156.47443,2025-09-02
67.97,108.53514,2025-09-02
68.93,107.867805,2025-09-02
68.59,108.74943,2025-09-02
69.05,109.68733,2025-09-02
63.97,103.59541,2025-09-02
59.25,101.15506,2025-09-02
49.63,104.26823,2025-09-02
49.6,110.98391,2025-09-02
49.5,116.90368,2025-09-02
59.3,115.47889,2025-09-02
59.4,129.17534,2025-09-02
69.22,132.65167,2025-09-02
69.23,139.84433,2025-09-02
69.13,150.1423,2025-09-02
73.36,159.89732,2025-09-02
68.7,169.9899,2025-09-02
68.65,167.77121,2025-09-02
92.44,179.38309,2025-09-02
91.36,184.67905,2025-09-02
108.8,196.68578,2025-09-02
108.42,188.12617,2025-09-02
127.38,194.58081,2025-09-02
113.01,199.15546,2025-09-02
101.71,204.64177,2025-09-02
111.06,208.69125,2025-09-02
144.61,210.44872,2025-09-02
146.16,207.82997,2025-09-02
190.71,223.60063,2025-09-02
179.86,231.33493,2025-09-02
244.62,231.7672,2025-09-02
241.97,296.0149,2025-09-02
214.44,330.5392,2025-09-02
271.01,373.28235,2025-09-02
299.73,395.4269,2025-09-02
309.08,422.30133,2025-09-02
318.59,445.96487,2025-09-02
318.52,483.226,2025-09-02
318.5,474.16028,2025-09-02
289.5,469.43628,2025-09-02
299.21,456.41806,2025-09-02
289.71,452.58875,2025-09-02
289.52,437.8013,2025-09-02
289.82,404.4683,2025-09-02
289.87,384.6551,2025-09-02
289.92,369.97345,2025-09-02
289.68,385.162,2025-09-02
270.06,373.66992,2025-09-02
260.0,365.3248,2025-09-02
241.55,358.0437,2025-09-02
260.95,377.23746,2025-09-02
241.6,379.5476,2025-09-02
241.5,363.85977,2025-09-02
202.93,262.53354,2025-09-02
78.51,267.54724,2025-09-03
200.0,273.42886,2025-09-03
180.0,247.20201,2025-09-03
129.19,235.1444,2025-09-03
130.53,231.40456,2025-09-03
144.8,231.92892,2025-09-03
137.74,227.08884,2025-09-03
132.0,210.18118,2025-09-03
145.94,209.08788,2025-09-03
146.81,213.74953,2025-09-03
147.07,214.8557,2025-09-03
148.02,213.45018,2025-09-03
148.04,218.58,2025-09-03
150.16,218.58,2025-09-03
151.32,218.58,2025-09-03
151.11,218.58,2025-09-03
150.27,218.58,2025-09-03
150.48,217.39566,2025-09-03
152.39,215.43362,2025-09-03
153.04,210.86836,2025-09-03
154.03,198.23187,2025-09-03
154.1,205.0186,2025-09-03
153.3,199.50465,2025-09-03
151.38,215.61095,2025-09-03
161.39,217.77168,2025-09-03
175.45,220.95447,2025-09-03
171.1,227.27596,2025-09-03
152.34,239.9024,2025-09-03
112.71,241.00876,2025-09-03
80.47,202.2628,2025-09-03
80.76,160.37904,2025-09-03
123.14,138.82617,2025-09-03
54.31,125.172386,2025-09-03
53.81,124.07668,2025-09-03
45.04,125.10605,2025-09-03
44.88,115.21045,2025-09-03
49.39,112.07931,2025-09-03
53.98,128.34386,2025-09-03
58.69,114.061874,2025-09-03
92.58,108.87399,2025-09-03
155.44,150.88994,2025-09-03
158.83,132.96857,2025-09-03
160.61,132.96857,2025-09-03
153.3,99.9584,2025-09-03
156.61,102.65751,2025-09-03
156.17,100.217155,2025-09-03
128.09,101.09878,2025-09-03
100.17,99.472015,2025-09-03
72.76,99.472015,2025-09-03
72.9,100.40992,2025-09-03
61.62,103.52309,2025-09-03
61.77,110.23877,2025-09-03
62.18,114.73375,2025-09-03
62.23,119.493065,2025-09-03
62.27,119.493065,2025-09-03
62.2,130.34094,2025-09-03
72.87,136.3885,2025-09-03
72.53,143.27794,2025-09-03
72.48,148.24644,2025-09-03
99.88,150.77574,2025-09-03
99.66,152.79536,2025-09-03
109.26,161.50342,2025-09-03
124.25,166.2843,2025-09-03
143.61,181.75414,2025-09-03
136.79,205.37688,2025-09-03
115.32,201.34317,2025-09-03
93.94,208.28667,2025-09-03
112.95,204.64177,2025-09-03
115.86,200.70708,2025-09-03
116.97,205.0782,2025-09-03
92.01,209.65869,2025-09-03
69.31,212.32379,2025-09-03
191.15,211.05025,2025-09-03
195.16,212.7631,2025-09-03
199.24,228.7446,2025-09-03
230.0,248.04561,2025-09-03
200.0,287.42355,2025-09-03
250.0,303.95737,2025-09-03
260.0,313.39688,2025-09-03
260.0,321.97037,2025-09-03
260.0,312.56992,2025-09-03
250.0,303.35574,2025-09-03
200.0,296.95877,2025-09-03
240.0,274.24655,2025-09-03
180.0,277.63232,2025-09-03
150.0,233.81873,2025-09-03
150.0,216.96094,2025-09-03
100.0,153.12985,2025-09-03
100.0,181.4115,2025-09-03
70.92,176.8175,2025-09-03
63.14,166.69803,2025-09-03
63.07,129.55235,2025-09-03
70.99,164.13062,2025-09-03
59.82,161.79002,2025-09-03
59.83,160.9084,2025-09-03
55.67,127.09782,2025-09-03
55.18,102.46785,2025-09-04
54.96,96.88075,2025-09-04
47.3,85.24797,2025-09-04
46.53,106.62961,2025-09-04
61.01,113.25875,2025-09-04
59.19,126.9235,2025-09-04
61.25,137.88959,2025-09-04
61.33,134.17758,2025-09-04
59.42,139.75311,2025-09-04
59.47,148.12677,2025-09-04
65.52,154.23201,2025-09-04
65.27,165.03621,2025-09-04
66.31,165.03621,2025-09-04
65.85,165.03621,2025-09-04
72.13,171.81293,2025-09-04
65.41,175.60269,2025-09-04
77.54,185.02701,2025-09-04
76.81,190.05713,2025-09-04
76.37,193.21617,2025-09-04
76.15,193.21617,2025-09-04
75.71,193.21617,2025-09-04
76.91,193.21617,2025-09-04
110.09,194.2189,2025-09-04
109.87,194.2189,2025-09-04
153.32,194.2189,2025-09-04
164.79,203.08485,2025-09-04
168.26,198.55928,2025-09-04
168.91,198.25891,2025-09-04
135.78,190.50517,2025-09-04
140.33,189.50244,2025-09-04
108.71,173.92355,2025-09-04
184.32,167.60085,2025-09-04
72.72,174.22745,2025-09-04
53.08,179.14449,2025-09-04
65.92,173.15663,2025-09-04
49.15,166.77534,2025-09-04
58.17,162.61497,2025-09-04
63.08,170.75165,2025-09-04
67.79,174.15604,2025-09-04
110.87,191.04855,2025-09-04
173.32,195.34152,2025-09-04
185.21,190.31268,2025-09-04
190.0,170.44452,2025-09-04
201.64,169.04765,2025-09-04
223.98,170.75165,2025-09-04
223.54,174.15604,2025-09-04
212.66,166.59125,2025-09-04
201.19,160.91685,2025-09-04
183.25,159.21286,2025-09-04
174.34,125.0987,2025-09-04
122.36,115.39326,2025-09-04
80.48,107.867805,2025-09-04
70.78,110.78874,2025-09-04
71.23,130.18701,2025-09-04
92.16,136.81276,2025-09-04
98.29,144.2728,2025-09-04
147.73,148.12677,2025-09-04
152.4,155.03969,2025-09-04
113.87,155.71277,2025-09-04
125.13,155.71277,2025-09-04
126.54,142.79204,2025-09-04
161.86,148.12677,2025-09-04
173.86,159.73865,2025-09-04
174.95,166.51697,2025-09-04
164.94,166.51697,2025-09-04
150.84,159.73865,2025-09-04
116.16,159.73865,2025-09-04
125.49,171.13985,2025-09-04
132.49,139.4186,2025-09-04
139.99,156.86195,2025-09-04
156.59,147.23021,2025-09-04
131.97,145.73634,2025-09-04
83.92,130.33287,2025-09-04
83.6,126.73458,2025-09-04
82.97,144.43835,2025-09-04
53.59,159.0391,2025-09-04
67.75,158.69485,2025-09-04
73.35,169.49905,2025-09-04
67.07,178.54214,2025-09-04
65.87,184.87813,2025-09-04
65.09,171.00525,2025-09-04
65.19,180.08533,2025-09-04
65.68,184.96045,2025-09-04
59.36,184.96045,2025-09-04
52.65,189.71289,2025-09-04
52.8,192.06425,2025-09-04
53.02,192.06425,2025-09-04
53.27,183.45784,2025-09-04
42.83,192.4085,2025-09-04
41.99,192.03476,2025-09-04
42.02,181.44518,2025-09-04
42.95,179.60341,2025-09-04
40.27,179.60341,2025-09-04
40.4,181.54688,2025-09-04
40.27,187.34785,2025-09-04
40.27,184.1301,2025-09-04
60.17,219.95296,2025-09-05
89.69,213.34404,2025-09-05
79.75,213.95377,2025-09-05
60.17,188.87088,2025-09-05
60.17,197.21231,2025-09-05
60.18,175.19766,2025-09-05
50.4,184.47116,2025-09-05
50.4,182.4631,2025-09-05
50.4,188.86058,2025-09-05
50.4,192.4982,2025-09-05
50.41,192.87193,2025-09-05
60.18,192.87193,2025-09-05
60.19,192.87193,2025-09-05
60.19,193.03128,2025-09-05
60.19,197.21231,2025-09-05
50.42,197.21231,2025-09-05
60.19,196.53923,2025-09-05
60.19,197.21231,2025-09-05
60.19,197.21231,2025-09-05
60.2,199.55435,2025-09-05
80.05,194.68077,2025-09-05
99.57,189.90588,2025-09-05
99.56,189.90588,2025-09-05
109.49,188.36076,2025-09-05
70.3,177.82707,2025-09-05
99.56,193.50371,2025-09-05
109.48,192.67656,2025-09-05
149.18,194.59705,2025-09-05
99.56,189.17511,2025-09-05
79.71,178.65504,2025-09-05
79.83,157.86514,2025-09-05
60.17,144.16042,2025-09-05
49.94,111.37367,2025-09-05
40.13,121.12178,2025-09-05
40.12,110.99066,2025-09-05
40.12,110.71784,2025-09-05
40.11,103.98838,2025-09-05
40.11,108.63273,2025-09-05
45.21,119.45389,2025-09-05
50.46,108.98851,2025-09-05
70.53,143.90552,2025-09-05
70.86,137.63022,2025-09-05
71.34,136.7486,2025-09-05
77.27,99.558075,2025-09-05
78.26,106.58874,2025-09-05
78.22,108.23769,2025-09-05
79.39,109.33831,2025-09-05
74.25,102.0013,2025-09-05
68.39,103.52309,2025-09-05
51.46,103.15185,2025-09-05
51.54,103.15185,2025-09-05
45.76,101.30609,2025-09-05
40.12,103.52309,2025-09-05
45.87,116.15854,2025-09-05
45.87,119.87946,2025-09-05
51.75,119.493065,2025-09-05
63.53,130.34094,2025-09-05
74.68,136.3885,2025-09-05
80.74,140.19711,2025-09-05
92.26,145.26657,2025-09-05
120.25,143.82182,2025-09-05
119.2,147.2862,2025-09-05
152.89,154.84912,2025-09-05
119.66,160.33891,2025-09-05
118.07,147.43942,2025-09-05
105.14,158.68393,2025-09-05
97.73,172.36818,2025-09-05
93.77,181.05382,2025-09-05
97.81,203.72392,2025-09-05
99.89,196.5458,2025-09-05
165.19,203.02403,2025-09-05
187.02,208.69125,2025-09-05
219.68,210.44872,2025-09-05
287.81,210.11111,2025-09-05
316.54,224.1926,2025-09-05
272.51,241.48376,2025-09-05
294.57,253.78842,2025-09-05
297.13,320.66263,2025-09-05
284.56,354.46066,2025-09-05
283.01,372.12177,2025-09-05
275.33,375.8856,2025-09-05
317.03,387.9006,2025-09-05
328.82,394.35458,2025-09-05
317.86,380.22946,2025-09-05
307.89,385.70322,2025-09-05
297.94,376.3323,2025-09-05
327.75,365.38803,2025-09-05
307.85,355.37982,2025-09-05
317.79,367.97745,2025-09-05
297.9,367.2117,2025-09-05
307.82,361.6395,2025-09-05
297.88,342.39508,2025-09-05
297.86,351.55527,2025-09-05
297.86,356.0966,2025-09-05
297.86,354.1296,2025-09-05
297.83,328.67926,2025-09-05
297.94,367.97598,2025-09-06
337.54,383.57864,2025-09-06
317.65,396.56866,2025-09-06
317.65,394.9824,2025-09-06
317.65,393.2833,2025-09-06
297.77,392.61023,2025-09-06
297.77,388.07397,2025-09-06
297.76,377.72394,2025-09-06
297.76,378.60806,2025-09-06
297.75,391.0859,2025-09-06
297.74,391.4144,2025-09-06
297.74,394.30933,2025-09-06
297.74,394.30933,2025-09-06
297.73,394.30933,2025-09-06
