label,pred,prob,info_date
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.4503618,2025-09-20
0,0,0.47399163,2025-09-20
0,0,0.47399163,2025-09-20
0,0,0.47399163,2025-09-20
1,0,0.47399163,2025-09-20
0,0,0.47399163,2025-09-20
1,0,0.4698,2025-09-20
1,0,0.4698,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
0,0,0.42204303,2025-09-20
0,0,0.42026943,2025-09-20
1,0,0.42026943,2025-09-20
0,0,0.41264617,2025-09-20
0,0,0.41264617,2025-09-20
0,0,0.41264617,2025-09-20
0,0,0.41264617,2025-09-20
0,0,0.41264617,2025-09-20
1,0,0.41264617,2025-09-20
1,0,0.42026943,2025-09-20
1,0,0.42026943,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42204303,2025-09-20
1,0,0.42828405,2025-09-20
0,0,0.4698,2025-09-20
1,0,0.4698,2025-09-20
0,0,0.4698,2025-09-20
0,0,0.4698,2025-09-20
0,0,0.47399163,2025-09-20
0,0,0.47399163,2025-09-20
0,0,0.4789588,2025-09-20
0,0,0.49727568,2025-09-20
1,1,0.50350505,2025-09-20
1,0,0.49727568,2025-09-20
1,1,0.50350505,2025-09-20
1,1,0.5046862,2025-09-20
1,1,0.51183915,2025-09-20
1,1,0.5046862,2025-09-20
1,1,0.51183915,2025-09-20
1,1,0.5125334,2025-09-20
0,1,0.5125334,2025-09-20
1,1,0.51183915,2025-09-20
1,1,0.51183915,2025-09-20
1,1,0.51183915,2025-09-20
1,1,0.51183915,2025-09-20
0,1,0.51183915,2025-09-20
0,1,0.5046862,2025-09-20
0,1,0.5046862,2025-09-20
0,0,0.49845678,2025-09-20
0,1,0.51183915,2025-09-20
0,1,0.5046862,2025-09-20
0,1,0.5046862,2025-09-20
0,0,0.49727568,2025-09-20
0,1,0.50350505,2025-09-20
1,1,0.50350505,2025-09-20
1,0,0.49727568,2025-09-20
1,1,0.50350505,2025-09-20
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
0,0,0.47399163,2025-09-21
0,0,0.47399163,2025-09-21
0,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.49691436,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.49691436,2025-09-21
0,1,0.50350505,2025-09-21
0,0,0.49727568,2025-09-21
0,0,0.47399163,2025-09-21
0,0,0.47399163,2025-09-21
0,0,0.47399163,2025-09-21
1,0,0.47399163,2025-09-21
1,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
1,0,0.42828405,2025-09-21
1,0,0.42828405,2025-09-21
1,0,0.42026943,2025-09-21
1,0,0.42828405,2025-09-21
1,0,0.42026943,2025-09-21
1,0,0.42026943,2025-09-21
1,0,0.42204303,2025-09-21
1,0,0.42026943,2025-09-21
1,0,0.42026943,2025-09-21
1,0,0.42026943,2025-09-21
0,0,0.42026943,2025-09-21
0,0,0.42026943,2025-09-21
1,0,0.41809568,2025-09-21
0,0,0.4104839,2025-09-21
0,0,0.40941328,2025-09-21
0,0,0.38676307,2025-09-21
1,0,0.39147326,2025-09-21
1,0,0.39147326,2025-09-21
1,0,0.40941328,2025-09-21
0,0,0.40941328,2025-09-21
0,0,0.40941328,2025-09-21
0,0,0.40941328,2025-09-21
0,0,0.41809568,2025-09-21
0,0,0.41809568,2025-09-21
0,0,0.41809568,2025-09-21
0,0,0.41809568,2025-09-21
0,0,0.41520396,2025-09-21
0,0,0.41520396,2025-09-21
0,0,0.41520396,2025-09-21
1,0,0.42026943,2025-09-21
0,0,0.4679883,2025-09-21
1,0,0.43738624,2025-09-21
0,0,0.4679883,2025-09-21
0,0,0.4679883,2025-09-21
1,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
1,0,0.4698,2025-09-21
1,0,0.4927099,2025-09-21
1,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4927099,2025-09-21
0,0,0.4927099,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4927099,2025-09-21
0,0,0.4927099,2025-09-21
0,0,0.4927099,2025-09-21
0,0,0.4698,2025-09-21
0,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.4927099,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.49691436,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.47399163,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
1,0,0.42204303,2025-09-22
0,0,0.42204303,2025-09-22
0,0,0.42026943,2025-09-22
0,0,0.42026943,2025-09-22
1,0,0.42026943,2025-09-22
1,0,0.39465913,2025-09-22
0,0,0.41264617,2025-09-22
0,0,0.38781336,2025-09-22
1,0,0.38766137,2025-09-22
0,0,0.38781336,2025-09-22
0,0,0.36606872,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
1,0,0.3583347,2025-09-22
0,0,0.3583347,2025-09-22
1,0,0.36441624,2025-09-22
1,0,0.36441624,2025-09-22
0,0,0.36606872,2025-09-22
0,0,0.38781336,2025-09-22
1,0,0.38781336,2025-09-22
1,0,0.38781336,2025-09-22
0,0,0.3899352,2025-09-22
0,0,0.41264617,2025-09-22
1,0,0.41264617,2025-09-22
0,0,0.41264617,2025-09-22
0,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
0,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42204303,2025-09-22
1,0,0.42828405,2025-09-22
0,0,0.42828405,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
1,0,0.4698,2025-09-22
0,0,0.4698,2025-09-22
1,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
0,0,0.47399163,2025-09-23
1,0,0.47399163,2025-09-23
1,0,0.49691436,2025-09-23
1,0,0.49691436,2025-09-23
0,0,0.49691436,2025-09-23
0,1,0.50406927,2025-09-23
0,1,0.50406927,2025-09-23
0,1,0.50406927,2025-09-23
0,1,0.5059449,2025-09-23
0,1,0.5125334,2025-09-23
0,1,0.5059449,2025-09-23
0,1,0.5059449,2025-09-23
0,1,0.5059449,2025-09-23
0,1,0.5059449,2025-09-23
0,0,0.49253166,2025-09-23
0,1,0.50487894,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,1,0.51030654,2025-09-23
1,1,0.5125334,2025-09-23
1,1,0.5106586,2025-09-23
1,0,0.49691436,2025-09-23
0,0,0.47399163,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
1,0,0.4391773,2025-09-23
1,0,0.42204303,2025-09-23
1,0,0.42204303,2025-09-23
1,0,0.42026943,2025-09-23
1,0,0.42026943,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.41264617,2025-09-23
0,0,0.4104839,2025-09-23
0,0,0.38781336,2025-09-23
0,0,0.38781336,2025-09-23
0,0,0.38676307,2025-09-23
0,0,0.3850739,2025-09-23
1,0,0.37769607,2025-09-23
0,0,0.3583347,2025-09-23
0,0,0.3583347,2025-09-23
0,0,0.3583347,2025-09-23
0,0,0.3583347,2025-09-23
0,0,0.3583347,2025-09-23
0,0,0.37522396,2025-09-23
0,0,0.3788531,2025-09-23
0,0,0.3850739,2025-09-23
0,0,0.38676307,2025-09-23
0,0,0.38766137,2025-09-23
0,0,0.38781336,2025-09-23
0,0,0.4104839,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.42026943,2025-09-23
0,0,0.42828405,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4927099,2025-09-23
0,1,0.50406927,2025-09-23
0,1,0.5125334,2025-09-23
0,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
0,0,0.49841797,2025-09-23
0,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
1,0,0.49841797,2025-09-23
0,1,0.5125334,2025-09-23
0,1,0.5059449,2025-09-23
1,1,0.5059449,2025-09-23
1,1,0.5059449,2025-09-23
0,1,0.5059449,2025-09-23
0,0,0.4927099,2025-09-23
1,0,0.4998645,2025-09-23
1,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
1,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
0,0,0.4698,2025-09-23
1,0,0.4698,2025-09-24
1,0,0.4698,2025-09-24
1,0,0.4698,2025-09-24
1,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.42828405,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42828405,2025-09-24
0,0,0.42828405,2025-09-24
0,0,0.42828405,2025-09-24
0,0,0.42828405,2025-09-24
0,0,0.4391773,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42026943,2025-09-24
0,0,0.42026943,2025-09-24
0,0,0.41264617,2025-09-24
1,0,0.3899352,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.39465913,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.38676307,2025-09-24
0,0,0.3831049,2025-09-24
0,0,0.36441624,2025-09-24
0,0,0.36441624,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.3583347,2025-09-24
0,0,0.38142177,2025-09-24
0,0,0.38676307,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.38781336,2025-09-24
0,0,0.41264617,2025-09-24
0,0,0.41264617,2025-09-24
0,0,0.42026943,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.42204303,2025-09-24
0,0,0.4698,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49845678,2025-09-24
0,0,0.49845678,2025-09-24
0,0,0.49845678,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49845678,2025-09-24
1,0,0.49845678,2025-09-24
1,0,0.49845678,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.49727568,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
0,0,0.47399163,2025-09-24
1,0,0.47399163,2025-09-24
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.4391773,2025-09-25
1,0,0.4391773,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42204303,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.42828405,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.4698,2025-09-25
0,0,0.42828405,2025-09-25
1,0,0.4698,2025-09-25
0,0,0.47399163,2025-09-25
0,0,0.47399163,2025-09-25
1,0,0.4669911,2025-09-25
1,0,0.4669911,2025-09-25
1,0,0.45308515,2025-09-25
0,0,0.44363692,2025-09-25
0,0,0.42204303,2025-09-25
0,0,0.42204303,2025-09-25
1,0,0.42204303,2025-09-25
0,0,0.41441056,2025-09-25
0,0,0.39338952,2025-09-25
0,0,0.3899352,2025-09-25
0,0,0.3899352,2025-09-25
0,0,0.40432265,2025-09-25
1,0,0.3899352,2025-09-25
0,0,0.3899352,2025-09-25
1,0,0.36864087,2025-09-25
1,0,0.3670964,2025-09-25
1,0,0.3670964,2025-09-25
1,0,0.36606872,2025-09-25
1,0,0.36441624,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
0,0,0.3583347,2025-09-25
1,0,0.3583347,2025-09-25
1,0,0.38142177,2025-09-25
1,0,0.38676307,2025-09-25
1,0,0.38766137,2025-09-25
1,0,0.38781336,2025-09-25
1,0,0.38781336,2025-09-25
1,0,0.41264617,2025-09-25
1,0,0.42026943,2025-09-25
1,0,0.42026943,2025-09-25
1,0,0.42204303,2025-09-25
1,0,0.42204303,2025-09-25
1,0,0.42204303,2025-09-25
1,0,0.42204303,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.4698,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.47399163,2025-09-25
1,0,0.4789588,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
0,0,0.47399163,2025-09-25
0,0,0.49727568,2025-09-25
0,0,0.4789588,2025-09-25
0,0,0.4789588,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
0,0,0.49727568,2025-09-25
0,0,0.47399163,2025-09-25
0,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,0,0.49727568,2025-09-25
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.50350505,2025-09-26
1,1,0.5106586,2025-09-26
1,1,0.5106586,2025-09-26
0,1,0.5106586,2025-09-26
0,1,0.5106586,2025-09-26
0,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
1,1,0.5125334,2025-09-26
1,1,0.5125334,2025-09-26
1,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
0,1,0.5125334,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,1,0.51030654,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,1,0.51998293,2025-09-26
1,1,0.51998293,2025-09-26
1,1,0.51998293,2025-09-26
1,1,0.51998293,2025-09-26
1,1,0.5125334,2025-09-26
1,1,0.5125334,2025-09-26
1,1,0.50350505,2025-09-26
1,0,0.47399163,2025-09-26
0,0,0.47399163,2025-09-26
0,0,0.4698,2025-09-26
0,0,0.4698,2025-09-26
0,0,0.4698,2025-09-26
1,0,0.4698,2025-09-26
1,0,0.4698,2025-09-26
1,0,0.4698,2025-09-26
1,0,0.42204303,2025-09-26
1,0,0.42204303,2025-09-26
1,0,0.42204303,2025-09-26
1,0,0.42204303,2025-09-26
1,0,0.42204303,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42026943,2025-09-26
1,0,0.42204303,2025-09-26
