label,pred,info_date
239.46,229.31535,2025-08-29
243.98,244.34775,2025-08-29
255.17,258.07294,2025-08-29
213.14,264.7115,2025-08-29
219.38,261.4587,2025-08-29
217.33,302.93546,2025-08-29
201.98,318.9949,2025-08-29
215.12,327.52512,2025-08-29
241.89,330.79376,2025-08-29
291.69,345.4047,2025-08-29
281.7,346.1651,2025-08-29
271.84,350.23184,2025-08-29
281.49,363.05182,2025-08-29
281.34,360.8027,2025-08-29
271.51,361.8121,2025-08-29
271.4,338.22104,2025-08-29
251.41,375.99164,2025-08-29
251.35,370.67484,2025-08-29
271.12,345.6208,2025-08-29
251.58,331.31577,2025-08-29
270.98,331.48853,2025-08-29
271.0,332.17816,2025-08-29
270.87,334.78226,2025-08-29
261.11,304.3221,2025-08-29
280.0,316.30316,2025-08-30
300.0,324.91125,2025-08-30
290.45,329.4537,2025-08-30
290.44,327.27917,2025-08-30
290.29,332.46844,2025-08-30
290.32,332.24094,2025-08-30
290.23,333.18732,2025-08-30
290.27,330.62878,2025-08-30
290.2,341.80383,2025-08-30
290.12,350.16666,2025-08-30
290.11,354.0387,2025-08-30
290.14,354.6961,2025-08-30
290.13,363.76904,2025-08-30
290.08,363.36902,2025-08-30
290.04,353.50766,2025-08-30
289.98,356.3164,2025-08-30
289.98,368.98785,2025-08-30
289.96,370.81845,2025-08-30
289.95,356.98898,2025-08-30
289.93,364.72205,2025-08-30
289.28,350.2071,2025-08-30
289.15,350.3926,2025-08-30
289.36,350.90457,2025-08-30
289.52,354.54596,2025-08-30
289.74,349.62396,2025-08-30
289.76,363.39914,2025-08-30
299.51,363.06528,2025-08-30
289.89,371.6635,2025-08-30
260.45,357.11472,2025-08-30
241.63,349.36313,2025-08-30
184.36,311.98135,2025-08-30
97.96,243.04984,2025-08-30
46.99,185.27698,2025-08-30
47.39,110.5259,2025-08-30
40.0,94.58435,2025-08-30
40.0,85.08998,2025-08-30
44.99,84.186554,2025-08-30
45.1,84.75102,2025-08-30
44.98,89.02699,2025-08-30
49.95,97.48959,2025-08-30
49.64,103.96977,2025-08-30
49.66,115.64016,2025-08-30
49.57,117.1098,2025-08-30
44.69,122.444984,2025-08-30
44.55,118.71174,2025-08-30
44.57,120.76173,2025-08-30
44.59,123.25612,2025-08-30
44.71,131.22789,2025-08-30
44.73,129.70195,2025-08-30
44.77,123.7264,2025-08-30
44.8,129.02841,2025-08-30
40.0,126.424126,2025-08-30
44.93,126.79621,2025-08-30
44.98,128.5877,2025-08-30
44.99,125.45575,2025-08-30
45.0,125.45575,2025-08-30
44.98,126.80282,2025-08-30
44.94,121.06119,2025-08-30
44.92,125.05033,2025-08-30
44.89,120.845566,2025-08-30
44.8,139.07565,2025-08-30
44.69,144.27621,2025-08-30
49.41,152.82483,2025-08-30
49.42,152.82483,2025-08-30
49.79,161.72972,2025-08-30
49.77,165.24559,2025-08-30
60.13,170.39001,2025-08-30
69.65,178.68178,2025-08-30
170.83,188.8825,2025-08-30
192.15,201.36736,2025-08-30
248.13,231.59071,2025-08-30
262.77,265.89548,2025-08-30
279.0,253.72998,2025-08-30
283.57,263.891,2025-08-30
289.88,280.8174,2025-08-30
243.95,334.29523,2025-08-30
295.03,359.82544,2025-08-30
320.65,380.43414,2025-08-30
320.24,400.8434,2025-08-30
310.26,398.8213,2025-08-30
310.18,395.6322,2025-08-30
319.89,406.65125,2025-08-30
319.96,406.65125,2025-08-30
319.94,408.8724,2025-08-30
309.97,398.26556,2025-08-30
290.4,385.1824,2025-08-30
290.36,379.58533,2025-08-30
290.32,357.07755,2025-08-30
289.63,391.579,2025-08-30
289.78,371.28656,2025-08-30
299.95,358.0178,2025-08-30
290.11,326.9684,2025-08-30
299.85,323.75555,2025-08-30
290.18,324.738,2025-08-30
290.18,321.87143,2025-08-30
300.0,323.65994,2025-08-30
329.94,301.96927,2025-08-31
339.34,310.57736,2025-08-31
309.96,308.74924,2025-08-31
300.21,309.3622,2025-08-31
300.14,311.499,2025-08-31
300.2,314.736,2025-08-31
290.39,313.3149,2025-08-31
300.12,312.7848,2025-08-31
290.43,319.56464,2025-08-31
290.45,320.66495,2025-08-31
300.0,320.0051,2025-08-31
290.48,321.39545,2025-08-31
290.47,325.73096,2025-08-31
300.0,326.05603,2025-08-31
290.46,320.78845,2025-08-31
290.46,325.9545,2025-08-31
290.4,338.4783,2025-08-31
290.44,342.76773,2025-08-31
290.29,335.77502,2025-08-31
290.39,336.0744,2025-08-31
280.11,305.01968,2025-08-31
280.04,305.01968,2025-08-31
289.93,310.7094,2025-08-31
289.94,317.12085,2025-08-31
290.28,311.6002,2025-08-31
290.28,316.82855,2025-08-31
299.92,316.29443,2025-08-31
290.34,332.9911,2025-08-31
260.96,301.09863,2025-08-31
241.98,296.5121,2025-08-31
190.0,226.46924,2025-08-31
100.0,185.29715,2025-08-31
47.17,126.90152,2025-08-31
47.35,97.2871,2025-08-31
40.0,82.79693,2025-08-31
40.0,75.23308,2025-08-31
40.0,74.16778,2025-08-31
45.04,76.80051,2025-08-31
45.06,80.46833,2025-08-31
44.9,85.16805,2025-08-31
44.78,87.73387,2025-08-31
44.78,92.2142,2025-08-31
44.61,94.91036,2025-08-31
44.63,94.59344,2025-08-31
44.61,93.740234,2025-08-31
44.53,103.238,2025-08-31
40.0,103.35103,2025-08-31
40.0,104.467766,2025-08-31
40.0,101.8617,2025-08-31
40.0,96.95699,2025-08-31
40.0,97.50792,2025-08-31
40.0,98.04635,2025-08-31
40.0,100.48358,2025-08-31
40.0,100.48358,2025-08-31
40.0,100.48358,2025-08-31
40.0,100.48358,2025-08-31
40.0,99.162125,2025-08-31
40.0,99.162125,2025-08-31
40.0,93.42045,2025-08-31
44.76,94.9869,2025-08-31
44.72,116.08147,2025-08-31
44.68,117.104645,2025-08-31
44.63,125.65327,2025-08-31
44.64,125.49683,2025-08-31
44.73,137.43279,2025-08-31
49.5,140.74258,2025-08-31
49.43,148.15889,2025-08-31
49.63,149.42117,2025-08-31
123.68,148.32655,2025-08-31
148.08,162.87633,2025-08-31
157.31,181.26138,2025-08-31
230.62,186.81972,2025-08-31
243.9,214.40826,2025-08-31
256.22,224.65991,2025-08-31
265.07,246.21092,2025-08-31
290.0,265.08414,2025-08-31
300.0,262.94904,2025-08-31
300.0,298.1066,2025-08-31
300.0,296.1313,2025-08-31
300.0,300.6065,2025-08-31
300.0,285.30045,2025-08-31
300.0,293.1234,2025-08-31
300.0,284.41672,2025-08-31
280.0,266.15268,2025-08-31
270.0,237.28091,2025-08-31
260.0,225.95624,2025-08-31
250.0,231.31754,2025-08-31
200.0,211.38254,2025-08-31
190.0,209.65938,2025-08-31
150.0,205.13475,2025-08-31
100.0,197.52301,2025-08-31
80.0,195.28952,2025-08-31
60.09,188.12424,2025-08-31
50.18,191.29668,2025-08-31
40.26,186.84715,2025-08-31
40.26,176.25987,2025-08-31
60.0,180.6741,2025-09-01
60.0,187.3089,2025-09-01
50.17,186.75995,2025-09-01
40.33,174.04474,2025-09-01
40.32,153.70717,2025-09-01
40.33,133.2822,2025-09-01
40.32,126.05689,2025-09-01
40.32,120.04183,2025-09-01
40.32,109.666115,2025-09-01
40.32,108.21825,2025-09-01
40.32,105.74115,2025-09-01
40.31,100.82866,2025-09-01
40.32,102.124565,2025-09-01
40.33,99.547516,2025-09-01
40.33,98.16432,2025-09-01
40.34,97.05614,2025-09-01
41.02,95.69555,2025-09-01
41.02,95.69555,2025-09-01
41.03,96.19311,2025-09-01
41.04,91.51915,2025-09-01
41.01,91.20147,2025-09-01
41.01,88.409836,2025-09-01
40.99,89.85875,2025-09-01
40.97,93.902626,2025-09-01
40.96,110.8099,2025-09-01
40.94,111.717735,2025-09-01
40.9,98.97348,2025-09-01
46.38,100.986885,2025-09-01
40.14,103.0062,2025-09-01
40.14,103.0062,2025-09-01
40.14,79.70939,2025-09-01
47.09,74.11465,2025-09-01
40.0,72.61656,2025-09-01
40.0,74.77758,2025-09-01
40.08,77.48414,2025-09-01
40.0,75.67613,2025-09-01
40.08,57.083694,2025-09-01
40.07,56.326294,2025-09-01
40.07,56.2225,2025-09-01
40.07,60.693623,2025-09-01
45.35,62.068157,2025-09-01
45.49,63.565865,2025-09-01
45.66,62.9536,2025-09-01
45.72,65.50696,2025-09-01
45.77,71.19454,2025-09-01
45.8,73.16144,2025-09-01
40.11,71.4978,2025-09-01
40.11,73.371506,2025-09-01
40.11,69.29122,2025-09-01
40.1,65.3912,2025-09-01
40.1,62.050205,2025-09-01
40.1,63.020428,2025-09-01
40.1,59.481075,2025-09-01
40.1,70.84728,2025-09-01
40.1,64.26664,2025-09-01
40.1,65.62524,2025-09-01
40.1,65.623184,2025-09-01
40.1,64.69165,2025-09-01
40.1,64.9438,2025-09-01
40.1,58.83464,2025-09-01
40.1,72.88677,2025-09-01
40.1,84.033905,2025-09-01
40.1,88.231346,2025-09-01
40.1,88.997986,2025-09-01
45.58,113.25373,2025-09-01
45.56,116.48651,2025-09-01
40.21,117.93265,2025-09-01
40.11,117.93265,2025-09-01
40.69,119.24643,2025-09-01
40.7,131.73169,2025-09-01
55.57,137.47601,2025-09-01
54.97,134.34004,2025-09-01
55.5,134.91962,2025-09-01
69.96,144.27957,2025-09-01
77.44,145.58601,2025-09-01
53.88,147.11438,2025-09-01
47.24,137.38434,2025-09-01
47.31,162.74461,2025-09-01
47.35,142.4368,2025-09-01
47.36,143.70601,2025-09-01
46.99,135.63448,2025-09-01
47.24,137.65474,2025-09-01
47.28,136.61221,2025-09-01
47.0,135.1466,2025-09-01
41.21,115.58661,2025-09-01
40.86,113.88123,2025-09-01
40.85,108.86062,2025-09-01
40.75,112.184685,2025-09-01
40.26,96.70867,2025-09-01
40.26,100.96572,2025-09-01
40.26,102.62084,2025-09-01
40.25,105.34197,2025-09-01
40.25,106.37742,2025-09-01
40.25,108.48654,2025-09-01
40.26,107.41001,2025-09-01
40.26,101.26296,2025-09-01
40.25,107.66508,2025-09-02
40.26,110.88549,2025-09-02
40.26,110.16555,2025-09-02
40.26,109.88946,2025-09-02
40.54,112.80145,2025-09-02
44.31,121.29721,2025-09-02
44.32,114.72475,2025-09-02
50.43,115.046524,2025-09-02
40.87,116.114456,2025-09-02
40.89,118.575226,2025-09-02
40.91,119.39287,2025-09-02
40.94,119.238144,2025-09-02
44.6,124.87541,2025-09-02
44.62,125.70108,2025-09-02
44.65,127.973114,2025-09-02
60.7,141.91801,2025-09-02
70.0,166.10825,2025-09-02
80.0,170.09435,2025-09-02
90.0,169.14206,2025-09-02
100.0,178.91035,2025-09-02
99.28,175.24135,2025-09-02
99.27,184.18752,2025-09-02
108.74,198.08199,2025-09-02
146.62,210.24382,2025-09-02
170.6,215.51065,2025-09-02
193.57,215.95078,2025-09-02
193.51,217.29266,2025-09-02
193.5,220.3555,2025-09-02
146.59,215.0035,2025-09-02
146.71,215.54793,2025-09-02
160.73,207.30182,2025-09-02
101.4,167.2265,2025-09-02
50.16,145.3818,2025-09-02
50.15,108.44982,2025-09-02
40.27,88.64201,2025-09-02
40.25,78.426506,2025-09-02
40.25,77.587364,2025-09-02
40.24,77.7199,2025-09-02
41.12,80.352425,2025-09-02
48.67,78.57556,2025-09-02
62.56,67.03972,2025-09-02
63.18,69.13087,2025-09-02
58.54,74.09484,2025-09-02
67.97,77.71085,2025-09-02
68.93,77.5565,2025-09-02
68.59,77.34902,2025-09-02
69.05,85.21221,2025-09-02
63.97,89.853714,2025-09-02
59.25,101.19103,2025-09-02
49.63,105.39889,2025-09-02
49.6,111.45528,2025-09-02
49.5,105.34276,2025-09-02
59.3,111.62792,2025-09-02
59.4,113.45643,2025-09-02
69.22,107.13956,2025-09-02
69.23,107.42143,2025-09-02
69.13,106.63983,2025-09-02
73.36,100.07813,2025-09-02
68.7,94.68788,2025-09-02
68.65,103.60595,2025-09-02
92.44,124.63411,2025-09-02
91.36,149.49074,2025-09-02
108.8,168.38837,2025-09-02
108.42,157.81784,2025-09-02
127.38,191.25371,2025-09-02
113.01,197.98254,2025-09-02
101.71,197.14627,2025-09-02
111.06,221.09668,2025-09-02
144.61,239.72986,2025-09-02
146.16,243.76753,2025-09-02
190.71,253.07909,2025-09-02
179.86,264.82797,2025-09-02
244.62,262.72952,2025-09-02
241.97,275.7029,2025-09-02
214.44,311.77655,2025-09-02
271.01,351.06094,2025-09-02
299.73,354.7269,2025-09-02
309.08,389.56006,2025-09-02
318.59,410.9792,2025-09-02
318.52,413.13858,2025-09-02
318.5,398.73044,2025-09-02
289.5,401.98892,2025-09-02
299.21,404.44977,2025-09-02
289.71,397.96716,2025-09-02
289.52,383.00113,2025-09-02
289.82,353.82153,2025-09-02
289.87,337.4187,2025-09-02
289.92,319.20667,2025-09-02
289.68,361.43042,2025-09-02
270.06,319.04202,2025-09-02
260.0,314.958,2025-09-02
241.55,316.05447,2025-09-02
260.95,346.99225,2025-09-02
241.6,324.91147,2025-09-02
241.5,313.96082,2025-09-02
202.93,250.10243,2025-09-02
78.51,252.70149,2025-09-03
200.0,251.00725,2025-09-03
180.0,247.9415,2025-09-03
129.19,234.67043,2025-09-03
130.53,223.97781,2025-09-03
144.8,216.80014,2025-09-03
137.74,207.003,2025-09-03
132.0,199.20274,2025-09-03
145.94,195.55959,2025-09-03
146.81,195.55959,2025-09-03
147.07,194.9717,2025-09-03
148.02,196.7797,2025-09-03
148.04,198.0762,2025-09-03
150.16,198.0762,2025-09-03
151.32,198.0762,2025-09-03
151.11,201.00063,2025-09-03
150.27,200.80128,2025-09-03
150.48,200.80128,2025-09-03
152.39,200.9686,2025-09-03
153.04,198.30176,2025-09-03
154.03,184.7588,2025-09-03
154.1,181.26747,2025-09-03
153.3,186.45938,2025-09-03
151.38,192.52211,2025-09-03
161.39,196.35442,2025-09-03
175.45,208.13712,2025-09-03
171.1,209.0746,2025-09-03
152.34,216.92015,2025-09-03
112.71,205.15233,2025-09-03
80.47,195.16899,2025-09-03
80.76,169.47841,2025-09-03
123.14,162.84178,2025-09-03
54.31,147.71007,2025-09-03
53.81,136.88837,2025-09-03
45.04,107.32167,2025-09-03
44.88,104.406204,2025-09-03
49.39,103.58,2025-09-03
53.98,99.9302,2025-09-03
58.69,96.39084,2025-09-03
92.58,90.90531,2025-09-03
155.44,91.715416,2025-09-03
158.83,94.82301,2025-09-03
160.61,96.95497,2025-09-03
153.3,96.86027,2025-09-03
156.61,99.56922,2025-09-03
156.17,108.30686,2025-09-03
128.09,107.789024,2025-09-03
100.17,109.97651,2025-09-03
72.76,116.38733,2025-09-03
72.9,115.52068,2025-09-03
61.62,119.20892,2025-09-03
61.77,119.20892,2025-09-03
62.18,124.95788,2025-09-03
62.23,133.96056,2025-09-03
62.27,132.64742,2025-09-03
62.2,132.64742,2025-09-03
72.87,132.51509,2025-09-03
72.53,130.48596,2025-09-03
72.48,127.1443,2025-09-03
99.88,127.36307,2025-09-03
99.66,152.30803,2025-09-03
109.26,155.92867,2025-09-03
124.25,161.09354,2025-09-03
143.61,158.83876,2025-09-03
136.79,166.76909,2025-09-03
115.32,172.0649,2025-09-03
93.94,172.64677,2025-09-03
112.95,179.67966,2025-09-03
115.86,184.30328,2025-09-03
116.97,196.72021,2025-09-03
92.01,211.65698,2025-09-03
69.31,239.46997,2025-09-03
191.15,238.67949,2025-09-03
195.16,250.41544,2025-09-03
199.24,268.15344,2025-09-03
230.0,269.10907,2025-09-03
200.0,265.6975,2025-09-03
250.0,275.50864,2025-09-03
260.0,283.10977,2025-09-03
260.0,286.72534,2025-09-03
260.0,280.04,2025-09-03
250.0,276.92926,2025-09-03
200.0,270.3655,2025-09-03
240.0,263.40234,2025-09-03
180.0,251.60722,2025-09-03
150.0,243.924,2025-09-03
150.0,235.78557,2025-09-03
100.0,220.88809,2025-09-03
100.0,223.07947,2025-09-03
70.92,207.53105,2025-09-03
63.14,198.33365,2025-09-03
63.07,192.33063,2025-09-03
70.99,191.31857,2025-09-03
59.82,182.14928,2025-09-03
59.83,169.74103,2025-09-03
55.67,163.38367,2025-09-03
55.18,158.53781,2025-09-04
54.96,155.18059,2025-09-04
47.3,155.14679,2025-09-04
46.53,145.8941,2025-09-04
61.01,123.11728,2025-09-04
59.19,116.31301,2025-09-04
61.25,105.35613,2025-09-04
61.33,107.599434,2025-09-04
59.42,104.93956,2025-09-04
59.47,104.93956,2025-09-04
65.52,104.93956,2025-09-04
65.27,106.304146,2025-09-04
66.31,105.582466,2025-09-04
65.85,106.79118,2025-09-04
72.13,110.77664,2025-09-04
65.41,111.20625,2025-09-04
77.54,113.64977,2025-09-04
76.81,113.729614,2025-09-04
76.37,121.620865,2025-09-04
76.15,121.620865,2025-09-04
75.71,121.88425,2025-09-04
76.91,124.521164,2025-09-04
110.09,124.521164,2025-09-04
109.87,131.1685,2025-09-04
153.32,132.7246,2025-09-04
164.79,136.94695,2025-09-04
168.26,140.71672,2025-09-04
168.91,151.08965,2025-09-04
135.78,153.44609,2025-09-04
140.33,150.222,2025-09-04
108.71,147.4037,2025-09-04
184.32,138.54573,2025-09-04
72.72,136.81447,2025-09-04
53.08,119.93527,2025-09-04
65.92,115.2148,2025-09-04
49.15,106.32896,2025-09-04
58.17,94.47567,2025-09-04
63.08,90.92696,2025-09-04
67.79,86.89062,2025-09-04
110.87,104.000046,2025-09-04
173.32,107.12793,2025-09-04
185.21,92.76261,2025-09-04
190.0,93.158394,2025-09-04
201.64,91.92707,2025-09-04
223.98,100.2075,2025-09-04
223.54,100.2075,2025-09-04
212.66,105.02389,2025-09-04
201.19,103.811424,2025-09-04
183.25,101.371475,2025-09-04
174.34,90.52979,2025-09-04
122.36,88.88516,2025-09-04
80.48,86.46395,2025-09-04
70.78,96.38226,2025-09-04
71.23,90.98644,2025-09-04
92.16,88.84133,2025-09-04
98.29,88.84133,2025-09-04
147.73,88.03858,2025-09-04
152.4,86.991875,2025-09-04
113.87,86.991875,2025-09-04
125.13,87.02617,2025-09-04
126.54,111.32478,2025-09-04
161.86,126.28131,2025-09-04
173.86,143.4133,2025-09-04
174.95,140.1456,2025-09-04
164.94,154.3794,2025-09-04
150.84,153.9285,2025-09-04
116.16,155.67395,2025-09-04
125.49,165.52586,2025-09-04
132.49,156.00139,2025-09-04
139.99,161.40868,2025-09-04
156.59,189.16177,2025-09-04
131.97,184.45567,2025-09-04
83.92,181.69774,2025-09-04
83.6,181.47682,2025-09-04
82.97,188.79723,2025-09-04
53.59,195.27487,2025-09-04
67.75,185.46774,2025-09-04
73.35,170.53227,2025-09-04
67.07,174.10776,2025-09-04
65.87,169.57324,2025-09-04
65.09,162.52916,2025-09-04
65.19,173.22662,2025-09-04
65.68,176.26823,2025-09-04
59.36,172.0332,2025-09-04
52.65,174.91235,2025-09-04
52.8,177.41594,2025-09-04
53.02,175.10977,2025-09-04
53.27,172.51941,2025-09-04
42.83,159.87193,2025-09-04
41.99,159.96558,2025-09-04
42.02,159.11467,2025-09-04
42.95,157.02116,2025-09-04
40.27,156.74626,2025-09-04
40.4,154.24883,2025-09-04
40.27,160.0808,2025-09-04
40.27,159.74304,2025-09-04
60.17,142.69737,2025-09-05
89.69,143.14172,2025-09-05
79.75,140.8289,2025-09-05
60.17,125.52692,2025-09-05
60.17,131.3541,2025-09-05
60.18,120.886635,2025-09-05
50.4,116.527885,2025-09-05
50.4,115.86773,2025-09-05
50.4,114.559814,2025-09-05
50.4,114.559814,2025-09-05
50.41,114.559814,2025-09-05
60.18,114.559814,2025-09-05
60.19,114.643585,2025-09-05
60.19,113.325836,2025-09-05
60.19,114.9532,2025-09-05
50.42,120.594696,2025-09-05
60.19,124.26478,2025-09-05
60.19,106.4881,2025-09-05
60.19,112.79131,2025-09-05
60.2,111.44932,2025-09-05
80.05,135.44102,2025-09-05
99.57,146.55173,2025-09-05
99.56,142.45499,2025-09-05
109.49,152.39372,2025-09-05
70.3,143.10538,2025-09-05
99.56,146.95758,2025-09-05
109.48,168.06978,2025-09-05
149.18,182.70674,2025-09-05
99.56,181.9922,2025-09-05
79.71,180.76025,2025-09-05
79.83,149.2094,2025-09-05
60.17,115.70055,2025-09-05
49.94,71.11791,2025-09-05
40.13,61.935184,2025-09-05
40.12,62.665154,2025-09-05
40.12,64.496704,2025-09-05
40.11,56.60053,2025-09-05
40.11,57.402412,2025-09-05
45.21,58.14879,2025-09-05
50.46,60.657257,2025-09-05
70.53,59.152428,2025-09-05
70.86,54.802505,2025-09-05
71.34,54.802505,2025-09-05
77.27,52.9717,2025-09-05
78.26,54.73469,2025-09-05
78.22,56.03382,2025-09-05
79.39,55.689087,2025-09-05
74.25,52.769688,2025-09-05
68.39,54.47571,2025-09-05
51.46,55.59431,2025-09-05
51.54,55.59431,2025-09-05
45.76,55.18407,2025-09-05
40.12,59.48613,2025-09-05
45.87,56.347492,2025-09-05
45.87,54.698948,2025-09-05
51.75,59.40108,2025-09-05
63.53,60.46594,2025-09-05
74.68,59.28027,2025-09-05
80.74,56.602448,2025-09-05
92.26,58.467403,2025-09-05
120.25,75.70212,2025-09-05
119.2,87.88986,2025-09-05
152.89,101.31965,2025-09-05
119.66,101.31965,2025-09-05
118.07,104.46324,2025-09-05
105.14,112.02055,2025-09-05
97.73,119.208855,2025-09-05
93.77,130.19844,2025-09-05
97.81,132.06229,2025-09-05
99.89,153.11401,2025-09-05
165.19,156.91043,2025-09-05
187.02,169.97192,2025-09-05
219.68,209.81737,2025-09-05
287.81,218.39243,2025-09-05
316.54,247.47292,2025-09-05
272.51,269.96637,2025-09-05
294.57,278.49823,2025-09-05
297.13,310.34174,2025-09-05
284.56,332.0827,2025-09-05
283.01,332.75253,2025-09-05
275.33,326.15692,2025-09-05
317.03,347.9583,2025-09-05
328.82,347.01035,2025-09-05
317.86,325.31354,2025-09-05
307.89,331.75507,2025-09-05
297.94,311.40112,2025-09-05
327.75,315.33722,2025-09-05
307.85,306.26898,2025-09-05
317.79,334.2284,2025-09-05
297.9,326.4423,2025-09-05
307.82,301.7062,2025-09-05
297.88,306.3492,2025-09-05
297.86,314.28082,2025-09-05
297.86,314.28082,2025-09-05
297.86,309.18436,2025-09-05
297.83,299.42734,2025-09-05
297.94,363.63498,2025-09-06
337.54,367.63156,2025-09-06
317.65,354.69983,2025-09-06
317.65,359.63174,2025-09-06
317.65,359.6972,2025-09-06
297.77,350.50793,2025-09-06
297.77,337.19128,2025-09-06
297.76,316.56372,2025-09-06
297.76,328.67004,2025-09-06
297.75,336.80615,2025-09-06
297.74,337.81845,2025-09-06
297.74,336.3796,2025-09-06
297.74,338.80865,2025-09-06
297.73,355.38065,2025-09-06
297.73,351.53625,2025-09-06
297.72,353.06677,2025-09-06
297.72,352.88867,2025-09-06
297.72,353.99655,2025-09-06
