,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37450,2025-10-07,02:45,32627.26,13900.1,14026.96,17468.0,14026.96,0.0,3900.0,5249.0,-9110.06,9910.259999999998,6.628736,7.165672,4.83,817.509195,816.438806,821.095,0.0,0.0,0.0,0.827931,1.0,0.2515,0.776575,0.840299,0.5631,5.123833,6.321848,1.454065,187.150575,198.568657,148.9,0.231034,0.3,0.0,0.641379,1.553731,-2.415,10,1
37451,2025-10-07,03:00,32737.23,13927.6,14118.37,17505.0,14118.37,0.0,3900.0,5248.0,-9192.970000000001,9984.23,6.628736,7.165672,4.83,817.509195,816.438806,821.095,0.0,0.0,0.0,0.827931,1.0,0.2515,0.776575,0.840299,0.5631,5.123833,6.321848,1.454065,187.150575,198.568657,148.9,0.231034,0.3,0.0,0.641379,1.553731,-2.415,11,1
37452,2025-10-07,03:15,32826.78,13951.0,14201.61,17403.0,14201.61,0.0,3900.0,5246.0,-9403.61,10177.779999999999,6.216092,6.816418,4.205,817.35977,816.328358,820.815,0.0,0.0,0.0,0.823126,0.991836,0.25795,0.79246,0.856134,0.57915,4.997287,6.186802,1.353553,188.597701,198.508955,155.395,0.225287,0.292537,0.0,0.417241,1.437313,-3.0,12,1
37453,2025-10-07,03:30,32913.07,13973.9,14271.42,17305.0,14271.42,0.0,3900.0,5246.0,-9594.32,10362.07,6.216092,6.816418,4.205,817.35977,816.328358,820.815,0.0,0.0,0.0,0.823126,0.991836,0.25795,0.79246,0.856134,0.57915,4.997287,6.186802,1.353553,188.597701,198.508955,155.395,0.225287,0.292537,0.0,0.417241,1.437313,-3.0,13,1
37454,2025-10-07,03:45,32998.83,13994.2,14353.86,17261.0,14353.86,0.0,3900.0,5246.0,-9741.060000000001,10491.830000000002,6.216092,6.816418,4.205,817.35977,816.328358,820.815,0.0,0.0,0.0,0.823126,0.991836,0.25795,0.79246,0.856134,0.57915,4.997287,6.186802,1.353553,188.597701,198.508955,155.395,0.225287,0.292537,0.0,0.417241,1.437313,-3.0,14,1
37455,2025-10-07,04:00,33070.21,14012.0,14425.76,17264.0,14425.76,0.0,3900.0,5246.0,-9827.76,10560.21,6.216092,6.816418,4.205,817.35977,816.328358,820.815,0.0,0.0,0.0,0.823126,0.991836,0.25795,0.79246,0.856134,0.57915,4.997287,6.186802,1.353553,188.597701,198.508955,155.395,0.225287,0.292537,0.0,0.417241,1.437313,-3.0,15,1
37456,2025-10-07,04:15,33156.05,14029.4,14492.45,17281.0,14492.45,0.0,3900.0,5246.0,-9894.85,10629.050000000003,5.808046,6.474627,3.575,817.248276,816.228358,820.665,0.0,0.0,0.0,0.820218,0.981448,0.2801,0.80577,0.868612,0.59525,4.902057,6.058921,1.358341,185.877011,193.502985,160.33,0.218391,0.283582,0.0,0.188506,1.308955,-3.565,16,1
37457,2025-10-07,04:30,33237.92,14046.7,14556.5,17322.0,14556.5,0.0,3900.0,5247.0,-9934.2,10668.919999999998,5.808046,6.474627,3.575,817.248276,816.228358,820.665,0.0,0.0,0.0,0.820218,0.981448,0.2801,0.80577,0.868612,0.59525,4.902057,6.058921,1.358341,185.877011,193.502985,160.33,0.218391,0.283582,0.0,0.188506,1.308955,-3.565,17,1
37458,2025-10-07,04:45,33315.16,14062.5,14611.81,17383.0,14611.81,0.0,3900.0,5246.0,-9945.31,10686.160000000003,5.808046,6.474627,3.575,817.248276,816.228358,820.665,0.0,0.0,0.0,0.820218,0.981448,0.2801,0.80577,0.868612,0.59525,4.902057,6.058921,1.358341,185.877011,193.502985,160.33,0.218391,0.283582,0.0,0.188506,1.308955,-3.565,18,1
37459,2025-10-07,05:00,33379.78,14074.6,14671.63,17444.0,14671.63,0.0,3900.0,5245.0,-9957.23,10690.779999999999,5.808046,6.474627,3.575,817.248276,816.228358,820.665,0.0,0.0,0.0,0.820218,0.981448,0.2801,0.80577,0.868612,0.59525,4.902057,6.058921,1.358341,185.877011,193.502985,160.33,0.218391,0.283582,0.0,0.188506,1.308955,-3.565,19,1
37460,2025-10-07,05:15,33940.0,14077.2,14711.34,17485.0,14711.34,0.0,4430.0,5254.0,-10479.54,11201.0,5.502299,6.228358,3.07,817.126437,816.1,820.565,0.0,0.0,0.0,0.817885,0.970373,0.30705,0.814276,0.875955,0.60765,4.777392,5.879851,1.400329,180.178161,185.086567,163.735,0.202299,0.262687,0.0,0.004598,1.214925,-4.05,20,1
37461,2025-10-07,05:30,33970.49,14083.1,14734.11,17525.0,14734.11,0.0,4430.0,5479.0,-10243.210000000001,10966.489999999998,5.502299,6.228358,3.07,817.126437,816.1,820.565,0.0,0.0,0.0,0.817885,0.970373,0.30705,0.814276,0.875955,0.60765,4.777392,5.879851,1.400329,180.178161,185.086567,163.735,0.202299,0.262687,0.0,0.004598,1.214925,-4.05,21,1
37462,2025-10-07,05:45,34097.41,14188.2,14747.13,17586.0,14747.13,0.0,4530.0,5704.0,-10175.33,10807.410000000003,5.502299,6.228358,3.07,817.126437,816.1,820.565,0.0,0.0,0.0,0.817885,0.970373,0.30705,0.814276,0.875955,0.60765,4.777392,5.879851,1.400329,180.178161,185.086567,163.735,0.202299,0.262687,0.0,0.004598,1.214925,-4.05,22,1
37463,2025-10-07,06:00,34105.6,14178.1,14733.3,17627.0,14733.3,0.0,4530.0,5929.0,-9885.4,10549.599999999999,5.502299,6.228358,3.07,817.126437,816.1,820.565,0.0,0.0,0.0,0.817885,0.970373,0.30705,0.814276,0.875955,0.60765,4.777392,5.879851,1.400329,180.178161,185.086567,163.735,0.202299,0.262687,0.0,0.004598,1.214925,-4.05,23,0
37464,2025-10-07,06:15,33855.76,14830.2,14706.11,17770.0,14705.75,0.36,4530.0,5904.0,-10392.310000000001,10181.760000000002,5.395402,6.168657,2.805,816.958621,815.901493,820.5,0.0,0.0,0.0,0.817678,0.959701,0.3419,0.816483,0.877045,0.6136,4.736342,5.763763,1.589135,172.675862,174.773134,165.65,0.202299,0.262687,0.0,-0.055172,1.21194,-4.3,24,0
37465,2025-10-07,06:30,33867.07,14835.1,14714.11,17892.0,14711.98,2.13,4530.0,6065.0,-10122.210000000001,9910.07,5.395402,6.168657,2.805,816.958621,815.901493,820.5,0.0,0.0,0.0,0.817678,0.959701,0.3419,0.816483,0.877045,0.6136,4.736342,5.763763,1.589135,172.675862,174.773134,165.65,0.202299,0.262687,0.0,-0.055172,1.21194,-4.3,25,0
37466,2025-10-07,06:45,33884.04,14839.8,14707.92,18014.0,14704.41,3.51,4530.0,6227.0,-9836.72,9643.04,5.395402,6.168657,2.805,816.958621,815.901493,820.5,0.0,0.0,0.0,0.817678,0.959701,0.3419,0.816483,0.877045,0.6136,4.736342,5.763763,1.589135,172.675862,174.773134,165.65,0.202299,0.262687,0.0,-0.055172,1.21194,-4.3,26,0
37467,2025-10-07,07:00,33910.45,14844.3,14700.04,18125.0,14692.28,7.76,4530.0,6369.0,-9580.34,9416.449999999997,5.395402,6.168657,2.805,816.958621,815.901493,820.5,0.0,0.0,0.0,0.817678,0.959701,0.3419,0.816483,0.877045,0.6136,4.736342,5.763763,1.589135,172.675862,174.773134,165.65,0.202299,0.262687,0.0,-0.055172,1.21194,-4.3,27,0
37468,2025-10-07,07:15,33309.7,14856.1,14723.93,18237.0,14673.5,50.43,4530.0,5932.0,-9941.03,9140.699999999997,5.558621,6.347761,2.915,816.711494,815.607463,820.41,56.492292,56.274703,59.068719,0.819862,0.950582,0.38195,0.810437,0.870403,0.60955,4.837817,5.802907,1.881542,164.547126,164.085075,166.095,0.193103,0.250746,0.0,0.077011,1.358209,-4.215,28,0
37469,2025-10-07,07:30,33381.15,14876.2,14799.48,18390.0,14645.72,153.77,4530.0,5809.0,-10006.68,9182.150000000001,5.558621,6.347761,2.915,816.711494,815.607463,820.41,56.492292,56.274703,59.068719,0.819862,0.950582,0.38195,0.810437,0.870403,0.60955,4.837817,5.802907,1.881542,164.547126,164.085075,166.095,0.193103,0.250746,0.0,0.077011,1.358209,-4.215,29,0
37470,2025-10-07,07:45,33570.19,14928.7,14976.83,18563.0,14622.76,354.08,4530.0,5687.0,-10185.53,9320.190000000002,5.558621,6.347761,2.915,816.711494,815.607463,820.41,56.492292,56.274703,59.068719,0.819862,0.950582,0.38195,0.810437,0.870403,0.60955,4.837817,5.802907,1.881542,164.547126,164.085075,166.095,0.193103,0.250746,0.0,0.077011,1.358209,-4.215,30,0
37471,2025-10-07,08:00,33738.22,15073.8,15380.09,18797.0,14589.68,790.41,4530.0,5564.0,-10622.89,9377.220000000001,5.558621,6.347761,2.915,816.711494,815.607463,820.41,56.492292,56.274703,59.068719,0.819862,0.950582,0.38195,0.810437,0.870403,0.60955,4.837817,5.802907,1.881542,164.547126,164.085075,166.095,0.193103,0.250746,0.0,0.077011,1.358209,-4.215,31,1
37472,2025-10-07,08:15,34337.81,14869.1,15970.81,19152.0,14546.41,1424.41,4530.0,5437.0,-10780.91,9748.809999999998,6.094253,6.861194,3.525,816.350575,815.185075,820.255,170.82427,178.04909,142.030324,0.823138,0.943881,0.41865,0.793172,0.853149,0.59225,4.980638,5.864473,2.273267,156.973563,154.549254,165.095,0.181609,0.235821,0.0,0.467816,1.707463,-3.685,32,1
37473,2025-10-07,08:30,35267.34,15123.0,16763.41,19468.0,14518.76,2244.64,4530.0,5526.0,-11422.41,10273.339999999997,6.094253,6.861194,3.525,816.350575,815.185075,820.255,170.82427,178.04909,142.030324,0.823138,0.943881,0.41865,0.793172,0.853149,0.59225,4.980638,5.864473,2.273267,156.973563,154.549254,165.095,0.181609,0.235821,0.0,0.467816,1.707463,-3.685,33,1
37474,2025-10-07,08:45,36293.11,15382.3,17579.18,19763.0,14481.66,3097.52,4530.0,5639.0,-12089.48,10891.11,6.094253,6.861194,3.525,816.350575,815.185075,820.255,170.82427,178.04909,142.030324,0.823138,0.943881,0.41865,0.793172,0.853149,0.59225,4.980638,5.864473,2.273267,156.973563,154.549254,165.095,0.181609,0.235821,0.0,0.467816,1.707463,-3.685,34,1
37475,2025-10-07,09:00,37330.17,15656.2,18437.32,19920.0,14439.68,3997.63,4530.0,5751.0,-12952.52,11659.169999999998,6.094253,6.861194,3.525,816.350575,815.185075,820.255,170.82427,178.04909,142.030324,0.823138,0.943881,0.41865,0.793172,0.853149,0.59225,4.980638,5.864473,2.273267,156.973563,154.549254,165.095,0.181609,0.235821,0.0,0.467816,1.707463,-3.685,35,1
37476,2025-10-07,09:15,37859.48,15565.3,19288.96,20027.0,14394.87,4894.08,3885.0,5730.0,-12982.259999999998,12102.480000000003,7.056322,7.755224,4.715,815.855172,814.614925,820.01,288.212307,300.837238,238.023163,0.814713,0.925104,0.4449,0.763425,0.824119,0.5601,5.295814,6.107655,2.808976,150.893103,147.338806,162.8,0.170115,0.220896,0.0,1.158621,2.29403,-2.645,36,1
37477,2025-10-07,09:30,39128.02,15820.5,20096.6,20159.0,14319.5,5777.1,3885.0,5809.0,-13834.099999999999,13160.019999999997,7.056322,7.755224,4.715,815.855172,814.614925,820.01,288.212307,300.837238,238.023163,0.814713,0.925104,0.4449,0.763425,0.824119,0.5601,5.295814,6.107655,2.808976,150.893103,147.338806,162.8,0.170115,0.220896,0.0,1.158621,2.29403,-2.645,37,1
37478,2025-10-07,09:45,40013.92,15874.4,20910.53,20393.0,14238.76,6671.78,3655.0,5886.0,-14160.929999999998,13734.919999999998,7.056322,7.755224,4.715,815.855172,814.614925,820.01,288.212307,300.837238,238.023163,0.814713,0.925104,0.4449,0.763425,0.824119,0.5601,5.295814,6.107655,2.808976,150.893103,147.338806,162.8,0.170115,0.220896,0.0,1.158621,2.29403,-2.645,38,1
37479,2025-10-07,10:00,41043.37,16125.4,21712.46,20464.0,14182.62,7529.82,3655.0,5963.0,-15065.859999999999,14616.370000000003,7.056322,7.755224,4.715,815.855172,814.614925,820.01,288.212307,300.837238,238.023163,0.814713,0.925104,0.4449,0.763425,0.824119,0.5601,5.295814,6.107655,2.808976,150.893103,147.338806,162.8,0.170115,0.220896,0.0,1.158621,2.29403,-2.645,39,2
37480,2025-10-07,10:15,41572.78,15174.3,22486.9,20605.0,14199.44,8287.44,3565.0,6613.0,-14008.2,14354.779999999999,8.310345,8.902985,6.325,815.248276,813.926866,819.675,383.716223,400.771761,315.87499,0.803172,0.904567,0.4635,0.726069,0.788269,0.5177,5.64821,6.380034,3.406481,146.27931,142.232836,159.835,0.162069,0.208955,0.005,2.051724,3.038806,-1.255,40,2
37481,2025-10-07,10:30,42454.35,15381.4,23170.73,20686.0,14164.09,9006.64,3565.0,6786.0,-14645.13,14982.349999999999,8.310345,8.902985,6.325,815.248276,813.926866,819.675,383.716223,400.771761,315.87499,0.803172,0.904567,0.4635,0.726069,0.788269,0.5177,5.64821,6.380034,3.406481,146.27931,142.232836,159.835,0.162069,0.208955,0.005,2.051724,3.038806,-1.255,41,2
37482,2025-10-07,10:45,43264.92,15525.9,23819.52,20707.0,14149.74,9669.78,3505.0,6789.0,-15354.42,15768.919999999998,8.310345,8.902985,6.325,815.248276,813.926866,819.675,383.716223,400.771761,315.87499,0.803172,0.904567,0.4635,0.726069,0.788269,0.5177,5.64821,6.380034,3.406481,146.27931,142.232836,159.835,0.162069,0.208955,0.005,2.051724,3.038806,-1.255,42,2
37483,2025-10-07,11:00,44080.68,15694.5,24423.75,20748.0,14145.69,10278.06,3505.0,6803.0,-16072.25,16529.68,8.310345,8.902985,6.325,815.248276,813.926866,819.675,383.716223,400.771761,315.87499,0.803172,0.904567,0.4635,0.726069,0.788269,0.5177,5.64821,6.380034,3.406481,146.27931,142.232836,159.835,0.162069,0.208955,0.005,2.051724,3.038806,-1.255,43,2
37484,2025-10-07,11:15,44645.49,15829.6,24934.71,20829.0,14111.79,10822.92,3415.0,6919.0,-16431.309999999998,16897.489999999998,9.688506,10.161194,8.105,814.602299,813.192537,819.325,447.812328,467.891878,367.758333,0.790391,0.883866,0.47725,0.686414,0.750716,0.471,6.080523,6.766124,3.980385,142.867816,138.664179,156.95,0.148276,0.192537,0.0,3.04023,3.844776,0.345,44,2
37485,2025-10-07,11:30,45186.35,15953.5,25370.53,20812.0,14073.66,11296.87,3415.0,6668.0,-17259.03,17706.35,9.688506,10.161194,8.105,814.602299,813.192537,819.325,447.812328,467.891878,367.758333,0.790391,0.883866,0.47725,0.686414,0.750716,0.471,6.080523,6.766124,3.980385,142.867816,138.664179,156.95,0.148276,0.192537,0.0,3.04023,3.844776,0.345,45,2
37486,2025-10-07,11:45,45621.94,16048.9,25704.28,20717.0,14043.9,11660.37,3415.0,6418.0,-18033.18,18486.940000000002,9.688506,10.161194,8.105,814.602299,813.192537,819.325,447.812328,467.891878,367.758333,0.790391,0.883866,0.47725,0.686414,0.750716,0.471,6.080523,6.766124,3.980385,142.867816,138.664179,156.95,0.148276,0.192537,0.0,3.04023,3.844776,0.345,46,2
37487,2025-10-07,12:00,45949.38,16131.3,25979.77,20605.0,14020.68,11959.09,3415.0,6168.0,-18753.07,19176.379999999997,9.688506,10.161194,8.105,814.602299,813.192537,819.325,447.812328,467.891878,367.758333,0.790391,0.883866,0.47725,0.686414,0.750716,0.471,6.080523,6.766124,3.980385,142.867816,138.664179,156.95,0.148276,0.192537,0.0,3.04023,3.844776,0.345,47,2
37488,2025-10-07,12:15,46163.87,15928.4,26195.22,20492.0,13979.6,12215.65,3415.0,5920.0,-19126.620000000003,19751.870000000003,11.016092,11.364179,9.85,813.956322,812.452239,818.995,480.528325,502.226407,393.697103,0.777805,0.864687,0.48675,0.650149,0.71706,0.426,6.403776,7.02269,4.507914,140.38046,136.065672,154.835,0.143678,0.186567,0.0,4.009195,4.629851,1.93,48,2
37489,2025-10-07,12:30,46224.31,15973.0,26289.48,20370.0,13941.41,12348.08,3415.0,5920.0,-19387.48,19934.309999999998,11.016092,11.364179,9.85,813.956322,812.452239,818.995,480.528325,502.226407,393.697103,0.777805,0.864687,0.48675,0.650149,0.71706,0.426,6.403776,7.02269,4.507914,140.38046,136.065672,154.835,0.143678,0.186567,0.0,4.009195,4.629851,1.93,49,2
37490,2025-10-07,12:45,46224.06,15986.4,26289.15,19973.0,13891.88,12397.26,3415.0,5920.0,-19797.550000000003,20331.059999999998,11.016092,11.364179,9.85,813.956322,812.452239,818.995,480.528325,502.226407,393.697103,0.777805,0.864687,0.48675,0.650149,0.71706,0.426,6.403776,7.02269,4.507914,140.38046,136.065672,154.835,0.143678,0.186567,0.0,4.009195,4.629851,1.93,50,2
37491,2025-10-07,13:00,46192.53,15987.0,26305.79,19861.0,13862.73,12443.06,3415.0,5920.0,-19926.79,20411.53,11.016092,11.364179,9.85,813.956322,812.452239,818.995,480.528325,502.226407,393.697103,0.777805,0.864687,0.48675,0.650149,0.71706,0.426,6.403776,7.02269,4.507914,140.38046,136.065672,154.835,0.143678,0.186567,0.0,4.009195,4.629851,1.93,51,2
37492,2025-10-07,13:15,45974.84,15965.4,26176.76,19790.0,13792.28,12384.49,3415.0,5919.0,-19848.159999999996,20265.839999999997,12.121839,12.356716,11.335,813.35977,811.768657,818.69,481.835948,503.742755,393.683025,0.766207,0.848552,0.49035,0.622724,0.692522,0.3889,6.644918,7.214726,4.899473,138.552874,133.862687,154.265,0.127586,0.164179,0.005,4.841379,5.285075,3.355,52,2
37493,2025-10-07,13:30,45682.14,15933.9,25979.14,19770.0,13738.27,12240.85,3415.0,5920.0,-19638.04,19992.14,12.121839,12.356716,11.335,813.35977,811.768657,818.69,481.835948,503.742755,393.683025,0.766207,0.848552,0.49035,0.622724,0.692522,0.3889,6.644918,7.214726,4.899473,138.552874,133.862687,154.265,0.127586,0.164179,0.005,4.841379,5.285075,3.355,53,2
37494,2025-10-07,13:45,45302.43,15892.1,25724.24,19770.0,13672.69,12051.54,3415.0,5920.0,-19341.340000000004,19612.43,12.121839,12.356716,11.335,813.35977,811.768657,818.69,481.835948,503.742755,393.683025,0.766207,0.848552,0.49035,0.622724,0.692522,0.3889,6.644918,7.214726,4.899473,138.552874,133.862687,154.265,0.127586,0.164179,0.005,4.841379,5.285075,3.355,54,2
37495,2025-10-07,14:00,44844.65,15838.5,25375.35,19770.0,13592.92,11782.42,3415.0,5920.0,-18938.85,19154.65,12.121839,12.356716,11.335,813.35977,811.768657,818.69,481.835948,503.742755,393.683025,0.766207,0.848552,0.49035,0.622724,0.692522,0.3889,6.644918,7.214726,4.899473,138.552874,133.862687,154.265,0.127586,0.164179,0.005,4.841379,5.285075,3.355,55,2
37496,2025-10-07,14:15,44268.02,15756.4,24946.32,19810.0,13503.16,11443.18,3415.0,5920.0,-18387.72,18538.019999999997,12.854023,13.007463,12.34,812.878161,811.195522,818.515,451.773442,472.484839,367.729108,0.753759,0.835791,0.47895,0.609713,0.682537,0.36575,6.704892,7.233547,5.085509,137.12069,131.5,155.95,0.095402,0.123881,0.0,5.398851,5.701493,4.385,56,2
37497,2025-10-07,14:30,43770.53,15647.1,24456.12,19871.0,13413.86,11042.29,3415.0,6020.0,-17627.22,17879.53,12.854023,13.007463,12.34,812.878161,811.195522,818.515,451.773442,472.484839,367.729108,0.753759,0.835791,0.47895,0.609713,0.682537,0.36575,6.704892,7.233547,5.085509,137.12069,131.5,155.95,0.095402,0.123881,0.0,5.398851,5.701493,4.385,57,2
37498,2025-10-07,14:45,43230.38,15534.9,23948.1,19892.0,13330.72,10617.38,3415.0,6091.0,-16915.0,17247.379999999997,12.854023,13.007463,12.34,812.878161,811.195522,818.515,451.773442,472.484839,367.729108,0.753759,0.835791,0.47895,0.609713,0.682537,0.36575,6.704892,7.233547,5.085509,137.12069,131.5,155.95,0.095402,0.123881,0.0,5.398851,5.701493,4.385,58,2
37499,2025-10-07,15:00,42703.71,15409.2,23417.41,19932.0,13248.2,10169.21,3415.0,6189.0,-16120.61,16582.71,12.854023,13.007463,12.34,812.878161,811.195522,818.515,451.773442,472.484839,367.729108,0.753759,0.835791,0.47895,0.609713,0.682537,0.36575,6.704892,7.233547,5.085509,137.12069,131.5,155.95,0.095402,0.123881,0.0,5.398851,5.701493,4.385,59,2
37500,2025-10-07,15:15,42057.96,15672.7,22868.01,19973.0,13172.44,9695.59,3415.0,6174.0,-15808.71,15910.96,13.068966,13.186567,12.675,812.541379,810.773134,818.465,395.970529,414.325781,320.568405,0.740161,0.826,0.4526,0.614874,0.690746,0.3607,6.57112,7.072796,5.03438,135.893103,128.613433,160.28,0.067816,0.08806,0.0,5.618391,5.826866,4.92,60,2
37501,2025-10-07,15:30,41375.35,15514.0,22287.9,20044.0,13105.21,9182.7,3415.0,6498.0,-14674.900000000001,14833.349999999999,13.068966,13.186567,12.675,812.541379,810.773134,818.465,395.970529,414.325781,320.568405,0.740161,0.826,0.4526,0.614874,0.690746,0.3607,6.57112,7.072796,5.03438,135.893103,128.613433,160.28,0.067816,0.08806,0.0,5.618391,5.826866,4.92,61,2
37502,2025-10-07,15:45,40590.89,15347.1,21672.3,20156.0,13038.22,8634.08,3415.0,6823.0,-13455.4,13611.89,13.068966,13.186567,12.675,812.541379,810.773134,818.465,395.970529,414.325781,320.568405,0.740161,0.826,0.4526,0.614874,0.690746,0.3607,6.57112,7.072796,5.03438,135.893103,128.613433,160.28,0.067816,0.08806,0.0,5.618391,5.826866,4.92,62,2
37503,2025-10-07,16:00,39743.36,15141.5,20941.56,20237.0,12904.64,8036.91,3415.0,7148.0,-12113.060000000001,12358.36,13.068966,13.186567,12.675,812.541379,810.773134,818.465,395.970529,414.325781,320.568405,0.740161,0.826,0.4526,0.614874,0.690746,0.3607,6.57112,7.072796,5.03438,135.893103,128.613433,160.28,0.067816,0.08806,0.0,5.618391,5.826866,4.92,63,1
37504,2025-10-07,16:15,38820.55,15519.6,20247.65,20298.0,12865.32,7382.33,3505.0,7488.0,-11486.250000000002,11034.550000000003,12.865517,12.977612,12.49,812.309195,810.461194,818.5,337.094929,352.920107,271.240807,0.727667,0.820821,0.4156,0.635115,0.713896,0.3712,6.201439,6.679713,4.736387,135.021839,125.731343,166.145,0.044828,0.058209,0.0,5.557471,5.71791,5.02,64,1
37505,2025-10-07,16:30,37878.39,15334.7,19519.97,20380.0,12827.56,6692.41,3505.0,7322.0,-10657.670000000002,10176.39,12.865517,12.977612,12.49,812.309195,810.461194,818.5,337.094929,352.920107,271.240807,0.727667,0.820821,0.4156,0.635115,0.713896,0.3712,6.201439,6.679713,4.736387,135.021839,125.731343,166.145,0.044828,0.058209,0.0,5.557471,5.71791,5.02,65,1
