label,pred,prob,info_date
1,0,0.41503024,2025-08-29
1,0,0.42374992,2025-08-29
1,0,0.42374992,2025-08-29
1,0,0.42593175,2025-08-29
1,0,0.427711,2025-08-29
1,0,0.44038022,2025-08-29
1,0,0.43754426,2025-08-29
1,0,0.4296138,2025-08-29
1,0,0.4296138,2025-08-29
1,0,0.4296138,2025-08-29
1,0,0.43563864,2025-08-29
1,0,0.45484746,2025-08-29
1,0,0.48945948,2025-08-29
1,0,0.4912568,2025-08-29
1,0,0.4912568,2025-08-29
1,0,0.48004133,2025-08-29
1,0,0.4765331,2025-08-29
1,0,0.47888887,2025-08-29
1,0,0.47888887,2025-08-29
1,1,0.5188389,2025-08-29
1,1,0.5133002,2025-08-29
1,1,0.51774,2025-08-29
1,1,0.52364606,2025-08-29
1,0,0.47456497,2025-08-29
1,1,0.5108628,2025-08-29
1,1,0.5145605,2025-08-29
0,1,0.5145605,2025-08-29
0,1,0.506825,2025-08-29
0,1,0.57423455,2025-08-29
0,1,0.6138011,2025-08-29
0,1,0.6129874,2025-08-29
0,0,0.4885544,2025-08-29
0,0,0.4885544,2025-08-29
0,0,0.47559622,2025-08-29
0,0,0.46971062,2025-08-29
0,0,0.38976762,2025-08-29
0,0,0.41387635,2025-08-29
0,0,0.42542368,2025-08-29
0,0,0.43000835,2025-08-29
0,0,0.41271845,2025-08-29
0,0,0.41566497,2025-08-29
0,0,0.41566497,2025-08-29
0,0,0.4225638,2025-08-29
0,0,0.42368463,2025-08-29
0,0,0.42368463,2025-08-29
0,0,0.41937035,2025-08-29
0,0,0.41937035,2025-08-29
0,0,0.42835718,2025-08-29
0,0,0.42835718,2025-08-29
0,0,0.42835718,2025-08-29
0,0,0.42835718,2025-08-29
0,0,0.4260535,2025-08-29
0,0,0.4260535,2025-08-29
0,0,0.42206267,2025-08-29
0,0,0.42206267,2025-08-29
0,0,0.47497815,2025-08-29
0,0,0.47497815,2025-08-29
1,0,0.47117513,2025-08-29
1,0,0.47558576,2025-08-29
0,0,0.4886282,2025-08-29
0,0,0.4886282,2025-08-29
0,0,0.4886282,2025-08-29
0,0,0.4886282,2025-08-29
1,0,0.48236284,2025-08-29
1,0,0.48236284,2025-08-29
1,1,0.5661668,2025-08-29
1,1,0.5637954,2025-08-29
1,1,0.58942217,2025-08-29
1,1,0.5861766,2025-08-29
1,1,0.57251954,2025-08-29
1,1,0.53781366,2025-08-29
1,1,0.5170745,2025-08-29
1,1,0.5170745,2025-08-29
1,1,0.5170745,2025-08-29
1,1,0.50555146,2025-08-29
1,0,0.43870628,2025-08-29
0,0,0.39703447,2025-08-29
0,0,0.39418936,2025-08-29
1,0,0.38950074,2025-08-29
1,0,0.4049937,2025-08-29
0,0,0.4049937,2025-08-29
1,0,0.4049937,2025-08-29
1,0,0.39906144,2025-08-29
1,0,0.4236825,2025-08-29
1,0,0.41662183,2025-08-29
1,0,0.41162127,2025-08-29
1,0,0.42745224,2025-08-29
1,0,0.3621947,2025-08-29
1,0,0.3621947,2025-08-29
1,0,0.35962072,2025-08-29
1,0,0.37025216,2025-08-29
1,0,0.3782915,2025-08-30
1,0,0.34011105,2025-08-30
1,0,0.34011105,2025-08-30
1,0,0.34011105,2025-08-30
1,0,0.33621702,2025-08-30
1,0,0.34211236,2025-08-30
1,0,0.3535465,2025-08-30
1,0,0.35332167,2025-08-30
1,0,0.4202067,2025-08-30
1,0,0.43519074,2025-08-30
1,0,0.4241221,2025-08-30
1,0,0.4241221,2025-08-30
1,0,0.48837617,2025-08-30
1,0,0.4922222,2025-08-30
1,0,0.4922222,2025-08-30
1,0,0.4922222,2025-08-30
1,0,0.48956403,2025-08-30
1,0,0.48956403,2025-08-30
1,0,0.49047604,2025-08-30
1,0,0.496541,2025-08-30
1,1,0.6012595,2025-08-30
1,1,0.6012595,2025-08-30
1,1,0.6012595,2025-08-30
1,1,0.6010525,2025-08-30
1,1,0.65571165,2025-08-30
1,1,0.66970396,2025-08-30
1,1,0.66970396,2025-08-30
1,1,0.6935692,2025-08-30
1,1,0.64547026,2025-08-30
1,1,0.60714394,2025-08-30
1,1,0.60772234,2025-08-30
1,1,0.60772234,2025-08-30
0,1,0.5632694,2025-08-30
0,1,0.6138731,2025-08-30
0,1,0.63122076,2025-08-30
0,1,0.6379226,2025-08-30
0,1,0.5165353,2025-08-30
0,1,0.51013726,2025-08-30
0,0,0.49377608,2025-08-30
0,0,0.48969212,2025-08-30
0,0,0.43327412,2025-08-30
0,0,0.4427274,2025-08-30
0,0,0.44676256,2025-08-30
0,0,0.44986048,2025-08-30
0,0,0.42653832,2025-08-30
0,0,0.41841003,2025-08-30
0,0,0.4195953,2025-08-30
0,0,0.4195953,2025-08-30
0,0,0.44696295,2025-08-30
0,0,0.44696295,2025-08-30
0,0,0.44259372,2025-08-30
0,0,0.45560667,2025-08-30
1,0,0.46957007,2025-08-30
0,0,0.4766338,2025-08-30
0,0,0.4766338,2025-08-30
0,0,0.4766338,2025-08-30
0,0,0.49818295,2025-08-30
0,0,0.49818295,2025-08-30
0,0,0.4940981,2025-08-30
0,0,0.4940981,2025-08-30
0,1,0.5056477,2025-08-30
0,1,0.5056477,2025-08-30
1,1,0.50251645,2025-08-30
0,1,0.50010437,2025-08-30
1,0,0.49385214,2025-08-30
1,0,0.49385214,2025-08-30
1,0,0.49385214,2025-08-30
1,0,0.49385214,2025-08-30
1,1,0.5244973,2025-08-30
1,1,0.5220904,2025-08-30
1,1,0.59975153,2025-08-30
0,1,0.5974786,2025-08-30
0,1,0.59087133,2025-08-30
0,1,0.5547179,2025-08-30
0,1,0.5242932,2025-08-30
1,1,0.51954025,2025-08-30
1,1,0.538267,2025-08-30
1,1,0.52022636,2025-08-30
1,1,0.5130108,2025-08-30
1,1,0.5034125,2025-08-30
1,1,0.5445157,2025-08-30
1,1,0.5475737,2025-08-30
1,1,0.5475737,2025-08-30
1,1,0.5475737,2025-08-30
1,1,0.55413765,2025-08-30
1,1,0.5500186,2025-08-30
1,1,0.5500186,2025-08-30
1,1,0.5447655,2025-08-30
1,1,0.53905493,2025-08-30
1,1,0.5489824,2025-08-30
0,1,0.5458518,2025-08-30
0,1,0.53405696,2025-08-30
1,1,0.50950575,2025-08-30
0,1,0.50950575,2025-08-30
1,1,0.50950575,2025-08-30
0,1,0.534259,2025-08-30
1,1,0.56696934,2025-08-31
1,1,0.5191715,2025-08-31
1,1,0.5191715,2025-08-31
1,1,0.51150316,2025-08-31
1,0,0.48917982,2025-08-31
1,0,0.49947697,2025-08-31
1,0,0.49947697,2025-08-31
0,0,0.49947697,2025-08-31
0,1,0.504962,2025-08-31
0,1,0.50210893,2025-08-31
0,1,0.50210893,2025-08-31
0,1,0.50210893,2025-08-31
1,1,0.52500725,2025-08-31
0,1,0.52785254,2025-08-31
0,1,0.5288436,2025-08-31
1,1,0.53168637,2025-08-31
0,1,0.5301171,2025-08-31
1,1,0.5262819,2025-08-31
1,1,0.5293372,2025-08-31
1,1,0.5293372,2025-08-31
1,1,0.60794556,2025-08-31
1,1,0.60794556,2025-08-31
1,1,0.60794556,2025-08-31
1,1,0.60794556,2025-08-31
1,1,0.6351832,2025-08-31
1,1,0.6299962,2025-08-31
1,1,0.6299962,2025-08-31
1,1,0.6273319,2025-08-31
1,1,0.6155995,2025-08-31
1,1,0.6086402,2025-08-31
1,1,0.6086402,2025-08-31
0,1,0.61256546,2025-08-31
0,1,0.5753867,2025-08-31
0,1,0.60437775,2025-08-31
0,1,0.62667584,2025-08-31
0,1,0.618034,2025-08-31
0,0,0.49860108,2025-08-31
0,0,0.49860108,2025-08-31
0,0,0.48235196,2025-08-31
0,0,0.4782732,2025-08-31
0,0,0.46072996,2025-08-31
0,0,0.46072996,2025-08-31
0,0,0.46479237,2025-08-31
0,0,0.47031248,2025-08-31
0,0,0.48113158,2025-08-31
0,0,0.48113158,2025-08-31
0,0,0.48113158,2025-08-31
0,0,0.4734073,2025-08-31
0,0,0.48533827,2025-08-31
0,0,0.48533827,2025-08-31
0,0,0.48533827,2025-08-31
0,0,0.48533827,2025-08-31
0,0,0.4827328,2025-08-31
0,0,0.4827328,2025-08-31
0,0,0.48633277,2025-08-31
0,0,0.49587604,2025-08-31
0,1,0.53310245,2025-08-31
0,1,0.53310245,2025-08-31
0,1,0.5290331,2025-08-31
0,1,0.5290331,2025-08-31
0,1,0.53210336,2025-08-31
0,1,0.53210336,2025-08-31
0,1,0.53210336,2025-08-31
0,1,0.53210336,2025-08-31
1,1,0.56535375,2025-08-31
0,1,0.56535375,2025-08-31
0,1,0.5723037,2025-08-31
0,1,0.5723037,2025-08-31
1,1,0.55830616,2025-08-31
1,1,0.55830616,2025-08-31
1,1,0.63194436,2025-08-31
0,1,0.6330761,2025-08-31
0,1,0.61543447,2025-08-31
1,1,0.6186624,2025-08-31
1,1,0.5702148,2025-08-31
1,1,0.55679286,2025-08-31
1,1,0.54608446,2025-08-31
0,1,0.54608446,2025-08-31
1,1,0.55191404,2025-08-31
1,1,0.5566318,2025-08-31
1,1,0.51641256,2025-08-31
1,1,0.51641256,2025-08-31
1,1,0.51641256,2025-08-31
1,1,0.51764053,2025-08-31
1,0,0.4881491,2025-08-31
1,0,0.48312998,2025-08-31
1,0,0.48312998,2025-08-31
1,0,0.49844074,2025-08-31
1,0,0.4598107,2025-08-31
1,0,0.49349374,2025-08-31
0,1,0.5119448,2025-08-31
0,1,0.5250863,2025-08-31
0,0,0.494897,2025-08-31
0,1,0.50180054,2025-08-31
0,1,0.50522417,2025-08-31
0,1,0.5095081,2025-08-31
0,1,0.55565774,2025-09-01
0,1,0.50521344,2025-09-01
0,1,0.5315554,2025-09-01
0,1,0.5315554,2025-09-01
0,1,0.5575733,2025-09-01
0,1,0.5575733,2025-09-01
0,1,0.58332044,2025-09-01
0,1,0.58652204,2025-09-01
0,1,0.61769146,2025-09-01
0,1,0.61769146,2025-09-01
0,1,0.6172562,2025-09-01
0,1,0.6172562,2025-09-01
0,1,0.61833334,2025-09-01
0,1,0.6194932,2025-09-01
0,1,0.62240887,2025-09-01
0,1,0.62240887,2025-09-01
1,1,0.6253657,2025-09-01
1,1,0.6253657,2025-09-01
1,1,0.6325497,2025-09-01
1,1,0.6325497,2025-09-01
1,1,0.6530913,2025-09-01
1,1,0.6544805,2025-09-01
1,1,0.657067,2025-09-01
1,1,0.657067,2025-09-01
1,1,0.6718222,2025-09-01
1,1,0.6718222,2025-09-01
1,1,0.6718222,2025-09-01
1,1,0.6718222,2025-09-01
1,1,0.65514034,2025-09-01
0,1,0.6469633,2025-09-01
0,1,0.64525145,2025-09-01
0,1,0.6536092,2025-09-01
0,1,0.645834,2025-09-01
0,1,0.6644703,2025-09-01
0,1,0.669181,2025-09-01
0,1,0.6758613,2025-09-01
0,1,0.6094527,2025-09-01
0,1,0.6336139,2025-09-01
0,1,0.61647373,2025-09-01
0,1,0.61647373,2025-09-01
0,1,0.65148026,2025-09-01
0,1,0.65148026,2025-09-01
0,1,0.65148026,2025-09-01
0,1,0.6652418,2025-09-01
0,1,0.64830345,2025-09-01
0,1,0.64830345,2025-09-01
0,1,0.64830345,2025-09-01
0,1,0.64830345,2025-09-01
0,1,0.66673845,2025-09-01
0,1,0.640989,2025-09-01
0,1,0.640989,2025-09-01
0,1,0.640989,2025-09-01
0,1,0.6388477,2025-09-01
0,1,0.6388477,2025-09-01
0,1,0.6388477,2025-09-01
0,1,0.6388477,2025-09-01
0,1,0.65448153,2025-09-01
0,1,0.65448153,2025-09-01
0,1,0.65448153,2025-09-01
0,1,0.67777234,2025-09-01
0,1,0.6697276,2025-09-01
0,1,0.6757177,2025-09-01
0,1,0.6757177,2025-09-01
0,1,0.6757177,2025-09-01
0,1,0.64599395,2025-09-01
0,1,0.64599395,2025-09-01
0,1,0.64599395,2025-09-01
0,1,0.64599395,2025-09-01
0,1,0.63928384,2025-09-01
0,1,0.63928384,2025-09-01
0,1,0.7698404,2025-09-01
0,1,0.760523,2025-09-01
1,1,0.72163755,2025-09-01
1,1,0.72163755,2025-09-01
1,1,0.72318107,2025-09-01
1,1,0.7251623,2025-09-01
1,1,0.7391856,2025-09-01
1,1,0.74182326,2025-09-01
1,1,0.73404044,2025-09-01
0,1,0.7355548,2025-09-01
0,1,0.74382764,2025-09-01
0,1,0.74080217,2025-09-01
0,1,0.7326331,2025-09-01
0,1,0.72967196,2025-09-01
0,1,0.7485943,2025-09-01
0,1,0.7515594,2025-09-01
0,1,0.7502687,2025-09-01
0,1,0.7502687,2025-09-01
0,1,0.7335428,2025-09-01
0,1,0.71301275,2025-09-01
0,1,0.71301275,2025-09-01
0,1,0.71042013,2025-09-01
0,1,0.67003524,2025-09-01
0,1,0.67003524,2025-09-01
0,1,0.67003524,2025-09-01
0,1,0.6714998,2025-09-01
0,1,0.69384366,2025-09-02
0,1,0.6645281,2025-09-02
0,1,0.6645281,2025-09-02
0,1,0.6645281,2025-09-02
0,1,0.64473045,2025-09-02
0,1,0.64473045,2025-09-02
0,1,0.64473045,2025-09-02
0,1,0.64473045,2025-09-02
0,1,0.64322996,2025-09-02
0,1,0.6463452,2025-09-02
0,1,0.6463452,2025-09-02
0,1,0.64322996,2025-09-02
0,1,0.5164142,2025-09-02
0,1,0.5164142,2025-09-02
0,1,0.5164142,2025-09-02
0,0,0.46692166,2025-09-02
0,0,0.4253355,2025-09-02
0,0,0.4253355,2025-09-02
0,0,0.43713617,2025-09-02
0,0,0.43713617,2025-09-02
0,0,0.44505045,2025-09-02
0,0,0.4964603,2025-09-02
0,0,0.49262688,2025-09-02
0,0,0.47455028,2025-09-02
0,1,0.50490147,2025-09-02
0,0,0.48329967,2025-09-02
0,0,0.48329967,2025-09-02
1,0,0.48527044,2025-09-02
1,1,0.5023992,2025-09-02
1,0,0.49424285,2025-09-02
0,1,0.50475997,2025-09-02
0,1,0.5290201,2025-09-02
0,0,0.49521223,2025-09-02
0,1,0.53068817,2025-09-02
0,1,0.53596544,2025-09-02
0,1,0.5395332,2025-09-02
0,1,0.52256095,2025-09-02
0,1,0.52256095,2025-09-02
0,0,0.4354686,2025-09-02
0,0,0.4394917,2025-09-02
0,0,0.4452609,2025-09-02
0,0,0.4452609,2025-09-02
0,0,0.44346523,2025-09-02
0,0,0.44346523,2025-09-02
0,0,0.41908902,2025-09-02
0,0,0.41908902,2025-09-02
0,0,0.41908902,2025-09-02
0,0,0.41290733,2025-09-02
0,0,0.45460856,2025-09-02
0,0,0.45460856,2025-09-02
0,0,0.45460856,2025-09-02
0,0,0.45460856,2025-09-02
0,0,0.48747924,2025-09-02
0,0,0.48747924,2025-09-02
0,0,0.48339763,2025-09-02
0,0,0.48339763,2025-09-02
1,0,0.47854364,2025-09-02
1,0,0.47854364,2025-09-02
1,0,0.47854364,2025-09-02
1,0,0.47854364,2025-09-02
1,0,0.489411,2025-09-02
0,0,0.49254137,2025-09-02
0,0,0.489411,2025-09-02
0,0,0.48700023,2025-09-02
0,0,0.48660496,2025-09-02
0,0,0.48660496,2025-09-02
0,0,0.48660496,2025-09-02
1,0,0.48660496,2025-09-02
0,0,0.48867673,2025-09-02
1,0,0.48867673,2025-09-02
1,1,0.58541465,2025-09-02
1,1,0.572622,2025-09-02
1,1,0.5761046,2025-09-02
1,1,0.5188594,2025-09-02
1,1,0.53987575,2025-09-02
1,1,0.5419275,2025-09-02
1,1,0.5916694,2025-09-02
1,1,0.57045066,2025-09-02
1,1,0.5670164,2025-09-02
1,1,0.56422496,2025-09-02
1,1,0.55189973,2025-09-02
1,1,0.5549487,2025-09-02
1,1,0.5592571,2025-09-02
1,1,0.5643558,2025-09-02
1,1,0.5496734,2025-09-02
1,1,0.5496734,2025-09-02
1,1,0.5496734,2025-09-02
1,1,0.5444195,2025-09-02
1,1,0.52865154,2025-09-02
1,1,0.52550185,2025-09-02
1,0,0.48156494,2025-09-02
1,0,0.4907568,2025-09-02
1,0,0.46567997,2025-09-02
1,0,0.46121684,2025-09-02
1,0,0.46121684,2025-09-02
1,0,0.46121684,2025-09-02
1,1,0.53785664,2025-09-03
1,0,0.4545927,2025-09-03
1,0,0.4545927,2025-09-03
1,0,0.45510134,2025-09-03
1,0,0.4685572,2025-09-03
1,0,0.47324648,2025-09-03
1,0,0.4773982,2025-09-03
1,0,0.47658467,2025-09-03
1,0,0.47675896,2025-09-03
1,0,0.47675896,2025-09-03
1,0,0.47675896,2025-09-03
1,0,0.47675896,2025-09-03
1,0,0.4927946,2025-09-03
1,0,0.4927946,2025-09-03
1,0,0.44124037,2025-09-03
1,0,0.44124037,2025-09-03
1,0,0.46070647,2025-09-03
1,0,0.46070647,2025-09-03
1,0,0.4879158,2025-09-03
1,1,0.5243731,2025-09-03
1,1,0.5365449,2025-09-03
1,1,0.5424288,2025-09-03
1,1,0.54671854,2025-09-03
1,1,0.54185027,2025-09-03
1,1,0.5813345,2025-09-03
1,1,0.56899965,2025-09-03
1,1,0.56362146,2025-09-03
1,1,0.5631169,2025-09-03
1,1,0.58427095,2025-09-03
1,1,0.60138446,2025-09-03
0,1,0.6151565,2025-09-03
0,1,0.6313238,2025-09-03
0,1,0.599591,2025-09-03
0,1,0.60467064,2025-09-03
0,1,0.61825913,2025-09-03
0,1,0.62927586,2025-09-03
0,1,0.5937511,2025-09-03
0,1,0.5891368,2025-09-03
0,1,0.5020272,2025-09-03
0,1,0.5020272,2025-09-03
0,0,0.47018594,2025-09-03
0,0,0.47018594,2025-09-03
0,0,0.47018594,2025-09-03
0,0,0.47018594,2025-09-03
0,1,0.50504965,2025-09-03
0,1,0.50504965,2025-09-03
0,1,0.50504965,2025-09-03
0,0,0.49445832,2025-09-03
0,1,0.5325826,2025-09-03
0,1,0.53137034,2025-09-03
0,1,0.53137034,2025-09-03
0,1,0.5325826,2025-09-03
0,1,0.56367874,2025-09-03
0,1,0.56367874,2025-09-03
0,1,0.5596558,2025-09-03
0,1,0.5596558,2025-09-03
0,1,0.5731657,2025-09-03
0,1,0.5700986,2025-09-03
0,1,0.5700986,2025-09-03
0,1,0.5731657,2025-09-03
0,1,0.57111573,2025-09-03
0,1,0.57111573,2025-09-03
1,1,0.57111573,2025-09-03
0,1,0.565676,2025-09-03
1,1,0.5587906,2025-09-03
0,1,0.5587906,2025-09-03
0,1,0.5634932,2025-09-03
0,1,0.5634932,2025-09-03
1,1,0.5876856,2025-09-03
1,1,0.5876856,2025-09-03
1,1,0.6455319,2025-09-03
0,1,0.6455319,2025-09-03
1,1,0.6194331,2025-09-03
1,1,0.59860414,2025-09-03
1,1,0.59860414,2025-09-03
1,1,0.5904016,2025-09-03
1,1,0.593405,2025-09-03
1,1,0.57898235,2025-09-03
0,1,0.55583835,2025-09-03
0,1,0.55583835,2025-09-03
0,1,0.5665383,2025-09-03
0,1,0.57154655,2025-09-03
0,1,0.5925735,2025-09-03
0,1,0.611233,2025-09-03
0,1,0.6007053,2025-09-03
0,1,0.59659094,2025-09-03
0,1,0.6174666,2025-09-03
0,1,0.6282778,2025-09-03
1,1,0.6149914,2025-09-03
0,1,0.5981953,2025-09-03
0,1,0.56888545,2025-09-03
0,1,0.5579626,2025-09-03
0,1,0.5886014,2025-09-03
0,1,0.60306466,2025-09-03
0,1,0.60306466,2025-09-03
0,1,0.6209717,2025-09-03
0,1,0.7067768,2025-09-04
0,1,0.68264765,2025-09-04
0,1,0.68264765,2025-09-04
0,1,0.67990386,2025-09-04
0,1,0.6696648,2025-09-04
0,1,0.6696648,2025-09-04
0,1,0.6638047,2025-09-04
0,1,0.6638047,2025-09-04
0,1,0.66645175,2025-09-04
0,1,0.66645175,2025-09-04
0,1,0.66645175,2025-09-04
0,1,0.66410345,2025-09-04
0,1,0.66503555,2025-09-04
0,1,0.66179276,2025-09-04
0,1,0.66179276,2025-09-04
0,1,0.6514179,2025-09-04
0,1,0.663494,2025-09-04
0,1,0.663494,2025-09-04
0,1,0.663494,2025-09-04
1,1,0.663494,2025-09-04
1,1,0.6823347,2025-09-04
1,1,0.6763026,2025-09-04
1,1,0.6823347,2025-09-04
1,1,0.6763026,2025-09-04
1,1,0.68208915,2025-09-04
1,1,0.68208915,2025-09-04
1,1,0.66602284,2025-09-04
1,1,0.67186326,2025-09-04
1,1,0.654237,2025-09-04
1,1,0.65244853,2025-09-04
0,1,0.65133286,2025-09-04
0,1,0.64963067,2025-09-04
1,1,0.67369545,2025-09-04
1,1,0.67369545,2025-09-04
1,1,0.70850384,2025-09-04
1,1,0.70850384,2025-09-04
1,1,0.697505,2025-09-04
1,1,0.69105893,2025-09-04
1,1,0.6868589,2025-09-04
1,1,0.67589086,2025-09-04
1,1,0.663521,2025-09-04
0,1,0.65527326,2025-09-04
0,1,0.65527326,2025-09-04
0,1,0.6573773,2025-09-04
0,1,0.66280234,2025-09-04
0,1,0.66280234,2025-09-04
0,1,0.66280234,2025-09-04
0,1,0.66280234,2025-09-04
0,1,0.66687226,2025-09-04
0,1,0.66687226,2025-09-04
0,1,0.67582875,2025-09-04
0,1,0.67171186,2025-09-04
0,1,0.7094224,2025-09-04
0,1,0.70803374,2025-09-04
0,1,0.70697707,2025-09-04
0,1,0.7098061,2025-09-04
0,1,0.7091357,2025-09-04
0,1,0.7091357,2025-09-04
0,1,0.710139,2025-09-04
0,1,0.710139,2025-09-04
0,1,0.69306606,2025-09-04
1,1,0.6906899,2025-09-04
1,1,0.69306606,2025-09-04
1,1,0.70702875,2025-09-04
1,1,0.7017953,2025-09-04
1,1,0.7017953,2025-09-04
0,1,0.7017953,2025-09-04
0,1,0.7017953,2025-09-04
0,1,0.6726221,2025-09-04
0,1,0.6726221,2025-09-04
0,1,0.6726221,2025-09-04
0,1,0.6726221,2025-09-04
0,1,0.64411974,2025-09-04
0,1,0.6458821,2025-09-04
0,1,0.6475926,2025-09-04
0,1,0.6659751,2025-09-04
0,1,0.6422961,2025-09-04
1,1,0.64410836,2025-09-04
1,1,0.64410836,2025-09-04
0,1,0.64410836,2025-09-04
0,1,0.60441077,2025-09-04
0,1,0.6083626,2025-09-04
1,1,0.6083626,2025-09-04
0,1,0.5944945,2025-09-04
0,1,0.62241256,2025-09-04
0,1,0.62241256,2025-09-04
1,1,0.6158329,2025-09-04
0,1,0.5961371,2025-09-04
0,1,0.59737617,2025-09-04
0,1,0.59869593,2025-09-04
0,1,0.6034386,2025-09-04
0,1,0.6173691,2025-09-04
0,1,0.6493257,2025-09-04
0,1,0.65952057,2025-09-04
0,1,0.6755703,2025-09-04
0,1,0.66058177,2025-09-04
1,1,0.62915117,2025-09-05
1,1,0.5948798,2025-09-05
1,1,0.5933537,2025-09-05
1,1,0.59666055,2025-09-05
1,1,0.5949708,2025-09-05
0,1,0.5949708,2025-09-05
0,1,0.5949708,2025-09-05
0,1,0.5949708,2025-09-05
0,1,0.5849302,2025-09-05
0,1,0.5840053,2025-09-05
0,1,0.5560414,2025-09-05
0,1,0.54549634,2025-09-05
0,0,0.49806193,2025-09-05
1,0,0.48656103,2025-09-05
0,0,0.48656103,2025-09-05
0,0,0.44369024,2025-09-05
0,0,0.43615147,2025-09-05
0,0,0.44391122,2025-09-05
0,0,0.43615147,2025-09-05
0,0,0.43615147,2025-09-05
0,1,0.5083079,2025-09-05
0,1,0.5170196,2025-09-05
0,1,0.5170196,2025-09-05
0,1,0.5198023,2025-09-05
0,1,0.51035845,2025-09-05
0,1,0.51314336,2025-09-05
1,1,0.51972944,2025-09-05
1,1,0.51887274,2025-09-05
1,1,0.5220868,2025-09-05
1,1,0.524569,2025-09-05
0,1,0.52309626,2025-09-05
0,1,0.52232987,2025-09-05
0,1,0.55148107,2025-09-05
0,1,0.5548552,2025-09-05
0,1,0.56938505,2025-09-05
0,1,0.58723223,2025-09-05
0,1,0.58180815,2025-09-05
0,1,0.5770482,2025-09-05
0,1,0.57940125,2025-09-05
0,1,0.57505983,2025-09-05
1,1,0.54354906,2025-09-05
0,1,0.54354906,2025-09-05
1,1,0.54354906,2025-09-05
1,1,0.54408956,2025-09-05
1,1,0.598461,2025-09-05
1,1,0.60012937,2025-09-05
1,1,0.59955263,2025-09-05
1,1,0.5920966,2025-09-05
1,1,0.57902354,2025-09-05
1,1,0.57902354,2025-09-05
1,1,0.5865773,2025-09-05
0,1,0.59499055,2025-09-05
0,1,0.60058635,2025-09-05
0,1,0.60191345,2025-09-05
1,1,0.582042,2025-09-05
0,1,0.582042,2025-09-05
