,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
22989,2025-08-28,11:15,95.67999999999998,153.95,58.27
22990,2025-08-28,11:30,99.82,157.59,57.77
22991,2025-08-28,11:45,101.21000000000001,158.97,57.76
22992,2025-08-28,12:00,91.39,148.75,57.36
22993,2025-08-28,12:15,-17.47,40.0,57.47
22994,2025-08-28,12:30,100.76999999999998,154.04,53.27
22995,2025-08-28,12:45,-13.369999999999997,40.0,53.37
22996,2025-08-28,13:00,-8.89,40.0,48.89
22997,2025-08-28,13:15,-13.68,40.0,53.68
22998,2025-08-28,13:30,-13.740000000000002,40.0,53.74
22999,2025-08-28,13:45,-13.759999999999998,40.0,53.76
23000,2025-08-28,14:00,-13.729999999999997,40.0,53.73
23001,2025-08-28,14:15,-18.5,40.0,58.5
23002,2025-08-28,14:30,93.11999999999999,151.67,58.55
23003,2025-08-28,14:45,98.29000000000002,156.8,58.51
23004,2025-08-28,15:00,97.71000000000001,156.19,58.48
23005,2025-08-28,15:15,-13.670000000000002,40.0,53.67
23006,2025-08-28,15:30,-18.22,40.0,58.22
23007,2025-08-28,15:45,-18.22,40.0,58.22
23008,2025-08-28,16:00,-18.47,40.0,58.47
23009,2025-08-28,16:15,97.56,164.49,66.93
23010,2025-08-28,16:30,123.80000000000001,190.55,66.75
23011,2025-08-28,16:45,118.84,186.46,67.62
23012,2025-08-28,17:00,-27.239999999999995,40.0,67.24
23013,2025-08-28,17:15,18.650000000000006,168.88,150.23
23014,2025-08-28,17:30,71.48000000000002,228.24,156.76
23015,2025-08-28,17:45,33.21000000000001,232.96,199.75
23016,2025-08-28,18:00,-35.20000000000002,197.66,232.86
23017,2025-08-28,18:15,-11.050000000000011,217.2,228.25
23018,2025-08-28,18:30,-3.5999999999999943,231.53,235.13
23019,2025-08-28,18:45,-1.1300000000000239,224.64,225.77
23020,2025-08-28,19:00,58.900000000000006,227.47,168.57
23021,2025-08-28,19:15,-37.160000000000025,262.84,300.0
23022,2025-08-28,19:30,-59.78999999999999,240.21,300.0
23023,2025-08-28,19:45,-41.31999999999999,258.68,300.0
23024,2025-08-28,20:00,84.82,384.82,300.0
23025,2025-08-28,20:15,17.329999999999984,317.33,300.0
23026,2025-08-28,20:30,-11.160000000000025,288.84,300.0
23027,2025-08-28,20:45,-10.589999999999975,289.41,300.0
23028,2025-08-28,21:00,-11.0,289.0,300.0
23029,2025-08-28,21:15,-258.91,40.0,298.91
23030,2025-08-28,21:30,-257.89,40.0,297.89
23031,2025-08-28,21:45,-39.98000000000002,258.93,298.91
23032,2025-08-28,22:00,-22.339999999999975,277.66,300.0
23033,2025-08-28,22:15,-7.139999999999986,287.26,294.4
23034,2025-08-28,22:30,21.319999999999993,287.09,265.77
23035,2025-08-28,22:45,-11.089999999999975,286.5,297.59
23036,2025-08-28,23:00,26.5,266.5,240.0
23037,2025-08-28,23:15,35.06999999999999,285.07,250.0
23038,2025-08-28,23:30,36.69,286.69,250.0
23039,2025-08-28,23:45,46.52999999999997,296.53,250.0
23040,2025-08-28,24:00,65.44999999999999,315.45,250.0
23041,2025-08-29,00:15,49.870000000000005,323.55,273.68
23042,2025-08-29,00:30,46.34000000000003,332.72,286.38
23043,2025-08-29,00:45,46.23000000000002,332.49,286.26
23044,2025-08-29,01:00,45.06999999999999,332.03,286.96
23045,2025-08-29,01:15,43.73000000000002,332.81,289.08
23046,2025-08-29,01:30,43.75,332.84,289.09
23047,2025-08-29,01:45,46.18000000000001,333.1,286.92
23048,2025-08-29,02:00,65.65999999999997,354.71,289.05
23049,2025-08-29,02:15,53.04000000000002,342.1,289.06
23050,2025-08-29,02:30,49.400000000000034,338.43,289.03
23051,2025-08-29,02:45,43.829999999999984,332.84,289.01
23052,2025-08-29,03:00,43.75999999999999,332.76,289.0
23053,2025-08-29,03:15,42.139999999999986,332.69,290.55
23054,2025-08-29,03:30,43.23999999999995,332.15,288.91
23055,2025-08-29,03:45,45.370000000000005,335.82,290.45
23056,2025-08-29,04:00,44.25,332.98,288.73
23057,2025-08-29,04:15,43.97000000000003,332.72,288.75
23058,2025-08-29,04:30,44.75999999999999,333.49,288.73
23059,2025-08-29,04:45,46.56999999999999,333.18,286.61
23060,2025-08-29,05:00,47.08000000000004,333.04,285.96
23061,2025-08-29,05:15,46.210000000000036,332.48,286.27
23062,2025-08-29,05:30,48.389999999999986,331.75,283.36
23063,2025-08-29,05:45,45.59000000000003,331.43,285.84
23064,2025-08-29,06:00,42.01999999999998,332.13,290.11
23065,2025-08-29,06:15,45.089999999999975,332.59,287.5
23066,2025-08-29,06:30,58.52000000000004,351.6,293.08
23067,2025-08-29,06:45,59.05000000000001,360.63,301.58
23068,2025-08-29,07:00,45.48000000000002,341.81,296.33
23069,2025-08-29,07:15,42.17999999999995,332.78,290.6
23070,2025-08-29,07:30,33.00999999999999,313.84,280.83
23071,2025-08-29,07:45,43.06999999999999,285.63,242.56
23072,2025-08-29,08:00,-150.0,40.0,190.0
23073,2025-08-29,08:15,-10.0,40.0,50.0
23074,2025-08-29,08:30,-5.170000000000002,40.0,45.17
23075,2025-08-29,08:45,0.0,40.0,40.0
23076,2025-08-29,09:00,-5.350000000000001,40.0,45.35
23077,2025-08-29,09:15,0.0,40.0,40.0
23078,2025-08-29,09:30,-5.170000000000002,40.0,45.17
23079,2025-08-29,09:45,-5.049999999999997,40.0,45.05
23080,2025-08-29,10:00,-10.04,40.0,50.04
23081,2025-08-29,10:15,-4.840000000000003,40.0,44.84
23082,2025-08-29,10:30,-4.68,40.0,44.68
23083,2025-08-29,10:45,-4.740000000000002,40.0,44.74
23084,2025-08-29,11:00,-4.799999999999997,40.0,44.8
23085,2025-08-29,11:15,-4.799999999999997,40.0,44.8
23086,2025-08-29,11:30,0.0,40.0,40.0
23087,2025-08-29,11:45,0.0,40.0,40.0
23088,2025-08-29,12:00,0.0,40.0,40.0
23089,2025-08-29,12:15,0.0,40.0,40.0
23090,2025-08-29,12:30,0.0,40.0,40.0
23091,2025-08-29,12:45,0.0,40.0,40.0
23092,2025-08-29,13:00,0.0,40.0,40.0
23093,2025-08-29,13:15,0.0,40.0,40.0
23094,2025-08-29,13:30,0.0,40.0,40.0
23095,2025-08-29,13:45,0.0,40.0,40.0
23096,2025-08-29,14:00,0.0,40.0,40.0
23097,2025-08-29,14:15,0.0,40.0,40.0
23098,2025-08-29,14:30,0.0,40.0,40.0
23099,2025-08-29,14:45,0.0,40.0,40.0
23100,2025-08-29,15:00,0.0,40.0,40.0
23101,2025-08-29,15:15,0.0,40.0,40.0
23102,2025-08-29,15:30,-5.009999999999998,40.0,45.01
23103,2025-08-29,15:45,40.629999999999995,95.88,55.25
23104,2025-08-29,16:00,44.59,94.42,49.83
23105,2025-08-29,16:15,-9.909999999999997,40.0,49.91
23106,2025-08-29,16:30,-19.72,40.0,59.72
23107,2025-08-29,16:45,-29.069999999999993,40.0,69.07
23108,2025-08-29,17:00,-34.31999999999999,40.0,74.32
23109,2025-08-29,17:15,45.10000000000002,173.27,128.17
23110,2025-08-29,17:30,40.64999999999998,184.95,144.3
23111,2025-08-29,17:45,51.68000000000001,208.46,156.78
23112,2025-08-29,18:00,39.809999999999974,258.58,218.77
23113,2025-08-29,18:15,13.72999999999999,253.19,239.46
23114,2025-08-29,18:30,42.00000000000003,285.98,243.98
23115,2025-08-29,18:45,49.34,304.51,255.17
23116,2025-08-29,19:00,93.34000000000003,306.48,213.14
23117,2025-08-29,19:15,109.23000000000002,328.61,219.38
23118,2025-08-29,19:30,110.22999999999999,327.56,217.33
23119,2025-08-29,19:45,95.33000000000001,297.31,201.98
23120,2025-08-29,20:00,95.05000000000001,310.17,215.12
23121,2025-08-29,20:15,71.73000000000002,313.62,241.89
23122,2025-08-29,20:30,-5.139999999999986,286.55,291.69
23123,2025-08-29,20:45,-4.589999999999975,277.11,281.7
23124,2025-08-29,21:00,89.79000000000002,361.63,271.84
23125,2025-08-29,21:15,8.230000000000018,289.72,281.49
23126,2025-08-29,21:30,-15.239999999999952,266.1,281.34
23127,2025-08-29,21:45,63.54000000000002,335.05,271.51
23128,2025-08-29,22:00,86.86000000000001,358.26,271.4
23129,2025-08-29,22:15,108.59,360.0,251.41
23130,2025-08-29,22:30,142.51000000000002,393.86,251.35
23131,2025-08-29,22:45,113.32,384.44,271.12
23132,2025-08-29,23:00,114.04999999999998,365.63,251.58
23133,2025-08-29,23:15,75.81,346.79,270.98
23134,2025-08-29,23:30,79.0,350.0,271.0
23135,2025-08-29,23:45,79.13,350.0,270.87
23136,2025-08-29,24:00,88.88999999999999,350.0,261.11
23137,2025-08-30,00:15,70.0,350.0,280.0
23138,2025-08-30,00:30,30.0,330.0,300.0
23139,2025-08-30,00:45,59.55000000000001,350.0,290.45
23140,2025-08-30,01:00,39.56,330.0,290.44
23141,2025-08-30,01:15,49.70999999999998,340.0,290.29
23142,2025-08-30,01:30,59.68000000000001,350.0,290.32
23143,2025-08-30,01:45,59.76999999999998,350.0,290.23
23144,2025-08-30,02:00,59.73000000000002,350.0,290.27
23145,2025-08-30,02:15,69.80000000000001,360.0,290.2
23146,2025-08-30,02:30,79.88,370.0,290.12
23147,2025-08-30,02:45,79.88999999999999,370.0,290.11
23148,2025-08-30,03:00,59.860000000000014,350.0,290.14
23149,2025-08-30,03:15,99.87,390.0,290.13
23150,2025-08-30,03:30,79.92000000000002,370.0,290.08
23151,2025-08-30,03:45,79.95999999999998,370.0,290.04
23152,2025-08-30,04:00,80.01999999999998,370.0,289.98
23153,2025-08-30,04:15,80.01999999999998,370.0,289.98
23154,2025-08-30,04:30,90.04000000000002,380.0,289.96
23155,2025-08-30,04:45,90.05000000000001,380.0,289.95
23156,2025-08-30,05:00,70.07,360.0,289.93
23157,2025-08-30,05:15,80.72000000000003,370.0,289.28
23158,2025-08-30,05:30,60.85000000000002,350.0,289.15
23159,2025-08-30,05:45,60.639999999999986,350.0,289.36
23160,2025-08-30,06:00,80.48000000000002,370.0,289.52
23161,2025-08-30,06:15,80.25999999999999,370.0,289.74
23162,2025-08-30,06:30,80.24000000000001,370.0,289.76
23163,2025-08-30,06:45,70.49000000000001,370.0,299.51
23164,2025-08-30,07:00,60.110000000000014,350.0,289.89
23165,2025-08-30,07:15,89.55000000000001,350.0,260.45
23166,2025-08-30,07:30,88.37,330.0,241.63
23167,2025-08-30,07:45,115.63999999999999,300.0,184.36
23168,2025-08-30,08:00,2.0400000000000063,100.0,97.96
23169,2025-08-30,08:15,-6.990000000000002,40.0,46.99
23170,2025-08-30,08:30,-7.390000000000001,40.0,47.39
23171,2025-08-30,08:45,0.0,40.0,40.0
23172,2025-08-30,09:00,0.0,40.0,40.0
23173,2025-08-30,09:15,-4.990000000000002,40.0,44.99
23174,2025-08-30,09:30,-5.100000000000001,40.0,45.1
23175,2025-08-30,09:45,-4.979999999999997,40.0,44.98
23176,2025-08-30,10:00,-9.950000000000003,40.0,49.95
23177,2025-08-30,10:15,-9.64,40.0,49.64
23178,2025-08-30,10:30,-9.659999999999997,40.0,49.66
23179,2025-08-30,10:45,-9.57,40.0,49.57
23180,2025-08-30,11:00,-4.689999999999998,40.0,44.69
23181,2025-08-30,11:15,-4.549999999999997,40.0,44.55
23182,2025-08-30,11:30,-4.57,40.0,44.57
23183,2025-08-30,11:45,-4.590000000000003,40.0,44.59
23184,2025-08-30,12:00,-4.710000000000001,40.0,44.71
23185,2025-08-30,12:15,-4.729999999999997,40.0,44.73
23186,2025-08-30,12:30,-4.770000000000003,40.0,44.77
23187,2025-08-30,12:45,-4.799999999999997,40.0,44.8
23188,2025-08-30,13:00,0.0,40.0,40.0
23189,2025-08-30,13:15,71.05000000000001,115.98,44.93
23190,2025-08-30,13:30,-4.979999999999997,40.0,44.98
23191,2025-08-30,13:45,-4.990000000000002,40.0,44.99
23192,2025-08-30,14:00,-5.0,40.0,45.0
23193,2025-08-30,14:15,-4.979999999999997,40.0,44.98
23194,2025-08-30,14:30,-4.939999999999998,40.0,44.94
23195,2025-08-30,14:45,-4.920000000000002,40.0,44.92
23196,2025-08-30,15:00,-4.890000000000001,40.0,44.89
23197,2025-08-30,15:15,-4.799999999999997,40.0,44.8
23198,2025-08-30,15:30,-4.689999999999998,40.0,44.69
23199,2025-08-30,15:45,68.04,117.45,49.41
23200,2025-08-30,16:00,-9.420000000000002,40.0,49.42
23201,2025-08-30,16:15,117.13,166.92,49.79
23202,2025-08-30,16:30,109.51999999999998,159.29,49.77
23203,2025-08-30,16:45,95.65,155.78,60.13
23204,2025-08-30,17:00,102.44,172.09,69.65
23205,2025-08-30,17:15,48.75999999999999,219.59,170.83
23206,2025-08-30,17:30,22.19999999999999,214.35,192.15
23207,2025-08-30,17:45,31.180000000000007,279.31,248.13
23208,2025-08-30,18:00,-30.72999999999999,232.04,262.77
23209,2025-08-30,18:15,-53.81999999999999,225.18,279.0
23210,2025-08-30,18:30,-21.649999999999977,261.92,283.57
23211,2025-08-30,18:45,-31.379999999999995,258.5,289.88
23212,2025-08-30,19:00,46.81,290.76,243.95
23213,2025-08-30,19:15,19.640000000000043,314.67,295.03
23214,2025-08-30,19:30,18.629999999999995,339.28,320.65
23215,2025-08-30,19:45,29.939999999999998,350.18,320.24
23216,2025-08-30,20:00,39.74000000000001,350.0,310.26
23217,2025-08-30,20:15,59.81999999999999,370.0,310.18
23218,2025-08-30,20:30,40.110000000000014,360.0,319.89
23219,2025-08-30,20:45,30.04000000000002,350.0,319.96
23220,2025-08-30,21:00,80.06,400.0,319.94
23221,2025-08-30,21:15,90.02999999999997,400.0,309.97
23222,2025-08-30,21:30,109.60000000000002,400.0,290.4
23223,2025-08-30,21:45,79.63999999999999,370.0,290.36
23224,2025-08-30,22:00,59.68000000000001,350.0,290.32
23225,2025-08-30,22:15,60.370000000000005,350.0,289.63
23226,2025-08-30,22:30,20.220000000000027,310.0,289.78
23227,2025-08-30,22:45,-9.949999999999989,290.0,299.95
23228,2025-08-30,23:00,-10.110000000000014,280.0,290.11
23229,2025-08-30,23:15,0.14999999999997726,300.0,299.85
23230,2025-08-30,23:30,-0.18000000000000682,290.0,290.18
23231,2025-08-30,23:45,9.819999999999993,300.0,290.18
23232,2025-08-30,24:00,0.0,300.0,300.0
23233,2025-08-31,00:15,30.060000000000002,360.0,329.94
23234,2025-08-31,00:30,10.660000000000025,350.0,339.34
23235,2025-08-31,00:45,30.04000000000002,340.0,309.96
23236,2025-08-31,01:00,29.79000000000002,330.0,300.21
23237,2025-08-31,01:15,19.860000000000014,320.0,300.14
23238,2025-08-31,01:30,19.80000000000001,320.0,300.2
23239,2025-08-31,01:45,19.610000000000014,310.0,290.39
23240,2025-08-31,02:00,-0.12000000000000455,300.0,300.12
23241,2025-08-31,02:15,-0.4300000000000068,290.0,290.43
23242,2025-08-31,02:30,-0.44999999999998863,290.0,290.45
23243,2025-08-31,02:45,-10.0,290.0,300.0
23244,2025-08-31,03:00,-0.4800000000000182,290.0,290.48
23245,2025-08-31,03:15,9.529999999999973,300.0,290.47
23246,2025-08-31,03:30,0.0,300.0,300.0
23247,2025-08-31,03:45,-0.45999999999997954,290.0,290.46
23248,2025-08-31,04:00,9.54000000000002,300.0,290.46
23249,2025-08-31,04:15,-0.39999999999997726,290.0,290.4
23250,2025-08-31,04:30,19.560000000000002,310.0,290.44
23251,2025-08-31,04:45,19.70999999999998,310.0,290.29
23252,2025-08-31,05:00,19.610000000000014,310.0,290.39
23253,2025-08-31,05:15,39.15999999999997,319.27,280.11
23254,2025-08-31,05:30,48.00999999999999,328.05,280.04
23255,2025-08-31,05:45,45.870000000000005,335.8,289.93
23256,2025-08-31,06:00,52.370000000000005,342.31,289.94
23257,2025-08-31,06:15,55.710000000000036,345.99,290.28
23258,2025-08-31,06:30,54.59000000000003,344.87,290.28
23259,2025-08-31,06:45,50.00999999999999,349.93,299.92
23260,2025-08-31,07:00,40.910000000000025,331.25,290.34
23261,2025-08-31,07:15,58.99000000000001,319.95,260.96
23262,2025-08-31,07:30,56.76000000000002,298.74,241.98
23263,2025-08-31,07:45,50.0,240.0,190.0
23264,2025-08-31,08:00,-60.0,40.0,100.0
23265,2025-08-31,08:15,-7.170000000000002,40.0,47.17
23266,2025-08-31,08:30,-7.350000000000001,40.0,47.35
23267,2025-08-31,08:45,0.0,40.0,40.0
23268,2025-08-31,09:00,0.0,40.0,40.0
23269,2025-08-31,09:15,0.0,40.0,40.0
23270,2025-08-31,09:30,-5.039999999999999,40.0,45.04
23271,2025-08-31,09:45,-5.060000000000002,40.0,45.06
23272,2025-08-31,10:00,-4.899999999999999,40.0,44.9
23273,2025-08-31,10:15,-4.780000000000001,40.0,44.78
23274,2025-08-31,10:30,-4.780000000000001,40.0,44.78
23275,2025-08-31,10:45,-4.609999999999999,40.0,44.61
23276,2025-08-31,11:00,-4.630000000000003,40.0,44.63
23277,2025-08-31,11:15,-4.609999999999999,40.0,44.61
23278,2025-08-31,11:30,-4.530000000000001,40.0,44.53
23279,2025-08-31,11:45,0.0,40.0,40.0
23280,2025-08-31,12:00,0.0,40.0,40.0
23281,2025-08-31,12:15,0.0,40.0,40.0
23282,2025-08-31,12:30,0.0,40.0,40.0
23283,2025-08-31,12:45,0.0,40.0,40.0
23284,2025-08-31,13:00,0.0,40.0,40.0
23285,2025-08-31,13:15,0.0,40.0,40.0
23286,2025-08-31,13:30,0.0,40.0,40.0
23287,2025-08-31,13:45,0.0,40.0,40.0
23288,2025-08-31,14:00,0.0,40.0,40.0
23289,2025-08-31,14:15,0.0,40.0,40.0
23290,2025-08-31,14:30,0.0,40.0,40.0
23291,2025-08-31,14:45,0.0,40.0,40.0
23292,2025-08-31,15:00,-4.759999999999998,40.0,44.76
23293,2025-08-31,15:15,-4.719999999999999,40.0,44.72
23294,2025-08-31,15:30,-4.68,40.0,44.68
23295,2025-08-31,15:45,-4.630000000000003,40.0,44.63
23296,2025-08-31,16:00,-4.640000000000001,40.0,44.64
23297,2025-08-31,16:15,118.99000000000001,163.72,44.73
23298,2025-08-31,16:30,-9.5,40.0,49.5
23299,2025-08-31,16:45,-9.43,40.0,49.43
23300,2025-08-31,17:00,-9.630000000000003,40.0,49.63
23301,2025-08-31,17:15,84.63999999999999,208.32,123.68
23302,2025-08-31,17:30,66.83999999999997,214.92,148.08
23303,2025-08-31,17:45,40.94999999999999,198.26,157.31
23304,2025-08-31,18:00,-30.090000000000003,200.53,230.62
23305,2025-08-31,18:15,-33.110000000000014,210.79,243.9
23306,2025-08-31,18:30,7.939999999999998,264.16,256.22
23307,2025-08-31,18:45,12.259999999999991,277.33,265.07
23308,2025-08-31,19:00,10.0,300.0,290.0
23309,2025-08-31,19:15,10.0,310.0,300.0
23310,2025-08-31,19:30,0.0,300.0,300.0
23311,2025-08-31,19:45,30.0,330.0,300.0
23312,2025-08-31,20:00,50.0,350.0,300.0
23313,2025-08-31,20:15,50.0,350.0,300.0
23314,2025-08-31,20:30,50.0,350.0,300.0
23315,2025-08-31,20:45,60.0,360.0,300.0
23316,2025-08-31,21:00,70.0,350.0,280.0
23317,2025-08-31,21:15,80.0,350.0,270.0
23318,2025-08-31,21:30,90.0,350.0,260.0
23319,2025-08-31,21:45,80.0,330.0,250.0
23320,2025-08-31,22:00,100.0,300.0,200.0
23321,2025-08-31,22:15,100.0,290.0,190.0
23322,2025-08-31,22:30,90.0,240.0,150.0
23323,2025-08-31,22:45,0.0,100.0,100.0
23324,2025-08-31,23:00,-40.0,40.0,80.0
23325,2025-08-31,23:15,-20.090000000000003,40.0,60.09
23326,2025-08-31,23:30,-10.18,40.0,50.18
23327,2025-08-31,23:45,-0.259999999999998,40.0,40.26
23328,2025-08-31,24:00,-0.259999999999998,40.0,40.26
23329,2025-09-01,00:15,-20.0,40.0,60.0
23330,2025-09-01,00:30,-20.0,40.0,60.0
23331,2025-09-01,00:45,-10.170000000000002,40.0,50.17
23332,2025-09-01,01:00,-0.3299999999999983,40.0,40.33
23333,2025-09-01,01:15,-0.3200000000000003,40.0,40.32
23334,2025-09-01,01:30,-0.3299999999999983,40.0,40.33
23335,2025-09-01,01:45,-0.3200000000000003,40.0,40.32
23336,2025-09-01,02:00,-0.3200000000000003,40.0,40.32
23337,2025-09-01,02:15,-0.3200000000000003,40.0,40.32
23338,2025-09-01,02:30,-0.3200000000000003,40.0,40.32
23339,2025-09-01,02:45,-0.3200000000000003,40.0,40.32
23340,2025-09-01,03:00,-0.3100000000000023,40.0,40.31
23341,2025-09-01,03:15,-0.3200000000000003,40.0,40.32
23342,2025-09-01,03:30,-0.3299999999999983,40.0,40.33
23343,2025-09-01,03:45,-0.3299999999999983,40.0,40.33
23344,2025-09-01,04:00,-0.3400000000000034,40.0,40.34
23345,2025-09-01,04:15,182.95999999999998,223.98,41.02
23346,2025-09-01,04:30,230.75999999999996,271.78,41.02
23347,2025-09-01,04:45,200.2,241.23,41.03
23348,2025-09-01,05:00,160.85,201.89,41.04
23349,2025-09-01,05:15,176.79000000000002,217.8,41.01
23350,2025-09-01,05:30,186.37,227.38,41.01
23351,2025-09-01,05:45,212.63,253.62,40.99
23352,2025-09-01,06:00,152.93,193.9,40.97
23353,2025-09-01,06:15,195.87,236.83,40.96
23354,2025-09-01,06:30,203.32,244.26,40.94
23355,2025-09-01,06:45,212.7,253.6,40.9
23356,2025-09-01,07:00,241.82999999999998,288.21,46.38
23357,2025-09-01,07:15,164.77999999999997,204.92,40.14
23358,2025-09-01,07:30,-0.14000000000000057,40.0,40.14
23359,2025-09-01,07:45,-0.14000000000000057,40.0,40.14
23360,2025-09-01,08:00,-7.090000000000003,40.0,47.09
23361,2025-09-01,08:15,0.0,40.0,40.0
23362,2025-09-01,08:30,0.0,40.0,40.0
23363,2025-09-01,08:45,-0.0799999999999983,40.0,40.08
23364,2025-09-01,09:00,0.0,40.0,40.0
23365,2025-09-01,09:15,-0.0799999999999983,40.0,40.08
23366,2025-09-01,09:30,-0.07000000000000028,40.0,40.07
23367,2025-09-01,09:45,-0.07000000000000028,40.0,40.07
23368,2025-09-01,10:00,-0.07000000000000028,40.0,40.07
23369,2025-09-01,10:15,-5.350000000000001,40.0,45.35
23370,2025-09-01,10:30,-5.490000000000002,40.0,45.49
23371,2025-09-01,10:45,-5.659999999999997,40.0,45.66
23372,2025-09-01,11:00,-5.719999999999999,40.0,45.72
23373,2025-09-01,11:15,-5.770000000000003,40.0,45.77
23374,2025-09-01,11:30,-5.799999999999997,40.0,45.8
23375,2025-09-01,11:45,-0.10999999999999943,40.0,40.11
23376,2025-09-01,12:00,-0.10999999999999943,40.0,40.11
23377,2025-09-01,12:15,-0.10999999999999943,40.0,40.11
23378,2025-09-01,12:30,-0.10000000000000142,40.0,40.1
23379,2025-09-01,12:45,-0.10000000000000142,40.0,40.1
23380,2025-09-01,13:00,-0.10000000000000142,40.0,40.1
23381,2025-09-01,13:15,-0.10000000000000142,40.0,40.1
23382,2025-09-01,13:30,-0.10000000000000142,40.0,40.1
23383,2025-09-01,13:45,-0.10000000000000142,40.0,40.1
23384,2025-09-01,14:00,-0.10000000000000142,40.0,40.1
23385,2025-09-01,14:15,-0.10000000000000142,40.0,40.1
23386,2025-09-01,14:30,-0.10000000000000142,40.0,40.1
23387,2025-09-01,14:45,-0.10000000000000142,40.0,40.1
23388,2025-09-01,15:00,-0.10000000000000142,40.0,40.1
23389,2025-09-01,15:15,-0.10000000000000142,40.0,40.1
23390,2025-09-01,15:30,-0.10000000000000142,40.0,40.1
23391,2025-09-01,15:45,-0.10000000000000142,40.0,40.1
23392,2025-09-01,16:00,-0.10000000000000142,40.0,40.1
23393,2025-09-01,16:15,-5.579999999999998,40.0,45.58
23394,2025-09-01,16:30,-5.560000000000002,40.0,45.56
23395,2025-09-01,16:45,-0.21000000000000085,40.0,40.21
23396,2025-09-01,17:00,-0.10999999999999943,40.0,40.11
23397,2025-09-01,17:15,-0.6899999999999977,40.0,40.69
23398,2025-09-01,17:30,-0.7000000000000028,40.0,40.7
23399,2025-09-01,17:45,-15.57,40.0,55.57
23400,2025-09-01,18:00,-14.969999999999999,40.0,54.97
23401,2025-09-01,18:15,145.5,201.0,55.5
23402,2025-09-01,18:30,206.09000000000003,276.05,69.96
23403,2025-09-01,18:45,196.19,273.63,77.44
23404,2025-09-01,19:00,185.06,238.94,53.88
23405,2025-09-01,19:15,138.82,186.06,47.24
23406,2025-09-01,19:30,136.57999999999998,183.89,47.31
23407,2025-09-01,19:45,151.03,198.38,47.35
23408,2025-09-01,20:00,-7.359999999999999,40.0,47.36
23409,2025-09-01,20:15,-6.990000000000002,40.0,46.99
23410,2025-09-01,20:30,-7.240000000000002,40.0,47.24
23411,2025-09-01,20:45,-7.280000000000001,40.0,47.28
23412,2025-09-01,21:00,-7.0,40.0,47.0
23413,2025-09-01,21:15,-1.2100000000000009,40.0,41.21
23414,2025-09-01,21:30,-0.8599999999999994,40.0,40.86
23415,2025-09-01,21:45,-0.8500000000000014,40.0,40.85
23416,2025-09-01,22:00,-0.75,40.0,40.75
23417,2025-09-01,22:15,-0.259999999999998,40.0,40.26
23418,2025-09-01,22:30,-0.259999999999998,40.0,40.26
