label,pred,prob,info_date
0,0,0.3735815,2025-09-19
0,0,0.37626308,2025-09-19
0,0,0.3735815,2025-09-19
0,0,0.38325602,2025-09-19
1,0,0.38832265,2025-09-19
0,0,0.38764793,2025-09-19
0,0,0.4464998,2025-09-19
0,0,0.4778634,2025-09-19
0,1,0.50558865,2025-09-19
0,1,0.5200737,2025-09-19
0,1,0.5247222,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
1,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.5377567,2025-09-19
0,1,0.51008725,2025-09-19
0,1,0.51008725,2025-09-19
0,1,0.50722754,2025-09-19
0,1,0.50722754,2025-09-19
0,1,0.50722754,2025-09-19
0,1,0.50722754,2025-09-19
0,0,0.48944092,2025-09-19
0,0,0.454955,2025-09-19
0,0,0.4494977,2025-09-19
0,0,0.4472146,2025-09-19
0,0,0.45131597,2025-09-19
0,0,0.42936587,2025-09-19
0,0,0.41898584,2025-09-20
0,0,0.41898584,2025-09-20
0,0,0.40947524,2025-09-20
0,0,0.39468747,2025-09-20
1,0,0.39468747,2025-09-20
0,0,0.39468747,2025-09-20
1,0,0.38661957,2025-09-20
1,0,0.34722137,2025-09-20
1,0,0.33703002,2025-09-20
1,0,0.33910888,2025-09-20
0,0,0.34635362,2025-09-20
0,0,0.36179158,2025-09-20
0,0,0.38635778,2025-09-20
0,0,0.38415766,2025-09-20
0,0,0.38415766,2025-09-20
0,0,0.36831608,2025-09-20
0,0,0.3763015,2025-09-20
0,0,0.3763015,2025-09-20
0,0,0.40164793,2025-09-20
0,0,0.3870866,2025-09-20
0,0,0.3859717,2025-09-20
0,0,0.38403454,2025-09-20
0,0,0.38403454,2025-09-20
1,0,0.3887455,2025-09-20
1,0,0.3787614,2025-09-20
0,0,0.3787614,2025-09-20
0,0,0.3741286,2025-09-20
0,0,0.4482995,2025-09-20
0,0,0.473168,2025-09-20
0,0,0.48819694,2025-09-20
1,0,0.46766108,2025-09-20
0,0,0.46405485,2025-09-20
1,0,0.4915635,2025-09-20
1,0,0.43822086,2025-09-20
0,0,0.37188286,2025-09-20
0,0,0.34353787,2025-09-20
0,0,0.37815395,2025-09-20
0,0,0.36267972,2025-09-20
0,0,0.3646235,2025-09-20
0,0,0.3607757,2025-09-20
0,0,0.36256215,2025-09-20
0,0,0.36001316,2025-09-20
0,0,0.3581697,2025-09-20
0,0,0.36921963,2025-09-20
0,0,0.3805209,2025-09-20
1,0,0.3561112,2025-09-20
0,0,0.3555842,2025-09-20
0,0,0.34826022,2025-09-20
1,0,0.34826022,2025-09-20
0,0,0.34826022,2025-09-20
0,0,0.34710768,2025-09-20
0,0,0.3376052,2025-09-20
0,0,0.33035618,2025-09-20
0,0,0.30767584,2025-09-20
1,0,0.30420047,2025-09-20
1,0,0.29989573,2025-09-20
1,0,0.35810754,2025-09-20
1,0,0.38213,2025-09-20
1,0,0.3997623,2025-09-20
1,0,0.40718275,2025-09-20
1,0,0.4314998,2025-09-20
1,0,0.44150347,2025-09-20
1,0,0.45729727,2025-09-20
0,0,0.48250294,2025-09-20
1,1,0.5115043,2025-09-20
0,0,0.4871441,2025-09-20
0,0,0.49097314,2025-09-20
0,0,0.48811376,2025-09-20
0,0,0.46828902,2025-09-20
0,0,0.4659444,2025-09-20
0,0,0.47649238,2025-09-20
1,0,0.492675,2025-09-20
1,0,0.492553,2025-09-20
1,1,0.5226317,2025-09-20
1,1,0.5259987,2025-09-20
1,1,0.5288507,2025-09-20
1,1,0.5321423,2025-09-20
1,1,0.5360846,2025-09-20
1,1,0.5360846,2025-09-20
0,1,0.5477737,2025-09-20
1,1,0.5461499,2025-09-20
1,1,0.5461499,2025-09-20
1,1,0.5461499,2025-09-20
1,1,0.5616825,2025-09-20
0,1,0.5342048,2025-09-20
0,1,0.53084403,2025-09-20
0,1,0.5279934,2025-09-20
0,1,0.5066104,2025-09-20
0,0,0.4984711,2025-09-20
0,0,0.48810092,2025-09-20
0,0,0.47048837,2025-09-20
0,0,0.42531747,2025-09-20
0,0,0.4209543,2025-09-20
1,0,0.42514598,2025-09-20
1,0,0.4217221,2025-09-20
1,0,0.41031533,2025-09-20
1,0,0.4436598,2025-09-21
1,0,0.4806098,2025-09-21
1,0,0.44693148,2025-09-21
1,0,0.4349074,2025-09-21
1,0,0.43959865,2025-09-21
1,0,0.42511573,2025-09-21
1,0,0.38062465,2025-09-21
1,0,0.38062465,2025-09-21
1,0,0.38192838,2025-09-21
1,0,0.38282162,2025-09-21
1,0,0.40402135,2025-09-21
1,0,0.40858006,2025-09-21
1,0,0.40858006,2025-09-21
0,0,0.40858006,2025-09-21
0,0,0.40858006,2025-09-21
0,0,0.40858006,2025-09-21
1,0,0.39596266,2025-09-21
1,0,0.39596266,2025-09-21
1,0,0.3950584,2025-09-21
1,0,0.39193696,2025-09-21
1,0,0.4013112,2025-09-21
1,0,0.40445763,2025-09-21
1,0,0.42890877,2025-09-21
1,0,0.44624546,2025-09-21
1,0,0.45768285,2025-09-21
1,0,0.45768285,2025-09-21
1,0,0.46818954,2025-09-21
0,0,0.45697322,2025-09-21
0,0,0.4604989,2025-09-21
0,0,0.4550014,2025-09-21
0,0,0.48668084,2025-09-21
0,0,0.48668084,2025-09-21
1,0,0.4821132,2025-09-21
1,0,0.47808158,2025-09-21
1,0,0.46123752,2025-09-21
1,0,0.4241362,2025-09-21
0,0,0.3655182,2025-09-21
1,0,0.34881493,2025-09-21
1,0,0.3375699,2025-09-21
1,0,0.3071678,2025-09-21
1,0,0.32631823,2025-09-21
1,0,0.31171608,2025-09-21
1,0,0.3291588,2025-09-21
1,0,0.3508104,2025-09-21
1,0,0.33887812,2025-09-21
1,0,0.338415,2025-09-21
1,0,0.31228453,2025-09-21
0,0,0.31426993,2025-09-21
0,0,0.32575765,2025-09-21
1,0,0.29305094,2025-09-21
0,0,0.3138437,2025-09-21
0,0,0.30046415,2025-09-21
0,0,0.30634138,2025-09-21
1,0,0.2600612,2025-09-21
1,0,0.27276415,2025-09-21
1,0,0.25852442,2025-09-21
0,0,0.3167282,2025-09-21
0,0,0.31767663,2025-09-21
0,0,0.3336027,2025-09-21
0,0,0.33722016,2025-09-21
0,0,0.35421965,2025-09-21
0,0,0.3674151,2025-09-21
0,0,0.38405648,2025-09-21
0,0,0.39048228,2025-09-21
0,0,0.39048228,2025-09-21
0,0,0.39864632,2025-09-21
1,0,0.3898956,2025-09-21
0,0,0.4122805,2025-09-21
1,0,0.40270054,2025-09-21
0,0,0.40494066,2025-09-21
0,0,0.3979621,2025-09-21
1,0,0.3979621,2025-09-21
0,0,0.43399554,2025-09-21
0,0,0.4383025,2025-09-21
1,0,0.44500944,2025-09-21
0,0,0.44346938,2025-09-21
0,0,0.4499533,2025-09-21
1,0,0.45342338,2025-09-21
0,0,0.44797778,2025-09-21
0,0,0.4400791,2025-09-21
0,0,0.43884018,2025-09-21
1,0,0.44478124,2025-09-21
1,0,0.44054908,2025-09-21
1,0,0.44054908,2025-09-21
1,0,0.44054908,2025-09-21
1,0,0.44054908,2025-09-21
0,0,0.44483724,2025-09-21
0,0,0.4349422,2025-09-21
0,0,0.42459896,2025-09-21
0,0,0.40856788,2025-09-21
0,0,0.3776633,2025-09-21
0,0,0.36708096,2025-09-21
0,0,0.38727412,2025-09-21
0,0,0.40714473,2025-09-21
0,0,0.39315787,2025-09-21
0,0,0.36228684,2025-09-21
0,0,0.3980659,2025-09-22
0,0,0.40707952,2025-09-22
0,0,0.39765418,2025-09-22
0,0,0.37996227,2025-09-22
1,0,0.39014572,2025-09-22
1,0,0.39014572,2025-09-22
1,0,0.3745686,2025-09-22
1,0,0.32969558,2025-09-22
1,0,0.41228905,2025-09-22
1,0,0.41661486,2025-09-22
1,0,0.41119975,2025-09-22
1,0,0.41119975,2025-09-22
1,0,0.4034745,2025-09-22
1,0,0.41371867,2025-09-22
1,0,0.42892316,2025-09-22
1,0,0.4216877,2025-09-22
1,0,0.3721797,2025-09-22
1,0,0.3680242,2025-09-22
1,0,0.35679558,2025-09-22
1,0,0.35679558,2025-09-22
1,0,0.36356533,2025-09-22
1,0,0.36356533,2025-09-22
1,0,0.35794786,2025-09-22
1,0,0.38491315,2025-09-22
1,0,0.38491315,2025-09-22
1,0,0.43353355,2025-09-22
1,0,0.4704069,2025-09-22
1,0,0.4636664,2025-09-22
1,0,0.43720552,2025-09-22
1,0,0.427929,2025-09-22
1,0,0.4281252,2025-09-22
1,0,0.42387515,2025-09-22
0,0,0.41151783,2025-09-22
0,0,0.3902969,2025-09-22
1,0,0.34668207,2025-09-22
0,0,0.34804562,2025-09-22
0,0,0.29033428,2025-09-22
0,0,0.32036075,2025-09-22
1,0,0.31686834,2025-09-22
1,0,0.2707403,2025-09-22
0,0,0.2687115,2025-09-22
0,0,0.2884638,2025-09-22
1,0,0.28500563,2025-09-22
0,0,0.34156907,2025-09-22
0,0,0.35527772,2025-09-22
1,0,0.3317894,2025-09-22
1,0,0.3309636,2025-09-22
1,0,0.32915297,2025-09-22
1,0,0.29966623,2025-09-22
1,0,0.29110363,2025-09-22
1,0,0.29932934,2025-09-22
1,0,0.30284512,2025-09-22
0,0,0.30290908,2025-09-22
1,0,0.32058576,2025-09-22
1,0,0.32593894,2025-09-22
0,0,0.32306796,2025-09-22
0,0,0.32955107,2025-09-22
0,0,0.32682028,2025-09-22
1,0,0.3449308,2025-09-22
0,0,0.3519302,2025-09-22
0,0,0.35978904,2025-09-22
0,0,0.35978904,2025-09-22
0,0,0.36415836,2025-09-22
0,0,0.37604544,2025-09-22
0,0,0.40186954,2025-09-22
1,0,0.39773634,2025-09-22
0,0,0.39773634,2025-09-22
1,0,0.39066714,2025-09-22
1,0,0.39066714,2025-09-22
0,0,0.37924898,2025-09-22
0,0,0.39162537,2025-09-22
1,0,0.4061641,2025-09-22
1,0,0.4245483,2025-09-22
0,0,0.41247204,2025-09-22
0,0,0.42404276,2025-09-22
1,0,0.44723186,2025-09-22
0,0,0.44464666,2025-09-22
0,0,0.43500286,2025-09-22
1,0,0.42240956,2025-09-22
1,0,0.41462436,2025-09-22
1,0,0.41303474,2025-09-22
0,0,0.40088254,2025-09-22
1,0,0.40326986,2025-09-22
1,0,0.40803623,2025-09-22
1,0,0.40541205,2025-09-22
1,0,0.39829126,2025-09-22
1,0,0.40938285,2025-09-22
0,0,0.39652076,2025-09-22
1,0,0.39880452,2025-09-22
1,0,0.40608028,2025-09-22
1,0,0.36769003,2025-09-22
1,0,0.34194812,2025-09-22
1,0,0.38686833,2025-09-22
1,0,0.38721254,2025-09-22
1,0,0.38985813,2025-09-22
0,0,0.38985813,2025-09-22
1,0,0.39295298,2025-09-23
1,0,0.40188414,2025-09-23
1,0,0.39913628,2025-09-23
0,0,0.3814202,2025-09-23
0,0,0.3814202,2025-09-23
0,0,0.33738348,2025-09-23
0,0,0.32160902,2025-09-23
1,0,0.31181037,2025-09-23
1,0,0.30566472,2025-09-23
0,0,0.30566472,2025-09-23
1,0,0.30566472,2025-09-23
1,0,0.30566472,2025-09-23
1,0,0.31265044,2025-09-23
0,0,0.31265044,2025-09-23
0,0,0.31694412,2025-09-23
0,0,0.31694412,2025-09-23
0,0,0.3275573,2025-09-23
0,0,0.3275573,2025-09-23
0,0,0.3275573,2025-09-23
0,0,0.32817215,2025-09-23
0,0,0.33018374,2025-09-23
0,0,0.34006694,2025-09-23
0,0,0.33740148,2025-09-23
0,0,0.34255716,2025-09-23
0,0,0.33132344,2025-09-23
1,0,0.38809693,2025-09-23
1,0,0.44235665,2025-09-23
1,0,0.45640144,2025-09-23
1,0,0.45765522,2025-09-23
1,0,0.45489255,2025-09-23
1,0,0.43995538,2025-09-23
1,0,0.4321408,2025-09-23
1,0,0.39665893,2025-09-23
0,0,0.34163815,2025-09-23
0,0,0.34548604,2025-09-23
0,0,0.31599063,2025-09-23
1,0,0.31890598,2025-09-23
1,0,0.29133612,2025-09-23
1,0,0.28935683,2025-09-23
1,0,0.2719114,2025-09-23
1,0,0.2899969,2025-09-23
0,0,0.26968017,2025-09-23
0,0,0.24677607,2025-09-23
0,0,0.26514795,2025-09-23
0,0,0.24111275,2025-09-23
0,0,0.23584437,2025-09-23
0,0,0.22522853,2025-09-23
0,0,0.22323811,2025-09-23
0,0,0.22116444,2025-09-23
1,0,0.22320466,2025-09-23
0,0,0.21491414,2025-09-23
0,0,0.22142692,2025-09-23
0,0,0.22447155,2025-09-23
0,0,0.23007318,2025-09-23
0,0,0.23007318,2025-09-23
0,0,0.23131365,2025-09-23
0,0,0.25290576,2025-09-23
0,0,0.26194438,2025-09-23
0,0,0.27486518,2025-09-23
0,0,0.2810528,2025-09-23
0,0,0.29469463,2025-09-23
0,0,0.29665613,2025-09-23
0,0,0.31784165,2025-09-23
0,0,0.32847607,2025-09-23
0,0,0.36202484,2025-09-23
0,0,0.37846935,2025-09-23
0,0,0.39819884,2025-09-23
0,0,0.4351647,2025-09-23
0,0,0.45289192,2025-09-23
0,0,0.45614907,2025-09-23
0,0,0.45614907,2025-09-23
0,0,0.4535634,2025-09-23
0,0,0.45604727,2025-09-23
0,1,0.5342418,2025-09-23
0,1,0.5402977,2025-09-23
1,1,0.5307877,2025-09-23
0,1,0.54609877,2025-09-23
0,1,0.55706984,2025-09-23
1,1,0.55706984,2025-09-23
1,1,0.55706984,2025-09-23
1,1,0.55706984,2025-09-23
1,1,0.55706984,2025-09-23
0,1,0.554931,2025-09-23
0,1,0.554931,2025-09-23
1,1,0.5501108,2025-09-23
1,1,0.53604054,2025-09-23
0,1,0.533165,2025-09-23
0,1,0.5231567,2025-09-23
1,1,0.5236578,2025-09-23
1,1,0.5377798,2025-09-23
1,1,0.5418976,2025-09-23
0,1,0.5192959,2025-09-23
1,1,0.52009135,2025-09-23
0,1,0.5272159,2025-09-23
0,1,0.52009505,2025-09-23
0,0,0.46741608,2025-09-23
1,0,0.4753259,2025-09-24
1,0,0.4894986,2025-09-24
1,0,0.47363243,2025-09-24
1,0,0.4609013,2025-09-24
0,0,0.4609013,2025-09-24
0,0,0.46512842,2025-09-24
0,0,0.43015137,2025-09-24
0,0,0.37230495,2025-09-24
0,0,0.37348104,2025-09-24
0,0,0.372352,2025-09-24
0,0,0.3618031,2025-09-24
0,0,0.3618031,2025-09-24
0,0,0.3606426,2025-09-24
0,0,0.35136825,2025-09-24
0,0,0.35555476,2025-09-24
0,0,0.3526676,2025-09-24
0,0,0.3526676,2025-09-24
0,0,0.3526676,2025-09-24
0,0,0.3624884,2025-09-24
0,0,0.36817977,2025-09-24
0,0,0.37135652,2025-09-24
0,0,0.37135652,2025-09-24
0,0,0.37706083,2025-09-24
0,0,0.37425765,2025-09-24
0,0,0.380121,2025-09-24
0,0,0.4449674,2025-09-24
0,0,0.47029033,2025-09-24
0,0,0.47029033,2025-09-24
0,0,0.4663536,2025-09-24
0,0,0.46358332,2025-09-24
0,0,0.4427246,2025-09-24
0,0,0.43109763,2025-09-24
0,0,0.37313008,2025-09-24
0,0,0.31910503,2025-09-24
0,0,0.31910503,2025-09-24
0,0,0.31961858,2025-09-24
0,0,0.26395208,2025-09-24
0,0,0.2975646,2025-09-24
1,0,0.2973749,2025-09-24
0,0,0.30123687,2025-09-24
0,0,0.30582073,2025-09-24
0,0,0.2644702,2025-09-24
0,0,0.25636786,2025-09-24
0,0,0.23273978,2025-09-24
0,0,0.20871022,2025-09-24
0,0,0.20178586,2025-09-24
0,0,0.20178586,2025-09-24
0,0,0.2238261,2025-09-24
0,0,0.21536186,2025-09-24
0,0,0.21172464,2025-09-24
0,0,0.20824768,2025-09-24
0,0,0.20199032,2025-09-24
0,0,0.22500058,2025-09-24
0,0,0.23504265,2025-09-24
0,0,0.23504265,2025-09-24
0,0,0.23214372,2025-09-24
0,0,0.22362566,2025-09-24
0,0,0.21662256,2025-09-24
0,0,0.23539294,2025-09-24
0,0,0.26310843,2025-09-24
0,0,0.28321606,2025-09-24
0,0,0.28665042,2025-09-24
0,0,0.29808474,2025-09-24
0,0,0.2968278,2025-09-24
0,0,0.30082253,2025-09-24
0,0,0.30384532,2025-09-24
0,0,0.36215183,2025-09-24
0,0,0.35953978,2025-09-24
0,0,0.3706826,2025-09-24
0,0,0.3670254,2025-09-24
0,0,0.36490902,2025-09-24
0,0,0.40864837,2025-09-24
0,0,0.45239535,2025-09-24
0,0,0.4611364,2025-09-24
0,0,0.4630007,2025-09-24
0,0,0.45103204,2025-09-24
0,0,0.45103204,2025-09-24
0,0,0.45103204,2025-09-24
1,0,0.45017916,2025-09-24
1,0,0.45298392,2025-09-24
0,0,0.44334993,2025-09-24
0,0,0.42815945,2025-09-24
0,0,0.42900312,2025-09-24
0,0,0.4211838,2025-09-24
0,0,0.4211838,2025-09-24
0,0,0.4211838,2025-09-24
0,0,0.4211838,2025-09-24
0,0,0.41564026,2025-09-24
0,0,0.42604032,2025-09-24
0,0,0.4204793,2025-09-24
0,0,0.42452374,2025-09-24
0,0,0.42483437,2025-09-24
0,0,0.43472895,2025-09-24
0,0,0.43472895,2025-09-24
0,0,0.4318539,2025-09-24
1,0,0.43156463,2025-09-24
1,0,0.42371804,2025-09-25
1,0,0.43763542,2025-09-25
1,0,0.42885697,2025-09-25
1,0,0.4046614,2025-09-25
1,0,0.4094328,2025-09-25
1,0,0.3984342,2025-09-25
1,0,0.35758,2025-09-25
1,0,0.35543606,2025-09-25
1,0,0.34540403,2025-09-25
1,0,0.3583352,2025-09-25
1,0,0.35434866,2025-09-25
1,0,0.3855619,2025-09-25
1,0,0.38010636,2025-09-25
1,0,0.38180637,2025-09-25
1,0,0.3631925,2025-09-25
1,0,0.3631925,2025-09-25
1,0,0.3586955,2025-09-25
1,0,0.3457584,2025-09-25
1,0,0.3457584,2025-09-25
1,0,0.34162608,2025-09-25
1,0,0.34424022,2025-09-25
1,0,0.3483904,2025-09-25
1,0,0.38064572,2025-09-25
1,0,0.38064572,2025-09-25
0,0,0.3710919,2025-09-25
1,0,0.47407696,2025-09-25
0,1,0.50425553,2025-09-25
0,0,0.48929685,2025-09-25
1,0,0.4964667,2025-09-25
1,0,0.4956107,2025-09-25
1,0,0.48356092,2025-09-25
0,0,0.43415484,2025-09-25
0,0,0.38899636,2025-09-25
0,0,0.3339648,2025-09-25
1,0,0.29840654,2025-09-25
0,0,0.30622956,2025-09-25
0,0,0.26246148,2025-09-25
0,0,0.28391245,2025-09-25
0,0,0.27858612,2025-09-25
0,0,0.28905675,2025-09-25
1,0,0.30445144,2025-09-25
0,0,0.29151398,2025-09-25
1,0,0.3199929,2025-09-25
1,0,0.29876596,2025-09-25
1,0,0.29539186,2025-09-25
1,0,0.30244896,2025-09-25
1,0,0.29213214,2025-09-25
0,0,0.2868369,2025-09-25
0,0,0.2410448,2025-09-25
0,0,0.22949144,2025-09-25
0,0,0.22510457,2025-09-25
0,0,0.22510457,2025-09-25
0,0,0.2627722,2025-09-25
0,0,0.28238493,2025-09-25
0,0,0.28999266,2025-09-25
0,0,0.28999266,2025-09-25
0,0,0.28973052,2025-09-25
1,0,0.30702034,2025-09-25
1,0,0.32410613,2025-09-25
1,0,0.33089644,2025-09-25
1,0,0.34331414,2025-09-25
1,0,0.32859302,2025-09-25
1,0,0.33620742,2025-09-25
1,0,0.32745525,2025-09-25
1,0,0.3605792,2025-09-25
1,0,0.36619458,2025-09-25
1,0,0.37708208,2025-09-25
1,0,0.37708208,2025-09-25
1,0,0.3864718,2025-09-25
1,0,0.3777147,2025-09-25
1,0,0.41316867,2025-09-25
1,0,0.4527727,2025-09-25
1,0,0.47791517,2025-09-25
1,0,0.4611138,2025-09-25
1,0,0.46196997,2025-09-25
1,0,0.4550427,2025-09-25
1,0,0.45534214,2025-09-25
1,0,0.46000436,2025-09-25
1,0,0.46000436,2025-09-25
1,0,0.46000436,2025-09-25
0,0,0.4646183,2025-09-25
0,0,0.45287752,2025-09-25
0,0,0.4561271,2025-09-25
0,0,0.45893797,2025-09-25
1,0,0.44910726,2025-09-25
1,0,0.44910726,2025-09-25
0,0,0.44586673,2025-09-25
0,0,0.4323763,2025-09-25
0,0,0.4379758,2025-09-25
1,0,0.4323763,2025-09-25
1,0,0.40995568,2025-09-25
1,0,0.3816769,2025-09-25
1,0,0.41811544,2025-09-25
1,0,0.42877364,2025-09-25
1,0,0.44198132,2025-09-25
1,0,0.42301303,2025-09-25
1,0,0.42846704,2025-09-26
1,0,0.43918994,2025-09-26
1,0,0.40319023,2025-09-26
1,0,0.37842178,2025-09-26
1,0,0.37842178,2025-09-26
1,0,0.3630342,2025-09-26
1,0,0.3292772,2025-09-26
1,0,0.32194704,2025-09-26
1,0,0.32277325,2025-09-26
1,0,0.33842313,2025-09-26
0,0,0.34844944,2025-09-26
0,0,0.36217433,2025-09-26
0,0,0.36217433,2025-09-26
0,0,0.37130705,2025-09-26
0,0,0.37130705,2025-09-26
0,0,0.36866716,2025-09-26
1,0,0.36866716,2025-09-26
1,0,0.36866716,2025-09-26
1,0,0.3790504,2025-09-26
0,0,0.3817197,2025-09-26
0,0,0.3817197,2025-09-26
0,0,0.3817197,2025-09-26
1,0,0.37719142,2025-09-26
1,0,0.37719142,2025-09-26
1,0,0.36584496,2025-09-26
1,0,0.40720442,2025-09-26
1,0,0.42746714,2025-09-26
1,0,0.42746714,2025-09-26
1,0,0.4503164,2025-09-26
1,0,0.46714336,2025-09-26
1,0,0.47405747,2025-09-26
1,0,0.45998284,2025-09-26
1,0,0.40221334,2025-09-26
1,0,0.36167502,2025-09-26
1,0,0.32118982,2025-09-26
0,0,0.33046073,2025-09-26
0,0,0.3185911,2025-09-26
0,0,0.3402314,2025-09-26
0,0,0.34357116,2025-09-26
1,0,0.34357116,2025-09-26
1,0,0.35078794,2025-09-26
1,0,0.3529164,2025-09-26
1,0,0.3199363,2025-09-26
1,0,0.34015182,2025-09-26
1,0,0.3465447,2025-09-26
1,0,0.3448371,2025-09-26
1,0,0.3465608,2025-09-26
1,0,0.33102083,2025-09-26
1,0,0.30045882,2025-09-26
1,0,0.283458,2025-09-26
1,0,0.283458,2025-09-26
1,0,0.28379413,2025-09-26
1,0,0.28647715,2025-09-26
1,0,0.29895183,2025-09-26
1,0,0.29937592,2025-09-26
1,0,0.32165453,2025-09-26
1,0,0.34427947,2025-09-26
1,0,0.36042717,2025-09-26
