label,pred,info_date
290.23,322.16885,2025-08-30
290.27,320.23212,2025-08-30
290.2,320.36917,2025-08-30
290.12,320.36917,2025-08-30
290.11,333.2249,2025-08-30
290.14,334.36307,2025-08-30
290.13,339.33066,2025-08-30
290.08,339.33066,2025-08-30
290.04,332.54767,2025-08-30
289.98,322.38968,2025-08-30
289.98,346.0932,2025-08-30
289.96,339.00412,2025-08-30
289.95,333.91705,2025-08-30
289.93,337.753,2025-08-30
289.28,315.9271,2025-08-30
289.15,318.7332,2025-08-30
289.36,319.26428,2025-08-30
289.52,324.8584,2025-08-30
289.74,322.3059,2025-08-30
289.76,323.4117,2025-08-30
299.51,334.36307,2025-08-30
289.89,339.3868,2025-08-30
260.45,319.07492,2025-08-30
241.63,312.11774,2025-08-30
184.36,270.49384,2025-08-30
97.96,190.5096,2025-08-30
46.99,169.52037,2025-08-30
47.39,113.91907,2025-08-30
40.0,76.54085,2025-08-30
40.0,70.59384,2025-08-30
44.99,99.63051,2025-08-30
45.1,106.326775,2025-08-30
44.98,105.8278,2025-08-30
49.95,99.165825,2025-08-30
49.64,105.13549,2025-08-30
49.66,99.371864,2025-08-30
49.57,101.85695,2025-08-30
44.69,94.50737,2025-08-30
44.55,98.70235,2025-08-30
44.57,100.60628,2025-08-30
44.59,98.23761,2025-08-30
44.71,99.51662,2025-08-30
44.73,103.19704,2025-08-30
44.77,103.22928,2025-08-30
44.8,107.04471,2025-08-30
40.0,114.207146,2025-08-30
44.93,115.99352,2025-08-30
44.98,118.75549,2025-08-30
44.99,128.58789,2025-08-30
45.0,129.1126,2025-08-30
44.98,144.95268,2025-08-30
44.94,144.95268,2025-08-30
44.92,144.95906,2025-08-30
44.89,129.69606,2025-08-30
44.8,127.107056,2025-08-30
44.69,122.682495,2025-08-30
49.41,127.08182,2025-08-30
49.42,135.51596,2025-08-30
49.79,139.02303,2025-08-30
49.77,148.73924,2025-08-30
60.13,156.0776,2025-08-30
69.65,184.94878,2025-08-30
170.83,172.62831,2025-08-30
192.15,172.77165,2025-08-30
248.13,194.43922,2025-08-30
262.77,215.58035,2025-08-30
279.0,213.71141,2025-08-30
283.57,233.73984,2025-08-30
289.88,252.20303,2025-08-30
243.95,310.71368,2025-08-30
295.03,346.60095,2025-08-30
320.65,389.83792,2025-08-30
320.24,430.69916,2025-08-30
310.26,448.0803,2025-08-30
310.18,451.02814,2025-08-30
319.89,453.48346,2025-08-30
319.96,454.21814,2025-08-30
319.94,460.28064,2025-08-30
309.97,457.17227,2025-08-30
290.4,446.89468,2025-08-30
290.36,441.32803,2025-08-30
290.32,408.44443,2025-08-30
289.63,445.4488,2025-08-30
289.78,408.67596,2025-08-30
299.95,388.69598,2025-08-30
290.11,332.04346,2025-08-30
299.85,333.04178,2025-08-30
290.18,335.50845,2025-08-30
290.18,336.36768,2025-08-30
300.0,338.57153,2025-08-30
329.94,318.36044,2025-08-31
339.34,319.7381,2025-08-31
309.96,315.40265,2025-08-31
300.21,315.30737,2025-08-31
300.14,319.39862,2025-08-31
300.2,319.56573,2025-08-31
290.39,316.1503,2025-08-31
300.12,313.4041,2025-08-31
290.43,312.94382,2025-08-31
290.45,312.60208,2025-08-31
300.0,312.05847,2025-08-31
290.48,312.14117,2025-08-31
290.47,314.17148,2025-08-31
300.0,314.28305,2025-08-31
290.46,311.58005,2025-08-31
290.46,308.58286,2025-08-31
290.4,311.39105,2025-08-31
290.44,314.09406,2025-08-31
290.29,299.47278,2025-08-31
290.39,304.79718,2025-08-31
280.11,283.38144,2025-08-31
280.04,284.90347,2025-08-31
289.93,289.986,2025-08-31
289.94,296.45676,2025-08-31
290.28,292.7223,2025-08-31
290.28,292.7223,2025-08-31
299.92,294.70276,2025-08-31
290.34,300.14856,2025-08-31
260.96,288.76694,2025-08-31
241.98,266.86798,2025-08-31
190.0,205.69467,2025-08-31
100.0,194.87015,2025-08-31
47.17,156.98523,2025-08-31
47.35,114.77824,2025-08-31
40.0,80.85979,2025-08-31
40.0,73.40853,2025-08-31
40.0,94.06528,2025-08-31
45.04,106.76334,2025-08-31
45.06,119.54561,2025-08-31
44.9,101.00474,2025-08-31
44.78,109.855705,2025-08-31
44.78,102.60149,2025-08-31
44.61,103.64301,2025-08-31
44.63,101.94633,2025-08-31
44.61,103.07755,2025-08-31
44.53,102.771194,2025-08-31
40.0,103.8088,2025-08-31
40.0,103.899796,2025-08-31
40.0,110.23768,2025-08-31
40.0,114.61467,2025-08-31
40.0,116.518364,2025-08-31
40.0,118.78036,2025-08-31
40.0,120.36586,2025-08-31
40.0,121.3572,2025-08-31
40.0,122.168884,2025-08-31
40.0,122.168884,2025-08-31
40.0,124.44438,2025-08-31
40.0,124.44438,2025-08-31
40.0,123.5049,2025-08-31
44.76,123.48693,2025-08-31
44.72,128.58037,2025-08-31
44.68,129.73613,2025-08-31
44.63,136.97684,2025-08-31
44.64,143.34314,2025-08-31
44.73,147.45578,2025-08-31
49.5,154.619,2025-08-31
49.43,176.43071,2025-08-31
49.63,176.3236,2025-08-31
123.68,169.426,2025-08-31
148.08,183.6067,2025-08-31
157.31,197.44675,2025-08-31
230.62,211.69806,2025-08-31
243.9,206.4592,2025-08-31
256.22,220.42409,2025-08-31
265.07,237.19351,2025-08-31
290.0,273.56076,2025-08-31
300.0,266.79242,2025-08-31
300.0,339.38815,2025-08-31
300.0,346.55017,2025-08-31
300.0,364.24957,2025-08-31
300.0,339.31845,2025-08-31
300.0,353.74646,2025-08-31
300.0,338.63156,2025-08-31
280.0,302.72427,2025-08-31
270.0,270.37503,2025-08-31
260.0,248.9757,2025-08-31
250.0,233.79674,2025-08-31
200.0,171.31294,2025-08-31
190.0,188.47647,2025-08-31
150.0,178.47963,2025-08-31
100.0,170.82866,2025-08-31
80.0,151.7426,2025-08-31
60.09,166.3894,2025-08-31
50.18,166.18118,2025-08-31
40.26,188.9566,2025-08-31
40.26,170.73604,2025-08-31
60.0,208.86244,2025-09-01
60.0,208.99933,2025-09-01
50.17,203.59521,2025-09-01
40.33,170.88255,2025-09-01
40.32,161.78642,2025-09-01
40.33,153.2188,2025-09-01
40.32,153.19173,2025-09-01
40.32,168.76225,2025-09-01
40.32,178.4422,2025-09-01
40.32,166.87943,2025-09-01
40.32,148.56729,2025-09-01
40.31,144.51886,2025-09-01
40.32,136.68016,2025-09-01
40.33,130.84785,2025-09-01
40.33,122.79118,2025-09-01
40.34,119.99194,2025-09-01
41.02,122.04925,2025-09-01
41.02,128.15367,2025-09-01
41.03,116.97026,2025-09-01
41.04,123.02623,2025-09-01
41.01,114.135506,2025-09-01
41.01,122.56798,2025-09-01
40.99,122.300476,2025-09-01
40.97,132.04718,2025-09-01
40.96,126.9717,2025-09-01
40.94,154.8983,2025-09-01
40.9,156.61443,2025-09-01
46.38,168.96596,2025-09-01
40.14,160.1066,2025-09-01
40.14,135.17491,2025-09-01
40.14,123.09275,2025-09-01
47.09,104.38496,2025-09-01
40.0,102.66663,2025-09-01
40.0,104.8264,2025-09-01
40.08,107.24255,2025-09-01
40.0,109.474594,2025-09-01
40.08,93.4663,2025-09-01
40.07,93.73003,2025-09-01
40.07,93.235535,2025-09-01
40.07,94.034164,2025-09-01
45.35,100.55956,2025-09-01
45.49,93.45578,2025-09-01
45.66,95.59292,2025-09-01
45.72,95.59292,2025-09-01
45.77,93.95475,2025-09-01
45.8,93.65718,2025-09-01
40.11,93.93323,2025-09-01
40.11,96.05783,2025-09-01
40.11,97.4495,2025-09-01
40.1,100.135,2025-09-01
40.1,103.18793,2025-09-01
40.1,103.18793,2025-09-01
40.1,103.18793,2025-09-01
40.1,102.29619,2025-09-01
40.1,102.64902,2025-09-01
40.1,99.91444,2025-09-01
40.1,111.21735,2025-09-01
40.1,112.54632,2025-09-01
40.1,111.762535,2025-09-01
40.1,132.57178,2025-09-01
40.1,125.12909,2025-09-01
40.1,126.16529,2025-09-01
40.1,131.19032,2025-09-01
40.1,136.80077,2025-09-01
45.58,139.19533,2025-09-01
45.56,150.54495,2025-09-01
40.21,135.20052,2025-09-01
40.11,134.69614,2025-09-01
40.69,129.44995,2025-09-01
40.7,148.12495,2025-09-01
55.57,150.03148,2025-09-01
54.97,152.81529,2025-09-01
55.5,152.62209,2025-09-01
69.96,149.02013,2025-09-01
77.44,131.73553,2025-09-01
53.88,142.13776,2025-09-01
47.24,123.88486,2025-09-01
47.31,132.90848,2025-09-01
47.35,140.71486,2025-09-01
47.36,155.42413,2025-09-01
46.99,133.53725,2025-09-01
47.24,152.93105,2025-09-01
47.28,152.53043,2025-09-01
47.0,153.34528,2025-09-01
41.21,152.95563,2025-09-01
40.86,152.78586,2025-09-01
40.85,152.78586,2025-09-01
40.75,161.29346,2025-09-01
40.26,176.22908,2025-09-01
40.26,175.72145,2025-09-01
40.26,180.86732,2025-09-01
40.25,182.94667,2025-09-01
40.25,185.20988,2025-09-01
40.25,185.88162,2025-09-01
40.26,184.98628,2025-09-01
40.26,177.73677,2025-09-01
40.25,173.06004,2025-09-02
40.26,172.78716,2025-09-02
40.26,176.69077,2025-09-02
40.26,175.09137,2025-09-02
40.54,167.42116,2025-09-02
44.31,163.12212,2025-09-02
44.32,161.98044,2025-09-02
50.43,161.92024,2025-09-02
40.87,160.66414,2025-09-02
40.89,165.17725,2025-09-02
40.91,161.6804,2025-09-02
40.94,155.80841,2025-09-02
44.6,159.41791,2025-09-02
44.62,160.14389,2025-09-02
44.65,168.94081,2025-09-02
60.7,167.6362,2025-09-02
70.0,169.42528,2025-09-02
80.0,166.24174,2025-09-02
90.0,164.07669,2025-09-02
100.0,173.56245,2025-09-02
99.28,171.37646,2025-09-02
99.27,179.92775,2025-09-02
108.74,213.9234,2025-09-02
146.62,223.05832,2025-09-02
170.6,228.56624,2025-09-02
193.57,237.39975,2025-09-02
193.51,260.33362,2025-09-02
193.5,269.55374,2025-09-02
146.59,273.29883,2025-09-02
146.71,274.12997,2025-09-02
160.73,242.86731,2025-09-02
101.4,203.83105,2025-09-02
50.16,155.44748,2025-09-02
50.15,146.33424,2025-09-02
40.27,122.67224,2025-09-02
40.25,128.93013,2025-09-02
40.25,140.85403,2025-09-02
40.24,138.92479,2025-09-02
41.12,150.27867,2025-09-02
48.67,151.9179,2025-09-02
62.56,169.19965,2025-09-02
63.18,162.96703,2025-09-02
58.54,158.2086,2025-09-02
67.97,125.38254,2025-09-02
68.93,130.60449,2025-09-02
68.59,121.34676,2025-09-02
69.05,119.056366,2025-09-02
63.97,105.19663,2025-09-02
59.25,104.998405,2025-09-02
49.63,113.5979,2025-09-02
49.6,117.19466,2025-09-02
49.5,118.39491,2025-09-02
59.3,118.78688,2025-09-02
59.4,124.87298,2025-09-02
69.22,126.549286,2025-09-02
69.23,130.47429,2025-09-02
69.13,146.08527,2025-09-02
73.36,151.85693,2025-09-02
68.7,153.04604,2025-09-02
68.65,164.77039,2025-09-02
92.44,172.647,2025-09-02
91.36,182.6003,2025-09-02
108.8,192.32343,2025-09-02
108.42,174.3244,2025-09-02
127.38,188.88406,2025-09-02
113.01,189.93642,2025-09-02
101.71,196.61931,2025-09-02
111.06,202.14156,2025-09-02
144.61,199.6633,2025-09-02
146.16,210.42244,2025-09-02
190.71,217.36478,2025-09-02
179.86,230.99352,2025-09-02
244.62,236.10004,2025-09-02
241.97,311.9,2025-09-02
214.44,343.73398,2025-09-02
271.01,384.45087,2025-09-02
299.73,396.88785,2025-09-02
309.08,444.4201,2025-09-02
318.59,462.14185,2025-09-02
318.52,480.82278,2025-09-02
318.5,472.79074,2025-09-02
289.5,470.16245,2025-09-02
299.21,458.725,2025-09-02
289.71,447.12738,2025-09-02
289.52,433.27536,2025-09-02
289.82,407.49722,2025-09-02
289.87,393.74927,2025-09-02
289.92,364.4404,2025-09-02
289.68,395.02344,2025-09-02
270.06,370.22092,2025-09-02
260.0,365.18118,2025-09-02
241.55,361.00262,2025-09-02
260.95,379.59476,2025-09-02
241.6,364.55402,2025-09-02
241.5,364.11115,2025-09-02
202.93,261.62344,2025-09-02
78.51,263.76437,2025-09-03
200.0,252.63237,2025-09-03
180.0,246.27963,2025-09-03
129.19,234.34933,2025-09-03
130.53,233.36353,2025-09-03
144.8,230.7253,2025-09-03
137.74,219.35904,2025-09-03
132.0,211.06525,2025-09-03
145.94,212.41414,2025-09-03
146.81,211.1652,2025-09-03
147.07,210.12842,2025-09-03
148.02,210.12842,2025-09-03
148.04,210.12842,2025-09-03
150.16,210.31822,2025-09-03
151.32,210.31822,2025-09-03
151.11,209.3622,2025-09-03
150.27,210.84393,2025-09-03
150.48,212.77975,2025-09-03
152.39,208.10243,2025-09-03
153.04,204.96722,2025-09-03
154.03,193.04399,2025-09-03
154.1,200.09013,2025-09-03
153.3,199.81708,2025-09-03
151.38,210.65292,2025-09-03
161.39,212.52104,2025-09-03
175.45,221.81232,2025-09-03
171.1,236.4426,2025-09-03
152.34,245.0302,2025-09-03
112.71,221.47151,2025-09-03
80.47,206.19354,2025-09-03
80.76,175.95103,2025-09-03
123.14,161.01991,2025-09-03
54.31,150.01297,2025-09-03
53.81,149.96402,2025-09-03
45.04,142.66724,2025-09-03
44.88,143.55327,2025-09-03
49.39,127.36948,2025-09-03
53.98,152.91772,2025-09-03
58.69,134.77672,2025-09-03
92.58,141.06433,2025-09-03
155.44,150.83139,2025-09-03
158.83,135.17677,2025-09-03
160.61,122.63014,2025-09-03
153.3,119.21789,2025-09-03
156.61,106.895454,2025-09-03
156.17,111.32214,2025-09-03
128.09,108.872856,2025-09-03
100.17,105.010345,2025-09-03
72.76,103.661354,2025-09-03
72.9,102.82578,2025-09-03
61.62,105.638,2025-09-03
61.77,108.0836,2025-09-03
62.18,114.22605,2025-09-03
62.23,117.23425,2025-09-03
62.27,117.5235,2025-09-03
62.2,119.627014,2025-09-03
72.87,123.80209,2025-09-03
72.53,127.49817,2025-09-03
72.48,132.41492,2025-09-03
99.88,141.16684,2025-09-03
99.66,148.5951,2025-09-03
109.26,167.79506,2025-09-03
124.25,170.07062,2025-09-03
143.61,177.41791,2025-09-03
136.79,186.06561,2025-09-03
115.32,193.02116,2025-09-03
93.94,195.73312,2025-09-03
112.95,201.17154,2025-09-03
115.86,197.39238,2025-09-03
116.97,201.52295,2025-09-03
92.01,205.84218,2025-09-03
69.31,205.40067,2025-09-03
191.15,209.10127,2025-09-03
195.16,216.3052,2025-09-03
199.24,230.00128,2025-09-03
230.0,259.47064,2025-09-03
200.0,291.327,2025-09-03
250.0,302.61566,2025-09-03
260.0,315.41644,2025-09-03
260.0,318.41287,2025-09-03
260.0,312.4952,2025-09-03
250.0,307.8774,2025-09-03
200.0,294.88248,2025-09-03
240.0,271.55353,2025-09-03
180.0,274.54257,2025-09-03
150.0,222.93039,2025-09-03
150.0,204.24689,2025-09-03
100.0,172.95407,2025-09-03
100.0,180.93823,2025-09-03
70.92,176.50626,2025-09-03
63.14,164.41357,2025-09-03
63.07,152.4554,2025-09-03
70.99,164.06433,2025-09-03
59.82,156.55304,2025-09-03
59.83,160.27023,2025-09-03
55.67,143.73112,2025-09-03
55.18,116.03113,2025-09-04
54.96,115.74893,2025-09-04
47.3,110.840546,2025-09-04
46.53,136.88431,2025-09-04
61.01,141.19453,2025-09-04
59.19,144.81439,2025-09-04
61.25,146.02408,2025-09-04
61.33,138.58852,2025-09-04
59.42,140.98936,2025-09-04
59.47,137.79442,2025-09-04
65.52,140.80066,2025-09-04
65.27,153.13141,2025-09-04
66.31,146.63562,2025-09-04
65.85,153.21843,2025-09-04
72.13,165.88748,2025-09-04
65.41,172.93407,2025-09-04
77.54,182.8018,2025-09-04
76.81,185.25583,2025-09-04
76.37,185.79068,2025-09-04
76.15,183.86874,2025-09-04
75.71,183.05278,2025-09-04
76.91,182.9494,2025-09-04
110.09,180.40175,2025-09-04
109.87,173.87318,2025-09-04
153.32,171.8223,2025-09-04
164.79,169.53116,2025-09-04
168.26,164.4139,2025-09-04
168.91,179.77307,2025-09-04
135.78,173.59703,2025-09-04
140.33,160.41249,2025-09-04
108.71,158.36052,2025-09-04
184.32,145.62906,2025-09-04
72.72,153.18063,2025-09-04
53.08,149.5747,2025-09-04
65.92,145.56311,2025-09-04
49.15,143.46808,2025-09-04
58.17,142.62286,2025-09-04
63.08,145.72719,2025-09-04
67.79,147.3076,2025-09-04
110.87,150.58453,2025-09-04
173.32,160.68352,2025-09-04
185.21,158.5293,2025-09-04
190.0,155.98955,2025-09-04
201.64,153.74025,2025-09-04
223.98,151.82031,2025-09-04
223.54,164.22516,2025-09-04
212.66,159.1108,2025-09-04
201.19,162.38199,2025-09-04
183.25,159.82512,2025-09-04
174.34,137.0362,2025-09-04
122.36,134.02118,2025-09-04
80.48,128.46625,2025-09-04
70.78,135.41425,2025-09-04
71.23,142.48207,2025-09-04
92.16,147.32483,2025-09-04
98.29,152.04512,2025-09-04
147.73,146.35986,2025-09-04
152.4,152.95563,2025-09-04
113.87,152.09401,2025-09-04
125.13,152.61984,2025-09-04
126.54,141.68689,2025-09-04
161.86,141.68689,2025-09-04
173.86,154.3726,2025-09-04
174.95,156.52493,2025-09-04
164.94,159.89262,2025-09-04
150.84,161.73387,2025-09-04
116.16,161.73387,2025-09-04
125.49,165.43002,2025-09-04
132.49,145.95949,2025-09-04
139.99,150.87862,2025-09-04
156.59,149.67097,2025-09-04
131.97,137.02187,2025-09-04
83.92,131.62494,2025-09-04
83.6,131.10384,2025-09-04
82.97,140.43567,2025-09-04
53.59,143.74545,2025-09-04
67.75,142.28255,2025-09-04
73.35,149.87354,2025-09-04
67.07,163.91959,2025-09-04
65.87,174.4742,2025-09-04
65.09,166.32515,2025-09-04
65.19,174.393,2025-09-04
65.68,171.80295,2025-09-04
59.36,170.27881,2025-09-04
52.65,177.85785,2025-09-04
52.8,176.36768,2025-09-04
53.02,174.97388,2025-09-04
53.27,172.29102,2025-09-04
42.83,174.37029,2025-09-04
41.99,173.96156,2025-09-04
42.02,172.80196,2025-09-04
42.95,174.85265,2025-09-04
40.27,180.13884,2025-09-04
40.4,181.27995,2025-09-04
40.27,184.36159,2025-09-04
40.27,183.78488,2025-09-04
60.17,184.02835,2025-09-05
89.69,184.06596,2025-09-05
79.75,175.46478,2025-09-05
60.17,149.73007,2025-09-05
60.17,158.14,2025-09-05
60.18,153.62737,2025-09-05
50.4,157.7734,2025-09-05
50.4,157.41301,2025-09-05
50.4,158.73064,2025-09-05
50.4,158.84789,2025-09-05
50.41,159.01587,2025-09-05
60.18,159.3177,2025-09-05
60.19,157.48744,2025-09-05
60.19,156.82674,2025-09-05
60.19,158.91263,2025-09-05
50.42,157.7532,2025-09-05
60.19,158.17682,2025-09-05
60.19,160.75468,2025-09-05
60.19,172.53343,2025-09-05
60.2,177.84592,2025-09-05
80.05,177.42345,2025-09-05
99.57,176.03929,2025-09-05
99.56,172.72415,2025-09-05
109.49,169.98596,2025-09-05
70.3,172.92667,2025-09-05
99.56,177.15471,2025-09-05
109.48,183.64784,2025-09-05
149.18,190.34842,2025-09-05
99.56,186.15552,2025-09-05
79.71,174.1098,2025-09-05
79.83,162.10855,2025-09-05
60.17,145.36038,2025-09-05
49.94,137.91104,2025-09-05
40.13,133.06505,2025-09-05
40.12,134.60039,2025-09-05
40.12,124.56928,2025-09-05
40.11,128.57626,2025-09-05
40.11,133.22026,2025-09-05
45.21,143.62787,2025-09-05
50.46,134.0845,2025-09-05
70.53,136.85585,2025-09-05
70.86,123.05305,2025-09-05
71.34,121.348854,2025-09-05
77.27,104.90426,2025-09-05
78.26,105.65925,2025-09-05
78.22,114.25275,2025-09-05
79.39,113.89321,2025-09-05
74.25,110.33489,2025-09-05
68.39,110.94012,2025-09-05
51.46,111.603096,2025-09-05
51.54,111.278046,2025-09-05
45.76,112.294914,2025-09-05
40.12,117.062225,2025-09-05
45.87,119.646126,2025-09-05
45.87,121.38936,2025-09-05
51.75,122.96947,2025-09-05
63.53,124.12303,2025-09-05
74.68,125.23247,2025-09-05
80.74,131.03183,2025-09-05
92.26,131.26363,2025-09-05
120.25,131.82574,2025-09-05
119.2,135.35907,2025-09-05
152.89,136.44244,2025-09-05
119.66,127.29682,2025-09-05
118.07,140.44975,2025-09-05
105.14,143.0269,2025-09-05
97.73,167.84091,2025-09-05
93.77,177.94727,2025-09-05
97.81,183.82256,2025-09-05
99.89,200.11783,2025-09-05
165.19,194.42635,2025-09-05
187.02,204.66084,2025-09-05
219.68,201.60547,2025-09-05
287.81,213.96667,2025-09-05
316.54,230.12674,2025-09-05
272.51,249.45479,2025-09-05
294.57,265.1631,2025-09-05
297.13,332.98105,2025-09-05
284.56,363.20123,2025-09-05
283.01,372.80447,2025-09-05
275.33,373.84995,2025-09-05
317.03,390.88788,2025-09-05
328.82,386.5912,2025-09-05
317.86,375.01218,2025-09-05
307.89,395.19443,2025-09-05
297.94,374.99493,2025-09-05
327.75,369.302,2025-09-05
307.85,349.45764,2025-09-05
317.79,370.13293,2025-09-05
297.9,367.1375,2025-09-05
307.82,351.31995,2025-09-05
297.88,342.0778,2025-09-05
297.86,357.494,2025-09-05
297.86,353.80426,2025-09-05
297.86,347.3223,2025-09-05
297.83,330.478,2025-09-05
297.94,388.89035,2025-09-06
337.54,388.35425,2025-09-06
317.65,387.9594,2025-09-06
317.65,392.86765,2025-09-06
317.65,393.21976,2025-09-06
297.77,386.4199,2025-09-06
297.77,381.5603,2025-09-06
297.76,369.53207,2025-09-06
297.76,378.82434,2025-09-06
297.75,383.42844,2025-09-06
297.74,384.5443,2025-09-06
297.74,384.5443,2025-09-06
297.74,388.66873,2025-09-06
