,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
34762,2025-08-28,02:45,31763.78,13608.2,3661.53,18024.0,3661.53,0.0,4930.0,9050.0,4874.27,4689.779999999999,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,10,1
34763,2025-08-28,03:00,31716.17,13583.7,3609.59,17904.0,3609.59,0.0,4930.0,9050.0,4830.709999999999,4762.169999999998,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,11,1
34764,2025-08-28,03:15,31684.97,13575.0,3582.34,17913.0,3582.34,0.0,4930.0,9050.0,4875.66,4721.970000000001,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,12,1
34765,2025-08-28,03:30,31655.44,13571.2,3552.74,17948.0,3552.74,0.0,4930.0,9046.0,4940.060000000001,4661.439999999999,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,13,1
34766,2025-08-28,03:45,31628.51,13573.5,3524.94,17914.0,3524.94,0.0,4930.0,9042.0,4927.560000000001,4672.509999999998,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,14,1
34767,2025-08-28,04:00,31603.24,13579.1,3528.87,17843.0,3528.87,0.0,4930.0,9038.0,4843.030000000001,4722.240000000002,12.450575,12.376119,12.7,811.997701,810.165672,818.135,0.0,0.0,0.0,0.931851,1.0,0.70355,0.893816,0.934209,0.7585,3.171835,3.707104,1.532196,216.297701,223.328358,192.745,0.456322,0.565672,0.09,6.604598,6.61194,6.58,15,1
34768,2025-08-28,04:15,31780.18,13779.3,3513.9,17843.0,3513.9,0.0,5130.0,9035.0,4454.799999999999,4902.18,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,16,1
34769,2025-08-28,04:30,31751.67,13782.1,3482.18,17850.0,3482.18,0.0,5130.0,9036.0,4491.719999999999,4865.669999999998,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,17,1
34770,2025-08-28,04:45,31933.62,13983.1,3440.8,17837.0,3440.8,0.0,5330.0,9036.0,4119.1,5060.619999999999,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,18,1
34771,2025-08-28,05:00,31923.62,13982.7,3417.35,17817.0,3417.35,0.0,5330.0,9037.0,4123.950000000001,5069.619999999999,12.275862,12.258209,12.335,811.855172,809.959701,818.205,0.0,0.0,0.0,0.934793,1.0,0.71635,0.895253,0.933851,0.76595,3.119218,3.670831,1.429512,211.897701,215.81194,198.785,0.447126,0.546269,0.115,6.589655,6.758209,6.025,19,1
34772,2025-08-28,05:15,32488.63,14179.6,3398.55,17930.0,3398.55,0.0,5900.0,9036.0,3487.8500000000004,5522.630000000001,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,20,1
34773,2025-08-28,05:30,32491.88,14175.4,3376.33,17973.0,3376.33,0.0,5900.0,9036.0,3557.2699999999986,5482.880000000001,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,21,1
34774,2025-08-28,05:45,32506.35,14173.7,3353.68,18033.0,3353.68,0.0,5900.0,9036.0,3641.619999999999,5437.3499999999985,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,22,1
34775,2025-08-28,06:00,32517.08,14177.8,3338.5,18150.0,3338.48,0.02,5900.0,9038.0,3771.7000000000007,5329.080000000002,12.133333,12.162687,12.035,811.756322,809.856716,818.12,0.0,0.0,0.0,0.92277,1.0,0.66405,0.897839,0.935269,0.77245,3.179256,3.779,1.342116,217.032184,221.419403,202.335,0.434483,0.532836,0.105,6.703448,7.153731,5.195,23,0
34776,2025-08-28,06:15,32692.77,14286.6,3341.69,18262.0,3339.62,2.07,6060.0,9035.0,3608.710000000001,5395.77,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,24,0
34777,2025-08-28,06:30,32717.07,14298.8,3349.42,18441.0,3342.83,6.58,6060.0,8998.0,3730.7800000000025,5278.07,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,25,0
34778,2025-08-28,06:45,32769.37,14318.8,3390.67,18583.0,3348.01,42.65,6060.0,8961.0,3774.5300000000025,5225.370000000003,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,26,0
34779,2025-08-28,07:00,32868.03,14349.4,3486.44,18652.0,3351.87,134.57,6060.0,8924.0,3680.1600000000017,5292.029999999999,11.944828,12.01194,11.72,811.737931,809.823881,818.15,0.0,0.0,0.0,0.921069,1.0,0.65665,0.902609,0.941806,0.7713,3.175647,3.788995,1.296832,208.729885,210.576119,202.545,0.483908,0.601493,0.09,6.44023,6.973134,4.655,27,0
34780,2025-08-28,07:15,33382.11,14437.1,3707.99,18939.0,3347.29,360.69,6060.0,8895.0,3628.9100000000017,5548.110000000001,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,28,0
34781,2025-08-28,07:30,33479.01,14565.6,4066.8,19124.0,3340.41,726.39,6060.0,8878.0,3309.6000000000004,5477.010000000002,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,29,0
34782,2025-08-28,07:45,34284.94,14759.0,4602.05,19242.0,3328.79,1273.25,6060.0,8865.0,2685.9500000000007,6177.940000000002,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,30,0
34783,2025-08-28,08:00,34938.98,15009.1,5300.42,19335.0,3301.86,1998.56,6060.0,8850.0,1815.4800000000014,6753.980000000003,11.814943,11.947761,11.37,811.88046,810.010448,818.145,0.863743,0.718373,1.489348,0.916598,1.0,0.6372,0.905368,0.946478,0.76765,3.282769,3.80297,1.689286,207.66092,215.189552,182.44,0.665517,0.837313,0.09,6.210345,6.864179,4.02,31,1
34784,2025-08-28,08:15,35552.36,15191.8,6195.41,19685.0,3288.79,2906.61,6060.0,8718.0,955.7900000000009,7149.360000000001,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,32,1
34785,2025-08-28,08:30,36566.72,15547.9,7233.97,19942.0,3273.15,3960.82,6060.0,8673.0,-226.8700000000008,7951.720000000001,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,33,1
34786,2025-08-28,08:45,37621.47,15914.3,8337.83,20104.0,3259.99,5077.84,6060.0,8633.0,-1575.130000000001,8884.470000000001,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,34,1
34787,2025-08-28,09:00,38677.28,16268.7,9459.28,20233.0,3257.81,6201.47,6060.0,8589.0,-2965.9799999999996,9855.279999999999,12.041379,12.064179,11.965,812.325287,810.461194,818.57,34.364015,38.403358,18.081853,0.904989,1.0,0.5867,0.896598,0.943567,0.73925,3.067572,3.49854,1.747426,217.654023,228.849254,180.15,0.822989,1.053731,0.05,6.327586,6.841791,4.605,35,1
34788,2025-08-28,09:15,38994.53,15795.4,10568.52,20401.0,3256.37,7312.15,5340.0,8416.0,-2886.92,10177.529999999999,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,36,1
34789,2025-08-28,09:30,40059.69,16125.1,11659.58,20584.0,3259.66,8399.91,5340.0,8883.0,-3657.680000000002,10592.690000000002,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,37,1
34790,2025-08-28,09:45,40523.37,16242.1,12701.58,20755.0,3264.28,9437.3,5110.0,9351.0,-3947.680000000002,10417.370000000003,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,38,1
34791,2025-08-28,10:00,41303.47,16141.8,13747.32,20906.0,3288.87,10458.45,5110.0,9815.0,-4278.119999999999,10582.470000000001,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,39,2
34792,2025-08-28,10:15,41574.79,14426.0,14742.94,21070.0,3332.26,11410.68,4820.0,9891.0,-3027.9400000000005,10613.79,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,40,2
34793,2025-08-28,10:30,42259.32,14701.6,15724.68,21137.0,3386.02,12338.66,4820.0,9810.0,-4299.280000000001,11312.32,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,41,2
34794,2025-08-28,10:45,42841.02,14962.4,16640.77,21313.0,3453.32,13187.43,4810.0,9733.0,-5367.17,11795.019999999997,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,42,2
34795,2025-08-28,11:00,43170.49,15168.9,17456.06,21324.0,3535.74,13920.32,4810.0,9653.0,-6457.960000000001,12193.489999999998,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,43,2
34796,2025-08-28,11:15,43630.79,15385.0,18238.03,21467.0,3646.75,14591.28,4770.0,9504.0,-7422.029999999999,12659.79,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,44,2
34797,2025-08-28,11:30,43903.76,15589.5,18985.35,21523.0,3785.21,15200.15,4770.0,9509.0,-8312.849999999999,12871.760000000002,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,45,2
34798,2025-08-28,11:45,44462.82,15774.8,19671.21,21414.0,3934.37,15736.83,4770.0,9517.0,-9285.009999999998,13531.82,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,46,2
34799,2025-08-28,12:00,44885.48,15924.2,20264.35,21132.0,4108.04,16156.31,4770.0,9521.0,-10305.55,14232.480000000003,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,47,2
34800,2025-08-28,12:15,45403.84,16060.7,20787.91,21058.0,4287.29,16500.62,4770.0,9530.0,-11030.61,14815.839999999997,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,48,2
34801,2025-08-28,12:30,45867.09,16186.7,21270.17,20878.0,4497.72,16772.45,4770.0,9532.0,-11816.869999999999,15457.089999999997,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,49,2
34802,2025-08-28,12:45,46268.04,16291.8,21676.64,20624.0,4708.67,16967.97,4770.0,9537.0,-12577.439999999999,16107.04,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,50,2
34803,2025-08-28,13:00,46626.42,16390.1,22035.14,20534.0,4940.48,17094.66,4770.0,9540.0,-13121.239999999998,16552.42,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,51,2
34804,2025-08-28,13:15,46917.79,16478.9,22335.86,20491.0,5179.07,17156.78,4770.0,9545.0,-13548.760000000002,16881.79,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,52,2
34805,2025-08-28,13:30,47170.47,16563.8,22571.83,20432.0,5399.8,17172.04,4770.0,9569.0,-13904.630000000001,17169.47,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,53,2
34806,2025-08-28,13:45,47365.01,16628.9,22759.58,20387.0,5619.41,17140.17,4770.0,9599.0,-14172.480000000003,17379.010000000002,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,54,2
34807,2025-08-28,14:00,47482.11,16688.3,22905.65,20481.0,5827.0,17078.64,4770.0,9625.0,-14257.95,17376.11,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,55,2
34808,2025-08-28,14:15,47523.28,16721.7,22970.75,20492.0,5999.45,16971.3,4770.0,9655.0,-14315.45,17376.28,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,56,2
34809,2025-08-28,14:30,47474.45,16747.0,22961.43,20526.0,6176.3,16785.13,4770.0,9724.0,-14228.43,17224.449999999997,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,57,2
34810,2025-08-28,14:45,47388.45,16743.1,22839.15,20686.0,6342.28,16496.86,4770.0,9795.0,-13871.25,16907.449999999997,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,58,2
34811,2025-08-28,15:00,47243.58,16734.1,22660.54,20662.0,6508.08,16152.46,4770.0,9864.0,-13638.64,16717.58,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,59,2
34812,2025-08-28,15:15,47019.8,17008.5,22388.44,20738.0,6678.36,15710.09,4770.0,9936.0,-13492.939999999999,16345.800000000003,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,60,2
34813,2025-08-28,15:30,46762.95,16979.2,22070.91,20783.0,6836.12,15234.78,4770.0,9954.0,-13083.11,16025.949999999997,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,61,2
34814,2025-08-28,15:45,46587.22,16907.2,21623.37,20775.0,6968.16,14655.19,4770.0,9973.0,-12552.57,15839.220000000001,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,62,2
34815,2025-08-28,16:00,46220.97,16790.9,21072.94,20793.0,7076.81,13996.12,4770.0,9988.0,-11852.84,15439.970000000001,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,63,1
34816,2025-08-28,16:15,45894.63,17646.5,20450.99,20880.0,7175.15,13275.84,4810.0,10039.0,-11988.490000000002,14975.629999999997,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,64,1
34817,2025-08-28,16:30,45315.28,17454.4,19705.27,20877.0,7266.03,12439.26,4810.0,10068.0,-11024.670000000002,14370.279999999999,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,65,1
