label,pred,prob,info_date
1,1,0.61408603,2025-08-30
0,1,0.5721271,2025-08-30
0,1,0.63844955,2025-08-30
0,0,0.49300435,2025-08-30
0,0,0.44668427,2025-08-30
1,0,0.4438554,2025-08-30
1,1,0.5131785,2025-08-30
1,0,0.4382663,2025-08-30
1,0,0.4260128,2025-08-30
1,0,0.42348528,2025-08-30
1,0,0.44430405,2025-08-30
1,0,0.46019685,2025-08-30
1,0,0.45313475,2025-08-30
1,0,0.44894132,2025-08-30
1,0,0.48559618,2025-08-30
1,0,0.47280753,2025-08-30
1,0,0.47959805,2025-08-30
1,0,0.45755404,2025-08-30
1,1,0.510994,2025-08-30
1,1,0.51640064,2025-08-30
0,1,0.5122853,2025-08-30
0,0,0.463145,2025-08-30
1,0,0.44547114,2025-08-30
0,0,0.44547114,2025-08-30
1,0,0.43209708,2025-08-30
0,0,0.4880858,2025-08-30
1,1,0.6356716,2025-08-31
1,0,0.48788905,2025-08-31
1,0,0.4808623,2025-08-31
1,0,0.47066703,2025-08-31
1,0,0.48283955,2025-08-31
1,0,0.48362315,2025-08-31
1,0,0.48362315,2025-08-31
0,0,0.49804264,2025-08-31
0,0,0.45553648,2025-08-31
0,0,0.45553648,2025-08-31
0,0,0.45553648,2025-08-31
0,0,0.45553648,2025-08-31
1,1,0.5229538,2025-08-31
0,1,0.5229538,2025-08-31
0,1,0.5229538,2025-08-31
1,1,0.5229538,2025-08-31
0,1,0.52668595,2025-08-31
1,1,0.52668595,2025-08-31
1,1,0.5501785,2025-08-31
1,1,0.5501785,2025-08-31
1,1,0.644694,2025-08-31
1,1,0.644694,2025-08-31
1,1,0.6365222,2025-08-31
1,1,0.63169724,2025-08-31
1,1,0.69061273,2025-08-31
1,1,0.69061273,2025-08-31
1,1,0.6910223,2025-08-31
1,1,0.6798705,2025-08-31
1,1,0.6048945,2025-08-31
1,1,0.59893495,2025-08-31
1,1,0.59865713,2025-08-31
0,1,0.5936409,2025-08-31
0,1,0.5863058,2025-08-31
0,1,0.69555074,2025-08-31
0,1,0.72306144,2025-08-31
0,1,0.75995183,2025-08-31
0,1,0.53163755,2025-08-31
0,1,0.5351186,2025-08-31
0,1,0.50416166,2025-08-31
0,0,0.48914945,2025-08-31
0,0,0.4648041,2025-08-31
0,0,0.44365692,2025-08-31
0,0,0.44324985,2025-08-31
0,0,0.45432758,2025-08-31
0,0,0.4442249,2025-08-31
0,0,0.4442249,2025-08-31
0,0,0.4442249,2025-08-31
0,0,0.42742208,2025-08-31
0,0,0.4204682,2025-08-31
0,0,0.42317662,2025-08-31
0,0,0.42317662,2025-08-31
0,0,0.42317662,2025-08-31
0,0,0.491052,2025-08-31
0,0,0.48879677,2025-08-31
0,0,0.48879677,2025-08-31
0,0,0.4938338,2025-08-31
0,1,0.54261535,2025-08-31
0,1,0.54261535,2025-08-31
0,1,0.54261535,2025-08-31
0,1,0.54261535,2025-08-31
0,1,0.5640812,2025-08-31
0,1,0.5640812,2025-08-31
0,1,0.59136385,2025-08-31
0,1,0.5874123,2025-08-31
1,1,0.5951262,2025-08-31
0,1,0.5951262,2025-08-31
0,1,0.58534944,2025-08-31
0,1,0.5826515,2025-08-31
1,1,0.5837566,2025-08-31
1,1,0.5837566,2025-08-31
1,1,0.6260486,2025-08-31
0,1,0.6237159,2025-08-31
0,1,0.60521406,2025-08-31
1,1,0.59001285,2025-08-31
1,1,0.5302288,2025-08-31
1,0,0.46810672,2025-08-31
1,1,0.5412278,2025-08-31
0,1,0.5370366,2025-08-31
1,1,0.54389393,2025-08-31
1,1,0.54062146,2025-08-31
1,1,0.5124726,2025-08-31
1,1,0.50614655,2025-08-31
1,1,0.51361346,2025-08-31
1,1,0.50809276,2025-08-31
1,0,0.40624505,2025-08-31
1,0,0.43473065,2025-08-31
1,0,0.44583848,2025-08-31
1,1,0.51967883,2025-08-31
1,0,0.3807273,2025-08-31
1,0,0.44670686,2025-08-31
0,0,0.4368647,2025-08-31
0,0,0.4760932,2025-08-31
0,0,0.4491686,2025-08-31
0,0,0.4486304,2025-08-31
0,0,0.4471496,2025-08-31
0,1,0.5047554,2025-08-31
0,1,0.6543662,2025-09-01
0,1,0.5113272,2025-09-01
0,1,0.5363743,2025-09-01
0,1,0.53352237,2025-09-01
0,1,0.6130941,2025-09-01
0,1,0.64472395,2025-09-01
0,1,0.65389544,2025-09-01
0,1,0.6525279,2025-09-01
0,1,0.6665833,2025-09-01
0,1,0.67423934,2025-09-01
0,1,0.6704991,2025-09-01
0,1,0.6704991,2025-09-01
0,1,0.6537185,2025-09-01
0,1,0.6664627,2025-09-01
0,1,0.6572193,2025-09-01
0,1,0.6617823,2025-09-01
1,1,0.65618086,2025-09-01
1,1,0.6532075,2025-09-01
1,1,0.69014007,2025-09-01
1,1,0.69014007,2025-09-01
1,1,0.74073255,2025-09-01
1,1,0.7493464,2025-09-01
1,1,0.7550231,2025-09-01
1,1,0.75793374,2025-09-01
1,1,0.7823304,2025-09-01
1,1,0.7823304,2025-09-01
1,1,0.7790303,2025-09-01
1,1,0.7757945,2025-09-01
1,1,0.7743057,2025-09-01
0,1,0.77374417,2025-09-01
0,1,0.7715501,2025-09-01
0,1,0.776567,2025-09-01
0,1,0.78135765,2025-09-01
0,1,0.7946184,2025-09-01
0,1,0.8053903,2025-09-01
0,1,0.8128198,2025-09-01
0,1,0.73739314,2025-09-01
0,1,0.74265087,2025-09-01
0,1,0.69966847,2025-09-01
0,1,0.6941604,2025-09-01
0,1,0.7158912,2025-09-01
0,1,0.7158912,2025-09-01
0,1,0.7158912,2025-09-01
0,1,0.7402172,2025-09-01
0,1,0.747158,2025-09-01
0,1,0.747158,2025-09-01
0,1,0.747158,2025-09-01
0,1,0.747158,2025-09-01
0,1,0.7327364,2025-09-01
0,1,0.7265491,2025-09-01
0,1,0.7245818,2025-09-01
0,1,0.7245818,2025-09-01
0,1,0.69805646,2025-09-01
0,1,0.69805646,2025-09-01
0,1,0.69805646,2025-09-01
0,1,0.69805646,2025-09-01
0,1,0.70806205,2025-09-01
0,1,0.70932126,2025-09-01
0,1,0.728893,2025-09-01
0,1,0.73597306,2025-09-01
0,1,0.7538744,2025-09-01
0,1,0.76143295,2025-09-01
0,1,0.7562842,2025-09-01
0,1,0.7532811,2025-09-01
0,1,0.76005125,2025-09-01
0,1,0.75707966,2025-09-01
0,1,0.7614329,2025-09-01
0,1,0.75847304,2025-09-01
0,1,0.7858871,2025-09-01
0,1,0.78816146,2025-09-01
0,1,0.79051435,2025-09-01
0,1,0.82715374,2025-09-01
1,1,0.8087861,2025-09-01
1,1,0.8091589,2025-09-01
1,1,0.80974084,2025-09-01
1,1,0.81546336,2025-09-01
1,1,0.81866467,2025-09-01
1,1,0.8226722,2025-09-01
1,1,0.82836705,2025-09-01
0,1,0.82821786,2025-09-01
0,1,0.8266036,2025-09-01
0,1,0.8261062,2025-09-01
0,1,0.8212588,2025-09-01
0,1,0.82096815,2025-09-01
0,1,0.84193933,2025-09-01
0,1,0.84193933,2025-09-01
0,1,0.8280028,2025-09-01
0,1,0.82446885,2025-09-01
0,1,0.7893819,2025-09-01
0,1,0.76822317,2025-09-01
0,1,0.76478,2025-09-01
0,1,0.76896673,2025-09-01
0,1,0.7719214,2025-09-01
0,1,0.7719214,2025-09-01
0,1,0.77580875,2025-09-01
0,1,0.7758659,2025-09-01
0,1,0.8253541,2025-09-02
0,1,0.77642864,2025-09-02
0,1,0.778944,2025-09-02
0,1,0.7793495,2025-09-02
0,1,0.7722134,2025-09-02
0,1,0.7722134,2025-09-02
0,1,0.77314645,2025-09-02
0,1,0.77537525,2025-09-02
0,1,0.76715416,2025-09-02
0,1,0.75748605,2025-09-02
0,1,0.7517638,2025-09-02
0,1,0.74812764,2025-09-02
0,1,0.6400584,2025-09-02
0,1,0.63557047,2025-09-02
0,1,0.6240648,2025-09-02
0,1,0.56530744,2025-09-02
0,1,0.51184523,2025-09-02
0,1,0.50724316,2025-09-02
0,1,0.5391053,2025-09-02
0,1,0.5567952,2025-09-02
0,1,0.56299347,2025-09-02
0,1,0.57406247,2025-09-02
0,1,0.58509195,2025-09-02
0,1,0.56697375,2025-09-02
0,1,0.562233,2025-09-02
0,1,0.529855,2025-09-02
0,1,0.52893883,2025-09-02
1,1,0.53082705,2025-09-02
1,1,0.5305065,2025-09-02
1,1,0.5215164,2025-09-02
0,1,0.53481627,2025-09-02
0,1,0.57466936,2025-09-02
0,1,0.5783113,2025-09-02
0,1,0.6294173,2025-09-02
0,1,0.63722795,2025-09-02
0,1,0.6377834,2025-09-02
0,1,0.57772225,2025-09-02
0,1,0.58066255,2025-09-02
0,1,0.50618553,2025-09-02
0,1,0.5059299,2025-09-02
0,1,0.5297218,2025-09-02
0,1,0.5311845,2025-09-02
0,1,0.5109699,2025-09-02
0,1,0.5109699,2025-09-02
0,0,0.45499495,2025-09-02
0,0,0.45681396,2025-09-02
0,0,0.45549598,2025-09-02
0,0,0.43182582,2025-09-02
0,1,0.505341,2025-09-02
0,1,0.505341,2025-09-02
0,1,0.5081168,2025-09-02
0,1,0.5081168,2025-09-02
0,1,0.5147037,2025-09-02
0,1,0.50708425,2025-09-02
0,1,0.50708425,2025-09-02
0,1,0.50525135,2025-09-02
1,1,0.541163,2025-09-02
1,1,0.541163,2025-09-02
1,1,0.541163,2025-09-02
1,1,0.541163,2025-09-02
1,1,0.5207399,2025-09-02
0,1,0.5207399,2025-09-02
0,1,0.51148033,2025-09-02
0,1,0.51627886,2025-09-02
0,1,0.53024864,2025-09-02
0,1,0.53024864,2025-09-02
0,1,0.52878565,2025-09-02
1,1,0.5197566,2025-09-02
0,1,0.53540105,2025-09-02
1,1,0.533044,2025-09-02
1,1,0.5985922,2025-09-02
1,1,0.52476317,2025-09-02
1,1,0.617379,2025-09-02
1,1,0.54186076,2025-09-02
1,1,0.5294998,2025-09-02
1,1,0.5297184,2025-09-02
1,1,0.61198926,2025-09-02
1,1,0.59547323,2025-09-02
1,1,0.57991374,2025-09-02
1,1,0.5220299,2025-09-02
1,1,0.5228642,2025-09-02
1,1,0.5230014,2025-09-02
1,1,0.52810407,2025-09-02
1,1,0.5455179,2025-09-02
1,0,0.49751097,2025-09-02
1,0,0.48498908,2025-09-02
1,0,0.48013413,2025-09-02
1,0,0.43689165,2025-09-02
1,0,0.40486473,2025-09-02
1,0,0.38995323,2025-09-02
1,0,0.31419903,2025-09-02
1,0,0.31545597,2025-09-02
1,0,0.33929437,2025-09-02
1,0,0.33929437,2025-09-02
1,0,0.34422514,2025-09-02
1,0,0.34537008,2025-09-02
1,0,0.48301914,2025-09-03
1,0,0.33169532,2025-09-03
1,0,0.33185077,2025-09-03
1,0,0.35297894,2025-09-03
1,0,0.36226258,2025-09-03
1,0,0.3754177,2025-09-03
1,0,0.41194907,2025-09-03
1,0,0.4220171,2025-09-03
1,0,0.46006772,2025-09-03
1,0,0.46006772,2025-09-03
1,0,0.4635296,2025-09-03
1,0,0.46150833,2025-09-03
1,0,0.47835705,2025-09-03
1,0,0.48352513,2025-09-03
1,0,0.4258347,2025-09-03
1,0,0.43447995,2025-09-03
1,0,0.427495,2025-09-03
1,0,0.4333006,2025-09-03
1,0,0.44710055,2025-09-03
1,0,0.49110386,2025-09-03
1,1,0.5284143,2025-09-03
1,1,0.53329843,2025-09-03
1,1,0.53158736,2025-09-03
1,1,0.53307915,2025-09-03
1,1,0.58622706,2025-09-03
1,1,0.566119,2025-09-03
1,1,0.5305181,2025-09-03
1,1,0.5034007,2025-09-03
1,1,0.5801125,2025-09-03
1,1,0.598914,2025-09-03
0,1,0.6112091,2025-09-03
0,1,0.66287386,2025-09-03
0,1,0.67903596,2025-09-03
0,1,0.717445,2025-09-03
0,1,0.7421205,2025-09-03
0,1,0.7534091,2025-09-03
0,1,0.6883166,2025-09-03
0,1,0.6858876,2025-09-03
0,1,0.59077483,2025-09-03
0,1,0.5806572,2025-09-03
0,1,0.54817724,2025-09-03
0,1,0.5454253,2025-09-03
0,1,0.54817724,2025-09-03
0,1,0.54817724,2025-09-03
0,1,0.5717332,2025-09-03
0,1,0.5668045,2025-09-03
0,1,0.5764055,2025-09-03
0,1,0.54591364,2025-09-03
0,1,0.5586015,2025-09-03
0,1,0.56214285,2025-09-03
0,1,0.5644365,2025-09-03
0,1,0.56214285,2025-09-03
0,1,0.5936136,2025-09-03
0,1,0.58926255,2025-09-03
0,1,0.58926255,2025-09-03
0,1,0.58748657,2025-09-03
0,1,0.5842496,2025-09-03
0,1,0.5842496,2025-09-03
0,1,0.57868123,2025-09-03
0,1,0.5753696,2025-09-03
0,1,0.62287486,2025-09-03
0,1,0.62287486,2025-09-03
1,1,0.62356454,2025-09-03
0,1,0.6260134,2025-09-03
1,1,0.5989043,2025-09-03
0,1,0.5995628,2025-09-03
0,1,0.5958904,2025-09-03
0,1,0.5847084,2025-09-03
1,1,0.602742,2025-09-03
1,1,0.57419807,2025-09-03
1,1,0.5988595,2025-09-03
0,1,0.59409773,2025-09-03
1,1,0.62013704,2025-09-03
1,1,0.5875609,2025-09-03
1,1,0.574306,2025-09-03
1,1,0.500393,2025-09-03
1,1,0.52768385,2025-09-03
1,1,0.5178596,2025-09-03
0,0,0.4559499,2025-09-03
0,0,0.46347377,2025-09-03
0,1,0.5163568,2025-09-03
0,1,0.52664125,2025-09-03
0,1,0.5486739,2025-09-03
0,1,0.58021545,2025-09-03
0,1,0.6069615,2025-09-03
0,1,0.6341099,2025-09-03
0,1,0.64621264,2025-09-03
0,1,0.66243523,2025-09-03
1,1,0.62835395,2025-09-03
0,1,0.6250616,2025-09-03
0,1,0.5330776,2025-09-03
0,1,0.5471926,2025-09-03
0,1,0.6402837,2025-09-03
0,1,0.6521054,2025-09-03
0,1,0.6575444,2025-09-03
0,1,0.69492334,2025-09-03
0,1,0.7993662,2025-09-04
0,1,0.81534123,2025-09-04
0,1,0.8117317,2025-09-04
0,1,0.79645705,2025-09-04
0,1,0.79909784,2025-09-04
0,1,0.7979252,2025-09-04
0,1,0.7903133,2025-09-04
0,1,0.7903133,2025-09-04
0,1,0.7914232,2025-09-04
0,1,0.7926282,2025-09-04
0,1,0.7926282,2025-09-04
0,1,0.785008,2025-09-04
0,1,0.7960369,2025-09-04
0,1,0.77737236,2025-09-04
0,1,0.771978,2025-09-04
0,1,0.771978,2025-09-04
0,1,0.7651669,2025-09-04
0,1,0.76723635,2025-09-04
0,1,0.774344,2025-09-04
1,1,0.77840143,2025-09-04
1,1,0.7775163,2025-09-04
1,1,0.7775163,2025-09-04
1,1,0.78504276,2025-09-04
1,1,0.78504276,2025-09-04
1,1,0.79036367,2025-09-04
1,1,0.7947518,2025-09-04
1,1,0.773514,2025-09-04
1,1,0.7732264,2025-09-04
1,1,0.7619998,2025-09-04
1,1,0.7627508,2025-09-04
0,1,0.76584303,2025-09-04
0,1,0.76215035,2025-09-04
1,1,0.802876,2025-09-04
1,1,0.80790776,2025-09-04
1,1,0.82252795,2025-09-04
1,1,0.82019883,2025-09-04
1,1,0.7888415,2025-09-04
1,1,0.7874073,2025-09-04
1,1,0.7704068,2025-09-04
1,1,0.7611875,2025-09-04
1,1,0.7932953,2025-09-04
0,1,0.79256165,2025-09-04
0,1,0.7910363,2025-09-04
0,1,0.791261,2025-09-04
0,1,0.79358697,2025-09-04
0,1,0.7897828,2025-09-04
0,1,0.7897828,2025-09-04
0,1,0.7895205,2025-09-04
0,1,0.7949422,2025-09-04
0,1,0.7943043,2025-09-04
0,1,0.7778761,2025-09-04
0,1,0.782517,2025-09-04
0,1,0.7891236,2025-09-04
0,1,0.7871118,2025-09-04
0,1,0.79076886,2025-09-04
0,1,0.7914219,2025-09-04
0,1,0.8070727,2025-09-04
0,1,0.81020796,2025-09-04
0,1,0.81020796,2025-09-04
0,1,0.81020796,2025-09-04
0,1,0.81106716,2025-09-04
1,1,0.8086226,2025-09-04
1,1,0.81174296,2025-09-04
1,1,0.8271896,2025-09-04
1,1,0.8101355,2025-09-04
1,1,0.80682456,2025-09-04
0,1,0.80682456,2025-09-04
0,1,0.80682456,2025-09-04
0,1,0.75644284,2025-09-04
0,1,0.75774115,2025-09-04
0,1,0.75373226,2025-09-04
0,1,0.7545267,2025-09-04
0,1,0.7137057,2025-09-04
0,1,0.7124191,2025-09-04
0,1,0.71404,2025-09-04
0,1,0.7179307,2025-09-04
0,1,0.762667,2025-09-04
1,1,0.7655562,2025-09-04
1,1,0.7628329,2025-09-04
0,1,0.75541073,2025-09-04
0,1,0.65340257,2025-09-04
0,1,0.6469372,2025-09-04
1,1,0.622514,2025-09-04
0,1,0.62168086,2025-09-04
0,1,0.6659535,2025-09-04
0,1,0.64046466,2025-09-04
1,1,0.67664355,2025-09-04
0,1,0.6643072,2025-09-04
0,1,0.67956185,2025-09-04
0,1,0.6645574,2025-09-04
0,1,0.6605242,2025-09-04
0,1,0.63370913,2025-09-04
0,1,0.6726353,2025-09-04
0,1,0.6726695,2025-09-04
0,1,0.6726695,2025-09-04
0,1,0.6694748,2025-09-04
1,1,0.7755182,2025-09-05
1,1,0.721791,2025-09-05
1,1,0.7351327,2025-09-05
1,1,0.67630905,2025-09-05
1,1,0.68705326,2025-09-05
0,1,0.6782072,2025-09-05
0,1,0.675389,2025-09-05
0,1,0.6730172,2025-09-05
0,1,0.6915417,2025-09-05
0,1,0.6749077,2025-09-05
0,1,0.6520228,2025-09-05
0,1,0.6310569,2025-09-05
0,1,0.5978188,2025-09-05
1,1,0.59542066,2025-09-05
0,1,0.584776,2025-09-05
0,1,0.547691,2025-09-05
0,1,0.50626373,2025-09-05
0,1,0.50422126,2025-09-05
0,1,0.50422126,2025-09-05
0,1,0.5085732,2025-09-05
0,1,0.5644854,2025-09-05
0,1,0.57632405,2025-09-05
0,1,0.57957554,2025-09-05
0,1,0.5823797,2025-09-05
0,1,0.5359924,2025-09-05
0,1,0.5268802,2025-09-05
1,1,0.5552846,2025-09-05
1,1,0.5415245,2025-09-05
1,1,0.5734133,2025-09-05
1,1,0.5676109,2025-09-05
0,1,0.56247425,2025-09-05
0,1,0.56630033,2025-09-05
0,1,0.6473726,2025-09-05
0,1,0.6696831,2025-09-05
0,1,0.6675914,2025-09-05
0,1,0.67554903,2025-09-05
0,1,0.6917608,2025-09-05
0,1,0.6819136,2025-09-05
0,1,0.67858464,2025-09-05
0,1,0.6631936,2025-09-05
1,1,0.6669722,2025-09-05
0,1,0.6669722,2025-09-05
1,1,0.6669722,2025-09-05
1,1,0.6669722,2025-09-05
1,1,0.6707663,2025-09-05
1,1,0.6707374,2025-09-05
1,1,0.66722727,2025-09-05
1,1,0.66412354,2025-09-05
1,1,0.67923063,2025-09-05
1,1,0.67605096,2025-09-05
1,1,0.67107713,2025-09-05
0,1,0.6832346,2025-09-05
0,1,0.69605786,2025-09-05
0,1,0.696071,2025-09-05
1,1,0.69198483,2025-09-05
0,1,0.69001764,2025-09-05
0,1,0.6740922,2025-09-05
