label,pred,prob,info_date
0,0,0.38354823,2025-09-20
0,0,0.38354823,2025-09-20
0,0,0.38354823,2025-09-20
0,0,0.40704596,2025-09-20
0,0,0.41653395,2025-09-20
1,0,0.42324442,2025-09-20
1,0,0.4436442,2025-09-20
1,0,0.4436442,2025-09-20
1,0,0.45752957,2025-09-20
1,0,0.46019498,2025-09-20
1,0,0.46019498,2025-09-20
1,0,0.46019498,2025-09-20
1,0,0.47184116,2025-09-20
1,0,0.47141218,2025-09-20
0,1,0.5240584,2025-09-20
1,1,0.5240584,2025-09-20
0,1,0.5240584,2025-09-20
0,1,0.52494234,2025-09-20
0,1,0.52600366,2025-09-20
0,1,0.51687175,2025-09-20
0,1,0.51066834,2025-09-20
0,1,0.50829136,2025-09-20
1,1,0.5085914,2025-09-20
1,1,0.5028546,2025-09-20
1,0,0.4989819,2025-09-20
1,1,0.5097397,2025-09-20
1,1,0.5335097,2025-09-20
1,1,0.5183554,2025-09-20
1,1,0.51521033,2025-09-20
1,1,0.51521033,2025-09-20
0,1,0.51521033,2025-09-20
1,1,0.51521033,2025-09-20
1,1,0.51521033,2025-09-20
1,1,0.5214124,2025-09-20
1,1,0.51521033,2025-09-20
0,1,0.5214124,2025-09-20
0,1,0.527643,2025-09-20
0,1,0.527643,2025-09-20
0,0,0.4877384,2025-09-20
0,1,0.5214124,2025-09-20
0,1,0.5158916,2025-09-20
0,1,0.50630784,2025-09-20
0,0,0.46614513,2025-09-20
0,1,0.5000978,2025-09-20
1,1,0.5000978,2025-09-20
1,0,0.45996875,2025-09-20
1,1,0.50630784,2025-09-20
1,0,0.4617826,2025-09-21
1,0,0.4556147,2025-09-21
1,0,0.4556147,2025-09-21
1,0,0.44940528,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
0,0,0.4458036,2025-09-21
0,0,0.4458036,2025-09-21
0,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.47921205,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4458036,2025-09-21
1,0,0.4780689,2025-09-21
0,0,0.4824474,2025-09-21
0,0,0.4490079,2025-09-21
0,0,0.4458036,2025-09-21
0,0,0.4458036,2025-09-21
0,0,0.4366065,2025-09-21
1,0,0.43804002,2025-09-21
1,0,0.44067457,2025-09-21
1,0,0.4081502,2025-09-21
1,0,0.3650685,2025-09-21
0,0,0.3650685,2025-09-21
1,0,0.31943867,2025-09-21
1,0,0.3262479,2025-09-21
1,0,0.27706236,2025-09-21
1,0,0.3555304,2025-09-21
1,0,0.31461754,2025-09-21
1,0,0.37922922,2025-09-21
1,0,0.38375396,2025-09-21
1,0,0.41010198,2025-09-21
1,0,0.41010198,2025-09-21
1,0,0.4019456,2025-09-21
0,0,0.4019456,2025-09-21
0,0,0.4019456,2025-09-21
1,0,0.39605117,2025-09-21
0,0,0.37027916,2025-09-21
0,0,0.38342428,2025-09-21
0,0,0.37259617,2025-09-21
1,0,0.36300975,2025-09-21
1,0,0.3779049,2025-09-21
1,0,0.42111605,2025-09-21
0,0,0.43621027,2025-09-21
0,0,0.44288835,2025-09-21
0,0,0.44288835,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.45011908,2025-09-21
0,0,0.438962,2025-09-21
1,0,0.44198912,2025-09-21
0,0,0.4756699,2025-09-21
1,0,0.47844216,2025-09-21
0,0,0.497888,2025-09-21
0,1,0.51056635,2025-09-21
1,1,0.5340207,2025-09-21
0,1,0.5240584,2025-09-21
0,1,0.5240584,2025-09-21
1,1,0.5322843,2025-09-21
0,1,0.51863086,2025-09-21
0,1,0.52686584,2025-09-21
1,1,0.51433134,2025-09-21
0,1,0.51433134,2025-09-21
0,0,0.48361084,2025-09-21
0,0,0.45366663,2025-09-21
1,0,0.45366663,2025-09-21
1,0,0.45366663,2025-09-21
1,0,0.45366663,2025-09-21
1,0,0.4880318,2025-09-21
1,0,0.45366663,2025-09-21
0,0,0.45454514,2025-09-21
0,0,0.45366663,2025-09-21
0,0,0.4973328,2025-09-21
0,0,0.48714632,2025-09-21
0,0,0.45366663,2025-09-21
0,0,0.45454514,2025-09-21
0,0,0.48523584,2025-09-21
0,0,0.48714632,2025-09-21
0,0,0.48714632,2025-09-21
0,0,0.45366663,2025-09-21
0,0,0.45454514,2025-09-22
0,0,0.45454514,2025-09-22
0,0,0.45454514,2025-09-22
0,0,0.45366663,2025-09-22
1,0,0.45454514,2025-09-22
1,0,0.45454514,2025-09-22
1,0,0.45454514,2025-09-22
1,0,0.45454514,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.4880318,2025-09-22
1,0,0.493226,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.445672,2025-09-22
1,0,0.45970294,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.4842682,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.45081234,2025-09-22
1,0,0.445672,2025-09-22
1,0,0.4216035,2025-09-22
0,0,0.39378116,2025-09-22
0,0,0.3650685,2025-09-22
1,0,0.3046791,2025-09-22
0,0,0.26031518,2025-09-22
0,0,0.23377943,2025-09-22
0,0,0.2358087,2025-09-22
1,0,0.23365867,2025-09-22
1,0,0.3102542,2025-09-22
0,0,0.3299444,2025-09-22
0,0,0.34216088,2025-09-22
1,0,0.3455027,2025-09-22
0,0,0.35653597,2025-09-22
0,0,0.32706732,2025-09-22
1,0,0.30929127,2025-09-22
1,0,0.30929127,2025-09-22
1,0,0.3151299,2025-09-22
1,0,0.3151299,2025-09-22
1,0,0.3151299,2025-09-22
1,0,0.3151299,2025-09-22
1,0,0.3151299,2025-09-22
0,0,0.3151299,2025-09-22
1,0,0.3151299,2025-09-22
1,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
1,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
1,0,0.34488535,2025-09-22
0,0,0.34488535,2025-09-22
1,0,0.35305506,2025-09-22
1,0,0.35305506,2025-09-22
0,0,0.36303934,2025-09-22
0,0,0.38928533,2025-09-22
1,0,0.38928533,2025-09-22
1,0,0.38928533,2025-09-22
0,0,0.39514488,2025-09-22
0,0,0.44195554,2025-09-22
1,0,0.4454208,2025-09-22
0,0,0.4454208,2025-09-22
0,0,0.47542933,2025-09-22
1,0,0.47592163,2025-09-22
1,0,0.46019498,2025-09-22
1,0,0.46019498,2025-09-22
0,0,0.46019498,2025-09-22
1,0,0.46019498,2025-09-22
1,0,0.47184116,2025-09-22
1,0,0.46877742,2025-09-22
1,0,0.42114997,2025-09-22
1,0,0.44318914,2025-09-22
0,0,0.43852803,2025-09-22
1,1,0.50606847,2025-09-22
1,1,0.51079434,2025-09-22
1,1,0.50606847,2025-09-22
1,1,0.50606847,2025-09-22
1,1,0.51079434,2025-09-22
1,1,0.50606847,2025-09-22
1,1,0.50606847,2025-09-22
0,1,0.50606847,2025-09-22
1,1,0.51079434,2025-09-23
1,1,0.5053583,2025-09-23
1,1,0.5053583,2025-09-23
0,0,0.49280253,2025-09-23
0,0,0.49280253,2025-09-23
0,0,0.49280253,2025-09-23
0,0,0.49280253,2025-09-23
1,0,0.49368846,2025-09-23
1,0,0.49368846,2025-09-23
0,0,0.49888414,2025-09-23
1,0,0.48880288,2025-09-23
1,0,0.493226,2025-09-23
1,0,0.493226,2025-09-23
0,1,0.5025288,2025-09-23
0,1,0.5018491,2025-09-23
0,0,0.48974934,2025-09-23
0,0,0.48974934,2025-09-23
0,0,0.48974934,2025-09-23
0,0,0.49413356,2025-09-23
0,0,0.48974934,2025-09-23
0,0,0.49710357,2025-09-23
0,0,0.49710357,2025-09-23
0,0,0.49710357,2025-09-23
0,1,0.50637233,2025-09-23
0,1,0.51534146,2025-09-23
1,1,0.5166012,2025-09-23
1,0,0.49768442,2025-09-23
1,0,0.48100352,2025-09-23
1,1,0.50614977,2025-09-23
1,1,0.50856304,2025-09-23
1,1,0.52234524,2025-09-23
1,1,0.5431051,2025-09-23
1,1,0.5070217,2025-09-23
0,0,0.43497428,2025-09-23
0,0,0.41406706,2025-09-23
0,0,0.3578031,2025-09-23
1,0,0.30761015,2025-09-23
1,0,0.24611676,2025-09-23
1,0,0.26031518,2025-09-23
1,0,0.24464206,2025-09-23
1,0,0.24464206,2025-09-23
0,0,0.2461741,2025-09-23
0,0,0.36655334,2025-09-23
0,0,0.36416873,2025-09-23
0,0,0.37635946,2025-09-23
0,0,0.35084334,2025-09-23
0,0,0.35653597,2025-09-23
0,0,0.3606062,2025-09-23
0,0,0.36367637,2025-09-23
1,0,0.3377779,2025-09-23
0,0,0.30929127,2025-09-23
0,0,0.30929127,2025-09-23
0,0,0.3151299,2025-09-23
0,0,0.3151299,2025-09-23
0,0,0.3151299,2025-09-23
0,0,0.35047787,2025-09-23
0,0,0.35990614,2025-09-23
0,0,0.38318262,2025-09-23
0,0,0.39350075,2025-09-23
0,0,0.39350075,2025-09-23
0,0,0.38928533,2025-09-23
0,0,0.44223368,2025-09-23
0,0,0.4634338,2025-09-23
0,0,0.46602574,2025-09-23
0,0,0.4672051,2025-09-23
0,0,0.4672051,2025-09-23
0,0,0.48505,2025-09-23
0,1,0.5240584,2025-09-23
0,1,0.5240584,2025-09-23
0,1,0.5240584,2025-09-23
0,1,0.5240584,2025-09-23
0,1,0.5306622,2025-09-23
0,1,0.5390308,2025-09-23
0,1,0.53048646,2025-09-23
0,1,0.50133145,2025-09-23
1,0,0.46144146,2025-09-23
0,0,0.4887811,2025-09-23
0,0,0.4924215,2025-09-23
1,0,0.4924215,2025-09-23
1,1,0.50979054,2025-09-23
1,1,0.51982975,2025-09-23
1,1,0.51982975,2025-09-23
0,1,0.53236324,2025-09-23
0,1,0.5387491,2025-09-23
1,1,0.5387491,2025-09-23
1,1,0.5232179,2025-09-23
0,1,0.5391555,2025-09-23
0,1,0.5092051,2025-09-23
1,1,0.52005976,2025-09-23
1,0,0.4366194,2025-09-23
1,0,0.4366194,2025-09-23
0,0,0.4366194,2025-09-23
1,0,0.4366194,2025-09-23
0,0,0.4366194,2025-09-23
0,0,0.44898415,2025-09-23
0,0,0.3997448,2025-09-23
1,0,0.40458176,2025-09-24
1,0,0.39126506,2025-09-24
1,0,0.41196096,2025-09-24
1,0,0.3867707,2025-09-24
0,0,0.42883036,2025-09-24
0,0,0.48707458,2025-09-24
0,0,0.46453565,2025-09-24
0,0,0.42114997,2025-09-24
0,0,0.42114997,2025-09-24
0,0,0.42114997,2025-09-24
0,0,0.41853532,2025-09-24
0,0,0.41853532,2025-09-24
0,0,0.41853532,2025-09-24
0,0,0.41853532,2025-09-24
0,0,0.45223787,2025-09-24
0,0,0.45633525,2025-09-24
0,0,0.45633525,2025-09-24
0,0,0.45633525,2025-09-24
0,0,0.468338,2025-09-24
0,1,0.5240584,2025-09-24
0,1,0.5240584,2025-09-24
0,1,0.5240584,2025-09-24
0,1,0.5240584,2025-09-24
0,1,0.51079434,2025-09-24
0,1,0.51079434,2025-09-24
0,1,0.51687175,2025-09-24
0,1,0.51687175,2025-09-24
0,1,0.51687175,2025-09-24
0,1,0.51066834,2025-09-24
0,1,0.51066834,2025-09-24
0,0,0.49336034,2025-09-24
0,0,0.4943723,2025-09-24
0,0,0.44365385,2025-09-24
0,0,0.28812674,2025-09-24
0,0,0.24644025,2025-09-24
0,0,0.23842208,2025-09-24
0,0,0.27428815,2025-09-24
0,0,0.3171397,2025-09-24
1,0,0.3058745,2025-09-24
0,0,0.32692134,2025-09-24
0,0,0.33827165,2025-09-24
0,0,0.3546601,2025-09-24
0,0,0.3617478,2025-09-24
0,0,0.3617478,2025-09-24
0,0,0.3617478,2025-09-24
0,0,0.36584365,2025-09-24
0,0,0.3563465,2025-09-24
0,0,0.32501197,2025-09-24
0,0,0.33100513,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.3151299,2025-09-24
0,0,0.383852,2025-09-24
0,0,0.39350075,2025-09-24
0,0,0.38928533,2025-09-24
0,0,0.38928533,2025-09-24
0,0,0.4483052,2025-09-24
0,0,0.4454208,2025-09-24
0,0,0.46602574,2025-09-24
0,0,0.47232807,2025-09-24
0,0,0.47542933,2025-09-24
0,0,0.47542933,2025-09-24
0,0,0.47272447,2025-09-24
0,1,0.52494234,2025-09-24
0,1,0.52600366,2025-09-24
0,1,0.5198086,2025-09-24
0,1,0.5198086,2025-09-24
0,1,0.50829136,2025-09-24
0,1,0.50829136,2025-09-24
0,1,0.50829136,2025-09-24
0,1,0.508764,2025-09-24
0,1,0.542776,2025-09-24
0,1,0.5311323,2025-09-24
0,1,0.52107704,2025-09-24
0,1,0.50481683,2025-09-24
1,1,0.5076042,2025-09-24
1,1,0.50481683,2025-09-24
0,0,0.45996875,2025-09-24
0,0,0.45996875,2025-09-24
0,0,0.44855398,2025-09-24
0,0,0.44855398,2025-09-24
0,0,0.44855398,2025-09-24
0,0,0.44855398,2025-09-24
0,0,0.44855398,2025-09-24
0,0,0.44421908,2025-09-24
0,0,0.45996875,2025-09-24
0,0,0.43804002,2025-09-24
0,0,0.4802585,2025-09-24
0,0,0.45200408,2025-09-24
0,0,0.4785645,2025-09-24
0,1,0.5006071,2025-09-24
0,1,0.50859404,2025-09-24
1,0,0.43648437,2025-09-24
1,0,0.4083733,2025-09-25
1,0,0.45716298,2025-09-25
1,0,0.4406285,2025-09-25
1,0,0.38372397,2025-09-25
1,0,0.38852423,2025-09-25
1,0,0.46272722,2025-09-25
1,0,0.4809835,2025-09-25
1,1,0.53660643,2025-09-25
1,1,0.5314345,2025-09-25
1,1,0.5314345,2025-09-25
1,1,0.5314345,2025-09-25
1,1,0.5034131,2025-09-25
1,0,0.4411204,2025-09-25
1,0,0.45934033,2025-09-25
1,0,0.4473741,2025-09-25
1,0,0.4473741,2025-09-25
1,0,0.44318914,2025-09-25
1,0,0.44318914,2025-09-25
1,0,0.44318914,2025-09-25
1,0,0.4257664,2025-09-25
1,0,0.44318914,2025-09-25
1,0,0.44318914,2025-09-25
1,1,0.51079434,2025-09-25
1,1,0.51079434,2025-09-25
0,0,0.44318914,2025-09-25
1,1,0.51167995,2025-09-25
0,1,0.51687175,2025-09-25
0,1,0.51687175,2025-09-25
1,0,0.4533924,2025-09-25
1,0,0.4325205,2025-09-25
1,0,0.41176796,2025-09-25
0,0,0.4127489,2025-09-25
0,0,0.390788,2025-09-25
0,0,0.394829,2025-09-25
1,0,0.39031994,2025-09-25
0,0,0.37920526,2025-09-25
0,0,0.3533008,2025-09-25
0,0,0.32140505,2025-09-25
0,0,0.36849976,2025-09-25
0,0,0.3657048,2025-09-25
1,0,0.3647862,2025-09-25
0,0,0.37987506,2025-09-25
1,0,0.32314163,2025-09-25
1,0,0.33831367,2025-09-25
1,0,0.33831367,2025-09-25
1,0,0.33307967,2025-09-25
1,0,0.33320364,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.3151299,2025-09-25
0,0,0.32904783,2025-09-25
1,0,0.34488535,2025-09-25
1,0,0.37350047,2025-09-25
1,0,0.39350075,2025-09-25
1,0,0.39350075,2025-09-25
1,0,0.38928533,2025-09-25
1,0,0.38928533,2025-09-25
1,0,0.4483052,2025-09-25
1,0,0.46602574,2025-09-25
1,0,0.46602574,2025-09-25
1,0,0.46602574,2025-09-25
1,0,0.47542933,2025-09-25
1,0,0.47542933,2025-09-25
1,0,0.47184116,2025-09-25
1,1,0.52494234,2025-09-25
1,1,0.52600366,2025-09-25
1,1,0.52494234,2025-09-25
1,1,0.52600366,2025-09-25
1,1,0.51687175,2025-09-25
1,1,0.51066834,2025-09-25
1,1,0.51066834,2025-09-25
1,1,0.51066834,2025-09-25
1,1,0.50829136,2025-09-25
1,1,0.50829136,2025-09-25
0,1,0.5052322,2025-09-25
0,1,0.53471106,2025-09-25
0,1,0.53841954,2025-09-25
0,1,0.54466647,2025-09-25
1,1,0.52929586,2025-09-25
1,1,0.5524176,2025-09-25
0,1,0.5230471,2025-09-25
0,1,0.5249234,2025-09-25
0,1,0.542776,2025-09-25
1,1,0.5365495,2025-09-25
1,1,0.53898025,2025-09-25
1,1,0.52929586,2025-09-25
1,1,0.542776,2025-09-25
1,1,0.542776,2025-09-25
1,1,0.53275067,2025-09-25
1,0,0.45996875,2025-09-25
1,1,0.5000978,2025-09-26
1,1,0.5000978,2025-09-26
1,1,0.5000978,2025-09-26
1,1,0.5000978,2025-09-26
1,1,0.5163051,2025-09-26
1,1,0.5163051,2025-09-26
1,1,0.5163051,2025-09-26
1,1,0.5163051,2025-09-26
1,1,0.52182543,2025-09-26
1,1,0.52182543,2025-09-26
0,1,0.52182543,2025-09-26
0,1,0.5280203,2025-09-26
0,1,0.5280203,2025-09-26
0,1,0.5280203,2025-09-26
0,1,0.5280203,2025-09-26
0,1,0.5280203,2025-09-26
1,1,0.5280203,2025-09-26
1,1,0.5280203,2025-09-26
1,1,0.5497224,2025-09-26
0,1,0.5497224,2025-09-26
0,1,0.5497224,2025-09-26
0,1,0.5497224,2025-09-26
1,1,0.5372497,2025-09-26
1,1,0.51988024,2025-09-26
1,1,0.5286467,2025-09-26
1,1,0.51988024,2025-09-26
1,1,0.5132128,2025-09-26
1,1,0.52767074,2025-09-26
1,1,0.5377389,2025-09-26
1,1,0.5413696,2025-09-26
1,1,0.5413696,2025-09-26
1,1,0.5342182,2025-09-26
1,1,0.5431051,2025-09-26
1,1,0.5275926,2025-09-26
1,0,0.4617826,2025-09-26
0,0,0.43497428,2025-09-26
0,0,0.41406706,2025-09-26
0,0,0.38629204,2025-09-26
0,0,0.3650685,2025-09-26
1,0,0.3650685,2025-09-26
1,0,0.36946258,2025-09-26
1,0,0.38858318,2025-09-26
1,0,0.3248038,2025-09-26
1,0,0.30148765,2025-09-26
1,0,0.38629565,2025-09-26
1,0,0.38629565,2025-09-26
1,0,0.38375396,2025-09-26
1,0,0.34200534,2025-09-26
1,0,0.36430925,2025-09-26
1,0,0.38361496,2025-09-26
1,0,0.38361496,2025-09-26
1,0,0.39270666,2025-09-26
1,0,0.4071863,2025-09-26
1,0,0.42200124,2025-09-26
1,0,0.43129253,2025-09-26
1,0,0.43129253,2025-09-26
1,0,0.43685526,2025-09-26
1,0,0.44519272,2025-09-26
1,0,0.44519272,2025-09-26
1,0,0.45070025,2025-09-26
1,0,0.46231195,2025-09-26
1,0,0.47141218,2025-09-26
