label,pred,prob,info_date
1,0,0.3978656,2025-09-22
1,0,0.37569654,2025-09-22
1,0,0.31624258,2025-09-22
1,0,0.38902324,2025-09-22
1,0,0.38697076,2025-09-22
1,0,0.34536967,2025-09-22
1,0,0.33595234,2025-09-22
1,0,0.3527685,2025-09-22
1,0,0.3454942,2025-09-22
1,0,0.36126748,2025-09-22
1,0,0.3784998,2025-09-22
1,0,0.3386395,2025-09-22
1,0,0.33529168,2025-09-22
1,0,0.34237513,2025-09-22
1,0,0.3291175,2025-09-22
1,0,0.3419128,2025-09-22
1,0,0.32587412,2025-09-22
1,0,0.35053313,2025-09-22
1,0,0.39568153,2025-09-22
1,0,0.38002935,2025-09-22
1,0,0.42036065,2025-09-22
1,0,0.4504062,2025-09-22
1,0,0.4432396,2025-09-22
1,0,0.40431014,2025-09-22
1,0,0.41171867,2025-09-22
1,0,0.40550214,2025-09-22
1,0,0.3923705,2025-09-22
0,0,0.38376477,2025-09-22
0,0,0.34338588,2025-09-22
1,0,0.29237112,2025-09-22
0,0,0.287058,2025-09-22
0,0,0.22681329,2025-09-22
0,0,0.250684,2025-09-22
1,0,0.27505064,2025-09-22
1,0,0.24868554,2025-09-22
0,0,0.29513878,2025-09-22
0,0,0.27696592,2025-09-22
1,0,0.25847888,2025-09-22
0,0,0.359,2025-09-22
0,0,0.37666613,2025-09-22
1,0,0.33262298,2025-09-22
1,0,0.3382518,2025-09-22
1,0,0.32939842,2025-09-22
1,0,0.27898064,2025-09-22
1,0,0.2605859,2025-09-22
1,0,0.24585846,2025-09-22
1,0,0.25603998,2025-09-22
0,0,0.27512234,2025-09-22
1,0,0.2616433,2025-09-22
1,0,0.2655847,2025-09-22
0,0,0.27213526,2025-09-22
0,0,0.2686061,2025-09-22
0,0,0.262725,2025-09-22
1,0,0.26927522,2025-09-22
0,0,0.2534428,2025-09-22
0,0,0.26225317,2025-09-22
0,0,0.2744397,2025-09-22
0,0,0.28321064,2025-09-22
0,0,0.28436348,2025-09-22
0,0,0.3129747,2025-09-22
1,0,0.3324526,2025-09-22
0,0,0.3324526,2025-09-22
1,0,0.33264896,2025-09-22
1,0,0.3365556,2025-09-22
0,0,0.31259817,2025-09-22
0,0,0.30864128,2025-09-22
1,0,0.32270414,2025-09-22
1,0,0.3228081,2025-09-22
0,0,0.3456617,2025-09-22
0,0,0.38971892,2025-09-22
1,0,0.4037794,2025-09-22
0,0,0.40378892,2025-09-22
0,0,0.3749549,2025-09-22
1,0,0.3421517,2025-09-22
1,0,0.35076523,2025-09-22
1,0,0.3598389,2025-09-22
0,0,0.35325047,2025-09-22
1,0,0.36162806,2025-09-22
1,0,0.36772013,2025-09-22
1,0,0.33679166,2025-09-22
1,0,0.3277755,2025-09-22
1,0,0.31274396,2025-09-22
0,0,0.31988594,2025-09-22
1,0,0.32560253,2025-09-22
1,0,0.3105047,2025-09-22
1,0,0.32841074,2025-09-22
1,0,0.292057,2025-09-22
1,0,0.35136712,2025-09-22
1,0,0.3362969,2025-09-22
1,0,0.33057505,2025-09-22
0,0,0.3516107,2025-09-22
1,0,0.37634972,2025-09-23
1,0,0.36325863,2025-09-23
1,0,0.3547854,2025-09-23
0,0,0.34358665,2025-09-23
0,0,0.32275465,2025-09-23
0,0,0.29221207,2025-09-23
0,0,0.27571124,2025-09-23
1,0,0.27042022,2025-09-23
1,0,0.27578825,2025-09-23
0,0,0.25311884,2025-09-23
1,0,0.25443846,2025-09-23
1,0,0.25248098,2025-09-23
1,0,0.25444832,2025-09-23
0,0,0.25667456,2025-09-23
0,0,0.24397029,2025-09-23
0,0,0.24183986,2025-09-23
0,0,0.24183986,2025-09-23
0,0,0.24183986,2025-09-23
0,0,0.24183986,2025-09-23
0,0,0.25332335,2025-09-23
0,0,0.2789238,2025-09-23
0,0,0.28470352,2025-09-23
0,0,0.28888983,2025-09-23
0,0,0.29911458,2025-09-23
0,0,0.32368433,2025-09-23
1,0,0.36468077,2025-09-23
1,0,0.41042975,2025-09-23
1,0,0.4395315,2025-09-23
1,0,0.44758415,2025-09-23
1,0,0.45782727,2025-09-23
1,0,0.44724435,2025-09-23
1,0,0.40198582,2025-09-23
1,0,0.3565289,2025-09-23
0,0,0.27128762,2025-09-23
0,0,0.28880444,2025-09-23
0,0,0.2544989,2025-09-23
1,0,0.24879561,2025-09-23
1,0,0.19463782,2025-09-23
1,0,0.19988538,2025-09-23
1,0,0.2145145,2025-09-23
1,0,0.22508198,2025-09-23
0,0,0.21732566,2025-09-23
0,0,0.18516225,2025-09-23
0,0,0.17825466,2025-09-23
0,0,0.1744618,2025-09-23
0,0,0.16418847,2025-09-23
0,0,0.17714441,2025-09-23
0,0,0.19950885,2025-09-23
0,0,0.19454761,2025-09-23
1,0,0.18364546,2025-09-23
0,0,0.16256742,2025-09-23
0,0,0.16742268,2025-09-23
0,0,0.16215587,2025-09-23
0,0,0.15995587,2025-09-23
0,0,0.15599807,2025-09-23
0,0,0.156354,2025-09-23
0,0,0.17637026,2025-09-23
0,0,0.18304841,2025-09-23
0,0,0.2140269,2025-09-23
0,0,0.2610727,2025-09-23
0,0,0.25753856,2025-09-23
0,0,0.30085313,2025-09-23
0,0,0.3265292,2025-09-23
0,0,0.34426546,2025-09-23
0,0,0.38115677,2025-09-23
0,0,0.42988446,2025-09-23
0,0,0.44283438,2025-09-23
0,0,0.4021992,2025-09-23
0,0,0.42266497,2025-09-23
0,0,0.43578252,2025-09-23
0,0,0.43139732,2025-09-23
0,0,0.4215263,2025-09-23
0,0,0.45183754,2025-09-23
0,1,0.5001576,2025-09-23
0,1,0.54985553,2025-09-23
1,1,0.5781446,2025-09-23
0,1,0.58061135,2025-09-23
0,1,0.55606955,2025-09-23
1,1,0.5394103,2025-09-23
1,1,0.5302315,2025-09-23
1,1,0.5624661,2025-09-23
1,1,0.5647164,2025-09-23
0,1,0.57427484,2025-09-23
0,1,0.57087594,2025-09-23
1,1,0.55725414,2025-09-23
1,1,0.55725414,2025-09-23
0,1,0.55321556,2025-09-23
0,1,0.5396451,2025-09-23
1,1,0.5349883,2025-09-23
1,1,0.5210776,2025-09-23
1,1,0.50670993,2025-09-23
0,0,0.44248268,2025-09-23
1,0,0.47270256,2025-09-23
0,0,0.46696064,2025-09-23
0,0,0.43684715,2025-09-23
0,0,0.3993563,2025-09-23
1,0,0.45849872,2025-09-24
1,0,0.4556535,2025-09-24
1,0,0.46819204,2025-09-24
1,0,0.452504,2025-09-24
0,0,0.44473144,2025-09-24
0,0,0.4304652,2025-09-24
0,0,0.37951022,2025-09-24
0,0,0.3398268,2025-09-24
0,0,0.33654594,2025-09-24
0,0,0.34281453,2025-09-24
0,0,0.33320355,2025-09-24
0,0,0.3107187,2025-09-24
0,0,0.3015315,2025-09-24
0,0,0.29893485,2025-09-24
0,0,0.2972413,2025-09-24
0,0,0.29103723,2025-09-24
0,0,0.29103723,2025-09-24
0,0,0.29103723,2025-09-24
0,0,0.29849383,2025-09-24
0,0,0.31039584,2025-09-24
0,0,0.31355685,2025-09-24
0,0,0.3162925,2025-09-24
0,0,0.3162925,2025-09-24
0,0,0.33383593,2025-09-24
0,0,0.3518399,2025-09-24
0,0,0.42835644,2025-09-24
0,0,0.46946746,2025-09-24
0,0,0.46459424,2025-09-24
0,0,0.44266024,2025-09-24
0,0,0.43896666,2025-09-24
0,0,0.43896666,2025-09-24
0,0,0.4204186,2025-09-24
0,0,0.37768197,2025-09-24
0,0,0.30185875,2025-09-24
0,0,0.27766594,2025-09-24
0,0,0.27417475,2025-09-24
0,0,0.24377103,2025-09-24
0,0,0.2614546,2025-09-24
1,0,0.26267216,2025-09-24
0,0,0.26750252,2025-09-24
0,0,0.24553525,2025-09-24
0,0,0.2159387,2025-09-24
0,0,0.22453943,2025-09-24
0,0,0.20448138,2025-09-24
0,0,0.18162413,2025-09-24
0,0,0.17881277,2025-09-24
0,0,0.17528696,2025-09-24
0,0,0.17582475,2025-09-24
0,0,0.17680171,2025-09-24
0,0,0.17461735,2025-09-24
0,0,0.16021177,2025-09-24
0,0,0.1585386,2025-09-24
0,0,0.16044793,2025-09-24
0,0,0.16044793,2025-09-24
0,0,0.15857993,2025-09-24
0,0,0.16823368,2025-09-24
0,0,0.16546267,2025-09-24
0,0,0.18986614,2025-09-24
0,0,0.1885577,2025-09-24
0,0,0.22725049,2025-09-24
0,0,0.24346356,2025-09-24
0,0,0.24415739,2025-09-24
0,0,0.25082108,2025-09-24
0,0,0.23853755,2025-09-24
0,0,0.24280545,2025-09-24
0,0,0.24570309,2025-09-24
0,0,0.28838852,2025-09-24
0,0,0.30790254,2025-09-24
0,0,0.3096357,2025-09-24
0,0,0.31403,2025-09-24
0,0,0.3267576,2025-09-24
0,0,0.34400204,2025-09-24
0,0,0.3721617,2025-09-24
0,0,0.39799932,2025-09-24
0,0,0.4210276,2025-09-24
0,0,0.45576727,2025-09-24
0,0,0.44002545,2025-09-24
0,0,0.40026507,2025-09-24
1,0,0.38143414,2025-09-24
1,0,0.3432723,2025-09-24
0,0,0.31548357,2025-09-24
0,0,0.29029167,2025-09-24
0,0,0.2827187,2025-09-24
0,0,0.2807175,2025-09-24
0,0,0.28296974,2025-09-24
0,0,0.27993095,2025-09-24
0,0,0.2739812,2025-09-24
0,0,0.27739027,2025-09-24
0,0,0.28921273,2025-09-24
0,0,0.28921273,2025-09-24
0,0,0.28921273,2025-09-24
0,0,0.2840647,2025-09-24
0,0,0.30155182,2025-09-24
0,0,0.29398203,2025-09-24
0,0,0.30579543,2025-09-24
1,0,0.29831088,2025-09-24
1,0,0.31532463,2025-09-25
1,0,0.31136408,2025-09-25
1,0,0.3094146,2025-09-25
1,0,0.2967444,2025-09-25
1,0,0.2920543,2025-09-25
1,0,0.27163765,2025-09-25
1,0,0.26473504,2025-09-25
1,0,0.24384077,2025-09-25
1,0,0.244192,2025-09-25
1,0,0.23819233,2025-09-25
1,0,0.23489363,2025-09-25
1,0,0.22038019,2025-09-25
1,0,0.22230282,2025-09-25
1,0,0.22360939,2025-09-25
1,0,0.22358124,2025-09-25
1,0,0.2575844,2025-09-25
1,0,0.26125377,2025-09-25
1,0,0.26315743,2025-09-25
1,0,0.2655093,2025-09-25
1,0,0.264915,2025-09-25
1,0,0.2782485,2025-09-25
1,0,0.28834656,2025-09-25
1,0,0.3120875,2025-09-25
1,0,0.30738407,2025-09-25
0,0,0.3101388,2025-09-25
1,0,0.3963819,2025-09-25
0,0,0.45405608,2025-09-25
0,1,0.50110674,2025-09-25
1,0,0.47319612,2025-09-25
1,0,0.46223626,2025-09-25
1,0,0.4316993,2025-09-25
0,0,0.40661815,2025-09-25
0,0,0.3581251,2025-09-25
0,0,0.28996417,2025-09-25
1,0,0.25945094,2025-09-25
0,0,0.26644745,2025-09-25
0,0,0.20662126,2025-09-25
0,0,0.22271682,2025-09-25
0,0,0.2214068,2025-09-25
0,0,0.24329863,2025-09-25
1,0,0.23184258,2025-09-25
0,0,0.243516,2025-09-25
1,0,0.25808343,2025-09-25
1,0,0.2833897,2025-09-25
1,0,0.2725189,2025-09-25
1,0,0.2629313,2025-09-25
1,0,0.24832037,2025-09-25
0,0,0.22791667,2025-09-25
0,0,0.20492339,2025-09-25
0,0,0.16696733,2025-09-25
0,0,0.17954738,2025-09-25
0,0,0.18547633,2025-09-25
0,0,0.2065966,2025-09-25
0,0,0.23410647,2025-09-25
0,0,0.23571421,2025-09-25
0,0,0.23772457,2025-09-25
0,0,0.2613163,2025-09-25
1,0,0.27618524,2025-09-25
1,0,0.33080447,2025-09-25
1,0,0.34077194,2025-09-25
1,0,0.33944055,2025-09-25
1,0,0.34602696,2025-09-25
1,0,0.31700227,2025-09-25
1,0,0.31288877,2025-09-25
1,0,0.35221845,2025-09-25
1,0,0.3149923,2025-09-25
1,0,0.327985,2025-09-25
1,0,0.30493706,2025-09-25
1,0,0.31489247,2025-09-25
1,0,0.30150753,2025-09-25
1,0,0.3236532,2025-09-25
1,0,0.3748639,2025-09-25
1,0,0.38682336,2025-09-25
1,0,0.39538857,2025-09-25
1,0,0.41174906,2025-09-25
1,0,0.45707038,2025-09-25
1,0,0.45663154,2025-09-25
1,0,0.43621036,2025-09-25
1,0,0.41357395,2025-09-25
1,0,0.3991038,2025-09-25
0,0,0.41482124,2025-09-25
0,0,0.4193187,2025-09-25
0,0,0.42248338,2025-09-25
0,0,0.44091347,2025-09-25
1,0,0.4354879,2025-09-25
1,0,0.43637502,2025-09-25
0,0,0.42198256,2025-09-25
0,0,0.41520095,2025-09-25
0,0,0.41539583,2025-09-25
1,0,0.4098483,2025-09-25
1,0,0.37292057,2025-09-25
1,0,0.3473704,2025-09-25
1,0,0.40445536,2025-09-25
1,0,0.4113803,2025-09-25
1,0,0.4158567,2025-09-25
1,0,0.37848035,2025-09-25
1,0,0.4278697,2025-09-26
1,0,0.42922682,2025-09-26
1,0,0.4146095,2025-09-26
1,0,0.3765716,2025-09-26
1,0,0.35628933,2025-09-26
1,0,0.34433392,2025-09-26
1,0,0.31464812,2025-09-26
1,0,0.2884541,2025-09-26
1,0,0.28760186,2025-09-26
1,0,0.2838632,2025-09-26
0,0,0.2867085,2025-09-26
0,0,0.27776548,2025-09-26
0,0,0.28437266,2025-09-26
0,0,0.3127588,2025-09-26
0,0,0.31306374,2025-09-26
0,0,0.3104733,2025-09-26
1,0,0.3104733,2025-09-26
1,0,0.31124613,2025-09-26
1,0,0.32090476,2025-09-26
0,0,0.32004806,2025-09-26
0,0,0.31590605,2025-09-26
0,0,0.31512696,2025-09-26
1,0,0.31138372,2025-09-26
1,0,0.31912163,2025-09-26
1,0,0.32804114,2025-09-26
1,0,0.35429138,2025-09-26
1,0,0.3942819,2025-09-26
1,0,0.40814772,2025-09-26
1,0,0.43337035,2025-09-26
1,0,0.4407164,2025-09-26
1,0,0.42914617,2025-09-26
1,0,0.4045685,2025-09-26
1,0,0.36456287,2025-09-26
1,0,0.29274786,2025-09-26
1,0,0.24718656,2025-09-26
0,0,0.26295492,2025-09-26
0,0,0.2413189,2025-09-26
0,0,0.23248486,2025-09-26
0,0,0.23119201,2025-09-26
1,0,0.25203505,2025-09-26
1,0,0.26873085,2025-09-26
1,0,0.27842075,2025-09-26
1,0,0.2818485,2025-09-26
1,0,0.27113345,2025-09-26
1,0,0.28460437,2025-09-26
1,0,0.29436013,2025-09-26
1,0,0.30004027,2025-09-26
1,0,0.29614282,2025-09-26
1,0,0.2647305,2025-09-26
1,0,0.2339086,2025-09-26
1,0,0.24627852,2025-09-26
1,0,0.25905362,2025-09-26
1,0,0.26524976,2025-09-26
1,0,0.26246193,2025-09-26
1,0,0.2863702,2025-09-26
1,0,0.29355416,2025-09-26
1,0,0.35920918,2025-09-26
1,0,0.37304193,2025-09-26
1,0,0.4270962,2025-09-26
1,0,0.44904876,2025-09-26
1,0,0.44565147,2025-09-26
1,0,0.45490983,2025-09-26
