,info_date,info_hour,price_ahead_clear
35877,2025-09-19,17:15,186.54
35878,2025-09-19,17:30,171.97
35879,2025-09-19,17:45,196.07
35880,2025-09-19,18:00,184.02
35881,2025-09-19,18:15,228.83
35882,2025-09-19,18:30,249.18
35883,2025-09-19,18:45,264.46
35884,2025-09-19,19:00,139.94
35885,2025-09-19,19:15,109.43
35886,2025-09-19,19:30,109.68
35887,2025-09-19,19:45,109.15
35888,2025-09-19,20:00,108.13
35889,2025-09-19,20:15,77.09
35890,2025-09-19,20:30,78.14
35891,2025-09-19,20:45,65.96
35892,2025-09-19,21:00,53.44
35893,2025-09-19,21:15,72.1
35894,2025-09-19,21:30,53.95
35895,2025-09-19,21:45,53.0
35896,2025-09-19,22:00,46.98
35897,2025-09-19,22:15,73.27
35898,2025-09-19,22:30,67.52
35899,2025-09-19,22:45,53.68
35900,2025-09-19,23:00,74.02
35901,2025-09-19,23:15,53.83
35902,2025-09-19,23:30,53.72
35903,2025-09-19,23:45,53.66
35904,2025-09-19,24:00,47.07
35905,2025-09-20,00:15,46.83
35906,2025-09-20,00:30,47.01
35907,2025-09-20,00:45,47.29
35908,2025-09-20,01:00,47.3
35909,2025-09-20,01:15,47.37
35910,2025-09-20,01:30,47.6
35911,2025-09-20,01:45,47.58
35912,2025-09-20,02:00,47.51
35913,2025-09-20,02:15,47.45
35914,2025-09-20,02:30,47.3
35915,2025-09-20,02:45,47.29
35916,2025-09-20,03:00,47.24
35917,2025-09-20,03:15,47.2
35918,2025-09-20,03:30,47.24
35919,2025-09-20,03:45,47.14
35920,2025-09-20,04:00,47.08
35921,2025-09-20,04:15,46.97
35922,2025-09-20,04:30,47.05
35923,2025-09-20,04:45,47.09
35924,2025-09-20,05:00,47.03
35925,2025-09-20,05:15,47.3
35926,2025-09-20,05:30,48.34
35927,2025-09-20,05:45,48.3
35928,2025-09-20,06:00,48.36
35929,2025-09-20,06:15,63.15
35930,2025-09-20,06:30,80.0
35931,2025-09-20,06:45,100.0
35932,2025-09-20,07:00,150.0
35933,2025-09-20,07:15,100.0
35934,2025-09-20,07:30,100.0
35935,2025-09-20,07:45,100.0
35936,2025-09-20,08:00,157.25
35937,2025-09-20,08:15,80.0
35938,2025-09-20,08:30,53.63
35939,2025-09-20,08:45,53.69
35940,2025-09-20,09:00,53.92
35941,2025-09-20,09:15,47.17
35942,2025-09-20,09:30,47.22
35943,2025-09-20,09:45,53.96
35944,2025-09-20,10:00,53.57
35945,2025-09-20,10:15,144.33
35946,2025-09-20,10:30,113.05
35947,2025-09-20,10:45,104.35
35948,2025-09-20,11:00,113.24
35949,2025-09-20,11:15,159.13
35950,2025-09-20,11:30,148.08
35951,2025-09-20,11:45,141.93
35952,2025-09-20,12:00,138.6
35953,2025-09-20,12:15,105.75
35954,2025-09-20,12:30,92.32
35955,2025-09-20,12:45,68.48
35956,2025-09-20,13:00,58.89
35957,2025-09-20,13:15,64.29
35958,2025-09-20,13:30,73.57
35959,2025-09-20,13:45,78.53
35960,2025-09-20,14:00,92.77
35961,2025-09-20,14:15,111.92
35962,2025-09-20,14:30,126.08
35963,2025-09-20,14:45,143.1
35964,2025-09-20,15:00,154.0
35965,2025-09-20,15:15,178.38
35966,2025-09-20,15:30,176.14
35967,2025-09-20,15:45,187.74
35968,2025-09-20,16:00,234.73
35969,2025-09-20,16:15,261.46
35970,2025-09-20,16:30,295.13
35971,2025-09-20,16:45,258.14
35972,2025-09-20,17:00,241.68
35973,2025-09-20,17:15,241.77
35974,2025-09-20,17:30,230.88
35975,2025-09-20,17:45,218.89
35976,2025-09-20,18:00,202.04
35977,2025-09-20,18:15,224.47
35978,2025-09-20,18:30,235.16
35979,2025-09-20,18:45,283.52
35980,2025-09-20,19:00,290.0
35981,2025-09-20,19:15,300.0
35982,2025-09-20,19:30,300.0
35983,2025-09-20,19:45,300.0
35984,2025-09-20,20:00,300.0
35985,2025-09-20,20:15,290.0
35986,2025-09-20,20:30,290.0
35987,2025-09-20,20:45,290.0
35988,2025-09-20,21:00,280.0
35989,2025-09-20,21:15,300.0
35990,2025-09-20,21:30,290.0
35991,2025-09-20,21:45,300.0
35992,2025-09-20,22:00,300.0
35993,2025-09-20,22:15,300.0
35994,2025-09-20,22:30,300.0
35995,2025-09-20,22:45,280.0
35996,2025-09-20,23:00,260.0
35997,2025-09-20,23:15,290.0
35998,2025-09-20,23:30,300.0
35999,2025-09-20,23:45,300.0
36000,2025-09-20,24:00,300.0
36001,2025-09-21,00:15,150.0
36002,2025-09-21,00:30,250.0
36003,2025-09-21,00:45,280.0
36004,2025-09-21,01:00,250.0
36005,2025-09-21,01:15,260.0
36006,2025-09-21,01:30,270.0
36007,2025-09-21,01:45,270.0
36008,2025-09-21,02:00,260.0
36009,2025-09-21,02:15,270.0
36010,2025-09-21,02:30,270.0
36011,2025-09-21,02:45,270.0
36012,2025-09-21,03:00,250.0
36013,2025-09-21,03:15,260.0
36014,2025-09-21,03:30,260.0
36015,2025-09-21,03:45,280.0
36016,2025-09-21,04:00,280.0
36017,2025-09-21,04:15,260.0
36018,2025-09-21,04:30,250.0
36019,2025-09-21,04:45,250.0
36020,2025-09-21,05:00,210.0
36021,2025-09-21,05:15,250.0
36022,2025-09-21,05:30,250.0
36023,2025-09-21,05:45,250.0
36024,2025-09-21,06:00,250.0
36025,2025-09-21,06:15,280.0
36026,2025-09-21,06:30,290.0
36027,2025-09-21,06:45,300.0
36028,2025-09-21,07:00,300.0
36029,2025-09-21,07:15,280.0
36030,2025-09-21,07:30,280.0
36031,2025-09-21,07:45,280.0
36032,2025-09-21,08:00,250.0
36033,2025-09-21,08:15,155.83
36034,2025-09-21,08:30,146.7
36035,2025-09-21,08:45,84.66
36036,2025-09-21,09:00,72.13
36037,2025-09-21,09:15,66.65
36038,2025-09-21,09:30,80.15
36039,2025-09-21,09:45,105.02
36040,2025-09-21,10:00,111.91
36041,2025-09-21,10:15,174.95
36042,2025-09-21,10:30,178.3
36043,2025-09-21,10:45,144.94
36044,2025-09-21,11:00,120.13
36045,2025-09-21,11:15,149.15
36046,2025-09-21,11:30,159.4
36047,2025-09-21,11:45,155.91
36048,2025-09-21,12:00,158.36
36049,2025-09-21,12:15,119.23
36050,2025-09-21,12:30,98.81
36051,2025-09-21,12:45,116.37
36052,2025-09-21,13:00,83.54
36053,2025-09-21,13:15,89.53
36054,2025-09-21,13:30,84.8
36055,2025-09-21,13:45,84.82
36056,2025-09-21,14:00,102.4
36057,2025-09-21,14:15,152.85
36058,2025-09-21,14:30,149.95
36059,2025-09-21,14:45,169.3
36060,2025-09-21,15:00,161.92
36061,2025-09-21,15:15,177.13
36062,2025-09-21,15:30,162.93
36063,2025-09-21,15:45,181.0
36064,2025-09-21,16:00,177.75
36065,2025-09-21,16:15,176.55
36066,2025-09-21,16:30,162.16
36067,2025-09-21,16:45,237.19
36068,2025-09-21,17:00,323.4
36069,2025-09-21,17:15,259.47
36070,2025-09-21,17:30,295.87
36071,2025-09-21,17:45,359.49
36072,2025-09-21,18:00,273.56
36073,2025-09-21,18:15,250.48
36074,2025-09-21,18:30,379.77
36075,2025-09-21,18:45,383.65
36076,2025-09-21,19:00,214.71
36077,2025-09-21,19:15,227.55
36078,2025-09-21,19:30,211.11
36079,2025-09-21,19:45,189.57
36080,2025-09-21,20:00,185.58
36081,2025-09-21,20:15,220.23
36082,2025-09-21,20:30,211.72
36083,2025-09-21,20:45,210.08
36084,2025-09-21,21:00,211.03
36085,2025-09-21,21:15,182.65
36086,2025-09-21,21:30,158.43
36087,2025-09-21,21:45,174.93
36088,2025-09-21,22:00,155.59
36089,2025-09-21,22:15,203.23
36090,2025-09-21,22:30,195.74
36091,2025-09-21,22:45,151.61
36092,2025-09-21,23:00,146.66
36093,2025-09-21,23:15,188.31
36094,2025-09-21,23:30,170.86
36095,2025-09-21,23:45,166.58
36096,2025-09-21,24:00,145.99
36097,2025-09-22,00:15,191.41
36098,2025-09-22,00:30,218.9
36099,2025-09-22,00:45,218.46
36100,2025-09-22,01:00,180.74
36101,2025-09-22,01:15,181.96
36102,2025-09-22,01:30,164.14
36103,2025-09-22,01:45,182.78
36104,2025-09-22,02:00,180.98
36105,2025-09-22,02:15,175.56
36106,2025-09-22,02:30,196.88
36107,2025-09-22,02:45,240.0
36108,2025-09-22,03:00,240.0
36109,2025-09-22,03:15,250.0
36110,2025-09-22,03:30,215.74
36111,2025-09-22,03:45,170.15
36112,2025-09-22,04:00,181.53
36113,2025-09-22,04:15,178.47
36114,2025-09-22,04:30,178.97
36115,2025-09-22,04:45,179.81
36116,2025-09-22,05:00,179.58
36117,2025-09-22,05:15,200.17
36118,2025-09-22,05:30,202.98
36119,2025-09-22,05:45,211.71
36120,2025-09-22,06:00,226.69
36121,2025-09-22,06:15,239.07
36122,2025-09-22,06:30,239.04
36123,2025-09-22,06:45,268.35
36124,2025-09-22,07:00,269.68
36125,2025-09-22,07:15,263.95
36126,2025-09-22,07:30,230.9
36127,2025-09-22,07:45,228.73
36128,2025-09-22,08:00,299.53
36129,2025-09-22,08:15,233.85
36130,2025-09-22,08:30,225.2
36131,2025-09-22,08:45,205.63
36132,2025-09-22,09:00,177.33
36133,2025-09-22,09:15,129.32
36134,2025-09-22,09:30,143.75
36135,2025-09-22,09:45,155.74
36136,2025-09-22,10:00,172.24
36137,2025-09-22,10:15,203.41
36138,2025-09-22,10:30,157.73
36139,2025-09-22,10:45,116.92
36140,2025-09-22,11:00,145.26
36141,2025-09-22,11:15,116.2
36142,2025-09-22,11:30,127.55
36143,2025-09-22,11:45,141.02
36144,2025-09-22,12:00,134.2
36145,2025-09-22,12:15,70.87
36146,2025-09-22,12:30,71.48
36147,2025-09-22,12:45,72.48
36148,2025-09-22,13:00,73.14
36149,2025-09-22,13:15,68.2
36150,2025-09-22,13:30,73.08
36151,2025-09-22,13:45,78.82
36152,2025-09-22,14:00,99.98
36153,2025-09-22,14:15,127.65
36154,2025-09-22,14:30,125.6
36155,2025-09-22,14:45,113.34
36156,2025-09-22,15:00,166.48
36157,2025-09-22,15:15,188.87
36158,2025-09-22,15:30,154.79
36159,2025-09-22,15:45,220.19
36160,2025-09-22,16:00,239.13
36161,2025-09-22,16:15,207.31
36162,2025-09-22,16:30,259.78
36163,2025-09-22,16:45,344.58
36164,2025-09-22,17:00,345.65
36165,2025-09-22,17:15,348.88
36166,2025-09-22,17:30,345.27
36167,2025-09-22,17:45,324.91
36168,2025-09-22,18:00,298.75
36169,2025-09-22,18:15,330.07
36170,2025-09-22,18:30,369.47
36171,2025-09-22,18:45,315.59
36172,2025-09-22,19:00,237.81
36173,2025-09-22,19:15,245.34
36174,2025-09-22,19:30,231.55
36175,2025-09-22,19:45,204.16
36176,2025-09-22,20:00,178.02
36177,2025-09-22,20:15,204.98
36178,2025-09-22,20:30,148.45
36179,2025-09-22,20:45,160.15
36180,2025-09-22,21:00,128.97
36181,2025-09-22,21:15,111.51
36182,2025-09-22,21:30,95.75
36183,2025-09-22,21:45,114.85
36184,2025-09-22,22:00,104.02
36185,2025-09-22,22:15,154.96
36186,2025-09-22,22:30,149.6
36187,2025-09-22,22:45,119.65
36188,2025-09-22,23:00,107.17
36189,2025-09-22,23:15,107.21
36190,2025-09-22,23:30,109.39
36191,2025-09-22,23:45,119.1
36192,2025-09-22,24:00,99.9
36193,2025-09-23,00:15,217.19
36194,2025-09-23,00:30,220.95
36195,2025-09-23,00:45,238.5
36196,2025-09-23,01:00,241.16
36197,2025-09-23,01:15,239.38
36198,2025-09-23,01:30,251.19
36199,2025-09-23,01:45,251.96
36200,2025-09-23,02:00,259.34
36201,2025-09-23,02:15,280.28
36202,2025-09-23,02:30,280.05
36203,2025-09-23,02:45,280.07
36204,2025-09-23,03:00,280.08
36205,2025-09-23,03:15,290.47
36206,2025-09-23,03:30,300.14
36207,2025-09-23,03:45,299.94
36208,2025-09-23,04:00,299.97
36209,2025-09-23,04:15,300.2
36210,2025-09-23,04:30,299.12
36211,2025-09-23,04:45,303.87
36212,2025-09-23,05:00,297.11
36213,2025-09-23,05:15,330.19
36214,2025-09-23,05:30,330.84
36215,2025-09-23,05:45,295.05
36216,2025-09-23,06:00,329.75
36217,2025-09-23,06:15,336.75
36218,2025-09-23,06:30,337.93
36219,2025-09-23,06:45,367.48
36220,2025-09-23,07:00,377.02
36221,2025-09-23,07:15,309.16
36222,2025-09-23,07:30,328.14
36223,2025-09-23,07:45,345.93
36224,2025-09-23,08:00,399.33
36225,2025-09-23,08:15,272.8
36226,2025-09-23,08:30,247.69
36227,2025-09-23,08:45,241.76
36228,2025-09-23,09:00,182.09
36229,2025-09-23,09:15,114.75
36230,2025-09-23,09:30,132.68
36231,2025-09-23,09:45,133.29
36232,2025-09-23,10:00,159.66
36233,2025-09-23,10:15,239.98
36234,2025-09-23,10:30,240.76
36235,2025-09-23,10:45,238.33
36236,2025-09-23,11:00,226.3
36237,2025-09-23,11:15,205.96
36238,2025-09-23,11:30,222.88
36239,2025-09-23,11:45,216.12
36240,2025-09-23,12:00,187.41
36241,2025-09-23,12:15,161.71
36242,2025-09-23,12:30,113.85
36243,2025-09-23,12:45,99.96
36244,2025-09-23,13:00,90.71
36245,2025-09-23,13:15,100.97
36246,2025-09-23,13:30,114.45
36247,2025-09-23,13:45,134.53
36248,2025-09-23,14:00,142.83
36249,2025-09-23,14:15,158.05
36250,2025-09-23,14:30,170.47
36251,2025-09-23,14:45,204.65
36252,2025-09-23,15:00,244.96
36253,2025-09-23,15:15,244.27
36254,2025-09-23,15:30,244.84
36255,2025-09-23,15:45,239.3
36256,2025-09-23,16:00,229.68
36257,2025-09-23,16:15,229.61
36258,2025-09-23,16:30,263.09
36259,2025-09-23,16:45,293.64
36260,2025-09-23,17:00,296.82
36261,2025-09-23,17:15,296.58
36262,2025-09-23,17:30,427.84
36263,2025-09-23,17:45,429.83
36264,2025-09-23,18:00,432.73
36265,2025-09-23,18:15,489.81
36266,2025-09-23,18:30,498.73
36267,2025-09-23,18:45,503.6
36268,2025-09-23,19:00,440.7
36269,2025-09-23,19:15,461.31
36270,2025-09-23,19:30,463.62
36271,2025-09-23,19:45,406.94
36272,2025-09-23,20:00,403.17
36273,2025-09-23,20:15,366.43
36274,2025-09-23,20:30,369.18
36275,2025-09-23,20:45,357.21
36276,2025-09-23,21:00,352.64
36277,2025-09-23,21:15,310.8
36278,2025-09-23,21:30,279.96
36279,2025-09-23,21:45,344.86
36280,2025-09-23,22:00,326.12
36281,2025-09-23,22:15,307.77
36282,2025-09-23,22:30,271.81
36283,2025-09-23,22:45,266.2
36284,2025-09-23,23:00,251.41
36285,2025-09-23,23:15,244.36
36286,2025-09-23,23:30,246.53
36287,2025-09-23,23:45,235.6
36288,2025-09-23,24:00,233.82
36289,2025-09-24,00:15,191.18
36290,2025-09-24,00:30,206.68
36291,2025-09-24,00:45,201.83
36292,2025-09-24,01:00,201.25
36293,2025-09-24,01:15,190.89
36294,2025-09-24,01:30,199.73
36295,2025-09-24,01:45,201.31
36296,2025-09-24,02:00,205.13
36297,2025-09-24,02:15,208.18
36298,2025-09-24,02:30,212.57
36299,2025-09-24,02:45,214.96
36300,2025-09-24,03:00,199.83
36301,2025-09-24,03:15,197.58
36302,2025-09-24,03:30,196.69
36303,2025-09-24,03:45,201.22
36304,2025-09-24,04:00,199.2
36305,2025-09-24,04:15,192.21
36306,2025-09-24,04:30,209.11
36307,2025-09-24,04:45,218.26
36308,2025-09-24,05:00,222.37
36309,2025-09-24,05:15,244.93
36310,2025-09-24,05:30,244.02
36311,2025-09-24,05:45,246.56
36312,2025-09-24,06:00,239.44
36313,2025-09-24,06:15,239.36
36314,2025-09-24,06:30,234.95
36315,2025-09-24,06:45,235.55
36316,2025-09-24,07:00,242.03
36317,2025-09-24,07:15,196.12
36318,2025-09-24,07:30,180.22
36319,2025-09-24,07:45,179.08
36320,2025-09-24,08:00,266.39
36321,2025-09-24,08:15,136.93
36322,2025-09-24,08:30,91.83
36323,2025-09-24,08:45,64.43
36324,2025-09-24,09:00,59.56
36325,2025-09-24,09:15,51.26
36326,2025-09-24,09:30,56.58
36327,2025-09-24,09:45,61.04
36328,2025-09-24,10:00,70.79
36329,2025-09-24,10:15,108.38
36330,2025-09-24,10:30,100.0
36331,2025-09-24,10:45,99.92
36332,2025-09-24,11:00,101.15
36333,2025-09-24,11:15,95.5
36334,2025-09-24,11:30,95.45
36335,2025-09-24,11:45,80.54
36336,2025-09-24,12:00,71.09
36337,2025-09-24,12:15,60.13
36338,2025-09-24,12:30,50.77
36339,2025-09-24,12:45,46.17
36340,2025-09-24,13:00,45.94
36341,2025-09-24,13:15,46.09
36342,2025-09-24,13:30,46.05
36343,2025-09-24,13:45,46.01
36344,2025-09-24,14:00,46.01
36345,2025-09-24,14:15,50.9
36346,2025-09-24,14:30,50.72
36347,2025-09-24,14:45,50.71
36348,2025-09-24,15:00,50.65
36349,2025-09-24,15:15,55.51
36350,2025-09-24,15:30,70.25
36351,2025-09-24,15:45,69.97
36352,2025-09-24,16:00,84.55
36353,2025-09-24,16:15,122.8
36354,2025-09-24,16:30,147.85
36355,2025-09-24,16:45,189.77
36356,2025-09-24,17:00,228.98
36357,2025-09-24,17:15,336.57
36358,2025-09-24,17:30,391.73
36359,2025-09-24,17:45,381.27
36360,2025-09-24,18:00,337.49
36361,2025-09-24,18:15,346.39
36362,2025-09-24,18:30,329.94
36363,2025-09-24,18:45,346.93
36364,2025-09-24,19:00,380.0
36365,2025-09-24,19:15,340.0
36366,2025-09-24,19:30,340.0
36367,2025-09-24,19:45,340.0
36368,2025-09-24,20:00,340.0
36369,2025-09-24,20:15,300.0
36370,2025-09-24,20:30,310.0
36371,2025-09-24,20:45,310.0
36372,2025-09-24,21:00,310.0
36373,2025-09-24,21:15,300.0
36374,2025-09-24,21:30,290.0
36375,2025-09-24,21:45,280.0
36376,2025-09-24,22:00,250.0
36377,2025-09-24,22:15,300.0
36378,2025-09-24,22:30,300.0
36379,2025-09-24,22:45,290.0
36380,2025-09-24,23:00,250.0
36381,2025-09-24,23:15,280.0
36382,2025-09-24,23:30,240.0
36383,2025-09-24,23:45,230.0
36384,2025-09-24,24:00,200.0
36385,2025-09-25,00:15,120.67
36386,2025-09-25,00:30,160.0
36387,2025-09-25,00:45,160.0
36388,2025-09-25,01:00,160.0
36389,2025-09-25,01:15,120.0
36390,2025-09-25,01:30,120.0
36391,2025-09-25,01:45,105.1
36392,2025-09-25,02:00,103.99
36393,2025-09-25,02:15,103.87
36394,2025-09-25,02:30,104.21
36395,2025-09-25,02:45,105.24
36396,2025-09-25,03:00,114.7
36397,2025-09-25,03:15,106.48
36398,2025-09-25,03:30,104.31
36399,2025-09-25,03:45,128.43
36400,2025-09-25,04:00,101.24
36401,2025-09-25,04:15,124.49
36402,2025-09-25,04:30,133.7
36403,2025-09-25,04:45,143.67
36404,2025-09-25,05:00,136.2
36405,2025-09-25,05:15,160.16
36406,2025-09-25,05:30,165.43
36407,2025-09-25,05:45,164.33
36408,2025-09-25,06:00,181.67
36409,2025-09-25,06:15,222.07
36410,2025-09-25,06:30,231.32
36411,2025-09-25,06:45,243.27
36412,2025-09-25,07:00,257.11
36413,2025-09-25,07:15,220.25
36414,2025-09-25,07:30,213.76
36415,2025-09-25,07:45,208.14
36416,2025-09-25,08:00,285.37
36417,2025-09-25,08:15,122.38
36418,2025-09-25,08:30,114.99
36419,2025-09-25,08:45,94.84
36420,2025-09-25,09:00,82.72
36421,2025-09-25,09:15,70.65
36422,2025-09-25,09:30,65.23
36423,2025-09-25,09:45,61.46
36424,2025-09-25,10:00,71.1
36425,2025-09-25,10:15,96.62
36426,2025-09-25,10:30,91.63
36427,2025-09-25,10:45,91.87
36428,2025-09-25,11:00,87.96
36429,2025-09-25,11:15,73.82
36430,2025-09-25,11:30,69.16
36431,2025-09-25,11:45,69.29
36432,2025-09-25,12:00,59.73
36433,2025-09-25,12:15,57.89
36434,2025-09-25,12:30,53.81
36435,2025-09-25,12:45,45.6
36436,2025-09-25,13:00,45.65
36437,2025-09-25,13:15,45.83
36438,2025-09-25,13:30,45.78
36439,2025-09-25,13:45,45.8
36440,2025-09-25,14:00,50.77
36441,2025-09-25,14:15,50.74
36442,2025-09-25,14:30,61.13
36443,2025-09-25,14:45,66.28
36444,2025-09-25,15:00,70.99
36445,2025-09-25,15:15,97.16
36446,2025-09-25,15:30,101.88
36447,2025-09-25,15:45,106.54
36448,2025-09-25,16:00,105.44
36449,2025-09-25,16:15,150.78
36450,2025-09-25,16:30,168.94
36451,2025-09-25,16:45,257.05
36452,2025-09-25,17:00,300.5
36453,2025-09-25,17:15,371.48
36454,2025-09-25,17:30,386.53
36455,2025-09-25,17:45,350.37
36456,2025-09-25,18:00,312.51
36457,2025-09-25,18:15,241.06
36458,2025-09-25,18:30,276.48
36459,2025-09-25,18:45,279.23
36460,2025-09-25,19:00,250.44
36461,2025-09-25,19:15,222.88
36462,2025-09-25,19:30,247.87
36463,2025-09-25,19:45,251.54
36464,2025-09-25,20:00,264.14
36465,2025-09-25,20:15,249.82
36466,2025-09-25,20:30,254.24
36467,2025-09-25,20:45,254.29
36468,2025-09-25,21:00,248.32
36469,2025-09-25,21:15,239.24
36470,2025-09-25,21:30,239.69
36471,2025-09-25,21:45,239.85
36472,2025-09-25,22:00,230.64
36473,2025-09-25,22:15,287.27
36474,2025-09-25,22:30,277.64
36475,2025-09-25,22:45,277.11
36476,2025-09-25,23:00,267.71
36477,2025-09-25,23:15,289.97
36478,2025-09-25,23:30,280.57
36479,2025-09-25,23:45,283.55
36480,2025-09-25,24:00,280.0
36481,2025-09-26,00:15,250.74
36482,2025-09-26,00:30,300.0
36483,2025-09-26,00:45,320.0
36484,2025-09-26,01:00,320.0
36485,2025-09-26,01:15,320.0
36486,2025-09-26,01:30,340.0
36487,2025-09-26,01:45,310.0
