,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
35722,2025-09-18,02:45,34630.46,15124.9,14627.65,17463.0,14627.65,0.0,5145.0,7910.0,9257.46,-9524.55,9257.46,10,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56577.0,32725.32,7899.23,39484.0,,,4825.0,-17093.01,34186.01,,12155.57,1968.19,24120.19,1968.18,0.0,,2.0,,,,,,,,,,,,,,,,,,,,-976.0,-99.0,2057.0,3200.0,607.0,3121.0,26000.0
35723,2025-09-18,03:00,34444.14,15067.4,14440.64,17391.0,14440.64,0.0,5145.0,7915.0,9138.14,-9347.039999999999,9138.14,11,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56614.0,32546.03,7809.69,39525.0,,,4830.0,-17089.0,34178.0,,12191.35,1987.85,24008.17,1987.85,0.0,,3.0,,,,,,,,,,,,,,,,,,,,-976.0,-82.0,2040.0,3200.0,612.0,3121.0,26000.0
35724,2025-09-18,03:15,34273.13,15011.5,14251.73,17458.0,14251.73,0.0,5145.0,7921.0,8894.13,-9029.23,8894.129999999997,12,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56409.0,32428.47,7704.5,39387.0,,,4838.0,-17021.99,34043.99,,12203.45,2013.52,23952.16,2013.53,0.0,,3.0,,,,,,,,,,,,,,,,,,,,-901.0,-140.0,2024.0,3200.0,617.0,3121.0,26000.0
35725,2025-09-18,03:30,34097.01,14954.1,14068.22,17466.0,14068.22,0.0,5145.0,7927.0,8704.01,-8774.32,8704.010000000002,13,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56290.0,32418.13,7614.29,39272.0,,,4848.0,-17018.0,34036.0,,12212.27,2040.36,23864.49,2040.37,0.0,,4.0,,,,,,,,,,,,,,,,,,,,-901.0,-163.0,2047.0,3200.0,623.0,3121.0,26000.0
35726,2025-09-18,03:45,33917.69,14895.9,13860.95,17416.0,13860.95,0.0,5145.0,7934.0,8567.69,-8551.85,8567.690000000002,14,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56281.0,32464.72,7531.65,39261.0,,,4854.0,-17020.0,34040.0,,12224.19,2097.75,23794.39,2097.75,0.0,,4.0,,,,,,,,,,,,,,,,,,,,-901.0,-186.0,2070.0,3200.0,630.0,3121.0,26000.0
35727,2025-09-18,04:00,33738.87,14838.4,13666.35,17355.0,13666.35,0.0,5145.0,7940.0,8443.87,-8354.75,8443.870000000003,15,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56244.0,32780.47,7435.27,39225.0,,,5455.0,-17019.01,34038.01,,12233.19,2068.42,23724.3,2068.42,0.0,,4.0,,,,,,,,,,,,,,,,,,,,-901.0,-210.0,2093.0,3200.0,637.0,3121.0,26000.0
35728,2025-09-18,04:15,33544.88,14791.8,13490.37,17357.0,13490.37,0.0,5145.0,7948.0,8239.88,-8122.17,8239.879999999997,16,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56760.0,32820.22,7343.7,39296.0,,,5456.0,-17464.0,34928.0,,12247.23,2130.12,23677.57,2130.12,0.0,,4.0,,,,,,,,,,,,,,,,,,,,-1339.0,-167.0,2489.0,3200.0,644.0,3121.0,26000.0
35729,2025-09-18,04:30,33365.41,14749.8,13306.17,17375.0,13306.17,0.0,5145.0,7948.0,8042.41,-7877.969999999999,8042.4100000000035,17,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56712.0,32710.61,7240.06,39255.0,,,5457.0,-17457.0,34914.0,,12259.31,2165.21,23635.51,2165.2,0.0,,7.0,,,,,,,,,,,,,,,,,,,,-1339.0,-150.0,2481.0,3200.0,644.0,3112.0,26000.0
35730,2025-09-18,04:45,33177.54,14710.0,13137.81,17416.0,13137.81,0.0,5145.0,7947.0,7814.54,-7629.8099999999995,7814.540000000001,18,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56914.0,32671.58,7142.43,39457.0,,,5464.0,-17457.0,34914.0,,12269.57,2202.63,23623.83,2202.63,0.0,,9.0,,,,,,,,,,,,,,,,,,,,-1339.0,-134.0,2473.0,3200.0,644.0,3103.0,26000.0
35731,2025-09-18,05:00,33181.42,14676.8,12976.9,17379.0,12976.9,0.0,5145.0,7947.0,7855.42,-7472.699999999999,7855.419999999998,19,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56853.0,32833.25,7051.17,39398.0,,,5469.0,-17455.01,34910.01,,12287.8,2240.62,23705.61,2240.62,0.0,,11.0,,,,,,,,,,,,,,,,,,,,-1339.0,-117.0,2465.0,3200.0,644.0,3094.0,26000.0
35732,2025-09-18,05:15,33013.18,14647.9,12820.59,17443.0,12820.59,0.0,5165.0,7948.0,7622.18,-7242.49,7622.18,20,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56898.0,33094.71,6953.07,39440.0,,,5477.0,-17457.98,34915.98,,12381.22,2280.93,23806.07,2280.93,0.0,,13.0,,,,,,,,,,,,,,,,,,,,-1333.0,-125.0,2477.0,3200.0,644.0,3085.0,26000.0
35733,2025-09-18,05:30,32967.84,14620.5,12676.92,17538.0,12676.92,0.0,5165.0,8153.0,7276.84,-6771.42,7276.8399999999965,21,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56856.0,33214.82,6852.85,39404.0,,,5483.0,-17452.0,34904.0,,12500.03,2320.84,23962.62,2320.84,0.0,,-113.0,,,,,,,,,,,,,,,,,,,,-1333.0,-120.0,2471.0,3300.0,650.0,3185.0,26000.0
35734,2025-09-18,05:45,32913.01,14592.0,12531.78,17643.0,12531.78,0.0,5165.0,8357.0,6913.01,-6288.780000000001,6913.010000000002,22,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56843.0,33372.25,6755.33,39389.0,,,5483.0,-17454.0,34908.0,,12619.61,2364.59,24121.5,2364.6,0.0,,-242.0,,,,,,,,,,,,,,,,,,,,-1333.0,-118.0,2468.0,3400.0,655.0,3285.0,26000.0
35735,2025-09-18,06:00,32867.72,14562.3,12376.32,17759.0,12376.31,0.01,5165.0,8561.0,6547.72,-5783.619999999999,6547.720000000001,23,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56760.0,33698.11,6659.3,39307.0,,,5484.0,-17453.0,34906.0,,12751.71,2420.89,24273.36,2409.05,11.84,,-370.0,,,,,,,,,,,,,,,,,,,,-1333.0,-115.0,2464.0,3500.0,660.0,3385.0,26000.0
35736,2025-09-18,06:15,33331.52,15256.4,12191.76,17850.0,12191.06,0.69,5415.0,8766.0,6715.52,-6247.16,6715.519999999997,24,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,56971.0,33790.64,6558.91,39449.0,,,5485.0,-17521.99,35043.99,,12899.37,2313.94,24425.23,2294.83,19.1,,-500.0,,,,,,,,,,,,,,,,,,,,-1397.0,-104.0,2517.0,3600.0,665.0,3485.0,26000.0
35737,2025-09-18,06:30,33294.43,15209.5,12055.33,18067.0,12052.52,2.81,5415.0,9048.0,6179.43,-5564.83,6179.43,25,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,56953.0,33724.37,6453.83,39440.0,,,5486.0,-17513.0,35026.0,,13105.21,2383.16,24675.23,2342.6,40.56,,-918.0,,,,,,,,,,,,,,,,,,,,-1397.0,247.0,2406.0,3850.0,457.0,3485.0,26000.0
35738,2025-09-18,06:45,33511.07,15367.1,11887.85,18261.0,11880.83,7.02,5615.0,9332.0,5918.07,-5276.950000000001,5918.07,26,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,56986.0,33725.91,6346.01,39467.0,,,5486.0,-17519.0,35038.0,,13347.36,2514.85,24932.24,2388.52,126.33,,-1340.0,,,,,,,,,,,,,,,,,,,,-1397.0,428.0,2295.0,4100.0,420.0,3486.0,26000.0
35739,2025-09-18,07:00,33589.1,15331.2,11760.1,18346.0,11718.49,41.62,5615.0,9615.0,5628.1,-4745.300000000001,5628.0999999999985,27,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,57053.0,33622.06,6223.29,39541.0,,,5486.0,-17511.99,35023.99,,13626.66,2743.4,25271.03,2440.27,303.11,,-1761.99,,,,,,,,,,,,,,,,,,,,-1397.0,533.0,2183.0,4350.0,460.0,3486.0,26000.0
35740,2025-09-18,07:15,33496.14,15847.8,11768.63,18575.0,11580.23,188.39,5615.0,9500.0,5421.14,-5156.4299999999985,5421.139999999999,28,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,17,57050.0,33609.83,6103.12,39687.0,,,5486.0,-17363.0,34726.0,,13962.62,3009.69,25686.92,2389.23,620.46,,-2586.0,,,,,,,,,,,,,,,,,,,,-1238.0,473.0,2079.0,4600.0,99.0,3487.0,26000.0
35741,2025-09-18,07:30,33507.68,15906.7,11965.24,18722.0,11444.28,520.96,5615.0,9392.0,5393.68,-5372.9400000000005,5393.68,29,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,17,57157.0,33583.43,6021.67,39835.0,,,5487.0,-17322.01,34644.01,,14212.99,3464.18,25850.47,2414.9,1049.29,,-3020.99,,,,,,,,,,,,,,,,,,,,-1214.0,94.0,2099.0,4698.0,403.0,3312.0,26000.0
35742,2025-09-18,07:45,33718.28,16006.4,12309.05,18810.0,11295.38,1013.67,5615.0,9285.0,5623.28,-5835.449999999999,5623.279999999999,30,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,17,57387.0,33609.67,6091.24,39967.0,,,5486.0,-17419.99,34839.99,,14525.75,4024.64,25862.15,2441.55,1583.09,,-3472.0,,,,,,,,,,,,,,,,,,,,-1315.0,-265.0,2129.0,4799.0,799.0,3138.0,26000.0
35743,2025-09-18,08:00,34072.79,16176.7,12800.95,18929.0,11130.55,1670.39,5615.0,9177.0,5966.79,-6486.6500000000015,5966.790000000001,31,10.287356,10.474627,9.66,810.872414,809.183582,816.53,0.185044,0.006025,0.929351,0.958046,0.999881,0.8179,0.856069,0.929851,0.6089,3.864369,4.55509,1.748545,109.901149,96.989552,153.155,0.512644,0.655224,0.035,4.268966,4.337313,4.04,17,57270.0,33602.43,6156.02,39756.0,,,5103.0,-17513.99,35027.99,,14860.2,4642.46,26364.49,2460.18,2182.28,,-4016.99,,,,,,,,,,,,,,,,,,,,-1423.0,-514.0,2156.0,4899.0,1096.0,2963.0,26000.0
35744,2025-09-18,08:15,34614.21,15603.4,13469.85,19356.0,10955.23,2514.62,5615.0,8673.0,6585.21,-6659.25,6585.209999999999,32,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,17,57033.0,32929.34,6583.91,39735.0,,,4002.0,-17297.98,34595.98,,15225.34,5343.81,26820.09,2549.52,2794.31,,-4192.0,,,,,,,,,,,,,,,,,,,,-1202.0,-1353.0,1969.0,5000.0,1469.0,2790.0,26000.0
35745,2025-09-18,08:30,35402.41,15899.1,14333.42,19585.0,10807.84,3525.6,5615.0,8702.0,7115.41,-7560.52,7115.4100000000035,33,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,17,56885.0,32641.82,7385.92,39716.0,,,3976.0,-17169.0,34338.0,,15545.72,6028.84,27369.16,2587.74,3441.1,,-4095.99,,,,,,,,,,,,,,,,,,,,-1075.0,-1527.0,1716.0,4998.0,1707.0,2883.0,26000.0
35746,2025-09-18,08:45,36530.39,16221.0,15307.61,19717.0,10688.53,4619.08,5615.0,8734.0,8079.39,-8692.61,8079.389999999999,34,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,17,56694.0,32503.91,8696.03,39642.0,,,3937.0,-17052.0,34104.0,,15889.73,6731.42,27672.9,2624.83,4106.59,,-4004.0,,,,,,,,,,,,,,,,,,,,-952.0,-1702.0,1464.0,4999.0,1948.0,2977.0,26000.0
35747,2025-09-18,09:00,37466.25,16525.4,16208.99,19854.0,10515.9,5693.1,5615.0,8766.0,8846.25,-9729.390000000001,8846.25,35,10.521839,10.598507,10.265,811.193103,809.473134,816.955,20.989575,21.897736,17.633483,0.938874,0.999881,0.7345,0.85777,0.935925,0.59595,3.793978,4.314559,2.19933,114.07931,100.820896,158.495,0.656322,0.843284,0.03,4.218391,4.207463,4.255,17,56406.0,32277.72,10542.52,39477.0,,,3962.0,-16929.0,33858.0,,16206.54,7377.28,27906.54,2659.97,4717.34,,-3911.01,,,,,,,,,,,,,,,,,,,,-827.0,-1875.0,1212.0,4999.0,2187.0,3070.0,26000.0
