label,pred,prob,info_date
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.48989618,2025-08-29
0,0,0.47182125,2025-08-29
0,0,0.46180925,2025-08-29
0,0,0.45239764,2025-08-29
0,0,0.45239764,2025-08-29
0,0,0.45819017,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.44330278,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
1,0,0.4534168,2025-08-29
1,0,0.4534168,2025-08-29
0,0,0.4534168,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
0,0,0.45956022,2025-08-29
1,0,0.45956022,2025-08-29
1,0,0.45956022,2025-08-29
1,0,0.45956022,2025-08-29
1,0,0.46615437,2025-08-29
1,0,0.46615437,2025-08-29
1,0,0.46615437,2025-08-29
1,0,0.45821336,2025-08-29
1,0,0.45821336,2025-08-29
1,0,0.4729926,2025-08-29
1,0,0.4729926,2025-08-29
1,0,0.4729926,2025-08-29
1,0,0.4671511,2025-08-29
1,0,0.4671511,2025-08-29
0,0,0.4671511,2025-08-29
0,0,0.4671511,2025-08-29
1,0,0.4671511,2025-08-29
1,0,0.46180925,2025-08-29
0,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46180925,2025-08-29
1,0,0.46837357,2025-08-29
1,0,0.4784013,2025-08-29
1,0,0.48989618,2025-08-29
1,0,0.47182125,2025-08-30
1,0,0.47984916,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.47182125,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45819017,2025-08-30
0,0,0.45956022,2025-08-30
0,0,0.45956022,2025-08-30
0,0,0.45956022,2025-08-30
0,0,0.45956022,2025-08-30
0,0,0.44330278,2025-08-30
0,0,0.44330278,2025-08-30
0,0,0.44330278,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
1,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
1,0,0.4534168,2025-08-30
0,0,0.4534168,2025-08-30
1,0,0.45956022,2025-08-30
1,0,0.45956022,2025-08-30
1,0,0.45956022,2025-08-30
1,0,0.45956022,2025-08-30
1,0,0.45956022,2025-08-30
1,0,0.45819017,2025-08-30
1,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
0,0,0.45239764,2025-08-30
1,0,0.45239764,2025-08-30
1,0,0.46180925,2025-08-30
1,0,0.46180925,2025-08-30
1,0,0.46180925,2025-08-30
1,0,0.46180925,2025-08-30
1,0,0.4671511,2025-08-30
1,0,0.47372442,2025-08-30
1,0,0.48376253,2025-08-30
1,0,0.48376253,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
0,0,0.48989618,2025-08-30
0,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
0,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-30
0,0,0.48989618,2025-08-30
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
0,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.48989618,2025-08-31
1,0,0.47182125,2025-08-31
0,0,0.46180925,2025-08-31
0,0,0.45239764,2025-08-31
0,0,0.45239764,2025-08-31
0,0,0.45819017,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
0,0,0.4534168,2025-08-31
1,0,0.4534168,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
0,0,0.45956022,2025-08-31
1,0,0.45956022,2025-08-31
1,0,0.45956022,2025-08-31
1,0,0.4640172,2025-08-31
0,0,0.46615437,2025-08-31
0,0,0.46615437,2025-08-31
1,0,0.46615437,2025-08-31
1,0,0.45821336,2025-08-31
1,0,0.45821336,2025-08-31
1,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
1,0,0.4729926,2025-08-31
1,0,0.4729926,2025-08-31
1,0,0.4729926,2025-08-31
1,0,0.4729926,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
1,0,0.4809623,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-08-31
0,0,0.4729926,2025-09-01
0,0,0.4729926,2025-09-01
0,0,0.4729926,2025-09-01
0,0,0.4729926,2025-09-01
0,0,0.4729926,2025-09-01
0,0,0.47881824,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
1,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.47434494,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.44330278,2025-09-01
0,0,0.44330278,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.4534168,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
0,0,0.45956022,2025-09-01
1,0,0.45956022,2025-09-01
1,0,0.45956022,2025-09-01
1,0,0.46899322,2025-09-01
1,0,0.46899322,2025-09-01
1,0,0.46899322,2025-09-01
1,0,0.46899322,2025-09-01
1,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-01
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46899322,2025-09-02
0,0,0.46761942,2025-09-02
0,0,0.46180925,2025-09-02
0,0,0.46180925,2025-09-02
0,0,0.46180925,2025-09-02
0,0,0.46180925,2025-09-02
1,0,0.46180925,2025-09-02
1,0,0.46180925,2025-09-02
1,0,0.46180925,2025-09-02
0,0,0.46180925,2025-09-02
0,0,0.46180925,2025-09-02
0,0,0.46761942,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.46866056,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
1,0,0.45235068,2025-09-02
1,0,0.45235068,2025-09-02
1,0,0.45235068,2025-09-02
1,0,0.45235068,2025-09-02
1,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45235068,2025-09-02
0,0,0.45956022,2025-09-02
0,0,0.45956022,2025-09-02
0,0,0.45956022,2025-09-02
0,0,0.45956022,2025-09-02
1,0,0.45956022,2025-09-02
0,0,0.45956022,2025-09-02
1,0,0.45821336,2025-09-02
1,0,0.45821336,2025-09-02
1,0,0.46731004,2025-09-02
1,0,0.46731004,2025-09-02
1,0,0.46731004,2025-09-02
1,0,0.46731004,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.47957417,2025-09-02
1,0,0.48989618,2025-09-02
1,0,0.48989618,2025-09-02
1,0,0.4917445,2025-09-02
1,0,0.48515156,2025-09-02
1,0,0.4809623,2025-09-02
1,0,0.4809623,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-02
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4671511,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
1,0,0.4729926,2025-09-03
0,0,0.4729926,2025-09-03
0,0,0.4729926,2025-09-03
0,0,0.4729926,2025-09-03
0,0,0.46731004,2025-09-03
0,0,0.46866056,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.4534168,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
1,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
1,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
0,0,0.45956022,2025-09-03
1,0,0.45956022,2025-09-03
1,0,0.4640172,2025-09-03
1,0,0.45821336,2025-09-03
0,0,0.45239764,2025-09-03
1,0,0.45239764,2025-09-03
1,0,0.45239764,2025-09-03
1,0,0.45239764,2025-09-03
1,0,0.46180925,2025-09-03
1,0,0.46180925,2025-09-03
1,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
1,0,0.46180925,2025-09-03
0,0,0.46180925,2025-09-03
0,0,0.46761942,2025-09-03
0,0,0.46899322,2025-09-03
0,0,0.46899322,2025-09-03
0,0,0.46899322,2025-09-03
0,0,0.46899322,2025-09-03
0,0,0.46899322,2025-09-03
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.47434494,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.45956022,2025-09-04
0,0,0.45956022,2025-09-04
0,0,0.45956022,2025-09-04
0,0,0.45956022,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
1,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46866056,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
0,0,0.46899322,2025-09-04
1,0,0.46899322,2025-09-05
1,0,0.46899322,2025-09-05
1,0,0.46899322,2025-09-05
1,0,0.46899322,2025-09-05
1,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
1,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
1,0,0.46761942,2025-09-05
1,0,0.46761942,2025-09-05
1,0,0.46761942,2025-09-05
1,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46899322,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.46866056,2025-09-05
0,0,0.45956022,2025-09-05
1,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
0,0,0.44330278,2025-09-05
0,0,0.44330278,2025-09-05
0,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
0,0,0.44330278,2025-09-05
0,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
